"id","price_doc"
32255,6144372.5
32256,6513978.5
32257,3816585.75
32258,7026610.5
32259,5867002
32260,9191924
32261,26829380
32262,8552528
32263,5793238.5
32264,5192812
32265,10326107
32266,13237199
32267,6342464
32268,4113135.5
32269,6486203
32270,10265781
32271,6779964.5
32272,3689324.25
32273,9010781
32274,5033637.5
32275,6631538.5
32276,9287194
32277,10138698
32278,8090667
32279,4442063.5
32280,5603563
32281,6119734
32282,9262844
32283,7128308.5
32284,4291189
32285,10498002
32286,10763874
32287,5694578.5
32288,5235815.5
32289,4240249
32290,8738443
32291,4541518.5
32292,8987601
32293,4036351.5
32294,11586855
32295,6358533
32296,8148511.5
32297,10854429
32298,9888208
32299,3391846.5
32300,6689085.5
32301,12721039
32302,8402295
32303,6796755
32304,5158475
32305,5505072
32306,8168132
32307,14971487
32308,5211531
32309,6910108
32310,5494949
32311,8499527
32312,4192103.25
32313,5846780
32314,6818132.5
32315,12647677
32316,5790213
32317,12197398
32318,10294928
32319,5023675
32320,9671808
32321,7253075
32322,4354773.5
32323,7595872
32324,8234441
32325,4705741.5
32326,4783115.5
32327,5755009
32328,8220265.5
32329,5619069.5
32330,5909415
32331,6437868
32332,6667527
32333,8262920
32334,5108186
32335,8157719
32336,9477607
32337,5873041
32338,5101927
32339,8643621
32340,6797414
32341,6214125.5
32342,5594834
32343,6958572
32344,4676291
32345,5544387
32346,6393543
32347,5222257.5
32348,7246214.5
32349,6487733.5
32350,13139914
32351,7282216.5
32352,10913423
32353,5763506
32354,6731575
32355,5926171
32356,6228070.5
32357,7946823
32358,6580383.5
32359,20492556
32360,5484104
32361,8304235.5
32362,9459054
32363,7110795
32364,4883887.5
32365,7806959.5
32366,7827889.5
32367,4053118
32368,4748454.5
32369,8175196.5
32370,3755824.25
32371,7692001
32372,10321706
32373,9366484
32374,18041584
32375,5864979.5
32376,6798754
32377,6743460
32378,6180533.5
32379,5164521
32380,8668327
32381,4433939.5
32382,11226951
32383,12483991
32384,5060143.5
32385,8712430
32386,9391566
32387,4173691.75
32388,5614042
32389,11010948
32390,4386372
32391,7090412
32392,7005477
32393,7717926
32394,5202636.5
32395,5120578.5
32396,4641855.5
32397,7208932.5
32398,6035359.5
32399,9978672
32400,5437117
32401,7201124
32402,3721924.75
32403,11715217
32404,5362336
32405,15268441
32406,6780072
32407,7376015.5
32408,4775379
32409,19128204
32410,5608906.5
32411,7656160
32412,9815670
32413,11968564
32414,12296834
32415,5458071.5
32416,11852266
32417,7768422
32418,6131748
32419,5770729.5
32420,7396643.5
32421,2033406.625
32422,4519871
32423,5882949.5
32424,6768145.5
32425,4302858.5
32426,9652080
32427,11675298
32428,7129973.5
32429,9723998
32430,4070989.75
32431,7168803.5
32432,10618613
32433,3401086.75
32434,11689854
32435,6735731.5
32436,9389945
32437,8936204
32438,6866521.5
32439,4795531
32440,7442418
32441,3254584.5
32442,8969304
32443,5879065
32444,5318890
32445,13190653
32446,9240537
32447,8168062
32448,6127614
32449,12314988
32450,6773617
32451,9364457
32452,6431133
32453,6500387
32454,4458817.5
32455,8282125.5
32456,6082042.5
32457,5582283.5
32458,8220140
32459,10321761
32460,6087298
32461,12476037
32462,7868679
32463,4852119
32464,11948934
32465,4346239.5
32466,9249432
32467,5421394
32468,8127762.5
32469,8407982
32470,11626230
32471,18796152
32472,6180379
32473,6095265
32474,4171545.75
32475,13599574
32476,6739507.5
32477,3864486.25
32478,7041806
32479,3975519.25
32480,9978668
32481,5687430
32482,5150173.5
32483,9670844
32484,13696023
32485,14379513
32486,7082127.5
32487,6440497.5
32488,12121107
32489,13005826
32490,5719751
32491,7833193
32492,10388165
32493,8448648
32494,5786926.5
32495,6173182.5
32496,5364377.5
32497,7329949.5
32498,12375592
32499,11421081
32500,4452535.5
32501,8279032.5
32502,7410109.5
32503,5547668
32504,4017472.5
32505,6920695.5
32506,6320405
32507,3326501.25
32508,6799393
32509,4311710
32510,12664475
32511,4677691.5
32512,5915545
32513,5432645
32514,6438709
32515,6813538.5
32516,6839440
32517,10936296
32518,4389000.5
32519,4132620.75
32520,2416260.25
32521,6802087
32522,6223311.5
32523,6961557
32524,7370079.5
32525,5644120
32526,7817626
32527,7151501
32528,5057355
32529,6284968.5
32530,5552142
32531,6393999.5
32532,14192149
32533,5399354.5
32534,4619041.5
32535,5553777
32536,11231932
32537,6474181.5
32538,9650301
32539,5159547
32540,8226539.5
32541,10820160
32542,6022788.5
32543,6550117.5
32544,5142132
32545,5033637.5
32546,11248346
32547,6607814
32548,4277206
32549,3565253.75
32550,6577282.5
32551,5323894.5
32552,6474997
32553,6470088.5
32554,8749711
32555,9081141
32556,8886447
32557,3864486.25
32558,6668898
32559,8884307
32560,6357285
32561,5836252
32562,11330631
32563,6607954.5
32564,5113432
32565,7287508
32566,4126140.75
32567,4765586
32568,10066383
32569,7257804
32570,5814095.5
32571,6209935.5
32572,6549002
32573,8276837.5
32574,6287889
32575,5362753.5
32576,7066589
32577,4796712.5
32578,6644986.5
32579,8131006
32580,5574502
32581,4906693
32582,7132204
32583,7240444
32584,4608873
32585,4451171.5
32586,5959230.5
32587,5802186
32588,6561220.5
32589,3040949.75
32590,9364501
32591,8203545.5
32592,3975776.75
32593,3755581.25
32594,4306602.5
32595,6561998
32596,10144603
32597,6849593
32598,9865442
32599,6387391
32600,7120844.5
32601,8105875.5
32602,7009022
32603,6153603.5
32604,4237955
32605,5236290.5
32606,5866345
32607,7766697
32608,7829324
32609,6988823
32610,6807085.5
32611,6713017.5
32612,3940778.75
32613,5615886.5
32614,8462076
32615,4421316
32616,6292135.5
32617,7145438.5
32618,5997597
32619,4042010.75
32620,6848151
32621,6326031
32622,18441040
32623,9659507
32624,12949268
32625,8862000
32626,7476320
32627,7426204
32628,7608833.5
32629,11915559
32630,5886232.5
32631,5711399.5
32632,6224425.5
32633,6930096
32634,6119865
32635,9402019
32636,4908784
32637,7719353.5
32638,6245129.5
32639,7927445.5
32640,6110412
32641,6147244
32642,6520112.5
32643,12005006
32644,8159561.5
32645,6222180
32646,7004975
32647,12733264
32648,6070347.5
32649,6059932
32650,8178422
32651,2242883.75
32652,9981516
32653,11198256
32654,5220641.5
32655,12605330
32656,4535014.5
32657,5879650
32658,7992170
32659,3647265.25
32660,6620886
32661,6489649
32662,13352434
32663,8847608
32664,9935565
32665,12221261
32666,7168750.5
32667,6395750.5
32668,6102837
32669,12202882
32670,6266323.5
32671,6294775.5
32672,4334487.5
32673,8334825
32674,5858549.5
32675,4715142.5
32676,6505837.5
32677,3763082.75
32678,9531933
32679,4786085.5
32680,19752932
32681,8449214
32682,5767053.5
32683,13221215
32684,6100029
32685,5280752.5
32686,6586179.5
32687,5310067.5
32688,6798313
32689,5925568
32690,6739002.5
32691,8681398
32692,11941524
32693,7553012.5
32694,6929226
32695,8798168
32696,3517725.75
32697,6601676.5
32698,5724940.5
32699,5570027
32700,9354135
32701,11210391
32702,12263213
32703,8500415
32704,10107032
32705,9482039
32706,5140349.5
32707,7731549
32708,5972305.5
32709,5196616
32710,10975434
32711,6277618
32712,8299941.5
32713,5056038.5
32714,7627273.5
32715,4004270.25
32716,4251003.5
32717,7372051
32718,8367277
32719,6091934.5
32720,5136688
32721,14529200
32722,6520249.5
32723,4401385.5
32724,7500388
32725,16659353
32726,4788522
32727,4515460
32728,9763911
32729,5649721
32730,8240943
32731,5324346
32732,5268792.5
32733,5940011
32734,4235462.5
32735,5991126
32736,4015451.25
32737,4482940
32738,7802653.5
32739,40750516
32740,4926221.5
32741,6324850
32742,12644659
32743,6837071.5
32744,11096772
32745,5463381
32746,10522331
32747,6277521
32748,4301335
32749,3864486.25
32750,8929220
32751,6657388.5
32752,27046324
32753,5284805.5
32754,7681656.5
32755,6796269.5
32756,6605285
32757,11016868
32758,7243253
32759,5754781.5
32760,4842579.5
32761,5043351
32762,7461042.5
32763,5968653.5
32764,5824507
32765,5208293
32766,6877778.5
32767,5883601.5
32768,5461557.5
32769,5650728
32770,6506406
32771,12408992
32772,17541344
32773,5622256.5
32774,5832490
32775,6272578
32776,5556064
32777,4489663
32778,5558645
32779,4023720.75
32780,6371893.5
32781,6920805
32782,5677009
32783,8730686
32784,9766608
32785,6767902.5
32786,5066126
32787,10011147
32788,4736573
32789,4206744
32790,5108104
32791,5945123.5
32792,5552407.5
32793,15650747
32794,1916133.625
32795,5535042.5
32796,5562342
32797,6952586.5
32798,6738012.5
32799,11340644
32800,4040412.25
32801,6292148.5
32802,7798301
32803,4758262
32804,9869840
32805,10281917
32806,5238999.5
32807,5132176
32808,5574709
32809,8496000
32810,5685898.5
32811,8717462
32812,4992923.5
32813,6622077.5
32814,3936850.75
32815,4993075.5
32816,4201918.5
32817,6151957.5
32818,8373755
32819,3659845.25
32820,5400181
32821,10898859
32822,5646594.5
32823,9050569
32824,6169248
32825,6404844.5
32826,9586945
32827,8601125
32828,5823313.5
32829,5866607
32830,5411862.5
32831,6035839.5
32832,3727577.75
32833,12732501
32834,10453963
32835,5825752
32836,5737829.5
32837,5860710.5
32838,4480627.5
32839,23519188
32840,7095587
32841,5675397
32842,6873512.5
32843,3775687.75
32844,5745243
32845,8593181
32846,10917197
32847,3663221.25
32848,10496345
32849,3732437.75
32850,7237542
32851,8539577
32852,4069928.75
32853,4378537.5
32854,8602729
32855,9671996
32856,4834874
32857,8246362
32858,3522136.75
32859,5645932
32860,6967175
32861,5479144
32862,7030716
32863,6533799.5
32864,8284843
32865,8518290
32866,3523939.75
32867,4255469.5
32868,9680641
32869,6685041.5
32870,5359138.5
32871,5167407
32872,8203999
32873,4824366
32874,5341486.5
32875,8303020.5
32876,7541631.5
32877,8927148
32878,10739868
32879,3994201.75
32880,7419315
32881,7983089
32882,7171037
32883,5391367
32884,6610495.5
32885,4582279.5
32886,5765819.5
32887,5051122
32888,8515763
32889,4032744
32890,5120313.5
32891,6170006
32892,5037645
32893,10308982
32894,5334896.5
32895,8071300
32896,5955976.5
32897,3708108.25
32898,11122318
32899,9402660
32900,6084872
32901,6764674.5
32902,7735768
32903,6463337
32904,11594596
32905,6625374
32906,6193106.5
32907,4814981
32908,7416962
32909,2518811.5
32910,7802822.5
32911,9336334
32912,6185811.5
32913,6609944
32914,4544022.5
32915,7879814
32916,9774272
32917,5877104.5
32918,9821053
32919,13409470
32920,5283535.5
32921,4904691.5
32922,4868175.5
32923,5474889
32924,3078087.25
32925,4608152.5
32926,2981845.75
32927,9730785
32928,9877032
32929,10855923
32930,5373661.5
32931,5565577.5
32932,5583502
32933,5797480
32934,4721321.5
32935,9630082
32936,4413786.5
32937,4709293
32938,7773390.5
32939,5102403.5
32940,7119016.5
32941,9368805
32942,7029547
32943,5255385.5
32944,5328134.5
32945,4913442
32946,7575090
32947,8723905
32948,13303637
32949,5996243
32950,4595309
32951,8057524
32952,7002269
32953,6667788
32954,7627002
32955,10201373
32956,5936501
32957,6396958.5
32958,10007814
32959,12619176
32960,6332309.5
32961,9693505
32962,5137821.5
32963,9694749
32964,4667379.5
32965,8634761
32966,7830861.5
32967,6815428.5
32968,6412403
32969,6436370
32970,5732822
32971,5704953.5
32972,5797290.5
32973,5254424
32974,7586009.5
32975,7824301
32976,5890149.5
32977,5400329
32978,6448345
32979,5789719
32980,4259852.5
32981,5730254.5
32982,6163826.5
32983,7838001
32984,4971281
32985,4471466.5
32986,6812220.5
32987,8667890
32988,6547629.5
32989,4218034
32990,8382778
32991,3733890.25
32992,6411961.5
32993,5172826
32994,3700269.25
32995,8497587
32996,4982666.5
32997,8470319
32998,20155232
32999,3980476.75
33000,5947279
33001,5099483.5
33002,6236342.5
33003,4735132.5
33004,6499957
33005,7000516
33006,12230058
33007,5280518
33008,4293993
33009,7348343.5
33010,5798006.5
33011,4813451
33012,5164705.5
33013,3694551.75
33014,5765822
33015,5315074.5
33016,5111082
33017,5353466
33018,6122149.5
33019,6077609.5
33020,6086411.5
33021,6968784
33022,6380992
33023,8065689.5
33024,15751142
33025,5033970.5
33026,5745243
33027,3992017.25
33028,6589681
33029,5765031.5
33030,8300427
33031,5022180.5
33032,9679561
33033,7628905
33034,4081636.5
33035,6600137
33036,5918400
33037,8349370
33038,6706575.5
33039,8890036
33040,12596249
33041,4273451
33042,9880917
33043,7028795.5
33044,5844227.5
33045,13994448
33046,6649648
33047,9578567
33048,8781780
33049,19612256
33050,8810433
33051,6091049.5
33052,9982198
33053,8289688.5
33054,4010711.75
33055,10596542
33056,6022850
33057,8336766.5
33058,5893248
33059,9196541
33060,4851874.5
33061,4621864.5
33062,7174451.5
33063,6660014
33064,5295617.5
33065,6174051
33066,8959211
33067,5554017
33068,7695352
33069,12253581
33070,11554321
33071,11985546
33072,5225702.5
33073,4082620
33074,12749536
33075,5698065
33076,7252310.5
33077,6978772
33078,5412704
33079,9137565
33080,7508196
33081,16801092
33082,9167925
33083,6913962.5
33084,5597822
33085,13128844
33086,12256591
33087,4793811.5
33088,4166791.75
33089,9632037
33090,8603139
33091,5158713
33092,5624137.5
33093,16018473
33094,5120578.5
33095,4324375.5
33096,8674196
33097,5174670.5
33098,6361046.5
33099,5913360.5
33100,5886864.5
33101,6079098.5
33102,5995165.5
33103,2989529.5
33104,4334539
33105,10922704
33106,4662810.5
33107,4051607.25
33108,11762496
33109,6221648
33110,5860871
33111,5755027.5
33112,5150173.5
33113,6911919
33114,4805296.5
33115,8853667
33116,5833346.5
33117,5121969
33118,12033425
33119,12063051
33120,3065303.25
33121,6086965.5
33122,5083871.5
33123,39439112
33124,3547941.5
33125,6569550.5
33126,5717172
33127,7390460.5
33128,6421342.5
33129,13908956
33130,8364012
33131,8824020
33132,4667016.5
33133,35646648
33134,8752301
33135,8591344
33136,6908085
33137,4407554
33138,13045013
33139,7080200
33140,6789608
33141,6896422
33142,8910011
33143,3923256
33144,3789166.25
33145,6680317
33146,7146764
33147,3708060.25
33148,6261818.5
33149,15680512
33150,5263210.5
33151,6296467.5
33152,16252408
33153,11426905
33154,7656366.5
33155,11343669
33156,8760666
33157,6131747
33158,14882637
33159,4667365.5
33160,3789289.25
33161,6048487
33162,8848623
33163,6020378
33164,5960042
33165,7414869.5
33166,5565917
33167,5233005
33168,7345814.5
33169,4111245.75
33170,5952520.5
33171,7669822
33172,10666458
33173,4453687
33174,6384747.5
33175,3902763.25
33176,5494670
33177,6561170.5
33178,7190948
33179,13355628
33180,5558368.5
33181,6155554.5
33182,5447285
33183,5122482.5
33184,4724996.5
33185,7854579
33186,4724958.5
33187,6009646.5
33188,6606375
33189,7161284.5
33190,5883147
33191,13481451
33192,8454611
33193,7121313
33194,5150173.5
33195,7496328
33196,5589698.5
33197,5495033.5
33198,5043390
33199,7219083.5
33200,3747074.25
33201,6523221.5
33202,10085364
33203,8101150.5
33204,6402385.5
33205,6851958
33206,6056807
33207,11462291
33208,10505161
33209,6433936.5
33210,2903554.75
33211,5949439
33212,5331139.5
33213,4940908
33214,8139027
33215,4694320.5
33216,4141524.25
33217,4517134.5
33218,5042198
33219,3945568.75
33220,7090412
33221,6612803.5
33222,5165569.5
33223,2102706.75
33224,10399762
33225,7292008
33226,5456817.5
33227,4199719
33228,4453492.5
33229,7046954.5
33230,6666043.5
33231,7850213.5
33232,8279908
33233,9259862
33234,13800807
33235,6581904.5
33236,8085333.5
33237,15875077
33238,8919512
33239,6185860.5
33240,6902043.5
33241,6351912.5
33242,4109146.5
33243,4365970.5
33244,11656933
33245,7002599
33246,6406312.5
33247,4289034.5
33248,11217062
33249,16081160
33250,12522048
33251,7567776
33252,10974401
33253,6434429
33254,4596068.5
33255,6975747.5
33256,8762650
33257,5695744
33258,24533236
33259,5603614.5
33260,5376472.5
33261,7950563
33262,7079620.5
33263,5532020
33264,9385353
33265,10265701
33266,6627055.5
33267,5412929.5
33268,6054548.5
33269,9476724
33270,3631971
33271,5335967
33272,5652322.5
33273,7650372
33274,6722546
33275,7149546
33276,11566334
33277,7130775.5
33278,4486147
33279,6336735
33280,5657190.5
33281,6087827
33282,7191231.5
33283,5984361.5
33284,6091109
33285,13000769
33286,5270198.5
33287,3889467.75
33288,10869885
33289,5202259
33290,6456541
33291,5273250
33292,8160688
33293,6353244
33294,5598020
33295,4531930
33296,3888002.25
33297,7511450.5
33298,8233633
33299,13883567
33300,3936850.75
33301,8434134
33302,4803099
33303,9809773
33304,11830170
33305,6128065
33306,6702516.5
33307,10363660
33308,6960432.5
33309,6549094
33310,18175932
33311,6544115.5
33312,4568516
33313,5486343
33314,10340898
33315,8998043
33316,7352738.5
33317,8016518
33318,7009547.5
33319,6412922.5
33320,10028066
33321,5858955
33322,4999593
33323,8254411
33324,11349640
33325,8774780
33326,7153048.5
33327,6648026.5
33328,7008552
33329,10200233
33330,3434524.25
33331,23414648
33332,4662141.5
33333,11132470
33334,5885639
33335,12027059
33336,8375376
33337,3701326.25
33338,9994672
33339,5523790
33340,7100882.5
33341,7892770
33342,26777036
33343,6469723.5
33344,5251131.5
33345,5955416.5
33346,16403381
33347,14730347
33348,5935034.5
33349,5188298.5
33350,5128252.5
33351,10445856
33352,5649721
33353,6690324.5
33354,5776616.5
33355,4522478.5
33356,7041806
33357,8516085
33358,2947726.5
33359,10279035
33360,4578480.5
33361,10247769
33362,3524180.5
33363,6553734
33364,5730528.5
33365,8335259
33366,13306672
33367,6406942.5
33368,9761594
33369,7609422.5
33370,5568081.5
33371,6455663.5
33372,5552131.5
33373,5965925.5
33374,6231806
33375,6020366.5
33376,5076682
33377,7982063
33378,18263984
33379,5831083.5
33380,7412581
33381,6662771
33382,3973446.25
33383,4857362.5
33384,8552528
33385,1876847.625
33386,12357157
33387,7572447
33388,8519639
33389,4306602.5
33390,6859340
33391,5610103.5
33392,11711508
33393,5591594.5
33394,5844519
33395,10091741
33396,6683038
33397,6988927
33398,5515243.5
33399,10200919
33400,19829164
33401,12233966
33402,3620895
33403,7064209.5
33404,13270905
33405,8963306
33406,5480741.5
33407,6602374.5
33408,9631043
33409,8310419.5
33410,6554272.5
33411,6142831
33412,11127593
33413,5491865
33414,7940354.5
33415,20538332
33416,10265401
33417,6458188.5
33418,7646406.5
33419,7649703
33420,10851363
33421,7227046.5
33422,8074261
33423,3032863.25
33424,7723410.5
33425,6101509
33426,6821114.5
33427,17855124
33428,4314258.5
33429,4328497.5
33430,4145257
33431,4307833.5
33432,5466614.5
33433,5747870.5
33434,7301018
33435,7992207
33436,5865363.5
33437,5415079.5
33438,5158475
33439,4000346.5
33440,5945123.5
33441,5243350.5
33442,8892655
33443,6544761.5
33444,14654464
33445,4327031.5
33446,7694148.5
33447,3995334.75
33448,7868708
33449,11750727
33450,5872174
33451,14254447
33452,9677124
33453,4983299
33454,5437370.5
33455,6739219.5
33456,5921516
33457,5393214.5
33458,4147739
33459,13733906
33460,11382120
33461,11518974
33462,7935824.5
33463,4859047
33464,13585028
33465,4940779.5
33466,3743552.75
33467,5416114.5
33468,4110007.75
33469,11278557
33470,6471577.5
33471,2254940.75
33472,10727252
33473,8019584.5
33474,5080583
33475,4020157.75
33476,5752941
33477,7319588.5
33478,6914650.5
33479,10696033
33480,8207071
33481,7625689
33482,4894772.5
33483,8182425
33484,6881335
33485,15735616
33486,13296883
33487,5597920
33488,12908046
33489,11418510
33490,11428878
33491,8040350.5
33492,6608432
33493,7218781.5
33494,6454801
33495,9871818
33496,7458173.5
33497,10927172
33498,7899829.5
33499,7392479
33500,6600376.5
33501,9327084
33502,5273894
33503,8700524
33504,9888114
33505,6784950.5
33506,10684406
33507,6745541
33508,5359780
33509,5475214.5
33510,10976944
33511,6957984
33512,5795424.5
33513,16285025
33514,4426782
33515,4306602.5
33516,5400917
33517,9515275
33518,6710643
33519,7032838.5
33520,5571748.5
33521,7230183
33522,4042464.25
33523,6688482.5
33524,6318676.5
33525,6983892
33526,9822776
33527,6859720.5
33528,6355770.5
33529,4504079
33530,5782899.5
33531,5953042
33532,5065594
33533,6025970
33534,4234060
33535,7896289
33536,7631719
33537,3797677.5
33538,8112812
33539,9459906
33540,10291602
33541,13190014
33542,24600388
33543,10082844
33544,5925898
33545,8562748
33546,5597920
33547,6921990
33548,8233083
33549,8598792
33550,14046888
33551,7844825.5
33552,7141760
33553,4938696
33554,8673743
33555,14384433
33556,4726210.5
33557,9118567
33558,30078336
33559,8510091
33560,5427073.5
33561,2262091.25
33562,7722344.5
33563,6787516
33564,5617212.5
33565,5778322
33566,7894917
33567,9131533
33568,1984266.75
33569,5254302
33570,10408147
33571,3197185.75
33572,6851874
33573,3838315.75
33574,6635478.5
33575,5496837.5
33576,5103788.5
33577,8973686
33578,12504997
33579,8525586
33580,8527849
33581,6924012
33582,7702055.5
33583,4825778
33584,4020267.75
33585,4973228.5
33586,5251367.5
33587,5730151.5
33588,9860854
33589,10886645
33590,4853904
33591,9126290
33592,7326027.5
33593,5156918.5
33594,11914072
33595,3689168.25
33596,7101209
33597,6086637
33598,3794504.25
33599,5778388
33600,5789052.5
33601,5444532.5
33602,7102448
33603,6665408
33604,3929384.75
33605,8128821.5
33606,6402378.5
33607,11645953
33608,11226229
33609,7006955.5
33610,10197305
33611,6449148
33612,4968647.5
33613,4942351
33614,5187924
33615,4991320
33616,12545983
33617,7111540.5
33618,3446610
33619,9829500
33620,6616551.5
33621,2274148.25
33622,6894709
33623,6848148
33624,6168049.5
33625,3013109.75
33626,11730235
33627,4117207.25
33628,3715180.75
33629,8512102
33630,5921020.5
33631,10990603
33632,5704239.5
33633,3551388.75
33634,17197768
33635,7397886
33636,6392186.5
33637,3684185.25
33638,8559449
33639,8721414
33640,11073791
33641,7899855
33642,10492403
33643,4658607
33644,6647026.5
33645,6402003
33646,11093590
33647,6111782
33648,7064191
33649,6292311.5
33650,5974885.5
33651,6583388.5
33652,8645690
33653,6872876.5
33654,6194178.5
33655,5016751.5
33656,3457331.25
33657,8055590
33658,8361366.5
33659,7705807
33660,7641458.5
33661,3482382.25
33662,8206390
33663,7089028.5
33664,7444638
33665,9892593
33666,5457495.5
33667,4185541.75
33668,7220814.5
33669,17246936
33670,5060807
33671,5509852.5
33672,23003296
33673,12360080
33674,5920658.5
33675,9850290
33676,4119329.25
33677,6121622
33678,8282508.5
33679,12420062
33680,7274540.5
33681,9947581
33682,7518613.5
33683,6391444
33684,4966238.5
33685,8071837.5
33686,9091386
33687,6312211.5
33688,13846107
33689,5108795
33690,5611932.5
33691,7714824
33692,5599637.5
33693,7974644
33694,5472555
33695,7073489
33696,7192523.5
33697,4696648
33698,6784738
33699,11593750
33700,3824459.25
33701,7125404
33702,6158484
33703,7996377
33704,4086899.75
33705,7391653.5
33706,7518778
33707,4421843.5
33708,3758340.25
33709,6871962
33710,5638081
33711,11862179
33712,9768036
33713,4038391
33714,5862825
33715,7274007
33716,4167551.75
33717,12244668
33718,4759039.5
33719,6224234.5
33720,5216289
33721,6724402
33722,5263380.5
33723,4084138.25
33724,5914093.5
33725,4916250
33726,7812388.5
33727,9042067
33728,7312404
33729,4803029
33730,5194414
33731,17401736
33732,6764202.5
33733,3843623.75
33734,6809826
33735,7715428.5
33736,6695704
33737,11074924
33738,4570011
33739,6722329.5
33740,4895289.5
33741,14070580
33742,5729585
33743,6787559.5
33744,4848561.5
33745,2216743.25
33746,8937980
33747,7341720
33748,5912723
33749,4782259
33750,10000594
33751,5550762
33752,4674017
33753,10936952
33754,8632631
33755,9493100
33756,7020520.5
33757,5153883.5
33758,5864879.5
33759,3202456.75
33760,4456280.5
33761,6050016
33762,5591571
33763,5360122.5
33764,6265478
33765,6292542
33766,5405440
33767,11822988
33768,6095309
33769,8299598.5
33770,3192887.25
33771,4973250.5
33772,7051430.5
33773,5945556.5
33774,6211663.5
33775,4631977
33776,6188259.5
33777,7390728
33778,9075810
33779,8476403
33780,16518736
33781,6963507.5
33782,4596749.5
33783,6976801
33784,6324271
33785,10442039
33786,7825640
33787,7034638
33788,5196562.5
33789,5423182.5
33790,5653554.5
33791,6082569.5
33792,4844707.5
33793,11305704
33794,5132653.5
33795,5517150.5
33796,9496593
33797,12222420
33798,8326871
33799,4052881.75
33800,6139306.5
33801,5953002.5
33802,5798070.5
33803,6242722.5
33804,6661559.5
33805,4179358
33806,7574831
33807,9183795
33808,6103878
33809,21478856
33810,6393237.5
33811,11102464
33812,10844177
33813,4564174.5
33814,14538687
33815,14727712
33816,4770121.5
33817,6410658
33818,6925217.5
33819,4508952
33820,6137277
33821,7308917.5
33822,4001229.25
33823,5524529.5
33824,8487031
33825,8532066
33826,8936607
33827,6344972
33828,5909778
33829,8613214
33830,4987650.5
33831,9620454
33832,6781403
33833,8473836
33834,6415503
33835,8878137
33836,6929855
33837,2386528
33838,8543252
33839,6555424.5
33840,9845926
33841,11178117
33842,9351405
33843,7020558.5
33844,4237956
33845,5726450.5
33846,5724727.5
33847,5872873
33848,6459926
33849,12811423
33850,4835303.5
33851,4814768
33852,6350733
33853,10447678
33854,5379337
33855,4596744.5
33856,2090650.375
33857,8469496
33858,8694151
33859,13079121
33860,3320559.25
33861,3955215
33862,5107542.5
33863,5197708.5
33864,6678582.5
33865,5003581.5
33866,7310925.5
33867,5582249
33868,11058540
33869,8690181
33870,5879644
33871,6793483
33872,6970372
33873,6628380.5
33874,4446738
33875,12034793
33876,7995633
33877,7753921
33878,6013891.5
33879,7161284.5
33880,4938780
33881,6808673
33882,6054145
33883,4887153.5
33884,6665251
33885,7112654
33886,10623231
33887,10061411
33888,11201946
33889,6320325.5
33890,7889559
33891,6625377
33892,4030997.75
33893,8354642
33894,4537109.5
33895,5906311
33896,5073922.5
33897,4327789.5
33898,5795314.5
33899,11686501
33900,9587749
33901,6479656.5
33902,6609295
33903,6205915
33904,6206192.5
33905,5827377.5
33906,5032585
33907,3448994
33908,3547356.25
33909,7090692
33910,4580355
33911,5720065.5
33912,3838754.75
33913,6102283
33914,3497755.5
33915,37210264
33916,6862811.5
33917,6077509
33918,10558684
33919,8129959
33920,3453381
33921,4380232.5
33922,4522900
33923,10666101
33924,6093653.5
33925,9756894
33926,6448370.5
33927,11934118
33928,7446838.5
33929,8057730
33930,6067565.5
33931,6907974
33932,4861104
33933,8438580
33934,4637885.5
33935,2763388.75
33936,6284219
33937,5915759
33938,8703460
33939,6440292
33940,15678185
33941,7518509.5
33942,11612079
33943,9609896
33944,6344820
33945,12730463
33946,5939937.5
33947,9651409
33948,7333440
33949,6090793.5
33950,6731540.5
33951,4496623.5
33952,7450422
33953,5121360.5
33954,14269837
33955,5856541
33956,12489913
33957,3526705.25
33958,3809272.5
33959,5856486.5
33960,5973592
33961,7185008
33962,5560831
33963,7370143.5
33964,6988625.5
33965,3244069.25
33966,5242270.5
33967,7132414.5
33968,8396017
33969,4916325
33970,4457278
33971,5255385.5
33972,9903173
33973,7000015
33974,4568749
33975,8037463.5
33976,15148552
33977,6100107
33978,9468170
33979,6925217.5
33980,18008836
33981,6146405
33982,4282071.5
33983,3518932
33984,4597762.5
33985,6063784.5
33986,7227761.5
33987,5325864.5
33988,2997887.75
33989,6348833.5
33990,3312682.5
33991,4898426.5
33992,2883325.75
33993,13351332
33994,8484592
33995,7740519.5
33996,8559896
33997,5717946.5
33998,9265768
33999,5763408.5
34000,4921703.5
34001,9057606
34002,7956431.5
34003,4556466.5
34004,4867456
34005,5784570.5
34006,18046232
34007,7524542.5
34008,5920679.5
34009,6930674
34010,6284617
34011,4473274
34012,9810896
34013,6752004
34014,9113796
34015,6988728.5
34016,3575559.25
34017,12970781
34018,10216578
34019,8560798
34020,7138531
34021,6598028
34022,5923766
34023,6045179
34024,5855788.5
34025,6284018.5
34026,10224795
34027,7757277
34028,7111879.5
34029,2788553.5
34030,4969104
34031,19116924
34032,8983062
34033,8238033.5
34034,7635384.5
34035,4042647.25
34036,7907009.5
34037,4956344.5
34038,4045974.75
34039,5578534.5
34040,9230138
34041,4943400.5
34042,9862288
