"id","price_doc"
32395,5360904.19203985
32396,4420256.22325319
32397,7502970.69838737
32398,5856429.80647415
32399,9874487.17051045
32400,5994304.82845985
32401,8086475.59558412
32402,3865628.97937797
32403,11176824.4965703
32404,5063737.44745149
32405,15664385.4886322
32406,7699490.05180716
32407,6969143.07562905
32408,4507910.83926195
32409,16441109.1219629
32410,5665143.7910158
32411,7172998.40279109
32412,10117797.0827185
32413,10711685.2117862
32414,14640048.6974764
32415,5603282.70941314
32416,10441121.0216515
32417,8187213.32516451
32418,6057478.14004835
32419,6402165.15880236
32420,7077453.30215641
32421,2114032.66046388
32422,3706055.80788603
32423,5715519.73396312
32424,6499704.70261399
32425,4479027.97380877
32426,8461600.10168477
32427,11798798.9550026
32428,7133513.48203241
32429,9262325.96565913
32430,3477913.33037322
32431,7190113.70973129
32432,8330367.48459178
32433,3457383.48947516
32434,10651278.5091564
32435,6392214.69773004
32436,8397408.98106645
32437,7613693.68314334
32438,5741217.63387525
32439,3959568.53803679
32440,6210489.87519762
32441,3479522.34881549
32442,8197565.37827909
32443,6032067.18399487
32444,4747134.08488725
32445,8223694.95758125
32446,8360061.05147135
32447,7865895.83492533
32448,6105738.63603317
32449,11715803.366884
32450,5707888.34037253
32451,9573218.86841381
32452,6431661.79853684
32453,6659820.99596645
32454,4471431.09322334
32455,7788295.52728967
32456,5913213.63921697
32457,5620805.34699137
32458,7514048.25695733
32459,10071472.0701933
32460,6035324.05010312
32461,13084065.4532087
32462,7542881.91214473
32463,4773428.29584738
32464,8162849.85050608
32465,4481018.95099986
32466,8049105.68717112
32467,5701294.67035266
32468,8204518.35620655
32469,7456405.40802416
32470,10909316.5999691
32471,17360072.7250883
32472,6126298.84889708
32473,6187174.28824225
32474,3944334.76500005
32475,13439410.2395202
32476,6166850.84565772
32477,4081664.30403166
32478,7342814.04351024
32479,4054978.7655594
32480,9077253.22039067
32481,4581507.81508282
32482,5404965.34847779
32483,9908031.02774806
32484,12335142.6849586
32485,15566158.9452906
32486,7139972.49753058
32487,6503102.42397286
32488,12752361.5945943
32489,11253941.0730368
32490,5309940.61431956
32491,6685638.13279989
32492,10636336.6430646
32493,6611410.3564252
32494,5928374.50824481
32495,6144449.09855628
32496,5552974.47754815
32497,7168061.1142387
32498,13381832.6057567
32499,12251505.2234849
32500,4776980.40768536
32501,7647065.47973418
32502,7451088.28994535
32503,5693465.07754652
32504,4014120.95571164
32505,7907126.75805706
32506,6214489.04191488
32507,3327029.8358896
32508,6700433.86637476
32509,4235763.7454557
32510,11138687.6720817
32511,4734194.84797935
32512,5748400.17810159
32513,5614135.58732684
32514,6911895.71167882
32515,6368295.8267453
32516,7053808.59175372
32517,8955975.96916359
32518,4635389.39952812
32519,4461263.81229586
32520,2242169.24594835
32521,6243579.47056485
32522,6137520.86020251
32523,7581479.69025866
32524,7102023.8475378
32525,5672377.22047399
32526,6654151.69927348
32527,7717714.40180139
32528,5266207.09848156
32529,6404638.39649587
32530,5075776.33516905
32531,6002834.36352519
32532,13873853.5381762
32533,5977276.40003857
32534,5020805.76777062
32535,6052177.30206149
32536,11483634.4323781
32537,6736924.09956036
32538,8847491.84433594
32539,5522438.83800918
32540,6317212.95692048
32541,12125179.8821895
32542,6065634.77807283
32543,6742657.48753157
32544,5399287.98885776
32545,5251517.4645331
32546,10808472.0707753
32547,6256006.62339835
32548,4452181.00619302
32549,3578751.92560941
32550,6502190.81713496
32551,5548908.84662973
32552,6204226.72924865
32553,6061690.93621226
32554,9378481.07197034
32555,9016204.32182777
32556,8642968.51988877
32557,4098995.72212471
32558,6959751.55130564
32559,7232615.25802845
32560,5613252.23743743
32561,5747643.69785953
32562,11000501.1135034
32563,5934511.98931506
32564,5120457.30601368
32565,6931243.00417747
32566,4271607.92425612
32567,4948262.02361761
32568,10353625.3327424
32569,6336490.79286268
32570,5655680.76648198
32571,6228141.11887975
32572,6853569.3763689
32573,7817435.9871048
32574,6362462.0781709
32575,5357903.961145
32576,7241615.27051049
32577,4740718.82582301
32578,6565956.00206287
32579,8039761.47273296
32580,5332324.76356424
32581,5200229.78124776
32582,7428851.61042341
32583,7108386.55967343
32584,4730674.55102863
32585,4691188.4911397
32586,6195050.62997287
32587,5929697.63068371
32588,6799047.78665856
32589,2897572.97919823
32590,8198769.4090564
32591,8045260.81685884
32592,4111088.75716254
32593,3939489.0277387
32594,4554685.06787032
32595,6883550.3683249
32596,10385686.3349326
32597,6107462.45361937
32598,10284090.2934168
32599,6152271.0506449
32600,6953826.93313983
32601,5512162.72515568
32602,6828028.36030704
32603,5829665.78603332
32604,4241034.58113824
32605,5206090.04431635
32606,5521385.61683863
32607,7640912.82461321
32608,7115243.52039777
32609,7388592.44538827
32610,6030795.98727141
32611,6541031.43631962
32612,4157106.10544049
32613,5717106.12069253
32614,8387652.42191105
32615,4316984.0887266
32616,6304826.56385249
32617,6871573.72083365
32618,5951095.08091789
32619,4095408.73233631
32620,6763543.22876994
32621,5461964.13928649
32622,16079653.3209589
32623,9554995.02970055
32624,13255679.7115604
32625,8416386.25902894
32626,6100669.00805833
32627,6820303.32750855
32628,8182280.19700174
32629,12151689.1709943
32630,5225010.87809031
32631,5537432.12122146
32632,6226567.31892703
32633,7020286.9517852
32634,6042165.73651008
32635,6658487.35646647
32636,4674272.06067166
32637,7524374.32064198
32638,6812716.97561247
32639,7914829.68862946
32640,5913224.91778767
32641,5688406.83478494
32642,6468711.44224466
32643,12434757.8845898
32644,6753791.08716473
32645,6260088.83059505
32646,6960953.01286868
32647,12114731.0076743
32648,5609286.90676051
32649,6232009.01089422
32650,8145656.01186114
32651,2222960.26636942
32652,8787544.02631355
32653,11041870.8731921
32654,4800628.07650203
32655,12520243.3561544
32656,4654193.10277166
32657,5365287.44405041
32658,7397313.87521187
32659,3852600.59291128
32660,7396693.09397497
32661,6719567.32755516
32662,11353743.3682064
32663,7954291.44253037
32664,8936097.33678521
32665,11962222.2863425
32666,6960567.99155499
32667,6465177.54570036
32668,5928227.51286606
32669,8761987.35186084
32670,6377096.01120908
32671,6219926.10988492
32672,4428720.57970084
32673,8217815.01566277
32674,5841012.8444388
32675,5403120.32502049
32676,6550313.94293648
32677,4291570.85742503
32678,8695691.5913414
32679,4419649.23511689
32680,17419643.3322312
32681,8646604.26087651
32682,5937602.93103032
32683,12739282.4250547
32684,6329617.64776368
32685,5687799.2798325
32686,5961131.97868842
32687,5176834.87302856
32688,6219119.4396043
32689,6326111.4744239
32690,5976643.69190441
32691,7849342.457512
32692,13114847.2425963
32693,6978407.5138356
32694,7083598.09087886
32695,8114727.11873192
32696,3616119.6685173
32697,5753478.84635476
32698,5902925.27470914
32699,5690322.14244554
32700,8085712.15707975
32701,11150144.8098091
32702,12227226.703991
32703,8316270.06998888
32704,9607919.81559058
32705,8241705.86686499
32706,5325504.65461319
32707,7918181.78565893
32708,5918674.98268306
32709,5130678.36657019
32710,10854770.3384497
32711,6542497.53381523
32712,7727229.62299443
32713,5134760.74866303
32714,7048287.85668412
32715,3844511.32307431
32716,4232339.60107013
32717,7841045.18660587
32718,7806134.49237123
32719,5873623.67634233
32720,4355861.99547995
32721,15020251.8701527
32722,6544925.11529341
32723,4145142.55768904
32724,7277109.76731883
32725,17516330.5894964
32726,4596786.34296729
32727,3876963.2752432
32728,8988593.83604216
32729,5534433.37842645
32730,8733631.01204985
32731,5463058.12516251
32732,4837398.64805833
32733,5817669.40469533
32734,4544588.51743282
32735,6022358.81706974
32736,4021335.86484889
32737,4110030.32070264
32738,6822638.78825327
32739,28818523.9387415
32740,5460365.23034116
32741,6266486.05909376
32742,11492903.2645072
32743,7241097.32834681
32744,12123052.389892
32745,5449710.86254364
32746,9729596.49783554
32747,6478261.99665227
32748,4045476.77834137
32749,4081664.30403166
32750,8418328.89411165
32751,6525430.08548648
32752,28378878.1887953
32753,5349673.46025433
32754,7431367.10648383
32755,7046123.7786817
32756,6739044.62761138
32757,9999234.5597523
32758,6816947.90954346
32759,5338608.81042419
32760,4284308.26621441
32761,5207132.78074459
32762,7569313.70010363
32763,5898935.33079925
32764,5606035.39434366
32765,5190879.94929956
32766,7021244.41170316
32767,5548046.34181746
32768,5687549.76713334
32769,5661816.70386896
32770,5675039.36840571
32771,11597810.6859802
32772,12332108.0214482
32773,6138229.13778473
32774,5452830.10444966
32775,5773651.2154254
32776,5433353.72974417
32777,3717758.87519421
32778,5334506.80410241
32779,4020480.74080623
32780,5918251.66119854
32781,6924919.97797171
32782,5573719.43202769
32783,9510013.31818768
32784,9311817.88144757
32785,6176356.24894616
32786,5325687.49444423
32787,10234563.4952802
32788,4319030.72115008
32789,3893507.18726825
32790,4239578.78738429
32791,6168344.84308357
32792,5227762.19540222
32793,15515678.7482883
32794,2029854.54004088
32795,4797776.68280756
32796,5171559.89389128
32797,6232056.55753107
32798,5088547.4548077
32799,11767604.1266139
32800,4293073.1635638
32801,5873853.34331818
32802,7367532.90693135
32803,4438161.83190499
32804,10125480.6689901
32805,9340777.53810911
32806,4753258.83380703
32807,5194881.4211872
32808,5439160.27811601
32809,8337965.84921358
32810,5639409.91660987
32811,7927225.93266359
32812,5231567.57921127
32813,6377321.03706831
32814,4143111.15399369
32815,4311244.69674144
32816,3958522.68573032
32817,6215911.58836752
32818,7950742.07864814
32819,3605575.45676722
32820,4994310.91297637
32821,7776591.16742878
32822,5877047.20487306
32823,8579414.03571911
32824,6322848.43618926
32825,5996408.91181248
32826,9981570.4120096
32827,8274183.93318498
32828,5607495.13298762
32829,5921543.07744057
32830,5597268.92503868
32831,5734229.99310888
32832,4019690.96716726
32833,12575313.0722775
32834,9796765.02755516
32835,5344823.80405334
32836,5408569.5987411
32837,5248233.08832288
32838,3374424.73957314
32839,20487260.1944548
32840,6595049.89891352
32841,5365988.48279242
32842,6679373.53895492
32843,4207444.71773417
32844,6056709.86621667
32845,7438996.74424941
32846,9961087.17124846
32847,3732430.79385142
32848,8725305.94279802
32849,3801189.29011382
32850,7220134.55876961
32851,8894826.53242612
32852,4331041.76989867
32853,4857841.74874763
32854,7574245.6509928
32855,10341862.2280576
32856,4383256.66113527
32857,7442445.41213735
32858,3747171.3351081
32859,5789679.89718749
32860,7286019.22746728
32861,5569797.9635321
32862,6880990.62495603
32863,6551607.17187838
32864,6853399.44057539
32865,7333254.64724502
32866,3737339.04148998
32867,3956341.25527508
32868,9898416.57820926
32869,5644591.46404459
32870,5055110.27338826
32871,5421355.93142148
32872,8406471.36034253
32873,4538031.48947228
32874,4227381.92677304
32875,6822567.21629947
32876,7328004.38161811
32877,8121106.40174642
32878,10494749.5859684
32879,4185321.80728456
32880,7200056.40972872
32881,7186960.16917809
32882,7455872.10342207
32883,4130786.04083175
32884,6676456.74028193
32885,4747912.83056987
32886,5286878.95347969
32887,5136097.77352376
32888,7842615.68257923
32889,4193276.30167649
32890,5238427.24929526
32891,6788810.65921978
32892,5022654.35841399
32893,9294322.10753893
32894,5312741.7194347
32895,7378973.4515517
32896,5903443.20850686
32897,3504913.50040173
32898,10502238.6695204
32899,8270018.59907832
32900,5676749.8621466
32901,6152136.10507846
32902,7519819.06546342
32903,5993693.18190967
32904,9490117.6347453
32905,6422167.69497895
32906,6316550.28966706
32907,5065041.48754841
32908,8121028.95320976
32909,2713868.56254741
32910,7381894.44158756
32911,10162939.4098357
32912,6331036.359273
32913,6891169.59360101
32914,4636304.56478289
32915,7261061.4062099
32916,10062984.9128872
32917,6116957.98703457
32918,9260206.2300808
32919,12528795.4835692
32920,5124081.95878911
32921,4424068.66469925
32922,4580424.36516116
32923,5506367.51444438
32924,2829384.73958898
32925,4469828.00799822
32926,3207103.75223566
32927,8708721.1299097
32928,9195681.5709157
32929,10273758.1999454
32930,5150405.61149804
32931,5830872.3446258
32932,5515233.5561025
32933,5352607.8262829
32934,4568213.98482788
32935,9158677.99315965
32936,3965070.41508808
32937,4610488.68029581
32938,6619201.78217894
32939,5544766.87328442
32940,7653018.72875193
32941,7657238.41736123
32942,7309187.5063553
32943,4968979.34464759
32944,5689877.16929
32945,5086485.42548654
32946,7244972.43370048
32947,7912550.46958633
32948,11783955.3806636
32949,5875578.93360218
32950,3830545.72336327
32951,7650931.64599396
32952,6693389.36713754
32953,6549183.35774021
32954,6938087.88538076
32955,9285250.05154161
32956,6188903.39072807
32957,4646272.53830175
32958,9979571.58702896
32959,12059446.9103957
32960,5585665.54260915
32961,8325721.27312474
32962,5551592.4642478
32963,9994563.00488723
32964,4331248.29498754
32965,8690841.62259029
32966,6261014.2623119
32967,6785813.71337018
32968,6224631.79356789
32969,6258512.92629896
32970,5268040.53752094
32971,5306219.91230674
32972,5790977.5878163
32973,5042158.59494079
32974,7122073.13477789
32975,6814432.42943935
32976,6156320.79432899
32977,5184675.84706093
32978,6636324.62356583
32979,5753786.12348019
32980,4275597.96119861
32981,5233648.49420698
32982,6226816.72484981
32983,6438707.15437281
32984,4887023.0230866
32985,4217689.12572786
32986,6917929.74711918
32987,8608509.24167164
32988,6823784.04163138
32989,4135922.30161979
32990,7234470.93952688
32991,3972935.92592287
32992,6781615.03774801
32993,4909108.22724984
32994,3958749.20069588
32995,8030841.67095497
32996,5488547.30744184
32997,7627873.05026514
32998,18784001.5243914
32999,4147178.91245554
33000,5676278.88364799
33001,4863065.71995363
33002,6377369.69235216
33003,4413676.53784116
33004,6161113.49694399
33005,5493977.94754861
33006,12098220.7520276
33007,5124355.62159675
33008,4201157.76941427
33009,7568476.38185121
33010,5974136.31851067
33011,5124868.77875519
33012,5239531.42717981
33013,3945850.98548302
33014,5913072.65889821
33015,5130624.54389447
33016,4861201.68937756
33017,5186263.27202165
33018,6092610.51589388
33019,6763562.57945002
33020,5786141.71711104
33021,7020360.59791245
33022,6443461.60143448
33023,8003912.60169634
33024,11096764.6858386
33025,4943785.68969467
33026,6058627.84454459
33027,4388727.77345934
33028,6068076.38747585
33029,6491917.72892739
33030,7941784.70947584
33031,3904852.46816476
33032,8025474.64113759
33033,6868160.32910394
33034,3874198.6359306
33035,5889974.83619159
33036,5601653.11584882
33037,4715796.43638945
33038,6795313.98377595
33039,7180164.1971606
33040,10967525.299063
33041,4164085.55790908
33042,9337250.61251681
33043,7221257.00808214
33044,5972905.81109353
33045,12543141.7595703
33046,6377217.64582266
33047,9829313.66452106
33048,8887093.61170834
33049,17196875.4602047
33050,8246942.22515476
33051,5590045.9758814
33052,8800048.17267508
33053,7249174.53307568
33054,4010761.23445572
33055,10812719.7032293
33056,5841341.50869712
33057,7758627.33453709
33058,5933312.27716452
33059,8880790.15589373
33060,4525908.22147455
33061,4228998.88570805
33062,7126971.95045824
33063,6974748.15321656
33064,4802418.50045226
33065,5251237.01073172
33066,8899663.02439123
33067,5403455.26851212
33068,7556251.98943378
33069,11776360.9033647
33070,9181170.43362362
33071,12624796.3320271
33072,5654823.23677833
33073,4072899.85560908
33074,14689164.8806602
33075,5898991.5876987
33076,7290488.47631516
33077,7122093.51122172
33078,5480492.42246082
33079,9151937.52106299
33080,7080619.56576742
33081,15549185.4734182
33082,8282947.44394262
33083,6814913.35384899
33084,5491117.94397173
33085,9968670.76369407
33086,11113243.5898644
33087,4202744.65740401
33088,4055667.17296792
33089,9776399.96550749
33090,7617019.94024279
33091,5102771.4935003
33092,5433913.37675424
33093,16557452.7898412
33094,5360904.19203985
33095,4202724.6172036
33096,8222949.93229769
33097,5260208.93249475
33098,5448203.86865292
33099,5458027.60373727
33100,6088474.93940207
33101,5916479.68395769
33102,5676278.88364799
33103,3102005.37878218
33104,4744581.41945557
33105,9160040.6602933
33106,4966994.18913418
33107,4372947.89045511
33108,11868927.788568
33109,5651135.72359155
33110,6187239.194624
33111,5521880.60576848
33112,5543011.56779789
33113,6763543.22876994
33114,4765459.33258812
33115,9222802.2741397
33116,5664463.0914454
33117,4652786.28417044
33118,10977361.5876544
33119,11718619.3165566
33120,3223862.26555887
33121,5643649.49981687
33122,5185021.97306759
33123,33966430.4456267
33124,3769723.90303138
33125,6237961.10169868
33126,5750648.27924421
33127,6503393.91706822
33128,6136473.22753861
33129,12503633.5769989
33130,8191438.50791004
33131,8450100.65788366
33132,4390594.86646852
33133,42052124.7059606
33134,7200131.94172252
33135,7504573.67705907
33136,7085050.66058811
33137,4641825.91252918
33138,11056370.1442399
33139,6709065.96470212
33140,6189623.50080071
33141,7467122.24150921
33142,7833989.31675392
33143,3610217.03865243
33144,4306547.7859632
33145,6613983.35092656
33146,6058529.62005877
33147,3891098.10644133
33148,6063731.93001307
33149,15512542.1216623
33150,5088460.10485115
33151,5810333.81518199
33152,15039803.104018
33153,8350706.25088293
33154,7093434.0867956
33155,10777284.6330969
33156,8706520.50782344
33157,6160637.58397389
33158,12213847.4399631
33159,4057071.42219765
33160,3919806.65153776
33161,6017214.95651755
33162,8422625.15409678
33163,5832768.86982716
33164,5973116.57446606
33165,7373985.80749149
33166,5326398.59790774
33167,5285981.56065028
33168,7146594.11663811
33169,4484413.34153528
33170,5996340.2887511
33171,7487559.52562703
33172,11069114.8489231
33173,4227591.57234087
33174,6237479.25266332
33175,4210748.32783055
33176,5685754.68325681
33177,6413635.5966126
33178,6983573.80459975
33179,13372086.0576025
33180,5258804.49269184
33181,5809081.64658182
33182,5254598.43391078
33183,4930620.77645951
33184,5167354.62236303
33185,7444227.14030623
33186,4432476.91405337
33187,5713040.18327688
33188,6178695.11390801
33189,6126240.424237
33190,5577500.04342031
33191,12122821.1632231
33192,7916656.55652187
33193,7454443.03517443
33194,5566548.10677324
33195,6975420.00102849
33196,5187188.2576359
33197,5701789.47504807
33198,5273217.79468167
33199,6643030.3061655
33200,3487209.44580719
33201,6149701.7261525
33202,8263254.40294744
33203,7068893.25901452
33204,6263259.74903762
33205,7025819.25613309
33206,6340740.41005868
33207,10356508.9383028
33208,9807533.98955512
33209,5346393.97877288
33210,3039252.38177249
33211,6340837.16281726
33212,5229542.3513886
33213,4226926.38666985
33214,7551612.61922973
33215,4918063.09518466
33216,4360388.13165667
33217,4833783.17040461
33218,5103258.15491734
33219,4275255.46256846
33220,7407649.06418358
33221,5872133.85992087
33222,5330641.79451792
33223,2130233.29061905
33224,10261205.0709238
33225,6729276.4692726
33226,5716381.01646203
33227,4231379.07697044
33228,4555766.77415485
33229,6670855.98530131
33230,6636160.07440481
33231,7431083.62773299
33232,7517667.93570765
33233,9799194.4887712
33234,10486285.7479016
33235,7085327.69606887
33236,7619177.70022822
33237,15618680.0535376
33238,7904759.29390415
33239,5694556.55414954
33240,6728634.74605916
33241,5978348.16661177
33242,3952547.37607469
33243,3972235.04366657
33244,12447120.8012773
33245,6897593.36280506
33246,6515747.85438374
33247,4456866.73176221
33248,9972036.76215155
33249,18074875.1155378
33250,10335749.1191071
33251,7490137.75966375
33252,9809386.09668209
33253,6628614.18646431
33254,3782504.48974107
33255,6459390.56953021
33256,8477075.61020014
33257,4978147.87008633
33258,21653805.209053
33259,5468020.27665354
33260,5527128.10897878
33261,7491666.55019071
33262,7302192.38902751
33263,6000876.81863197
33264,8294907.61199333
33265,9271923.83624059
33266,6850060.40370927
33267,5986906.38211662
33268,5985935.83578875
33269,9847177.90595734
33270,3467243.01361332
33271,5257320.20691264
33272,5227178.91478707
33273,7570786.45001441
33274,6985312.29530202
33275,6376889.23769032
33276,10447137.0412443
33277,5708841.02650809
33278,3741397.30771486
33279,6535581.68389091
33280,5675726.75172151
33281,6162905.84479132
33282,6553075.63980434
33283,6257325.29097364
33284,6099842.90070493
33285,11289371.3597304
33286,4795192.21239499
33287,3998231.15433368
33288,9477310.80215273
33289,4947341.89824797
33290,6297303.09180353
33291,4775463.60593241
33292,7817987.69787837
33293,6765639.87435086
33294,5789387.26672506
33295,4652222.78846255
33296,3775361.61875837
33297,6948921.21662341
33298,7801624.42269613
33299,14094404.7753353
33300,4141799.57031378
33301,7957576.77370318
33302,4439711.21960024
33303,9525571.07670406
33304,11890816.4322373
33305,6087435.67854005
33306,6214246.05612322
33307,9075954.80177405
33308,6463143.19348902
33309,6688979.95052689
33310,17416188.240305
33311,6239008.21063204
33312,4807266.52572422
33313,5108960.41526988
33314,9264993.98904878
33315,7118114.41880028
33316,7073802.71825156
33317,8350212.50652742
33318,7249312.80142565
33319,6155909.82929482
33320,9103451.63234945
33321,5868338.21716778
33322,4971605.32682718
33323,8356697.21714073
33324,11720251.0891099
33325,7195374.97325816
33326,7453184.82874702
33327,6362941.44584569
33328,6050399.84685793
33329,9007953.51772899
33330,3553127.4216927
33331,23832047.0604205
33332,4968145.38795354
33333,9393160.73576635
33334,5742789.24621142
33335,11313125.4245632
33336,8619772.12122621
33337,3878468.39296921
33338,9097359.09892501
33339,5226984.50237766
33340,6844039.87699241
33341,7419541.06268719
33342,15089022.8390948
33343,5865971.38210137
33344,4761339.07539298
33345,5327008.19073327
33346,14716001.9786588
33347,15055416.467263
33348,5747161.3566443
33349,5498941.962769
33350,5666229.83823246
33351,10035039.4890994
33352,5534433.37842645
33353,6304062.99069639
33354,5921424.48693362
33355,4633272.39088001
33356,7342814.04351024
33357,7903666.27742075
33358,2940490.13430503
33359,9117457.34079594
33360,4382738.34706945
33361,8528689.11275104
33362,2984763.02875769
33363,6483608.30305897
33364,5916891.59311013
33365,8233700.51590196
33366,15315711.0380838
33367,6080513.7376947
33368,8728418.58933285
33369,7731350.13780768
33370,5016574.77074679
33371,5651081.83041855
33372,4928726.15138559
33373,5421350.76121603
33374,5961438.97543038
33375,5924124.42107286
33376,5160543.72770802
33377,7358565.87649093
33378,16320912.8433669
33379,5835133.43778067
33380,7387493.30265926
33381,6484987.31460026
33382,3969625.81842343
33383,4590206.53332984
33384,8247760.21500594
33385,2207527.63049477
33386,11041070.5956963
33387,7211491.35123113
33388,8384869.20091841
33389,4549197.95642143
33390,6719971.06124649
33391,5899694.84421145
33392,12209282.2645572
33393,5181551.86953399
33394,5338064.06974865
33395,8518601.29607015
33396,6445827.84688634
33397,6174295.01165813
33398,5086727.97379485
33399,11111950.658453
33400,20181487.0682608
33401,12157693.6284843
33402,3516548.11572046
33403,6497089.41910315
33404,10750389.835884
33405,8405870.10415829
33406,5194207.69028111
33407,6847219.25696982
33408,10296298.2785226
33409,7919314.57167041
33410,6771520.39814338
33411,5971983.0968605
33412,10730498.1577607
33413,5053755.77388499
33414,6970838.08637639
33415,24548210.5830466
33416,8929571.77167191
33417,6528436.55210143
33418,6919843.27277216
33419,7404110.60275972
33420,10660831.1699825
33421,7023253.49323027
33422,7525730.66955491
33423,3311206.24308057
33424,7524812.05732907
33425,5667029.64787962
33426,6737078.29728065
33427,16006062.0789076
33428,4447551.10485196
33429,4597571.11678497
33430,4209812.77774666
33431,4362617.5985573
33432,5585633.58126599
33433,5691396.73328621
33434,6902844.65074379
33435,7732773.29445727
33436,5366566.78076205
33437,5113405.87152
33438,5394768.91660678
33439,3482025.2702435
33440,6166392.13167238
33441,5385197.70165966
33442,8589508.33448393
33443,6787710.11499287
33444,14089754.7933015
33445,4602243.07249887
33446,7371574.09532109
33447,4083474.75439479
33448,7430169.48243079
33449,12735055.2305439
33450,5870588.4348231
33451,15452653.9120738
33452,9092571.25268296
33453,4707717.15873453
33454,5621228.83594212
33455,6819958.60577054
33456,5216531.78680381
33457,4717789.17624056
33458,4251259.41557087
33459,19463136.9505298
33460,9712408.67920926
33461,11092828.6198677
33462,7585811.85473142
33463,5349882.64003722
33464,14920883.9938506
33465,4898370.82580781
33466,4041323.77301408
33467,5550660.72608247
33468,4239643.47871627
33469,10772126.3021401
33470,6097254.767665
33471,2224432.01955363
33472,10350999.1854282
33473,8016509.52869474
33474,4693493.09801667
33475,3702953.92963902
33476,6129004.52085982
33477,7759189.69439164
33478,6069662.22405834
33479,11106505.0417303
33480,7383577.17498079
33481,7515911.63622226
33482,5132268.83679571
33483,8178239.12185086
33484,6637938.68736645
33485,15658202.0784243
33486,12768546.7846013
33487,5848972.82872287
33488,12625759.5642919
33489,10792589.1827204
33490,10077697.9716881
33491,7013381.04119802
33492,6326165.77210724
33493,7196020.03433614
33494,5741168.35682051
33495,10539643.7097278
33496,6857001.6739091
33497,9866805.85113413
33498,7325495.92893557
33499,7415699.88395813
33500,5551031.28503122
33501,8781880.66444012
33502,4949522.16516392
33503,7735553.9986345
33504,9197330.41956613
33505,6637147.43057497
33506,9626887.23812073
33507,6976484.44686138
33508,5140287.41206539
33509,5712604.32952828
33510,9759855.44164436
33511,6660957.97575149
33512,5873590.06729422
33513,16234725.2516085
33514,4538455.63409197
33515,4554685.06787032
33516,5146472.75438039
33517,7756171.18778837
33518,6787095.18269307
33519,6840848.92540516
33520,5815860.98504978
33521,7380085.40304334
33522,4091247.38653443
33523,6806651.37369272
33524,6411268.94030946
33525,6780205.27974355
33526,9267821.87230645
33527,6688035.90911075
33528,6207653.50922239
33529,4461165.95773659
33530,5614788.82027141
33531,6058945.64055629
33532,4762170.10822998
33533,6070848.97866107
33534,4468459.87140779
33535,7367511.82828078
33536,7348334.2081323
33537,3732131.80586293
33538,7586470.21314669
33539,8090000.68558402
33540,8598359.81304071
33541,11111251.2664554
33542,22107690.2469229
33543,9466561.36412518
33544,6082294.23907095
33545,8481062.14134214
33546,5848972.82872287
33547,7574650.17015297
33548,7777770.45414385
33549,8028360.60067746
33550,15105321.1303268
33551,7678532.88592339
33552,7215928.64791064
33553,5333575.89440732
33554,7926621.15639248
33555,14327012.7687972
33556,4331219.38088225
33557,9173783.47251617
33558,26948184.7925121
33559,8016219.01866746
33560,5261382.9306054
33561,2256373.86893317
33562,6940748.29915995
33563,6247891.90233646
33564,5576335.27809737
33565,5503700.50964604
33566,7770334.2988827
33567,8665103.40739421
33568,2047023.90954468
33569,5386723.22794231
33570,9684346.94810175
33571,2918764.78608881
33572,7018753.94876327
33573,3781649.66160928
33574,6776998.84877319
33575,5876441.9188355
33576,4960045.29292663
33577,8865025.70665246
33578,12480616.8580462
33579,7835655.54351796
33580,8164796.25758944
33581,7277741.33405762
33582,7142792.06638045
33583,4601905.12874888
33584,3674200.38482747
33585,4248300.79421079
33586,4912419.29850154
33587,5821371.20591218
33588,10188209.0915099
33589,8871030.32591802
33590,4934576.91832074
33591,8758411.67843285
33592,6568442.4008092
33593,4925892.62527086
33594,12495384.6184287
33595,3885539.53089072
33596,7082321.42672596
33597,5853833.29832668
33598,4364398.66302383
33599,5917297.88776226
33600,5247962.81960659
33601,5078047.10195783
33602,7486881.1905006
33603,6699437.09557979
33604,3682352.68964211
33605,7765289.4764668
33606,6120657.59871984
33607,10417409.4760475
33608,8939199.92932
33609,6750204.44903034
33610,10384279.9823113
33611,6324416.41449714
33612,4764723.14867827
33613,5320068.03992591
33614,4231814.91803043
33615,5369295.34521038
33616,9891773.14318857
33617,7024325.23843171
33618,3573908.79708367
33619,9105153.41008322
33620,6354160.79422037
33621,2257152.97159242
33622,7267802.25443047
33623,6883799.83012236
33624,6481685.59723058
33625,2916741.84585774
33626,12141495.3456922
33627,4410785.7576878
33628,4328258.77259342
33629,7991183.04799528
33630,6162329.88601449
33631,9367575.71713541
33632,5931337.80757846
33633,3860235.63451913
33634,16209879.1629588
33635,7067187.8850063
33636,6631630.2465713
33637,3842715.20103439
33638,7852749.19750554
33639,8654804.71522337
33640,10822107.5261163
33641,7534499.00792925
33642,8822366.58763915
33643,4429789.26856113
33644,6394068.17805336
33645,6283032.02113446
33646,10806761.1176819
33647,5967434.26396249
33648,6921242.46089278
33649,5886538.16314596
33650,6135338.00635646
33651,6331785.08414233
33652,8211070.02568311
33653,6010602.14460869
33654,5844952.46214833
33655,5343310.14373627
33656,3782143.77920301
33657,7473284.62325605
33658,9282629.31052967
33659,7105458.597837
33660,6941165.32213104
33661,3548779.21661069
33662,7657888.36847737
33663,6782171.26143665
33664,7089667.07936657
33665,8554837.94651888
33666,5913625.32098526
33667,3923520.4611428
