"id","price_doc"
32268,4061290.25
32269,6404952.5
32270,10680649
32271,6876351
32272,3902487
32273,8507010
32274,4996843.5
32275,6460112.5
32276,9501970
32277,11549035
32278,8135859.5
32279,4518873
32280,5682344.5
32281,6081277
32282,9613078
32283,7084700
32284,4237752.5
32285,10894214
32286,10593712
32287,5589769
32288,5096248
32289,4401044.5
32290,8907962
32291,3971661.5
32292,7983723
32293,4217993.5
32294,12025161
32295,6326280
32296,8449125
32297,10791264
32298,9506720
32299,3463803.5
32300,6618661.5
32301,12456815
32302,8408654
32303,6656735
32304,5068434
32305,5844946
32306,7764334
32307,16407292
32308,5115763
32309,6582377
32310,5410532.5
32311,7889562.5
32312,4327803.5
32313,5873178
32314,6877660.5
32315,13187827
32316,6003651.5
32317,12121601
32318,9735831
32319,5119442.5
32320,9445964
32321,7310288.5
32322,4444021.5
32323,7577110.5
32324,7400790
32325,4713360
32326,4605613.5
32327,5929323.5
32328,8125190.5
32329,5601482.5
32330,5805116.5
32331,6580843.5
32332,6688403.5
32333,7962820.5
32334,5524212
32335,8217899
32336,9453711
32337,5726708
32338,5202011.5
32339,8609739
32340,6709517.5
32341,5933621.5
32342,5675978
32343,6570547
32344,4669065
32345,5440096.5
32346,6492321.5
32347,5331465.5
32348,6743655.5
32349,6274824
32350,13400685
32351,6590570.5
32352,11023260
32353,5697212
32354,6791511
32355,5931760
32356,6314903.5
32357,7877689.5
32358,7124023
32359,20035380
32360,5265783
32361,8729908
32362,9169819
32363,7357066.5
32364,4879514
32365,7443289.5
32366,7547458
32367,4179498.5
32368,5251674
32369,7981006
32370,3892665.75
32371,7734978
32372,10301068
32373,9771706
32374,20049624
32375,5860856.5
32376,6692369
32377,6889279
32378,6126627
32379,4910147
32380,8460600
32381,4544330.5
32382,10784136
32383,12587003
32384,4992747.5
32385,8355716.5
32386,9431508
32387,4078462.25
32388,5270641
32389,10967985
32390,4335789.5
32391,7053368.5
32392,7258048
32393,7481110
32394,5062031
32395,5021253
32396,4940588.5
32397,7200518
32398,5934345
32399,10491426
32400,5977803.5
32401,7156443.5
32402,3673431
32403,11358869
32404,5315319.5
32405,15507281
32406,6565413
32407,6968228.5
32408,4660032
32409,18788592
32410,5568328
32411,7385756
32412,9920447
32413,11410117
32414,12641068
32415,5449556.5
32416,11257381
32417,8108334.5
32418,6004738
32419,5911696
32420,7399226
32421,1999605.875
32422,4048698
32423,5776237.5
32424,6981696.5
32425,4347693.5
32426,9168938
32427,12043079
32428,7331569
32429,9721831
32430,4002211.5
32431,7639007.5
32432,10838474
32433,3334839.75
32434,11208021
32435,6520823
32436,9471119
32437,8681054
32438,6680871.5
32439,4690659.5
32440,6626624.5
32441,3284440.5
32442,9402656
32443,6061274.5
32444,5467692.5
32445,8584952
32446,9382947
32447,8456361
32448,6141464
32449,11853321
32450,5989697
32451,9328064
32452,6417461
32453,6652825
32454,4641444.5
32455,8048875.5
32456,6133287.5
32457,5487277.5
32458,7957035
32459,10279967
32460,6111060
32461,13617818
32462,7961375.5
32463,4492775.5
32464,10253714
32465,4352230.5
32466,9041637
32467,5619382.5
32468,7871889.5
32469,7847007.5
32470,11453403
32471,21212824
32472,6165144.5
32473,6052644.5
32474,4100354
32475,13869702
32476,6400465.5
32477,3849124.5
32478,7090277
32479,4106558.25
32480,11228419
32481,5135561
32482,5119798
32483,9835611
32484,13750899
32485,15076512
32486,7115884.5
32487,6160653
32488,12455433
32489,13181125
32490,5394167.5
32491,7823044.5
32492,10310705
32493,8554030
32494,6158675.5
32495,6310750
32496,5381710
32497,7009874
32498,13418811
32499,12128761
32500,4663964.5
32501,8336263
32502,7670240
32503,5651378
32504,4275166.5
32505,7794407
32506,5813940
32507,3443557.5
32508,6535027.5
32509,4304869
32510,13607220
32511,4766360.5
32512,6049276.5
32513,5508756
32514,6394451.5
32515,6494466
32516,7205278.5
32517,11001627
32518,4396085
32519,4216868
32520,2370748.75
32521,6711759
32522,6067463.5
32523,7314013.5
32524,7567204.5
32525,5870910.5
32526,7469122.5
32527,7513328.5
32528,5009801
32529,6123158.5
32530,5699546.5
32531,6075743.5
32532,14212295
32533,5798800.5
32534,4440644.5
32535,5614041
32536,12260467
32537,6631684.5
32538,9044886
32539,5165566
32540,10367459
32541,10785767
32542,6074656.5
32543,6435950
32544,5059472.5
32545,4996843.5
32546,12011816
32547,6063281
32548,4310754.5
32549,3484848
32550,6646551.5
32551,5445309
32552,6405433
32553,6286903.5
32554,9286715
32555,9403864
32556,8857988
32557,3849124.5
32558,6707743
32559,9000107
32560,6482495.5
32561,5718653
32562,9268907
32563,6411640
32564,5146364
32565,7603782.5
32566,4220267
32567,4822683.5
32568,10064148
32569,6505951
32570,5895462.5
32571,6135337.5
32572,6547238
32573,7901629
32574,6827419
32575,5772618
32576,6980092
32577,4616226
32578,6576551
32579,8153705.5
32580,5487072.5
32581,4985809
32582,7086524
32583,7395371.5
32584,4842319
32585,4414987
32586,5920530.5
32587,5865774
32588,6483463
32589,2970267.5
32590,9191961
32591,8070817
32592,4084908.25
32593,3618155.5
32594,4256654.5
32595,6708736.5
32596,10105442
32597,7205360
32598,9983886
32599,6583340
32600,6939357
32601,7473830.5
32602,7314703.5
32603,6218224
32604,4202848
32605,5316838
32606,5955578.5
32607,7785301.5
32608,7433306.5
32609,7078600
32610,6363881
32611,6715174.5
32612,3968349.25
32613,5555867
32614,8953309
32615,4454281
32616,6100275.5
32617,7656132.5
32618,6183672
32619,4170363.25
32620,6698297
32621,6395534.5
32622,17530380
32623,9806323
32624,12904646
32625,9025115
32626,7099215.5
32627,7593769
32628,7873836
32629,10832230
32630,5819575
32631,5755669.5
32632,5885900.5
32633,7272437
32634,5857193.5
32635,8848376
32636,4683303.5
32637,7719109
32638,6220961.5
32639,8124198
32640,5950973.5
32641,6064206.5
32642,6453117.5
32643,11981451
32644,7809267
32645,6288167
32646,7051660.5
32647,13445145
32648,6240798
32649,6457776.5
32650,8157302.5
32651,2138054.5
32652,9675204
32653,10878375
32654,5186440.5
32655,12378207
32656,4648128
32657,5837791.5
32658,8502319
32659,3693895.25
32660,6565413
32661,6974605.5
32662,13387377
32663,9395538
32664,9847570
32665,12392652
32666,7376789
32667,6056325.5
32668,6321379.5
32669,9467220
32670,6874684.5
32671,6379106.5
32672,4175812.75
32673,8322959.5
32674,6174749
32675,4713037.5
32676,6575009.5
32677,4577252
32678,9528295
32679,4425288.5
32680,19074308
32681,8548009
32682,5727750
32683,12452218
32684,6409537.5
32685,5510009.5
32686,6623861.5
32687,5313880.5
32688,6526292
32689,5939994.5
32690,7085097.5
32691,8893929
32692,11302593
32693,7093838.5
32694,6900633
32695,8316351.5
32696,3373893.75
32697,6791199.5
32698,5882885
32699,5636214.5
32700,9590158
32701,10918142
32702,12070482
32703,8550781
32704,9964737
32705,9339806
32706,5013935
32707,8415840
32708,5893794
32709,5156177
32710,10015045
32711,6615600
32712,8540785
32713,5046456
32714,7685690.5
32715,4053532.25
32716,4231126.5
32717,7412218
32718,8427273
32719,5899058
32720,4921662
32721,14267419
32722,6249310.5
32723,4164330.75
32724,7477570
32725,17495332
32726,4838852.5
32727,4583133.5
32728,9378561
32729,5672848
32730,9229478
32731,5389108.5
32732,5550263
32733,6097601
32734,4406432.5
32735,6130514.5
32736,4135423.5
32737,5007102
32738,6870936.5
32739,40735952
32740,5123009.5
32741,6449536
32742,12500738
32743,6566842
32744,10465836
32745,5554022
32746,9853885
32747,6609379.5
32748,4569494
32749,3849124.5
32750,8808412
32751,6704341.5
32752,29268024
32753,5417788
32754,7703510
32755,7014575.5
32756,7069465
32757,11692992
32758,7008216.5
32759,5777439
32760,5255416
32761,5364934.5
32762,7323330.5
32763,6082243
32764,5841820
32765,5274668.5
32766,7312969
32767,5907384.5
32768,5599882.5
32769,6628292.5
32770,6512504.5
32771,11998584
32772,15020830
32773,5582031.5
32774,5420127
32775,5514889
32776,5584285.5
32777,4774194.5
32778,5571245.5
32779,4137338.75
32780,6486725.5
32781,6529816.5
32782,5568108.5
32783,8774188
32784,9812039
32785,6576733
32786,4974369.5
32787,10336653
32788,4848837
32789,4367594.5
32790,4717207
32791,5894733.5
32792,5659582.5
32793,15125340
32794,1798333.375
32795,5338179.5
32796,4876502.5
32797,6711940
32798,6455460
32799,12048223
32800,3999165.5
32801,5585912.5
32802,7701240.5
32803,4494592
32804,9941793
32805,9302546
32806,5429878.5
32807,5265764
32808,5533992.5
32809,8541038
32810,5584411.5
32811,8758817
32812,4966341.5
32813,6441021
32814,3933536.25
32815,4606347.5
32816,4255946
32817,6274468
32818,8213573.5
32819,3652197.25
32820,5188615
32821,9296312
32822,5955591
32823,8478570
32824,6402339
32825,6348126
32826,10548628
32827,8995094
32828,5810597
32829,6095481.5
32830,5370016
32831,5759841.5
32832,3658758.25
32833,12508224
32834,10588533
32835,5885350.5
32836,5775684.5
32837,5935532.5
32838,4545779.5
32839,19267852
32840,6882851.5
32841,5413177
32842,7434665
32843,3818621
32844,5707339.5
32845,8530134
32846,10712764
32847,3604874.75
32848,10923382
32849,3639780.5
32850,7225200.5
32851,9394548
32852,4061687.75
32853,4232871.5
32854,8340601.5
32855,9633585
32856,4760378.5
32857,9060378
32858,3498002.25
32859,5689367
32860,6948932
32861,5638587
32862,6831115
32863,6450543.5
32864,7551611
32865,8520358
32866,3479282.5
32867,3931883
32868,9857179
32869,5632574.5
32870,5455445
32871,5000152.5
32872,8503589
32873,4745699
32874,4658594
32875,10963948
32876,7444405
32877,8537339
32878,10650249
32879,4005648
32880,7658689.5
32881,7969738
32882,7169186.5
32883,4830913
32884,6896882.5
32885,4660004.5
32886,5514111
32887,5066048
32888,8715336
32889,4076812.25
32890,5273063
32891,6126746
32892,4967301.5
32893,10312726
32894,4987986.5
32895,8121078.5
32896,5828014.5
32897,3738403.5
32898,11098040
32899,8640177
32900,6332597.5
32901,6960210
32902,7597487
32903,6830379
32904,11705505
32905,6889142.5
32906,5551928
32907,4788402.5
32908,7968166.5
32909,2556067.25
32910,7844020
32911,9517791
32912,6270161
32913,6702807
32914,4988960.5
32915,7630795.5
32916,9945867
32917,5909216.5
32918,10160971
32919,12131447
32920,5159863.5
32921,4854477
32922,4356451.5
32923,5403534
32924,2931299.5
32925,4760474.5
32926,2980280.5
32927,9401537
32928,10094666
32929,10780896
32930,5625728
32931,6222090.5
32932,5504420.5
32933,5919146.5
32934,4740828
32935,10720443
32936,4391148.5
32937,4713916
32938,7483025
32939,5024005
32940,7477525.5
32941,8213848.5
32942,7004511.5
32943,5286507
32944,5441730.5
32945,5316127
32946,7522151
32947,8228107
32948,12258334
32949,6035414
32950,4541385.5
32951,8056505.5
32952,7774477.5
32953,6580365
32954,7890017
32955,9682073
32956,5904212
32957,5685886.5
32958,9075757
32959,12409325
32960,6374066
32961,10000852
32962,5035886
32963,9910416
32964,4811371
32965,9131109
32966,9168465
32967,7249035.5
32968,6241714
32969,6395818.5
32970,6132365.5
32971,5240869.5
32972,6213359
32973,5337703
32974,7641985.5
32975,7609621
32976,5806813
32977,5265273.5
32978,6365066
32979,5717954.5
32980,4163206
32981,5771068
32982,6190938
32983,7186363
32984,5080299.5
32985,4630331.5
32986,6677959.5
32987,8582431
32988,6970915
32989,4010870.25
32990,8538604
32991,3819115
32992,6347430.5
32993,4800233.5
32994,3643571
32995,8099412.5
32996,5510007
32997,8245722.5
32998,21201112
32999,4026482
33000,5537375.5
33001,5133236
33002,6118628
33003,4541239.5
33004,6503061
33005,7734759
33006,12318423
33007,5169158
33008,4353934
33009,8054640.5
33010,5867616.5
33011,4762258.5
33012,4935211.5
33013,3817301.5
33014,5707351
33015,5420036
33016,5133779.5
33017,5333267.5
33018,5924325
33019,5994011.5
33020,6353395.5
33021,7055635
33022,6476290
33023,7900925.5
33024,16590962
33025,4701487.5
33026,5707339.5
33027,4208144.5
33028,6829819
33029,6345058.5
33030,8298895
33031,5155494
33032,8452254
33033,7772451.5
33034,3857388
33035,6457979.5
33036,5779566
33037,8826561
33038,6711853.5
33039,8244608.5
33040,12641472
33041,4152183.25
33042,9538995
33043,6412329.5
33044,5895367
33045,13811378
33046,6976552.5
33047,9738003
33048,9185899
33049,21539192
33050,9019739
33051,6242923
33052,10169871
33053,8040674.5
33054,3890918.25
33055,10805206
33056,5764707
33057,8425487
33058,5898232
33059,9416173
33060,4624489
33061,4559295
33062,7257695.5
33063,6635415.5
33064,5741440
33065,5868904
33066,8658138
33067,5414345.5
33068,8131671.5
33069,12374489
33070,10620499
33071,11907531
33072,5386736.5
33073,4054910.5
33074,13226550
33075,5388172.5
33076,7664229.5
33077,7247051.5
33078,5468702
33079,8851414
33080,7340178.5
33081,16064602
33082,9100530
33083,7127462
33084,5313382
33085,12227708
33086,11223021
33087,4884505.5
33088,4135984
33089,9759116
33090,8010781
33091,5193573.5
33092,5735109.5
33093,16380544
33094,5021253
33095,4215411.5
33096,8427728
33097,5542286
33098,6055991.5
33099,6103418
33100,5848514.5
33101,6064571.5
33102,5542121
33103,3067411
33104,4704473
33105,10531697
33106,4791822
33107,4108819.5
33108,12589279
33109,6310062.5
33110,5854804
33111,5765828
33112,5119798
33113,6773304.5
33114,4791311
33115,9177414
33116,5889834.5
33117,5601107
33118,11815833
33119,12754107
33120,3259687.25
33121,6516809.5
33122,5081769.5
33123,39364468
33124,4108842.5
33125,6613559.5
33126,5868940.5
33127,7124089
33128,6271493.5
33129,13927550
33130,8391512
33131,8868757
33132,4639334.5
33133,27107088
33134,8485998
33135,8149013
33136,7166923.5
33137,4433473.5
33138,12776718
33139,6930074.5
33140,6392615.5
33141,6344061.5
33142,8860217
33143,3687499.25
33144,4637757.5
33145,6838486.5
33146,7119181
33147,3494356.75
33148,5757586.5
33149,16304506
33150,5279354.5
33151,6500249
33152,17085920
33153,11502002
33154,7758889
33155,11108153
33156,8842553
33157,6090048
33158,14099270
33159,4834567.5
33160,4132146
33161,6466155.5
33162,9142447
33163,5798706.5
33164,5844995.5
33165,7855306.5
33166,5440527.5
33167,5418358.5
33168,7885231
33169,4465040.5
33170,6134753.5
33171,7762827.5
33172,10786951
33173,4280409.5
33174,6156657
33175,3959038.25
33176,5289256.5
33177,6433132
33178,6904104
33179,12534735
33180,5633762
33181,6011347
33182,5641014
33183,5272755
33184,5013671
33185,8258124
33186,4658765.5
33187,6033207
33188,6592884
33189,6180880
33190,5753471
33191,14069457
33192,8686084
33193,7079327
33194,5119798
33195,7349774
33196,5441982.5
33197,5670143
33198,5057006.5
33199,7066086
33200,3922330.5
33201,6388490
33202,10158893
33203,7473906
33204,6045430
33205,6772333
33206,6316357.5
33207,11261829
33208,9997993
33209,5759970.5
33210,2998867.5
33211,5911786.5
33212,5222119.5
33213,5132369
33214,8604071
33215,4741683.5
33216,4185196
33217,4579859
33218,5255898.5
33219,4028646.25
33220,7053368.5
33221,5716874
33222,5331848
33223,2010322.75
33224,11879645
33225,7117528.5
33226,5502663.5
33227,4035405.75
33228,4473351
33229,6885033.5
33230,6358093.5
33231,7903301.5
33232,7788098.5
33233,9595752
33234,13985270
33235,6786117.5
33236,8126733
33237,14694544
33238,9179065
33239,6405254
33240,6533930.5
33241,6637761
33242,4784018.5
33243,4093035
33244,11724329
33245,7031890
33246,6545402.5
33247,4164481.5
33248,10839924
33249,15383887
33250,12603296
33251,7807366
33252,11199604
33253,6439187
33254,4529917.5
33255,7731900
33256,8391871
33257,5794477
33258,24924600
33259,5652941
33260,5396641
33261,7155592
33262,7002281.5
33263,6157245.5
33264,9631247
33265,9817711
33266,6541833
33267,6236811.5
33268,6449782.5
33269,10457837
33270,3653962
33271,5675308.5
33272,5545629.5
33273,7617156.5
33274,6716704.5
33275,7164271.5
33276,11378028
33277,7437041.5
33278,4405559.5
33279,5722260.5
33280,5768412
33281,5351824
33282,7276136.5
33283,5743473
33284,6013211.5
33285,13921425
33286,5094139
33287,3985965.75
33288,11139119
33289,5346055.5
33290,6372389
33291,5271622
33292,7979091.5
33293,6277024
33294,5707090
33295,4503454.5
33296,4056533
33297,7196604.5
33298,8232499
33299,14111346
33300,3933536.25
33301,8789813
33302,4526477
33303,10038985
33304,11583637
33305,6404843
33306,6484518.5
33307,11034831
33308,6536193.5
33309,6810970.5
33310,18729260
33311,6226673.5
33312,4725695.5
33313,4963226
33314,10115707
33315,8883484
33316,7148371.5
33317,8074572.5
33318,7074323
33319,6395312
33320,10194191
33321,5797628
33322,4684488.5
33323,8374143.5
33324,11474952
33325,9915581
33326,7112321
33327,6838777
33328,6831437.5
33329,9569137
33330,3294958.25
33331,24514684
33332,4682258.5
33333,11390073
33334,5907541.5
33335,11298012
33336,10102817
33337,3642405.75
33338,10360224
33339,5806656
33340,7421886
33341,7685732.5
33342,25854596
33343,6478782
33344,5284919.5
33345,5808953
33346,16443410
33347,15992069
33348,6004452
33349,5421832.5
33350,5141669
33351,10863173
33352,5672848
33353,6829644
33354,5592589
33355,4804106.5
33356,7090277
33357,8393404
33358,3013418
33359,10710625
33360,4634027
33361,9789690
33362,3436078.5
33363,7068693
33364,5818631
33365,8696550
33366,13362651
33367,6341529
33368,9939123
33369,7500290.5
33370,5873108.5
33371,6327950
33372,5263332
33373,6168092
33374,6031599
33375,5896194.5
33376,5167720
33377,7658385
33378,22988840
33379,5650689
33380,6935858
33381,6364801
33382,4090063
33383,4830763
33384,8492821
33385,1823627.125
33386,12256462
33387,7391175
33388,8181180
33389,4286657.5
33390,7231603
33391,5591127.5
33392,11817638
33393,4969307
33394,5359840.5
33395,9222626
33396,6836596.5
33397,6620174.5
33398,5576754.5
33399,9855237
33400,20506556
33401,12342811
33402,3366592
33403,6602907.5
33404,11717805
33405,9014043
33406,5572549
33407,6615288.5
33408,9723909
33409,8654973
33410,6509465.5
33411,6036710
33412,11179728
33413,5230810
33414,7897217.5
33415,21766920
33416,10211002
33417,6191002.5
33418,7894328
33419,7859835
33420,10950177
33421,7203672.5
33422,7987253.5
33423,3344687
33424,6221564
33425,6095233
33426,6563787
33427,17640244
33428,4081111.75
33429,4338449
33430,4398077
33431,4355610
33432,5410005
33433,5700894.5
33434,6883705.5
33435,7993140.5
33436,5379378
33437,5462960
33438,5068434
33439,4088451
33440,5894733.5
33441,5091128
33442,8989858
33443,6725440.5
33444,14271648
33445,4348189.5
33446,8064191.5
33447,4214744.5
33448,7752584.5
33449,11385932
33450,6073037
33451,14185823
33452,9418434
33453,4787903.5
33454,5644360
33455,6701479
33456,5662869.5
33457,5527394.5
33458,4248132
33459,14936407
33460,11576500
33461,11442451
33462,7937035
33463,5092366
33464,14124840
33465,5082154
33466,4619615
33467,5695159.5
33468,4070704.25
33469,11255361
33470,6352462
33471,2132295.75
33472,11758293
33473,8379762.5
33474,4886559.5
33475,3848950.75
33476,6175444
33477,7684897
33478,6758953
33479,10626084
33480,7968996.5
33481,7541527.5
33482,4783885.5
33483,8257715
33484,7360482
33485,16381760
33486,13400647
33487,5709112.5
33488,12581423
33489,11035727
33490,11300587
33491,11156721
33492,6534221.5
33493,7318523.5
33494,6604381
33495,10020525
33496,7342472
33497,9865802
33498,7920025.5
33499,7417554.5
33500,5678199
33501,8959934
33502,5393519.5
33503,8521036
33504,9885349
33505,6679047
33506,10814676
33507,6889285.5
33508,5362004
33509,5511215
33510,10224484
33511,7034703
33512,5762598
33513,16256053
33514,4363636.5
33515,4286657.5
33516,5380932.5
33517,8964562
33518,7221448
33519,6622966.5
33520,5594123.5
33521,7325964.5
33522,4270633.5
33523,6847803
33524,6499522
33525,6911766
33526,9686707
33527,6814758.5
33528,6256890
33529,4523498
33530,5922763
33531,5810187.5
33532,4710451.5
33533,6305553.5
33534,4455707.5
33535,8301316
33536,7728022
33537,3614199.75
33538,8127508.5
33539,9831080
33540,9716959
33541,13650209
33542,21550072
33543,10043024
33544,5790178.5
33545,8485269
33546,5709112.5
33547,7386202
33548,7996219.5
33549,8956329
33550,13037829
33551,7518190.5
33552,6990741.5
33553,4961959.5
33554,8698532
33555,14000821
33556,4527857
33557,9134738
33558,29365396
33559,8995180
33560,5399904.5
33561,2192826.75
33562,7967271.5
33563,6647556.5
33564,5535222
33565,5632071
33566,7928042
33567,9177636
33568,1843232.5
33569,5191827.5
33570,10133989
33571,3102202
33572,6664142.5
33573,4158111.5
33574,6547229
33575,5492264
33576,5321459
33577,8988454
33578,11097793
33579,8533417
33580,8501154
33581,6949836
33582,8131575.5
33583,4790486.5
33584,3884979.25
33585,4750368
33586,5139787.5
33587,5598701
33588,9984763
33589,9706572
33590,4562259.5
33591,9721634
33592,7291343.5
33593,5042340.5
33594,11737428
33595,3674403.25
33596,7244480.5
33597,6116796.5
33598,4637337.5
33599,5253236
33600,5669159
33601,5742447
33602,7347690.5
33603,7247934
33604,3960672
33605,7971004
33606,6407373.5
33607,10784147
33608,9537054
33609,7336332
33610,10136945
33611,6570770
33612,4794543.5
33613,4913977.5
33614,5606888
33615,4966726.5
33616,11691613
33617,7261650.5
33618,3289331.5
33619,10338453
33620,6653571
33621,2187068
33622,6648906.5
33623,6589891
33624,6189155
33625,3073902.5
33626,12226696
33627,4197966.5
33628,4508206.5
33629,8643742
33630,5869529
33631,10995065
33632,5716965.5
33633,4060636
33634,17273020
33635,8012093.5
33636,6457570.5
33637,3614173.25
33638,8874068
33639,9329299
33640,11512510
33641,7622682
33642,10975347
33643,4602973.5
33644,7516131.5
33645,6461996
33646,10455058
33647,5875495
33648,7177501.5
33649,6377400.5
33650,6190451.5
33651,6873764
33652,8482855
33653,7019691.5
33654,6101688.5
33655,4939737.5
33656,3584057.75
33657,7370175
33658,9048373
33659,7020386.5
33660,7395219.5
33661,3475380.25
33662,8103796
33663,6954205.5
33664,7768069.5
33665,8957273
33666,5849579
33667,3916669.75
33668,7037224
33669,17135088
33670,4402753.5
33671,5601422
33672,22800576
33673,12347198
33674,5855416.5
33675,9471546
33676,4157175.5
33677,6057660.5
33678,8251373.5
33679,12279679
33680,7574886
33681,9944993
33682,7289344.5
33683,6754131.5
33684,4975993
33685,7729521.5
33686,9323814
33687,6308033.5
33688,13200592
33689,4944718
33690,5432983
33691,7849251.5
33692,6085580
33693,8896116
33694,5380737
33695,6803789
33696,7585348.5
33697,4879759.5
33698,6914566.5
33699,12378811
33700,3620242.75
33701,7445725
33702,5796776.5
33703,7901462
33704,4022357
33705,7399379
33706,7818271
33707,4677335
33708,4411330.5
33709,6621878
33710,5586000.5
33711,11387082
33712,10064829
33713,4097829.5
33714,5807595
33715,7712876
33716,4249639
33717,11087248
33718,4831900.5
33719,6918496
33720,5139084
33721,6747700
33722,5268704.5
33723,4470561
33724,5895969
33725,4992787.5
33726,7953589
33727,8740290
33728,7316873.5
33729,4855979
33730,5253952
33731,15758470
33732,6757955
33733,3866959.75
33734,7043717
33735,7855722
33736,6643813
33737,11273414
33738,4690364.5
33739,6968683
33740,5020885
33741,13047814
33742,5848334.5
33743,6499265
33744,4869858
33745,2316055.5
33746,8959241
33747,7290619
33748,5946129.5
33749,4727099
33750,9773639
33751,5645613.5
33752,4765353
33753,11196296
33754,8613734
33755,9383582
33756,7228396
33757,4826166
33758,6032997
33759,3305525.5
33760,4456464
33761,6027467
33762,5519220
33763,5422918
33764,6130117.5
33765,6345881
33766,5400902
33767,11164112
33768,5988291.5
33769,8360125.5
33770,3112545.25
33771,4775588.5
33772,7010594
33773,6360874
33774,6345687
33775,4408039
33776,5951465
33777,7705313.5
33778,8709816
33779,8618981
33780,17511372
33781,6860489.5
33782,4506859.5
33783,6947578
33784,6343154
33785,10637664
33786,7706394
33787,6859460.5
33788,5052619
33789,5117976
33790,4949953
33791,6575629.5
33792,5066076
33793,10658875
33794,5055752
33795,5627465
33796,9245031
33797,11958102
33798,8160285.5
33799,4104636.5
33800,6282380
33801,6207573
33802,5803773.5
33803,6359422.5
33804,5989844.5
33805,4173375
33806,7502391
33807,8299609.5
33808,5941790.5
33809,20793772
33810,6420718
33811,10684710
33812,12086743
33813,4261847
33814,14505730
33815,13149502
33816,4950278.5
33817,7945775.5
33818,6893244.5
33819,4675872
33820,5883534.5
33821,7223385
33822,4117355.75
33823,5323253
33824,10161173
33825,8581705
33826,8966422
33827,6358897.5
33828,5875839
33829,8620701
33830,4832060
33831,9806480
33832,6729255.5
33833,8450860
33834,6390858
33835,8645362
33836,7013607
33837,3592779.25
33838,8343954
33839,6647804.5
33840,9963763
33841,10847340
33842,9515469
33843,6366371
33844,4447731
33845,5508980
33846,5221459.5
33847,6378499
33848,6663150.5
33849,12774552
33850,4989154.5
33851,4903152
33852,6330771.5
33853,8765563
33854,5618624.5
33855,5346884
33856,2016081.625
33857,8430915
33858,8371548.5
33859,13151193
33860,3517901.25
33861,4264124
33862,5175198.5
33863,4815789
33864,6614702
33865,4954459
33866,7205380
33867,5635488
33868,11146642
33869,8611102
33870,5932239
33871,7251178.5
33872,6576368
33873,6623315
33874,4409172
33875,12192405
33876,8210333
33877,7938486.5
33878,6103994.5
33879,6180880
33880,4604214
33881,6858934
33882,6121833.5
33883,4927368
33884,6667057
33885,7144761
33886,9864427
33887,8975810
33888,11242820
33889,5776782
33890,7652242.5
33891,6766463.5
33892,4168364.5
33893,8212136
33894,4559827
33895,5898486.5
33896,4972971.5
33897,4347410.5
33898,5714165
33899,11843957
33900,11253889
33901,6528460.5
33902,6657344.5
33903,6323095.5
33904,6265012
33905,5961069
33906,5298107.5
33907,3599055.5
33908,3537246.75
33909,7078671
33910,4520982
33911,6105993
33912,3908280.25
33913,6024680.5
33914,3750785.25
33915,31746932
33916,6800584.5
33917,6100111.5
33918,10431442
33919,7770167.5
33920,3675826.5
33921,4342946.5
33922,4493195
33923,10625457
33924,5700196
33925,9411478
33926,6594812.5
33927,10509592
33928,7699515
33929,8174646.5
33930,5927192
33931,7019003
33932,5668919.5
33933,8285448
33934,4948728
33935,2747566.5
33936,6171312
33937,5507616
33938,8590088
33939,7570551.5
33940,16350339
33941,7739687.5
33942,10447646
33943,9392236
33944,6252780.5
33945,11276568
33946,5865508.5
33947,8713471
33948,7447410
33949,6147037.5
33950,6694320
33951,4687331.5
33952,7565317.5
33953,4014163.75
33954,15809168
33955,5613294
33956,12419390
33957,3875823
33958,4241524
33959,5378832
33960,5634346
33961,7532356.5
33962,5399159
33963,7288318.5
33964,7085154
33965,3432711.25
33966,5330513
33967,6770795.5
33968,8151467.5
33969,4822105
33970,4455513
33971,5162908.5
33972,10045472
33973,7087906
33974,4792053.5
33975,8884416
33976,13692910
33977,6338140.5
33978,9612067
33979,6893244.5
33980,16111493
33981,6193099.5
33982,4328738
33983,3729255.25
33984,4469045
33985,5624251
33986,7016443
33987,5933067.5
33988,3034116.25
33989,6797238.5
33990,3472020.5
33991,4978271
33992,2888265
33993,13406717
33994,7541054.5
33995,7950697
33996,8638597
33997,5951160.5
33998,9389096
33999,5774353
34000,5043603
34001,7706843.5
34002,7525367.5
34003,4381517
34004,4972055.5
34005,6466473
34006,16643053
34007,7674483
34008,5979650.5
34009,6875085
34010,6282668.5
34011,4457412.5
34012,9987854
34013,5444423
34014,9027141
34015,6971302
34016,3672042.75
34017,13270602
34018,9960069
34019,8502682
34020,7319434
34021,6362857.5
34022,6079351
34023,5656835.5
34024,5797847
34025,6667967.5
34026,10271438
34027,7762849.5
34028,6852793
34029,2692294
34030,5110103.5
34031,19713740
34032,8057020
34033,8344854.5
34034,7631574
34035,4207048.5
34036,8162656.5
34037,4806364
34038,4067901.5
34039,5470021.5
34040,9198904
34041,4881271
34042,9815116
34043,4625956.5
34044,4778149
34045,9467257
34046,5545868
34047,7019003
34048,8278959.5
34049,4362076
34050,9173982
34051,9458454
34052,6758881
34053,11528212
34054,8157573
34055,4392185.5
34056,3700374
34057,5389475.5
34058,9720616
34059,6471277.5
34060,3968093.5
34061,6280654.5
34062,3747305.25
34063,7869137
34064,3653268.5
