"id","price_doc"
32371,7408807.73027423
32372,10701270.5097933
32373,8890908.35702157
32374,17981757.2648417
32375,6031273.37362988
32376,6017926.56804943
32377,6018483.29057381
32378,5910715.96583081
32379,5071382.93877003
32380,8297336.53412986
32381,4642981.44856507
32382,10625427.7263747
32383,13726846.1205838
32384,5235815.12168293
32385,7918536.70784343
32386,9581676.73516652
32387,4262431.5500125
32388,5045188.90878365
32389,9815375.0983257
32390,4517490.75354597
32391,7327717.85750745
32392,6755047.1827911
32393,7568324.80827667
32394,5264816.11994755
32395,5238407.26631927
32396,5060584.99005306
32397,7428164.42582521
32398,5895127.98608215
32399,9934068.92472711
32400,6248303.04919245
32401,7675479.87725361
32402,3938440.96710428
32403,11085933.2912028
32404,5100066.50225849
32405,15123108.0514967
32406,7838660.13013049
32407,6829877.93790798
32408,4589182.29809193
32409,17769924.6458331
32410,5541008.44950183
32411,7554148.07098193
32412,10118530.4396192
32413,10043196.5784227
32414,13566302.4890068
32415,5634824.21124339
32416,9472033.92330294
32417,8222040.30873869
32418,6043860.07796276
32419,6373545.30323219
32420,7118270.55285939
32421,2145976.76972828
32422,3928503.90680172
32423,5652030.42534746
32424,6449160.50161488
32425,4443167.53974386
32426,8493786.28185433
32427,11774025.1259494
32428,6860160.9057668
32429,8730991.10556281
32430,4110206.70785351
32431,7173750.9197398
32432,7780834.46845944
32433,3404168.03447587
32434,10640049.8490588
32435,6401792.72922598
32436,8107185.28892754
32437,8072860.20690175
32438,5976985.68798414
32439,4461004.28968898
32440,5439632.33265805
32441,3558261.35606611
32442,8213380.4032068
32443,6110894.06553904
32444,4708583.73686893
32445,7868881.99973504
32446,8143535.5412091
32447,8094939.93732977
32448,6070275.83405564
32449,11650445.1780165
32450,6333705.60588255
32451,9302906.18523522
32452,6299591.63208912
32453,6758307.6796114
32454,4707182.92320532
32455,7964508.49011071
32456,5590269.88586319
32457,5820932.63874905
32458,7699783.76964582
32459,10301032.2764172
32460,5739597.1880684
32461,12658673.9474633
32462,7807444.83609231
32463,4631575.94650125
32464,6605820.0688885
32465,4520197.12285861
32466,8109211.22498966
32467,5548263.27826001
32468,7817995.153696
32469,7263249.93729864
32470,11175012.6048719
32471,20292923.2706846
32472,6087662.09456192
32473,6038392.63590667
32474,3991712.41348358
32475,12949155.5785641
32476,6211958.89951335
32477,4066375.71272383
32478,7247598.46027339
32479,3884716.98825156
32480,9095762.87011865
32481,4935292.27901723
32482,5297588.82713943
32483,9634859.57168368
32484,12272577.7955847
32485,14253203.0950154
32486,6737926.4478315
32487,6405701.26609052
32488,12246645.6660296
32489,10963425.9620601
32490,5392850.22788109
32491,7205421.15079405
32492,10701270.5097933
32493,6403844.41362615
32494,6035433.41003113
32495,6220341.34860952
32496,5657067.11148228
32497,6796467.61361228
32498,11990090.3743592
32499,12655414.8589756
32500,4832211.4654725
32501,8186276.42656677
32502,7557340.20450705
32503,5668099.84004115
32504,4098714.27608759
32505,8053351.75934974
32506,5884669.05114577
32507,3365297.69488917
32508,6626054.45749184
32509,4473320.57234975
32510,10661197.1868571
32511,4673964.48719984
32512,5667948.48746721
32513,5888424.71571508
32514,6781207.60050648
32515,6893739.69794754
32516,6839661.67101335
32517,9670466.39281813
32518,4582049.63614426
32519,4413844.90945077
32520,2272800.31192596
32521,6510952.48799635
32522,6162506.19420884
32523,7541026.22963772
32524,6951976.93883451
32525,5664268.62087693
32526,7052248.09202014
32527,7475394.53660613
32528,5189781.07485519
32529,6317881.71889277
32530,5216994.47045349
32531,6168733.10637798
32532,13639728.6222627
32533,6145773.55682604
32534,5072350.32055528
32535,6047307.85772769
32536,11653912.2416634
32537,6747359.67513959
32538,8362022.58432903
32539,5297452.42018673
32540,6863832.15130425
32541,10857275.7911494
32542,5884472.63240317
32543,6810125.12059634
32544,5265539.1820628
32545,5105059.20576356
32546,11402747.0416845
32547,6039659.67401284
32548,4343715.83376501
32549,3456430.72482325
32550,6412785.45674491
32551,5439025.41291408
32552,6175979.28558158
32553,5895701.46125356
32554,9315264.13033086
32555,8689391.30294016
32556,8970336.49166837
32557,4101165.85074042
32558,6872923.82158202
32559,7723383.82638359
32560,5610319.44232267
32561,5707964.54941243
32562,9846576.90025666
32563,6099488.05795234
32564,5028343.27982864
32565,7971697.11996901
32566,4249443.4695476
32567,4885848.68586221
32568,10493548.6259128
32569,7497270.01895347
32570,5877316.24090159
32571,6088585.26242292
32572,7035387.15509894
32573,7688315.07589244
32574,6546491.97629075
32575,5692134.95364756
32576,7019952.20639823
32577,4719719.74268006
32578,6600895.46110337
32579,8206286.86987019
32580,4997150.43572126
32581,5099993.54574379
32582,7354335.43480324
32583,7757295.59219321
32584,4835470.67177328
32585,4651282.30199688
32586,6176851.04827993
32587,5965368.79256783
32588,6782345.89921365
32589,2904276.29614374
32590,8432591.27287777
32591,7811205.85028879
32592,3946088.0651797
32593,3892218.94161793
32594,4561744.67964409
32595,6851327.86992894
32596,10521526.5957278
32597,6285171.51727965
32598,10128899.6155197
32599,6282876.23194295
32600,6902811.735494
32601,5653847.21341597
32602,6812080.28827131
32603,5574160.63707398
32604,4265786.47111717
32605,5217586.56637312
32606,5557419.37231148
32607,7566325.76472411
32608,7191238.35006876
32609,7604289.26067682
32610,5872257.06348471
32611,6368569.13021733
32612,4157252.79546549
32613,5511926.17387071
32614,8423283.84003696
32615,4277147.70261777
32616,6620925.3361621
32617,7069500.01302839
32618,5933493.35024842
32619,3912117.2107862
32620,6873998.84872041
32621,5623700.7180188
32622,16337264.1059036
32623,8746975.98960645
32624,12303398.0616504
32625,8580641.41852863
32626,6826895.41585113
32627,6811203.3164142
32628,8468760.87462374
32629,11308594.9363465
32630,5173172.90410586
32631,5647283.65681528
32632,5875209.12158503
32633,7074355.92040752
32634,5898153.41545247
32635,7730679.20662603
32636,4708817.24633845
32637,7674996.77852784
32638,6665190.00769701
32639,7484703.79306456
32640,5834960.931007
32641,5859390.67183885
32642,6274577.0587181
32643,11820332.8101655
32644,6818898.53301036
32645,6212024.06589739
32646,6826036.06614579
32647,13598452.2281427
32648,5922633.09189552
32649,5997243.88863153
32650,7835394.00466234
32651,2252237.51359687
32652,8612327.60533942
32653,11278093.8264156
32654,5364412.55339132
32655,12482235.6953754
32656,4519998.83059663
32657,5567429.41640888
32658,7620100.56530302
32659,3852475.67464447
32660,7625000.16129604
32661,6566187.69214382
32662,10978576.038854
32663,7584900.37585972
32664,8798000.67020588
32665,11895716.3069235
32666,6827214.4444113
32667,6037649.814464
32668,6091727.40424502
32669,10138583.2322858
32670,6042845.72124676
32671,6149302.93182741
32672,4289079.08969865
32673,8335660.17393783
32674,5837304.12001785
32675,5115259.28639764
32676,6676494.94338314
32677,4243599.61119522
32678,8542022.34738812
32679,4344246.10487877
32680,17921255.6285923
32681,8124313.41951081
32682,5713018.38979969
32683,11869086.2569082
32684,6261760.67786293
32685,5543709.39378523
32686,6153544.37844307
32687,5050286.82629021
32688,6128285.61889875
32689,6379443.96899982
32690,6302199.53904588
32691,7538883.41259673
32692,12210516.5569084
32693,7250778.60808552
32694,7104537.08170002
32695,8141283.6312236
32696,3612893.21873532
32697,6196982.86708334
32698,5952071.33090752
32699,5670143.49540537
32700,8374480.27749689
32701,10918371.7794701
32702,12022975.6790922
32703,7943761.73717873
32704,9943888.7005109
32705,7485417.62407947
32706,4674044.72180647
32707,7303459.93125412
32708,5634845.7064329
32709,5011400.95941729
32710,10944455.137755
32711,6127970.03004067
32712,7495489.8918095
32713,5033817.81132286
32714,7297096.58333781
32715,3797558.67827217
32716,4346048.68198242
32717,7626454.65336609
32718,7702523.22794427
32719,5458662.6727319
32720,4398515.80623547
32721,14993832.2377402
32722,6332304.41306848
32723,4194792.20416191
32724,7201306.22280499
32725,15637846.9468692
32726,4484883.79989245
32727,3742989.00743249
32728,8509612.80536489
32729,5289213.89673134
32730,8839429.15012042
32731,5364300.00471756
32732,4824839.11717383
32733,5746668.09499707
32734,4795219.65078342
32735,6239960.28036981
32736,3802886.21397858
32737,4437933.27949873
32738,6519868.97372516
32739,27632268.0904335
32740,5154818.30571957
32741,6103363.36063501
32742,11178807.2558052
32743,7248096.13045187
32744,11796706.2292714
32745,5321443.16653614
32746,9333084.14460162
32747,6534677.98799791
32748,4014228.14573641
32749,4066375.71272383
32750,8355804.67324789
32751,6391940.37952211
32752,31123189.5851096
32753,5439953.97570105
32754,7127644.86642419
32755,7051024.14852852
32756,6661021.49989984
32757,9569220.88043388
32758,6761627.78546188
32759,5117372.02276292
32760,4095119.72176133
32761,5290429.68561652
32762,7157084.0826141
32763,5814773.98494322
32764,5517279.9732023
32765,5201742.59555619
32766,6891563.92076978
32767,5665484.17147531
32768,5543735.82831459
32769,5633808.65700301
32770,5884584.87088186
32771,11576571.8102635
32772,14282158.1864756
32773,6039498.39985339
32774,4835004.93632079
32775,5619861.99264837
32776,5254252.67417272
32777,4324920.71132975
32778,5449030.0654151
32779,3801976.01747829
32780,5889963.60196686
32781,6597647.98629877
32782,5667294.4745979
32783,7863375.73375868
32784,9533695.89724286
32785,6093127.66042944
32786,5202600.8792748
32787,10721353.3966142
32788,4212628.08671144
32789,4400256.97266288
32790,4647668.52267112
32791,6139400.02374095
32792,5397491.23024766
32793,15276091.9306419
32794,2062559.5610138
32795,5102007.52870256
32796,5181003.39062889
32797,6500095.22623616
32798,5268100.82580541
32799,11864265.2388808
32800,4228664.15268354
32801,5755866.16258509
32802,7425373.83458254
32803,4565243.75760507
32804,9736483.8531716
32805,9377157.45093725
32806,4805648.44608431
32807,5105541.2163384
32808,5555013.70761027
32809,8372587.68454697
32810,5607842.74582727
32811,7716713.48141547
32812,5074198.53261576
32813,6161642.33225204
32814,4185641.13417884
32815,4302069.33116951
32816,4459400.68983496
32817,6155933.31227201
32818,8319252.66566225
32819,3452362.17936238
32820,5092440.90280993
32821,9338123.31351484
32822,5966648.9591861
32823,8633717.06074199
32824,6247516.53100855
32825,6051323.1350475
32826,9521356.89745726
32827,8268535.99397618
32828,5805437.48853313
32829,5734071.40625368
32830,5739186.67476782
32831,5836547.07247911
32832,4066782.92290984
32833,13148961.400516
32834,9695695.04726209
32835,5495204.11932489
32836,5436878.39442531
32837,5411144.06020785
32838,3972083.51781512
32839,17767145.6009625
32840,6625586.86074295
32841,5498826.59158552
32842,6723964.84511302
32843,4221644.90229627
32844,6053880.22438031
32845,7550359.61364764
32846,9855407.85978376
32847,3654097.12582523
32848,8113450.31606277
32849,3780950.07266949
32850,7142839.749821
32851,9636256.32767064
32852,4266050.91042802
32853,4561235.7090476
32854,7729263.80657385
32855,9631258.34576601
32856,4521434.49061109
32857,7751941.33695057
32858,3698521.1314607
32859,5543101.43439842
32860,7106061.71354199
32861,5601284.51943971
32862,6923374.78670208
32863,6276593.95811131
32864,6287821.42668009
32865,7326620.78339821
32866,3698309.50643869
32867,4155068.83878754
32868,9654340.52104076
32869,5502078.888605
32870,4845825.25669959
32871,4697196.26292744
32872,8007821.71644244
32873,4657883.02837551
32874,4446978.53715061
32875,6724862.65120752
32876,7270034.41660626
32877,8120572.02187752
32878,10387726.8752023
32879,4198906.69933521
32880,7052120.30776817
32881,7497169.92026766
32882,7370561.8331816
32883,4427424.13747407
32884,6544182.39192777
32885,4861280.5020708
32886,5405290.09656131
32887,5068539.90475258
32888,8295643.3341713
32889,4078290.83339096
32890,5223989.47140885
32891,6620218.18280712
32892,5069207.0042625
32893,9312137.58283147
32894,5087635.20699004
32895,6979665.44639477
32896,5605885.69904708
32897,3818636.92458887
32898,10727449.0377058
32899,8891603.66474607
32900,5665316.6801221
32901,6401450.84573827
32902,7173504.63277546
32903,6350035.4102181
32904,9939413.62262525
32905,6500324.59231608
32906,6216053.86092133
32907,4980512.70242652
32908,7640213.31017272
32909,2843383.01608475
32910,7350787.38868913
32911,9103330.08896867
32912,6252523.33687073
32913,7129147.26160043
32914,4753757.49665807
32915,7211732.06474141
32916,9504500.68763366
32917,5867649.89007678
32918,10051609.5302414
32919,11728748.9181778
32920,5126423.22537247
32921,4321453.34215995
32922,4740027.14771318
32923,5471812.68571357
32924,3108016.55039918
32925,4575783.28625992
32926,3487136.28200886
32927,9094583.22884039
32928,9366325.09433377
32929,10743113.116546
32930,5365522.81910764
32931,5431980.76601715
32932,5366725.43977142
32933,5374679.75076635
32934,4407484.92772186
32935,9339316.73056926
32936,4116483.17291438
32937,4510056.59010039
32938,6599196.00170545
32939,5259255.87887313
32940,7295990.17770266
32941,8194118.45003462
32942,7126638.91454465
32943,5087921.47991846
32944,5843871.17105528
32945,4974099.87220348
32946,7228863.95887724
32947,8293816.01545798
32948,10501036.8524561
32949,5840138.35335059
32950,4208716.8826545
32951,7566982.4319781
32952,6833063.7720178
32953,6071294.7952114
32954,7071334.07505651
32955,9085480.85300361
32956,6045520.30169831
32957,4881326.3973833
32958,10315168.6348042
32959,12113691.236594
32960,5263912.43192938
32961,9126556.93746446
32962,5220194.57819388
32963,9648008.11624319
32964,4678357.12832165
32965,8224008.67263154
32966,6339379.98073502
32967,6761995.35372529
32968,6048709.44053633
32969,6226561.38081253
32970,5688569.58373806
32971,5191979.05641752
32972,5158713.26260099
32973,5151024.53668664
32974,7213582.3882118
32975,6381105.09316931
32976,6118445.73228768
32977,5071049.23486124
32978,6428975.79428739
32979,5884657.827041
32980,4261423.55628744
32981,5486103.43984699
32982,6218271.36236339
32983,6493998.29712054
32984,4545797.8803164
32985,4436435.28295805
32986,6830724.7426919
32987,8716232.3436722
32988,6684216.45351221
32989,4287324.67363194
32990,6906367.48949595
32991,3711393.01202647
32992,6563990.09637549
32993,4911861.83320888
32994,3914535.57189773
32995,7781977.29120509
32996,5172378.66801814
32997,6981316.41088589
32998,18005335.0778967
32999,4073004.73089891
33000,5708242.17666258
33001,4584160.72753266
33002,6054047.65616804
33003,4430093.44849438
33004,6136525.89753684
33005,5985913.00129924
33006,12218344.4082071
33007,5270331.97743139
33008,4086299.10180012
33009,7324804.3339892
33010,5684095.6837243
33011,4964053.44835687
33012,5144902.41516383
33013,3829066.50635159
33014,5932497.51666665
33015,5117674.61069698
33016,4707443.29933483
33017,5070009.57362724
33018,5687012.80953834
33019,6561755.68933192
33020,5834426.74883209
33021,7283448.73992418
33022,6482829.26027571
33023,7765563.48691506
33024,10911501.6451238
33025,4783157.34901232
33026,6043727.51031172
33027,4224766.2632445
33028,6220038.81479785
33029,6089520.18510531
33030,8152479.43815024
33031,4031780.72761942
33032,7199225.6100907
33033,6644246.7927129
33034,3936499.59891058
33035,5639377.64773981
33036,5421604.10708149
33037,5825747.58357779
33038,6596213.56455836
33039,8029455.54644462
33040,11436573.3343037
33041,4165614.74348076
33042,9282948.00978631
33043,6772857.29989126
33044,6185357.18596895
33045,11094711.8320483
33046,6660392.63751951
33047,9552990.5222514
33048,8508703.92919737
33049,17796177.543186
33050,8106659.55619616
33051,5581682.43793423
33052,9491004.62337557
33053,7911614.82138639
33054,3917399.97767217
33055,10219095.1379995
33056,5807558.35404896
33057,7783498.84166833
33058,5666262.26075243
33059,8685986.07527377
33060,4679490.51936383
33061,4196876.96461179
33062,7005566.56325259
33063,7095727.73351991
33064,4926461.07943963
33065,5589934.02425367
33066,9110695.07371758
33067,5178790.29996937
33068,7723980.46244372
33069,13050368.5774181
33070,9498520.19915633
33071,12464202.2894051
33072,5375320.50071192
33073,4105505.64005228
33074,13569200.8734492
33075,5574554.03005886
33076,7438698.78625104
33077,6968119.62170128
33078,5663323.37294339
33079,8815772.74008364
33080,6876464.17981865
33081,15212212.2440433
33082,8656389.60239401
33083,6569601.3716857
33084,5410256.53231396
33085,9647879.30229749
33086,11416261.1812888
33087,3961400.38897612
33088,4069238.68268307
33089,9863531.81213085
33090,7571371.29783515
33091,5087625.50310524
33092,5417619.15951354
33093,17270011.5117775
33094,5238407.26631927
33095,4183246.77620707
33096,8240857.04103239
33097,5127420.66578079
33098,5004428.11811121
33099,5570068.87055669
33100,6342990.29360183
33101,5810006.89557781
33102,5704704.80059368
33103,2917974.36464646
33104,4562858.52280292
33105,10150386.1630557
33106,4758216.05250621
33107,4350780.3757155
33108,11444756.3351164
33109,5779402.53298225
33110,6183546.51444447
33111,5564610.77798072
33112,5439409.26881299
33113,6825782.18807122
33114,4738151.53540556
33115,8804883.51145599
33116,5659840.8210469
33117,4809637.33107989
33118,10613598.7409941
33119,11380823.3895412
33120,3167739.33387882
33121,5838283.97436307
33122,5337804.44655767
33123,40025900.2080837
33124,3705688.25160897
33125,6081528.61759241
33126,5658685.84291575
33127,6545642.95325955
33128,5976791.88780297
33129,12983135.8986332
33130,8260331.2718528
33131,8630687.57082462
33132,4498557.16329711
33133,37507449.521644
33134,7572519.46383671
33135,7870570.65980108
33136,6732530.94783567
33137,4595826.3828978
33138,11828226.3681002
33139,6865233.10839052
33140,6120931.94922408
33141,7109742.50612106
33142,8387628.42467931
33143,3782360.20139783
33144,4243041.16029382
33145,6527938.49091992
33146,6590862.40210963
33147,3964518.37119192
33148,5963298.34903491
33149,15213169.768921
33150,4910859.49176856
33151,6059038.09343512
33152,14266584.7999319
33153,8873509.47388989
33154,7235574.91641194
33155,10778744.2107008
33156,8746750.76481476
33157,6122905.30020411
33158,11844978.1484379
33159,4283291.01414552
33160,4059107.0923871
33161,6213647.52189661
33162,8865668.26033521
33163,5891266.91496886
33164,5328989.84928148
33165,7223667.76496749
33166,5264218.6643802
33167,5303938.1600938
33168,7672347.5959181
33169,4240387.49998706
33170,5806273.5597217
33171,7453888.54515047
33172,10941220.0078046
33173,4312564.69776856
33174,5657034.74157723
33175,4231423.4661363
33176,5519653.50498346
33177,6171445.74826582
33178,6817994.67475254
33179,13678129.7459887
33180,5191127.47564536
33181,5720487.5197759
33182,5475445.84709581
33183,4662193.86227751
33184,5123006.99638206
33185,7327291.58627111
33186,4643508.39763243
33187,5784607.89010567
33188,6100343.20588289
33189,6634672.98822476
33190,5553700.03983773
33191,12360719.9413737
33192,7920122.72472238
33193,7384985.61487881
33194,5486600.4981782
33195,6473716.47216874
33196,5380562.13850788
33197,5828042.6081096
33198,5016981.44240323
33199,6933041.19776658
33200,3616902.58556159
33201,6274894.21359161
33202,8526981.22950752
33203,7445590.34380744
33204,5879715.69005767
33205,7080362.97142597
33206,6116520.48375158
33207,10492527.9179213
33208,9380878.37474303
33209,5668375.52832873
33210,3068486.79954288
33211,6080067.24419534
33212,4825833.10577971
33213,4466359.46769217
33214,7531876.77210458
33215,4640343.17469341
33216,4320414.90966246
33217,4809274.98534975
33218,5252960.03498143
33219,4278302.21707956
33220,7327717.85750745
33221,6113155.67139489
33222,5438973.54257299
33223,2144516.02118247
33224,10896381.7790301
33225,6360362.99453976
33226,5729326.76731169
33227,4134502.589109
33228,4598382.33666053
33229,6623154.62625771
33230,6351488.98432306
33231,7410376.45723219
33232,7983984.46044717
33233,9914231.53387079
33234,10758759.0263794
33235,7146042.08057616
33236,7656946.32246801
33237,14526396.0010128
33238,7211484.47382033
33239,6037367.68142968
33240,6262548.98928427
33241,5653205.61028727
33242,4212764.68308316
33243,4029547.39807478
33244,12328251.0774982
33245,7289285.74950502
33246,6581974.3667172
33247,4484823.9206333
33248,9727425.48537427
33249,16910898.5525631
33250,10336025.1170694
33251,7416074.71804442
33252,10115828.8612069
33253,6551157.3241595
33254,4329934.96326193
33255,6754467.4173219
33256,8426256.60018892
33257,5029312.0443098
33258,22195656.6384865
33259,5514507.76021386
33260,5420285.80401443
33261,7136058.27601059
33262,7026174.38330686
33263,5655745.4909822
33264,7856015.06527282
33265,9375440.59931391
33266,6636223.36206081
33267,5584435.16290728
33268,5974660.5004997
33269,10197385.3457103
33270,3315004.10988856
33271,5122914.16929936
33272,5230789.32008971
33273,7415445.29047791
33274,6916386.11561396
33275,6639027.61091524
33276,10240929.2812891
33277,5758391.75851651
33278,3654818.55447747
33279,6543945.23751557
33280,5474599.98212236
33281,6013050.27402983
33282,6751369.73648758
33283,6193774.6202966
33284,6168944.8966574
33285,10848602.3497804
33286,4629142.81055416
33287,3724196.03513327
33288,9577803.09160808
33289,4924605.62437391
33290,6641649.35707066
33291,4653642.75084462
33292,8058260.95057814
33293,6494654.80519801
33294,5817114.61496093
33295,4617634.78583005
33296,3402113.64062673
33297,7164397.95682579
33298,7698858.59639381
33299,13148259.1889678
33300,4195272.28750251
33301,7638355.53589763
33302,4373327.41041927
33303,9155149.97687453
33304,11258578.5091034
33305,6060448.17464815
33306,6186997.27429817
33307,8393653.88446275
33308,6778918.6464174
33309,6363390.50655473
33310,17203764.9316266
33311,6117943.94247395
33312,4838939.73663616
33313,5131324.28272119
33314,9445459.3600125
33315,6428332.0558635
33316,7076724.38446765
33317,8288383.90041115
33318,7525149.34722789
33319,6055416.15158956
33320,9129795.31168124
33321,5884955.27305072
33322,4794771.51009878
33323,8671047.03555282
33324,12292045.3378041
33325,8419758.06065311
33326,7408892.51783516
33327,6340250.62187305
33328,6507463.78056465
33329,9973330.2162766
33330,3578195.65574752
33331,21103072.3999653
33332,4881182.08845241
33333,9642912.07669132
33334,5752140.18753002
33335,11251494.3074965
33336,8779736.91230517
33337,3924223.97521812
33338,9274293.90113172
33339,5430328.48872607
33340,6789231.50269715
33341,7579744.62583797
33342,16742532.6666157
33343,6340607.37742618
33344,5040124.97701844
33345,5848989.5627923
33346,14679530.0704979
33347,16339102.6999965
33348,5790961.01972023
33349,5334104.91605352
33350,5285301.05530246
33351,9992675.93456602
33352,5266819.84819452
33353,6162800.05240901
33354,5830855.66239007
33355,4303382.41888973
33356,7247598.46027339
33357,8003798.1056271
33358,2857142.63140469
33359,9699357.36676238
33360,4409624.92941423
33361,9943035.24632441
33362,2990475.70481103
33363,6366261.60285374
33364,5868215.09582375
33365,8259488.40461959
33366,14496613.9463576
33367,6196084.62687195
33368,8868247.3982507
33369,7319783.4970456
33370,5445263.8325615
33371,5720465.69788943
33372,5041466.20737458
33373,5550650.13904742
33374,5770959.3197262
33375,5621577.30014434
33376,5070319.03189758
33377,7080450.75265423
33378,16930004.2848622
33379,5759418.78496282
33380,7213155.87750956
33381,6604843.67191007
33382,3783658.99465832
33383,4818442.91730713
33384,8410970.12077853
33385,2253023.78260249
33386,10633293.9980161
33387,7046862.98525452
33388,7893911.20947848
33389,4555384.45503459
33390,6641205.99394093
33391,5937501.00619566
33392,11939405.1307175
33393,5466565.56596395
33394,5170548.93602872
33395,7907865.79331483
33396,6929921.10056126
33397,6419320.36114323
33398,5194381.06856105
33399,10251365.2290149
33400,19972328.9723245
33401,11302147.5145005
33402,3463901.63125614
33403,6878379.35539311
33404,12001805.1661726
33405,8533033.55688703
33406,5410112.06480721
33407,6793946.73237908
33408,9772447.59998757
33409,9244147.34877003
33410,6378866.02355358
33411,5808693.86148791
33412,10097053.5489688
33413,5234851.5107218
33414,7297430.62555597
33415,20543842.5852496
33416,8982012.8036314
33417,6434612.79015244
33418,7087726.87091324
33419,7231042.78544614
33420,10732442.6800213
33421,7217201.8647008
33422,7415466.50626741
33423,3274949.26351661
33424,7116030.69643816
33425,5617772.16927237
33426,6717984.66910797
33427,16747515.0879292
33428,4360371.49812772
33429,4620009.00090432
33430,4363420.65211643
33431,4544254.80726986
33432,5400003.76985611
33433,5702316.95151262
33434,6771087.73768539
33435,7725409.63003357
33436,5217900.05612351
33437,5215646.3346758
33438,5275043.61315015
33439,3639382.5649809
33440,6153526.77303657
33441,5274761.90295043
33442,8665194.30842325
33443,6672548.44515136
33444,14257118.3918258
33445,4611055.91588551
33446,7451351.21331073
33447,4479852.45573379
33448,6928936.44624388
33449,12786435.191075
33450,5953956.17335022
33451,15030110.3107611
33452,8564911.49787625
33453,4885802.09100034
33454,5295836.01266253
33455,6808644.50332967
33456,5130198.87535115
33457,5044168.98086936
33458,4316066.09604703
33459,20317361.257482
33460,9640080.06378212
33461,10791971.6434818
33462,7475480.08619694
33463,5290197.6047491
33464,14800477.2214958
33465,4985469.19497545
33466,3796494.06707922
33467,5397254.45279837
33468,4093186.99978796
33469,10424783.7182125
33470,6069476.9954936
33471,2250560.62742669
33472,9656053.19290307
33473,7672150.04159863
33474,4555545.19893735
33475,3952140.29720394
33476,5807275.89643661
33477,7917336.07776602
33478,6296792.63851426
33479,10140710.6148647
33480,7756918.30675625
33481,7612488.45518195
33482,5014082.83286915
33483,8476331.88085283
33484,5799223.33102107
33485,15350279.0473919
33486,12154957.6390687
33487,5915650.31007049
33488,12581310.8787013
33489,10678006.8209367
33490,10212879.279885
33491,7367209.70758283
33492,6244502.46169567
33493,7371588.15549628
33494,5694181.84456758
33495,10338253.0847396
33496,7257039.277017
33497,10456167.5706481
33498,7616555.04842809
33499,7036011.16329804
33500,5460750.59228466
33501,8549104.42265644
33502,5169267.0298353
33503,8161207.44400549
33504,9527606.17558497
33505,6611385.13594429
33506,9755965.58860432
33507,7445498.03569199
33508,5077127.0527272
33509,5423103.74337709
33510,10195518.3196231
33511,6735234.58076804
33512,5947367.5067295
33513,15562270.0291086
33514,4643557.1102296
33515,4561744.67964409
33516,5129274.26882812
33517,7470014.00960336
33518,6622295.66074805
33519,6656157.30383298
33520,5493674.0669445
33521,7326117.72154483
33522,3846462.34899221
33523,6691308.73037652
33524,6300943.52284333
33525,6859689.87207176
33526,8953618.94012305
33527,6515878.34761944
33528,5978006.09257261
33529,4298808.86276443
33530,5711999.63752734
33531,5710120.59802724
33532,4670475.61454794
33533,6147485.22652931
33534,4401872.88794144
33535,7470448.58383449
33536,7146048.89557621
33537,3830330.19693544
33538,7732279.21557419
33539,8428627.52551254
33540,8344695.70518465
33541,11371102.7185777
33542,19617546.7692989
33543,9073271.99181796
33544,6318490.29355606
33545,8619796.78262734
33546,5915650.31007049
33547,7567956.71366194
33548,7963862.89476665
33549,8118132.90825365
33550,13520631.3562931
33551,7665121.88279675
33552,6851425.8796613
33553,5176815.12500839
33554,8144855.91595621
33555,14744772.2568523
33556,4527242.13691821
33557,9027905.89923396
33558,29440439.8202463
33559,7875849.11967921
33560,5358159.4520062
33561,2267695.06272057
33562,7149136.75902188
33563,6749580.04074016
33564,5218392.72092996
33565,5183336.06281451
33566,8332290.26518067
33567,8735480.25458769
33568,2071821.30686052
33569,5159943.34231815
33570,9780689.71708951
33571,2915084.47033566
33572,6819750.48032673
33573,3814062.0051716
33574,6441698.23814423
33575,5965693.07546497
33576,5352424.06223149
33577,9268688.08418543
33578,12530324.9708998
33579,8419870.47730175
33580,8376253.47413641
33581,7225383.33623142
33582,7239219.23554129
33583,4754618.94662416
33584,3805418.50372051
33585,4417116.80244478
33586,4860594.41089346
33587,5551846.60179963
33588,10277403.6353371
33589,9210075.10786484
33590,4648244.76546416
33591,8333196.19162482
33592,6795793.55891296
33593,4905214.60572472
33594,11797988.8235866
33595,3926421.39758593
33596,7021351.54820798
33597,6249739.29615594
33598,4271742.35922284
33599,5579995.26799813
33600,5250020.21505146
33601,4924215.83279918
33602,7204177.49399272
33603,6609714.49338566
33604,3752585.64465492
33605,7805077.44352999
33606,5734126.09088072
33607,9842614.93715468
33608,8867553.91694505
33609,6800565.23004497
33610,10503440.6241295
33611,6530410.49318049
33612,4696555.72445807
33613,5160976.83594675
33614,4936982.25977437
33615,5187722.54907788
33616,10604776.098766
33617,6771733.50972466
33618,3468827.24670511
33619,9289359.72923672
33620,6170274.63508522
33621,2267662.62331452
33622,7206795.60688631
33623,7078256.54840198
33624,6616380.66798902
33625,2788131.73741713
33626,12596317.9131283
33627,4384389.64154622
33628,4193524.24824114
33629,8057200.49636382
33630,5890210.75986092
33631,9766261.2566766
33632,5555241.51225886
33633,3946697.76409604
33634,15824836.8616518
33635,7065381.85059938
33636,6792391.89932103
33637,3854019.06670574
33638,7822954.84731957
33639,8674007.97001617
33640,11425976.8695711
33641,7392750.93860501
33642,9481469.31747025
33643,4430490.60373174
