"id","price_doc"
32251,3407228.5
32252,6303998
32253,7298053.5
32254,29945062
32255,5209458.5
32256,5060345.5
32257,3207801
32258,6485328
32259,5038062
32260,8604262
32261,24605984
32262,8244516.5
32263,4831998.5
32264,4721900
32265,9906132
32266,13475466
32267,5162780.5
32268,3671886.25
32269,5927963.5
32270,10879612
32271,7036113
32272,2108049.75
32273,8784102
32274,3702259
32275,4839197.5
32276,7521141
32277,12942016
32278,7564226
32279,3886631.5
32280,4623450
32281,6185159.5
32282,8757368
32283,5752890.5
32284,4159108.75
32285,9441348
32286,9442922
32287,4270151.5
32288,4760406.5
32289,3786580
32290,7424037
32291,3375639.25
32292,5886546.5
32293,5718305.5
32294,9915118
32295,5877571
32296,8003619
32297,10231964
32298,8981334
32299,3157961.25
32300,6731423
32301,14026500
32302,7737096.5
32303,5607499.5
32304,3871469.5
32305,5294063
32306,6576026
32307,13549678
32308,5193984.5
32309,6233855.5
32310,4788046.5
32311,5418078
32312,3527558
32313,5639510.5
32314,6173779.5
32315,12552446
32316,5505818.5
32317,10900064
32318,7637176.5
32319,4488209
32320,8864906
32321,6547048
32322,3776257.5
32323,7224455.5
32324,6400051
32325,4094673
32326,4171439.5
32327,5537539
32328,8261215.5
32329,4848407
32330,5799247
32331,5111482
32332,6080611
32333,7438766.5
32334,4376579
32335,7127921
32336,8291462.5
32337,5262882.5
32338,4098754.5
32339,7808427
32340,6336885.5
32341,6558428
32342,5512132
32343,6271658.5
32344,3420004.25
32345,4006945.5
32346,4961303.5
32347,4203104.5
32348,6876286
32349,6072471
32350,11663530
32351,5932764
32352,9186746
32353,5403519.5
32354,6569079
32355,5887599
32356,6614852
32357,6839047
32358,6572397.5
32359,19102710
32360,5196939.5
32361,9471968
32362,7758750
32363,5485892.5
32364,4692955
32365,7142089
32366,7166828.5
32367,3337050.5
32368,3742465.25
32369,7673000.5
32370,2722937.75
32371,6936493
32372,8447174
32373,9032406
32374,17499850
32375,4800940.5
32376,5988324
32377,6543310.5
32378,6266879.5
32379,4721169.5
32380,8290730.5
32381,3406858
32382,10858066
32383,12379082
32384,3970097.5
32385,7886808
32386,7978636
32387,3856383
32388,4017034.5
32389,7746467
32390,3838647.5
32391,5740533
32392,5893829.5
32393,5871273
32394,4144387.75
32395,3826815.5
32396,3793343.25
32397,5752890.5
32398,4904013.5
32399,10404704
32400,5116213.5
32401,6471289
32402,2439242.5
32403,11577196
32404,4374717
32405,13926576
32406,6961063.5
32407,6177405.5
32408,4119519.75
32409,17700990
32410,4747445.5
32411,5392082.5
32412,8189234.5
32413,12156446
32414,11535156
32415,4677685
32416,9415792
32417,7671674.5
32418,5599337.5
32419,4958638
32420,7289025.5
32421,1211761.5
32422,3904814
32423,5339446.5
32424,6399959
32425,3810593.5
32426,8197354.5
32427,11570506
32428,6690972
32429,8637706
32430,3021926
32431,7015588.5
32432,9109216
32433,2544377
32434,11488364
32435,7324066.5
32436,8887138
32437,8972032
32438,5471769.5
32439,4313137.5
32440,7611141
32441,2551435.5
32442,8801938
32443,4018888.75
32444,5102414.5
32445,7842538.5
32446,7465991.5
32447,7884799
32448,5283601.5
32449,11451298
32450,6205297
32451,7901602.5
32452,5838710.5
32453,5237393.5
32454,3928653.75
32455,7951357.5
32456,5341337.5
32457,4051599.75
32458,7629228
32459,8549292
32460,5417759
32461,12607922
32462,8462916
32463,4143086
32464,9104616
32465,3835287.25
32466,7454671.5
32467,5681152.5
32468,7208738
32469,7710187.5
32470,10431092
32471,17036244
32472,5463642.5
32473,5066690.5
32474,2996566
32475,12684528
32476,5139520.5
32477,3375264.5
32478,5735583.5
32479,3159765.25
32480,8577156
32481,4754094.5
32482,4589272
32483,7916380
32484,12840236
32485,13538398
32486,6632328.5
32487,6203676.5
32488,13362232
32489,12192440
32490,6085696.5
32491,7098499
32492,8578422
32493,5764449
32494,4814107.5
32495,5392774.5
32496,5424882.5
32497,7499323
32498,13094042
32499,11619452
32500,4078418.25
32501,8180126
32502,6554822
32503,3820271.75
32504,3924775.5
32505,6008313.5
32506,5625476.5
32507,2698783
32508,6046094.5
32509,3987274.5
32510,11077776
32511,4187744.75
32512,5047673
32513,4465822.5
32514,5337515
32515,6945099.5
32516,6071945.5
32517,9637962
32518,3568363.75
32519,3449725.75
32520,1586665
32521,7087753.5
32522,5619882.5
32523,6923178
32524,6319909.5
32525,5235407.5
32526,6451071.5
32527,6970723.5
32528,3575959
32529,6019422.5
32530,4351466
32531,5654503
32532,14767752
32533,5550512.5
32534,4297485.5
32535,5387860.5
32536,11293650
32537,5664551.5
32538,9235182
32539,4491987.5
32540,7011648
32541,12707642
32542,5286943
32543,5847470
32544,3869741
32545,3704028.25
32546,11425970
32547,5593911
32548,2977285.25
32549,2317313.5
32550,5627506.5
32551,4850917.5
32552,6228719.5
32553,6779844
32554,8068459.5
32555,8310847
32556,9466280
32557,3419920
32558,5375462
32559,8175158.5
32560,6180459
32561,5900065.5
32562,9824338
32563,5498347
32564,5138590
32565,7602104.5
32566,2932990.75
32567,4178784.25
32568,8288520
32569,5800717.5
32570,5573574
32571,5408081
32572,5324428.5
32573,5669087.5
32574,6155558.5
32575,4224141
32576,5772241
32577,4504515
32578,5594440
32579,8115442.5
32580,4944740.5
32581,3564790.5
32582,5881701.5
32583,7471641
32584,4220393.5
32585,3692929.25
32586,5127729
32587,5469014
32588,5279621
32589,2235343
32590,8886922
32591,6631771.5
32592,3203414.5
32593,3135644.25
32594,4143508.25
32595,5829000.5
32596,8657068
32597,6403781.5
32598,8270549.5
32599,4911602
32600,7678777.5
32601,4625921
32602,7158185
32603,5563197
32604,2564008
32605,4251943.5
32606,6006135.5
32607,7277880
32608,6958644.5
32609,6987127
32610,6092540.5
32611,6735575.5
32612,3387059.5
32613,4663074.5
32614,8328227
32615,3991369.75
32616,6108046
32617,6996990
32618,5749790.5
32619,3260589.25
32620,6030960.5
32621,4964390.5
32622,15214570
32623,9371184
32624,11475138
32625,7848307
32626,5508105.5
32627,6669704.5
32628,6562520
32629,11018916
32630,5202449.5
32631,5040713.5
32632,6116074.5
32633,7733794.5
32634,5986401
32635,9228856
32636,4371136.5
32637,7852561.5
32638,5329600
32639,8842852
32640,5560224
32641,5578314
32642,6455324.5
32643,10381242
32644,6464427
32645,5510435.5
32646,6646328.5
32647,14054098
32648,5502521
32649,7014380.5
32650,7845220
32651,1592267.25
32652,8544924
32653,10590496
32654,5098440
32655,11516244
32656,3261722.75
32657,5238753
32658,7943483.5
32659,2684472.5
32660,6961063.5
32661,5895983.5
32662,12469538
32663,8603492
32664,9555726
32665,10679756
32666,6849446
32667,5969578.5
32668,5801504.5
32669,9221852
32670,6768657.5
32671,4994786.5
32672,3472753.75
32673,8538750
32674,5096879.5
32675,4867830.5
32676,5338171.5
32677,3884526.5
32678,8670712
32679,4455707.5
32680,18296758
32681,8614382
32682,4345554
32683,12798324
32684,6883338.5
32685,5819260
32686,6139308
32687,5636285.5
32688,5541285.5
32689,5895154.5
32690,6879568.5
32691,7086914
32692,10579702
32693,7494694
32694,6297501
32695,7412978
32696,2708357
32697,6169281
32698,6338484
32699,5609090
32700,7966332
32701,10984656
32702,11723336
32703,8584150
32704,10163758
32705,9374158
32706,3629812
32707,7740571
32708,5497256
32709,5708875.5
32710,9460398
32711,6574597
32712,7926364
32713,5067885
32714,5945354
32715,3279434
32716,2825674.5
32717,7552260
32718,8297509
32719,5746967
32720,4923362.5
32721,13036866
32722,6085010
32723,3657483
32724,7035577.5
32725,15850980
32726,4806669
32727,3750675.5
32728,9477288
32729,4823068.5
32730,9019318
32731,4576851.5
32732,4495558.5
32733,5355412.5
32734,3645360
32735,5599426.5
32736,3400710.75
32737,3027529.25
32738,7152718.5
32739,38105524
32740,4362206
32741,5584164.5
32742,11947246
32743,6432789
32744,9489652
32745,6182319.5
32746,10523936
32747,5856564
32748,4227705.5
32749,3375264.5
32750,8575474
32751,6716041.5
32752,25348100
32753,4132295
32754,6927156
32755,6311664.5
32756,7373985.5
32757,11203956
32758,6710766
32759,5332226
32760,4030627.25
32761,5009629.5
32762,6508887
32763,5841034.5
32764,5280067.5
32765,4149987.25
32766,6257318
32767,5484736.5
32768,5358571
32769,4891347
32770,5695149
32771,11296494
32772,13031106
32773,5007937.5
32774,4060776.75
32775,5865475.5
32776,5682607
32777,4357172
32778,5348155
32779,3387680.75
32780,7194522.5
32781,6893504.5
32782,5521941
32783,8818432
32784,8924820
32785,7341833
32786,3994028.5
32787,7686011.5
32788,4069899
32789,3189758
32790,3165985.25
32791,5148477.5
32792,5166961.5
32793,15744098
32794,1253076.25
32795,4733983.5
32796,4494338
32797,5990961
32798,4855088.5
32799,10289654
32800,3550144.5
32801,5578365
32802,7417363.5
32803,4473257.5
32804,7626516.5
32805,9348368
32806,5017148.5
32807,4876879
32808,5377148.5
32809,8146197.5
32810,4985309.5
32811,8618472
32812,3708430.5
32813,5914671.5
32814,3356796
32815,3448350.25
32816,3477727.75
32817,5602139.5
32818,7773279
32819,3410242.25
32820,4560457.5
32821,10938134
32822,5077327
32823,7451780
32824,6720025
32825,6019094
32826,9420900
32827,8043785
32828,5067924.5
32829,5838220
32830,4745839
32831,5886034
32832,3085972.5
32833,11512362
32834,9978664
32835,6306100.5
32836,5897040
32837,5411695.5
32838,4201114
32839,32529342
32840,6174886
32841,5063520.5
32842,6052540.5
32843,3044187.5
32844,4895254
32845,8037583
32846,10465932
32847,2426924
32848,10205874
32849,2832489
32850,7397865
32851,10799732
32852,3839433.75
32853,3330951.5
32854,7614646
32855,8359190
32856,4255806
32857,6229456.5
32858,3137097
32859,5223706
32860,5590245
32861,5715905
32862,5979376.5
32863,6060506.5
32864,7573389.5
32865,7101687.5
32866,3207358.5
32867,4086758.5
32868,7908934
32869,4989385.5
32870,5416695.5
32871,3678540
32872,8162023.5
32873,4413341.5
32874,3400794.5
32875,6927312.5
32876,6364742.5
32877,8489388
32878,10506928
32879,2873546.5
32880,7555855
32881,6992724
32882,5740533
32883,3405738.5
32884,6035471.5
32885,4266916.5
32886,5864601.5
32887,3836544
32888,8014778.5
32889,3250240.25
32890,3897038.5
32891,5507807.5
32892,4834574
32893,10181060
32894,4266321
32895,7051587.5
32896,5353957.5
32897,3388052
32898,11016184
32899,10091514
32900,5709205
32901,7254830
32902,6727262
32903,6291344.5
32904,11540344
32905,6190263
32906,5545954.5
32907,3624662
32908,7604031.5
32909,919333.3125
32910,7426648.5
32911,9565548
32912,7281070
32913,7008317
32914,3055466
32915,6134646.5
32916,11266300
32917,5441518
32918,8035152.5
32919,12493632
32920,4845114
32921,3318390.5
32922,3290194
32923,4696612
32924,2107168
32925,3938084.5
32926,2916905.5
32927,8217917
32928,9518628
32929,10478344
32930,4849793
32931,5824285
32932,5250777
32933,5507634
32934,4506849
32935,12081422
32936,3114007.75
32937,4654158
32938,6183539
32939,4563119
32940,6923284
32941,6048438
32942,5729645
32943,4891668.5
32944,4841943.5
32945,4287670
32946,6567549
32947,6917538.5
32948,13191354
32949,5318495.5
32950,4666392
32951,8073023
32952,6064191
32953,6161282.5
32954,7179894.5
32955,10647678
32956,5308255
32957,4785319.5
32958,8407034
32959,10876248
32960,5066063
32961,8076460.5
32962,4171359.25
32963,7685501.5
32964,5327762.5
32965,8792330
32966,6861609
32967,6182015
32968,5075859.5
32969,5793519.5
32970,6051505
32971,4909101
32972,5350539.5
32973,4072995.5
32974,7925451
32975,7477598.5
32976,5131601.5
32977,4013180.25
32978,5738641.5
32979,4848987.5
32980,3275643
32981,4964368
32982,6156580
32983,4966494
32984,5256711.5
32985,4599842
32986,5000168
32987,8981890
32988,6212396.5
32989,3366727.5
32990,6909213
32991,2711370.5
32992,5149595.5
32993,5579812
32994,3576107
32995,7915413
32996,4920681.5
32997,8326463
32998,18133288
32999,2785337.5
33000,5954213
33001,4611450.5
33002,5505909
33003,4370980
33004,6199740.5
33005,6545305.5
33006,11186150
33007,4712638.5
33008,2959304.75
33009,7081870
33010,4684084
33011,3761702.5
33012,5060043.5
33013,2769430.75
33014,5128283
33015,4008866.5
33016,4842546.5
33017,5155583
33018,5143848.5
33019,5475285
33020,4659093
33021,8012780
33022,6059685.5
33023,7882683.5
33024,13974106
33025,4267407.5
33026,4860378.5
33027,3395513.5
33028,5526401
33029,6471633
33030,7860077
33031,5068164
33032,8643886
33033,7296692.5
33034,3254123.25
33035,6137128
33036,5407834.5
33037,6016879.5
33038,6011454.5
33039,7133507
33040,10404940
33041,3356784
33042,9843884
33043,5854088
33044,6486870
33045,12286778
33046,6907106
33047,7665054.5
33048,9774966
33049,19035306
33050,7875486.5
33051,4976922.5
33052,9826394
33053,8658658
33054,3067406
33055,10384152
33056,5353531.5
33057,7827659.5
33058,5329338.5
33059,8070310.5
33060,4455970
33061,4026207.25
33062,7206893
33063,6153275.5
33064,5338625.5
33065,4314513.5
33066,10056806
33067,4971482.5
33068,7423539.5
33069,10677792
33070,10275840
33071,11086212
33072,5130474
33073,3149837.5
33074,12986326
33075,6193127
33076,7032138.5
33077,7105820.5
33078,4309800.5
33079,9805110
33080,6241762
33081,16680402
33082,8410956
33083,7071518
33084,5136983.5
33085,10913354
33086,10886108
33087,4260455.5
33088,3708622
33089,10165760
33090,7512577
33091,4891584
33092,4715952.5
33093,15705156
33094,3826815.5
33095,3070990.5
33096,8319485
33097,4366962
33098,5470187
33099,5929679
33100,5498786
33101,5412648.5
33102,5987319
33103,2638056.75
33104,3967994.75
33105,9171970
33106,4024901.5
33107,3323539
33108,11208454
33109,5773420.5
33110,5032222
33111,5823146
33112,4564888.5
33113,6230152.5
33114,4094207
33115,8835700
33116,5561594
33117,4806204.5
33118,11118864
33119,11107562
33120,1999414
33121,6356246.5
33122,4975209
33123,34803212
33124,3141505.75
33125,5615580.5
33126,5097754.5
33127,7166189
33128,6215715
33129,11168138
33130,8091293.5
33131,8401624
33132,4439296.5
33133,33900852
33134,7295310.5
33135,7444989
33136,7190374
33137,3283611
33138,12532476
33139,5975077
33140,6007044.5
33141,7012718
33142,8079898
33143,3036541.5
33144,3754039.25
33145,5180662.5
33146,6489096.5
33147,2650070.75
33148,6299568
33149,14359136
33150,4941715
33151,5983010
33152,15093948
33153,9796338
33154,6505465
33155,12246238
33156,8386827
33157,5014264
33158,14678326
33159,4256193
33160,3501948.25
33161,6723641
33162,8383442
33163,5838447.5
33164,5172102.5
33165,7398594.5
33166,4843497
33167,5596740
33168,7636551
33169,3851692.5
33170,5631622.5
33171,7108669
33172,10416930
33173,4044710
33174,6503418.5
33175,3343256.75
33176,5287571.5
33177,6073269
33178,6661163.5
33179,12997614
33180,5054261.5
33181,5918277.5
33182,5656961
33183,4435732
33184,4227525
33185,6726236
33186,4261836.5
33187,5656882
33188,6415075.5
33189,5204415
33190,5600608
33191,11590258
33192,7596537.5
33193,5752890.5
33194,4609543
33195,7634270
33196,5389309.5
33197,4890503.5
33198,5137970
33199,6305164.5
33200,3336009.25
33201,6000604
33202,10004470
33203,6794685
33204,5960836
33205,6011378.5
33206,6345557
33207,11180290
33208,9656808
33209,4416739.5
33210,1637885.25
33211,5764018.5
33212,4155146.25
33213,4286589.5
33214,7368579.5
33215,3584368.5
33216,3497224.5
33217,3905854.5
33218,5677920
33219,3194625.25
33220,5740533
33221,5619586
33222,5472303.5
33223,1531746.5
33224,10395630
33225,7024680.5
33226,4570127
33227,3070355.25
33228,4242389.5
33229,6304723.5
33230,5768561.5
33231,6962108.5
33232,5517096.5
33233,7821298.5
33234,9492770
33235,6465409.5
33236,7851110.5
33237,14635340
33238,7675377
33239,6397446.5
33240,6200212.5
33241,5500331
33242,4513454.5
33243,4348273
33244,11557380
33245,5908726
33246,5156342
33247,3981970.25
33248,11324480
33249,16320746
33250,10430698
33251,7956996
33252,8632328
33253,5218861
33254,4907643.5
33255,5967235.5
33256,8233050.5
33257,5245590.5
33258,20451196
33259,5419769
33260,4098964.5
33261,7619377
33262,5799339
33263,5296976.5
33264,7403640.5
33265,4385792.5
33266,6209672.5
33267,5461027
33268,6090446
33269,10335838
33270,2871505.75
33271,4204198
33272,5132460
33273,7103524
33274,5491505
33275,6447217.5
33276,11089182
33277,5517090
33278,3617331.75
33279,5868164
33280,5386112.5
33281,6072038.5
33282,6434252.5
33283,4954942
33284,6214916
33285,12073418
33286,5349509
33287,3016026
33288,9746312
33289,5433428.5
33290,5473325
33291,4475095
33292,8004431
33293,4993886.5
33294,5956765.5
33295,3657141
33296,2526890
33297,7715996.5
33298,8300728
33299,14146252
33300,3358565.25
33301,8213600
33302,3931255
33303,8664530
33304,12051868
33305,4904438.5
33306,5993159
33307,8980096
33308,7113617.5
33309,6228293
33310,16883750
33311,5840593.5
33312,4290229.5
33313,4792393
33314,8657734
33315,7154061.5
33316,6906903.5
33317,7147913.5
33318,6994406
33319,5504662.5
33320,9413642
33321,4937567
33322,4138774.75
33323,8715708
33324,10457738
33325,6960894
33326,5894059.5
33327,6933824.5
33328,6319310
33329,11256954
33330,2666840
33331,18931156
33332,3997925
33333,11024264
33334,5857369.5
33335,10614382
33336,8801026
33337,3097406.25
33338,10704228
33339,4840960
33340,6174584
33341,7093742.5
33342,20830010
33343,5892531.5
33344,5389174.5
33345,6073610.5
33346,16281518
33347,13590532
33348,5496267
33349,4654516
33350,4387288
33351,10366048
33352,4823068.5
33353,6539305.5
33354,5108531.5
33355,4742117.5
33356,5735583.5
33357,8467568
33358,1790037
33359,9262402
33360,4670577.5
33361,9166606
33362,2853553.75
33363,6505973
33364,5341388
33365,8227587
33366,12581170
33367,6361769
33368,9579716
33369,6649402
33370,5152427.5
33371,6605940.5
33372,5236738.5
33373,5531986.5
33374,5643651
33375,6006837
33376,4411621.5
33377,6926553.5
33378,18873974
33379,5379892
33380,6657791.5
33381,6183824
33382,3283385.25
33383,6040697
33384,8244516.5
33385,464554.9375
33386,11075186
33387,7731492.5
33388,8054469.5
33389,4048209
33390,5992245
33391,4895089
33392,11742674
33393,5187995
33394,5017121.5
33395,9970198
33396,6924070.5
33397,5440711.5
33398,4622127.5
33399,8705910
33400,20021576
33401,11320070
33402,2524345
33403,6978011.5
33404,8596180
33405,9274456
33406,4787840
33407,5342355
33408,8602976
33409,8113503
33410,6116734
33411,6203984
33412,10995526
33413,5002110.5
33414,7057899.5
33415,21034338
33416,9429084
33417,5843633.5
33418,7076485
33419,7202136.5
33420,9058608
33421,6459398.5
33422,7380241.5
33423,2579209
33424,8298639
33425,5098156.5
33426,6694317
33427,16223030
33428,3991640.5
33429,4163372
33430,3786341
33431,3813524.25
33432,4801493
33433,4988052
33434,4948580
33435,7777958
33436,5071232.5
33437,5673580
33438,3871469.5
33439,3903104.25
33440,5150247
33441,4164971
33442,8401624
33443,5851956
33444,12402864
33445,3892214
33446,7890601.5
33447,4035942.75
33448,7888016.5
33449,10759738
33450,6095437
33451,12434638
33452,8859992
33453,4139939
33454,5600260.5
33455,6369100
33456,4712195
33457,4823770.5
33458,3628698.25
33459,16600364
33460,11787380
33461,11572204
33462,6586773.5
33463,4549845
33464,13839492
33465,4473219
33466,3263597.75
33467,5230292
33468,3474248.5
33469,8705428
33470,6104448.5
33471,1633170.25
33472,8459514
33473,7584469
33474,4400171.5
33475,3714323.5
33476,5758801
33477,7015643
33478,6252125.5
33479,10283944
33480,6777996
33481,6038519.5
33482,3738147
33483,7817677.5
33484,5482502
33485,16223268
33486,13404290
33487,4713623
33488,11465422
33489,10072130
33490,10877722
33491,6830228.5
33492,6330568
33493,7030952
33494,5760593
33495,7897848.5
33496,5979036
33497,8681556
33498,7693561
33499,7364747.5
33500,4994329.5
33501,6963190
33502,5525872.5
33503,8386233.5
33504,9624708
33505,6511157.5
33506,8779566
33507,6911954
33508,4721455.5
33509,5628506.5
33510,7461523
33511,6623118
33512,4898088.5
33513,15555076
33514,4313223
33515,4143508.25
33516,5453896
33517,7122723.5
33518,6581733
33519,7449664
33520,4918176.5
33521,7276332.5
33522,3480492
33523,6887741
33524,5026752
33525,6824691
33526,9538202
33527,6115147.5
33528,6077454
33529,4659573.5
33530,5851679.5
33531,5055706
33532,4757174
33533,5645166.5
33534,4240056
33535,8283520
33536,7132126.5
33537,2645577
33538,7254911
33539,8014894
33540,7985267.5
33541,12684512
33542,20552276
33543,8411392
33544,5629243.5
33545,8562630
33546,4713623
33547,7306075.5
33548,8127429
33549,7409689.5
33550,12089352
33551,7088505.5
33552,5575129
33553,3847787
33554,7814147.5
33555,14021076
33556,4311454.5
33557,8247997
33558,28744800
33559,7910853.5
33560,5076823.5
33561,1429379
33562,6216961.5
33563,6879826
33564,4994781
33565,5052648.5
33566,6901018
33567,8484602
33568,1348253
33569,4689728.5
33570,9461256
33571,2273311
33572,6205237.5
33573,2088604.875
33574,6957771.5
33575,5009283
33576,5974352
33577,8294421
33578,11071882
33579,8371451
33580,8284543.5
33581,6008093
33582,7474840.5
33583,3980980
33584,3652114
33585,4608153
33586,5395985.5
33587,4755776
33588,8257127
33589,8426620
33590,4011325.5
33591,8462240
33592,6135899.5
33593,3331305
33594,10833264
33595,2819395.5
33596,6604835
33597,5657718
33598,3807009.75
33599,5286601.5
33600,5661694
33601,4741288.5
33602,6257910
33603,6721103.5
33604,3241632.25
33605,8498708
33606,6214993
33607,11629638
33608,9055140
33609,6203316.5
33610,10458468
33611,5031434.5
33612,4443039
33613,3699426
33614,4817155
33615,3657982
33616,11549398
33617,6279105
33618,3341575.5
33619,9067858
33620,5372671.5
33621,1661135.5
33622,6818982
33623,6284468.5
33624,5929716.5
33625,2398396
33626,11319968
33627,3340841.25
33628,3858397.25
33629,8746398
33630,5547630.5
33631,10423292
33632,4970454
33633,3512256.75
33634,15454462
33635,6794770
33636,6173360.5
33637,3245587.25
33638,8052538.5
33639,8380948.5
33640,8542172
33641,7619336
33642,9501190
33643,3689892.75
33644,5887091
33645,5676062
33646,8269433
33647,4883205.5
33648,7938853.5
33649,6490777.5
33650,5102400.5
33651,5451174.5
33652,7767802
33653,6381885
33654,5707190
33655,3611557.25
33656,2379064.75
33657,6379408
33658,9870064
33659,6752034.5
33660,7190660.5
33661,2232413
33662,7779346
33663,6533959
33664,6893903
33665,8476372
33666,5750630.5
33667,3677602.5
33668,6146835
33669,15382118
33670,4390401.5
33671,4973463.5
33672,17358646
33673,11395422
33674,5955644.5
33675,9032920
33676,3483423.25
33677,5239897.5
33678,7907304
33679,12020756
33680,6445769
33681,9968666
33682,6938981.5
33683,6330940
33684,3556573.25
33685,7396484.5
33686,7716388.5
33687,5834251
33688,14335530
33689,5482772.5
33690,4883810
33691,7079919
33692,5509472
33693,8061235
33694,5053104
33695,6310004.5
33696,6604361.5
33697,4235404.5
33698,5596748.5
33699,12412506
33700,2802563.75
33701,6353861
33702,4520186
33703,7108532
33704,3359877.5
33705,5565083
33706,5844529.5
33707,4013416.75
33708,2249803
33709,6055975
33710,6382218.5
33711,10679168
33712,10239938
33713,3253572
33714,4644421.5
33715,6483045
33716,3506342
33717,9457508
33718,4474851.5
33719,5095980
33720,4041685.5
33721,5283187
33722,3486560.5
33723,3697335.5
33724,6042059
33725,4851784
33726,6785451.5
33727,8542806
33728,6443772.5
33729,4286669
33730,4787860
33731,14362334
33732,5214911
33733,3023401.75
33734,5453048
33735,6732282
33736,5849889
33737,10896332
33738,4093336.5
33739,6542191
33740,4024483.5
33741,11554802
33742,5204786.5
33743,6634956
33744,4678827.5
33745,1312232.5
33746,8370362.5
33747,7641354.5
33748,5028869.5
33749,3734158.75
33750,9556692
33751,5917206
33752,4384917
33753,11379052
33754,7665078
33755,7844134
33756,6530886.5
33757,4576887.5
33758,5038694
33759,1801297
33760,3084390.5
33761,5756370
33762,5291282.5
33763,4891455.5
33764,4926352
33765,4834108.5
33766,5132398
33767,10854150
33768,5305055.5
33769,7418718
33770,2431872.5
33771,3309701
33772,7376638
33773,5920140.5
33774,6160117.5
33775,4558290
33776,5924891
33777,7206924.5
33778,7675539
33779,7676013.5
33780,16524950
33781,5895372
33782,3310780.5
33783,6141059.5
33784,5927546.5
33785,10800224
33786,7200421
33787,6848803
33788,3908102
33789,4156002.25
33790,4929908.5
33791,6491510
33792,4397177.5
33793,11516606
33794,4211830.5
33795,5506913.5
33796,8283324.5
33797,11777702
33798,7397960.5
33799,3323539
33800,6208264
33801,5953566.5
33802,5256935
33803,5564281.5
33804,5999336.5
33805,4780329.5
33806,7469570.5
33807,8461672
33808,5371707
33809,17966602
33810,6721884.5
33811,11297886
33812,8845932
33813,3954303
33814,13381960
33815,12807688
33816,4485402
33817,4755226.5
33818,6126970
33819,4174617.5
33820,5578643.5
33821,6817952.5
33822,3635151
33823,5198013.5
33824,9837024
33825,8202442.5
33826,8425218
33827,5292668
33828,4166928.5
33829,7026074
33830,3613590
33831,7606123
33832,5801198.5
33833,8082004.5
33834,6054783.5
33835,6894433
33836,5657305
33837,2820722.25
33838,7560075.5
33839,6458838.5
33840,9095784
33841,9995980
33842,9191454
33843,6335281.5
33844,3788743
33845,5191433.5
33846,5125263
33847,5486722.5
33848,6098429
33849,13494340
33850,4527757.5
33851,5090059
33852,6189200.5
33853,6625235
33854,5269662.5
33855,4726134.5
33856,1270114
33857,8115420
33858,7936622
33859,10065890
33860,3333801.25
33861,4313939
33862,5425908
33863,4691988
33864,6396193.5
33865,3808001.75
33866,6789303
33867,5461058.5
33868,13033590
33869,8957184
33870,5063365.5
33871,5364412
33872,6660161.5
33873,7212386
33874,3241843.75
33875,12301590
33876,8098622
33877,7325676
33878,5508438
33879,5204415
33880,3152121.5
33881,5379436.5
33882,5916038.5
33883,4215304.5
33884,5864182.5
33885,5717533
33886,7970745
33887,8521156
33888,9013086
33889,4600158.5
33890,7225917.5
33891,6130935.5
33892,3339626.25
33893,8352375
33894,4643321
33895,5019810
33896,3871469.5
33897,4146037
33898,4398092.5
33899,11611632
33900,10759062
33901,5981368.5
33902,5895814.5
33903,6038814
33904,5950424
33905,5493292.5
33906,5063276.5
33907,2834815.5
33908,3062728.75
33909,5641859.5
33910,4349500.5
33911,5156067.5
33912,2850711
33913,5455621.5
33914,3287228
33915,30110168
33916,6104812.5
33917,6151246.5
33918,9075372
33919,6408497
33920,3289476.75
33921,4146037
33922,4330670
33923,9542962
33924,4383769
33925,10029542
33926,5692826
33927,8792196
33928,7834343.5
33929,7398596.5
33930,5481773
33931,5748806
33932,4979826.5
33933,7071689
33934,4595767
33935,2744806.5
33936,4831168.5
33937,5124211.5
33938,7966240.5
33939,5869088.5
33940,13873134
33941,7852722
33942,7485346.5
33943,9218610
33944,5905189.5
33945,7173545
33946,5440370.5
33947,8828166
33948,5943839.5
33949,5867832
33950,6433802
33951,3169826.5
33952,6268636
33953,3916875.75
33954,15226128
33955,5063944
33956,12320692
33957,2212453.25
33958,3359917.75
33959,5044578.5
33960,5344908.5
33961,7670263.5
33962,3824130
33963,7567377.5
33964,5895589.5
33965,2295114.75
33966,5725388
33967,6766261
33968,7761820.5
33969,3805176.75
33970,2565991.25
33971,4891668.5
33972,8223332
33973,5586290.5
33974,3795570.25
33975,5874421.5
33976,12789482
33977,6253440
33978,8652196
33979,6126970
33980,12158056
33981,4984294.5
33982,3834081.25
33983,3285458.75
33984,4095192.5
33985,4788056
33986,6634519.5
33987,5520531
33988,3090800.25
33989,6003228
33990,3448494
33991,5169324.5
33992,2848264
33993,11610046
33994,8970180
33995,6368708
33996,7737480
33997,5580746
33998,7424350
33999,5644798
34000,5576922.5
34001,8334091.5
34002,7727010
34003,4275776
34004,4183625.75
34005,5160579
34006,16781268
34007,5831821.5
34008,5494891
34009,6565249.5
34010,6017559.5
34011,3737584.75
34012,7724655.5
34013,4688176.5
34014,8477118
34015,5600874
34016,2832945.75
34017,13900626
34018,9035984
34019,8242382.5
34020,6648525.5
34021,5895327.5
34022,5728445.5
34023,5164705.5
34024,5834062.5
34025,4950990
