"id","price_doc"
32371,7906476.67669448
32372,10018939.572092
32373,9596318.05253175
32374,16934586.1441498
32375,5345755.41524066
32376,6183221.98164565
32377,6119121.94102649
32378,5920106.27033795
32379,4880990.02482398
32380,9301649.467094
32381,4411689.42227834
32382,10870908.7268579
32383,12274102.8295403
32384,4498730.16203984
32385,9170680.68515764
32386,9296289.64656687
32387,3836955.55357039
32388,4789032.04939576
32389,9562526.65407823
32390,4307913.98024124
32391,6926308.3516446
32392,6111361.61188987
32393,7575496.42241296
32394,4956396.00471251
32395,4982996.02736531
32396,4549477.16487585
32397,6983596.09662267
32398,5474029.16494262
32399,9582959.21650321
32400,5402318.61728969
32401,6832131.56434308
32402,3801250.56950705
32403,11846005.1753416
32404,5058192.18268502
32405,14878833.4371762
32406,7420028.3415603
32407,6465867.26908098
32408,4422182.14169561
32409,18203988.5354567
32410,5427668.24821193
32411,7519304.76331013
32412,9895245.69373318
32413,12305856.8888539
32414,12573102.8610049
32415,5073540.55050436
32416,11696728.3897781
32417,7517092.19301446
32418,5637569.34885216
32419,5379278.57948493
32420,6917724.46407038
32421,2508804.8007579
32422,4538956.50966413
32423,5352724.14198872
32424,6551785.7440236
32425,4103994.37809852
32426,9795740.46622091
32427,11344990.6911309
32428,6955207.83527834
32429,8373093.82836047
32430,3755374.32827072
32431,8559309.96760923
32432,10112648.2768951
32433,3493947.98115604
32434,11257622.0216735
32435,6570406.21926107
32436,9912961.63152138
32437,8878290.23247986
32438,6151825.72686211
32439,4567387.63546711
32440,6397467.09387403
32441,3308608.71257614
32442,9361579.39683079
32443,5647378.76561764
32444,5415455.6880767
32445,8633375.89830052
32446,10227143.0397986
32447,8308823.08565222
32448,5948412.71144253
32449,12227168.0550522
32450,6703767.52658733
32451,10850178.9118024
32452,5890746.86610936
32453,6457710.16380274
32454,4514578.85034241
32455,7796254.32322247
32456,5610778.31071039
32457,5317754.96049471
32458,7272110.29272656
32459,10100546.6950495
32460,5047501.13843951
32461,13059915.2833492
32462,9035484.57244137
32463,4548096.46834976
32464,6085468.80936261
32465,4285909.48548242
32466,7803608.57091167
32467,5426848.32734621
32468,8020179.00272103
32469,7798659.12395827
32470,12049768.807838
32471,19675759.9807694
32472,5842976.80373022
32473,5677185.86045559
32474,4007170.55162621
32475,12966384.9381493
32476,6011290.72248149
32477,3666271.28717762
32478,6317517.13578761
32479,3898851.75047056
32480,9658239.06262015
32481,5093431.39604859
32482,4500552.09468728
32483,9780547.09349266
32484,14686966.8963055
32485,14487514.182275
32486,6069772.96533979
32487,5960309.0071967
32488,11757975.4834473
32489,13143398.7670131
32490,5173453.53764565
32491,7504768.6980611
32492,10097516.2805265
32493,7860626.83224835
32494,6036479.41083955
32495,5713210.69995838
32496,5320230.33704686
32497,7051378.13454519
32498,12606862.126525
32499,12396586.0021573
32500,4936665.35426797
32501,9572527.60066195
32502,7403174.44616679
32503,5537321.17326112
32504,4427575.34563399
32505,8995875.89653396
32506,5966680.40774507
32507,3258110.73157533
32508,6334654.77183951
32509,4514800.81368238
32510,13854953.6556535
32511,4507893.0269426
32512,5493346.52506358
32513,5071713.60484931
32514,6149012.59940375
32515,6377311.86176265
32516,5603147.83675057
32517,9971152.26193814
32518,4546770.10797194
32519,3987973.9824366
32520,2661912.95546813
32521,6071750.93694732
32522,5354210.77678665
32523,7042479.32217351
32524,6558564.98506135
32525,5567779.08860888
32526,7472657.31976653
32527,6576883.7054435
32528,4697786.2375988
32529,5746518.9910306
32530,5956860.85163376
32531,5787009.39119746
32532,13677051.1447907
32533,5632313.68993458
32534,4219919.6579577
32535,5317764.73227808
32536,11688555.4419448
32537,6704981.46581762
32538,10070187.2656297
32539,5002355.19977844
32540,6481649.74871439
32541,11657447.2150496
32542,5664794.41739612
32543,6207926.28371166
32544,4976474.6539348
32545,4781640.13954627
32546,11397363.144197
32547,5784370.68722589
32548,4131219.06441911
32549,3668094.10883638
32550,6051115.11245251
32551,5169176.75539169
32552,6051603.97571909
32553,5665090.0906878
32554,9190353.98700259
32555,9045535.80949422
32556,8569477.66180873
32557,3768206.11130169
32558,6898553.14092819
32559,9145505.28625377
32560,5807099.75990593
32561,5182453.20001621
32562,10233935.3908265
32563,5960726.98319739
32564,4325808.34417884
32565,7478686.91352226
32566,4253116.90506938
32567,4790132.38612283
32568,9892713.59787341
32569,7670395.42161074
32570,5565437.76244012
32571,5922448.02050912
32572,6523231.33423531
32573,8425220.25002929
32574,7096321.90859876
32575,5294605.45875447
32576,6193760.37312339
32577,4363220.28404722
32578,5985577.59251904
32579,7962477.61563548
32580,5599106.1885323
32581,4724217.64424604
32582,6241028.07856686
32583,7574372.53713625
32584,4483901.48957075
32585,4613528.88001633
32586,5756174.02832422
32587,5583299.86998321
32588,6687838.8671409
32589,3274458.72624435
32590,9733136.60026866
32591,8330239.28258551
32592,3968170.0543373
32593,3750588.2266494
32594,4380699.92135678
32595,6736045.47734327
32596,9986190.30476616
32597,6580501.50446993
32598,9862175.63531621
32599,6269634.7474815
32600,6754295.57734567
32601,5069776.42178266
32602,7058217.44204804
32603,6038409.45504934
32604,4056773.63557428
32605,5150195.27273622
32606,5719833.81428308
32607,6449818.84192817
32608,7233035.59811914
32609,6814765.13476274
32610,6782923.24132008
32611,5802096.84421877
32612,3859585.79330513
32613,5259311.33099904
32614,8989971.66041236
32615,4133202.85868669
32616,6167818.5979249
32617,7432606.7893783
32618,5888781.83733078
32619,3877351.06327961
32620,6113648.82483497
32621,5842931.34793742
32622,15424345.6636246
32623,9179833.54281984
32624,12587084.3431089
32625,9058677.98611487
32626,6365169.69560798
32627,7116473.81248224
32628,7586904.31271169
32629,11477016.9893166
32630,5443010.816493
32631,5737937.83029266
32632,5919850.16725721
32633,6549786.21240942
32634,5783724.48107066
32635,8266901.96156632
32636,4909632.98770196
32637,7463345.20655283
32638,5833562.02104107
32639,8828363.44079879
32640,5500582.82700058
32641,6045615.48202135
32642,6026568.21951812
32643,10750757.0487732
32644,7131052.98232685
32645,5869490.76997032
32646,6948153.72947026
32647,14105834.7698355
32648,5913158.99284521
32649,6411221.88704614
32650,8070659.12449686
32651,2655579.68846334
32652,8657952.30588618
32653,10230668.5468027
32654,4905517.9497163
32655,12503351.6105357
32656,4014902.67917728
32657,5370249.47750881
32658,7506360.72955074
32659,3223855.62989126
32660,7495167.63550742
32661,7338924.69390869
32662,12666802.511731
32663,9221453.9241008
32664,9572326.35079444
32665,12116310.8221117
32666,7324543.59973553
32667,5812162.58038775
32668,5994631.94531262
32669,10337875.4267738
32670,6196810.77653044
32671,5902015.84243508
32672,3597018.83923604
32673,8848047.11245727
32674,5814753.84668614
32675,4547676.88499753
32676,6139374.34899277
32677,4668485.02980217
32678,8836870.92330628
32679,4289976.97325658
32680,18377524.3177615
32681,7850572.42472133
32682,5035124.12196003
32683,12408110.2660484
32684,5283207.19738274
32685,5046779.15504908
32686,5943046.01948925
32687,5324153.68480213
32688,5890464.75868778
32689,5964953.7022562
32690,6961547.13300592
32691,8215936.96164357
32692,11809806.9250161
32693,6924679.67139686
32694,6431827.89938644
32695,7996858.49478859
32696,3345236.05222673
32697,6626941.02087459
32698,5799243.42301071
32699,5574494.56897397
32700,8027969.75692201
32701,10912694.4561154
32702,12694288.9050776
32703,6963206.39733823
32704,9492105.67440744
32705,9656469.64245005
32706,4431599.14646294
32707,7418067.64699761
32708,5566542.93416673
32709,4837465.17236196
32710,10153402.6577702
32711,5584473.41500629
32712,6767273.16551977
32713,5048119.26553475
32714,7363524.53341332
32715,3916344.27501926
32716,4480385.26019087
32717,7886645.39571087
32718,7894623.51464783
32719,5811870.83841877
32720,4632698.47052168
32721,13916848.1827421
32722,5850393.85993256
32723,4568308.4536949
32724,7056223.35879142
32725,16005752.1760556
32726,4924910.06365558
32727,4505224.89187485
32728,9352972.11719682
32729,5286802.71466016
32730,9496704.66459496
32731,5290274.61717977
32732,4805511.60949316
32733,5754833.80555463
32734,4734309.19016629
32735,5791767.2942926
32736,3856392.27100236
32737,4239114.16295665
32738,7252872.37700596
32739,38948758.7785557
32740,4793457.7268158
32741,5769998.78183081
32742,12544477.3566417
32743,6630634.53257537
32744,12663354.4733649
32745,5447864.91097291
32746,10619105.2314278
32747,6594292.57767449
32748,3909374.09907785
32749,3699546.87648655
32750,8894785.25977113
32751,6033509.94636263
32752,26639103.4789186
32753,5679258.05574257
32754,7536273.53125099
32755,7227204.01945751
32756,6577184.63057203
32757,10906658.5062065
32758,6953184.02305502
32759,5451966.94225985
32760,4618852.41053482
32761,5140181.65950506
32762,7096541.59398746
32763,5834750.21231311
32764,5382137.36541806
32765,5306242.00696953
32766,7109746.08257043
32767,5044874.2893038
32768,5532405.0619564
32769,5546962.15339622
32770,5774317.89962174
32771,11662440.0226693
32772,18399383.5934456
32773,5215504.38562201
32774,5344114.97980416
32775,5672428.11244555
32776,5232027.68378445
32777,4552917.91368436
32778,5246739.71225141
32779,3884569.9250077
32780,5805908.34818903
32781,6594744.43643126
32782,5165935.45506794
32783,8920074.9421279
32784,9471140.44390819
32785,6238063.05472045
32786,4665147.26231282
32787,10158631.9819066
32788,4582223.00301662
32789,4127706.31879816
32790,4797442.48170579
32791,5859839.07430393
32792,4831259.99984296
32793,16790501.7651325
32794,2512337.20494941
32795,5209828.59257219
32796,5033773.99451139
32797,6055238.54580119
32798,6586921.68064776
32799,11868536.6635411
32800,4016225.23471665
32801,6101728.37149513
32802,6841150.75641627
32803,4333268.6190059
32804,9830726.18489026
32805,10338538.8257132
32806,5253313.75181215
32807,4977481.08918261
32808,4969189.50486878
32809,7954255.88937152
32810,5250830.75401154
32811,8379151.7360372
32812,4669608.47488693
32813,5962963.30370772
32814,3809433.29437463
32815,4386042.86607613
32816,4106363.74526441
32817,5857513.41550588
32818,7426062.10841798
32819,3597334.55875174
32820,5048150.52804354
32821,12557622.509929
32822,5251092.29654945
32823,7283461.05669769
32824,6081877.87329059
32825,5669686.62769665
32826,9468040.16444303
32827,8365204.23177604
32828,5434138.79548381
32829,5466516.62267338
32830,5150318.19747128
32831,5876176.96725597
32832,3689554.67462009
32833,12461122.0029027
32834,9380672.71055173
32835,6074623.30454815
32836,5673178.26493812
32837,5694614.7599614
32838,4495645.18499237
32839,29244196.8739853
32840,6482582.0960234
32841,5272917.55055535
32842,6582726.89590028
32843,3789942.32273027
32844,5352849.09563408
32845,7332057.20773548
32846,9949052.28268294
32847,3706306.64019532
32848,10535971.7472198
32849,3379247.12055494
32850,6973074.6261971
32851,9134513.02210446
32852,4079973.19600005
32853,4235021.99374306
32854,7588169.40846997
32855,9760170.82677291
32856,4575319.77875764
32857,8327644.99205881
32858,3553189.76738233
32859,5865368.3349022
32860,6806057.997582
32861,5376523.94808567
32862,6446700.28212627
32863,5807709.17854405
32864,7496176.68049028
32865,7624358.71261789
32866,3517453.42378679
32867,3610529.70920669
32868,9779210.09659298
32869,5336096.33180825
32870,5200558.73362464
32871,4483724.2597111
32872,9500960.05350157
32873,4568017.1752798
32874,4650477.91946365
32875,7444600.34982198
32876,6846419.93357495
32877,8489135.73894968
32878,10945600.9876743
32879,4091994.11110401
32880,7004641.47012049
32881,7102029.76514982
32882,6946347.99511367
32883,4850697.08390708
32884,7111833.89238092
32885,4473398.18991319
32886,5497826.19391444
32887,4307277.6804262
32888,7425399.92835854
32889,3790475.98783019
32890,5253684.65110152
32891,5952026.29759782
32892,5063009.35223616
32893,9719500.55123605
32894,5279022.09086778
32895,6800579.92454909
32896,5277652.18538565
32897,3871366.46440134
32898,11123640.1423414
32899,8850150.12439099
32900,5767373.78384835
32901,6450595.07075724
32902,7402424.16053062
32903,6300554.9928426
32904,11647907.3134352
32905,6712721.90178125
32906,5926025.42621291
32907,4469208.0129942
32908,7466152.85059383
32909,3077476.19182989
32910,7195762.50733135
32911,8605009.98960287
32912,5936633.16465585
32913,6606321.57360973
32914,4907520.02948727
32915,7578600.03382287
32916,10891173.4757526
32917,5683467.85665415
32918,10207883.8441447
32919,13400556.1125958
32920,4974779.80519315
32921,4408204.85276089
32922,4392034.18078119
32923,5366272.5688424
32924,3216991.73373513
32925,4240814.26645264
32926,3476860.58364807
32927,9317432.37469634
32928,9604424.78992771
32929,9451655.75519415
32930,4952004.77604508
32931,6052023.61317308
32932,5261612.10174535
32933,5249392.60851446
32934,4544356.14055237
32935,9051298.98952891
32936,4251520.51826074
32937,4605879.6820372
32938,7308871.93702543
32939,4839686.53270959
32940,7283785.69950944
32941,9899596.64811104
32942,6360991.66066376
32943,5048008.70901726
32944,5297873.86939651
32945,4787936.55130164
32946,7556051.26898166
32947,8600084.02669171
32948,12361305.7911996
32949,5811650.4600504
32950,4397496.11079754
32951,6920584.21308026
32952,6871174.66672519
32953,6110636.94905178
32954,7315416.47399651
32955,9690810.7812571
32956,5823807.8109356
32957,7739774.46993276
32958,9807112.40431826
32959,12304510.9691105
32960,5406358.66391712
32961,9844836.88882816
32962,4862639.47501948
32963,9520468.20679734
32964,4927007.81902999
32965,8970013.89348166
32966,6256350.69425412
32967,6754707.94557597
32968,6121136.81317268
32969,6131501.45825985
32970,5439825.39671464
32971,5062990.27478492
32972,5228666.78282431
32973,5552223.56149953
32974,7639101.99422929
32975,7476357.47119296
32976,5741894.66470657
32977,5030939.34297353
32978,6265990.99387658
32979,5396155.45675157
32980,4006473.28895983
32981,5505290.99866139
32982,5985783.03214888
32983,6787404.65680074
32984,4900193.83541484
32985,4521448.05206
32986,6183366.0116069
32987,8385187.70504782
32988,6239746.78870472
32989,3974821.28928492
32990,9102873.51127579
32991,3460621.83310175
32992,5813913.26795639
32993,4979431.34467534
32994,3738702.36397076
32995,8229245.49891138
32996,7047534.73118836
32997,9004182.28817613
32998,20172847.5204648
32999,4175742.16872463
33000,5409142.49164605
33001,5322551.26376597
33002,5971543.44088622
33003,4429240.97435862
33004,6016426.54795116
33005,6950778.50698112
33006,12727080.2677641
33007,4997544.97137474
33008,3995676.03832586
33009,6805133.40949399
33010,5880113.31288136
33011,4383030.41609489
33012,5092842.62933696
33013,3398900.77096478
33014,5359494.70688843
33015,5377866.49464756
33016,4829816.06035055
33017,5170008.84869316
33018,5797055.21532792
33019,5887850.19876927
33020,5437368.14278653
33021,6841977.02949271
33022,6062726.76605284
33023,8167878.83392135
33024,15091681.6319312
33025,4732749.90780899
33026,5468589.00863677
33027,3824347.11875265
33028,6901453.61005959
33029,7196624.27876052
33030,8035874.44523391
33031,4292481.12088154
33032,9079060.41552629
33033,7516898.87734704
33034,3807441.78551926
33035,5603174.77065511
33036,5264219.61675292
33037,7757048.09603844
33038,6366605.10857505
33039,7375241.77050207
33040,11087393.5208726
33041,3872786.34407197
33042,8906703.62304134
33043,6577940.63214451
33044,6183543.46894957
33045,13011658.3550657
33046,6778199.20218728
33047,9450274.20777956
33048,9247882.37669232
33049,20417105.9421532
33050,7871502.46543456
33051,5600686.29597691
33052,9632963.22229543
33053,7253521.15083309
33054,3635885.77265242
33055,10729812.2341865
33056,5528677.22484914
33057,6726399.11089983
33058,5626709.16158359
33059,9742473.1796726
33060,4322341.77936598
33061,4397290.67968257
33062,6889050.39203025
33063,6238235.8259165
33064,5369495.62059451
33065,5340949.51900648
33066,8889681.29363084
33067,5225086.35125719
33068,7505571.35513645
33069,13864825.3865274
33070,10390185.9171318
33071,11687954.8235042
33072,5148475.08452004
33073,3917271.1543665
33074,13295666.8534136
33075,5561448.66189
33076,8461523.70543238
33077,7108016.65062189
33078,5165393.58520475
33079,8302115.48239435
33080,5822566.7752368
33081,16378962.8648035
33082,8877850.21234123
33083,6288819.38658475
33084,5413816.66099157
33085,10817085.9172695
33086,11468560.0590407
33087,4082642.54636573
33088,4128960.76467066
33089,9515720.33642984
33090,7428382.69382253
33091,5030792.79042497
33092,5572863.06071574
33093,16988620.7136724
33094,4960486.59690792
33095,3846416.3048207
33096,8969947.49023948
33097,5073003.00631974
33098,5922028.78909814
33099,5446146.02234868
33100,5999616.33636686
33101,5955260.88860148
33102,5414986.37081415
33103,2996293.88408997
33104,4682608.95766379
33105,10083442.1475096
33106,4651976.60067233
33107,3875752.54994611
33108,11568583.246678
33109,5863428.84650785
33110,5695698.09446538
33111,5508678.53390283
33112,4713425.35667712
33113,6681096.40316303
33114,4332628.35047333
33115,9167109.58752337
33116,5669481.53161189
33117,4943141.77276707
33118,11174349.4814495
33119,11668964.3709066
33120,3309555.06753033
33121,6704357.81508442
33122,5180047.9000415
33123,33882203.7455261
33124,3707418.47410959
33125,6761340.00725692
33126,5736911.36784961
33127,5957412.88381896
33128,5820182.48013948
33129,13318792.6235166
33130,7978109.51107364
33131,8648851.34506933
33132,4358944.84650483
33133,30176792.0213019
33134,7625767.11991518
33135,6530815.64253962
33136,6676043.33934133
33137,4168985.37937716
33138,13807540.0148238
33139,6946115.16748476
33140,5927283.8311148
33141,8551846.73834768
33142,8192772.59566955
33143,3791530.58894664
33144,4757505.30552728
33145,6565833.43565649
33146,7193178.30040703
33147,3756436.54404194
33148,5709275.21322582
33149,14996597.3413117
33150,5082816.00414145
33151,6368485.97708354
33152,17134840.0596222
33153,12701424.518328
33154,7268251.1358545
33155,11764663.0105596
33156,8712669.30270435
33157,6144035.2151213
33158,15184702.0391426
33159,4479944.16029991
33160,4137616.67815398
33161,6129864.50945374
33162,8733805.09956969
33163,5363087.38244427
33164,5581351.43339208
33165,6797934.68666076
33166,5051784.38058722
33167,5430451.40788414
33168,7188568.09112264
33169,4454986.78837547
33170,6022005.7864836
33171,7159782.66431058
33172,10933897.1741302
33173,4245603.61146061
33174,5795428.45026612
33175,3817912.27523406
33176,5464028.95697156
33177,6184514.73296622
33178,6221862.56987231
33179,14014805.5247212
33180,5153107.31461888
33181,5277327.42185766
33182,5120501.67857428
33183,4625565.00546677
33184,4763394.82074975
33185,7416420.33925427
33186,4364319.24692584
33187,5599274.0670262
33188,6561423.31852067
33189,9089194.05959587
33190,5197700.95800259
33191,13181184.4845167
33192,8833571.12050299
33193,6906147.63672737
33194,4760416.97286879
33195,6321149.58196459
33196,5223444.09260914
33197,6229853.9815833
33198,5083174.39849532
33199,7103165.9849435
33200,3528864.04731328
33201,5743499.67775397
33202,9919010.00638971
33203,8005807.38601514
33204,5890001.83039293
33205,6709690.4269741
33206,5844299.11711436
33207,11637059.7628301
33208,9359953.60725665
33209,5857153.30071125
33210,3241179.70658678
33211,5791870.43882636
33212,5276890.08526465
33213,4340208.26225035
33214,8804730.40119229
33215,4313242.10094933
33216,3950791.92303184
33217,4498377.3254981
33218,4941303.1911406
33219,3858190.1437584
33220,6919768.08537344
33221,6004928.42210482
33222,5408233.22218392
33223,2610823.47855929
33224,11441550.9016018
33225,7017087.91363199
33226,5170328.28914732
33227,4247044.3656916
33228,4317607.06365387
33229,6342347.28061557
33230,6008140.04736918
33231,6839150.15059965
33232,8703908.21875973
33233,9388603.29234268
33234,12396441.696516
33235,6727433.35068928
33236,6723136.58053397
33237,15065888.4999477
33238,9248424.97589582
33239,6090642.90206879
33240,5283679.52046207
33241,5855799.0235125
33242,4865301.32105079
33243,4036273.75473418
33244,12119189.43956
33245,6764110.85877283
33246,6108617.37305704
33247,4141537.73397735
33248,10324029.0521113
33249,16246098.7740411
33250,11332502.4963235
33251,8666770.36713955
33252,10968552.6111496
33253,6476949.440183
33254,4503647.4654153
33255,6902572.34486043
33256,8182399.69931906
33257,4980435.21775273
33258,25208309.8371118
33259,5482548.13103623
33260,5003188.96772446
33261,6476331.09249593
33262,6261591.1617942
33263,5739606.64772975
33264,7380356.65658302
33265,7690145.91052224
33266,6103664.4464756
33267,6850949.08912911
33268,5931506.96280217
33269,9440511.95973599
33270,3383608.08701139
33271,5323511.31212248
33272,5079129.09805437
33273,8015815.58966762
33274,6980751.99496217
33275,7132030.78615077
33276,11896303.3672318
33277,6698929.64421754
33278,3952414.02045881
33279,6010129.70633838
33280,5300076.92888194
33281,5727596.43402041
33282,6122723.05828084
33283,5848245.66035361
33284,6160912.66173305
33285,12396527.5084983
33286,4758362.259638
33287,3975972.06178236
33288,11649888.4764458
33289,5041389.05914513
33290,7581512.7316307
33291,4531662.47422177
33292,8465256.44651369
33293,5739427.49442856
33294,5256668.11136486
33295,3862086.50825462
33296,3598133.04575793
33297,7004042.01220091
33298,8696023.53766171
33299,13955184.5666148
33300,3776646.49080634
33301,8345305.01620334
33302,4274640.12227737
33303,9268495.70404591
33304,12539995.6090509
33305,5902380.51178582
33306,6156331.84213575
33307,9352379.77810572
33308,5693729.0926989
33309,6066444.14747313
33310,17727458.1684217
33311,5805265.0379519
33312,4497677.68405424
33313,4867003.20873323
33314,9276644.04777776
33315,7616553.85178713
33316,7260543.83467896
33317,7447046.92251165
33318,6946966.50922076
33319,5778143.15473865
33320,9750726.70019149
33321,4878624.76468403
33322,4679433.56317207
33323,8512395.84084973
33324,11887052.2403772
33325,9026362.93889845
33326,6434308.8378297
33327,6284408.08037155
33328,6239963.51456775
33329,10617111.7312009
33330,3241131.92403224
33331,20150454.1421715
33332,4528135.10793609
33333,11359981.4923615
33334,5842066.41283878
33335,10979175.4771029
33336,8716063.51226227
33337,3793228.18864865
33338,9413716.42466067
33339,5133036.33689378
33340,7017827.87821936
33341,7541042.29657829
33342,20918780.9487882
33343,5901930.19308986
33344,4768146.35202761
33345,5544958.33307107
33346,16927921.7505147
33347,16617619.6874464
33348,4959801.03996226
33349,4910629.6000763
33350,5003846.57852366
33351,11248287.2080748
33352,5281095.54638502
33353,6334177.94507081
33354,5582726.80454138
33355,4641957.90460495
33356,6388288.60068364
33357,9363589.20344498
33358,3036387.4681393
33359,10360511.7008537
33360,4234897.27500096
33361,9557680.24130362
33362,3231028.57702972
33363,5951024.27933909
33364,5225733.19050348
33365,8513748.92982982
33366,15162430.9913374
33367,5883275.92670851
33368,9355677.42474645
33369,7804453.15451543
33370,5325235.24114008
33371,6124821.34842716
33372,5316509.61700853
33373,5760527.54710421
33374,5669472.99252342
33375,5524595.33068183
33376,5251245.48536473
33377,7101364.39769486
33378,26131563.2905935
33379,5746584.59767019
33380,7331476.38110303
33381,6137116.41519591
33382,3847111.55537371
33383,5386114.84123257
33384,8330351.25352241
33385,2431495.47612834
33386,10870917.9149861
33387,6471303.92813419
33388,8257886.85399256
33389,4354015.33882528
33390,6482711.35739573
33391,5317101.00632694
33392,11801394.0385493
33393,6344908.1562583
33394,5477144.64357551
33395,9929323.76550209
33396,8208081.18221524
33397,5940360.14790007
33398,5070168.20160389
33399,9896874.90396075
33400,20305930.7161565
33401,11712525.9131932
33402,3611772.76119622
33403,7005721.50215357
33404,11896837.805504
33405,9020756.98345716
33406,5122965.17955369
33407,6755137.01367112
33408,9017291.77705376
33409,8647455.4400821
33410,6693960.14377846
33411,5812987.08040087
33412,11045713.6499194
33413,5010827.19144099
33414,6837301.44353188
33415,20054648.0431544
33416,11406302.2214868
33417,5836379.78957221
33418,6998697.83446683
33419,7278195.09361254
33420,10070320.3467061
33421,6896635.93403642
33422,7130546.3050375
33423,3066746.74759979
33424,8746322.99889192
33425,5931436.18353036
33426,6467555.3438084
33427,16223879.4812045
33428,4236375.7439889
33429,4401071.70622275
33430,4418982.8347785
33431,4109266.6749158
33432,5329697.11501103
33433,5170313.71508785
33434,6738356.43205547
33435,7317593.56016904
33436,5108140.11316343
33437,5216319.75209323
33438,4942447.80322881
33439,3623201.23294433
33440,5773332.42994585
33441,4901823.79757923
33442,8620311.68775463
33443,6055277.41607007
33444,13624493.8572078
33445,4507297.02491009
33446,8122995.55421424
33447,4290044.44754436
33448,7681552.00535484
33449,15015257.9245885
33450,6002552.55274524
33451,13647076.3900518
33452,9720530.42334067
33453,4865245.81170617
33454,5423453.90184501
33455,7200057.19513382
33456,5148411.86984273
33457,4834371.25636406
33458,4237694.34000793
33459,18358110.1207584
33460,10501047.9586471
33461,10944063.1587713
33462,8146707.4778148
33463,4734966.89012763
33464,14536717.5518011
33465,4795615.19842302
33466,3986238.52512539
33467,5518939.43516075
33468,4068432.92420056
33469,11255804.3050109
33470,5896073.52727833
33471,2691057.14836093
33472,10223598.037987
33473,6581206.61429813
33474,4741541.4171067
33475,3939396.15406795
33476,5498805.894446
33477,7321557.16681225
33478,6222349.92233525
33479,10041354.5667174
33480,7065074.20987513
33481,7330928.95835181
33482,4801709.67112642
33483,7599002.18041467
33484,6228367.36914614
33485,15177003.7929487
33486,11961492.0194741
33487,4990575.32511425
33488,12608779.5638674
33489,11342583.6702047
33490,10323408.99405
33491,6929638.97895159
33492,6130905.39363474
33493,6529202.43415508
33494,5901021.10090769
33495,9612616.46375969
33496,7443283.72694904
33497,10270981.9376072
33498,7717619.79684416
33499,6971696.93009252
33500,5021539.47348999
33501,8903292.76892922
33502,4817779.43216396
33503,9105359.29300506
33504,8348385.98693151
33505,5717631.2481954
33506,9816181.39945965
33507,7350724.76831094
33508,5201172.17546649
33509,5028003.43694745
33510,9291279.74428853
33511,5812043.33723927
33512,5204463.11815474
33513,17339607.8653602
33514,4576874.48223127
33515,4383431.99066124
33516,5115401.16018866
33517,8116596.19003747
33518,6218539.85859503
33519,6305123.59327171
33520,4905684.00908195
33521,6618653.96263308
33522,3853619.71250513
33523,6620275.62654524
33524,5769408.73311567
33525,6938877.66412726
33526,9776228.04707603
33527,6309485.70917434
33528,5804444.45290934
33529,4183875.39830291
33530,5749418.70135117
33531,5717251.63431618
33532,4458602.47030345
33533,6056858.18199157
33534,4387359.35232854
33535,8649556.55068393
33536,7028993.32719637
33537,3436699.06187561
33538,8019943.22100403
33539,7682059.74328568
33540,10194567.8422896
33541,14053768.1513565
33542,19984162.5488375
33543,10376390.2085207
33544,5410939.43699211
33545,8215354.74457153
33546,5098260.41849626
33547,7141684.45165887
33548,7962530.9178788
33549,8914384.30797358
33550,13117294.6317316
33551,6878987.95777954
33552,6072311.16342627
33553,4373382.47019158
33554,8587657.6344243
33555,14616249.2668029
33556,4427830.76278167
33557,9171555.08800575
33558,27620694.3108998
33559,7920437.22499655
33560,5173417.64900283
33561,2614661.79531723
33562,7358399.79818301
33563,6793032.02466995
33564,5380430.46070991
33565,5164710.94673818
33566,7378954.86459274
33567,8981807.65872547
33568,2424042.56237988
33569,4887877.39839057
33570,9026708.94291737
33571,3287441.62703915
33572,6696574.97769331
33573,3915535.7204562
33574,7565424.98447903
33575,5289388.90900534
33576,4976418.35090896
33577,9435059.08881217
33578,12092254.7637695
33579,9016016.12763186
33580,8082408.5918855
33581,6512755.72886861
33582,7317817.78369297
33583,4578092.06452375
33584,3997103.21600006
33585,4701829.94384173
33586,5100724.22073613
33587,5226151.2839846
33588,10016760.3169798
33589,9030391.90404858
33590,4841168.15618287
33591,9829950.30643808
33592,5914372.85948879
33593,4676104.28218791
33594,11642896.1122666
33595,3932319.85909152
33596,6937216.25422898
33597,5945974.03184743
33598,4783069.67380185
33599,5661469.78063093
33600,4988609.73647293
33601,4726208.29875083
33602,6799004.5618542
33603,7660007.85279128
33604,3840046.4363563
33605,7911746.81464598
33606,5916429.66813862
33607,10994149.2389897
33608,10385293.8751164
33609,7029821.99674911
33610,10372133.451336
33611,6465237.24604692
33612,4765123.08397302
33613,4603659.77958444
33614,4634251.5077645
33615,4801088.29276683
33616,12749134.5882714
33617,5973998.88793699
33618,3613284.05247451
33619,9925173.13756998
33620,5694291.36741231
33621,2710548.99470654
33622,7396497.37341344
33623,6640322.63141462
33624,5947694.16476708
33625,3280022.33031866
33626,12545477.378876
33627,3956627.07014886
33628,4672511.40066929
33629,8353215.17838701
33630,5967492.34026891
33631,9579767.57768326
33632,4999423.53383848
33633,4058143.59781427
33634,15906572.2940846
33635,7579446.22216205
33636,6027608.24975586
33637,3814809.01188407
33638,8426489.05372036
33639,9498718.84777142
33640,10954722.97403
33641,7456523.17087621
33642,10365509.8960852
33643,4553920.95159287
33644,7016755.82426031
