"id","price_doc"
32384,5059341.64226993
32385,8498027.36857909
32386,9647252.01708836
32387,4092443.2704678
32388,4963992.83479965
32389,10730852.6365959
32390,4627291.81005614
32391,7077265.40324868
32392,7130872.53082348
32393,7622566.77262866
32394,5137344.67055729
32395,5146427.67645022
32396,4608131.26371183
32397,7175672.03250911
32398,5633448.85703003
32399,9850333.88794463
32400,5924045.47565398
32401,7458793.24884064
32402,3547053.47875689
32403,11358297.9778767
32404,5345198.88984015
32405,15534043.4623586
32406,6728302.3889759
32407,6804313.01390739
32408,4492467.85889898
32409,18082265.4854219
32410,5412618.71254952
32411,7854768.61541568
32412,10138833.3919359
32413,11822541.7504137
32414,13141633.4300002
32415,5250497.27046937
32416,11956637.4735046
32417,7908154.99276903
32418,6193406.83620365
32419,6158799.65614896
32420,7438481.28170776
32421,2086240.62032696
32422,4486016.67536048
32423,5616448.58556193
32424,6678750.35118093
32425,4237671.99817626
32426,9905355.63134632
32427,11488882.3761253
32428,6831767.57749013
32429,9263961.19349583
32430,3872048.01864054
32431,8170636.24799771
32432,10927509.7565861
32433,3268604.92350591
32434,11401513.2067931
32435,6734292.0531837
32436,8976907.89120507
32437,8797210.55065203
32438,6411938.89016197
32439,4480286.39889973
32440,6937626.62030492
32441,3177808.28950602
32442,9576603.43133839
32443,5651005.7667486
32444,5533763.24961253
32445,9273329.97431159
32446,10166889.9814532
32447,8312552.70532606
32448,6229453.53371582
32449,12150640.1423673
32450,6713629.95967915
32451,10485007.8561804
32452,6502752.41059184
32453,7015083.73931591
32454,4516580.32444425
32455,7702114.2531083
32456,6011785.18051165
32457,5636494.22408323
32458,7801633.97828653
32459,10169056.2637823
32460,5973030.17482895
32461,13009809.413899
32462,7380332.1687123
32463,4704170.82140066
32464,9267833.11026743
32465,4370367.45787374
32466,8947960.29591864
32467,5569218.60066085
32468,8317345.37885093
32469,8523498.86122645
32470,12231918.8125125
32471,20950438.396548
32472,6107413.76887481
32473,5919081.45240546
32474,4091650.48861803
32475,14021642.1130432
32476,6634777.4266213
32477,3859745.073397
32478,7069114.51136176
32479,3966331.44633751
32480,9695875.331395
32481,5468412.18381495
32482,4825369.35648564
32483,9842513.28241339
32484,14037409.8264943
32485,15166918.321285
32486,6972640.5282598
32487,6442924.35771787
32488,12142740.5002943
32489,13368616.8794651
32490,5670718.06563155
32491,7659017.18704384
32492,10363550.4791721
32493,8071521.11269976
32494,6381759.94977986
32495,5958615.80416081
32496,5541633.80535513
32497,7530213.98602043
32498,13144219.655809
32499,12053893.8719713
32500,4843743.26483298
32501,8746282.10454689
32502,7487232.69250197
32503,5539991.78353358
32504,4363995.64308264
32505,11108942.9640233
32506,6426995.02962182
32507,3254630.6919276
32508,6752426.79256015
32509,4246832.17107365
32510,14054792.3276051
32511,4543068.74005643
32512,5619788.97593196
32513,5495912.4312653
32514,6913747.94614105
32515,7508839.98635175
32516,6906938.16915862
32517,10166377.7952879
32518,4746178.12645086
32519,4164561.99321183
32520,2134061.2749385
32521,6655981.90021827
32522,6287969.34085085
32523,7303719.02638832
32524,7008970.85097998
32525,5861156.28956653
32526,7482742.75007224
32527,7516504.43176625
32528,4998278.93957159
32529,6390999.35414228
32530,5720150.35434928
32531,6261535.94665592
32532,14152127.7968055
32533,6368529.40680345
32534,4842398.07073698
32535,5830197.90088949
32536,12238586.278685
32537,6961013.20995537
32538,9968369.32942954
32539,5502360.16161815
32540,7055384.13592776
32541,12931558.1928183
32542,5843287.92221805
32543,6357623.804114
32544,5177518.29412531
32545,5042264.25773635
32546,11240162.0856821
32547,6119341.12524434
32548,4260186.89699244
32549,3332820.24042844
32550,6387270.82612954
32551,5029461.61414833
32552,6375999.80115501
32553,6498375.08606444
32554,9179431.84737255
32555,9390070.68974935
32556,9197169.7017426
32557,3913303.3281697
32558,7149583.36355736
32559,8114912.59521878
32560,6291796.74647564
32561,5849997.14924372
32562,11026687.1223878
32563,6364275.68944791
32564,4931447.03258474
32565,8215329.34405061
32566,4258182.03253547
32567,4875951.95316572
32568,10188502.4518528
32569,7506839.04054459
32570,5852518.34202026
32571,6131128.29713982
32572,6778631.54734128
32573,8345928.18570615
32574,6869426.39583678
32575,5271478.40244032
32576,6962210.13020175
32577,4711842.81720475
32578,6400206.53149262
32579,8172905.68944284
32580,5495751.88846728
32581,4839666.47381205
32582,7107288.42107207
32583,7753626.59043491
32584,4825454.60756766
32585,4781832.55257358
32586,5974389.86617964
32587,5929561.234681
32588,6989047.34563206
32589,2854710.20917328
32590,9896786.3032304
32591,8043368.78434181
32592,3946820.2185563
32593,3762191.88077115
32594,4425784.38298398
32595,7033172.20727328
32596,10293972.6107842
32597,6827729.25151591
32598,10135463.1371154
32599,6416366.61675166
32600,7405721.35356505
32601,5055098.33318614
32602,7481144.04241974
32603,6631144.88701279
32604,3921527.27921158
32605,5519014.60048459
32606,5846449.58756426
32607,7552673.49417552
32608,7454008.53173397
32609,7221505.87781516
32610,6457985.86294117
32611,6512194.14832948
32612,3985695.67254998
32613,5590629.8587639
32614,8902272.96885904
32615,4107586.93433469
32616,6500046.79481571
32617,7318241.3300019
32618,6157728.21616095
32619,4041381.46651648
32620,6723345.95283857
32621,6233061.36700357
32622,15803101.6728636
32623,9695930.83613814
32624,13675324.463073
32625,8982652.23999061
32626,6499513.89370273
32627,7524850.4386506
32628,7397426.45566011
32629,13048780.1591964
32630,5600306.32062748
32631,5923235.579308
32632,6103151.12104039
32633,7005501.55953041
32634,6153674.27600065
32635,9331807.61676843
32636,5009289.48441384
32637,7942303.94942937
32638,6721504.15585566
32639,8692902.75234925
32640,5922937.83481973
32641,6290659.10421288
32642,6407126.73600166
32643,12064471.9508126
32644,7063099.43434788
32645,6079809.9597799
32646,6878611.16739883
32647,13434631.4335853
32648,6244818.50275131
32649,6792667.27451956
32650,8046895.26360502
32651,2100431.08472347
32652,9151218.89991906
32653,11004034.4215891
32654,5280660.03226299
32655,12558704.3861496
32656,4279624.50775477
32657,5663935.67706175
32658,7795120.27451578
32659,3575297.61981962
32660,6787438.2867329
32661,7041321.13651538
32662,13068558.3570425
32663,9009431.47433844
32664,9666444.7969401
32665,12281394.7340599
32666,7209860.95755823
32667,6078317.61871521
32668,6111683.16835498
32669,9574640.13406705
32670,6327750.42855601
32671,6162911.24714729
32672,4054420.93829137
32673,8720249.06944118
32674,6036464.92480008
32675,4750062.17423528
32676,6478805.10627411
32677,4520936.45349039
32678,9454140.26158848
32679,4579724.62588041
32680,18786485.7920953
32681,8325660.54853228
32682,5527209.05416362
32683,13101173.3710641
32684,6213938.31997006
32685,5680700.89303268
32686,6318104.16740244
32687,5364549.35724424
32688,6638513.40140546
32689,6034333.79140227
32690,7787095.87793116
32691,7902596.60215081
32692,12447200.2502923
32693,7521166.05366837
32694,6939192.43964439
32695,8612322.57925
32696,3456691.5874996
32697,6566290.86076515
32698,6021996.65388973
32699,5843765.09635513
32700,8817968.70023484
32701,11403343.55492
32702,13126386.3362572
32703,8745156.50241909
32704,10262000.9425846
32705,9806505.86791521
32706,4881352.87174423
32707,7935437.47961008
32708,5725202.1117915
32709,5125245.91342778
32710,10526444.9695321
32711,6278301.64522038
32712,7978728.4655867
32713,5217384.27027418
32714,7849418.8767174
32715,3957032.94522853
32716,4387739.77030518
32717,7301503.42940406
32718,8977178.48377363
32719,5761001.58286265
32720,5048429.6516143
32721,14066340.2851554
32722,6376231.42063905
32723,4531687.12691323
32724,7604248.54741712
32725,16602924.3471359
32726,4892344.52955273
32727,4652364.45782556
32728,9794585.85590011
32729,5624408.15981496
32730,9154049.02377947
32731,5532249.80584536
32732,4997996.40123388
32733,5948749.2030352
32734,4611795.97177643
32735,6069827.54029134
32736,4037720.22009662
32737,4010255.70144167
32738,7466181.44775404
32739,38610178.6156111
32740,5264589.41108534
32741,6283833.7001313
32742,12679158.4835701
32743,6966046.95539948
32744,11795596.5133239
32745,5976581.41492988
32746,10114799.3879299
32747,6746886.62322662
32748,4328725.48191099
32749,3865201.02028496
32750,9067422.56886902
32751,6424135.76383047
32752,33262354.4057335
32753,5753680.57853717
32754,7351670.63469271
32755,6848256.49029993
32756,7004050.04886352
32757,11590776.6303143
32758,7150142.48748882
32759,5554697.25442953
32760,5121458.70076213
32761,5327639.71029994
32762,7437897.1756196
32763,5829556.84509747
32764,5534140.22411678
32765,5511375.20379473
32766,7074023.9631235
32767,5722600.637479
32768,5684963.12756426
32769,5972083.67812685
32770,6365611.97093095
32771,12164201.1068099
32772,15658766.1972381
32773,5830001.69142469
32774,5619732.94697312
32775,6070760.00234305
32776,5455852.43249658
32777,4391286.52623186
32778,5532088.23083537
32779,4036083.8974468
32780,6563998.0717965
32781,7240382.53211924
32782,6014236.87794444
32783,8944515.76941754
32784,9942565.91347913
32785,6416612.9424917
32786,4947076.34847413
32787,9616106.79200042
32788,4537092.54928738
32789,4166752.09369321
32790,4736387.53870217
32791,5946548.9337304
32792,5317755.47401643
32793,14724039.4152615
32794,1872516.73970266
32795,5221200.88485149
32796,5331595.16689129
32797,6558115.59389728
32798,6075168.28276462
32799,11693099.4093718
32800,4250831.13338389
32801,6055820.12112566
32802,7430016.10917867
32803,4593981.15083074
32804,10111469.0560721
32805,10898194.7578355
32806,5175857.85901042
32807,4944325.76956809
32808,5564252.38544146
32809,8587626.07919421
32810,5736914.17075652
32811,8502712.91357853
32812,4921897.8584961
32813,6458560.9136001
32814,3890733.11799158
32815,4456367.93209269
32816,4221724.60009935
32817,6222880.49597689
32818,7861527.2655833
32819,3581184.01198647
32820,5182105.65842978
32821,11734282.0865611
32822,6051956.28456855
32823,8293233.84001987
32824,6437810.40101034
32825,5921333.98692861
32826,10226421.6115077
32827,8750806.66525408
32828,5993996.03145657
32829,5940713.67773177
32830,5341760.40720662
32831,5978468.53825239
32832,3909681.40671124
32833,12585203.2557813
32834,10924116.1833323
32835,6124797.04678831
32836,5651229.07413089
32837,5688623.4554886
32838,4556137.67137809
32839,30721997.4175316
32840,6481067.27346162
32841,5725269.22132524
32842,7460121.64840653
32843,3878818.79915735
32844,5729449.3148417
32845,8017003.22959263
32846,10959272.7061661
32847,3613754.29069192
32848,10071050.3242796
32849,3752656.87404983
32850,7447458.87833592
32851,9467791.03105029
32852,4295936.96333502
32853,4225492.27329195
32854,8034237.55795301
32855,9792952.70255649
32856,4598418.33485463
32857,8168025.59014089
32858,3726048.19399487
32859,5788878.77424555
32860,7002614.53639209
32861,5568014.52416321
32862,7051088.60597073
32863,6295204.44970213
32864,7727945.58330866
32865,8057747.60322122
32866,3633845.08498963
32867,4021220.35520288
32868,9891688.06911163
32869,5947854.72496491
32870,5538487.90962852
32871,4955426.16248147
32872,9419551.90716738
32873,4844478.09777252
32874,4775977.59636674
32875,7098030.56271209
32876,7536430.39929884
32877,8807448.40629198
32878,11204255.2292534
32879,3830217.03778184
32880,7252677.11757953
32881,7714342.48438527
32882,7134820.99573252
32883,4700401.51803272
32884,6257901.00333802
32885,4783082.25697149
32886,5617716.88304051
32887,5019325.16772545
32888,7998619.52722726
32889,4042073.83628405
32890,5487141.23144471
32891,6447802.48453414
32892,5301307.57142244
32893,9712227.81726752
32894,5267409.97324622
32895,8211337.88013333
32896,5816856.20248731
32897,3628815.39546524
32898,10703606.7234195
32899,9094771.14666055
32900,5912329.72957691
32901,6676623.26067181
32902,7697450.11780663
32903,6573213.26993344
32904,11210254.7177936
32905,6709141.83443996
32906,6663215.8703789
32907,4800080.47531962
32908,7829861.06632879
32909,2665966.72467862
32910,7607121.81226421
32911,9643357.35197448
32912,6272012.46501217
32913,6790702.79075933
32914,4747323.81671659
32915,8149831.22741454
32916,10713555.7688051
32917,5794133.58407398
32918,10025173.2704637
32919,13803100.403419
32920,5201950.52690879
32921,4526662.89294793
32922,4133579.53930464
32923,5719298.83212498
32924,2975353.60238024
32925,4450452.70830228
32926,3473286.10342623
32927,9150778.03274956
32928,11296795.3513872
32929,11258833.8867222
32930,5322597.99112717
32931,6279633.72818809
32932,5589579.44215711
32933,5634635.99194296
32934,4628962.00111974
32935,11062586.2053077
32936,4606770.37946061
32937,4696553.69967377
32938,8023309.78092667
32939,4947098.14468721
32940,7287019.64590169
32941,11001924.2920148
32942,7067799.26464803
32943,5036461.86260047
32944,5435748.4490237
32945,5177764.09644179
32946,7314110.11655221
32947,7385423.96439157
32948,13722201.542219
32949,5802712.82968638
32950,4611213.82930554
32951,8186770.50447477
32952,7438171.78938877
32953,6697554.1449837
32954,7469524.31822554
32955,10445825.3048686
32956,5958010.01502766
32957,6615092.92216454
32958,9996931.25106921
32959,12371003.5357255
32960,5747080.38668528
32961,10310527.418112
32962,5024003.19382256
32963,9853738.21379288
32964,5019865.0827302
32965,9307072.76126729
32966,6299027.02169209
32967,7053536.37229052
32968,6254624.19736858
32969,6443094.90023204
32970,5831314.85928486
32971,5675013.97761966
32972,6042076.10106022
32973,5658341.49394906
32974,7331613.38946384
32975,7782517.25365419
32976,5892538.88655655
32977,5025968.19586983
32978,6384674.55135713
32979,5595408.40636418
32980,4355995.75969206
32981,5768373.81162249
32982,6168814.16280305
32983,7231383.43043705
32984,5075917.57559037
32985,4414124.19673977
32986,6946659.71401255
32987,8758784.98725195
32988,6551424.14804669
32989,4041912.47656152
32990,8293129.19358535
32991,3604642.0773358
32992,6414815.87126204
32993,5324444.00263516
32994,3745006.56026808
32995,8122140.92966869
32996,5762295.84413083
32997,8907903.4369173
32998,22896782.4270479
32999,3891919.87929115
33000,5669200.47273391
33001,5105855.92787377
33002,6264793.50010628
33003,4639354.82631809
33004,6393569.27710542
33005,7125515.88100215
33006,12461016.7740592
33007,5406816.03400199
33008,4151253.57105602
33009,7422697.59832758
33010,5901515.21721982
33011,4797184.38447246
33012,5548405.45292128
33013,3829505.94658744
33014,5864962.6334132
33015,5151055.4173356
33016,5017149.25023538
33017,5395102.52475492
33018,5808471.53361184
33019,6424040.09959838
33020,5793267.90269984
33021,6983728.80589153
33022,6722904.1844637
33023,8229673.14438706
33024,15110873.0394858
33025,5011549.03296538
33026,5764078.26913913
33027,4182008.50744004
33028,6679105.27013244
33029,6254820.53469026
33030,8127673.94188678
33031,4820356.75002449
33032,8828283.98532092
33033,8080451.17457842
33034,4010041.98116222
33035,6216884.01307219
33036,5584536.70737183
33037,7936818.1235152
33038,6869022.35962941
33039,8417011.98729289
33040,11789335.3031495
33041,4288607.91312143
33042,9985124.85774165
33043,6459288.66260879
33044,6198294.36681524
33045,13716914.2337119
33046,6765324.094094
33047,9816965.78872913
33048,9266156.00450699
33049,19509734.3750308
33050,8625535.34515881
33051,6247723.60697031
33052,10286144.245882
33053,7795480.05543976
33054,4016359.03496792
33055,10596168.4005925
33056,5759813.3885267
33057,8428917.35572369
33058,6001053.40427548
33059,9648801.98995826
33060,4824072.93504865
33061,4468477.37992425
33062,6975921.47458599
33063,6715925.45851048
33064,5508840.7954592
33065,5913480.2627908
33066,9854179.21611258
33067,5357625.15044886
33068,7303476.4849798
33069,13816312.1089255
33070,10903339.7789094
33071,11183003.1051774
33072,5682318.27089405
33073,3629273.25768606
33074,13684396.8742802
33075,5781651.09789147
33076,7751133.20240681
33077,7006920.7945279
33078,5372856.12980116
33079,9343661.37485044
33080,7332032.87601726
33081,16217383.8973329
33082,9196745.61539041
33083,7021123.97934318
33084,5568441.39917997
33085,12410917.9673767
33086,11197078.1025534
33087,4244731.33647457
33088,4189218.77051811
33089,9698242.28217852
33090,8687929.11222588
33091,5021561.45902504
33092,5345226.38808548
33093,15731789.5151534
33094,5149345.58810615
33095,4170939.62282126
33096,8694765.9224427
33097,5132459.26765475
33098,6007524.62531015
33099,5539769.92819853
33100,5910932.93440514
33101,6102530.29181777
33102,5651917.37109775
33103,2493077.13328175
33104,4626523.36571403
33105,10598814.4247461
33106,4727482.27657023
33107,4056234.28102354
33108,12291692.8162837
33109,6270659.83316255
33110,5875124.34375444
33111,5818691.40593014
33112,5016711.50277813
33113,7039838.17468378
33114,4594818.3528835
33115,9468948.5698833
33116,5877753.03127494
33117,5196978.90431054
33118,11841043.1495433
33119,12322423.3370732
33120,3055012.26039631
33121,6932880.77097287
33122,5127230.74336814
33123,39669381.4715289
33124,3437004.6049292
33125,6675560.37345612
33126,5975492.88142504
33127,6884013.95744972
33128,6201464.79538623
33129,13846436.377967
33130,8368797.15976804
33131,8964356.37695161
33132,4535571.73122563
33133,31660561.3185579
33134,8175311.00737737
33135,8037698.87369936
33136,7451438.45135597
33137,4492553.74428465
33138,13705958.0931251
33139,7431885.01003474
33140,6339511.57708449
33141,7881795.17524847
33142,8658475.83329976
33143,3621859.52608234
33144,4547321.4529637
33145,6626071.52366744
33146,7265457.96967057
33147,3492079.54603241
33148,6385465.11599142
33149,16011332.3675926
33150,5245712.7578574
33151,6536037.24399141
33152,18116471.2843839
33153,11710822.3853351
33154,7284668.43028419
33155,12350670.8363601
33156,8905282.26425888
33157,6555228.74242976
33158,14343725.12958
33159,4738103.89172649
33160,4296945.75851074
33161,5896347.16352991
33162,8768181.54416396
33163,5981516.06145827
33164,6020365.54383625
33165,7489662.28639839
33166,5591146.12578156
33167,5371931.83886389
33168,7345715.24770189
33169,4367350.64252742
33170,6068894.16140791
33171,7988222.92558574
33172,10824293.5002461
33173,4424091.39218533
33174,6292803.5481429
33175,3905850.37936135
33176,5734356.92125816
33177,6426897.03687833
33178,7097985.15924533
33179,13316626.840235
33180,5336621.86393774
33181,5876539.28670307
33182,5547950.82222567
33183,5098251.81550235
33184,5021854.14712411
33185,7604752.27708025
33186,4653936.64129127
33187,6115875.13529042
33188,7039539.15087309
33189,6280518.90316235
33190,5892388.21940794
33191,12725676.9284859
33192,8643290.9315457
33193,7125911.56385726
33194,5063981.81545877
33195,7210091.101557
33196,5491841.48153154
33197,5597624.19833068
33198,5249586.15701081
33199,7184652.37381919
33200,3912648.75304139
33201,6362598.12840918
33202,9886008.408516
33203,7886872.64234526
33204,6268110.95426742
33205,6810453.43090397
33206,6145232.42228639
33207,11702070.1486197
33208,10583561.563578
33209,6093557.08071057
33210,2942669.36918481
33211,5998669.54968076
33212,5248301.40811748
33213,4796495.63344424
33214,8538817.32507791
33215,4622536.77183449
33216,4226678.09835766
33217,4487115.54583669
33218,5036286.55447204
33219,3983093.02130019
33220,7083905.98501656
33221,5834284.04886744
33222,5337875.35699527
33223,2081474.05380035
33224,11715265.1443265
33225,7440570.76224473
33226,5455218.29325162
33227,3872290.40841459
33228,4485982.69575909
33229,6816510.23362787
33230,6494164.68265815
33231,7851618.65436819
33232,7970096.97699771
33233,9610744.84323237
33234,12895374.4893074
33235,6870357.7318094
33236,7798462.96993239
33237,15805261.4485327
33238,9126723.32357547
33239,6044403.70816134
33240,6726094.10874936
33241,6060118.55769493
33242,4897681.63276749
33243,4032903.82274971
33244,11727109.5639357
33245,7091433.41378578
33246,6585569.21076977
33247,4323462.5542284
33248,10271454.1142201
33249,16122247.1083628
33250,12981519.4814075
33251,8156138.82325732
33252,10625945.9233681
33253,6893067.96585607
33254,4557613.98401331
33255,7338268.19786354
33256,8718174.29243676
33257,5512334.7241096
33258,26679275.7974789
33259,5396642.52735639
33260,4978519.37988953
33261,7554129.39722081
33262,6971893.22347747
33263,5955473.34638252
33264,8723720.71083209
33265,9230567.94034239
33266,6418413.68221235
33267,6960628.0545031
33268,6076148.73693706
33269,10504825.8813366
33270,3087250.44842994
33271,5173598.61096616
33272,5424403.14924441
33273,7782264.09169551
33274,7183836.63838954
33275,7558606.5984629
33276,12762006.8227918
33277,6999412.5301176
33278,4376334.03833248
33279,6479846.22639511
33280,5771746.30898497
33281,5959867.57017576
33282,6819616.3530894
33283,5886039.02910817
33284,6246733.99608735
33285,12325073.5818493
33286,5243451.63574817
33287,4213303.85604592
33288,11019943.4646912
33289,5331884.2273729
33290,6235740.56160272
33291,5132005.43815193
33292,7927220.65026932
33293,6377089.58190477
33294,5686284.65875071
33295,4279056.34514814
33296,4032522.77378394
33297,6921482.67594174
33298,8322561.34840902
33299,13728820.1867294
33300,3883538.38327851
33301,8359572.02831554
33302,4312185.74427328
33303,9188236.33967752
33304,12203481.5953937
33305,6190840.31886585
33306,6438082.43158033
33307,9956851.38316106
33308,6738239.18139894
33309,6365343.71936413
33310,19028621.9842854
33311,6394091.29044188
33312,4497963.77007494
33313,5017224.06885888
33314,8866217.94045161
33315,7807599.78160134
33316,7255914.10843609
33317,8160679.90150408
33318,7135058.42766201
33319,6443274.63409363
33320,9896821.26523985
33321,5692189.75548444
33322,4913755.85085609
33323,8310467.88221302
33324,11478948.7525891
33325,9859759.03637299
33326,7142499.1402763
33327,6651970.98769213
33328,6895126.35503376
33329,10814331.0181024
33330,3342794.9926475
33331,23235244.432362
33332,4752719.69324202
33333,11750109.9714153
33334,6090516.9341108
33335,11852475.0624686
33336,8462096.37727495
33337,3543636.7599952
33338,9998942.28909911
33339,5459950.35055592
33340,7251970.31296729
33341,7914735.69110209
33342,22959387.4823448
33343,6300069.96453182
33344,5034838.90899714
33345,6193602.12717279
33346,15400704.5480953
33347,16557288.4611783
33348,6001727.86787149
33349,5348849.9849261
33350,5005830.25761762
33351,11032735.6998905
33352,5635383.01973207
33353,6504464.36279486
33354,6148636.51757101
33355,4576113.42541503
33356,7071900.90385878
33357,8836889.73247157
33358,2887398.87525006
33359,10726719.8575083
33360,4300263.02824656
33361,10061823.5643417
33362,3400747.61517898
33363,6565787.11664522
33364,5795105.4541696
33365,8683155.48601652
33366,14891370.5866816
33367,6365664.69522189
33368,9742288.10777288
33369,7731728.96888622
33370,5811145.46874838
33371,6463647.11210172
33372,5276362.98362
33373,6131786.11032633
33374,6101149.40753768
33375,6064527.25071293
33376,5271433.04815586
33377,7548362.18559106
33378,21860086.3972506
33379,5969191.28432758
33380,7448696.27000949
33381,6884740.55773435
33382,3974116.12107384
33383,5891185.25194856
33384,8511090.82024178
33385,1924095.23209376
33386,12240687.2661849
33387,7465901.57513364
33388,8622354.15868817
33389,4470650.14017607
33390,6855999.3859679
33391,5653946.50745108
33392,11728096.1401285
33393,5890823.71940546
33394,5752340.61054258
33395,9787715.97593514
33396,7565150.30538367
33397,6682104.38991685
33398,5529808.57491114
33399,10129714.2729309
33400,21292555.3174142
33401,11999042.1442336
33402,3611671.15363753
33403,6518335.25397212
33404,11838856.1954293
33405,9660011.78827848
33406,5668507.77628843
33407,7093790.85342046
33408,9896160.8433214
33409,8831467.22765783
33410,6858525.11428183
33411,6014068.06871839
33412,11014655.3673245
33413,5371631.61045566
33414,7849320.13449364
33415,19857551.5082665
33416,10967256.9762828
33417,6465239.90484368
33418,7826062.22662053
33419,7395407.46032081
33420,10693580.2242355
33421,7525307.30285909
33422,8005610.91032724
33423,3154193.27579461
33424,8679914.85169604
33425,6181297.22161849
33426,6769805.37450236
33427,15565870.5204754
33428,4043881.47356336
33429,4461384.27717152
33430,4348198.83442488
33431,4420739.27203138
33432,5491207.2668187
33433,5661500.37532276
33434,5908776.75882565
33435,8081404.90130516
33436,5790826.80593245
33437,5506473.11161453
33438,5185959.97263655
33439,3954390.25919879
33440,5916994.73969008
33441,5176666.51033545
33442,9087513.49641098
33443,6331664.85709936
33444,14148567.0270378
33445,4525048.62970306
33446,8227811.00315567
33447,4277858.53197832
33448,7927730.11980108
33449,12803096.0663123
33450,5995840.42214151
33451,14033196.9209348
33452,9590623.36700189
33453,5243901.65317415
33454,5642731.51826579
33455,6746599.05589856
33456,5445784.76656976
33457,5174061.3019294
33458,4188644.85874569
33459,16607394.6580814
33460,11113113.0072435
33461,11143772.0940199
33462,7736234.82729772
33463,5257201.70743251
33464,14271674.1264278
33465,4878111.14841246
33466,3741102.88313978
33467,5736434.34935969
33468,4031458.12500806
33469,11092451.2160318
33470,6751794.29917683
33471,2106470.80659068
33472,9877299.69131827
33473,7789879.35623827
33474,4852456.15242441
33475,3672605.3129197
33476,5946951.80465985
33477,7918452.27916213
33478,6732732.81952471
33479,10940156.6886085
33480,7228330.12242715
33481,7551696.16484147
33482,4903413.86618317
33483,8105575.50856115
33484,6457492.61990921
33485,14920332.1165097
33486,13053892.8343106
33487,5567787.70669597
33488,12710382.0520211
33489,11724936.5714384
33490,11251594.1479467
33491,7699173.36853553
33492,6541552.44266981
33493,7105549.60876426
33494,6249371.85645169
33495,10076414.1411284
33496,7455138.81623644
33497,10352616.2188477
33498,7771135.92076716
33499,6321275.28932367
33500,5830958.11872851
33501,8723540.17263852
33502,5093440.91113012
33503,9208793.98980261
33504,10186366.1764581
33505,6530572.58693464
33506,9977377.50808791
33507,7338277.40422675
33508,5229660.95836884
33509,5457515.64754066
33510,9520297.36668637
33511,6710662.9717361
33512,5677840.33263267
33513,17326660.6299491
33514,4592893.48757827
33515,4420183.92547311
33516,5195725.94431311
33517,8688461.59943379
33518,7062078.84025441
33519,7073562.4925235
33520,5246196.88016564
33521,7430715.8981595
33522,4184731.68557086
33523,6827580.71310666
33524,5908094.54325556
33525,7433603.03944254
33526,9394553.72139547
33527,6593366.99288468
33528,6082239.36537424
33529,4331016.04517551
33530,5858227.95649209
33531,5877284.8692201
33532,4682665.60667936
33533,6340739.31438911
33534,4369000.77835822
33535,8289888.69047805
33536,7396979.03878447
33537,3705292.34346076
33538,8429873.64646398
33539,8998495.29015465
33540,9996929.00209589
33541,13459574.3750502
33542,22792857.5994469
33543,10361991.0544095
33544,6042612.40068232
33545,8518242.71484774
33546,5542440.46669807
33547,7214728.20372161
33548,7584790.5181352
33549,8833618.04067963
33550,13392430.1422524
33551,7416357.41952431
33552,6902061.17220266
33553,4927709.93337169
33554,8652371.56245982
33555,14416877.5430859
33556,4605159.98999744
33557,9259899.3735944
33558,28883077.8184351
33559,8369392.99324222
33560,5377252.82087499
33561,2142449.75318491
33562,7559716.42515549
33563,7096757.89766841
33564,5720662.42497655
33565,5509074.49186962
33566,8462534.27061983
33567,9035812.9939017
33568,1866936.52760844
33569,5015079.73939153
33570,9565582.73444812
33571,2882555.90273731
33572,6787933.03928582
33573,3799333.44998622
33574,7154469.00184536
33575,5692247.7381929
33576,5264197.17837987
33577,9130244.27180285
33578,12523290.0120908
33579,8609027.01768744
33580,8503277.45822155
33581,7068843.5163762
33582,8265297.64529407
33583,4658953.02272936
33584,4210569.01507143
33585,4731620.94263597
33586,5173100.56155919
33587,5525936.65178346
33588,9826616.02840367
33589,9382490.83317426
33590,4870316.97201381
33591,9219026.61152508
33592,7109248.22095047
33593,5088791.66508835
33594,11429352.1455429
33595,3565677.81982634
33596,7272370.04536152
33597,6184466.2482
33598,4572895.686093
33599,5671912.42589267
33600,5886877.26383127
33601,5211266.34512801
33602,7142260.23805783
33603,7124277.39317397
33604,3828496.28623855
33605,8170473.9785206
33606,5970436.41254237
33607,11469243.088047
33608,10859834.1267228
33609,6920008.14331765
33610,10383398.542133
33611,6805302.81157636
33612,4873644.85542346
33613,4957464.01573665
33614,5361398.63822971
33615,5398996.47749028
33616,12094742.6197817
33617,6827737.58457072
33618,3318141.28761481
33619,10109919.0430241
33620,6492989.59838451
33621,2166050.13945744
33622,6918432.73799966
33623,6867681.63941422
33624,6174804.45436554
33625,2895441.65163162
33626,12969266.1557197
33627,4151574.15419224
33628,4532540.93462631
33629,9145573.06173713
33630,5949426.32574709
33631,10622226.1944612
33632,5427499.18309838
33633,3989482.54321815
33634,15205234.4149794
33635,8321501.77411992
33636,6327420.60966783
33637,3589024.18481048
33638,8503483.04268641
33639,9027207.09235846
33640,10742587.0662551
33641,7960732.48789483
33642,10509269.0099251
33643,4705667.04753183
33644,7321820.5742136
33645,6148002.74094678
33646,10830790.0541886
33647,6109569.52208197
33648,8499441.62776376
33649,6417216.51315469
33650,6110218.6682243
33651,6687605.48945528
33652,8746889.38445452
33653,6155785.41877862
33654,5994222.51811627
33655,5392337.10799986
33656,3385881.18236658
33657,7781853.78760913
