"id","price_doc"
32391,7089417.68816874
32392,6573755.50282728
32393,7658161.96201262
32394,5111715.20104975
32395,5127409.2228195
32396,4595973.44901606
32397,7160966.2880618
32398,5474909.84795173
32399,9753962.13742949
32400,5506173.25429905
32401,7404337.81848328
32402,3836016.19924468
32403,12011161.2282898
32404,5285811.61947201
32405,15087024.5444611
32406,7826524.24931226
32407,6934942.48478799
32408,4693632.00686515
32409,18179190.9647542
32410,5419068.88677661
32411,7656013.77192611
32412,9872479.42324138
32413,12285510.5833218
32414,12853299.5348123
32415,5178421.09346721
32416,11875362.1385371
32417,7672992.50309933
32418,5976165.05417003
32419,5662212.37008364
32420,7408488.62343671
32421,2200750.26062465
32422,4646512.12677174
32423,5627736.4970143
32424,6903655.37712451
32425,4220765.86588662
32426,10113911.513218
32427,11601483.5441829
32428,7139229.41610506
32429,8983584.50918954
32430,3931044.96062952
32431,8466924.80472938
32432,10457159.4878547
32433,3571463.29195457
32434,11418763.6996507
32435,6804801.09349377
32436,9968190.72366801
32437,8863468.6481203
32438,6707553.49379623
32439,4671595.85826468
32440,6711774.42252267
32441,3154127.77335507
32442,9696090.16197488
32443,5974485.94595693
32444,5947667.32509387
32445,9050708.40991518
32446,10380810.4831111
32447,8482183.7409873
32448,6231104.72348952
32449,12044737.0556166
32450,6821510.54758998
32451,10994371.2611332
32452,6282898.20683002
32453,7023484.67705074
32454,4769742.62383513
32455,8020082.23083232
32456,5672426.28158771
32457,5563128.01672408
32458,7686551.98861795
32459,10114471.9328306
32460,5686337.2645687
32461,13162105.6407558
32462,8626247.85951036
32463,4639160.33400944
32464,7948160.68829867
32465,4467013.30702538
32466,8650812.84356527
32467,5497646.19890754
32468,8183524.43737232
32469,8472292.38924138
32470,11930266.1067422
32471,20414848.6390175
32472,5992440.87179105
32473,5920857.38211559
32474,4007953.72610615
32475,13455131.35229
32476,6335129.05057099
32477,3648487.3271097
32478,6757208.30645844
32479,3903475.60036952
32480,9605907.14519237
32481,5233739.01462127
32482,4633914.2881879
32483,9845293.2279254
32484,15286357.2117596
32485,14632305.3548151
32486,6778705.31272598
32487,6341112.98248634
32488,11744027.9182519
32489,13341691.1238183
32490,5056888.53566967
32491,7842221.3934371
32492,10274886.8463761
32493,7980497.11110916
32494,6481136.12849243
32495,5737601.09726605
32496,5508948.32302351
32497,7386795.71708381
32498,12885598.3491327
32499,12753349.5404935
32500,5093631.04696268
32501,9627076.13873467
32502,7424778.9955817
32503,5780701.74076831
32504,4344749.6724253
32505,10483144.6552181
32506,6165877.140626
32507,3376873.59833663
32508,6850354.58077456
32509,4594711.90246146
32510,14445507.6282841
32511,4395864.34388469
32512,5708962.49707942
32513,5378751.12253191
32514,6521608.90608417
32515,6578332.72741804
32516,6264509.79949378
32517,10384973.1480041
32518,4582298.07769539
32519,4179482.71884069
32520,2396926.43307244
32521,6407300.93127843
32522,6059640.88821238
32523,7273626.76411191
32524,6982843.64606087
32525,5539579.29021956
32526,7605349.38867927
32527,7211240.09215532
32528,4797191.70038443
32529,6190637.71477351
32530,6198247.52622591
32531,6231843.53153415
32532,13799633.0113864
32533,5827615.33965109
32534,4407485.85424207
32535,5591939.25673402
32536,11963941.3009117
32537,7046592.43113731
32538,11096855.1333447
32539,5332649.39932396
32540,6700845.25393132
32541,12583646.4465756
32542,5701824.13991246
32543,6663154.6766922
32544,5128374.44290183
32545,4961202.90408512
32546,11305206.3949205
32547,5969934.73707637
32548,4242865.37444882
32549,3824558.4493193
32550,6397384.39712453
32551,5164907.05532923
32552,6430664.65881482
32553,6114752.48973012
32554,9190587.54412483
32555,9367847.25119226
32556,8762702.37462574
32557,3748686.61234195
32558,7218132.51247626
32559,9251298.1976681
32560,6070433.80158297
32561,5658063.04490665
32562,10976651.955143
32563,6112772.73359546
32564,4815346.1622832
32565,7706432.67057628
32566,4397456.94614491
32567,4975640.65699634
32568,10110732.618445
32569,7950947.19037974
32570,5610910.7543166
32571,6274081.3823096
32572,6868632.85236457
32573,8131168.58257474
32574,6966317.45314131
32575,5130717.13924432
32576,6683683.37986259
32577,4731755.35309438
32578,6512912.41460385
32579,8059422.35254531
32580,5839639.02183895
32581,4911607.38824621
32582,6933288.26886199
32583,7691738.61797949
32584,4721696.4284826
32585,4664569.35046753
32586,5941317.22594595
32587,5683066.78269797
32588,6996645.16816328
32589,3132310.46115611
32590,9798909.71650584
32591,8447017.02642975
32592,4119375.44017974
32593,3769498.19889113
32594,4548877.57379446
32595,7228505.19270605
32596,10361592.1944715
32597,6735298.15253062
32598,9917008.97939016
32599,6742337.7984734
32600,7398662.95207912
32601,5426113.02517768
32602,7116577.51541401
32603,6170586.01868761
32604,4086962.8105533
32605,5369094.64469169
32606,5907305.74949226
32607,7341780.77817731
32608,7531291.44598016
32609,7041062.05914262
32610,6988421.2794762
32611,6385827.23750817
32612,3891488.6314472
32613,5444937.512799
32614,9053182.63843166
32615,3994313.70414244
32616,6675755.85209327
32617,7553067.51033598
32618,6085805.2397958
32619,3958699.44889577
32620,6596013.11136069
32621,5983944.52982314
32622,15990966.9237936
32623,9612865.60701545
32624,12939130.8723927
32625,9038748.13894781
32626,6618480.92220303
32627,7505988.8083163
32628,8123310.67066162
32629,12870642.0677401
32630,5820120.088968
32631,5835523.10543969
32632,6190349.82960921
32633,6629130.84616122
32634,5675134.50399799
32635,8918788.2000247
32636,5058250.20432504
32637,7748626.28571754
32638,6225812.89324808
32639,9530194.65834641
32640,5888365.22966878
32641,6514438.19486469
32642,6262762.78591602
32643,11785612.7587783
32644,7467127.3998984
32645,5924682.2443725
32646,7287216.61403123
32647,14054679.4576952
32648,6115738.73853091
32649,6852449.07090213
32650,8063199.0414526
32651,2397188.65866859
32652,8686233.97099934
32653,11277804.1070523
32654,5129179.74360018
32655,12600718.432157
32656,4113674.1875647
32657,5308748.14949966
32658,7906680.44761344
32659,3352688.80491327
32660,7800584.06756145
32661,7383390.2953458
32662,12707692.8694252
32663,9169241.33100892
32664,9460495.91119403
32665,12157556.2422667
32666,7472626.21391157
32667,5916156.29350996
32668,6491284.87655458
32669,10318583.1000114
32670,6509802.37357003
32671,6039345.11858742
32672,3476349.78378153
32673,8915400.46889079
32674,5897760.88811281
32675,4687100.94368485
32676,6372853.75768042
32677,4822998.85349975
32678,9495063.58298355
32679,4430544.63996311
32680,18475209.9991875
32681,8223064.21335355
32682,5228514.78261351
32683,12675271.4605823
32684,5820549.84113649
32685,5449484.03309137
32686,6161579.16693216
32687,5327011.66714343
32688,6218108.2723793
32689,6128579.91689826
32690,7294833.12351524
32691,8292111.71141019
32692,12169627.7892113
32693,7014587.40914953
32694,6794133.1304738
32695,8150557.70544676
32696,3204675.02603292
32697,6882806.92084786
32698,5991799.69435523
32699,5739948.651073
32700,8846090.83550216
32701,11098548.7243516
32702,12728323.607991
32703,8077639.22488433
32704,9998384.83587576
32705,9849861.34143382
32706,4646996.90707294
32707,7644017.91130689
32708,5838304.42841868
32709,4978903.85362508
32710,11112351.434601
32711,6018276.14253239
32712,6914536.39467799
32713,5177311.49386532
32714,7900106.32576751
32715,4084399.72733423
32716,4656215.82379098
32717,7915441.01589851
32718,8381301.14051426
32719,5703153.33327407
32720,4747558.29239312
32721,14080218.5556099
32722,6127265.93275599
32723,4684854.7813516
32724,7321804.5532071
32725,16411323.3584311
32726,5203363.73465066
32727,4479348.74295177
32728,9672214.73695294
32729,5422447.54864408
32730,9656837.63617972
32731,5440918.12531196
32732,4911197.63177033
32733,5726309.92105362
32734,4981526.65096924
32735,5769355.91415518
32736,4012102.99667219
32737,4276687.62861148
32738,7495168.9965505
32739,40353745.6395591
32740,5136885.19965493
32741,6310609.83658894
32742,12737428.6642955
32743,6784202.40620761
32744,12074169.1504151
32745,5799071.34632139
32746,10732204.7940533
32747,6831098.07988172
32748,4192328.12727926
32749,3686692.35943205
32750,9133311.70499546
32751,6154129.4742392
32752,28453454.0666908
32753,6215601.41264967
32754,7693360.00598091
32755,7381131.59518153
32756,6922259.52011653
32757,11388875.3620009
32758,7010414.20025493
32759,5497110.63162848
32760,4729792.03478343
32761,5214260.93969725
32762,7333257.15361203
32763,5966554.81923265
32764,5496483.43679239
32765,5524965.83861953
32766,6890372.74982098
32767,5624135.76661173
32768,5498566.6379368
32769,6103655.00550685
32770,6369236.98443687
32771,12095767.8156428
32772,17742067.7780566
32773,5555956.49238147
32774,5372665.26333875
32775,5754378.48825574
32776,5354274.55437463
32777,4754918.633563
32778,5426908.15028999
32779,4026631.38343402
32780,6424593.75944321
32781,6863536.71577481
32782,5486003.66100443
32783,9689829.55326882
32784,9757891.18917282
32785,6468869.23113657
32786,4751805.35121522
32787,10430596.0539371
32788,4631968.98827248
32789,4118231.34085393
32790,5023187.52456652
32791,5911954.39744124
32792,5132801.42518
32793,16771275.5974364
32794,2190178.30315027
32795,5307261.7733487
32796,5204871.15187504
32797,6343188.27682619
32798,6915023.79415524
32799,12040252.1316028
32800,4111461.24900381
32801,6205562.3372593
32802,7722965.14128809
32803,4631350.9295905
32804,10012119.7710598
32805,10522787.9083642
32806,5438360.00184769
32807,5089415.59922814
32808,5320742.48232002
32809,8205689.57845175
32810,5868493.27551102
32811,8641925.89881489
32812,4852334.28947729
32813,6225621.07206691
32814,3903192.41778854
32815,4658488.28572203
32816,4229371.24373306
32817,6263250.75063307
32818,7636003.81163484
32819,3581772.29289018
32820,5128228.83878792
32821,11645356.3840127
32822,5919791.28299192
32823,7993295.20722985
32824,6352474.61572239
32825,5835341.46799768
32826,9955147.10655937
32827,8645808.11644132
32828,5923056.56492523
32829,5671575.62752101
32830,5321988.12367998
32831,6010044.19897366
32832,3761746.39637936
32833,12625260.8645613
32834,10193409.1903922
32835,6287291.19528983
32836,5766352.5995919
32837,5913868.41425897
32838,4633598.50174589
32839,29996890.9609732
32840,6765700.01040533
32841,5326512.85544756
32842,6967722.26451782
32843,3806861.41790467
32844,5602311.25957255
32845,8114290.8988223
32846,10463940.0924422
32847,3763233.96902852
32848,10594903.2313647
32849,3277314.61728232
32850,7178942.02946862
32851,9295740.17941359
32852,4145463.43052916
32853,4385981.99667625
32854,7879707.64553028
32855,9814125.77027817
32856,4734953.856205
32857,8534473.00374019
32858,3513326.96500662
32859,5978308.89574116
32860,6998644.20140093
32861,5587674.07454724
32862,7006484.35361256
32863,5966490.13645619
32864,7501651.06712113
32865,8033539.13748494
32866,3507195.8947788
32867,3679909.29630122
32868,9927293.59154927
32869,5911915.02355225
32870,5181142.88647991
32871,4661984.59644336
32872,9675883.23427118
32873,4802018.58492957
32874,4911551.38094691
32875,7156814.42416553
32876,7019871.35745017
32877,8856244.98901713
32878,11683058.1678039
32879,4323896.10439663
32880,7307854.93950241
32881,7373729.32874539
32882,7099198.57499386
32883,4995180.58007666
32884,6785514.76580033
32885,4568319.26750227
32886,5666279.62032992
32887,4385820.35603213
32888,8231225.78373899
32889,3917463.93248318
32890,5463844.84706166
32891,6157350.8980369
32892,5192979.62574673
32893,9720294.88601461
32894,5457720.28618249
32895,7454022.14339526
32896,5671567.75069431
32897,3940123.4124433
32898,11183612.9688591
32899,8986099.68812785
32900,6025214.43118536
32901,6610196.75444318
32902,7587126.03388559
32903,6588641.44525399
32904,11814372.7744525
32905,6948817.16910841
32906,6275380.74532343
32907,4729005.80186744
32908,7434389.01999124
32909,2952206.94405201
32910,7839037.48961488
32911,9176703.49676185
32912,6326128.89170709
32913,6739388.85784434
32914,5106849.72326018
32915,7554677.81011574
32916,11149050.8486865
32917,5793975.11839407
32918,10386986.7017151
32919,13435292.2626124
32920,5390477.41658427
32921,4400141.81918704
32922,4575110.68294393
32923,5512873.95507462
32924,3001654.38621167
32925,4239318.86810092
32926,3551810.58713692
32927,9483473.85092591
32928,10633224.7899671
32929,9870730.93939124
32930,5062472.00649203
32931,6414751.33176479
32932,5480087.81960328
32933,5254361.39129267
32934,4770605.3404981
32935,9880599.35549337
32936,4246787.13079429
32937,4687873.63164195
32938,7875636.19327724
32939,4859428.92988911
32940,7436218.12342809
32941,14382108.9550312
32942,6771650.99209038
32943,5205097.75649443
32944,5436046.16322857
32945,4927055.8493648
32946,7645500.23377026
32947,8524225.87854205
32948,13603173.1024357
32949,5957857.5140805
32950,4627331.95684509
32951,7419818.25837564
32952,7233396.89349047
32953,6410341.15763985
32954,7529364.76106753
32955,10524846.0559514
32956,5871847.2865781
32957,7086367.26618794
32958,10225382.9492005
32959,12398834.3033702
32960,5638906.7341055
32961,10527602.0108199
32962,4889574.20649263
32963,9639245.47962487
32964,5086982.44407955
32965,9275101.74789891
32966,6864556.40040416
32967,7072652.33638408
32968,6653993.02677942
32969,6408698.43403316
32970,5731920.63943286
32971,5501289.9124232
32972,5293294.02530257
32973,5902332.5856613
32974,7706268.64925986
32975,7656783.20699989
32976,6131633.11000335
32977,5276296.52158414
32978,6510861.59168734
32979,5474928.48162246
32980,3989324.15976555
32981,5715121.97475697
32982,6044200.21376181
32983,7245561.63157243
32984,4797853.84113318
32985,4707069.46201515
32986,6595220.81068851
32987,9037692.34047448
32988,6592814.06829796
32989,4135265.49254269
32990,9044501.91539009
32991,3523213.89503619
32992,5962127.38825394
32993,5013942.17815849
32994,3731633.97777488
32995,8319416.82269603
32996,6788980.69768886
32997,9064495.38140763
32998,21339982.1247208
32999,4316741.61411421
33000,5643278.06772809
33001,5353594.41132247
33002,6234844.71115984
33003,4562840.01251492
33004,6372665.03161699
33005,7465703.13571552
33006,12708672.2638331
33007,5261032.12966352
33008,4144505.04947731
33009,7505898.95601922
33010,6034637.15768684
33011,4711480.58739567
33012,5254388.41050104
33013,3420083.76662899
33014,5486406.40456542
33015,4876420.34048165
33016,5024374.38021226
33017,5424711.56450401
33018,5887252.88856746
33019,6069892.92226653
33020,5783056.28721126
33021,7059430.58909178
33022,6429918.41437239
33023,8071667.65010885
33024,15297254.8383285
33025,4841882.98699426
33026,5577692.44734582
33027,3956401.62414472
33028,7505888.43868909
33029,6563232.92132945
33030,8242426.07771997
33031,4703344.79063813
33032,9370685.8203871
33033,7362636.20684652
33034,3930153.14353005
33035,6104627.85668306
33036,5518178.9022723
33037,7932274.87890314
33038,6701973.31176358
33039,8287945.43126492
33040,11789163.7995086
33041,4051860.53261008
33042,9244668.28440716
33043,6630287.21551868
33044,6216231.01858241
33045,13696020.8074647
33046,7147195.10531323
33047,9575327.92094062
33048,9238349.31554656
33049,20500255.9608155
33050,8614274.47696561
33051,6024933.1144521
33052,9951902.77563088
33053,7386112.97721951
33054,3628842.65529742
33055,10943489.9319206
33056,5784535.91476701
33057,7672230.52209763
33058,5711308.86649457
33059,9949564.5086193
33060,4562976.93724258
33061,4422273.79101527
33062,7160899.23340964
33063,6687223.0503047
33064,5440324.86178534
33065,6138376.50108491
33066,9170703.86285584
33067,5363710.22046194
33068,7573770.8865232
33069,13810536.3086963
33070,10473151.9063176
33071,11853134.0755148
33072,5533395.37294103
33073,4116938.22469455
33074,13102680.0061051
33075,5765663.70457974
33076,8693691.45420038
33077,7160430.56546629
33078,5644707.48757307
33079,8733586.67320567
33080,6768726.74858568
33081,16554830.6172277
33082,8920977.59150344
33083,6717944.45702456
33084,5460733.67113181
33085,11377897.8778929
33086,11430190.5491457
33087,4224132.39896484
33088,4243582.61877269
33089,9972830.4828138
33090,7964303.75194188
33091,5098467.33642903
33092,5453755.39849826
33093,16677704.3871802
33094,5117295.26779273
33095,3987178.05070835
33096,9278124.93605629
33097,4983107.07226961
33098,6095673.32445521
33099,5906576.92292668
33100,6278766.43704253
33101,6242119.51208375
33102,5596222.86619278
33103,2243856.09298918
33104,4602043.82442283
33105,10857928.427515
33106,4795030.37980502
33107,4009538.73630864
33108,11777698.6397988
33109,6357540.08042579
33110,5880179.40270901
33111,5803186.45550158
33112,4827574.15864686
33113,6960090.91943289
33114,4720017.82479832
33115,9311946.62909202
33116,5641721.53734579
33117,4987530.61191562
33118,11625775.9099417
33119,11885166.5104061
33120,3320346.06867194
33121,7118094.8549782
33122,5141411.6507094
33123,36607434.7342879
33124,3232989.24005574
33125,7052565.43938264
33126,5780411.43345989
33127,6551569.67997415
33128,6169623.2078111
33129,14138732.3124
33130,8175295.86369666
33131,8794223.18899503
33132,4516545.78389777
33133,29473339.1224578
33134,8019725.34825595
33135,7309662.59122902
33136,7274857.76611982
33137,4341715.74109347
33138,13470181.7246556
33139,7297769.74397868
33140,6366250.99949215
33141,8700879.9678493
33142,8355244.70384981
33143,3757158.07389328
33144,4867319.61743757
33145,6766529.02774524
33146,7730272.15474899
33147,3828229.46850047
33148,6039391.19502454
33149,15121388.646201
33150,5244951.42634885
33151,6592693.44314721
33152,16913768.8335252
33153,11918797.1444955
33154,7555453.5892792
33155,12545391.6555571
33156,8873860.46248183
33157,6491648.16910178
33158,15078666.1409102
33159,4838003.68267521
33160,4413934.04114788
33161,6378943.97430293
33162,8707959.31477185
33163,5869406.23691974
33164,5893364.70763872
33165,7376666.21868678
33166,5363394.377126
33167,5742436.23536017
33168,7242485.9538464
33169,4621731.70085718
33170,6426845.59150558
33171,7387748.50292525
33172,11161162.5757055
33173,4498303.20386261
33174,6009113.78083983
33175,3906432.13721383
33176,5784842.06842502
33177,6463596.76309269
33178,6758795.57886338
33179,13734247.043071
33180,5196001.33164772
33181,5822214.7298884
33182,5252920.16587938
33183,4834277.87294209
33184,5143705.0882319
33185,7449916.51778447
33186,4494335.73131642
33187,6351321.8520704
33188,6903158.23945787
33189,7398699.88145828
33190,5607058.27929968
33191,12074002.7865062
33192,8940327.17849835
33193,7152201.55936948
33194,4869519.20272293
33195,7049772.70574534
33196,5264338.92774369
33197,6218871.91788242
33198,5253209.80259572
33199,7229121.94030871
33200,3718805.11623704
33201,6136443.27437114
33202,9805129.22254565
33203,8523930.74802217
33204,6188856.81589329
33205,6907002.89255132
33206,5963364.29630306
33207,11580490.1508279
33208,10015977.885856
33209,6429578.99947328
33210,3205911.2442028
33211,5708280.28174089
33212,5430621.65806967
33213,4507255.99420703
33214,8717741.49565143
33215,4447214.11512146
33216,4096206.5920549
33217,4539959.64934843
33218,5094672.48535982
33219,3938541.78412616
33220,7075923.27402807
33221,6439452.6450277
33222,5373514.00721183
33223,2346955.29617099
33224,11470494.4224162
33225,7530370.51279969
33226,5351991.32968778
33227,4387336.28876617
33228,4521849.6729218
33229,6585723.10393037
33230,6261728.62164456
33231,7431701.76546381
33232,8422243.81344711
33233,9380925.524615
33234,12736024.9156326
33235,6841983.84105761
33236,7501545.73065127
33237,15451082.9326282
33238,9224813.91275421
33239,6409692.17728903
33240,6277910.10879376
33241,6042337.32628819
33242,5124651.91830289
33243,4108047.29689813
33244,11984756.7700933
33245,7045041.8213546
33246,6378874.17997513
33247,4349846.29235721
33248,10511466.5517651
33249,16547770.1088519
33250,12014716.4740211
33251,8538641.90470069
33252,10897319.2677677
33253,6826249.60642768
33254,4650019.17277994
33255,7206793.0780884
33256,8986637.52212337
33257,5229549.74369242
33258,26084299.9538773
33259,5342364.68400134
33260,5106030.95908673
33261,7307970.4365514
33262,6725468.01614203
33263,6213210.15070101
33264,8167844.24874769
33265,9971738.645978
33266,6462530.14242286
33267,7161137.80670221
33268,6445463.6436255
33269,9857168.73840987
33270,2860222.35374218
33271,4827139.27190343
33272,5262617.08011053
33273,7939819.58153075
33274,7306621.082879
33275,7195093.73045253
33276,12644630.0535657
33277,7045339.50756622
33278,4128133.03581929
33279,6280062.41981297
33280,5624142.15758617
33281,5870875.06257781
33282,6653187.26088107
33283,6079812.71987429
33284,6503661.10806787
33285,12204249.7946525
33286,4892343.96702525
33287,4037800.39836385
33288,11608895.9625038
33289,5243528.82035427
33290,7001917.25400579
33291,4769283.24890379
33292,8466290.62114744
33293,5918290.76705643
33294,5743999.35235106
33295,4124455.97267537
33296,3879893.83955474
33297,7530558.88961199
33298,9063168.77733256
33299,14401327.8824754
33300,3921788.36219176
33301,8440152.37461869
33302,4619237.40432329
33303,10032203.9679243
33304,12709148.6641188
33305,6211964.32229816
33306,6488420.47147086
33307,9747137.89339891
33308,6424830.43764087
33309,6473989.439292
33310,17260404.2972625
33311,6325091.04362552
33312,4674107.26094015
33313,5255034.98569679
33314,9464047.84542864
33315,7919303.30105043
33316,7406547.64937039
33317,7949209.34848339
33318,7167231.36868679
33319,6067364.34725706
33320,9830860.66161065
33321,5452744.5532072
33322,4800166.61486825
33323,8941438.09691503
33324,11946978.1618931
33325,9910308.24537736
33326,6981292.25626728
33327,6576658.17210736
33328,6432538.14845951
33329,11010267.2031227
33330,3154020.52081662
33331,22276016.2613635
33332,4630766.27224283
33333,11574208.0415662
33334,5984454.5745264
33335,12519959.1916843
33336,8594686.07547932
33337,3975923.30246212
33338,9653682.61933301
33339,5440862.35245321
33340,7340253.21906551
33341,7799070.35064983
33342,22509479.379044
33343,6403751.65223666
33344,4802204.49867001
33345,6005374.02207808
33346,16690871.7061255
33347,17628318.6306878
33348,5621393.17297278
33349,5194363.32595338
33350,5076291.32911123
33351,10971967.6770777
33352,5425783.84542311
33353,6741431.13884798
33354,5954386.94237972
33355,4815974.96964004
33356,6814365.91917678
33357,9369611.14865868
33358,2974678.77170509
33359,10610337.7694993
33360,4324357.00262047
33361,9337555.44874898
33362,3165711.87179404
33363,6213955.2683754
33364,5405286.0192983
33365,9228886.65576006
33366,15190027.2473718
33367,6388567.61820969
33368,10386723.9333627
33369,7772732.66215456
33370,5480966.94946042
33371,6626229.32195796
33372,5415694.2360373
33373,5904286.17812985
33374,5835099.04073164
33375,5685746.07177253
33376,5280202.2419037
33377,7502091.45276817
33378,24649822.8797287
33379,5922944.27843885
33380,7561960.7414792
33381,6454652.41366586
33382,3987676.44900579
33383,5550727.63612847
33384,8563053.70311783
33385,1962043.43565322
33386,11590098.07781
33387,7243333.5011355
33388,8379424.58024971
33389,4565745.24455302
33390,6904505.51137766
33391,5537343.37114301
33392,12171115.7256786
33393,6110350.81614829
33394,5598370.70372241
33395,9806136.61935771
33396,7520756.16661267
33397,6628188.55685277
33398,5073997.54210673
33399,10323414.1645107
33400,21394451.778918
33401,11841528.0531699
33402,3753652.11346786
33403,6966781.4997952
33404,10998784.4182631
33405,9150625.26438155
33406,5568921.25585204
33407,7047892.40106705
33408,9419087.87503051
33409,9198208.41767957
33410,7020187.65312648
33411,5895619.50725283
33412,11102825.2113017
33413,5217854.42286788
33414,7274546.74382341
33415,19992234.1337743
33416,11955433.8807537
33417,6147880.44653181
33418,7397563.06134257
33419,7421788.28089031
33420,10706263.2001927
33421,7171255.31840627
33422,7571658.79801835
33423,2924896.25149724
33424,8869479.93021658
33425,6174241.68093684
33426,6843687.59419814
33427,16240372.846937
33428,3828857.83333793
33429,4604846.31193464
33430,4513913.62600498
33431,4243734.75703515
33432,5366836.94055612
33433,5477739.31531613
33434,7226013.56055223
33435,7758250.80638316
33436,5639240.55862556
33437,5520400.2060385
33438,5134258.0342825
33439,4035384.69027816
33440,5972096.06843295
33441,5123733.95600016
33442,8760900.027189
33443,6350325.91926578
33444,13425034.4954793
33445,4649769.59708071
33446,8487183.69324332
33447,4399425.86580564
33448,7985755.67803359
33449,14670523.2251965
33450,6167664.78986368
33451,13982958.4042118
33452,9857132.51750618
33453,5158259.67838536
33454,5790900.22431925
33455,7092111.69322519
33456,5314716.88654837
33457,5189592.35679328
33458,4325101.95724963
33459,16836836.2692725
33460,11569548.5927295
33461,11165620.9097046
33462,8078387.62362308
33463,5101423.49228916
33464,14922506.813711
33465,4896903.73679961
33466,3720467.86103898
33467,5494349.71240559
33468,3854274.80189697
33469,11403531.7049528
33470,6293531.94476587
33471,2472313.27468173
33472,9786638.6257508
33473,7113584.2669184
33474,4862553.57645318
33475,4009638.24273943
33476,5753646.71535223
33477,7650165.5826625
33478,6620208.75160309
33479,11159943.6509283
33480,7285970.00003546
33481,7446253.8678832
33482,4958577.11300877
33483,7830921.5657139
33484,6817139.10728951
33485,15405697.5330531
33486,12556716.488632
33487,5358730.28930143
33488,12842046.6222395
33489,11712193.8038694
33490,10683877.348543
33491,7329991.18800845
33492,6421243.22738438
33493,6803051.09729513
33494,6426196.27816778
33495,9916099.01947743
33496,7796677.91693658
33497,10640072.8805937
33498,7931462.50736951
33499,7188226.48646013
33500,5745698.79794431
33501,9031705.16106596
33502,4880670.66482698
33503,9161980.8162067
33504,9085819.74917708
33505,6293757.49766695
33506,9292660.90514848
33507,7502819.0751674
33508,5420324.80115148
33509,5394937.14813374
33510,9252882.54474274
33511,6294705.84741835
33512,5460883.77936586
33513,18420958.5859369
33514,4704780.4041317
33515,4549968.15404422
33516,5280136.93957372
33517,8951477.90415429
33518,6621868.56306255
33519,6907643.68987474
33520,4933828.50830959
33521,7209682.39593591
33522,4044148.75255855
33523,6875339.90300559
33524,5717556.17755838
33525,7441942.41678945
33526,9964715.10141307
33527,6603440.6452884
33528,6058755.28691894
33529,4313813.32092713
33530,5921021.87923984
33531,5742307.63769428
33532,4843872.77377663
33533,6361494.16043827
33534,4525462.58727403
33535,8937156.35977435
33536,7388963.07781651
33537,3434602.388786
33538,8206341.78864323
33539,8826330.50195571
33540,10220642.1821897
33541,14348476.6402903
33542,20523944.4290666
33543,10232664.5331207
33544,5949066.79137584
33545,8861450.6932186
33546,5353627.30212514
33547,7488538.35298662
33548,8077314.7528825
33549,8973013.77721426
33550,14114985.3527867
33551,7261987.77653613
33552,6633637.00315115
33553,4743362.61012701
33554,8861516.94496937
33555,14780855.5228294
33556,4721419.09951259
33557,9310125.46601724
33558,28421682.5975596
33559,7996891.99106557
33560,5174172.71130774
33561,2342830.37697732
33562,7477349.5454249
33563,7123885.52284175
33564,5468562.87355823
33565,5188816.69907863
33566,7975369.72168089
33567,9021789.94230283
33568,2014857.24272707
33569,5069263.37280863
33570,9889398.15621053
33571,3132620.68980491
33572,6882540.50381219
33573,3890153.8223725
33574,7502007.49960632
33575,5449740.66221828
33576,5164308.11335791
33577,9483738.32468497
33578,12028436.0556998
33579,9363073.75779855
33580,8370216.80315186
33581,6841727.6392048
33582,7571885.07891019
33583,4529415.78889524
33584,3953606.90400937
33585,4904881.65432145
33586,5173918.10746415
33587,5632524.32681711
33588,9976890.09133752
33589,9450726.04067584
33590,5021891.5813723
33591,9885724.30826132
33592,6758759.87359796
33593,4979501.11331891
33594,11725839.6755809
33595,4159265.58326151
33596,7202088.5554806
33597,6150094.79385322
33598,4923765.11758489
33599,5642754.26922252
33600,5161881.45879707
33601,5076272.66762324
33602,7064915.70290932
33603,7335450.18961866
33604,3969690.62993101
33605,8340924.42106296
33606,6230734.47841698
33607,11274803.4440294
33608,10155104.9990577
33609,7194834.07443383
33610,10367798.7500503
33611,6738665.9056288
33612,4821973.16083449
33613,4776820.25716501
33614,4860037.6990711
33615,4888394.26725748
33616,13636116.3193264
33617,6665134.2995697
33618,3295651.03800431
33619,9807687.74952202
33620,6681112.09305829
33621,2486746.36767457
33622,7455772.19544701
33623,6871300.88459473
33624,6398355.57917073
33625,3125803.72490094
33626,12856592.1589933
33627,4138416.63081244
33628,4843013.98266769
33629,8724412.45985771
33630,6047562.09285164
33631,10226400.7559265
33632,5008313.55815871
33633,4224164.60169508
33634,16494036.8545096
33635,8145273.35523758
33636,6511055.96863316
33637,4044034.78761743
33638,8534295.09227335
33639,9595112.03840477
33640,11028396.9793842
33641,7670525.72845456
33642,10350721.3217707
33643,4773692.56896864
33644,7235018.42470314
33645,5928502.68466125
33646,10881034.1875143
33647,5547486.66970314
33648,5374328.97027178
33649,6134398.90028271
33650,5812054.9584506
33651,6302677.37567794
33652,8568383.33871273
33653,6773230.92900593
33654,5922526.29838547
33655,4937182.02857128
33656,3220180.52300078
33657,8174498.01940955
33658,9191346.11952787
33659,7114126.64078254
33660,7833333.3624339
33661,3756643.60453689
33662,8093106.44190972
33663,6690957.46158526
33664,7536150.02612446
