"id","price_doc"
32366,7510382.15939203
32367,4044557.87715858
32368,4443486.47482841
32369,7857926.25698403
32370,3642403.41793031
32371,7716330.76305356
32372,10285434.9905371
32373,9861223.87120964
32374,18066401.4966186
32375,5471532.24795395
32376,6412224.48481193
32377,6337945.65059007
32378,5861484.55091868
32379,4666759.93364244
32380,8934547.78209144
32381,4458862.29408781
32382,10940097.4789589
32383,12523112.7128607
32384,4488687.53697781
32385,9207004.7981843
32386,9357484.89920462
32387,3905799.79158645
32388,4818824.16282285
32389,10829264.9312123
32390,4261866.34665807
32391,7015422.67159684
32392,6644994.96233487
32393,7733528.30932101
32394,4802897.69295389
32395,4844434.32387397
32396,4398047.52282939
32397,7106791.78911238
32398,5270099.00536089
32399,9637209.83210847
32400,5418800.52035573
32401,7387420.52638344
32402,3636119.09822037
32403,12144449.7479134
32404,5067562.29381721
32405,15296957.0673052
32406,7278834.78936398
32407,6932480.25438852
32408,4417907.15314735
32409,18347251.9334954
32410,5245052.71606267
32411,7724721.6472447
32412,9906715.5197156
32413,12421268.9542998
32414,12995114.8402995
32415,4901400.22712051
32416,12005460.7400173
32417,7655801.59324266
32418,5958772.58577962
32419,5525161.35229763
32420,7399821.77210136
32421,2270112.4525396
32422,4372894.1436849
32423,5445534.1779109
32424,6761208.36639932
32425,4044311.9155808
32426,10181225.1690344
32427,11728909.5013571
32428,6996840.03895239
32429,8999645.63111213
32430,3866821.5555674
32431,8142569.96513202
32432,10512515.7437578
32433,3290318.21624998
32434,11539095.9507748
32435,6682045.19954912
32436,10015296.262919
32437,8904369.51640003
32438,6741814.76473384
32439,4482784.71095881
32440,6661505.53206966
32441,3021186.64118538
32442,9720343.05487066
32443,5575537.75388606
32444,5631016.06348002
32445,9061578.78139066
32446,10593880.4246905
32447,8395896.44163386
32448,6140285.5154863
32449,12119368.5483704
32450,6602155.93931983
32451,10929322.0265899
32452,6174675.04230231
32453,7020217.38996627
32454,4483781.01676119
32455,7854452.82806432
32456,5418371.08377984
32457,5348050.50680939
32458,7642610.39733267
32459,10157372.5209319
32460,5396070.02681673
32461,13346618.7575943
32462,7568256.00652331
32463,4464384.67849942
32464,7945353.2055015
32465,4248967.23995255
32466,8390790.62628035
32467,5270769.63655342
32468,8117920.57206352
32469,8403127.36450782
32470,12075204.2347336
32471,21138868.960441
32472,5774425.17700562
32473,5554888.62312982
32474,3890224.88552123
32475,13780580.7991658
32476,6374305.25008826
32477,3640909.43476432
32478,6721283.18675479
32479,3803707.22128825
32480,9736195.52397273
32481,5076484.06428709
32482,4429916.94989396
32483,9850648.78351949
32484,15467973.4948943
32485,14734416.4573057
32486,6648006.76219497
32487,6204913.06429084
32488,11736690.5405175
32489,13438332.5540085
32490,4798611.35548707
32491,7708826.6384566
32492,10356734.6974427
32493,7954027.00242178
32494,6314286.90664645
32495,5555322.19093883
32496,5321206.46835147
32497,7369294.24724061
32498,12994034.7760404
32499,13000242.6423285
32500,4738724.56269313
32501,9669084.5536624
32502,7428625.62692738
32503,5473067.2784623
32504,4268758.46165455
32505,10923639.813359
32506,6074968.58554849
32507,3199069.92906044
32508,6781261.2173787
32509,4359963.04761019
32510,14677601.4536467
32511,4310316.54322093
32512,5374016.87364808
32513,5210653.23114489
32514,6489271.91815482
32515,6508457.7417041
32516,5376950.71103278
32517,10483932.619903
32518,4361550.18208221
32519,3980987.42641423
32520,2327095.90880378
32521,6403724.80287447
32522,6087233.29114253
32523,7190760.51893778
32524,6920195.44341854
32525,5440848.38416826
32526,7318055.39638288
32527,7101377.22796463
32528,4504434.33226681
32529,6114267.40250688
32530,6032202.39056774
32531,6077009.91866513
32532,14093774.8844603
32533,5264355.93152458
32534,4318778.05606519
32535,5486689.36333525
32536,12120835.3059171
32537,7000689.68171801
32538,11136046.3701953
32539,5065932.62684622
32540,6701576.56595965
32541,12532697.3713085
32542,5568656.12591052
32543,6437517.81582742
32544,4855844.10861872
32545,4618111.34400671
32546,11323441.2438257
32547,5620394.31212164
32548,4012669.6592749
32549,3599816.47573558
32550,6276749.21672714
32551,4889728.43376015
32552,6296175.5351017
32553,6058017.73123572
32554,9147832.68488253
32555,9413971.05262263
32556,8711456.62016465
32557,3700307.84296767
32558,7098943.85407824
32559,8833107.36266926
32560,5882208.8017519
32561,5494119.85138351
32562,10915296.0008696
32563,5990862.62367613
32564,4494210.51904394
32565,7663026.31094031
32566,4120634.76962306
32567,4663998.79693431
32568,10120324.8356033
32569,7941858.91118232
32570,5407551.00492661
32571,6098240.44511264
32572,6723464.92343119
32573,7973429.68268773
32574,6666257.35359116
32575,4813682.32232431
32576,6640235.30645937
32577,4426588.23305383
32578,6285456.77933508
32579,7950855.758212
32580,5606259.55522312
32581,4625615.64632998
32582,6872962.20321534
32583,7740535.75615301
32584,4460886.9604972
32585,4405327.90984325
32586,5716509.90618084
32587,5529357.18521977
32588,6847389.55811143
32589,2919760.37914206
32590,10023183.6925768
32591,8406155.48363836
32592,3976291.15131948
32593,3726329.54341997
32594,4295247.42472705
32595,7271850.94323393
32596,10494638.4210391
32597,6653055.59135514
32598,9962364.27376
32599,6632605.87966072
32600,7443595.11508487
32601,5171977.07221379
32602,7119192.70519576
32603,6074189.07723538
32604,4002761.45034162
32605,5177844.63151002
32606,5670452.18560769
32607,7264244.81647841
32608,7455684.77299788
32609,6965254.85738205
32610,6917874.10211634
32611,6314763.69307036
32612,3789611.57389725
32613,5256223.27794033
32614,9178248.65629713
32615,3920039.08099869
32616,6551637.05932351
32617,7509200.46306627
32618,5936386.65943846
32619,3811464.97820794
32620,6636518.16851537
32621,5814070.8276398
32622,16413020.0734067
32623,9593441.54911773
32624,13160011.2616728
32625,9040751.37756263
32626,6453173.83277316
32627,7466701.32390468
32628,7645747.74059852
32629,13074221.7480028
32630,5578252.20973379
32631,5702664.04057203
32632,5942126.18154434
32633,6635528.39349909
32634,5479405.89676668
32635,8878106.14293679
32636,4745926.2207666
32637,7665315.77054925
32638,6138889.7229556
32639,9309364.49919619
32640,5709918.82788458
32641,6274832.83565151
32642,6156817.11302342
32643,11929835.4420702
32644,7417151.73339519
32645,5706949.25792775
32646,7175553.35977604
32647,14198243.5526244
32648,6025639.05241203
32649,6916545.48376566
32650,7967008.33218048
32651,2332081.49412322
32652,8665540.04779419
32653,11551803.9156602
32654,4950516.80221482
32655,12632227.9348319
32656,4006654.75078585
32657,5159390.71158927
32658,7788504.74138816
32659,3340195.76826267
32660,7259467.24246231
32661,7278114.65802347
32662,12897843.1938818
32663,9219783.69818355
32664,9214735.43284056
32665,12396982.2001339
32666,7321389.83324266
32667,5805380.33201842
32668,6300830.0592269
32669,9922481.56331708
32670,6411079.19184686
32671,5890544.31502885
32672,3430813.64488664
32673,8832452.81563312
32674,5666025.0061087
32675,4474619.4636996
32676,6229052.9455806
32677,4494519.37273659
32678,9510578.02569688
32679,4343703.45239014
32680,18737682.3549687
32681,8079716.10157129
32682,5087268.408669
32683,12741912.5807671
32684,5766775.17978163
32685,5454254.42507039
32686,6225591.32129039
32687,5124815.83740185
32688,6220157.19906688
32689,5866969.4861191
32690,7347968.65600358
32691,8146173.73903944
32692,12411594.0472216
32693,6935532.55137443
32694,6628432.37422429
32695,7991851.81949551
32696,3141432.79010601
32697,6689570.11020619
32698,5882106.66761714
32699,5537333.84857289
32700,8595957.70782552
32701,10995310.4986725
32702,12745509.921302
32703,8167482.12861818
32704,9973101.92095137
32705,9757896.54383138
32706,4408459.77310771
32707,7576242.64161744
32708,5563588.08610185
32709,4745049.16050408
32710,11386987.1656755
32711,5876883.70832348
32712,6758481.75822685
32713,5033596.38127876
32714,8017011.5252425
32715,4011191.04395911
32716,4357373.96795451
32717,7775510.44468697
32718,8286424.02657905
32719,5648873.1016003
32720,4490355.11176425
32721,14334674.1552904
32722,5924203.34630448
32723,4416141.95942453
32724,7313566.72893079
32725,16713981.8802079
32726,4921313.91445794
32727,4414889.27512696
32728,9653242.83737123
32729,5228436.52525303
32730,9635193.14660514
32731,5211849.44978948
32732,4691834.08238685
32733,5619868.33662926
32734,4648622.97908067
32735,5686161.57669558
32736,4011796.61506284
32737,4197977.47099738
32738,7407770.12614593
32739,40162659.3802676
32740,4828046.13584587
32741,6162492.9905597
32742,12819033.0489297
32743,6698899.67541318
32744,11608725.7477041
32745,5647573.11246752
32746,10752438.6644435
32747,6739663.01757489
32748,4082007.71310508
32749,3666838.81407292
32750,9108572.63029499
32751,6078639.09813213
32752,28811612.2412829
32753,6064687.00568675
32754,7527836.55351379
32755,7316584.81082299
32756,6877561.05847315
32757,11660798.8818661
32758,6888042.63974648
32759,5288638.78969545
32760,4498036.20492866
32761,5032076.24180971
32762,7248759.13626763
32763,5645437.85716266
32764,5213227.54526778
32765,5328570.23298351
32766,6827237.91288947
32767,5384882.05567431
32768,5322200.79599365
32769,6128561.0221243
32770,6357091.69826577
32771,12494659.840733
32772,17758171.4219323
32773,5597251.20084527
32774,5202299.00782038
32775,5475188.86306892
32776,5154654.47304069
32777,4600645.30995283
32778,5259027.14644152
32779,4031100.11192277
32780,6345476.15582569
32781,6376224.22832765
32782,5370303.33261986
32783,9750589.37392396
32784,9637048.67506218
32785,6347017.97326475
32786,4504995.99141496
32787,10482141.1158057
32788,4475253.76703392
32789,3935785.04652079
32790,4651602.46526819
32791,5701986.86908673
32792,4887051.79966014
32793,16960952.3910909
32794,2280701.9416916
32795,5161585.2818711
32796,4841481.41721856
32797,6083132.72393096
32798,6774547.52793734
32799,12178598.8323782
32800,4002287.1845071
32801,6060160.92358167
32802,7709136.75180329
32803,4315820.61974345
32804,10043996.0856887
32805,10417772.2464133
32806,5260828.91245431
32807,4736912.25914612
32808,5216017.20673903
32809,8139392.6315819
32810,5721389.3944793
32811,8600402.96976773
32812,4538910.02330347
32813,6080426.45972902
32814,3784932.93487171
32815,4407098.81626285
32816,4124469.92859752
32817,5990293.99813741
32818,7565909.68715868
32819,3201107.49671384
32820,4810418.33762174
32821,11226412.6606439
32822,5943282.9921725
32823,7796359.32327053
32824,6213927.16883933
32825,5538293.54847535
32826,10156380.9572772
32827,8598373.01810345
32828,5794159.40576531
32829,5518876.99150029
32830,5107576.88939649
32831,5826394.70311362
32832,3714208.56355875
32833,12706436.571766
32834,10294470.772134
32835,6110590.46139157
32836,5521415.46346919
32837,5614153.08975162
32838,4409067.50591289
32839,29570358.8030538
32840,6599813.41838065
32841,5170030.45809584
32842,7018445.85761265
32843,3743014.82504326
32844,5410522.69248057
32845,8094600.91803237
32846,10436332.5752128
32847,3599241.09520592
32848,10547670.0113835
32849,3349930.08492211
32850,7183294.80742378
32851,9257521.90909753
32852,4020315.20074303
32853,4129913.53252119
32854,7828251.97187158
32855,9872793.40671064
32856,4460062.78968329
32857,8611791.74690731
32858,3470937.45614466
32859,5919006.73009832
32860,6919319.35582743
32861,5383552.43549076
32862,6947668.38668162
32863,5761869.13189048
32864,7342738.33861564
32865,7955398.64030321
32866,3448139.08010253
32867,3740541.81804427
32868,9919528.83007293
32869,5563994.48605203
32870,5008509.31669369
32871,4412303.06343075
32872,9684019.02754958
32873,4537680.61106612
32874,4558301.63254466
32875,6684815.1646514
32876,6937841.44806409
32877,8746228.5326646
32878,11691934.3880755
32879,4058969.15100234
32880,7279824.90663861
32881,7341138.7536068
32882,7048920.94269682
32883,4642183.35099968
32884,6622930.76585965
32885,4324506.21650047
32886,5351631.87686709
32887,4331606.241073
32888,8029779.7427632
32889,3837688.57890345
32890,5261026.75950962
32891,6144591.46224482
32892,4989968.37751941
32893,9782736.02383036
32894,5278620.73383715
32895,7321783.13276823
32896,5504075.21266416
32897,3719893.89779958
32898,11256651.5242053
32899,9011923.20543044
32900,5778716.97296801
32901,6530792.42921819
32902,7566721.77251165
32903,6481189.44908538
32904,11795842.5953034
32905,6908767.2888491
32906,6379184.09678015
32907,4470718.37481753
32908,7351942.17263494
32909,2819999.26977172
32910,7606140.51741042
32911,9083511.76245935
32912,6038154.60169742
32913,6540307.22547104
32914,4786104.57987509
32915,7635561.01806889
32916,11140793.9407447
32917,5581617.83722085
32918,10471675.6028482
32919,13669916.4384978
32920,5223470.16218308
32921,4132240.79194118
32922,4263386.75479954
32923,5370241.5876543
32924,3113462.53254262
32925,4195954.59691771
32926,3461879.90095741
32927,9472810.52970382
32928,10782465.6567249
32929,9644817.53150134
32930,4825200.35545417
32931,6409188.06844272
32932,5335632.5819112
32933,4941720.71594612
32934,4489662.7190365
32935,9851671.70194785
32936,4117173.2177181
32937,4379935.79016355
32938,7782720.64289034
32939,4584694.91299372
32940,7415152.5313425
32941,12987889.9531634
32942,6730976.08109392
32943,4952257.39707926
32944,5133879.24053918
32945,4668561.38673512
32946,7568350.29497607
32947,8129507.71704156
32948,13640593.4735079
32949,5704790.22774167
32950,4410238.61612926
32951,7399836.36162731
32952,7189963.30828956
32953,6362568.7519655
32954,7437389.43645982
32955,10799839.6126133
32956,5715489.66534503
32957,6311569.0412532
32958,10311122.664721
32959,12480136.3821378
32960,5393833.01991407
32961,10722445.7756912
32962,4596817.27477789
32963,9603674.30914795
32964,4809894.89814229
32965,9314162.64898724
32966,6766063.50175492
32967,7016792.72717737
32968,6428601.36415278
32969,6270572.98580513
32970,5452019.22222606
32971,5299975.58843419
32972,5156076.27288372
32973,5650878.10186055
32974,7379554.76956733
32975,7633502.67109774
32976,5959192.56354233
32977,5026373.00895955
32978,6529087.84462148
32979,5296360.15905703
32980,3838817.03656949
32981,5593519.30528451
32982,5961593.76940996
32983,7205561.75368168
32984,4680450.61386651
32985,4383187.78382525
32986,6477189.61197508
32987,8878954.14007198
32988,6473494.31954158
32989,3935097.12817357
32990,9113382.37050382
32991,3475555.84754306
32992,5858096.67585904
32993,4785246.05647519
32994,3695384.36256979
32995,8245383.73390031
32996,6452143.05270765
32997,8967029.61558197
32998,21747759.6143434
32999,4055353.31146433
33000,5393165.37567308
33001,5374043.26135923
33002,6088629.69504146
33003,4319672.93685566
33004,6312821.88267389
33005,7414135.15228834
33006,12649529.7010051
33007,5019755.30097394
33008,3980471.19822862
33009,7463869.01701501
33010,5904713.15870268
33011,4430694.36076979
33012,5020596.91304578
33013,3436730.65915121
33014,5403529.81448905
33015,4753462.33911502
33016,4698208.49770349
33017,5191988.59827551
33018,5722270.98779139
33019,6056803.14665922
33020,5601850.85923072
33021,6924302.91766343
33022,6410553.96437757
33023,8013657.44375048
33024,15347660.0026941
33025,4548696.13761708
33026,5409349.48574148
33027,3892819.67753057
33028,7510377.13611552
33029,5902845.78583356
33030,8142453.1885571
33031,4431950.41454043
33032,9266390.75897217
33033,7408937.21208847
33034,3775576.66677634
33035,6000669.37217488
33036,5273130.92826164
33037,7819881.74021156
33038,6732431.57653821
33039,8265480.67284675
33040,11870998.5637681
33041,3999404.26532131
33042,9414570.93038528
33043,6485869.98291221
33044,6188708.8463857
33045,13732682.8553128
33046,7031827.790758
33047,9564233.06494788
33048,9247991.16304222
33049,20840839.0642003
33050,8563978.19079879
33051,5982536.70541009
33052,10037200.6336453
33053,7429705.11016493
33054,3648046.89496628
33055,11005721.8322672
33056,5588090.27095182
33057,7662197.17349621
33058,5562269.57708817
33059,9946741.78476551
33060,4369285.36351835
33061,4245399.41451727
33062,7086902.9450146
33063,6558000.88411961
33064,5246841.1279998
33065,5928757.36450653
33066,9130455.17288044
33067,5174593.48187067
33068,7372324.04133738
33069,13954120.8719944
33070,10346366.561444
33071,12035005.0077817
33072,5417987.01650286
33073,3981244.60305338
33074,13216432.6844232
33075,5406638.9439131
33076,8614179.45780116
33077,7223630.44790909
33078,5321065.57543586
33079,8484801.41156444
33080,6811570.0864479
33081,16922025.5371922
33082,8944038.38494607
33083,6717332.71104726
33084,5301736.81425443
33085,11239834.3997883
33086,11532049.4369787
33087,4043240.17010941
33088,4043074.57780727
33089,9889252.65412012
33090,7956668.08357126
33091,4847370.89412715
33092,5056784.86385342
33093,16838486.8284327
33094,4836943.20096448
33095,3896085.32215576
33096,9373684.96014395
33097,4807650.35923101
33098,5975868.77174915
33099,5778692.7266016
33100,5961250.964251
33101,6028071.26274401
33102,5371041.0015093
33103,2424103.95360425
33104,4661756.9500389
33105,10919640.5302827
33106,4426661.28147578
33107,3803238.74560868
33108,12136299.4113593
33109,6210283.42020091
33110,5573077.25084616
33111,5623982.5577581
33112,4519395.34768405
33113,6857103.06127935
33114,4403483.29591441
33115,9360173.07252892
33116,5468437.3900903
33117,4788895.85372872
33118,11681982.4062536
33119,12001852.3384608
33120,3169829.07364429
33121,7049930.431196
33122,4933945.54246868
33123,35814323.0909602
33124,3153695.12155888
33125,6920696.90689968
33126,5613082.05623418
33127,6591915.29381702
33128,5734906.39119952
33129,14610193.8748441
33130,8088951.59794485
33131,8659852.7336635
33132,4365961.82739866
33133,27473163.1931053
33134,7893402.06825118
33135,7115875.80106849
33136,7106791.47469963
33137,4213548.26479087
33138,13825438.2588573
33139,7322475.25559756
33140,6199458.79706275
33141,8480941.24352461
33142,8325583.40784483
33143,3615241.40590007
33144,4556088.6233541
33145,6604877.57245371
33146,7570219.30220039
33147,3650719.73720308
33148,5970018.88674714
33149,15321518.8059131
33150,5070352.48490199
33151,6569178.67658326
33152,17073090.5194785
33153,12062654.6982282
33154,7435516.10904462
33155,12712781.7497356
33156,8823324.46493599
33157,6371622.62764565
33158,15377737.9673976
33159,4506739.14340663
33160,4045533.47293885
33161,6138512.80856739
33162,8617880.94355972
33163,5626208.58957054
33164,5645996.63354958
33165,7355222.45267217
33166,5209785.31996445
33167,5506960.43336196
33168,7443528.19123632
33169,4336521.19995907
33170,6153808.3916855
33171,7411972.6926455
33172,11227905.9174003
33173,4247035.37575592
33174,5832649.33653043
33175,3787821.35198965
33176,5505532.35786521
33177,6348061.94817896
33178,6794489.17414318
33179,14050658.5106478
33180,5013675.08990325
33181,5736979.51135893
33182,5037214.36603825
33183,4539095.72868347
33184,4767009.46829675
33185,7461383.91491074
33186,4331550.37021859
33187,6131196.71087367
33188,6679481.52398091
33189,6339997.57483328
33190,5423098.0821801
33191,12180311.806316
33192,8754032.87643345
33193,7086054.59985248
33194,4551851.45173594
33195,7084635.10172614
33196,5097783.78220945
33197,5873071.00037575
33198,5069779.25398311
33199,7227015.06864368
33200,3750209.81961227
33201,6103438.21056767
33202,9809749.86328546
33203,8384961.35397988
33204,6108242.0377928
33205,6809223.18087586
33206,5762183.70537751
33207,11739573.3474834
33208,10055692.5773639
33209,6155327.10362334
33210,3032449.12983864
33211,5591514.56958623
33212,5265721.36278379
33213,4363050.04691065
33214,8538790.83732283
33215,4314490.67870617
33216,3948059.9108142
33217,4323186.54302579
33218,4837698.994937
33219,3805515.52994171
33220,7000234.95740475
33221,6107251.0079929
33222,5249303.73515054
33223,2305096.14189338
33224,11510578.1123561
33225,7489831.08537111
33226,5164818.97735867
33227,4127360.74467653
33228,4311146.90844903
33229,6508060.58962511
33230,6128372.5668287
33231,7458929.44317679
33232,8246637.23580914
33233,9423791.36460262
33234,12851130.9482714
33235,6659767.34104837
33236,7567643.07978841
33237,15595428.4345492
33238,9268923.1703541
33239,6306037.59826081
33240,6284942.54982185
33241,5744696.73858848
33242,4913278.34669779
33243,4059878.95915902
33244,12068009.8210679
33245,7049429.65951177
33246,6460594.91906549
33247,4199848.2037056
33248,10330749.4844551
33249,16737118.7422429
33250,12117559.3912174
33251,8583719.71705244
33252,10969006.3605607
33253,6702391.47521004
33254,4424951.97962185
33255,7202785.24860576
33256,8884758.66707046
33257,4961171.55038895
33258,26316717.9125123
33259,5168873.00662658
33260,4770473.09290321
33261,7454914.34950167
33262,6686500.94398785
33263,5967429.15188138
33264,8164880.13789247
33265,10061382.4858779
33266,6258529.34709846
33267,7139808.84434113
33268,6265389.02636729
33269,9910713.77517487
33270,2895012.81182403
33271,4642966.81990359
33272,5095434.48434609
33273,7915320.64834909
33274,7179965.01820506
33275,7035410.84355166
33276,12653461.5049405
33277,7028514.31667538
33278,4002102.37532263
33279,6164620.37254001
33280,5422976.5962642
33281,5674966.29030925
33282,6667947.70079335
33283,5694376.27009973
33284,6344502.25965755
33285,12212407.1499703
33286,4675510.09315028
33287,3836896.8363542
33288,11679127.0295943
33289,4983910.98127896
33290,6815565.17150721
33291,4589376.97108982
33292,8316719.76888899
33293,5791957.46941667
33294,5524449.2453307
33295,3992441.34639183
33296,3707742.76663298
33297,7542049.2373462
33298,8988319.60423808
33299,14528379.2462092
33300,3772459.49507862
33301,8380567.87436862
33302,4289606.42465243
33303,10347711.369245
33304,12850199.9386162
33305,6074165.23269717
33306,6220066.00051304
33307,9753266.19287078
33308,6143376.17069303
33309,6252868.7409114
33310,17541695.9803243
33311,6246401.03135373
33312,4457070.45721594
33313,4837650.75493143
33314,9284636.64177987
33315,7451436.92337117
33316,7318604.52738058
33317,7736616.32013407
33318,7070462.69904034
33319,6064242.31459567
33320,10038512.267576
33321,5346674.68774727
33322,4490777.08900468
33323,8710770.06643692
33324,12027877.145065
33325,10069524.3758592
33326,6875734.01170903
33327,6557768.71949725
33328,6247340.81622338
33329,11053355.5953217
33330,3088182.95012515
33331,23055837.3144096
33332,4428943.69159754
33333,11791660.1315482
33334,5746507.85808328
33335,12749660.8144415
33336,8018337.69746551
33337,3795472.1460946
33338,9726539.334494
33339,5262863.64734518
33340,7356982.0601136
33341,7714652.4312163
33342,23458489.5020928
33343,5887701.42407157
33344,4519566.57383426
33345,5790786.10693265
33346,16835293.4430514
33347,18157253.6010912
33348,5467497.03963033
33349,4977469.1255552
33350,4788183.94581248
33351,10991342.9134636
33352,5232190.13742939
33353,6594015.3524412
33354,5885063.46524589
33355,4558041.22549526
33356,6775249.7575222
33357,9372326.79922435
33358,2851296.25072941
33359,10707415.1310694
33360,4195368.99451728
33361,9360025.52298772
33362,3085020.1702043
33363,6133803.15344063
33364,5043067.46120204
33365,9355490.26546144
33366,15377040.2074256
33367,6194340.23746647
33368,10539992.9218772
33369,7807653.26887307
33370,5313950.89450664
33371,6498793.17879998
33372,5190821.31651305
33373,5830939.32269571
33374,5600640.30069831
33375,5478479.40701643
33376,5040940.48533318
33377,7466501.84372605
33378,25121603.9627629
33379,5638815.17685481
33380,7455251.90745583
33381,6574000.38608187
33382,3972908.11675674
33383,5288308.87490094
33384,8523538.61511263
33385,2279221.31925401
33386,11539876.3792274
33387,7311824.58809315
33388,8185090.263698
33389,4294322.9727956
33390,6861137.09387052
33391,5349957.66380626
33392,12127332.1562553
33393,5864730.42266676
33394,5381087.17861614
33395,9854764.33006889
33396,7043033.89102842
33397,6574421.66123324
33398,4784467.30920713
33399,10310347.5581956
33400,21762455.7984926
33401,12143978.0245758
33402,3570881.65316682
33403,6736300.45811777
33404,10775247.3793173
33405,9085921.254147
33406,5359232.06255935
33407,6904001.35936333
33408,9415556.98460902
33409,9128060.6177366
33410,6943078.90246085
33411,5747413.47272257
33412,11150320.4531732
33413,4956638.97625971
33414,7249695.81505368
33415,20658359.8560467
33416,11850014.1003506
33417,5979431.50449131
33418,7369552.83433483
33419,7370852.80814059
33420,10946696.7319239
33421,7118809.608971
33422,7545568.0874764
33423,3002428.81033623
33424,8827885.43147613
33425,6003014.15737125
33426,6865718.27371608
33427,16358333.0643827
33428,3677489.9219298
33429,4310821.36320085
33430,4318031.26751133
33431,4149171.88468339
33432,5149084.94297622
33433,5344200.97465302
33434,6764495.57947416
33435,7717675.43464273
33436,5464681.69103422
33437,5410130.38031191
33438,4860670.6616716
33439,3863026.45505109
33440,5711918.54343405
33441,4843902.53303162
33442,8669479.44246956
33443,6306604.96066746
33444,13768005.8847169
33445,4347366.58908981
33446,8379012.82106269
33447,4277615.91649892
33448,7886029.38681251
33449,15036206.1887178
33450,5914429.97869512
33451,14365203.1241232
33452,9945006.199283
33453,4902873.22222954
33454,5475656.89805129
33455,6895267.23453252
33456,5215713.60098449
33457,4921677.40750456
33458,4199183.15076475
33459,18092657.781371
33460,11808917.8548407
33461,11175383.227307
33462,7931182.42542547
33463,4850821.46409175
33464,15167632.4375493
33465,4613067.06644268
33466,3803049.24355093
33467,5487162.35846905
33468,3831160.65101055
33469,11471908.00724
33470,6085238.82248168
33471,2345226.60400624
33472,9585341.7924921
33473,7096707.56481491
33474,4591362.19967411
33475,3742534.51267421
33476,5667926.47447526
33477,7524843.71144333
33478,6470510.84374807
33479,11289672.4779295
33480,7227480.97448327
33481,7370601.67379698
33482,4640773.82500941
33483,7122020.63156015
33484,6822120.6352994
33485,15833926.3332709
33486,12937569.6333171
33487,5251425.56155159
33488,12898452.8319855
33489,11784104.5847754
33490,10867254.8414636
33491,7312860.15449732
33492,6368881.28475153
33493,6752860.13517425
33494,6225352.73280654
33495,9902000.0843799
33496,7753640.06773138
33497,10508846.2102943
33498,7812280.98657785
33499,7210662.14701614
33500,5472473.3283258
33501,9186782.86975674
33502,4693237.13482047
33503,9142427.65521246
33504,9052070.20926737
33505,6299820.08108979
33506,8630642.12686948
33507,7502211.54370315
33508,5253085.18849339
33509,5327108.39624923
33510,9344442.93041625
33511,6415170.12095451
33512,5378271.79389317
33513,18442432.0329182
33514,4471887.1711184
33515,4293649.35596454
33516,5144967.93904934
33517,8787205.88745941
33518,6551210.33485263
33519,6899555.23996868
33520,4765644.36141817
33521,7245066.11732632
33522,4020661.63908309
33523,6852717.91791575
33524,5545626.68907804
33525,7320522.71810085
33526,10147670.2540229
33527,6422745.8675545
33528,5738742.12981807
33529,4154085.90987585
33530,5701497.10511329
33531,5582026.33817687
33532,4545156.6645773
33533,6226213.31558244
33534,4298856.54253198
33535,8952050.3762112
33536,7353709.19228821
33537,3445555.75243696
33538,8148248.75250176
33539,8629972.72923204
33540,10286223.5393394
33541,14559325.1756503
33542,20743562.2893309
33543,10300562.1463924
33544,5799939.4668225
33545,8595305.21031076
33546,5215110.82431013
33547,7396365.05792257
33548,7849400.83022789
33549,8912771.91907197
33550,14679038.6489649
33551,7109539.2079146
33552,6563599.18114832
33553,4431854.21006148
33554,8841399.76736807
33555,14864998.9326266
33556,4360601.27539759
33557,9274504.97216432
33558,28519192.7651682
33559,7888196.85758884
33560,5071884.33606052
33561,2320958.85722168
33562,7448883.77279601
33563,7070404.6198583
33564,5253418.63015985
33565,4945953.29543628
33566,7972227.63948038
33567,8919246.15116395
33568,2244390.34224526
33569,4759419.39927186
33570,10054529.0992479
33571,2963650.28948756
33572,6791021.01227067
33573,3870615.28731733
33574,7373617.80542148
33575,5256829.81109985
33576,4925758.29558015
33577,9407663.78437385
33578,12156021.3461633
33579,9378501.03594608
33580,8278924.32375418
33581,6775359.29714146
33582,7469360.91011516
33583,4380290.23229859
33584,3971061.21974735
33585,4570170.49416737
33586,5007020.78743203
33587,5434270.08195867
33588,10018712.4654178
33589,9523065.74749325
33590,4752837.46487589
33591,9947378.56531957
33592,6874334.91896382
33593,4670888.77824897
33594,11974755.7576105
33595,3881916.90689042
33596,7145483.65093311
33597,5940644.8942558
33598,4624854.12760986
33599,5484273.63474752
33600,4879723.59369406
33601,4804803.01758426
33602,6973746.44804659
33603,6932185.97318371
33604,3937787.66971706
33605,8195819.41829576
33606,6104256.03533104
33607,11395232.5951577
33608,10180005.3523281
33609,7139269.56974086
33610,10383339.9799443
33611,6686758.26709399
33612,4481039.85041588
33613,4515196.03064028
33614,4504859.63578965
33615,4583416.94367765
33616,12953177.4840922
33617,6615448.24224117
33618,3381621.1963097
33619,9905169.86723804
33620,6628965.19362703
33621,2351179.59147759
33622,7202491.01801286
33623,6973758.18349502
33624,6216601.43428325
33625,2959362.65031874
33626,13313291.6393574
33627,3975338.78010457
33628,4527594.6738094
33629,8732400.53301409
33630,5914981.83086022
33631,10226787.7214255
33632,4808164.97630169
33633,3935085.44845026
33634,16744856.8085027
33635,8109158.63101845
33636,6297929.26654684
33637,3826776.90222191
33638,8457869.23149716
33639,9686603.16601134
