"id","price_doc"
32263,5748831
32264,5387920.5
32265,9971602
32266,16275532
32267,6234322.5
32268,4332769.5
32269,6573696
32270,10594382
32271,6392774
32272,3363256.75
32273,8932008
32274,4991419.5
32275,6727572
32276,9195052
32277,10921114
32278,7835217
32279,4594690.5
32280,5382556.5
32281,5683068.5
32282,9524914
32283,7094290.5
32284,4147913.5
32285,10416576
32286,13345688
32287,6328144
32288,5305306
32289,4483469
32290,7932975
32291,5260769.5
32292,9902028
32293,7411677
32294,11963488
32295,6064378
32296,8488954
32297,11086670
32298,9150076
32299,3516502.25
32300,7080427.5
32301,13037750
32302,8341786.5
32303,6629309.5
32304,5172316.5
32305,6290190.5
32306,7415623.5
32307,14502916
32308,4879991.5
32309,7014147
32310,5530768
32311,8643550
32312,4446699
32313,6203442
32314,7196276.5
32315,13145300
32316,5911571.5
32317,13467514
32318,10785660
32319,4973037.5
32320,10744240
32321,6755608.5
32322,4526204
32323,7893068
32324,10394604
32325,4694049
32326,4869933
32327,5443956
32328,9102260
32329,5801166.5
32330,6261099
32331,6949263.5
32332,6905408.5
32333,8432338
32334,5006841
32335,8062147.5
32336,9175152
32337,5923252
32338,5104039
32339,8289842.5
32340,6995904
32341,5857815.5
32342,6239973.5
32343,6604631
32344,4503490
32345,5628290
32346,6297902.5
32347,4980642.5
32348,6993380.5
32349,5843519.5
32350,13186048
32351,7594820
32352,11720290
32353,5661325.5
32354,6720218
32355,5862203.5
32356,6399411
32357,7892561
32358,7092817.5
32359,19486282
32360,4788273.5
32361,8714148
32362,9996148
32363,7503836.5
32364,4474013
32365,7888245.5
32366,7611967.5
32367,3944053.25
32368,5089169.5
32369,8404734
32370,3982564.5
32371,7736492
32372,10858740
32373,10359678
32374,18559510
32375,6070989
32376,6428153
32377,7253551.5
32378,6106325
32379,5056508.5
32380,9697930
32381,4431271
32382,11523180
32383,12971332
32384,4976737
32385,8507102
32386,9141602
32387,4260031
32388,5128251
32389,11098698
32390,4432779
32391,7060405.5
32392,7763770.5
32393,8292638.5
32394,5117122.5
32395,5138431.5
32396,4759001
32397,7132562.5
32398,5644093
32399,10928328
32400,5916482.5
32401,7183160
32402,3776664.75
32403,12300910
32404,5041015.5
32405,17340608
32406,7232333
32407,7117201.5
32408,4521449.5
32409,18425348
32410,5226619.5
32411,8596720
32412,9724770
32413,12410704
32414,13324196
32415,5440258
32416,12362382
32417,8102401
32418,6271994.5
32419,6264687.5
32420,7103075.5
32421,2352348.5
32422,4328358.5
32423,5137209
32424,6584822.5
32425,4219023.5
32426,8953502
32427,11807680
32428,7526234
32429,8738658
32430,4212155.5
32431,6688933.5
32432,11844284
32433,3561766.5
32434,13043936
32435,7282098
32436,10709870
32437,8065407.5
32438,6953955
32439,4348077.5
32440,11508638
32441,3374185
32442,11034704
32443,6222356
32444,5508049.5
32445,8988030
32446,9451252
32447,8395268
32448,6170049
32449,12513380
32450,6348048
32451,10093874
32452,7258735.5
32453,6714104
32454,4614821.5
32455,7346071.5
32456,6700866.5
32457,5662175
32458,8140153
32459,10547046
32460,6202783
32461,13889156
32462,8633886
32463,4712806.5
32464,11018604
32465,4281682.5
32466,8557046
32467,5245947.5
32468,8755334
32469,7931608
32470,13567110
32471,18767314
32472,6584611
32473,5957337
32474,4067872.5
32475,13757792
32476,7032629
32477,3904478.25
32478,7009508.5
32479,3924347
32480,10947906
32481,5339811
32482,4969205
32483,9485010
32484,14058012
32485,15222178
32486,7668520.5
32487,5957165
32488,13219848
32489,13658552
32490,6552718
32491,6496883
32492,10858740
32493,8064665.5
32494,6770672.5
32495,5996084.5
32496,5526830.5
32497,7162472.5
32498,13437746
32499,13728104
32500,4731541.5
32501,9452436
32502,7842334
32503,5662428
32504,4277991
32505,12182472
32506,6979391
32507,3267061.75
32508,6972733
32509,4317646.5
32510,17900964
32511,5177064.5
32512,6669665.5
32513,5507962
32514,6892444.5
32515,7941742.5
32516,7034200.5
32517,11812894
32518,4474261.5
32519,4168316.5
32520,2591059
32521,7361575.5
32522,6786540.5
32523,7183340
32524,7417907.5
32525,6047012.5
32526,7631542
32527,7756787
32528,4936440.5
32529,5865658
32530,5320230
32531,5900090.5
32532,15399300
32533,6001784
32534,4613627
32535,5656146
32536,12076502
32537,6582593.5
32538,9599422
32539,5495226.5
32540,7911230
32541,10675514
32542,6182153
32543,6415424
32544,5153772
32545,4991419.5
32546,12413808
32547,5951230
32548,4296145
32549,3665423.5
32550,6742360.5
32551,5754940
32552,6488399.5
32553,6683508.5
32554,9357336
32555,10105396
32556,10213346
32557,3971250
32558,6469745.5
32559,8091587
32560,5127194.5
32561,6013045
32562,11251640
32563,6157828
32564,5052205.5
32565,8684880
32566,4130679.75
32567,4873224.5
32568,10020670
32569,8408550
32570,5833215
32571,6061683
32572,6798057.5
32573,7585883
32574,5875131
32575,6281172
32576,6872285
32577,5084843.5
32578,6786106.5
32579,8145832
32580,5043104
32581,4884519
32582,7058475.5
32583,7098712
32584,5044473.5
32585,4385835
32586,5930688.5
32587,5835361.5
32588,6437553
32589,3074008.75
32590,9395996
32591,8330878.5
32592,4051703
32593,3568492
32594,4246955
32595,6648257.5
32596,10038704
32597,6803494.5
32598,9763976
32599,6542205.5
32600,7444419
32601,5518294
32602,7652733
32603,6448066
32604,4659464.5
32605,5640891.5
32606,5419625
32607,7256080
32608,8068172
32609,7586012
32610,6070183.5
32611,7166297
32612,4002947.25
32613,5669371.5
32614,9267576
32615,5035364.5
32616,6436592
32617,7591259
32618,6931805
32619,3867215.5
32620,6697138.5
32621,5986270
32622,17936590
32623,11858874
32624,13131602
32625,9616942
32626,7332213.5
32627,7497134
32628,9259380
32629,13669604
32630,5761988
32631,5700109.5
32632,6204999
32633,6373133
32634,5843580.5
32635,8933236
32636,5121925.5
32637,7544063
32638,6519427.5
32639,8553940
32640,6085594
32641,6416657.5
32642,6377290.5
32643,12998918
32644,7123809
32645,5713959
32646,7467560.5
32647,13759162
32648,6207950.5
32649,5972305.5
32650,8184525.5
32651,2554584.25
32652,10289948
32653,12453846
32654,4855197.5
32655,12449562
32656,4491761.5
32657,5611202.5
32658,7971774.5
32659,3660759
32660,8218236.5
32661,7610874
32662,14362246
32663,9224046
32664,9754068
32665,13053976
32666,7511695
32667,6078480.5
32668,5775862.5
32669,10099512
32670,6842836
32671,6868361.5
32672,4451803
32673,9038702
32674,5697798.5
32675,4817032.5
32676,6215212.5
32677,4229310.5
32678,9633656
32679,4582843.5
32680,21425564
32681,8678998
32682,5494462
32683,11812988
32684,6451507
32685,6079927
32686,6602802
32687,5376620.5
32688,6598416
32689,5501431.5
32690,7639524
32691,8672866
32692,12329746
32693,8207838
32694,6822508
32695,8599630
32696,3665274
32697,6074268
32698,6483713.5
32699,5743846.5
32700,8351159
32701,10632860
32702,15521106
32703,8698816
32704,9848734
32705,9261492
32706,5190591.5
32707,7529906.5
32708,5847316
32709,5201341.5
32710,11820552
32711,6246378
32712,7511085
32713,5119576.5
32714,8813570
32715,4265060.5
32716,4531284
32717,8007132
32718,8728942
32719,6122180.5
32720,5915230
32721,14311758
32722,6074891
32723,4193968.25
32724,7892304
32725,16523702
32726,4724458
32727,4293960
32728,9982656
32729,5959074.5
32730,9095028
32731,5676452.5
32732,5162401
32733,5782741
32734,4065475
32735,6551009
32736,4075216.5
32737,5783902.5
32738,8171888
32739,33845684
32740,5222441
32741,7157794.5
32742,13956258
32743,6971418.5
32744,12415914
32745,5098461
32746,10816070
32747,6279595
32748,4471401
32749,3904478.25
32750,8564022
32751,6985401.5
32752,34042720
32753,5575217.5
32754,8110848.5
32755,6747860.5
32756,6516917
32757,12507752
32758,7557151.5
32759,5497737
32760,5651686.5
32761,4977821.5
32762,7057242.5
32763,5934579
32764,5613089.5
32765,5579805.5
32766,7519875.5
32767,6485728.5
32768,5153110.5
32769,5645233.5
32770,6489249.5
32771,12134464
32772,14867214
32773,5880806.5
32774,5524700.5
32775,5718807
32776,5578466
32777,4034681.25
32778,5576112
32779,4060664.5
32780,6737946.5
32781,7483676.5
32782,6979151
32783,9244696
32784,10685206
32785,6355863
32786,4991271.5
32787,10511534
32788,4724703
32789,4391977.5
32790,5754453
32791,5909820.5
32792,5101372.5
32793,14735092
32794,1938562
32795,5234714.5
32796,5012618.5
32797,6716872.5
32798,5562329.5
32799,11411978
32800,4042627.25
32801,6290054.5
32802,8010322
32803,4369103
32804,9680972
32805,10089962
32806,5111824.5
32807,5261982.5
32808,5608908
32809,8569046
32810,5865373.5
32811,9948006
32812,4994140
32813,6590803
32814,3930132.5
32815,5158741.5
32816,4133612.25
32817,6798577
32818,8307946.5
32819,3462622.75
32820,4843431.5
32821,14720418
32822,6411765
32823,9117484
32824,6034654
32825,5859212.5
32826,10661012
32827,9363834
32828,5551260.5
32829,6144895
32830,5440149
32831,6448580.5
32832,3806462.25
32833,14150874
32834,11157252
32835,6697980.5
32836,5609129
32837,6150270
32838,3956612.5
32839,31651984
32840,7048689.5
32841,5222065.5
32842,7253545.5
32843,3926159
32844,5724183
32845,8409122
32846,10890950
32847,3751636.25
32848,9729768
32849,3654438
32850,7557126
32851,10754380
32852,4055276.75
32853,4351967.5
32854,7884587.5
32855,9352190
32856,4646180.5
32857,9186198
32858,3670687.25
32859,5726321
32860,6926780.5
32861,5122025.5
32862,6512585.5
32863,5884444
32864,7602111
32865,7830564.5
32866,3668169.25
32867,4416066
32868,9464972
32869,6405376
32870,5289368
32871,5233964
32872,8781778
32873,4628190.5
32874,5683463
32875,6828440
32876,6575899
32877,8822250
32878,11166424
32879,4060422.5
32880,7782108.5
32881,8185036.5
32882,7098677.5
32883,5182585
32884,6203522
32885,4914133
32886,5700961
32887,5350661.5
32888,8562198
32889,3932183.5
32890,5584825
32891,6215838.5
32892,5027012
32893,9512632
32894,5985131
32895,8108022.5
32896,5623626.5
32897,3951117.75
32898,11739414
32899,8179719
32900,6822911.5
32901,8454872
32902,7987267
32903,5926448.5
32904,11132706
32905,7497197
32906,6702971
32907,5095918.5
32908,7900636.5
32909,2600406.5
32910,8077937
32911,10217110
32912,5857209
32913,6819121.5
32914,5197653.5
32915,7988431.5
32916,10790420
32917,6189671.5
32918,10454322
32919,12914324
32920,4840139
32921,4413647.5
32922,4578201
32923,6368756
32924,2713134.5
32925,4409874.5
32926,3444031.25
32927,9579804
32928,10987672
32929,12874246
32930,5898084
32931,6163018
32932,5609751.5
32933,5572884.5
32934,5082471
32935,13636064
32936,4643430
32937,4610108.5
32938,7799428.5
32939,5035504
32940,7573529.5
32941,9580820
32942,6949865.5
32943,5284683.5
32944,5607040
32945,5374580.5
32946,7224335.5
32947,9160514
32948,13627316
32949,5851020
32950,4530856.5
32951,8302210.5
32952,7674735.5
32953,7863788
32954,7891065.5
32955,10316786
32956,5757038
32957,4923605
32958,13268846
32959,12498492
32960,5834770.5
32961,8882378
32962,5180549
32963,9486696
32964,5349583.5
32965,8683732
32966,7321167.5
32967,7203806.5
32968,6413736
32969,6740200
32970,6220626.5
32971,5672186.5
32972,6334036.5
32973,5977064.5
32974,7286904.5
32975,7877823.5
32976,6116908.5
32977,5223137
32978,6180737.5
32979,5579702
32980,4344851.5
32981,5366365
32982,6243637
32983,8080025.5
32984,5520337
32985,5004990
32986,7031610
32987,8533678
32988,6730183
32989,4287369.5
32990,7649991.5
32991,3767739.75
32992,6358955.5
32993,5786277
32994,3827261.5
32995,8535332
32996,5942739
32997,8897160
32998,20062594
32999,3921959.25
33000,5679560
33001,5573110.5
33002,6724210
33003,4089658.5
33004,6309881
33005,6828128.5
33006,12167708
33007,5515778
33008,4154500
33009,8386820
33010,5493612
33011,4834101
33012,5280685.5
33013,3761338.25
33014,5859183
33015,5176167
33016,4851362.5
33017,5194838
33018,5879219.5
33019,6113793.5
33020,6897446
33021,6814601.5
33022,6613808
33023,7763748
33024,14644602
33025,4595199
33026,5724183
33027,4074740.5
33028,7524409
33029,6420994
33030,8314518.5
33031,4895447.5
33032,10205480
33033,8087913
33034,4227340
33035,5861089
33036,6594396
33037,9976872
33038,7035053
33039,8926952
33040,11767334
33041,4110616.5
33042,10038762
33043,8212562.5
33044,6441821
33045,13180066
33046,6855153.5
33047,9420544
33048,9485730
33049,22649554
33050,9111886
33051,6004068
33052,10379460
33053,8194206.5
33054,4171884.25
33055,11651750
33056,5311134.5
33057,8182181
33058,5924577.5
33059,9809426
33060,4553833
33061,4463418
33062,6635788
33063,6629152
33064,6032019
33065,6757161.5
33066,10601738
33067,5444254.5
33068,7891234
33069,13169852
33070,9989092
33071,12922946
33072,5657386
33073,3694245
33074,13719396
33075,6099962
33076,7641234.5
33077,8496244
33078,5524244
33079,9894952
33080,7685470
33081,17726616
33082,10116854
33083,7350035.5
33084,5811024
33085,11721256
33086,12303348
33087,4216781
33088,4004198
33089,10109794
33090,8636974
33091,5204622
33092,6629489
33093,18478852
33094,5138431.5
33095,4026901.25
33096,9456004
33097,5186779
33098,5939747
33099,5738584
33100,6079660
33101,6284875.5
33102,6101924.5
33103,4063135.25
33104,5280445.5
33105,11116040
33106,4204537
33107,4077640.75
33108,12510442
33109,6338432.5
33110,5884419
33111,5933066
33112,5093492.5
33113,7021608
33114,4948458.5
33115,10684244
33116,5407773
33117,5705678
33118,13115410
33119,12848050
33120,3230388.25
33121,8515882
33122,5213468.5
33123,38344916
33124,4564989.5
33125,7579141
33126,6181353.5
33127,7680757
33128,6107739
33129,14706964
33130,8300764
33131,8811652
33132,4599514
33133,31977414
33134,8033552
33135,8877192
33136,7556560.5
33137,4423081.5
33138,14102058
33139,7532175.5
33140,6914008
33141,6876669
33142,9262918
33143,3375336.5
33144,4402646
33145,7036673.5
33146,6748732.5
33147,3693696.5
33148,6588626
33149,18234712
33150,5207778.5
33151,7010956.5
33152,15967022
33153,12677054
33154,7485970.5
33155,12356912
33156,9891772
33157,6077526
33158,12312298
33159,4724395
33160,4186790.75
33161,5449388.5
33162,9182774
33163,6161030
33164,6034662.5
33165,7713236
33166,5906073
33167,5211474.5
33168,8840548
33169,4499079
33170,5782006
33171,8435646
33172,10500682
33173,4450009.5
33174,6031403.5
33175,3935959.75
33176,5897935.5
33177,6970058.5
33178,7159555.5
33179,12964056
33180,5051847
33181,6390403
33182,5698566
33183,4990100
33184,4688333.5
33185,7753820.5
33186,4421881.5
33187,6279834.5
33188,6608262.5
33189,6722489.5
33190,5847526
33191,12699370
33192,9142052
33193,7094290.5
33194,5123384.5
33195,9430956
33196,5174052.5
33197,6024902
33198,5328384.5
33199,7161702.5
33200,3891173.5
33201,6747886
33202,9285452
33203,7530974
33204,6003284.5
33205,6738270.5
33206,6340351.5
33207,12236086
33208,10392058
33209,6378863
33210,3135623.5
33211,6309254
33212,5289854.5
33213,4238742
33214,7962217
33215,4532302.5
33216,4220252.5
33217,4611832
33218,5188547
33219,3958644.5
33220,7060405.5
33221,8348525
33222,5507495.5
33223,2216166
33224,12958660
33225,7405386
33226,5299252
33227,4179243
33228,4452331
33229,6993776.5
33230,7355241
33231,7769063.5
33232,8013989.5
33233,9251812
33234,14431448
33235,6746517.5
33236,8128371.5
33237,14496490
33238,9638854
33239,5919290.5
33240,6935124
33241,6412625
33242,4650563.5
33243,4197452
33244,13299910
33245,7271062.5
33246,6678087.5
33247,4338433.5
33248,12240428
33249,16577704
33250,12953556
33251,7735198
33252,10318460
33253,6450145.5
33254,5031084.5
33255,7127773.5
33256,9360332
33257,5657275.5
33258,27280268
33259,6270652
33260,5075309
33261,8008608.5
33262,6965836.5
33263,5384911.5
33264,9681732
33265,10049710
33266,6581852.5
33267,6412802
33268,6810308.5
33269,10290398
33270,3874260.5
33271,6656068.5
33272,5514642.5
33273,7566936.5
33274,6496205
33275,6572686
33276,13695324
33277,7304210
33278,3415531
33279,6786468.5
33280,7158537.5
33281,5952656
33282,7238176.5
33283,5462277.5
33284,7037992.5
33285,12122526
33286,5285302.5
33287,4064964
33288,10729114
33289,5238004
33290,6758216
33291,5107134.5
33292,8229849
33293,6350274
33294,5609024.5
33295,4589231.5
33296,3753416
33297,7168406.5
33298,9641676
33299,14342310
33300,3930132.5
33301,9149956
33302,4785705.5
33303,11195570
33304,12688766
33305,6764036.5
33306,6772776.5
33307,10177624
33308,6754263
33309,6695103.5
33310,18201032
33311,6289787.5
33312,4749629
33313,5041997
33314,9770238
33315,8127168
33316,6947070
33317,8180421.5
33318,6942602.5
33319,7109237.5
33320,9149368
33321,5601699.5
33322,4969254.5
33323,8328903
33324,12973094
33325,8094052.5
33326,7092360.5
33327,6321388
33328,7104166.5
33329,8673588
33330,3720241.75
33331,23171300
33332,4783848.5
33333,11419698
33334,6540902.5
33335,12594464
33336,12024028
33337,3793729.5
33338,10548908
33339,5591462
33340,7327166
33341,7868796
33342,29729136
33343,7192785.5
33344,4988990
33345,6025588
33346,17950878
33347,15457836
33348,5625551.5
33349,5473623
33350,5280443.5
33351,11418458
33352,5771487.5
33353,6272618
33354,5859339.5
33355,4855860
33356,7009508.5
33357,9287874
33358,2932264.25
33359,11418904
33360,4842695
33361,10690250
33362,3279630.75
33363,7106259
33364,5797768.5
33365,10117680
33366,14118612
33367,6610886.5
33368,10070680
33369,7945561.5
33370,5793124.5
33371,6957149
33372,6744312
33373,5598666
33374,5589004
33375,6009934.5
33376,5593138.5
33377,8110865
33378,22926254
33379,5414517
33380,7368609
33381,6539877
33382,4045172.75
33383,5127410.5
33384,8459224
33385,2073554.125
33386,12950298
33387,7276061.5
33388,8789508
33389,4256684
33390,6890314
33391,5629391.5
33392,13437402
33393,4834938
33394,5882385
33395,9468604
33396,7338419
33397,6338774
33398,5890332.5
33399,10343712
33400,21206376
33401,12298392
33402,3427980.75
33403,6456125.5
33404,12030164
33405,8288525
33406,4764896.5
33407,6430541
33408,9707104
33409,9661648
33410,6818191
33411,6448648
33412,11564518
33413,4833268
33414,7924817
33415,22590544
33416,11407122
33417,6097619
33418,8154959.5
33419,8021247.5
33420,11129682
33421,7672721
33422,7920916.5
33423,3078976.5
33424,7848310.5
33425,6228048
33426,6503503
33427,14274732
33428,4121112
33429,4444151
33430,4688773
33431,4424616
33432,6163691.5
33433,5946944
33434,7912216.5
33435,8012747.5
33436,5942950
33437,5421498.5
33438,5172316.5
33439,3730573
33440,5909820.5
33441,5152443.5
33442,8984850
33443,7012037.5
33444,16243950
33445,4278162.5
33446,8441626
33447,4508621.5
33448,8876940
33449,10791472
33450,6551584
33451,12817868
33452,10392198
33453,4978012
33454,4749091.5
33455,6949154
33456,6457961
33457,5046828
33458,4146073
33459,12401638
33460,10777570
33461,11848856
33462,7731024
33463,5062332.5
33464,14471622
33465,5568262.5
33466,5028051
33467,5266119
33468,4819626
33469,10885946
33470,8786456
33471,2356238.75
33472,12761950
33473,8400782
33474,4450726.5
33475,3976692.25
33476,5991032
33477,8148630
33478,7183560.5
33479,13852028
33480,9727450
33481,7088079.5
33482,5034756.5
33483,11076256
33484,7203374
33485,17919332
33486,14256254
33487,5855493
33488,12681542
33489,12199920
33490,11960060
33491,7524417
33492,6072287.5
33493,7263209.5
33494,6687605.5
33495,10350898
33496,7901553.5
33497,10100488
33498,8373583.5
33499,7512087
33500,6366856.5
33501,8981438
33502,5789825
33503,9727482
33504,11169712
33505,6889957.5
33506,12192210
33507,7852841.5
33508,5170175
33509,5931785
33510,10579700
33511,6532249.5
33512,5601245
33513,16156610
33514,4472777.5
33515,4440108
33516,5522971.5
33517,10886596
33518,7894755
33519,6322030
33520,5510019
33521,7431106.5
33522,3865761.25
33523,6762178.5
33524,6121291.5
33525,7944343
33526,10332620
33527,7016072
33528,6340634.5
33529,4681630.5
33530,5752734.5
33531,5937836
33532,4696780.5
33533,6707436
33534,4488357
33535,8493958
33536,7944889
33537,3616204
33538,8080830.5
33539,8383222
33540,10700486
33541,15226048
33542,21098104
33543,10938974
33544,6006562.5
33545,9241862
33546,5855493
33547,8450446
33548,7365988
33549,9668894
33550,14900606
33551,7750790.5
33552,6720871
33553,5100355.5
33554,8908052
33555,15394908
33556,4872940
33557,9045258
33558,28348614
33559,9368064
33560,5364414.5
33561,2405581.75
33562,7539459.5
33563,6695053
33564,5789224
33565,5695874.5
33566,8501176
33567,8862222
33568,1980682
33569,5463167.5
33570,10398192
33571,3230975.75
33572,6821823
33573,3567427.25
33574,7219656.5
33575,5678609
33576,5088985
33577,10003636
33578,12065190
33579,8782632
33580,8323472
33581,7111238
33582,8199854
33583,5195738.5
33584,4368791.5
33585,4764803
33586,4960679
33587,5657973.5
33588,9650056
33589,11149854
33590,4833573
33591,9680850
33592,8031729
33593,5407185.5
33594,12487162
33595,3862411.5
33596,6792917
33597,6232456
33598,4270905.5
33599,5832075.5
33600,5492660
33601,5059834.5
33602,7270135
33603,7191989.5
33604,4050192.25
33605,8802754
33606,6608243
33607,12641730
33608,10466362
33609,7217458
33610,10624322
33611,6219779
33612,4386607
33613,4978478
33614,5887111
33615,5116277
33616,9597282
33617,6795474.5
33618,4180723.75
33619,11483158
33620,6674358.5
33621,2416165
33622,8370464
33623,7253716
33624,6148335
33625,3123625.5
33626,13913152
33627,4120818.25
33628,4405391
33629,9265604
33630,6072731
33631,11921388
33632,5810638.5
33633,3832408.75
33634,20620710
33635,8611834
33636,6090951
33637,3765364.25
33638,9210958
33639,9621924
33640,11503180
33641,8734946
33642,11174938
33643,5057735.5
33644,6992822.5
33645,6088612
33646,11918520
33647,5924374.5
33648,7377269.5
33649,5977745
33650,5768722.5
33651,6189337.5
33652,8921490
33653,6185124
33654,5207428
33655,5082392
33656,3574071.25
33657,7627379
33658,8843464
33659,7313499
33660,7454240
33661,3732720
33662,7626810.5
33663,6789075
33664,7445242.5
33665,9195420
33666,7574382
33667,3445230.25
33668,7315433
33669,17908890
33670,4956784.5
33671,5873280
33672,23312010
33673,12563442
33674,5686850
33675,9255590
33676,4268910
33677,6223838.5
33678,9495336
33679,13281124
33680,7192220
33681,9857542
33682,8099617
33683,7241564
33684,4933486
33685,8316670
33686,9784108
33687,6076445.5
33688,15589552
33689,3903725.25
33690,5426594
33691,7985176.5
33692,5817638.5
33693,11546886
33694,6264763
33695,6667324
33696,7744541.5
33697,4993314
33698,6793118
33699,12114020
33700,3704085.25
33701,7132318.5
33702,6646988
33703,7872513
33704,4062867.25
33705,7285046
33706,8294592.5
33707,4523842
33708,3815425
33709,6987409.5
33710,5950074
33711,12223648
33712,10694664
33713,4147133.75
33714,5727475.5
33715,7298442
33716,4466297.5
33717,12811776
33718,5109744.5
33719,6659464.5
33720,5454886
33721,6455999.5
33722,5761948.5
33723,4633386.5
33724,5976778
33725,4885828
33726,7925336.5
33727,9014864
33728,6635259
33729,4913166.5
33730,4973068.5
33731,17186330
33732,6985376
33733,3971278.75
33734,7333291.5
33735,8075162
33736,6246206
33737,11272564
33738,4992235
33739,7130971
33740,4889153.5
33741,15353388
33742,5656224.5
33743,6496391.5
33744,4846865.5
33745,2320984
33746,8770172
33747,7725562
33748,6426437.5
33749,4690693
33750,10609702
33751,5767665.5
33752,4643130.5
33753,11217028
33754,8250715.5
33755,9951372
33756,6912925.5
33757,5381705.5
33758,5961073
33759,3421009.75
33760,4407000.5
33761,6356422
33762,5933499
33763,5067763
33764,6303099.5
33765,6197634
33766,4982897
33767,12537914
33768,5936601.5
33769,7974569.5
33770,3111635
33771,5591496
33772,7535067
33773,5742111
33774,6405103.5
33775,4533417
33776,6260581.5
33777,7689937.5
33778,9193582
33779,8120217.5
33780,15789370
33781,7538410
33782,4782476
33783,7094335
33784,6685818
33785,10616296
33786,7646015.5
33787,7768014
33788,5280044.5
33789,5888121
33790,5625081.5
33791,6723617
33792,4893789
33793,11416034
33794,5175045
33795,5635410.5
33796,9868644
33797,14114490
33798,8028295.5
33799,4077640.75
33800,5881443.5
33801,7344737.5
33802,6163253
33803,6335549
33804,6167420.5
33805,4847594
33806,7642618.5
33807,9829322
33808,6040900
33809,23117302
33810,7026883
33811,12825250
33812,13457148
33813,4352841
33814,16552870
33815,14413516
33816,6215368
33817,7389251
33818,7048665
33819,4529200
33820,5693750
33821,7209313.5
33822,4206100
33823,5449275.5
33824,10166988
33825,8609472
33826,8804058
33827,6214545.5
33828,5932702
33829,7980689.5
33830,4976927.5
33831,9706052
33832,6888478.5
33833,8236054
33834,6344978.5
33835,9229358
33836,6924303
33837,4221376.5
33838,9304324
33839,6390089.5
33840,10135992
33841,11596362
33842,9568682
33843,6664646
33844,4580232.5
33845,5288588.5
33846,5614198
33847,6027655
33848,7222589.5
33849,15127470
33850,4840743.5
33851,5128150.5
33852,6524310
33853,12203810
33854,5356097.5
33855,5700838
33856,2341506.75
33857,8631100
33858,8595232
33859,13820606
33860,2950249
33861,4641441.5
33862,4885880
33863,5023218.5
33864,6399685.5
33865,5040406
33866,7338381.5
33867,6192871
33868,12139918
33869,8847394
33870,5793727
33871,7186864.5
33872,7146762
33873,6740985.5
33874,4692935
33875,13266188
33876,8516506
33877,8202511.5
33878,5875646.5
33879,6722489.5
33880,5371140.5
33881,6878013
33882,5719656
33883,5199806.5
33884,5912626
33885,7013609
33886,10135952
33887,10976544
33888,11790726
33889,6957540.5
33890,8318589
33891,6779077
33892,4033431.75
33893,8774042
33894,4558416
33895,5890289
33896,5139650
33897,4461586.5
33898,5132420.5
33899,12384008
33900,9829488
33901,5897153.5
33902,6620960
33903,6513666
33904,7402409.5
33905,6175433.5
33906,5242978.5
33907,3261242.75
33908,3597824.75
33909,6937814.5
33910,4753837
33911,6192459
33912,3697417.5
33913,6166921.5
33914,3061603.75
33915,33204462
33916,7003911.5
33917,6454670
33918,11795786
33919,8028856.5
33920,2922610.5
33921,4291552.5
33922,4624715
33923,13464766
33924,7899900.5
33925,10650022
33926,6689066.5
33927,11346946
33928,7789810.5
33929,8010202
33930,6167414
33931,6926743
33932,5230813
33933,8299604.5
33934,4752905
33935,2849270.75
33936,6115263
33937,6181614
33938,8669680
33939,6617435
33940,15608998
33941,7748526.5
33942,10006048
33943,10223888
33944,6309511
33945,11048134
33946,6203667.5
33947,12601770
33948,7104512
33949,6499004
33950,7054198.5
33951,3697694
33952,7033943.5
33953,8016962.5
33954,14668800
33955,5992835.5
33956,13626292
33957,3370930
33958,5577078.5
33959,5777408
33960,6273175.5
33961,8154424
33962,5661514
33963,6868989
33964,7060649
33965,3474563
33966,5363128
33967,7043010
33968,8344173
33969,5050097
33970,4256765.5
33971,5127040.5
33972,9647004
33973,7011438.5
33974,4836585
33975,8119999
33976,14568404
33977,7740640
33978,10065270
33979,7048665
33980,16845318
33981,6110878.5
33982,4396501.5
33983,2983667.75
33984,4096093.5
33985,5907366.5
33986,7519909
33987,5660667
33988,3259785.75
33989,6474700.5
33990,3073790.75
33991,5023824.5
33992,3039598.5
33993,11768310
33994,8619452
33995,7489057
33996,8588810
33997,5401294.5
33998,9284640
33999,5572309.5
34000,5072053.5
34001,10681174
34002,7279871
34003,4232975.5
34004,4751602
34005,6464226
34006,15711068
34007,7746924
34008,5749268
34009,7236360.5
34010,5966784.5
34011,4542627
34012,9582536
34013,6636717.5
34014,9348198
34015,6942121
34016,3386062
34017,13001438
34018,10234586
34019,8459224
34020,7062819.5
34021,6715939.5
34022,6499615
34023,7300473
34024,5851310.5
34025,7134023
34026,10122914
34027,7245184.5
34028,6876791.5
34029,2850159.25
34030,5152168
34031,18623042
34032,9926840
34033,8939322
34034,8201615.5
34035,4208968.5
34036,7689078
34037,5576134.5
34038,4112162.75
34039,5739393
34040,10123306
34041,4939320.5
34042,9545958
34043,5768510
34044,4835795.5
34045,9499424
34046,5593730.5
34047,6926743
34048,9410550
34049,4466751
34050,10359574
34051,10579756
34052,6519276.5
34053,11709770
34054,8117418.5
34055,4552865.5
34056,3704006.75
34057,5928181.5
34058,10293726
34059,6581065
34060,3202737.5
34061,8737110
34062,2943092
34063,7214893.5
34064,2892336.5
34065,5602648.5
