"id","price_doc"
32367,4029281.18098789
32368,4980283.47965636
32369,7551324.76391039
32370,4022083.0038157
32371,7659090.48304925
32372,10165332.1245018
32373,9492571.49219181
32374,17013975.6586521
32375,5439201.97928319
32376,7227233.51551297
32377,6786100.50408129
32378,6043751.39608205
32379,4974478.78977728
32380,8967052.02582854
32381,3984594.41397025
32382,11310136.7306505
32383,12664258.3663813
32384,4815449.42970053
32385,8265316.44775584
32386,9382031.814372
32387,3930511.20422319
32388,5220554.20401528
32389,10401824.2567014
32390,4712652.03263156
32391,6820513.72343433
32392,7177714.82996238
32393,7404594.67718299
32394,4973099.58992795
32395,4970766.66644415
32396,4339849.5194426
32397,6902169.57800598
32398,5520679.78130314
32399,9697375.29827696
32400,5639753.35025534
32401,7485730.17553011
32402,3682207.47741859
32403,11318809.2528154
32404,5312454.24536487
32405,16022629.3546216
32406,6628672.80798547
32407,6776268.09374934
32408,4432680.52643931
32409,18313516.7344249
32410,5507259.46140464
32411,7582214.05188832
32412,9761705.11492685
32413,12080527.2786604
32414,12859784.5523391
32415,5107272.41272266
32416,11167867.9564832
32417,8148566.89634486
32418,6170814.81852768
32419,5923678.02679262
32420,7271271.51084004
32421,1991305.47579397
32422,4294154.59186829
32423,5464433.1807643
32424,6716284.0948156
32425,4135610.30417106
32426,9468115.42920674
32427,11712842.6159674
32428,7064174.63081505
32429,9246358.88228695
32430,3731490.67027069
32431,7633615.3810115
32432,10890743.4944406
32433,3280096.39868051
32434,11461697.2968201
32435,6724035.05129384
32436,9199399.3030664
32437,9370864.52100718
32438,6467863.96118763
32439,4557832.73975934
32440,6935703.99518107
32441,3046339.11414594
32442,9488843.27382326
32443,5683454.1553642
32444,5286717.71762039
32445,8414954.90747594
32446,9579994.326939
32447,8096958.3916641
32448,6263753.1045197
32449,11955126.4954484
32450,6577118.42640829
32451,9950034.9035886
32452,6285519.47671281
32453,6765737.30345347
32454,4268320.58784375
32455,7824891.62063893
32456,5988427.65393434
32457,5336203.27943781
32458,8002339.51836982
32459,9682338.63464949
32460,5836283.06593086
32461,13271774.590932
32462,7615121.96279814
32463,4669571.69854023
32464,10131299.545746
32465,4252753.12367527
32466,8294060.00442889
32467,5480691.09031807
32468,8009468.47932341
32469,8092047.30403288
32470,11650361.5426811
32471,18747739.5489327
32472,6145372.78962781
32473,6021759.28452078
32474,4041883.29125036
32475,13465547.2359853
32476,6426501.18083332
32477,3776320.91427352
32478,6744562.36034264
32479,3878409.55425963
32480,9999093.0789731
32481,5011711.20026552
32482,4729554.65900519
32483,9636379.23754545
32484,13329784.416644
32485,14534070.7554781
32486,7085018.74120605
32487,6477550.98498283
32488,12599627.4928822
32489,13097540.594736
32490,5768212.4211674
32491,7759648.03671179
32492,10236143.3583945
32493,7968388.90062684
32494,6160383.71689544
32495,5812120.26348394
32496,5544342.54403991
32497,7432612.44902536
32498,12939556.9891132
32499,12424096.1617298
32500,4486720.03146826
32501,8785739.1433512
32502,7519114.98701858
32503,5373314.70122054
32504,4178690.29398467
32505,8728554.52262494
32506,6394721.46700575
32507,3209186.56917099
32508,6670674.38779216
32509,4117998.84185206
32510,13708368.234725
32511,4536058.40485252
32512,5824126.63799616
32513,5204525.07237672
32514,6651189.0776006
32515,7550136.37882316
32516,6945081.91229364
32517,10130098.9973851
32518,4510657.45013524
32519,4095898.61302201
32520,2159608.00941771
32521,6851016.20237225
32522,6256737.89289059
32523,7113289.10298356
32524,7495402.65369321
32525,5707871.95824255
32526,7560910.47122821
32527,7374950.95192283
32528,4757844.98578146
32529,6413537.69465042
32530,5307579.71076974
32531,6235613.34859517
32532,14480100.4436166
32533,5782292.78362633
32534,4693122.91664679
32535,5603785.82915766
32536,11254999.1842398
32537,6683623.37818159
32538,9204789.90586445
32539,5421789.95353083
32540,6907615.29276761
32541,12826469.007054
32542,5864172.52820279
32543,6254982.91598832
32544,4929526.22160615
32545,4797255.13409589
32546,11279544.281169
32547,6020727.69541852
32548,4128305.04709347
32549,3415028.4817701
32550,6450472.52967882
32551,5077407.98030152
32552,6447584.54810945
32553,6267364.74278482
32554,9024165.40530363
32555,9418173.63937172
32556,8930712.80592428
32557,3767780.99075658
32558,6844654.40026412
32559,7576554.43442404
32560,6047320.57685265
32561,5747256.74806908
32562,10610923.5061219
32563,6301010.05542034
32564,4959711.70213283
32565,8151526.17281936
32566,4143468.18085248
32567,4658615.76830168
32568,9846601.96014185
32569,7027289.45177642
32570,5795170.96255676
32571,6070139.83482937
32572,6248501.64868111
32573,8215046.12042878
32574,6427159.49214463
32575,4963303.27215309
32576,6673138.12292716
32577,4592155.17971931
32578,6107232.90335276
32579,7823318.64649151
32580,5540182.48135275
32581,4685932.39648415
32582,6755070.74369236
32583,7258615.99033198
32584,4515698.98167036
32585,4542336.66817987
32586,5770713.24513352
32587,5742790.96006289
32588,6551488.673075
32589,2676235.70612332
32590,9712487.15747097
32591,7954123.65086959
32592,3867795.69029326
32593,3580813.23039494
32594,4202140.79900064
32595,6785235.95536214
32596,9896149.93384976
32597,6771559.45936866
32598,9721448.0017767
32599,6257384.32417073
32600,7248121.15587098
32601,4792318.5635896
32602,7244482.72399903
32603,6385497.1314563
32604,3912227.70246045
32605,5122679.64755804
32606,5795059.22958717
32607,7411690.01829604
32608,7446770.12568337
32609,7064471.34292874
32610,6164621.81782613
32611,6457039.02297636
32612,3903866.76249817
32613,5479805.44154957
32614,8945359.6871914
32615,4105743.25515911
32616,6452121.40265984
32617,7310927.37963232
32618,6046806.53520068
32619,3873014.87448591
32620,6660764.56691206
32621,5942014.88061908
32622,16193389.0806355
32623,9802766.11828873
32624,12957765.8023208
32625,8828437.29006905
32626,6173915.99310993
32627,7127551.53124735
32628,6934041.07799208
32629,12451513.6340895
32630,5590285.69495201
32631,5625254.2120572
32632,6057547.29782712
32633,6894610.44985949
32634,5873414.44552361
32635,8782015.22089339
32636,4759274.96113324
32637,7579969.75605792
32638,6424579.89117003
32639,8534413.12768365
32640,5607838.47481777
32641,5921750.7411414
32642,6238936.74799858
32643,12007013.5222929
32644,6984044.45175301
32645,5971991.45821165
32646,7014193.62102502
32647,14007983.3098568
32648,5971693.09641663
32649,6687974.40924968
32650,7822723.12733446
32651,2024708.2415704
32652,9625739.05676306
32653,10860947.7862033
32654,5345221.47806416
32655,12085613.5654109
32656,4319487.38902656
32657,5592607.72346664
32658,7660609.19393974
32659,3525860.42772827
32660,6664044.70955336
32661,7021086.71855343
32662,13088435.9721367
32663,8758425.75265539
32664,9341755.13666666
32665,11953116.9836634
32666,7108945.37281626
32667,5996796.43982742
32668,6087308.30315354
32669,9266362.82099895
32670,6597115.18643772
32671,6107047.20229674
32672,3997577.54051125
32673,8433797.85683138
32674,5715438.25284532
32675,4590491.59658996
32676,6152288.04454005
32677,4215145.05125776
32678,9418840.34152954
32679,4610177.03283105
32680,18126611.5308091
32681,8337018.58196069
32682,5471774.67660252
32683,12451769.3781096
32684,6327649.1961463
32685,5249755.62475055
32686,6065470.9840281
32687,5459873.06147718
32688,6336473.46177866
32689,5872414.92894855
32690,7237108.54647239
32691,7785592.99280096
32692,11976154.1883929
32693,7282257.51786402
32694,6687706.53537451
32695,8474810.49824895
32696,3446130.76305034
32697,6529791.32721751
32698,5773500.19271606
32699,5692683.70681638
32700,8448798.92803393
32701,11319632.0935497
32702,12941473.7900899
32703,8528091.63756721
32704,10356484.0143709
32705,9358236.90978165
32706,4768372.62842911
32707,7786413.77769887
32708,5671477.36551211
32709,5160699.96322948
32710,10393934.4527328
32711,6528264.70843613
32712,7698097.0752691
32713,5080711.14722292
32714,7479489.65568789
32715,3883766.66637225
32716,4091512.53950911
32717,7706744.12835182
32718,8490122.22122169
32719,5460955.3031399
32720,4998941.47384438
32721,14000409.9392345
32722,6396980.05856718
32723,4367990.36721172
32724,7608328.93129938
32725,16457661.2344326
32726,4738253.68999384
32727,4382659.73719311
32728,9254413.36566455
32729,5636977.14944986
32730,8826908.59156629
32731,5462414.60401536
32732,5148729.99044582
32733,5851055.34078371
32734,4375294.73815021
32735,5823266.04228524
32736,3951940.53259514
32737,3841139.81144948
32738,7530426.33712497
32739,40038020.6976736
32740,5191844.8684642
32741,6279046.26805709
32742,12247987.6990472
32743,6922178.64507623
32744,11115196.5745243
32745,5328243.12689606
32746,10292873.7591646
32747,6537029.03376465
32748,4181083.8380743
32749,3751559.44298813
32750,8835423.42822167
32751,6427966.7446386
32752,27995094.693686
32753,5643467.09894463
32754,7374971.92782407
32755,6806793.5975256
32756,7005957.26894145
32757,11292300.0223067
32758,6863526.25814179
32759,5425103.44007425
32760,4946812.99501332
32761,5184446.17813338
32762,7124593.5264059
32763,5867711.06699481
32764,5578584.90678336
32765,5140903.34890909
32766,7291744.88336914
32767,5653616.44041727
32768,5491482.13074622
32769,5532761.68279814
32770,6238620.50334761
32771,12228929.5431086
32772,15604279.1718636
32773,5642614.86949199
32774,5407422.15952211
32775,5787091.92186948
32776,5444346.91118808
32777,4077845.96327543
32778,5449284.15357658
32779,3955536.16189983
32780,6241734.86367837
32781,6921226.11098797
32782,5717810.82129125
32783,8856488.01876402
32784,9442801.35329563
32785,6653031.66712773
32786,4781365.2173207
32787,9775871.73338269
32788,4692325.73882372
32789,3839495.97603833
32790,4582260.42276119
32791,5745485.96136644
32792,5346552.58282996
32793,15025986.3363247
32794,1731272.28265526
32795,5026072.51086773
32796,5354990.57465906
32797,6494629.58848056
32798,6290473.59907862
32799,11587318.7107431
32800,4096091.32222708
32801,5966009.5037348
32802,7575220.77022688
32803,4455607.88563477
32804,9823521.30900439
32805,10111032.0504282
32806,5039161.30914519
32807,4940838.42797001
32808,5437310.41773033
32809,8204513.40763268
32810,5478387.19188271
32811,8576969.85274405
32812,4756220.6697926
32813,6259847.64502632
32814,3731100.88267178
32815,4493966.16023913
32816,3963453.90656227
32817,6003856.60447638
32818,7984720.19649226
32819,3325349.76440963
32820,5055162.54840592
32821,11157407.9510029
32822,5937582.98454525
32823,8149213.31257317
32824,6334696.19787527
32825,5742629.66584041
32826,9741566.62265738
32827,8529436.95722391
32828,5782160.34837881
32829,5828228.93418319
32830,5172133.5840055
32831,5792223.2432225
32832,3749325.86511817
32833,12109600.1393869
32834,10443330.3280116
32835,5990140.02001623
32836,5576780.06202714
32837,5544136.89062071
32838,4402422.18086823
32839,25830941.5679308
32840,6546115.9712106
32841,5622632.17439555
32842,7066142.56119145
32843,3781245.50023963
32844,5569532.95916475
32845,7878234.684006
32846,10855787.0243344
32847,3523819.88957241
32848,10043524.0815543
32849,3637307.42305774
32850,7192680.81071349
32851,9680359.57837711
32852,4139021.77934412
32853,4471711.00417396
32854,7963061.98754442
32855,9630385.03264841
32856,4481595.16267424
32857,8275012.70184105
32858,3584446.85165701
32859,5858473.25869912
32860,6696732.96088239
32861,5486844.42220321
32862,6859233.3711303
32863,6362712.17788424
32864,6914533.7040526
32865,7822716.94495437
32866,3559599.48132889
32867,4065191.36393872
32868,9608696.8157643
32869,6134533.26907925
32870,5325869.91520911
32871,4883795.48500818
32872,8420393.5593446
32873,4582058.82125138
32874,4590948.32775784
32875,7120593.28138655
32876,7339338.58563776
32877,8685821.24371375
32878,10973310.7375013
32879,3853944.36082919
32880,7238871.36230643
32881,7537917.44852941
32882,6797183.12948607
32883,4529249.32518923
32884,6204325.2581834
32885,4420735.18964669
32886,5323549.7481247
32887,4985273.33576854
32888,7733000.70150761
32889,3920746.2287588
32890,5148451.15907921
32891,6248405.36087053
32892,4988671.90909741
32893,9834136.18215819
32894,5051276.21104943
32895,7699879.35324525
32896,5757202.9114103
32897,3619261.14390742
32898,10982519.1877293
32899,8908969.41424777
32900,5789440.26876696
32901,6797697.55868654
32902,7506945.03047739
32903,6398369.45156118
32904,11080882.0174432
32905,6748094.41227249
32906,6268637.10220967
32907,4557868.16784856
32908,7643613.44369528
32909,2609996.28111979
32910,7612267.94493894
32911,9834118.13953243
32912,6338000.32275512
32913,6363672.39316954
32914,4586149.52297981
32915,7813428.83639211
32916,11015777.4687499
32917,5739638.44076955
32918,9584605.93508773
32919,13097030.7723088
32920,5111136.92182728
32921,4509792.5698506
32922,4390121.54294008
32923,5552173.11830634
32924,2751509.61788126
32925,4409070.7704255
32926,3349708.36316665
32927,9124275.02421876
32928,10683877.6098308
32929,11038417.4068116
32930,5113736.60451873
32931,5848400.22557878
32932,5392230.15659264
32933,5506599.92068065
32934,4382486.75503534
32935,11242057.9618942
32936,4168477.48568239
32937,4560243.4706709
32938,7294111.66486982
32939,4882010.36052251
32940,7191774.18536641
32941,9566064.6914314
32942,6699063.18496208
32943,4965473.44253477
32944,5171337.60205526
32945,5020197.91368829
32946,7338180.80959265
32947,6982794.16733514
32948,13157955.2404255
32949,5802868.21153316
32950,4480493.86930468
32951,7791867.32084801
32952,7233494.33632715
32953,6418898.79057943
32954,7282772.18349482
32955,10165541.1554936
32956,5863227.33267051
32957,5564723.45814834
32958,10239172.0373277
32959,11996718.6723715
32960,5723609.3607628
32961,9475988.39742328
32962,4932643.9603562
32963,9563067.72717676
32964,4703146.58265423
32965,9075175.73398224
32966,6717806.68766394
32967,6829640.51213276
32968,6172045.64395316
32969,6173152.02375052
32970,5764239.9488025
32971,5423782.5518764
32972,5786721.30503413
32973,5329743.63798486
32974,7298762.82585457
32975,7487522.80732677
32976,5882569.37356214
32977,4999091.19912701
32978,6313396.1483141
32979,5372345.91444314
32980,4202277.31880177
32981,5631517.8437093
32982,5984471.47008004
32983,7189460.3332774
32984,4900265.19963028
32985,4319521.57568552
32986,6575147.16212399
32987,8617525.40988056
32988,6495599.31313764
32989,4039142.90536994
32990,8253739.13773381
32991,3544177.61425325
32992,6154269.30888589
32993,4969772.3537166
32994,3604036.59791654
32995,8154019.85770268
32996,5373198.39310462
32997,8273060.98161102
32998,20496844.638157
32999,3817244.76376287
33000,5671564.91191575
33001,5204822.52069804
33002,6162293.38928996
33003,4494046.96797861
33004,6380190.48228944
33005,6804945.48269426
33006,12015680.1494962
33007,5310031.54449097
33008,4101854.498598
33009,7339532.71907721
33010,5638370.5458293
33011,4542926.12705398
33012,5413790.43836319
33013,3707264.45016699
33014,5697636.96359536
33015,5385957.66215651
33016,4876601.46875476
33017,5249258.22817883
33018,5830902.42676551
33019,6176045.81750119
33020,5982223.30724837
33021,6668730.38183418
33022,6635284.30755517
33023,8057585.32922602
33024,14147703.8174352
33025,4764053.15072234
33026,5573494.81391517
33027,4003035.2125294
33028,6400627.58637054
33029,5958064.27223389
33030,7858220.57919864
33031,4683491.49263456
33032,8968474.78661674
33033,7529484.61051556
33034,3875279.5336745
33035,6304948.01133015
33036,5387213.50616088
33037,7865634.25917907
33038,6687873.89386106
33039,8267759.99751526
33040,12128864.8036115
33041,3838729.3360043
33042,9907832.76811533
33043,6996528.22751981
33044,5954927.47792547
33045,13195084.4683589
33046,6685289.65104944
33047,9551777.42646563
33048,8957268.00933704
33049,20493016.2081577
33050,8682133.30652352
33051,6033484.04360046
33052,9831769.69151168
33053,7643744.91110399
33054,3821440.23933823
33055,10611651.1772827
33056,5521719.79722082
33057,7991355.52330155
33058,5831103.85224123
33059,9239313.61605969
33060,4553684.52920735
33061,4383928.82484114
33062,7104803.32731971
33063,6499740.83287342
33064,5365452.90750557
33065,5873185.18140974
33066,9487844.3607653
33067,5302296.64496524
33068,7558153.08952089
33069,12960620.6541789
33070,9824938.35587047
33071,11450911.2040805
33072,5456441.2235641
33073,3707101.79791567
33074,13284424.4054503
33075,5878125.59890596
33076,7717211.59830215
33077,6755794.28334036
33078,5165086.54966821
33079,9236694.42695663
33080,7213055.24094359
33081,16059356.5096446
33082,8940521.05428299
33083,6896480.3710335
33084,5523555.84863899
33085,11983910.299859
33086,10897207.0776042
33087,4323030.57617149
33088,3982072.36090698
33089,9807973.84957927
33090,7970064.51556116
33091,5073801.47698004
33092,5362183.87061088
33093,15742813.6905109
33094,4911129.39371367
33095,4007262.29150595
33096,8558959.10383606
33097,5248868.89744245
33098,5790723.68487555
33099,5590350.55272098
33100,5694491.43929414
33101,6040727.83400543
33102,5644898.72336303
33103,2337304.12145671
33104,4626839.22844343
33105,10543710.0442399
33106,4686575.98843208
33107,3941886.5635147
33108,12533773.3770726
33109,6094621.05828547
33110,5715453.66868578
33111,5732014.05818759
33112,4883569.30878373
33113,6767396.8146974
33114,4553370.70346002
33115,9191399.3821614
33116,5680281.12575629
33117,4861900.26974045
33118,11691487.8708191
33119,11754272.6180628
33120,3024040.70495287
33121,6174126.27752309
33122,5075093.90847174
33123,40212025.9917763
33124,3592843.67873215
33125,6734088.02484724
33126,5735831.07090558
33127,6623357.35460803
33128,6090109.4047583
33129,13376854.9118778
33130,8006257.05959316
33131,8568842.96045044
33132,4419738.11660917
33133,31915987.1679207
33134,7940527.16944446
33135,8175711.95733372
33136,6999894.08035306
33137,4334964.00088163
33138,12924064.2013614
33139,7222779.88594132
33140,6094006.35153829
33141,7017832.20523019
33142,8579428.84259759
33143,3323375.31789954
33144,4234888.31226021
33145,6270335.1672368
33146,6533426.43802106
33147,3507073.45836587
33148,6219482.02623579
33149,15480724.8440832
33150,5214640.92259533
33151,6412074.32419294
33152,17500564.5789865
33153,10817885.8738067
33154,7206265.3539854
33155,12096143.5094787
33156,8714858.67980401
33157,6201837.36991164
33158,13701057.7467875
33159,4564714.38361771
33160,3943097.8114737
33161,5938315.71310602
33162,8676243.62775499
33163,5897853.06824782
33164,5917042.11011373
33165,7422909.13795631
33166,5432263.64961546
33167,5277198.0062418
33168,7326973.71632386
33169,4115306.06477448
33170,5935250.57568685
33171,7594921.22938414
33172,10653345.2404211
33173,4370839.98375138
33174,6244191.84179829
33175,3777837.40388212
33176,5403199.55520619
33177,6274323.01586002
33178,6950804.96170229
33179,12853807.4900154
33180,5323212.55781338
33181,5730458.59916213
33182,5347369.75653579
33183,4935453.82581387
33184,5029850.96328435
33185,7616220.96595673
33186,4590872.59574854
33187,6068834.3057788
33188,6836347.53891923
33189,6141067.85350029
33190,5686447.49677038
33191,12175357.6197756
33192,8404766.970681
33193,6790293.47038695
33194,4918574.52201612
33195,7351913.73030285
33196,5450248.03604075
33197,5323090.14002613
33198,5165094.77544937
33199,6885442.3515323
33200,3723022.78969622
33201,6080390.89005652
33202,9596022.85928792
33203,7651382.58396645
33204,6160240.23417774
33205,6757954.39841799
33206,5974703.31125124
33207,11159518.6550771
33208,10366256.4384283
33209,6056170.61019048
33210,2898171.45607591
33211,6057067.26698299
33212,5066472.59919904
33213,4493527.78386704
33214,7965778.94637294
33215,4592136.05320653
33216,4111972.98827058
33217,4615582.44684195
33218,4953504.46986289
33219,3863297.17921012
33220,6753201.81785757
33221,5663799.36796259
33222,5164535.53918393
33223,1926755.05852774
33224,11333903.1614878
33225,7514702.29017447
33226,5313904.75657602
33227,4050935.49683753
33228,4292074.75300228
33229,6822454.41222182
33230,6421340.07618566
33231,7640464.04547326
33232,7830823.10147892
33233,9278171.88735849
33234,12777443.0839501
33235,6594478.92895396
33236,7632691.68210343
33237,15444870.2242886
33238,8580835.5298628
33239,6095406.79407155
33240,6671169.67850132
33241,6032223.64253937
33242,4459852.26517125
33243,4013401.60049415
33244,11463588.6371446
33245,6880674.64737283
33246,6701574.69613191
33247,4087495.371192
33248,10299598.0343482
33249,17153145.238639
33250,12467644.9194642
33251,7777477.14885128
33252,10498830.792296
33253,6512665.91416896
33254,4265521.10879591
33255,7183895.11413945
33256,8488704.95748135
33257,5642441.49677772
33258,25213333.9237905
33259,5349794.93568439
33260,5082252.17128161
33261,7446876.09688538
33262,6725335.48401274
33263,5887268.72367041
33264,8512253.63858045
33265,9733572.20336043
33266,6459957.76955407
33267,6122918.34207162
33268,6001863.98169304
33269,10876802.5524988
33270,3105942.83854328
33271,5322650.92208135
33272,5455727.17812287
33273,7538386.30772032
33274,6861568.89200095
33275,7094178.40502037
33276,12046881.8492825
33277,6920577.28092919
33278,4467364.37278462
33279,6382715.19642668
33280,5589125.71791289
33281,5984273.40785048
33282,6730526.12952372
33283,5701377.4306515
33284,6091992.76556158
33285,12233161.2624216
33286,5034742.35173525
33287,3813323.11492857
33288,10911221.7134523
33289,5157912.74507908
33290,6241117.40715441
33291,5255081.59730908
33292,7917114.91601402
33293,6116220.07368759
33294,5528871.00478389
33295,4300462.75629359
33296,3920882.63271618
33297,6977239.34385555
33298,8029878.64147446
33299,13850698.24403
33300,3702428.49238863
33301,8005326.35527994
33302,4223949.73533409
33303,9836450.77175353
33304,11984359.6999989
33305,6105254.10611293
33306,6073023.99638356
33307,9532222.86254319
33308,6467288.79466278
33309,6242523.18481707
33310,17951921.5134622
33311,6155326.9635108
33312,4500180.59248352
33313,5162944.7117334
33314,8894747.44329324
33315,7606819.6554844
33316,7193310.87871482
33317,8101233.28798644
33318,6971336.8434544
33319,6331764.53401659
33320,9552218.00546517
33321,5566197.24810174
33322,4749621.1955224
33323,8127426.26244144
33324,11132978.8864182
33325,8571947.11008482
33326,6770446.24254427
33327,6546992.07156537
33328,6752357.05673695
33329,10615200.1616528
33330,3321527.72867848
33331,21889841.2494244
33332,4463353.14467193
33333,11184852.1481427
33334,5847860.96061159
33335,11745934.7382023
33336,8746143.21691116
33337,3614987.28555764
33338,9854819.52335417
33339,5238028.86655781
33340,7010008.04684256
33341,7537520.44568984
33342,21917863.4890348
33343,6262056.07408607
33344,5052357.42635749
33345,5871411.56143053
33346,14982796.0192298
33347,17337499.8426767
33348,5770291.42388345
33349,5347749.00019976
33350,5008161.10594074
33351,10562553.2420953
33352,5610925.47064003
33353,6580463.17295508
33354,5669863.44621232
33355,4481189.29294197
33356,6680883.08422225
33357,8371207.87761156
33358,2728446.38778793
33359,9760857.17702727
33360,4274837.53767825
33361,9782848.22620057
33362,2908972.66308908
33363,6358518.02572308
33364,5529301.92743365
33365,8432231.93841255
33366,14277413.2737136
33367,6039722.11277483
33368,9343143.64788023
33369,7459078.1500237
33370,5242428.62200481
33371,6176067.17234189
33372,5045353.8648956
33373,5830247.17160648
33374,5957417.72232185
33375,6004327.63111468
33376,5168157.98130224
33377,7272169.73230141
33378,21409758.0951952
33379,5721570.06799034
33380,7279333.20112262
33381,6392447.21725006
33382,3878357.53163326
33383,5678578.45145315
33384,8108130.26893864
33385,1761787.34553904
33386,11788717.0848369
33387,7246725.56893593
33388,8292610.97588482
33389,4178406.22911029
33390,6954243.27832048
33391,5391952.51491777
33392,11948879.8010011
33393,5574469.94947355
33394,5450691.35386555
33395,9414298.42085904
33396,6364627.44663733
33397,6639233.77933184
33398,5327431.4462614
33399,9999655.99178665
33400,20565883.1469949
33401,11504591.2397182
33402,3349076.9620679
33403,6282128.13556647
33404,11862884.2202606
33405,9200590.382029
33406,5453469.51564658
33407,6756119.48973662
33408,9444173.38131087
33409,8505482.10018533
33410,6744701.87189665
33411,5746875.48106623
33412,10776135.4437492
33413,5144653.6806974
33414,7457759.30746617
33415,20110848.1689841
33416,10341876.0276508
33417,6443416.75457598
33418,7730480.57458016
33419,7367754.34644704
33420,10575139.0220332
33421,7379455.12555387
33422,7690697.35318506
33423,3007638.8476813
33424,7629269.18532178
33425,6028437.37453471
33426,6818629.84994159
33427,14601323.574974
33428,3935528.4659374
33429,4188049.76540169
33430,4222984.83129648
33431,4183333.28828178
33432,5338302.6444202
33433,5512547.39633814
33434,5183052.99580761
33435,7756988.21739659
33436,5503325.57986946
33437,5396123.40287695
33438,4918084.58732926
33439,3634225.57513655
33440,5719902.67821243
33441,4932438.34844436
33442,8708595.63396053
33443,6424847.83191676
33444,13709380.0758925
33445,4201311.14492139
33446,7647585.96072074
33447,3884668.26267568
33448,8086541.50970567
33449,11966249.0759566
33450,5889584.26553668
33451,13773478.7159972
33452,9439969.59235032
33453,4915946.3767313
33454,5582501.54068102
33455,6541632.00238274
33456,5672719.84227767
33457,5086031.39044581
33458,4075315.83826275
33459,17646285.7888274
33460,11306014.0114592
33461,11434108.6104051
33462,7469151.50930995
33463,4897161.77059264
33464,14666151.205803
33465,4873588.17186541
33466,4158969.581607
33467,5746884.5596755
33468,3871414.06930584
33469,10522704.8893148
33470,6359538.92481289
33471,2003232.68993858
33472,10067473.5568695
33473,7662929.50972005
33474,4759267.7216132
33475,3584919.12197223
33476,5860214.86902473
33477,7439126.58370091
33478,6620018.22125373
33479,10767068.6099725
33480,7537586.70482981
33481,7280204.00102088
33482,4714928.86662806
33483,7970029.42528999
33484,6408984.99394456
33485,15255762.4985003
33486,13100719.5123318
33487,5376379.19925845
33488,12337476.7684187
33489,11374020.865589
33490,10997400.4955071
33491,7639286.07041096
33492,6508511.55059246
33493,6951022.18993321
33494,6124752.30837449
33495,9710959.66424948
33496,6823287.12815529
33497,10039998.5380256
33498,7708214.96551184
33499,7284543.98420665
33500,5986510.34523395
33501,8903492.47743898
33502,5174446.75903516
33503,8743036.67104306
33504,9728871.68528236
33505,6474993.9951857
33506,9934833.87153951
33507,7057791.30636381
33508,5068885.25152849
33509,5436128.44705075
33510,10111065.572868
33511,6646528.26356982
33512,5526878.14552815
33513,15851995.1524044
33514,4221893.96694893
33515,4173756.46202635
33516,5069981.65714137
33517,8818859.74348906
33518,6805136.70579019
33519,6862851.26434833
33520,5357839.59276395
33521,7169329.64875733
33522,4028395.867088
33523,6578589.96773116
33524,5775102.87195495
33525,7226250.31390136
33526,9366986.41817073
33527,6564929.19435709
33528,6076283.4652974
33529,4342644.7642855
33530,5753374.87765149
33531,5770505.49835956
33532,4580465.06831405
33533,6161731.40320474
33534,4250035.60056254
33535,8207205.20363158
33536,7361947.45654842
33537,3489586.51657204
33538,7888484.10789033
33539,8631988.29369052
33540,9779389.77413081
33541,13324816.6475738
33542,20785884.1331584
33543,10011839.9105344
33544,5723017.68143255
33545,8418542.83841529
33546,5343001.183855
33547,7251806.72383305
33548,7615687.7171757
33549,8501949.59735386
33550,13498602.7987087
33551,7368395.32161249
33552,6716977.07783531
33553,4693854.62825515
33554,8185151.08755401
33555,14016512.666593
33556,4533916.48200771
33557,9055801.8254027
33558,27927559.0259209
33559,8188178.43329526
33560,5116259.43513628
33561,2065862.47215075
33562,7159980.64447905
33563,6800776.12987774
33564,5495339.31723032
33565,5389657.05422249
33566,8247660.11966897
33567,8632064.86285779
33568,1766775.19643443
33569,4921977.68653753
33570,9744424.16801421
33571,2764526.13379649
33572,6742957.49573057
33573,3722856.56323155
33574,7045172.09045615
33575,5562286.91856377
33576,5015244.55772734
33577,8683583.46505957
33578,11896702.1673642
33579,8511584.6969511
33580,8084958.42095274
33581,6661780.66583763
33582,8013396.86209429
33583,4507349.54384218
33584,3944289.40158331
33585,4619512.73395734
33586,4976727.28463406
33587,5360425.67178102
33588,9590426.32229218
33589,9078873.07217425
33590,4727701.31698919
33591,9200595.96895915
33592,6943083.51424574
33593,4737014.59499162
33594,11506498.596269
33595,3598672.91576539
33596,7044986.35624523
33597,6116686.55583834
33598,4245824.24820708
33599,5435863.89971758
33600,5623693.5240554
33601,5259664.56009085
33602,6807788.56390228
33603,6752586.37442762
33604,3793999.59807681
33605,8323566.30662969
33606,5880786.22437854
33607,11003728.7949021
33608,10334485.5793109
33609,6770304.88750881
33610,10181980.2074181
33611,6433158.09425798
33612,4512543.0666769
33613,4745710.74893249
33614,5038482.55511929
33615,4879292.19412722
33616,11957345.8262686
33617,6719089.52324347
33618,3324322.96525546
33619,9872590.38586509
33620,6330116.58051729
33621,2071862.16272877
33622,7250097.43616184
33623,6682588.37224458
33624,6021723.94864858
33625,2688011.90837479
33626,12731256.4501864
33627,3983816.97501095
33628,4197736.946231
33629,8791156.84696042
33630,5909468.50918559
33631,10213853.4858859
33632,5534745.53047269
33633,3780965.3764245
33634,15348136.2167419
33635,7796393.41932836
33636,6196517.3480876
33637,3621891.18015971
33638,8481941.52085743
33639,8812930.98528527
33640,10568086.2737767
