"id","price_doc"
34846,10778053
35158,9856700
35322,7581656.5
35476,10551802
36709,7186530.5
36754,8990799
36864,12811385
36892,5796023
37095,5506891
37150,10143531
37178,8619988
37266,17404388
37628,6178742.5
38118,7589039.5
31530,6626216.5
31957,4172395
32299,2926230.25
32824,6417525.5
33805,4570208
33861,4237133.5
34620,4446892
34814,3987469.75
36638,5559263.5
36690,4055723
30524,11169627
30875,6738252
30990,12982672
31133,10986987
31175,16980092
31493,8540070
31601,15494507
32285,10986987
32356,6257244.5
32498,13268949
32797,7029222.5
32899,8783251
33142,9246417
33186,4838598.5
33188,6911611.5
33476,6451755
33648,7297728.5
33820,6352150
33821,7192805.5
34063,7854992
34133,13568459
34178,7483944
34227,6705435
34465,15497786
34663,12579937
35078,6825370.5
35084,15505941
35288,7144156
35342,9200683
35690,6129901.5
35926,7514025
35957,7251846
36001,9319649
36165,9809139
36234,8741131
36660,6490731.5
36846,10652469
36886,7405080
36887,9579262
36920,4955865
36938,6697013
37014,11956411
37035,15165904
37167,5174381.5
37823,14731194
38131,8360701.5
30691,4524523
31024,4690515
31368,6428724.5
31404,4588964
31657,7111841
31950,11490735
32029,14803320
32788,4579875
32803,4711008.5
32905,7059212.5
32967,6937743
33540,10072823
33686,8827077
33796,9326408
33801,6302103.5
34892,6884506.5
34906,9484618
35128,4705958
35393,7289483.5
35544,7608863
35703,5151152
35714,6270014.5
36034,6638676
36086,6505613.5
36232,8138623
36390,6645202
36536,4709947
36939,6681876.5
37351,6333418.5
37711,8293396
30920,5068304.5
31100,4888089
31222,7027159.5
31550,5120212.5
31581,5683901.5
31736,6214658
31997,5411092
32249,7507412.5
32303,7219458.5
32321,7543297.5
32322,4268986.5
32404,5432411
32410,5538837.5
32555,9463929
32614,9332872
32723,4446474.5
33010,5715572
33251,7812341.5
33340,7141718
33535,8222356
33579,8437664
34333,5552019
34387,5266329.5
34660,5320048
34806,8062380
35152,9691755
35179,5248716.5
35275,5678542
35512,7075742
35561,8508284
35753,8187962
36095,5343535
36135,9176299
36699,6646786
36717,8361464
36752,8366295.5
36858,5047052
37086,5455095.5
37208,8096607
37212,9986696
37311,6954686.5
37340,8482916
37419,5689551.5
37422,7149721.5
37885,5182135.5
30955,6483272
31312,5552588.5
31477,7088954
31807,6934865
32159,14981616
33048,9155641
33117,5152898.5
33168,7705470
33201,6363279
33780,16125474
33873,6768329
33918,10192755
33977,6254991.5
34105,5405508
34307,9007636
34445,6455630
35331,9397350
35908,10820723
36340,6626052
36363,6728369
36575,9528817
36677,16114871
36722,7238798
36782,7253086
36814,9204024
36828,8023344
36839,13354430
36866,9248841
36995,6779152
37019,5015076.5
37071,9564414
37557,6723493.5
37599,17302076
37607,7259978
37611,6968043
37742,6135558.5
37964,8551834
31969,18850032
32186,8750225
32864,7644804.5
33214,8540292
37420,9650377
37576,10981074
37659,6395914
30722,7389156.5
31888,4123036.25
32072,4222815
32733,6058508
32865,8472074
32971,5972019.5
32975,7133536.5
33034,4244175.5
33199,7327178
33394,5998189
33436,6013910
33458,4279803.5
33534,4436841.5
33660,7499945.5
33846,5917617.5
33959,6013910
33960,6173014
33982,4471660.5
34044,4602370.5
34103,7222622
34125,4012977
34139,7337241.5
34206,4638284.5
34355,7776046
34358,6519663
34365,4772972.5
34404,8282209
34407,4640020.5
34426,4221583
34524,7391383.5
34547,4351861
34821,4004187.5
34909,4125768.25
35222,7222622
35224,4507768
35321,4104192
35396,7681411
35405,6095412.5
35423,4184905.5
35446,4379890
35511,3553337.75
35518,4098384.25
35526,6966537.5
35527,5386650.5
35556,6634167.5
35600,4357322.5
35685,6002717
35694,6422511
35724,4097340.25
35738,5198049
35961,4355868.5
36004,7940148
36007,3724749.5
36058,5615425.5
36127,6215864.5
36178,8493308
36206,7975686.5
36226,4339891.5
36239,5890763.5
36248,4070850.25
36419,4374843
36432,8115986
36549,6072486
36681,6617723
37093,5021331
37170,7599429
37304,4679822.5
37328,5952669
37372,7339707.5
37443,4355868.5
37452,6536533.5
37494,5737152
37521,7677377.5
37615,6575000
37677,4603087
37712,8229106.5
37755,4124855.5
37987,7748168
37992,8413035
37999,7612124.5
38006,3999409.25
38054,9064058
30575,7478720
30653,6761075
30719,14977445
30741,10274247
30752,6714855.5
31181,14412088
31225,11126486
31861,13327770
32219,10279844
32445,14347161
32721,14430568
32793,15264784
33605,8491569
34002,7676407.5
34006,15758109
34702,9495563
34824,15384812
35070,6740009
35328,14495315
35493,15073362
35523,11046976
35802,17440496
36268,14157748
36290,15399784
36294,17146952
36402,12781830
36469,7636454
36680,7460053.5
36898,9654084
37532,14744651
37620,7843555
37648,9683298
37818,9961175
31531,9521995
31644,10120864
31929,14412897
31967,11990980
32109,6875683.5
32233,5968084
32252,6768243
32363,7349080
32494,5859658
32524,7049571.5
32536,11473643
32602,7558538
32679,5067084.5
32839,27576028
32927,9133929
32949,6088822.5
33049,21593204
33062,6829405
33125,6440141
33343,6822837.5
33506,10144365
33654,6367191
34026,9629070
34073,5441185
34134,6116949
34179,6196598
34556,7867578.5
34745,7571007
34786,6494661.5
34789,7776165
34863,11592444
34894,5565600.5
34944,6324174
35033,6319129
35076,8523607
35165,7490518
35568,7130808
35858,6752618
35933,5640306.5
35952,6509544
36014,6334164.5
36020,8773674
36247,11433352
36302,8042573.5
36321,6384138
36330,6998218.5
36359,7830532
36538,11225761
36718,4582881.5
36806,7414141
36815,21196560
36870,6493082.5
36980,6448295
37370,13126294
37379,8694401
37482,6138030.5
37484,22903356
37487,4905550.5
37653,6115540
37657,7878357.5
37678,6979274
37699,8705244
37875,7368026.5
37974,10743232
38093,7698170.5
30693,11410744
30934,13344322
31424,16737768
31809,6776409
32493,8355556.5
32990,8413250
33238,9229237
33809,19634076
34189,8818141
34414,12480815
34953,19804008
35501,21274700
35555,8800830
37323,13091458
37451,13436212
37636,11607524
37684,12801766
38103,15452297
30864,6260663
31557,5589163.5
31654,5680738
31981,6141574
32376,6447370
32613,5789849.5
32667,6249600
33058,6039752
33164,6096077
33229,6647041
33311,6229936
33432,5607639.5
33531,6117313
33564,5754801.5
33729,5023498
33757,5402469.5
33802,5886658
33905,6017448
33910,4693172.5
33937,6027612.5
33955,5773566
34009,7099648.5
34059,6276138
34080,5795769.5
34194,6482156
34402,4997894.5
34444,5254268
34470,5415840
34518,5078312.5
34674,6170230.5
34923,5771645
34942,8306909
35094,6097043
35140,5053517.5
35187,5623844
35268,4530788
35307,6064345
35567,6159763
35586,6907231
35621,11880178
35652,5364621
35673,5949080.5
35745,4274735.5
36052,6336845
36129,6431324
36167,5946311.5
36252,6486191
36323,4973799
36325,7921531
36347,5730862
36460,13219937
36514,7881538.5
36533,7364076
36630,4789374
37295,6240396.5
37302,7481243
37545,5418942.5
37626,10228683
37693,6536824.5
38065,7761351
30674,11812148
30862,6471726
31141,7574529.5
31297,7778254.5
31419,9595641
31761,16155643
31982,9894863
32311,8407939
32336,8421440
33108,12636299
33146,6576901
33178,6843353
33510,10263685
33511,6486423.5
33550,14448105
33859,13723855
33900,9577809
34152,10354900
34279,10031552
34311,7301351.5
34685,12322204
34700,7837357
34761,10831272
35146,6951781.5
35153,5522452
35160,8296345
35397,8290693.5
35496,14162189
35732,9835837
36149,7881323.5
36331,7184282
36355,7327879.5
36386,6197013.5
36448,11629988
36587,10902805
36610,6185448
36648,9156430
36874,8909532
36965,6238808
37325,7052157.5
37645,10232359
38004,6556688
38009,7029703
38064,11462192
38085,10587495
38123,5878280.5
38126,8820148
30500,11938944
30509,7690219
30571,7649919
30592,6576937.5
30748,16381803
30987,8950670
31046,15111552
31168,11283126
31274,5582687
31279,14593642
31399,11259166
31452,11703100
31700,5203737.5
32032,8176202.5
32127,7836979.5
32172,8488817
32192,14960761
32227,19686368
32506,6514170.5
32526,7574816.5
32952,7055194.5
33255,6995876
33299,13494095
33491,7871271.5
33925,8881099
34585,6245648
34636,7625997.5
34961,5386547.5
35401,6287719.5
35580,5119637.5
35827,7204949.5
36123,7870392.5
36159,5821767.5
36453,8799392
36849,7124490.5
36940,8726555
37709,7941924
37776,8589773
30860,6134141.5
30988,6329524.5
31029,7791445
32327,6227079
32822,6284674
32836,5267714
33057,8394332
33422,8088611.5
33504,9968610
33586,5197782
33631,10761063
33674,5898253.5
33829,8764250
34317,6996802.5
34330,6399355
34780,7919557.5
34966,5164021.5
34983,5447980
35101,5511525.5
35351,9051590
35431,7446718
35463,10540161
35825,5450342.5
35960,7920188
36071,8922218
36161,5380461
36291,5933016
36369,8213753.5
36573,5635888.5
36908,10638373
37174,7691985.5
37326,5998794
37544,10619475
37694,7900359
30528,6849496
30725,6797122
31208,5237960
31291,6396064.5
31378,5804982.5
31383,7716260.5
31454,5569512
31491,5774214
31499,11222310
31932,8485359
31984,7858090.5
32018,7362771
32125,11569414
32162,7198071.5
32369,7868063.5
32371,7819515
32373,9594405
32642,6477698
32724,7605248
32782,5602665.5
32934,4630307
33025,4942356.5
33148,6042035.5
33171,7832256.5
33177,6271187.5
33206,6094721
33498,7810077.5
33703,8151716
33724,5792116
33797,12021726
34102,6351508.5
34212,5343502.5
34323,5792116
34327,7740674
34652,5848637.5
34738,7227362.5
34790,5253881.5
35125,5562922.5
35135,5744542.5
35336,10558674
35370,5776254.5
35509,11631309
35516,5517738.5
35636,5580739.5
35796,5314381.5
35833,6011640
35847,8069400
35993,5641129
36010,10090039
36068,4516781
36102,14695421
36169,5211250
36222,6478426
36238,6118445
36240,6851688
36254,5528774
36301,6098050.5
36428,13732595
36627,5810942.5
36652,8678100
36662,6529389
36750,15283985
36845,8495916
37308,7137512
37331,4444694
37343,4923140.5
37466,5635904.5
37745,5871137.5
37786,6690215.5
37946,5896450
38044,11075663
38077,6199795.5
30639,7688136.5
30694,5331174.5
31354,7228811
31616,10880792
31632,17449848
32409,18452080
32680,18032316
32742,12417709
32878,11748657
32916,9831809
33224,10710764
33418,7118753
33622,7568353
34040,9335832
34157,7683165.5
34191,10622362
34541,9212483
34609,20648808
34734,17814328
34918,12443049
35571,8494988
35788,8964208
35842,18682068
35999,10942618
36345,10639306
36484,6899862.5
36727,11016087
36953,17914732
37114,7215854.5
37489,7783071.5
31112,6014096.5
31245,7917995
31330,11247139
31646,8857524
31757,5748231.5
31804,5059123.5
31937,5814944
32008,6462983
32017,10594014
32066,5980524
32516,7331280.5
32564,5128673
32713,5219682.5
33256,8901301
33298,8229732.5
33446,7952962.5
33496,7783810.5
33507,7079279.5
33509,5488764.5
33526,9845032
33547,7551499
33762,5239703
33772,7345706.5
34722,4969178.5
34725,7317162
34849,4809420.5
35027,8816062
35096,6790826.5
35109,5334487.5
35233,7148441
35945,5536997
36019,7664704
36039,6388019.5
36067,10519912
36338,6444822
36541,5525570
36589,6718874.5
36682,12447118
37314,11492860
37654,7148441
37945,7131034
30697,12646751
31126,17848420
32291,4181737.5
32538,8674922
32719,5991166.5
32745,6062570.5
33281,6186792.5
33320,10163032
33666,5679794
34202,11112965
34536,7520712
34566,11367510
35167,7857310.5
35514,8514445
35873,10857587
35882,12189063
36124,10846701
36309,11659222
36373,11135257
36387,8012658.5
36807,8092398.5
37134,18747156
37917,9309673
38060,8627069
30660,8550942
30772,8782579
30828,5779955
30960,7268317
30975,7877584
31236,6210627.5
31255,12313479
31300,6903901.5
31308,8273049
31390,7239682
31413,7975651.5
31440,6791573.5
31441,6605913
31523,6853631
31574,10474466
31593,7822523
31640,11140882
31945,5695518
31962,5019849.5
31988,7818738.5
32046,8380046.5
32098,6319879
32100,8004734
32178,6133130
32224,5644963.5
32255,6036566
32265,10438035
32310,5473838.5
32571,6144114
32620,6823164.5
32671,6133237.5
32704,10752791
32741,5980358
32784,10199305
32817,6241776.5
32877,8711038
32894,5751609
32900,5840313
32923,5653074
32954,7876989
32973,5457034.5
33055,10648895
33089,9883388
33154,7529627.5
33172,10885111
33203,7764807
33212,5406952
33268,6302714
33305,6284624
33309,6431861.5
33412,11441325
33450,6152363.5
33562,7439363
33692,5668587.5
33711,11691236
33730,5280945.5
33767,11271060
33785,10657422
33987,5594942.5
34109,10012274
34113,6295717.5
34150,12815688
34320,7487214
34375,4819138.5
34431,5061303.5
34598,6386562.5
34680,11117871
34714,6045848
34798,6435250.5
34873,6265264.5
34878,6250920
34907,8063630
34933,4801635
34984,5942176.5
35015,10081202
35016,8789463
35374,6114724
35394,14082854
35480,6234066
35525,9237918
35596,8264892.5
35634,5782354
35721,8611637
35865,8137548
35967,10731802
36041,5963324.5
36106,7652727.5
36160,8878463
36200,8234338
36258,6799127
36375,6013187.5
36456,5608542.5
36483,6251534.5
36490,7450530.5
36519,5992384
36628,6292565
36636,11926911
36793,4518490
36802,6204385
36895,10071830
36910,5787788
36913,10002778
36915,5736642.5
37002,5625751
37003,7686434
37052,6123730
37077,5423807
37094,7401364
37101,7308922.5
37112,7644206
37148,7797601.5
37169,10577674
37259,10791102
37333,5634440
37467,10626957
37497,7876989
37573,5005082.5
37837,8143713
37850,9921661
37852,7635814
37905,5679322
38034,8056825
38055,8308570.5
38072,10425811
38125,8466448
30671,7692303.5
30749,4807037.5
30994,4969807.5
31184,5352745.5
31198,5664761
31340,7634367.5
31387,12100340
31510,5621713.5
31660,4931378
31727,6267400.5
31856,6528224.5
32070,13735676
32122,8863315
32348,6750365.5
33234,14521839
33277,8344089.5
35718,7946490.5
36059,4977036
36956,7808816
37001,8063230
37038,3849318.25
37652,7582060.5
32727,4087115.75
32960,5950685.5
33003,4644068.5
33005,6686330.5
33061,4401678.5
33813,4239133
34215,3902465
34368,4391957.5
35603,4918624
36045,3837305
36182,6613095
36352,4525433.5
36740,4383143
37061,4554974
37194,4184492
37610,3975858.5
31014,14617932
31044,8809460
31687,10377008
32211,48346240
32266,13399777
32470,12080364
32919,14016106
33141,7498152
34272,11669502
34677,12128017
34799,7228883.5
35082,12520141
35988,21580644
36724,12947304
36800,10577229
37239,7853486
37522,10935208
37892,11685826
38024,8773804
32716,4452751.5
32937,4826752
33405,9309399
33819,4712637
35247,4628348
35406,5534735
36829,5605570.5
36883,4199284.5
30505,11409214
30512,6374890
30554,11260902
30558,9393327
30586,9007758
30662,8990737
30744,9817753
30819,8659048
30830,9266585
30840,11088997
30898,6984594
30912,6709035
30918,6690861
30935,6952650.5
31103,10358732
31200,10950507
31213,10823364
31316,12082724
31348,11608918
31349,11394647
31412,10572705
31525,11924214
31569,6952650.5
31588,9060119
31627,7388964.5
31659,7262699
31672,7945225
31703,8807283
31710,10825577
31748,16446830
31763,11593705
31779,8743844
31960,6636646.5
31996,10322752
32131,11946284
32158,11449198
32184,12515340
32195,12561418
32221,7496498.5
32228,10770080
32271,6542492.5
32302,7959623
32314,6542018
32317,12074943
32362,9042750
32403,11411437
32407,6690435.5
32459,9919908
32502,7491593
32578,6409970
32653,10960273
32710,10370882
32735,6157387
32787,10160601
32833,11872849
32857,8205965.5
32918,9660073
33020,6107630.5
33071,11677723
33244,12212385
33245,7266146.5
33249,15781299
33314,10154839
33324,11457365
33381,6788553
33420,11003504
33523,6542492.5
33594,11776897
33623,6851962
33640,10735041
33688,13847268
33706,7449542.5
33732,6887683
33755,9436124
33781,6794772
33875,11858604
33919,7596696
34007,7182552
34014,8806159
34132,9428795
34159,11858604
34225,7164305
34252,9453984
34259,11796183
34287,6618381.5
34301,7028590
34304,7003471
34353,9871614
34390,7349109
34406,10091903
34447,12113630
34477,9591096
34511,8196542.5
34529,11613119
34542,6769499.5
34746,9511120
34837,6543572.5
34940,6509104.5
34992,7103627
35007,8546730
35042,8836947
35073,8964336
35124,7344409
35129,8816337
35143,8261967
35206,6509104.5
35225,9291086
35231,6558506
35266,8614599
35332,8832733
35354,6870223.5
35382,9483565
35392,9010440
35421,9157829
35424,6660262.5
35457,7131459.5
35566,12113630
35575,12740963
35610,8960147
35612,12738404
35713,10870065
35728,8220239.5
35746,9220059
35776,6303698
35782,8046476
35813,6230078.5
35863,8748874
35869,8733531
35910,6509104.5
35949,7964429.5
35995,8750594
36012,6968668
36021,12465098
36024,6961035
36043,6953768.5
36100,8924672
36101,8985529
36145,11134528
36168,6223601.5
36210,6721272.5
36269,8692262
36337,13969088
36342,13646544
36368,9541063
36399,11815947
36487,9742858
36605,10774794
36654,14874405
36822,11457098
36831,11371624
36882,9971351
36923,7811287
37004,11166228
37091,8491186
37117,6872897
37146,6653890
37193,11192212
37215,8793323
37226,11926671
37275,8608307
37307,5906775
37490,18817064
37556,6899842
37625,12090536
37717,10495641
37774,8628468
37784,11233948
37827,10523686
37881,13048747
37940,12838822
37985,4844002
38014,6471107
38102,11388764
33689,5129845.5
31651,12254442
31952,5529517.5
32025,5434295.5
32621,6091824
32746,10177351
32768,5694827
33379,5882013
33477,7815318
33603,7093060.5
33917,5826225
34081,5868049
34203,7829322.5
34344,10572947
34482,8575978
34582,5723307
34587,10683135
35505,10844026
35915,6233457.5
36022,8045853
36298,11041486
36713,5761078
36975,5892927
37015,7457045
37161,7512070.5
37164,8582855
37206,9898801
37511,6052578
37585,6262006
37605,10401181
37816,5686296
37997,6288670
30504,5906278.5
30543,5685580
30601,6368045
30843,5886032
30971,11843442
31146,5281432.5
31151,5038984.5
31487,4779546
31582,6007474.5
31800,5640665.5
31828,5748944
32021,7949213.5
32251,4844897
32368,5148018
32604,4338775
32625,9205303
32627,6859484.5
32760,5126103
33197,5559870
33246,6930713.5
33398,5430062.5
33646,10745173
33849,14567092
33980,14925607
33989,6724958
34100,5567726.5
34285,4880546
34902,7838135.5
36053,8300259
36316,4163865
36334,6859484.5
36451,12709410
36500,4382718
36678,5215428.5
36821,6000602
36906,4732817
37173,4085338
37200,4532779
37410,6425521
37476,8029557.5
37589,7834746.5
37664,5757940.5
37729,19015536
37828,5547680
37856,7942433.5
37860,5674806
37886,4630475.5
37982,4350190.5
32120,11773181
32129,5744738.5
32332,6656381
32429,9570220
32450,6619773
32820,5006788.5
32872,8838352
33018,5913555
33113,7265590.5
33399,10431543
33427,15639337
33596,7277715.5
33954,14918081
33974,5050635.5
34313,8041787
34644,6432795.5
34904,7588318.5
35189,7342030.5
35369,6220808
35681,8179650.5
35682,6619279.5
35860,8375553
35951,10092736
36066,6473373.5
36408,7714161.5
36515,10965840
36564,6870804.5
36618,4633060.5
36734,11076831
36789,6497024
36827,7250292.5
36853,5692369.5
36857,7126878
36904,6929687.5
36962,7878283.5
36983,6297461
37026,6366412
37051,9675374
37160,9670981
37268,6616328.5
37313,7650039
37409,12321579
37703,6590921.5
37754,6427939
38094,7207863
30484,6685530.5
30510,9386371
30515,9768300
30535,9629223
30540,9931679
30573,6562777
30597,6474519
30598,9786374
30603,12586964
30605,6722888.5
30628,6553414.5
30635,9919570
30637,9679460
30644,9860291
30661,6887427
30683,10086496
30686,9497539
30701,9860291
30709,6262105
30716,10086496
30724,12031913
30727,10093917
30734,7171566.5
30738,5907340.5
30780,7142816.5
30781,6905557
30791,10578633
30792,7195062
30806,7189283.5
30865,10067120
30867,5936066.5
30899,6479952.5
30936,6906423.5
30940,6416106
30946,13710425
30986,10012161
31017,9818118
31021,12098752
31023,9981723
31030,6907468.5
31035,10146012
31056,12510772
31080,6667985.5
31084,9786059
31110,9386371
31142,9774843
31199,6635302.5
31214,6823354
31223,9623585
31227,9555317
31232,6865054
31233,6305247
31238,6635302.5
31241,6268350.5
31249,9696984
31282,12112777
31287,9947347
31296,9628205
31299,9629538
31314,6553414.5
31315,9940876
31319,6713570
31325,6361765.5
31341,9741152
31362,10130664
31376,6635302.5
31436,9468089
31437,12463023
31524,8722651
31540,9629223
31546,12579410
31558,9940876
31565,9275810
31585,6741396
31586,12370198
31615,9970252
31635,13263539
31683,6713570
31688,11612438
31742,12527029
31787,6650363
31850,6553414.5
31851,11571482
31853,9629223
31854,6325610.5
31863,10105176
32007,9745017
32042,6325610.5
32097,13276651
32119,9497357
32128,6391830.5
32138,6553414.5
32151,9481112
32165,9919497
32166,9617114
32207,9929660
32216,6182599.5
32253,9312270
32267,6422559
32276,9472712
32282,8783758
32337,5918472.5
32372,10295772
32383,13173205
32386,9455669
32412,10012028
32414,13288644
32449,12248029
32453,6832959.5
32483,9784040
32492,10295772
32537,6905557
32558,6714534
32568,10173788
32588,6637975
32595,6987445
32596,10367813
32598,10076200
32655,12458023
32673,8620380
32692,12137705
32728,9350558
32804,9761716
32855,9678081
32868,9855325
32959,12079621
32963,9757126
32969,6412475
33047,9661282
33157,6174585.5
33233,9371132
33253,6496154.5
33274,6804776.5
33357,8351364
33407,6722888.5
33408,9439582
33488,12434666
33495,10153134
33527,6980860
33528,6224281
33557,9360095
33577,9348805
33588,9987366
33611,6539010.5
33679,12983810
33727,8538302
33827,6305247
33831,9786059
33840,10011910
33848,6925668.5
33903,6232038
33956,12428657
33972,10098605
33998,9474373
34012,9931679
34058,9815927
34083,6179912
34129,6077443
34277,16403884
34416,9774843
34461,6055835.5
34487,10899282
34506,12586964
34602,6863136
34625,14599015
34649,10120087
34730,9855325
34736,6562777
34774,9567322
34779,6215230
34805,6804776.5
34848,7010500.5
34946,7185328.5
34980,9615427
34997,9617114
35003,6732251
35011,6409547.5
35044,6077443
35106,12767302
35139,11537121
35164,12510772
35177,10030640
35229,5939721.5
35260,9466241
35329,10136778
35385,7339204.5
35442,10560916
35451,12224540
35479,9713948
35482,12299528
35534,8403471
35550,18539572
35560,12314774
35642,13366665
35670,6072431.5
35710,12490138
35740,7924222
35781,18338600
35794,11686885
35828,10530266
35901,10530266
35922,6656242
35963,10071988
36017,12602946
36048,6896792
36197,9741152
36212,9875823
36257,5339228
36271,10050744
36280,6869794
36305,6280494
36367,10037793
36592,6412051
36644,7316704
36656,12450689
36696,9478527
36772,9956711
36790,6466432
36879,7760013.5
36890,10137746
37017,12274380
37021,12469195
37022,5163326.5
37062,7043298.5
37196,7102187.5
37236,7083561.5
37399,12248268
37458,7045551.5
37577,12046876
37579,10374514
37617,6522590.5
37621,10096794
37622,10290819
37642,10168516
37705,6493309.5
37747,6750034.5
37794,9656971
37865,10647075
37871,9818200
37913,7057578.5
37978,10397141
38038,9307364
38088,5907895
38095,11892652
30531,16130757
30562,12732008
30595,5751712
30704,11898762
30763,12374338
30797,14602677
30808,10759580
30856,8079310
30931,11039207
31006,7173132.5
31134,6154342
31138,6921225.5
31278,14330468
31382,5386477.5
31386,9061602
31415,15009116
31428,7873399.5
31471,12941412
31488,14046749
31533,13874365
31619,10010679
32090,13894999
32294,11603170
32307,15380344
32350,13238041
32374,18377640
32400,5539673.5
32475,13499649
32485,14706822
32603,6400593
32624,12881625
32643,12272350
32685,5788891.5
32766,7660453
33083,7528522
33087,3357688.25
33179,12439358
33390,7311181
33451,14156920
33559,9052162
34101,9614620
34210,13644488
34242,5316775.5
34269,6360502.5
34345,14098876
34366,6718369.5
34398,10062598
34540,5553552
34562,13315270
34634,5959273
34768,5525000.5
34855,14483565
34955,7378481.5
35040,6259786
35209,5845205
35238,6048372
35531,14469546
35631,4304489
35894,9240664
36031,7075543
36138,10012141
36184,17634024
36199,12273619
36534,9691304
36622,13938331
36687,13563699
37129,6307745
37382,9368380
37637,6836153.5
37658,6615983
37988,6688034.5
38087,10123115
30487,4249618
30492,6059114
30565,7212197
30576,4618734.5
30815,4249058
30852,6880002.5
30910,7192981.5
31055,5616102.5
31101,4261111.5
31122,5699617
31254,5611667
31302,5537226.5
31359,6744978.5
31389,4460017.5
31527,7212197
31576,7318643
31590,5760134.5
31599,6550653
31643,5616182
31720,4819228
31722,5693018.5
31733,4058770.75
31936,4155582.25
31972,5553436
32022,5575001
32065,5956757
32082,5692704
32160,6064890.5
32479,4222973.5
32592,4211802
32619,4251816.5
32676,6673617
32715,4183519
32732,5602698.5
32736,4234870.5
32779,4228272
32926,3537381
33137,4404814
33200,3970234
33257,5878922
33263,5751810
33291,5542554
33296,3816992.25
33382,4284500.5
33522,4250425
33604,4255410.5
33774,6276726
33898,5736706
34158,5539648
34239,5791480
34550,4236673.5
34567,5736706
34627,5731043.5
34635,5437231.5
34788,5818662.5
34793,4197808.5
34959,5529683.5
35102,4085776.25
35136,5986885
35147,4491343
35427,5989312.5
35515,5962589
35726,5976989.5
35758,4522585.5
35877,4611198
35943,4315114.5
36141,5508990.5
36420,5746614.5
36529,6445498.5
36574,4183821.75
36598,4347799.5
36600,5549391
36739,6144652
36817,4276719
36865,5737642
36921,6206876.5
36961,6244731.5
37025,6531402.5
37042,3878681
37120,5550686
37142,5743571.5
37182,6968491
37267,6062157
37290,4438877.5
37293,4190205.75
37352,4180181.25
37461,6277576.5
37500,4176160.75
37501,4041012.5
37523,3985181
37527,5776218
37538,6325028.5
37640,4300623.5
37757,7419776
37783,5830198.5
37813,6524386
38013,5935996.5
38023,6719153
38039,5795852.5
30732,4990752.5
30870,4901549.5
32439,4661577
32712,7797476
32838,4786424.5
33383,5817896
34187,5412880
34601,5335302
35733,5703479
35795,4358713
36133,6729758
37168,6114439
30497,8744433
30789,7845926
31062,6157827.5
31374,6297126
31465,5318024
31495,5395342
31600,7394951.5
31775,11870842
31802,6437306
31806,7434428
31999,5688429.5
32056,9044234
32135,7126465.5
32278,6947303.5
32420,7446036
32610,6682347
32707,7868921
33031,4612071
33182,5435173
33222,5398995
33629,8346524.5
33681,9808948
33872,7363741.5
33967,7313085
34263,5590829.5
34796,5280082
34887,5136698.5
34929,8641360
35019,13020809
35283,9803537
35521,8721933
35562,10871809
35804,5366018
36030,7059143
36084,4569651.5
36115,6610837
36137,5635376.5
36521,5563929
36542,5370387.5
36813,5662135.5
36856,4654533
36947,4825198.5
37297,4726104
37353,5710998.5
37580,6968722
37708,5616421.5
37931,4703126.5
38018,7650101.5
30927,7663502.5
31361,4749290
31566,5824017.5
31583,8071677
32173,6284485.5
32210,6380301.5
32754,7598739.5
32801,5813810
32805,11062167
33376,5494985.5
33647,6204051
33911,5880886.5
34417,5733167
34474,12062766
34549,5756425
34795,5764576
34956,10745934
35155,6034403
35306,4314116.5
35430,6379996
35471,7736665.5
36189,7437700.5
36303,10574610
36388,6403750
36409,6414715
36894,4336330
36999,6185391.5
37185,5386874.5
37464,15767048
37572,6440725
37597,5912388.5
37810,6303969.5
31455,7821884
31473,7590994.5
32467,5637238
32664,9648559
33294,5844647
33530,5676863.5
33664,7528489
33878,6175166.5
34224,7790665
34268,8996203
34326,7078732
34393,5707025
34409,6939526.5
34494,8125843.5
34686,5490720.5
34762,5492512.5
34869,8000003
34932,6115711.5
35343,10094865
35456,7502783
35475,7449104
35646,8044630
35806,5928133
35911,7205367.5
35989,9690684
36009,8054630
36194,7731546.5
36223,5881433.5
36685,7479633
36848,7965710
37044,10125657
37299,5826328.5
37309,6891312
37471,7151527.5
37690,5696379.5
37996,5909110.5
30761,8927857
30958,27425696
31009,6656431.5
31049,4712530.5
31197,14306585
31275,6324975
31587,14238253
31750,9753779
31923,9977942
32054,5972907.5
32239,14306585
32490,5545564
32662,13738868
32691,8320833.5
32758,7768272.5
33081,15661634
33250,12434781
34295,8172292
34399,11311639
34584,5449831.5
34688,13934940
34777,5711778
34819,8621722
34879,6451631.5
34976,9214444
35043,14913943
35057,7768388.5
35485,5835824.5
35495,15712436
35585,7456829
35686,7451396.5
35692,6516758
35716,8484574
35906,15858660
36042,6506886
36333,6619094
36350,40955468
36878,13516348
37192,10588225
37384,4641967.5
37795,12324229
38083,7451396.5
38108,10740511
30799,11256657
31158,9355398
31332,5884261.5
31371,8403331
31900,5818578
32424,6877682.5
32573,8409119
32792,5381520
32840,6957141
32862,7581920.5
32873,4778428.5
33042,9575918
33232,8297646
33252,11446408
33353,6722572.5
33469,11147723
33481,6834009
33687,6099075
33906,5522303.5
33997,6091830
34154,7565279
34165,6872977
34177,5572326
34271,5313574
34324,8461669
34376,8811603
34439,6280570
34521,35830432
34530,9131553
34534,8573466
