"id","price_doc"
35832,7905507.5
35913,8834200
35984,9480034.5
36036,6405568.75
36047,8153713.75
36198,7807080.75
36307,5544487.75
36441,6598463
36463,5213256.25
36473,5541386.5
36497,5540052.75
36560,8371536.25
36781,4604519.75
36797,9436963.5
36877,8211884
36905,4840391
37030,7341595
37105,8935690
37121,6921495.25
37191,6683750.5
37222,11975018.5
37243,5955261.75
37247,8454463.5
37327,8458945
37368,7156039.5
37394,5620130
37525,7353356.25
37542,7869240.5
37704,10399639
37760,6979846
37853,7105393
37858,6938469.25
37878,4910883.75
37933,6972954
38012,8083510.5
38101,6290601
30733,9775733.5
30957,6038140.25
30991,8827057
31067,8458944.75
31313,12393628
31693,6272827.5
31755,10685060.5
31943,8048846.75
31956,8607169
31993,8692289
32340,7069465.25
32481,5121844.75
32688,6709172.25
32737,4335376.125
32769,6331251.75
32774,5403780
32789,4181373.25
33325,8692289
33393,6169952.75
33410,6768537.75
33705,7805881.75
33713,4659292.25
33789,5339937.75
33837,3609337.125
33930,5704994
33951,4619798.5
34356,8321089.25
34822,5587432
34957,6187994.5
35093,8776137.5
35120,5692174.75
35687,9488564.5
35727,8739490
35809,6803908.5
36028,6929515.75
36072,6541966.75
36480,8389857.25
36775,8202008
36993,4969057.75
37127,5622450.25
37341,5068894.75
37485,5339937.75
37766,8455474.5
30538,4979215.5
30726,11556562.5
30869,5825145
30901,6679584.75
30922,5561973.5
31303,8268125
31309,9023520.5
31320,5857941.75
31612,5691385.75
31650,6303648.75
32126,6936616.75
32427,11501265
32438,6601685.5
32521,6928625
32678,9552322
32681,8681204.5
32795,5201348.25
32995,8332571.25
33754,8291747.5
33773,5988001.75
33803,6308798.75
34027,7585206
34300,6824044.75
34890,6552466
35023,4359237.125
35081,5932973.25
35287,7215176
35341,5753769.75
35450,5111230.75
35540,5900139.75
35549,5965110
35780,9435298.5
35855,5166177.5
36596,5353201
36604,12445923.5
36851,5864877.75
36978,7971090.75
37459,13510073.5
37624,5387633.5
38047,6203029.25
30925,14324052
31402,9335830.5
31889,11308274.5
32040,14022449.5
32434,11451233
32499,11780386.5
32702,12996689
33338,9919251
33609,7183332.25
33680,7176992.5
33811,10999365.5
34190,6191424.5
34213,12353117.5
34594,7655963.75
34846,11200185.5
35158,9848397.5
35322,7559100
35476,10530600
36709,7309461.25
36754,9133847
36864,12901483
36892,5758099
37095,5612468.5
37150,10062177
37178,8662133.5
37266,17260712
37628,6193357
38118,7118699
31530,6333497.25
31957,4176924
32299,3236081.625
32824,6216384.75
33805,4367533.625
33861,4145767.75
34620,4384143.25
34814,3859316.25
36638,5858998
36690,4335350.25
30524,11031160.5
30875,6149307.5
30990,12937535.5
31133,10940496
31175,16354350
31493,9230752.5
31601,15199865
32285,10940496
32356,6306565.25
32498,13091526.5
32797,7005132
32899,8742031
33142,9174754
33186,4802693.5
33188,6219557
33476,6199640.75
33648,7080243
33820,6337008.5
33821,7267288.25
34063,7646043.25
34133,13229410
34178,7366088.75
34227,6727948.5
34465,15235298
34663,12563842.5
35078,6206162
35084,15814416.5
35288,7195570.25
35342,8929861
35690,6343808
35926,7309009.75
35957,7006368
36001,9209814
36165,9092280
36234,9007830.5
36660,6415024.25
36846,10737733.5
36886,7036331
36887,9680685
36920,5069166.25
36938,6655405.75
37014,11793152
37035,14643495
37167,5153547.25
37823,14382154.5
38131,8384220.75
30691,4635982
31024,4794073.5
31368,6271545.25
31404,4642865.25
31657,7136442.25
31950,11610743
32029,15914200
32788,4716987.5
32803,4766619
32905,7096188.5
32967,7107972
33540,9975943.5
33686,8547367.25
33796,9611803.5
33801,6470780.25
34892,6893113.5
34906,9660806
35128,4747970.75
35393,7320556.75
35544,7765809.25
35703,5225168.25
35714,6340279.5
36034,6640465.75
36086,6344932.25
36232,8288761.5
36390,6696726
36536,4836993.75
36939,6716113
37351,6293395.5
37711,8477822
30920,5127738.5
31100,4941422
31222,6900275.75
31550,5142320.25
31581,5556608
31736,6287792
31997,5292556.5
32249,7508098
32303,6836598.5
32321,7446803.25
32322,4160814.25
32404,5322155
32410,5542266.5
32555,9166587.5
32614,9278401
32723,4439778.25
33010,5689532.25
33251,7778221
33340,6963056.25
33535,8356744.5
33579,8747621.5
34333,5406630.5
34387,5221208
34660,5350485
34806,8029123.75
35152,9751720.5
35179,5212400.75
35275,5359143.25
35512,6941001
35561,8351333.5
35753,8139733.75
36095,5293981
36135,9179154.5
36699,6481581
36717,8407911
36752,8332675.75
36858,5080663.5
37086,5380905.25
37208,8110122
37212,9964819
37311,6525905.25
37340,8240937.25
37419,5596345.25
37422,7052437
37885,5202919
30955,6540321.75
31312,5483309.75
31477,7111226.75
31807,6790174.25
32159,14830943
33048,9000529
33117,5199495.25
33168,7558914
33201,6234926
33780,15624514
33873,6800395
33918,10174831
33977,6188948.75
34105,5153632.25
34307,9035863.5
34445,6573275.25
35331,9477814
35908,10844894
36340,6496231.5
36363,6638837.5
36575,9285540
36677,15499643.5
36722,7188025.75
36782,7214425.25
36814,9697702.5
36828,8009253
36839,12881027.5
36866,9450491.5
36995,7025374.75
37019,4994600
37071,9945866
37557,6838341
37599,16999382.5
37607,7199241
37611,6847773.25
37742,5984971.25
37964,8510390.5
31969,18911860
32186,7779473.75
32864,7662502
33214,8508826.5
37420,9443290
37576,12006469
37659,6949824.5
30722,7423530
31888,4094595.75
32072,4330850.25
32733,5998725.75
32865,8338586.5
32971,5801923.75
32975,7260299.5
33034,4188653.625
33199,7204967.75
33394,5799155.25
33436,5808726.25
33458,4312861.5
33534,4447827
33660,7546322.25
33846,5615759
33959,5841293.25
33960,5951036.5
33982,4404056.25
34044,4574487.25
34103,7033797.75
34125,4077119.5
34139,7172476.25
34206,4647325.25
34355,7721430.5
34358,6467024.75
34365,4820294.5
34404,8008947.5
34407,4677912.25
34426,4168771.125
34524,7565616
34547,4336970.5
34821,3986538.75
34909,4092910.625
35222,7033797.75
35224,4454210
35321,4069929.5
35396,7550193.25
35405,5971734.75
35423,4124156.5
35446,4392046.75
35511,3499618.625
35518,4200044.375
35526,7404292
35527,5420927.25
35556,6739309.25
35600,4402009.75
35685,6038966.25
35694,6381937.75
35724,4094373.25
35738,5217595.5
35961,4379560.5
36004,7867658.25
36007,3676344.75
36058,5577745.5
36127,6061859.5
36178,8487434.5
36206,7901954.75
36226,4364944
36239,5635838.5
36248,4178304.125
36419,4360698
36432,8118658.25
36549,5788178.75
36681,6343950.5
37093,4789354.5
37170,7438249.5
37304,4580003
37328,5687893.25
37372,7209942.5
37443,4377809
37452,6424286.5
37494,5731500
37521,7710977.5
37615,6599787.5
37677,4519808.5
37712,8043103.5
37755,4089196.75
37987,7922937.75
37992,8396209
37999,7621327.25
38006,4040486.25
38054,9028007
30575,7713356.5
30653,7309264
30719,14375876.5
30741,11457092.5
30752,7221098.75
31181,11618193.5
31225,11913963
31861,13674292.5
32219,10473841.5
32445,11738154
32721,14511578.5
32793,15124766
33605,8258698.75
34002,7618083.75
34006,17728428.5
34702,9345703
34824,16016550.5
35070,7303307.5
35328,14387446
35493,15579138.5
35523,11468939.5
35802,19532680
36268,14401767
36290,15236336.5
36294,17207726
36402,12734229.5
36469,7566792.75
36680,7397814.25
36898,9412977
37532,15419769.5
37620,8215258
37648,9431221.5
37818,10162452.5
31531,9198224.5
31644,10572556.5
31929,14780827.5
31967,12254298
32109,6962229
32233,5809426.75
32252,5726219.75
32363,7080073.5
32494,5936274
32524,7359438.5
32536,12422565
32602,7300240.5
32679,5003915.75
32839,27131996
32927,9280651
32949,5958167.5
33049,21046650
33062,6953937.5
33125,6616050.25
33343,5789497.75
33506,10185108
33654,6062178.5
34026,9590466
34073,5421837.75
34134,6294185.25
34179,6075141
34556,8068692.25
34745,7651410.25
34786,5361780
34789,7913348.25
34863,12013715
34894,5709227.5
34944,5242428.5
35033,6478360
35076,8039365.75
35165,6521230.75
35568,6855576.25
35858,5536829.25
35933,5470595.5
35952,6739025.75
36014,5520722.75
36020,8983571.5
36247,11282773.5
36302,8566132.75
36321,5268523
36330,6890283.25
36359,7491226.25
36538,11610561.5
36718,4390813
36806,7352861.75
36815,19904610
36870,6331379.5
36980,6267119.75
37370,13122948.5
37379,8622913
37482,6309194.75
37484,23542734
37487,4884057.5
37653,6060998
37657,7401379.75
37678,6925467
37699,8691886.5
37875,6234276.5
37974,10781442
38093,6602836.75
30693,11654600
30934,13498873
31424,16741263.5
31809,6459589.25
32493,8270285.5
32990,7944236
33238,8445471.5
33809,20319250
34189,8153306
34414,12417983.5
34953,18982652
35501,21340320
35555,8279007
37323,12752301.5
37451,13232155
37636,10610270.5
37684,11833793.5
38103,15480494
30864,6327494.25
31557,5635772.75
31654,5632174
31981,6154349.75
32376,6458185.75
32613,5704169.25
32667,6141670.25
33058,5888780.5
33164,5958198.25
33229,6816315.25
33311,6329097.75
33432,5538717.5
33531,6002510.5
33564,5642294.25
33729,4943313.25
33757,5333325.75
33802,5855561.5
33905,5992419.75
33910,4627606.5
33937,5825508.25
33955,5794779.5
34009,7279746.5
34059,6422788.75
34080,5682938.25
34194,6501463.5
34402,4930970
34444,5178192.75
34470,5398263.25
34518,5049281
34674,6199861.75
34923,5629486.25
34942,8162383.5
35094,6059349.75
35140,5144230.75
35187,5798737
35268,4685492.75
35307,5881442.25
35567,6093499.75
35586,6886653.5
35621,11538825.5
35652,5185644.75
35673,6093138.5
35745,4217311.375
36052,6212784.25
36129,6395841.5
36167,5769539
36252,6441080
36323,4875270
36325,8033443.75
36347,5887989.75
36460,13588545.5
36514,7947422.5
36533,7220855.25
36630,4659083.25
37295,6213067.5
37302,7533703.25
37545,5477777.75
37626,10369374
37693,6574985
38065,7782743
30674,11227296.5
30862,6333795
31141,7696647.25
31297,7990471
31419,9501593.5
31761,16651203.5
31982,9785603
32311,8358414.5
32336,8475298
33108,12571666.5
33146,6698676.5
33178,6798194.25
33510,10373054
33511,6718200
33550,14520411
33859,13684964.5
33900,10264915
34152,10113037
34279,10610154
34311,7333144.5
34685,12511216.5
34700,7713458.5
34761,11905014.5
35146,7020748.5
35153,5543821.75
35160,8267374.75
35397,8322003.25
35496,14296001
35732,10294367
36149,8025994.5
36331,7035339
36355,7186157.25
36386,6285651.75
36448,12252659
36587,11535202.5
36610,5939525.5
36648,9209819
36874,9730279
36965,6228099.25
37325,7240155
37645,10399150
38004,7183027.75
38009,7526559.75
38064,11816954
38085,10459656
38123,6305381.75
38126,8822454.5
30500,11798387
30509,7757903.75
30571,7663313
30592,6908633
30748,15968140
30987,8572127.25
31046,15147547
31168,11217818
31274,5702863.5
31279,14507698
31399,11073072.5
31452,11611420.5
31700,5423326.25
32032,8104277.5
32127,7935883.75
32172,8485534
32192,15015528.5
32227,19065872
32506,6488149.25
32526,7415276.5
32952,7198739.25
33255,7075162.25
33299,13832518
33491,8497378.25
33925,9526101.5
34585,6170584.5
34636,7659450.5
34961,5324127.5
35401,6332413.25
35580,5055803
35827,7378452.25
36123,7777517.25
36159,5695694.5
36453,8696582
36849,7177132.5
36940,8605687
37709,7557594.5
37776,8617652.5
30860,6135903.5
30988,6364447.25
31029,7711736.5
32327,6067091.75
32822,6173333
32836,5329113.25
33057,8320197.25
33422,8053974.75
33504,9952886
33586,5066699.75
33631,10774885.5
33674,5695588.75
33829,8559338.25
34317,6995721.25
34330,6246881.25
34780,7995836.75
34966,4707280.75
34983,5470884.25
35101,5676624.75
35351,8972837.5
35431,7499040
35463,10488310.5
35825,5256221.25
35960,7918238.25
36071,8747606.5
36161,5278479.5
36291,5916380.25
36369,8192468.5
36573,5622386
36908,10672785.5
37174,7536126.75
37326,5688580.5
37544,10633630
37694,7905300.5
30528,6709056.5
30725,6957460.25
31208,5042117.25
31291,6398731
31378,5835000.25
31383,7905044
31454,5667464.75
31491,5655897.75
31499,11465419.5
31932,8469579
31984,7775034.5
32018,7338713
32125,11600453
32162,7351990
32369,7734967.5
32371,7785205.5
32373,9439704.5
32642,6522178.75
32724,7600996
32782,5676698.5
32934,4587064
33025,4814624.5
33148,6322915
33171,7766561
33177,6377709.5
33206,6152600.25
33498,7945570.5
33703,8076887.5
33724,6023376.5
33797,12581592.5
34102,6434578.5
34212,5289819.25
34323,6023376.5
34327,7846422.25
34652,5662931.25
34738,7524145.5
34790,5285708.25
35125,5582630.5
35135,5806528.75
35336,10700660
35370,6011929
35509,11131547.5
35516,5397591
35636,5513332.5
35796,5573901.75
35833,6209716.5
35847,8266282
35993,5638535.25
36010,10622717
36068,4374516
36102,14238035.5
36169,5289604.5
36222,6385869.75
36238,6146696.25
36240,6843675
36254,5503121.75
36301,6222037.75
36428,13349914.5
36627,6033959.25
36652,8729803.5
36662,6681044.75
36750,15271656
36845,8534184
37308,7212460.75
37331,4270364.625
37343,4991262
37466,5597020
37745,5793225
37786,7018238.75
37946,6120828
38044,10913123.5
38077,6237868
30639,7524651.75
30694,5397540
31354,7102766.75
31616,11323957
31632,17779204
32409,18762338
32680,18352318
32742,12581555
32878,11367038
32916,10314844
33224,10873531
33418,7374865.75
33622,7353791.25
34040,9435570.5
34157,7389582
34191,10524999.5
34541,8945051
34609,20597994
34734,17734116
34918,12662125.5
35571,8551532.5
35788,9010689
35842,18718918
35999,11123847.5
36345,11184875
36484,7360649
36727,11140475.5
36953,17876738
37114,7226116.75
37489,7990617.75
31112,5991673
31245,7975611.5
31330,11326968
31646,8842397.5
31757,5772175.5
31804,5127870.5
31937,6289499
32008,6543274.75
32017,10258901
32066,6161062
32516,7931783.75
32564,5038652
32713,5215448.75
33256,8868754.5
33298,8082565.75
33446,7946069.75
33496,7409767.25
33507,7263967
33509,5522901.75
33526,9794464
33547,7606778.25
33762,5114824.75
33772,7402867.5
34722,5054195.75
34725,7377627
34849,4755878
35027,8735096.5
35096,6814464.75
35109,5322863.5
35233,7131377.75
35945,5517577
36019,7800534.25
36039,6318076
36067,10427933
36338,6446560.25
36541,5802164.75
36589,6861510.75
36682,12527686
37314,11255836.5
37654,7131377.75
37945,7059638.5
30697,12490473
31126,16853656.5
32291,4138423
32538,8981328.5
32719,6063809
32745,6175408
33281,6293458.5
33320,9685187.5
33666,5835306.75
34202,10976636.5
34536,7630937.75
34566,11260675
35167,7107906
35514,8338038.75
35873,11652271
35882,12064946.5
36124,10598208
36309,11685655.5
36373,11096104.5
36387,7943316.75
36807,8355743.75
37134,18359288
37917,9136823
38060,8537559.5
30660,8484949
30772,8669992.5
30828,5734162
30960,7329188.5
30975,7679098.75
31236,6311324.25
31255,12029144.5
31300,6946961
31308,8121132.25
31390,7071031.25
31413,7844280.75
31440,6855682.5
31441,6616201
31523,6820837.25
31574,10520851
31593,7723509.5
31640,10994891.5
31945,5723219
31962,4909940.75
31988,7593742.5
32046,8205653.5
32098,6464395.5
32100,7914147.5
32178,6055409.75
32224,5655149
32255,5954599.25
32265,10405979.5
32310,5527885
32571,6175530.25
32620,6842748.75
32671,6232710.75
32704,10704840
32741,6071923
32784,10268773
32817,6187786.5
32877,8898234
32894,5525242.5
32900,5899902.25
32923,5675967.5
32954,7725346.5
32973,5496958
33055,10697334.5
33089,9933854.5
33154,7441024.5
33172,10763704.5
33203,7687102.5
33212,5430945
33268,6341461.5
33305,6108072.75
33309,6436767.75
33412,11055466.5
33450,6095660
33562,7478265.75
33692,5736030.5
33711,11658876.5
33730,5211389
33767,11360767
33785,10620460.5
33987,5552639.75
34109,10018081.5
34113,6261432.25
34150,13411306.5
34320,7485069
34375,5015114.25
34431,5070542.25
34598,6281107
34680,11307781.5
34714,6136919.5
34798,6507570.5
34873,6299619
34878,6308105.75
34907,8002575.25
34933,4853926.5
34984,5896937.5
35015,10108558
35016,8661331
35374,6108644.25
35394,13819088.5
35480,6283060
35525,9448193
35596,8085601.25
35634,5908480.5
35721,8554735
35865,8029254.25
35967,10626357.5
36041,5803790.5
36106,7634948.5
36160,8814381
36200,8122277.25
36258,6600160.25
36375,6083938
36456,5342551.25
36483,6352126
36490,7430283
36519,5934961.75
36628,6331167.5
36636,11761010
36793,4414299.75
36802,6011977
36895,10380961.5
36910,5970972.25
36913,9649350
36915,5659464.5
37002,5595102.25
37003,7727068
37052,6155050
37077,5448322.5
37094,7338748.25
37101,7295401.25
37112,7705114.75
37148,8119848.75
37169,10274057
37259,10899317.5
37333,5649916.5
37467,10746897.5
37497,7725346.5
37573,4946064.25
37837,8037936.25
37850,10104714.5
37852,7600117.5
37905,5859093.25
38034,8005384.25
38055,8220170.25
38072,10616551.5
38125,8384752.75
30671,7941948
30749,4829206
30994,4936032.75
31184,5339294.75
31198,5847749.25
31340,7029563.25
31387,12505298
31510,5670879.5
31660,4796309
31727,6244344.75
31856,6296828.5
32070,12871284.5
32122,9050143
32348,6711386
33234,13951615.5
33277,7765502
35718,8217230.25
36059,5248062.5
36956,7498499
37001,8312358.5
37038,3893773.875
37652,7014641.75
32727,4315920.875
32960,6043617.75
33003,4632451.25
33005,6730527.5
33061,4522154.75
33813,4293975.5
34215,4061919.75
34368,4385778
35603,4941877.5
36045,4034794.75
36182,6969512.75
36352,4638991
36740,4452987.5
37061,4556293
37194,4363826.5
37610,3933198.125
31014,16804368
31044,8566736.75
31687,10384355.5
32211,47882464
32266,15309022.5
32470,12273351.5
32919,14447432
33141,7148256.75
34272,11977007
34677,12137496.5
34799,7602955.5
35082,12622074
35988,19163680
36724,13547616.5
36800,11027313.5
37239,8102359.5
37522,10536485.5
37892,11386990
38024,8999156.5
32716,4341235.25
32937,4620852
33405,9202039.5
33819,4605323.25
35247,4501001.25
35406,5578797.25
36829,5576458
36883,4006032.125
30505,11264112.5
30512,6434224.5
30554,11103988.5
30558,9498085.5
30586,9164978.5
30662,8967717.5
30744,9854656
30819,8255243.5
30830,9250172
30840,11163491.5
30898,6831546.5
30912,6650182.5
30918,6650294.25
30935,6785900.25
31103,10893234.5
31200,10743088.5
31213,10713856.5
31316,11760938
31348,11435581
31349,11494626
31412,10660843.5
31525,11824703
31569,6785900.25
31588,9234479.5
31627,7469759.75
31659,7530920.75
31672,8115080
31703,9080393.5
31710,11028229
31748,16727831
31763,11445216.5
31779,8912148
31960,6583293.75
31996,10649843.5
32131,11769185
32158,10930719.5
32184,12643337.5
32195,13179609
32221,7578645
32228,11021529.5
32271,6671546.75
32302,8495094
32314,6620301.25
32317,11930689.5
32362,9209242
32403,11333079
32407,6718315.5
32459,9834957.5
32502,7472313.5
32578,6326944
32653,11096508.5
32710,10675542
32735,6183647
32787,9949713.5
32833,11907472
32857,8089392.5
32918,9730850.5
33020,5924354.5
33071,11657685
33244,11800701
33245,7107623
33249,16606855.5
33314,9471809
33324,11323132
33381,6631639.5
33420,10857646.5
33523,6671546.75
33594,11607928
33623,6730565.25
33640,10689335.5
33688,14146688.5
33706,7295832.25
33732,6741464.5
33755,9370642.5
33781,6661460.25
33875,11862822
33919,7324826
34007,7023318.5
34014,8929729
34132,9340979.5
34159,11796604
34225,6789344.75
34252,9348217
34259,11869139
34287,6676268.5
34301,6894899.75
34304,6821038
34353,9782005.5
34390,7316615.5
34406,9849470.5
34447,12050795
34477,9432737
34511,8441375.75
34529,11568030.5
34542,6689414.5
34746,9586730
34837,6377921.25
34940,6346769.25
34992,6837675.25
35007,8916957.5
35042,9203389
35073,9054376
35124,7462007.75
35129,8938133
35143,8257060.75
35206,6346769.25
35225,9337672.5
35231,6673053.75
35266,8915754
35332,8956055.5
35354,7140658
35382,9413181.5
35392,9208675.5
35421,9257844.5
35424,6570710.25
35457,6997934.5
35566,12004522.5
35575,12086758
35610,9094977.5
35612,12621599.5
35713,9671235
35728,8279148
35746,9308169.5
35776,6216845.5
35782,7859373.75
35813,6188117
35863,8971084.5
35869,8930802
35910,6322073.5
35949,8261807.75
35995,8789597
36012,6710382.75
36021,12374708
36024,6687597.25
36043,6796186.75
36100,9016150.5
36101,9032735
36145,11433711
36168,6071542.5
36210,6775586.75
36269,8837094.5
36337,13902796
36342,14283361.5
36368,9380220
36399,11796893
36487,9730939
36605,11118246
36654,14461830.5
36822,11500297
36831,11280076
36882,9942698
36923,7935957.75
37004,11232576.5
37091,8731602.5
37117,6895666.5
37146,6663621.5
37193,11080021
37215,8949805
37226,11708177
37275,8864546
37307,5774176.75
37490,18126466
37556,6654439.75
37625,12068084.5
37717,10752529
37774,9010586.5
37784,11320623.5
37827,11006460
37881,12891210
37940,12703875.5
37985,4611244.75
38014,6539306.25
38102,11028937.5
33689,4524615.75
31651,12503285
31952,5651429.5
32025,5598847
32621,6142834.75
32746,10457884
32768,5552781.5
33379,5776640.75
33477,8124269
33603,7024382
33917,6005813.75
34081,6047717.5
34203,8023196.25
34344,10933079.5
34482,8803062.5
34582,5777148.5
34587,10480954
35505,10638732.5
35915,6294736.25
36022,8758731
36298,10957135.5
36713,5738078.25
36975,5983907.25
37015,7630822.5
37161,8298469.25
37164,8378270
37206,10436870
37511,5939817.5
37585,6393826.25
37605,10593130
37816,5797161.25
37997,6186696.75
30504,5953490.75
30543,5532429.5
30601,6304416.5
30843,5717169.75
30971,12164373.5
31146,5443083.25
31151,4758747.75
31487,4824384
31582,6007425
31800,5645402.75
31828,5737621
32021,8045423.75
32251,4790517
32368,4867300
32604,4373475
32625,9042484
32627,6937178.5
32760,4827525.5
33197,5556179.25
33246,6763275.25
33398,5641398
33646,11239623.5
33849,14493035.5
33980,14695681
33989,6598591
34100,5508681.75
34285,4853584.75
34902,7772717.25
36053,8570984.5
36316,4309587.5
36334,6937178.5
36451,12351057
36500,4503788.75
36678,5376780
36821,5857383.5
36906,4891157.25
37173,4042985.75
37200,4439595.25
37410,6449391.5
37476,7388044.5
37589,7355377.25
37664,5854801.5
37729,19223138
37828,5559178.25
37856,8389108.75
37860,5723762.25
37886,4621757
37982,4441245
32120,11692343
32129,5821365.75
32332,7072785.5
32429,9565761.5
32450,6633178.25
32820,5062683.75
32872,8595860
33018,5954893.75
33113,7195465
33399,9978911.5
33427,15645554
33596,7257502.25
33954,15227469
33974,4802940
34313,7907303
34644,6397402.75
34904,7338186.5
35189,7574134.5
35369,6116902.75
35681,8124511
35682,6359226.25
35860,7993623.5
35951,9694193.5
36066,6536179.25
36408,7665697.25
36515,11154707.5
36564,6797005
36618,4612628.75
36734,10474886
36789,6392333.25
36827,7032778.25
36853,5659041.25
36857,7229673
36904,6679393.25
36962,7668312.75
36983,6297968.5
37026,6232571.75
37051,9936162.5
37160,9847819.5
37268,6953661.5
37313,7264553.25
37409,11868848.5
37703,6454610.75
37754,6406096
38094,7436580.25
30484,6643064
30510,9483388
30515,9740650.5
30535,9639416
30540,9947403
30573,6688808
30597,6588387.75
30598,9764870.5
30603,12606850
30605,6828952
30628,6638250.75
30635,9929362.5
30637,9762170
30644,9801829
30661,6656325.5
30683,9961806
30686,9593743.5
30701,9801829
30709,6160992.5
30716,9961806
30724,12135314.5
30727,9975175
30734,7075809.25
30738,5903450.5
30780,7396693.5
30781,6754451.5
30791,10269610.5
30792,7105703.25
30806,7082943
30865,9755408.5
30867,5926437.5
30899,6475295.25
30936,6896546.75
30940,6518454.75
30946,13526992.5
30986,9866591.5
31017,9738507
31021,12145392
31023,9914117
31030,6742768.25
31035,9855711.5
31056,12534305
31080,6723118
31084,9722477.5
31110,9421136
31142,9790104
31199,6725070.75
31214,6898169.25
31223,9698848.5
31227,9510252.5
31232,6748520
31233,6421294.25
31238,6724630.5
31241,6430927
31249,9715532
31282,12218621.5
31287,9836835
31296,9666178
31299,9681809
31314,6638250.75
31315,9833599.5
31319,6797022.5
31325,6214213.75
31341,9737616
31362,9983890
31376,6725070.75
31436,9501048
31437,12427405.5
31524,8771495
31540,9639416
31546,12615059
31558,9833599.5
31565,9291922.5
31585,6818376
31586,12419847
31615,9927691
31635,12791702
31683,6797022.5
31688,10818526.5
31742,12654939
31787,6792689.25
31850,6638250.75
31851,11655336.5
31853,9639416
31854,6464636.75
31863,9883192
32007,9833618
32042,6464636.75
32097,13069445.5
32119,9462265
32128,6548298.75
32138,6638250.75
32151,9447106.5
32165,9867188
32166,9695613
32207,9878744.5
32216,6356279.75
32253,9328972
32267,6619075.25
32276,9506542.5
32282,8701835
32337,5906156
32372,10105695.5
32383,12917557
32386,9436965.5
32412,9959342
32414,12825466
32449,12200855
32453,6778141
32483,9750538
32492,10105695.5
32537,6754451.5
32558,6871465.75
32568,10048240
32588,6745847.75
32595,6845911
32596,10136730
32598,9962492
32655,12536669.5
32673,8412422.5
32692,12108803.5
32728,9271962
32804,9873063
32855,9677445
32868,9783530
32959,12234662
32963,9777421
32969,6434984
33047,9655445.5
33157,6341786.5
33233,9451594
33253,6604541
33274,6915772
33357,8269132.75
33407,6828952
33408,9423411
33488,12585641
33495,9946520
33527,6654697.75
33528,6147415.5
33557,9379093.5
33577,9306458
33588,9911107
33611,6513125.75
33679,12403145.5
33727,8508291
33827,6421294.25
33831,9796715
33840,9890945
33848,6749206.75
33903,6254802.75
33956,12643810
33972,9979846.5
33998,9569297.5
34012,9947403
34058,9781065
34083,6288406.75
34129,6247680.25
34277,16020416
34416,9790104
34461,6023054.5
34487,10474073
34506,12618836
34602,6872124.25
34625,13783831.5
34649,10086545.5
34730,9783530
34736,6688808
34774,9545325
34779,6223927.5
34805,6915772
34848,6807796.5
34946,7264597.5
34980,9517447
34997,9695613
35003,6879509.25
35011,6556342.25
35044,6247680.25
35106,12392749.5
35139,11580875.5
35164,12522319
35177,9905752.5
35229,5847494.25
35260,9503307
35329,9978872.5
35385,7061486
35442,10262477
35451,12215870.5
35479,9662769
35482,12421949
35534,8572949.5
35550,19364096
35560,12299229.5
35642,12989096
35670,6271194.25
35710,12261183.5
35740,7983092
35781,19263610
35794,11467224
35828,10222942.5
35901,10222942.5
35922,6711744
35963,9988418.5
36017,12560609
36048,6746516.75
36197,9737616
36212,9868868
36257,5304227.5
36271,10008463.5
36280,6835253
36305,6407169.25
36367,9907688.5
36592,6240075.25
36644,7241378.25
36656,12285313
36696,9496395.5
36772,9850039
36790,6346638.25
36879,7738478
36890,9948805.5
37017,12331165
37021,12285773.5
37022,5309581.25
37062,6829149.25
37196,6928301.25
37236,6881274.25
37399,12359816.5
37458,6925716.5
37577,12313607
37579,10141338.5
37617,6419803.5
37621,9986145
37622,10074635.5
37642,10038772
37705,6338306
37747,6806526.75
37794,9559164
37865,10514558.5
37871,9810907
37913,6921830
37978,10172212
38038,9245083.5
38088,5997404.5
38095,12449798.5
30531,15209011.5
30562,12573008
30595,5731917
30704,11896943
30763,12305913.5
30797,14792897
30808,10700533.5
30856,8166379.5
30931,11184861
31006,7244979.5
31134,6264665.25
31138,7016594.25
31278,14537196
31382,5051745.75
31386,9108638.5
31415,15156941.5
31428,7585402.5
31471,13145365.5
31488,13803300
31533,14273768
31619,9895194
32090,13901560
32294,11808128.5
32307,15172790
32350,13363039
32374,17358154
32400,5650094.5
32475,13745930.5
32485,14798380
32603,6384260.5
32624,13569019
32643,12202441
32685,5477292.25
32766,7614039
33083,7304607.75
33087,3650739.125
33179,12584544.5
33390,7365641.5
33451,14151243
33559,8900472.5
34101,9848962
34210,13585319
34242,5170875.75
34269,6319586.25
34345,13967156
34366,6515460.25
34398,9846096
34540,5989469
34562,13537814.5
34634,5851362
34768,5521487.5
34855,14533894.5
34955,7258335
35040,6254248.25
35209,5519748.75
35238,6095965.5
35531,14484298
35631,4132633.125
35894,9175240.5
36031,7155485.75
36138,9886355
36184,17216068
36199,12327871
36534,8784242.25
36622,15004288.5
36687,13702789.5
37129,6361500.5
37382,9316669
37637,6776282.5
37658,6548081.5
37988,6523507
38087,10201011.5
30487,4161229
30492,5929491.75
30565,7042083.75
30576,4672056
30815,4141631.375
30852,6943697.25
30910,7371260.75
31055,5752385
31101,4176006.5
31122,5736938
31254,5579893.5
31302,5549432
31359,6706350.25
31389,4414862
31527,7042083.75
31576,7218371.5
