"id","price_doc"
32375,5626530.14066975
32376,6514626.30772216
32377,6514020.67278191
32378,6032939.98726492
32379,4858775.34677329
32380,8886059.32743435
32381,4456538.80460152
32382,10867475.7050031
32383,12555070.3022157
32384,4683989.92906332
32385,9087877.83108548
32386,9391350.43437672
32387,3935298.61793785
32388,4949042.65711609
32389,10634669.5563009
32390,4344917.13669835
32391,7125063.14643757
32392,6757191.03538033
32393,7874462.36368248
32394,4940056.72797504
32395,4964270.48178422
32396,4427507.45464473
32397,7197494.52470046
32398,5441366.99187054
32399,9694602.36949578
32400,5665194.78504851
32401,7388967.21102357
32402,3712948.43089397
32403,11843507.9528561
32404,5201481.22446747
32405,15482242.9883869
32406,6919169.86515333
32407,7012428.1964536
32408,4553537.22498534
32409,18529802.4248751
32410,5411589.57820332
32411,7901308.96375361
32412,9946374.87684982
32413,12219983.566496
32414,12993358.8229577
32415,5054480.27377655
32416,11703640.4594395
32417,7650827.05391592
32418,6117913.58841381
32419,5771664.14508796
32420,7461229.71670501
32421,2197481.18280691
32422,4433569.66082455
32423,5569628.44914461
32424,6746172.46448387
32425,4178285.88200878
32426,9892427.52286891
32427,11707719.6896917
32428,7049453.73226381
32429,9029792.79432997
32430,3761702.83784723
32431,8177112.61948661
32432,10591737.7805022
32433,3384564.51324548
32434,11518291.570411
32435,6755110.22856566
32436,10144921.7946343
32437,8935000.64506866
32438,6773031.198726
32439,4599294.64636101
32440,6735233.90096265
32441,3098112.90641768
32442,9490638.6097412
32443,5729523.78054838
32444,5565332.97862127
32445,8824564.51846718
32446,10160228.4111939
32447,8439942.71819982
32448,6242375.28653198
32449,12077546.9532835
32450,6649273.467633
32451,10829567.1423039
32452,6304528.20375815
32453,6982542.42577145
32454,4527734.92723119
32455,7785877.0698263
32456,5689471.10318053
32457,5523492.43351662
32458,7879168.57142306
32459,10104958.6758904
32460,5497376.38725842
32461,13335186.4014868
32462,7803201.46801404
32463,4546688.79174912
32464,8970489.09475339
32465,4329633.96700602
32466,8722061.04768351
32467,5407607.89301288
32468,8202436.84359252
32469,8469754.27736521
32470,12315497.0640741
32471,20057345.3501288
32472,5973328.00640628
32473,5731427.65268811
32474,3883480.97302995
32475,13605220.9391414
32476,6520426.59404313
32477,3661436.7479856
32478,6854377.33057068
32479,3957430.45204114
32480,9948739.27991001
32481,5179907.86667441
32482,4525680.45166638
32483,9811148.9795115
32484,14879389.0144888
32485,14616197.5295762
32486,6854794.59308453
32487,6323685.37562913
32488,12029540.2571977
32489,13295159.3827881
32490,5078263.06281035
32491,7695579.13287478
32492,10334686.0308683
32493,7972096.28305096
32494,6332683.67257041
32495,5741619.01178228
32496,5389916.56766153
32497,7384714.99905434
32498,12829992.4826753
32499,12883206.479382
32500,4814472.85059464
32501,9532616.09468083
32502,7517444.92252055
32503,5519232.35308845
32504,4232380.64382648
32505,10682008.9991889
32506,6251457.38684449
32507,3212925.26825147
32508,6783282.99603476
32509,4394509.50985559
32510,14534394.4131392
32511,4322609.7115262
32512,5613101.30836673
32513,5369727.33624683
32514,6561268.92791911
32515,6801635.58815417
32516,6128526.16085497
32517,10615325.7739049
32518,4439047.08300732
32519,4082221.42924988
32520,2348605.56193408
32521,6635728.69836714
32522,6204092.14477988
32523,7261072.86185069
32524,7154008.52289943
32525,5568672.4292523
32526,7354685.01746153
32527,7306538.86959586
32528,4694285.2654551
32529,6239246.35292556
32530,6084261.84945182
32531,6175958.063548
32532,14087038.314944
32533,5635952.08052673
32534,4355625.78441871
32535,5597655.57400555
32536,12091438.9089632
32537,6982862.06160735
32538,10446658.0629422
32539,5152070.68516103
32540,6901756.96425821
32541,11731457.2432024
32542,5767449.6576625
32543,6485037.44350431
32544,4986463.40702569
32545,4767571.80207822
32546,11392156.4248819
32547,5972816.57768026
32548,4125870.79340982
32549,3625476.94369657
32550,6470023.24130076
32551,5021262.46944985
32552,6389099.69259586
32553,6214665.3778568
32554,9029078.40226974
32555,9420839.90670932
32556,8713770.72258702
32557,3724458.34410612
32558,7050497.45347678
32559,9225545.19048287
32560,5926318.48287288
32561,5669273.82235136
32562,10552727.7882544
32563,6147928.63773244
32564,4698951.11835631
32565,8004352.24661357
32566,4225992.81177761
32567,4783256.03020926
32568,10121382.2028619
32569,7814000.33639363
32570,5671190.8725777
32571,6178102.29692634
32572,6785951.82301388
32573,7972207.94224724
32574,6705529.31222395
32575,4999025.68847658
32576,6756323.40791859
32577,4569219.17429484
32578,6365550.71380505
32579,8032527.97835477
32580,5682841.55781438
32581,4764038.36243274
32582,6964275.26790796
32583,7755714.2047341
32584,4592531.63170769
32585,4482724.74479773
32586,5834586.17317504
32587,5667913.90137094
32588,6845871.3234083
32589,2997770.55385264
32590,9906172.41570908
32591,8370867.4143635
32592,4011666.30035815
32593,3663310.20467999
32594,4369644.39414403
32595,7176101.2812172
32596,10414693.7205156
32597,6737661.64963241
32598,9995915.2086105
32599,6542498.37582855
32600,7441026.98338511
32601,5239024.92282817
32602,7213635.79225457
32603,6370734.08405167
32604,4053116.57713834
32605,5275099.17555276
32606,5859363.49315134
32607,7435483.50858444
32608,7550647.93060753
32609,7015346.23592074
32610,6954068.0044681
32611,6527929.96466676
32612,3815208.60891313
32613,5467601.6774395
32614,9272760.06605496
32615,3882100.34730075
32616,6542449.49106028
32617,7557886.95882563
32618,6067511.97747176
32619,3973300.20466574
32620,6745661.73838601
32621,6060779.93324639
32622,16571268.7695881
32623,9727349.62184595
32624,12988275.4448386
32625,8999039.3328154
32626,6298976.08138978
32627,7466146.9293617
32628,7356353.94701152
32629,13000901.7878486
32630,5732719.13698545
32631,5825565.69617963
32632,6058139.77977723
32633,6793919.47268315
32634,5775575.81649039
32635,8669513.27230885
32636,4898775.68747475
32637,7679091.57719857
32638,6231220.93591602
32639,8829075.0901575
32640,5886964.7397874
32641,6318590.83769043
32642,6335272.47369872
32643,12155361.4956299
32644,7482913.86596543
32645,5886758.27457578
32646,7210444.70735625
32647,14058622.919044
32648,6155814.57244454
32649,6970614.38538438
32650,8041773.95398172
32651,2310990.1888097
32652,8900707.91135613
32653,11277297.5505344
32654,5100243.36626286
32655,12555605.4682504
32656,4188060.87158488
32657,5410918.7265355
32658,7706870.12741804
32659,3376507.56635068
32660,6907297.19617816
32661,7304293.24213606
32662,13013250.6627635
32663,8891698.40452924
32664,9528507.87086973
32665,12322509.6744877
32666,7363891.24171787
32667,6026470.92165397
32668,6397487.93768303
32669,9857865.14617497
32670,6536314.77147139
32671,6130679.537033
32672,3596032.76249858
32673,8765755.29893537
32674,5891857.3008489
32675,4566216.91674095
32676,6356849.97561014
32677,4557053.57446343
32678,9610478.33133382
32679,4478387.89178376
32680,18869391.7812941
32681,8223500.01410495
32682,5259200.39914364
32683,12587012.7213557
32684,6050968.07851001
32685,5612483.61440284
32686,6393764.57402411
32687,5259868.98307975
32688,6441823.82932634
32689,6001540.04191296
32690,7430583.81655207
32691,8030753.02992114
32692,12307918.3747676
32693,7131541.22235921
32694,6791053.18438507
32695,8249879.82587714
32696,3221129.43823992
32697,6788843.81162141
32698,6027959.53898638
32699,5671464.05887255
32700,9030455.18372324
32701,11165826.0947279
32702,13072456.2670538
32703,8347024.61655593
32704,10100167.480338
32705,9703269.61829242
32706,4630781.18679033
32707,7782697.76191246
32708,5727799.95197034
32709,4910877.04286024
32710,11121688.1656663
32711,6116030.46026483
32712,7098376.53676695
32713,5162532.08323129
32714,8068638.61020008
32715,4061956.64157172
32716,4419113.72568837
32717,7809866.56756049
32718,8505538.54233199
32719,5783025.6170478
32720,4686807.68182199
32721,14318030.4391163
32722,6165070.89953328
32723,4399541.66603578
32724,7424529.61001247
32725,16591412.1502299
32726,5080586.55450051
32727,4385563.56208264
32728,9769694.30699823
32729,5380573.76725595
32730,9396067.38960665
32731,5376966.86192474
32732,4937073.95231588
32733,5796210.93255506
32734,4697684.40029042
32735,5912808.41550457
32736,3979394.81289899
32737,4276314.12466024
32738,7551300.33237411
32739,42933287.295955
32740,5025562.05193293
32741,6346068.104513
32742,12899452.9703488
32743,6783146.69523622
32744,11375478.7229373
32745,5763317.59549433
32746,10634519.2287437
32747,6768870.89951165
32748,4156167.37970186
32749,3684732.45598943
32750,9263989.28880338
32751,6305746.44787434
32752,28521924.0225843
32753,6065411.92596908
32754,7474576.30962461
32755,7274674.68970778
32756,6890711.14672418
32757,11755163.3836567
32758,7111472.08654159
32759,5407518.58100992
32760,4669032.15228079
32761,5205180.34682664
32762,7412407.61113249
32763,5808664.19264338
32764,5456751.04096098
32765,5394913.18115629
32766,7020205.76961113
32767,5637641.89347728
32768,5532313.79603481
32769,6141119.7650102
32770,6364134.41755213
32771,12349778.8825139
32772,17009844.5697059
32773,5707692.45202604
32774,5363842.05801066
32775,5703124.60194604
32776,5359275.40803291
32777,4552031.49252952
32778,5429779.7483459
32779,3995120.0523469
32780,6431040.15290494
32781,6810605.91552049
32782,5593061.13216748
32783,9184405.49272161
32784,9893724.18312164
32785,6402650.08593404
32786,4655802.16966821
32787,10541044.4587248
32788,4584650.74279851
32789,4027214.76949537
32790,4891561.7476472
32791,5816577.12461982
32792,5078941.81422983
32793,16323036.7842356
32794,2154004.60329576
32795,5284976.77511895
32796,5312507.64884544
32797,6352901.5800048
32798,7094760.8874802
32799,11983840.1433506
32800,4023116.87360355
32801,6101053.48020159
32802,7751938.19752219
32803,4400852.82646386
32804,9965291.08673153
32805,10727548.8630308
32806,5293175.40115398
32807,4935521.02880185
32808,5392228.6433025
32809,8286464.05691911
32810,5794672.27156059
32811,8603254.52125792
32812,4681317.32762376
32813,6320365.20341007
32814,3850333.19987259
32815,4590440.4890451
32816,4033944.72837557
32817,6117786.24263182
32818,7715771.53319173
32819,3208688.48039392
32820,5037604.05679042
32821,11970776.6623795
32822,6012364.96482861
32823,8092071.66446195
32824,6288267.67775122
32825,5866411.69680877
32826,10116169.6010766
32827,8663626.08126751
32828,5871517.52867663
32829,5724477.03564481
32830,5218070.86575694
32831,5946831.21396484
32832,3692488.79148966
32833,12604846.2467494
32834,10317605.2351044
32835,6130231.73749802
32836,5635458.30154255
32837,5656240.44172085
32838,4467408.22932847
32839,28703790.8470258
32840,6707746.93141759
32841,5377703.0645011
32842,7101789.17917909
32843,3812206.71732022
32844,5556367.29469988
32845,8140988.92471103
32846,10549695.9751921
32847,3678845.57477929
32848,10648495.2767104
32849,3321389.75740064
32850,7280161.1958563
32851,9503343.28202218
32852,4051292.1583177
32853,4282367.4492256
32854,7983978.23597787
32855,9815339.56587121
32856,4558792.43843842
32857,8483302.63029129
32858,3473245.63503392
32859,5985366.56531577
32860,7026205.43957539
32861,5515340.971797
32862,6974292.99292048
32863,6102321.5596014
32864,7352438.87346546
32865,8081512.93951355
32866,3476903.44946358
32867,3784842.49982584
32868,9866087.27376307
32869,5823600.76772042
32870,5133440.29452395
32871,4641395.45250933
32872,9333217.65365646
32873,4646058.13044016
32874,4787041.42172935
32875,6976775.62687305
32876,7041739.19854704
32877,8784998.37176796
32878,11493589.2334257
32879,4127263.27237196
32880,7362322.03723957
32881,7460622.76304149
32882,7150058.19551324
32883,4850559.42971958
32884,6611394.73223294
32885,4435379.40883091
32886,5364321.27689847
32887,4511429.68803882
32888,8040733.93853194
32889,3849245.49642623
32890,5353978.76031579
32891,6285818.2188145
32892,5021861.4220262
32893,9688709.89262367
32894,5322316.76149032
32895,7493215.65770585
32896,5671407.51710579
32897,3712648.11918598
32898,11145582.6495484
32899,9117139.89311292
32900,5946743.51626303
32901,6660642.97483245
32902,7728133.94185015
32903,6507737.36155018
32904,11585612.8315617
32905,7009113.20662048
32906,6367225.95674196
32907,4594485.86527277
32908,7528651.14177672
32909,2840135.78816094
32910,7637893.0648159
32911,9249746.37935737
32912,6213504.51158264
32913,6615060.35912958
32914,4904581.81578341
32915,7763768.17191055
32916,10972758.4213508
32917,5770286.26333366
32918,10313346.4841802
32919,13570079.1667643
32920,5259214.33814553
32921,4206051.2736773
32922,4490144.51888282
32923,5474013.21617384
32924,3098386.23542904
32925,4267001.05695409
32926,3463249.63697216
32927,9337356.01739519
32928,10493923.1045429
32929,10104878.3879338
32930,5036711.45245277
32931,6361221.05550388
32932,5493622.52725061
32933,5181029.64183704
32934,4547731.58916005
32935,10478132.297011
32936,4185072.16843125
32937,4570136.06819543
32938,7867367.64986694
32939,4702745.78575525
32940,7473942.82103453
32941,12971339.8391547
32942,6842010.34822867
32943,5033967.11833007
32944,5280526.52307915
32945,4838791.30418571
32946,7643449.34818654
32947,7922682.2547964
32948,13487882.5010652
32949,5854229.28743994
32950,4469087.99565996
32951,7572772.13634359
32952,7235392.2443643
32953,6533134.93611003
32954,7406309.48085003
32955,10483874.0348251
32956,5896094.80090033
32957,5823276.76729374
32958,10434761.1555491
32959,12451827.4174244
32960,5659159.62276107
32961,10286160.2240768
32962,4721775.04558448
32963,9641451.21106903
32964,4824792.20328169
32965,9268574.56232003
32966,6829771.04801705
32967,7182840.10489646
32968,6464056.73897587
32969,6375338.99786687
32970,5667799.52974062
32971,5505714.3250937
32972,5432823.33208432
32973,5679209.13141588
32974,7381825.65539055
32975,7681364.79483164
32976,5956328.09144628
32977,5178473.14435757
32978,6593348.47739154
32979,5475269.22704196
32980,3915170.3932414
32981,5678696.50231723
32982,6131893.45168666
32983,7165099.83926247
32984,4783007.24086544
32985,4440840.96335341
32986,6573159.12061679
32987,8793764.31949561
32988,6627509.6747793
32989,3974870.37525838
32990,8962426.04190919
32991,3503392.24925142
32992,6043689.48881485
32993,4827187.64226239
32994,3694988.73461906
32995,8274100.86029577
32996,6220085.64016909
32997,8695130.196706
32998,21852639.0844433
32999,4133974.2682488
33000,5566110.99918615
33001,5471254.88668188
33002,6184734.01355658
33003,4445973.73507721
33004,6465314.45628617
33005,7141624.71502015
33006,12291894.13769
33007,5242447.75977805
33008,4011977.59155252
33009,7677191.28752984
33010,5902515.91098727
33011,4537103.81511812
33012,5227786.86957658
33013,3453773.47800726
33014,5563395.07517489
33015,4918066.23658475
33016,4818520.23774914
33017,5270296.57556794
33018,5919261.25466266
33019,6201774.90316477
33020,5798069.43481418
33021,6975852.84569292
33022,6537088.49376281
33023,8073530.11536594
33024,15269988.651671
33025,4634162.43556483
33026,5563060.75338068
33027,3945163.78692743
33028,7227435.99503068
33029,6103541.27258133
33030,8238957.06228077
33031,4629695.19391777
33032,9291445.03252503
33033,7459623.94068632
33034,3920715.08692948
33035,6141577.15570964
33036,5465690.95456323
33037,7611309.69544079
33038,6842386.02560028
33039,8444389.50348932
33040,12011005.3471682
33041,4069190.22255825
33042,9954037.58959504
33043,6857499.21248673
33044,6175031.31572788
33045,13652602.6755163
33046,7023161.26608425
33047,9614231.49163786
33048,9249953.97649359
33049,21233137.4658649
33050,8660006.88764913
33051,6058642.96064185
33052,10105311.0549409
33053,7560543.97116097
33054,3622335.91846734
33055,10987546.7166543
33056,5704379.09852939
33057,7863896.53377178
33058,5732226.88371257
33059,9737678.21428541
33060,4469694.87388496
33061,4306719.75177713
33062,7073192.61125587
33063,6572722.96459169
33064,5526723.14346035
33065,6163027.91441082
33066,9210395.85848446
33067,5288482.45775163
33068,7510278.16053212
33069,13467530.1010376
33070,10216117.9917803
33071,11869425.4064567
33072,5575940.97021569
33073,3997689.00766588
33074,13192705.2323094
33075,5638290.41710515
33076,8166784.19430719
33077,6974660.22669547
33078,5417748.64462609
33079,8842901.67821741
33080,7059071.29513998
33081,16433761.2728374
33082,8974966.1490434
33083,6873804.87432363
33084,5443017.62129126
33085,11575032.518549
33086,11398044.3024032
33087,4126548.19935814
33088,4132709.04136246
33089,10016798.1058442
33090,8199176.16863489
33091,4963032.50385235
33092,5275035.78166624
33093,16742272.2393685
33094,4960895.73963192
33095,3933586.4615487
33096,9148006.11028893
33097,4939626.86172716
33098,6043689.04060412
33099,5812495.32194236
33100,6041974.55313274
33101,6226810.57755143
33102,5545131.58798216
33103,2352128.11246648
33104,4669268.77757621
33105,10823722.6276098
33106,4639275.31815701
33107,3938118.30583989
33108,12098869.4260033
33109,6236037.3599908
33110,5717473.67400026
33111,5850721.1143673
33112,4662376.03684939
33113,7000347.69893781
33114,4571990.09768923
33115,9057991.4327206
33116,5623337.38467019
33117,4909060.521296
33118,11758616.8831648
33119,12201966.2900199
33120,3176610.29759599
33121,6900739.88214109
33122,5109077.7714722
33123,37053828.6258131
33124,3240716.50406941
33125,6903828.25009016
33126,5793138.67589762
33127,6742673.84227508
33128,5762964.54976354
33129,14154876.4084552
33130,8168980.25905567
33131,8745383.22257398
33132,4406073.92892765
33133,30980438.6312298
33134,8041119.98177895
33135,7561644.53462602
33136,7119710.71808632
33137,4305631.04412503
33138,13472159.053154
33139,7359629.19115644
33140,6299220.61241682
33141,7988441.15798889
33142,8549547.60359165
33143,3690789.21108722
33144,4596656.14144383
33145,6612503.8347952
33146,7340462.32235342
33147,3770817.80382468
33148,6125256.30716402
33149,15676312.5099657
33150,5114624.72966844
33151,6656874.47934959
33152,16153850.8075671
33153,11131350.7992696
33154,7553081.92509384
33155,12369458.3486433
33156,9059837.50984628
33157,6380162.52051509
33158,14834534.3853023
33159,4671228.0234386
33160,4130079.03041708
33161,6181008.60480968
33162,8734746.09904824
33163,5792978.34574286
33164,5808934.92021362
33165,7452747.13132145
33166,5333279.75335853
33167,5565043.0322057
33168,7648079.95021034
33169,4435216.75184933
33170,6212770.61256405
33171,7615412.98796809
33172,11105917.1034723
33173,4385153.21167044
33174,5963230.96687852
33175,3846473.83395796
33176,5605359.95624957
33177,6405990.05289054
33178,6939851.63461876
33179,13409033.4508456
33180,5140376.80834029
33181,5836865.88007746
33182,5230016.3606492
33183,4734962.36287722
33184,4915126.71089371
33185,7533271.22639051
33186,4478753.44848941
33187,6184178.99776375
33188,6740819.63864343
33189,6666043.97085521
33190,5573353.51433075
33191,12291295.4336082
33192,8665892.16194291
33193,7177853.44864014
33194,4703753.24816122
33195,7349802.50114281
33196,5287452.04604576
33197,5882100.16726962
33198,5127014.61990477
33199,7206859.3768256
33200,3680941.37269638
33201,6172042.98669409
33202,9729790.70002508
33203,8257030.17588511
33204,6250707.9123564
33205,6847603.25214041
33206,5943882.05757118
33207,11719088.593281
33208,10124687.6527776
33209,6350387.21513733
33210,3062342.41327319
33211,5848018.07505151
33212,5313396.80206458
33213,4414628.47920928
33214,8242670.72189493
33215,4436038.38027195
33216,4017661.32275879
33217,4499817.80054107
33218,4935215.76851524
33219,3875673.69303005
33220,7114761.90730103
33221,6062283.71857682
33222,5360321.80243558
33223,2290806.3327453
33224,11477471.5049565
33225,7452339.63418246
33226,5299112.30315302
33227,4244404.97526055
33228,4342266.53270089
33229,6669751.90002166
33230,6294652.1842168
33231,7555623.44969427
33232,8056165.5281763
33233,9432532.06333186
33234,12867442.1726917
33235,6662861.48753113
33236,7714651.98764662
33237,14690027.9161527
33238,9117916.46830774
33239,6305035.90177121
33240,6425739.28153322
33241,6038726.09534654
33242,4875102.78268536
33243,4067659.90726107
33244,11952404.4300565
33245,7163030.65032241
33246,6582716.69837715
33247,4232379.95209813
33248,10372334.8697702
33249,16537882.0723969
33250,12168565.2349826
33251,8377973.70436889
33252,10825150.6389625
33253,6731616.06155257
33254,4440787.60762432
33255,7247862.00113356
33256,8877632.75992058
33257,5171238.92929806
33258,26562820.4920867
33259,5283746.44562816
33260,5015599.89095083
33261,7483458.3971481
33262,6803487.96011796
33263,5948624.77068734
33264,8478197.02392282
33265,9840290.64242079
33266,6427191.89064265
33267,6971414.75019944
33268,6303087.61946497
33269,9807096.75733339
33270,2875520.31745343
33271,4957289.47063098
33272,5253545.4786546
33273,7895029.74924189
33274,7107325.69300487
33275,7074014.98699703
33276,12508682.8563516
33277,7279846.00000877
33278,4091372.87268351
33279,6306233.63918488
33280,5659167.8634908
33281,5889005.44163033
33282,6810600.28241643
33283,5670872.31635976
33284,6340907.4978097
33285,12446131.3502254
33286,4808104.33190805
33287,3926840.38769567
33288,11473580.1301626
33289,5145998.39823892
33290,6902249.36217435
33291,4805920.52056254
33292,8227261.1081153
33293,5996615.62133403
33294,5621458.12882999
33295,4116334.16796194
33296,3818116.77536603
33297,7385462.18133806
33298,8718504.24733514
33299,14489649.8142049
33300,3847442.5559324
33301,8307664.63071787
33302,4394483.72418374
33303,10101269.844108
33304,12536754.7981539
33305,6129805.37870461
33306,6302719.10752406
33307,10103014.4048272
33308,6368170.45013255
33309,6439093.92788118
33310,17919442.1218909
33311,6357802.79839492
33312,4558326.07356738
33313,5004988.3106177
33314,9189978.17212356
33315,7717456.95320927
33316,7300653.27139347
33317,7917069.49612902
33318,7064249.6424024
33319,6311090.2339158
33320,10026108.0866579
33321,5507856.39804232
33322,4706460.24128485
33323,8610218.96901025
33324,11754641.4667422
33325,9658681.94736837
33326,6977737.28583306
33327,6627404.74537012
33328,6422942.17089891
33329,10889066.5646343
33330,3161992.2952969
33331,23433104.3238201
33332,4536097.91162162
33333,11587100.3820053
33334,5858311.27008612
33335,12334227.0606922
33336,8301279.49548368
33337,3832470.85226411
33338,9739772.62163588
33339,5385158.23631698
33340,7417053.13658876
33341,7808287.85154373
33342,23054043.2384863
33343,6066004.67953738
33344,4805547.70116739
33345,5868577.83611681
33346,16547102.966989
33347,18159121.9282771
33348,5596327.09759087
33349,5178889.92285987
33350,5045159.10780812
33351,11088597.2062568
33352,5383809.67730038
33353,6649146.1429205
33354,5932436.15985123
33355,4682373.77643019
33356,6893159.78160207
33357,9256748.52584643
33358,2811651.47751573
33359,10573413.1175842
33360,4253588.58094154
33361,9592359.09275991
33362,3087207.32608555
33363,6342573.30580379
33364,5224283.40046259
33365,9113725.92777925
33366,15264002.9114714
33367,6279164.05813086
33368,10134606.2064325
33369,7780459.92098354
33370,5434897.42258816
33371,6469770.87531839
33372,5295498.45122778
33373,5916029.27106885
33374,5750784.09432054
33375,5710913.63483577
33376,5193853.3050871
33377,7402240.31610489
33378,24196167.2469119
33379,5794983.11765067
33380,7501346.29707365
33381,6604640.81525672
33382,3963514.02033325
33383,5563302.53230051
33384,8577801.25349385
33385,2184327.92686028
33386,11728220.3110325
33387,7420635.43192421
33388,8198714.09497863
33389,4381858.30416503
33390,6911127.501181
33391,5490862.1083262
33392,12246072.6943663
33393,5779134.79402652
33394,5573990.1704517
33395,9845313.55717299
33396,7295430.17295437
33397,6637217.9351218
33398,5090967.60513926
33399,10418668.6660948
33400,20827230.4828774
33401,12123355.117171
33402,3618442.2090924
33403,6712336.24064102
33404,11167643.7819966
33405,9135008.98252362
33406,5495949.77058984
33407,6902540.48007784
33408,9503886.54784721
33409,8974157.58120259
33410,6990788.81384742
33411,5951530.14375648
33412,11225938.1943191
33413,5103475.68404268
33414,7454477.96632306
33415,19564291.8452438
33416,11212855.8296135
33417,6221253.82411817
33418,7547889.89913606
33419,7402521.53268207
33420,10794039.1967698
33421,7229558.69457302
33422,7750804.16017086
33423,2987177.16460103
33424,8357459.23240092
33425,6142598.86025377
33426,6931684.78221314
33427,15764136.5767507
33428,3937758.70659145
33429,4391985.74666059
33430,4508666.64531707
33431,4257797.8948064
33432,5271249.14087215
33433,5557250.38293121
33434,6358585.31847493
33435,7802770.23466506
33436,5642118.24761277
33437,5508690.60686386
33438,4991477.1250231
33439,3926867.7013394
33440,5819455.56878272
33441,4978250.46154246
33442,8785748.31351724
33443,6524343.70883467
33444,13992862.8918055
33445,4441096.5039491
33446,8395874.23712654
33447,4197644.20777841
33448,7988765.62830753
33449,13543286.2654852
33450,6018627.859012
33451,14132556.2067652
33452,9827480.43083502
33453,5001285.76898733
33454,5594435.41159893
33455,6860206.02545915
33456,5493889.61575274
33457,5024081.23261196
33458,4280486.35641173
33459,18034894.9033379
33460,11428006.5095695
33461,11369898.3566369
33462,7911725.72964521
33463,5049478.01822207
33464,14780403.1184909
33465,4812739.7974618
33466,3752818.26241865
33467,5639456.82849261
33468,3798973.79070863
33469,11166264.7940317
33470,6202760.34676602
33471,2362467.55883083
33472,9755509.6432077
33473,7333614.17309391
33474,4718905.99985853
33475,3772505.35846237
33476,5875769.54527383
33477,7656402.33794606
33478,6522814.48589575
33479,10845099.6924821
33480,7337012.61088622
33481,7404027.13094972
33482,4744498.26944544
33483,7942393.51307261
33484,6845536.01272161
33485,16196416.6316937
33486,12861630.2941811
33487,5427408.83652841
33488,12811611.0354174
33489,11843576.4605335
33490,11102760.6861446
33491,7377881.46312881
33492,6511941.08694751
33493,6865397.28234803
33494,6308360.91646903
33495,9897055.79526221
33496,7772461.96635837
33497,10427644.3196671
33498,7789810.28497869
33499,7326381.74686601
33500,5738917.59735159
33501,9038823.64127642
33502,4793692.09049282
33503,9073386.6658919
33504,9215221.52617506
33505,6448427.9955671
33506,9323765.50890304
33507,7603289.10861416
33508,5338315.61929945
33509,5497124.93473163
33510,9233364.26879143
33511,6550311.31309395
33512,5529589.517804
33513,17993869.9122818
33514,4509883.72135855
33515,4360506.08296543
33516,5226058.77942817
33517,8719418.81392715
33518,6746730.93529123
33519,6869345.36630098
33520,5007416.81394771
33521,7330205.85075941
33522,3994820.9723809
33523,6732394.77066165
33524,5750904.66086166
33525,7462043.42123942
33526,10013167.1253643
33527,6610935.1592394
33528,5902020.84371896
33529,4303251.76510476
33530,5828618.42048179
33531,5791526.88613525
33532,4638427.70990021
33533,6348026.93658306
33534,4421729.04384164
33535,8849049.75768941
33536,7574795.65252115
33537,3448419.68317751
33538,8191490.70094256
33539,8955813.57792632
33540,10225820.1594774
33541,14164366.6669315
33542,20288663.126184
33543,10192955.4695021
33544,5839187.21246939
33545,8530496.47227928
33546,5402783.54093306
33547,7538531.85061602
33548,7794880.79821706
33549,8915189.3070467
33550,14219408.5669593
33551,7366280.2233232
33552,6725523.42591271
33553,4603955.51876109
33554,8718446.82239665
33555,14715831.5628317
33556,4491698.82983612
33557,9324636.61049646
33558,28343355.7654532
33559,8171037.57753676
33560,5173594.60178698
33561,2321911.20760505
33562,7573615.45035962
33563,7072565.427512
33564,5461460.81096238
33565,5174840.63279076
33566,8032897.38915478
33567,8966147.20162129
33568,2112376.73384913
33569,4823364.58473095
33570,9889082.47886376
33571,3013181.93469572
33572,6830160.50593225
33573,3836749.512763
33574,7379055.92903857
33575,5558888.80060651
33576,5082332.21032883
33577,9358965.23452874
33578,12088239.9360585
33579,9257893.33952843
33580,8362526.19027022
33581,6927251.21485515
33582,7772177.25077767
33583,4444585.68998637
33584,3977536.31730133
33585,4702702.75696247
33586,5072212.82893137
33587,5583690.40828479
33588,9944146.39384913
33589,9372116.16564194
33590,4808303.00693549
33591,9612486.9333198
33592,7004349.04492799
33593,4870744.43117711
33594,11735665.9751791
33595,3941139.82299482
33596,7142113.24002399
33597,6103631.61876436
33598,4653989.71900772
33599,5682591.99275523
33600,5140572.99329622
33601,4928131.80168317
33602,7073817.45363847
33603,6968463.53956969
33604,3930824.9781687
33605,8371496.9129137
33606,6036721.32325317
33607,11399237.9826584
33608,10156593.6688173
33609,7220073.97528318
33610,10481232.5219081
33611,6634431.18423513
33612,4631005.62708336
33613,4644271.74728215
33614,4906107.19083679
33615,4748184.50040044
33616,12129211.2654653
33617,6742511.07241711
33618,3284305.90629188
33619,10081339.7961013
33620,6693392.42415573
33621,2395298.81289875
33622,7218755.05109501
33623,6976930.00763947
33624,6277039.23363067
33625,3012421.59300345
33626,13169483.5726308
33627,4058433.28666743
33628,4571182.38352023
33629,8919565.54382398
33630,6011875.79148907
33631,10410353.6128852
33632,5104832.12930519
33633,3964616.78151134
33634,15944353.3001977
33635,8094476.84912371
33636,6350855.44772441
33637,3877556.40649971
33638,8639370.81937727
33639,9557720.33825469
33640,11135557.9948452
33641,7704423.76758835
33642,10376655.8966954
33643,4508539.84930192
33644,7383077.21838647
33645,5903502.82709674
33646,10748568.1199692
33647,5738567.22887267
33648,6139976.39881873
