"id","price_doc"
32370,3899837.75763141
32371,7671122.96609849
32372,10197919.2490036
32373,9573958.98438362
32374,17205875.3173042
32375,5474587.95856639
32376,6784080.03102593
32377,6702468.50816259
32378,6029429.79216409
32379,4924176.07955455
32380,8977513.05165708
32381,4059950.82794049
32382,11268240.4613009
32383,12781857.7327625
32384,4747379.35940107
32385,8411764.39551167
32386,9319739.628744
32387,3946337.40844638
32388,5047892.90803056
32389,10482162.5134028
32390,4669701.06526311
32391,6853925.94686866
32392,7071654.65992476
32393,7483134.35436599
32394,4928433.1798559
32395,4939481.33288831
32396,4342680.5388852
32397,6921136.65601195
32398,5453296.56260627
32399,9791539.59655393
32400,5507661.20051068
32401,7505249.35106022
32402,3615484.95483719
32403,11584917.5056309
32404,5246162.49072975
32405,15925685.7092432
32406,6664138.11597094
32407,6772971.18749868
32408,4451272.05287863
32409,18071925.4688499
32410,5438518.42280928
32411,7600815.10377665
32412,9732865.2298537
32413,12240171.5573208
32414,12885097.1046781
32415,5053454.82544533
32416,11127978.9129664
32417,8137148.29268971
32418,6162445.63705536
32419,5855880.05358523
32420,7233766.52168008
32421,2052203.20158793
32422,4369328.68373659
32423,5479986.86152859
32424,6681404.68963121
32425,4126473.35834211
32426,9671713.85841347
32427,11754978.2319347
32428,7013621.2616301
32429,9058025.76457391
32430,3729489.59054137
32431,7799852.26202301
32432,10771539.9888812
32433,3232030.04736102
32434,11547540.5936401
32435,6690020.10258768
32436,9356485.60613281
32437,9295135.04201437
32438,6596021.42237527
32439,4559207.97951869
32440,6866221.99036213
32441,3033809.72829187
32442,9551574.54764652
32443,5657027.3107284
32444,5354589.93524078
32445,8704356.81495188
32446,9916017.653878
32447,8162715.28332821
32448,6291258.20903939
32449,12002436.9908968
32450,6585243.35281658
32451,10087502.8071772
32452,6287958.95342561
32453,6877862.10690694
32454,4309029.6756875
32455,7911897.74127786
32456,5900121.30786867
32457,5330706.55887563
32458,7878172.53673964
32459,9781794.26929897
32460,5786555.63186172
32461,13193634.1818641
32462,7865408.42559627
32463,4658822.89708045
32464,9562757.09149197
32465,4266258.74735054
32466,8348654.00885778
32467,5449792.18063613
32468,7980309.95864682
32469,8121129.10806577
32470,11703841.0853622
32471,18993489.0978654
32472,6074039.57925562
32473,5918224.56904156
32474,4029043.08250072
32475,13530846.4719706
32476,6458336.36166663
32477,3717311.32854703
32478,6752457.72068528
32479,3883344.60851926
32480,9976383.1579462
32481,5026376.90053103
32482,4651453.31801038
32483,9679634.4750909
32484,13714388.8332881
32485,14543906.5109561
32486,6985667.4824121
32487,6412847.96996566
32488,12470585.9857645
32489,13366238.1894719
32490,5544446.3423348
32491,7819549.07342358
32492,10248707.716789
32493,8054744.80125368
32494,6214230.93379087
32495,5783868.02696788
32496,5509206.08807983
32497,7411577.89805071
32498,13022933.9782265
32499,12543104.3234597
32500,4561329.06293653
32501,8811863.28670241
32502,7499986.47403716
32503,5415585.90244108
32504,4215482.33796933
32505,9250978.54524988
32506,6337280.43401151
32507,3203092.63834198
32508,6786416.77558433
32509,4101680.43370412
32510,13935555.4694499
32511,4494194.80970504
32512,5713690.27599232
32513,5181298.14475344
32514,6596408.15520121
32515,7250196.75764632
32516,6591229.82458729
32517,10303517.9947703
32518,4501613.40027048
32519,4084866.22604402
32520,2155110.26883541
32521,6750068.90474451
32522,6260302.28578119
32523,7126843.20596712
32524,7240046.80738643
32525,5681962.4164851
32526,7570136.44245643
32527,7310294.90384566
32528,4712703.47156291
32529,6331639.88930085
32530,5544579.42153948
32531,6167157.69719035
32532,14207129.8872332
32533,5681560.56725265
32534,4619891.33329357
32535,5585924.65831532
32536,11537305.3684797
32537,6788065.25636318
32538,9560956.81172891
32539,5412842.40706166
32540,6912359.58553522
32541,12555439.014108
32542,5818981.55640558
32543,6290454.83197664
32544,4910662.94321231
32545,4775240.26819178
32546,11276411.5623381
32547,5928182.89083704
32548,4126477.84418694
32549,3417232.7135402
32550,6421972.55935763
32551,5047609.46060304
32552,6381968.5962189
32553,6266210.98556964
32554,9098962.81060727
32555,9448022.27874344
32556,8748575.61184856
32557,3737499.98151316
32558,6931097.80052824
32559,7774163.36884809
32560,6033932.6537053
32561,5707008.49613816
32562,10502027.0122438
32563,6273833.11084069
32564,4866303.90426566
32565,8017308.34563872
32566,4153849.11170495
32567,4685085.53660336
32568,9899689.9202837
32569,7212144.40355285
32570,5721191.92511351
32571,6090456.66965874
32572,6333891.79736222
32573,8188409.74085756
32574,6422522.48428926
32575,4983806.04430617
32576,6670316.24585433
32577,4534713.35943863
32578,6123278.80670551
32579,7801957.29298302
32580,5572957.46270551
32581,4692517.2929683
32582,6797824.48738473
32583,7415011.48066396
32584,4524664.96334071
32585,4534060.83635974
32586,5761026.49026704
32587,5749623.42012579
32588,6657106.34615
32589,2738658.91224664
32590,9841396.31494194
32591,8007218.80173917
32592,3900867.88058651
32593,3599620.21078987
32594,4230968.59800128
32595,6919371.91072428
32596,9996113.86769953
32597,6788393.91873733
32598,9734803.00355341
32599,6299556.64834145
32600,7306683.81174196
32601,4992797.62717919
32602,7259873.94799806
32603,6401611.2629126
32604,3903788.9049209
32605,5166527.79511609
32606,5747818.45917433
32607,7414190.53659209
32608,7482025.75136675
32609,7089246.68585749
32610,6283931.13565226
32611,6454194.54595271
32612,3883666.77499635
32613,5436013.38309914
32614,9098615.37438281
32615,4084811.26031823
32616,6459920.80531969
32617,7269307.75926464
32618,6025675.57040136
32619,3872569.99897182
32620,6720860.13382412
32621,5894599.26123817
32622,16295650.1612709
32623,9559864.23657745
32624,13080642.6046415
32625,8844573.5801381
32626,6315033.98621986
32627,7242638.0624947
32628,6952454.65598415
32629,12628132.2681789
32630,5590535.88990403
32631,5659379.9241144
32632,6030862.59565424
32633,6894731.89971897
32634,5853235.39104722
32635,8824350.44178679
32636,4793777.42226648
32637,7674058.01211584
32638,6396849.28234006
32639,8673867.25536729
32640,5597727.94963554
32641,6002616.9822828
32642,6272019.49599716
32643,11968235.0445858
32644,7076912.90350603
32645,5953375.41642331
32646,7011741.24205004
32647,14346990.6197136
32648,5994475.69283325
32649,6795198.31849936
32650,7829434.25466893
32651,2073844.73314081
32652,9382338.11352612
32653,10995080.5724066
32654,5281243.95612833
32655,12188224.1308218
32656,4305805.27805311
32657,5561187.44693328
32658,7627086.88787948
32659,3513761.85545653
32660,6672058.91910671
32661,7212112.93710686
32662,13069226.9442733
32663,8965472.50531078
32664,9304600.27333332
32665,12120457.9673268
32666,7238438.24563252
32667,5974656.37965484
32668,6121862.10630707
32669,9468275.6419979
32670,6489283.87287544
32671,6089238.40459348
32672,3913117.0810225
32673,8499781.71366276
32674,5708692.00569065
32675,4567398.19317993
32676,6192434.5890801
32677,4321419.85251552
32678,9451683.68305909
32679,4547976.0656621
32680,18249949.0616182
32681,8250368.16392138
32682,5399903.35320504
32683,12595915.7562191
32684,6284821.8922926
32685,5335994.24950111
32686,6112056.96805619
32687,5453936.62295436
32688,6246447.42355732
32689,5924907.3578971
32690,7356564.09294477
32691,7874294.98560192
32692,12116702.3767858
32693,7174520.03572804
32694,6678524.57074901
32695,8473345.99649789
32696,3381557.27610068
32697,6599261.65443502
32698,5820885.38543213
32699,5647472.41363275
32700,8537106.35606787
32701,11210519.1870993
32702,13052587.5801798
32703,8463856.27513441
32704,10324805.0287417
32705,9509278.81956329
32706,4660704.25685822
32707,7741296.05539773
32708,5633454.73102423
32709,5112538.92645895
32710,10577813.9054657
32711,6394783.91687226
32712,7679451.15053819
32713,5028321.29444584
32714,7551916.81137579
32715,3899131.08274449
32716,4188109.82901821
32717,7636904.25670364
32718,8554526.44244339
32719,5554939.60627981
32720,4871958.44768877
32721,14099842.8784689
32722,6283349.11713436
32723,4391283.23442344
32724,7545883.36259875
32725,16503977.4688653
32726,4727711.37998768
32727,4385898.47438622
32728,9379692.73132909
32729,5580820.29889972
32730,9025253.18313258
32731,5413407.70803072
32732,5070186.48089165
32733,5823252.68156741
32734,4350928.47630042
32735,5793379.58457047
32736,3965834.56519027
32737,3928766.87289896
32738,7534325.17424993
32739,39631361.3953471
32740,5147365.2369284
32741,6255238.03611419
32742,12338049.3980943
32743,6866242.79015246
32744,11069886.1490486
32745,5419432.75379211
32746,10352511.5183292
32747,6583768.56752929
32748,4195150.4261486
32749,3714823.88597627
32750,8894173.85644335
32751,6385339.9892772
32752,28167851.387372
32753,5727092.19788926
32754,7426850.85564813
32755,6855692.1950512
32756,6994920.53788291
32757,11351118.0446133
32758,6979062.01628358
32759,5444210.3801485
32760,4884035.99002665
32761,5156622.35626675
32762,7155110.0528118
32763,5811150.63398962
32764,5573261.81356672
32765,5186480.19781817
32766,7176900.26673829
32767,5602680.38083453
32768,5433441.76149243
32769,5688167.36559627
32770,6294266.50669523
32771,12235972.0862173
32772,16241698.3437273
32773,5666219.73898397
32774,5240949.31904422
32775,5730290.34373896
32776,5378911.82237616
32777,4161763.42655087
32778,5383639.80715315
32779,3966903.07379966
32780,6260149.72735674
32781,6899492.72197595
32782,5691008.14258249
32783,8884390.03752805
32784,9592982.70659126
32785,6701421.33425547
32786,4740485.93464139
32787,9884854.46676539
32788,4622740.47764745
32789,3863449.20207665
32790,4572304.34552238
32791,5742122.42273287
32792,5242016.66565992
32793,15450797.6726493
32794,1837925.19031052
32795,5056514.52173545
32796,5356908.64931813
32797,6410203.17696112
32798,6280111.69815724
32799,11692141.4214862
32800,4075891.89445416
32801,5956566.50746961
32802,7595760.54045377
32803,4472935.27126954
32804,9846464.61800877
32805,10181377.1008565
32806,5039543.11829037
32807,4879577.35594003
32808,5415557.33546066
32809,8170754.81526535
32810,5576248.38376541
32811,8656110.70548811
32812,4721413.3395852
32813,6301607.79005265
32814,3762961.01534356
32815,4484692.32047827
32816,3981929.81312453
32817,6021571.70895277
32818,7943605.89298452
32819,3286271.52881926
32820,5039203.09681183
32821,11328908.9020057
32822,5888647.9690905
32823,8078957.62514634
32824,6400317.89575055
32825,5751395.83168082
32826,9700540.24531477
32827,8617801.91444783
32828,5875035.19675761
32829,5816508.86836638
32830,5164647.16801101
32831,5771995.48644501
32832,3754998.73023635
32833,12353667.2787738
32834,10378190.6560231
32835,5995988.04003246
32836,5520847.62405428
32837,5481174.28124142
32838,4432797.36173646
32839,27439341.1358615
32840,6538849.9424212
32841,5522910.8487911
32842,7124714.12238291
32843,3785346.75047927
32844,5559921.91832949
32845,7942089.368012
32846,10678587.0486689
32847,3486441.77914482
32848,9987799.16310867
32849,3584401.59611548
32850,7245579.62142698
32851,9748363.15675421
32852,4105033.05868824
32853,4338896.00834792
32854,7937866.97508885
32855,9617251.06529681
32856,4497009.82534847
32857,8342047.90368211
32858,3545144.70331401
32859,5840157.01739825
32860,6745796.42176478
32861,5514828.34440643
32862,6880252.74226059
32863,6230391.85576847
32864,7054879.40810521
32865,7869954.88990875
32866,3504379.21265777
32867,4032551.72787744
32868,9678968.63152861
32869,6050498.5381585
32870,5253512.33041823
32871,4750647.97001637
32872,8803003.61868919
32873,4566577.14250275
32874,4546100.65551569
32875,7003210.0627731
32876,7263168.17127552
32877,8782068.4874275
32878,11044751.4750027
32879,3853590.22165838
32880,7316179.72461285
32881,7520605.89705882
32882,6841869.75897213
32883,4532098.15037845
32884,6267119.01636679
32885,4461426.87929339
32886,5393182.4962494
32887,4853774.67153708
32888,7750788.90301522
32889,3918106.7075176
32890,5172243.81815843
32891,6223340.72174106
32892,5050840.31819481
32893,9875468.36431639
32894,5084795.92209886
32895,7675130.2064905
32896,5681737.3228206
32897,3611844.78781484
32898,11109957.3754586
32899,8998692.82849554
32900,5764483.53753393
32901,6757253.11737308
32902,7456723.06095478
32903,6437030.90312236
32904,11196330.0348863
32905,6785567.82454498
32906,6292622.70441934
32907,4550579.83569711
32908,7657789.88739057
32909,2628194.81223958
32910,7601135.38987788
32911,9653637.27906486
32912,6277857.64551025
32913,6424820.78633909
32914,4609192.54595963
32915,7872676.17278423
32916,11091190.9374998
32917,5727180.3815391
32918,9707939.87017545
32919,13268422.5446175
32920,5102070.34365457
32921,4479216.13970121
32922,4366911.58588017
32923,5572598.73661269
32924,2821676.23576252
32925,4360713.540851
32926,3433275.72633331
32927,9136864.04843752
32928,10582060.2196615
32929,10738780.8136231
32930,5042337.70903747
32931,6051449.95115755
32932,5385337.31318527
32933,5399283.8413613
32934,4468652.51007067
32935,10850235.9237884
32936,4140778.47136477
32937,4525615.94134181
32938,7559535.82973965
32939,4824745.22104502
32940,7172902.87073281
32941,10065241.3828628
32942,6728090.86992416
32943,4980801.38506953
32944,5175493.20411053
32945,4988321.82737658
32946,7394996.61918529
32947,7029881.83467028
32948,13372483.480851
32949,5795757.42306632
32950,4425154.23860936
32951,7776096.14169602
32952,7160554.1726543
32953,6483449.08115887
32954,7319949.86698963
32955,10387686.3109872
32956,5831703.16534101
32957,5749885.41629667
32958,10175543.0746555
32959,12060179.344743
32960,5741191.72152559
32961,9709010.79484656
32962,4879813.9207124
32963,9561367.45435351
32964,4770483.66530846
32965,9073461.46796447
32966,6667056.37532789
32967,6857827.02426552
32968,6209648.28790632
32969,6218439.04750103
32970,5699992.39760501
32971,5473326.10375279
32972,5672650.61006827
32973,5359872.27596972
32974,7267725.15170913
32975,7572763.61465354
32976,5921841.74712428
32977,4988601.89825401
32978,6346318.2966282
32979,5350427.32888629
32980,4152500.63760353
32981,5619364.68741859
32982,5993336.44016008
32983,7077605.6665548
32984,4875356.39926057
32985,4365198.15137104
32986,6554401.82424798
32987,8726281.81976111
32988,6463440.62627527
32989,4000298.31073988
32990,8509608.77546762
32991,3546206.47850649
32992,6103045.61777178
32993,4993608.70743321
32994,3609079.94583308
32995,8184129.21540536
32996,5507075.28620924
32997,8526324.46322203
32998,20829285.276314
32999,3835366.02752573
33000,5634109.32383149
33001,5262627.54139609
33002,6142732.27857993
33003,4471977.43595721
33004,6392072.96457887
33005,7006344.96538853
33006,12187218.2989924
33007,5241963.58898195
33008,4097987.997196
33009,7383207.43815443
33010,5680315.59165859
33011,4523559.25410795
33012,5323323.87672639
33013,3662011.15033399
33014,5619595.92719072
33015,5186601.32431301
33016,4868174.43750952
33017,5255695.95635767
33018,5756401.85353103
33019,6138450.13500239
33020,5890765.61449675
33021,6727821.76366835
33022,6628469.61511034
33023,8116103.65845205
33024,14389550.6348704
33025,4761601.80144467
33026,5565887.62783033
33027,4005855.9250588
33028,6530799.67274109
33029,5948580.54446778
33030,7896305.65839728
33031,4690673.48526911
33032,9255112.57323348
33033,7533547.22103112
33034,3891372.56734899
33035,6238198.0226603
33036,5361120.51232176
33037,7843731.01835814
33038,6674208.28772211
33039,8157165.49503051
33040,12063528.607223
33041,3870479.42200861
33042,9773043.53623067
33043,6863908.95503963
33044,6016379.45585094
33045,13084384.9367179
33046,6777296.30209889
33047,9549689.85293127
33048,8999140.01867408
33049,20479850.4163153
33050,8668856.61304704
33051,6085004.08720092
33052,9919735.38302335
33053,7671544.82220798
33054,3810365.22867646
33055,10720883.3545653
33056,5564771.09444164
33057,7989935.0466031
33058,5793265.20448246
33059,9402828.23211937
33060,4569160.05841469
33061,4343236.14968227
33062,7035890.15463942
33063,6562573.16574683
33064,5368585.31501114
33065,5912483.36281947
33066,9475881.72153061
33067,5294060.28993047
33068,7426341.17904178
33069,13079961.3083577
33070,9950722.71174095
33071,11538741.408161
33072,5474043.9471282
33073,3732651.59583134
33074,13285708.8109005
33075,5837062.69781192
33076,7783805.1966043
33077,6925960.06668072
33078,5216230.59933642
33079,9249002.85391327
33080,7189382.98188719
33081,16140317.0192892
33082,8904698.10856598
33083,6813508.242067
33084,5474875.19727798
33085,11796182.599718
33086,11078601.1552083
33087,4351677.65234298
33088,3990689.72181397
33089,9856613.69915855
33090,8076558.53112231
33091,5005334.45396008
33092,5277021.24122176
33093,15846647.3810217
33094,4895966.78742733
33095,3978381.3330119
33096,8713883.20767211
33097,5175249.29488491
33098,5758227.36975109
33099,5607534.60544196
33100,5736337.87858829
33101,6071197.66801086
33102,5609364.94672606
33103,2216984.49291342
33104,4616343.45688685
33105,10625747.0884799
33106,4638329.47686416
33107,3923211.37702939
33108,12474735.7541452
33109,6180319.11657093
33110,5690658.83737155
33111,5768179.11637519
33112,4817937.61756746
33113,6801665.6293948
33114,4536544.90692003
33115,9322462.76432281
33116,5673082.75151257
33117,4933878.0394809
33118,11728396.7416381
33119,11808797.2361256
33120,3022605.90990574
33121,6383390.05504617
33122,5069011.31694349
33123,39482947.9835527
33124,3460230.35746429
33125,6716632.54969449
33126,5698357.64181115
33127,6719348.70921607
33128,6013432.80951661
33129,13677378.8237556
33130,7949179.61918632
33131,8628462.92090087
33132,4446393.23321833
33133,31268050.3358414
33134,7931146.33888892
33135,7898147.91466744
33136,7019204.16070612
33137,4309211.50176327
33138,12872394.4027228
33139,7267353.77188263
33140,6146642.20307659
33141,7386416.41046038
33142,8493844.68519518
33143,3386183.38579909
33144,4347203.87452042
33145,6354888.3344736
33146,6733352.87604212
33147,3497652.41673173
33148,6251612.55247157
33149,15468393.6881664
33150,5130232.84519066
33151,6400216.64838588
33152,17315669.157973
33153,11346874.7476134
33154,7290206.20797079
33155,12167018.0189575
33156,8712820.35960802
33157,6276692.23982327
33158,13898596.4935749
33159,4534829.26723543
33160,3985519.12294741
33161,5983313.42621204
33162,8700703.25550997
33163,5784983.63649565
33164,5883165.22022746
33165,7428201.77591262
33166,5402115.29923092
33167,5314575.01248361
33168,7322643.93264772
33169,4245673.87954896
33170,5921125.6513737
33171,7634289.45876829
33172,10824144.4808423
33173,4335350.96750276
33174,6177505.18359658
33175,3783181.55776423
33176,5457817.11041237
33177,6327782.53172003
33178,6719212.92340457
33179,13264410.9800307
33180,5231166.61562676
33181,5797210.19832425
33182,5348855.51307157
33183,4857580.15162774
33184,4995346.4265687
33185,7641593.43191346
33186,4514586.69149708
33187,6012316.1115576
33188,6748389.07783845
33189,6475535.20700058
33190,5621149.99354076
33191,12107059.2395511
33192,8422929.44136201
33193,6845872.4407739
33194,4849240.04403224
33195,7282425.4606057
33196,5360063.5720815
33197,5481845.78005225
33198,5128055.05089875
33199,6994008.70306459
33200,3779566.82939245
33201,6085930.78011304
33202,9727903.71857584
33203,7886704.6679329
33204,6173616.46835549
33205,6765266.79683599
33206,5974022.62250248
33207,11304889.3101541
33208,10381355.8768567
33209,6087667.22038095
33210,2887198.91215182
33211,5991036.53396597
33212,5131990.19839808
33213,4551961.06773408
33214,8082844.39274589
33215,4545942.10641306
33216,4095857.47654116
33217,4524381.3936839
33218,4953118.43972578
33219,3853393.10842023
33220,6806065.63571513
33221,5711058.73592518
33222,5220958.57836786
33223,2011466.99205547
33224,11309774.3229756
33225,7322957.58034893
33226,5277457.51315204
33227,3991260.49367507
33228,4339234.50600456
33229,6786160.82444365
33230,6400392.15237132
33231,7637792.59094651
33232,7900317.70295784
33233,9270721.77471699
33234,12682537.1679001
33235,6635882.35790792
33236,7666741.36420685
33237,15095480.4485772
33238,8883588.0597256
33239,6187578.5881431
33240,6673194.35700263
33241,6050662.78507875
33242,4515047.53034251
33243,4023367.7009883
33244,11654567.2742892
33245,6887278.29474566
33246,6676246.89226381
33247,4130327.992384
33248,10384934.0686965
33249,17191220.4772781
33250,12406087.8389283
33251,7972035.79770255
33252,10682453.5845919
33253,6600382.82833792
33254,4315235.21759182
33255,7116866.22827889
33256,8627913.91496269
33257,5533598.49355543
33258,26207127.847581
33259,5312506.87136878
33260,5014864.84256322
33261,7436031.19377076
33262,6728885.96802547
33263,5860782.44734082
33264,8414265.27716089
33265,9705259.40672086
33266,6428313.53910815
33267,6354300.18414325
33268,6051293.46338608
33269,10614514.1049976
33270,3027803.17708656
33271,5194135.34416269
33272,5381616.35624574
33273,7639336.61544064
33274,6951940.28400191
33275,7062044.31004074
33276,12225197.6985651
33277,6939126.06185838
33278,4360825.74556925
33279,6370050.89285336
33280,5553703.43582578
33281,5921354.31570096
33282,6702583.25904745
33283,5749263.36130301
33284,6133839.53112317
33285,12161352.5248432
33286,4948358.20347051
33287,3813813.47985714
33288,11121642.4269046
33289,5158892.99015816
33290,6260647.81430882
33291,5161683.19461817
33292,8007954.33202803
33293,6070280.64737518
33294,5536914.50956777
33295,4198376.51258719
33296,3877851.76543237
33297,7067152.6877111
33298,8208483.28294893
33299,14054745.48806
33300,3741785.98477727
33301,8061040.21055988
33302,4210757.97066817
33303,9775013.54350706
33304,12104974.3999978
33305,6123124.71222585
33306,6169381.49276713
33307,9515644.72508638
33308,6461460.08932557
33309,6264378.86963414
33310,18111059.0269244
33311,6157731.4270216
33312,4496296.18496704
33313,5136726.9234668
33314,9058053.88658648
33315,7568746.81096881
33316,7144357.25742964
33317,8022082.57597288
33318,7016531.6869088
33319,6317162.56803318
33320,9504338.01093034
33321,5527791.49620349
33322,4720060.8910448
33323,8268522.52488288
33324,11318287.7728365
33325,9084011.72016964
33326,6809067.98508854
33327,6571577.64313075
33328,6708693.61347389
33329,10724836.3233055
33330,3269354.70735695
33331,22666988.4988488
33332,4452062.78934386
33333,11383587.2962853
33334,5799283.92122317
33335,11907279.4764046
33336,8440448.43382231
33337,3605285.32111528
33338,9818583.04670835
33339,5299533.73311562
33340,7014563.09368513
33341,7597200.89137969
33342,22350146.9780696
33343,6239653.64817214
33344,4929607.85271498
33345,5809250.62286105
33346,15294459.0384596
33347,17311913.6853534
33348,5766116.84776691
33349,5258936.00039952
33350,4949449.71188148
33351,10668400.4841906
33352,5562441.94128005
33353,6515348.84591017
33354,5768053.39242464
33355,4447209.58588395
33356,6718444.66844449
33357,8584048.75522311
33358,2765830.27557586
33359,9816712.35405455
33360,4293921.07535649
33361,9678620.45240113
33362,2979904.57617817
33363,6409888.05144617
33364,5452156.85486731
33365,8649406.87682511
33366,14622474.5474272
33367,6084613.22554966
33368,9552416.29576046
33369,7548557.30004739
33370,5273501.74400963
33371,6241881.34468379
33372,5121799.2297912
33373,5862603.84321295
33374,5985640.9446437
33375,5929631.76222937
33376,5171744.96260448
33377,7357577.96460283
33378,21769106.1903903
33379,5655387.13598069
33380,7285310.40224524
33381,6468337.93450012
33382,3905870.31326651
33383,5553927.90290629
33384,8183841.03787729
33385,1848665.94107807
33386,11751915.1696739
33387,7301787.63787187
33388,8245052.95176964
33389,4206305.95822059
33390,6898890.05664096
33391,5411429.02983554
33392,11857021.6020022
33393,5600496.8989471
33394,5497396.7077311
33395,9573775.84171807
33396,6680914.39327466
33397,6661449.55866368
33398,5188052.3925228
33399,10063252.9835733
33400,21179730.2939898
33401,11695906.4794364
33402,3370359.42413581
33403,6487238.27113293
33404,11631285.4405213
33405,9215490.76405801
33406,5445745.53129316
33407,6813894.47947324
33408,9474954.76262173
33409,8668997.70037067
33410,6803529.74379329
33411,5745021.96213247
33412,10958775.8874984
33413,5109459.8613948
33414,7471213.61493234
33415,20220012.3379682
33416,10644482.0553015
33417,6331958.00915195
33418,7660274.14916032
33419,7293879.69289409
33420,10653807.0440664
33421,7341668.25110774
33422,7740059.20637012
33423,3034258.19536259
33424,7934760.87064356
33425,6049034.74906942
33426,6900644.19988318
33427,14814127.1499481
33428,3936291.43187481
33429,4222433.28080337
33430,4216438.16259296
33431,4183699.07656356
33432,5343654.78884041
33433,5499284.29267628
33434,5500882.99161522
33435,7762145.93479319
33436,5569166.15973893
33437,5377597.8057539
33438,4907927.17465851
33439,3686916.65027309
33440,5723773.35642487
33441,4922090.19688872
33442,8706427.26792106
33443,6386164.16383353
33444,13928139.1517849
33445,4232985.28984278
33446,7884675.42144149
33447,4007452.52535137
33448,7967289.01941134
33449,12318439.1519132
33450,5878618.53107337
33451,14011360.4319945
33452,9438658.18470063
33453,4902701.25346261
33454,5599622.58136204
33455,6530869.50476548
33456,5588497.68455534
33457,5070804.28089161
33458,4100955.17652549
33459,17407001.5776547
33460,11313437.0229184
33461,11407711.2208102
33462,7662449.51861989
33463,4897270.04118528
33464,14739702.4116061
33465,4829099.34373081
33466,4029612.66321399
33467,5650867.61935099
33468,3853725.88861168
33469,10842343.7786296
33470,6248108.34962578
33471,2077789.25487716
33472,10321519.1137389
33473,7566195.51944009
33474,4723640.4432264
33475,3602065.99394446
33476,5807672.73804946
33477,7434799.66740183
33478,6606470.44250746
33479,10907453.219945
33480,7441041.90965962
33481,7280563.50204176
33482,4701632.23325613
33483,7881398.35057998
33484,6277967.98788913
33485,15597014.9970005
33486,13107287.0246635
33487,5349514.3985169
33488,12412039.5368375
33489,11451626.7311781
33490,11051973.9910142
33491,7523207.14082192
33492,6516996.10118491
33493,6966053.87986642
33494,6089818.61674897
33495,9693325.32849895
33496,6929223.75631059
33497,10090523.0760511
33498,7687608.43102368
33499,7133545.4684133
33500,5957114.19046791
33501,9054801.95487796
33502,5100605.51807032
33503,8878056.34208613
33504,9672631.37056472
33505,6464072.99037139
33506,9743414.74307902
33507,7209037.11272762
33508,5118204.50305699
33509,5414905.8941015
33510,9693578.14573606
33511,6697805.52713965
33512,5501570.7910563
33513,16527830.3048088
33514,4283659.68389787
33515,4199981.92405269
33516,5073341.81428273
33517,8827628.48697812
33518,6672873.41158038
33519,6766044.02869666
33520,5233043.68552789
33521,7220436.29751466
33522,4057778.734176
33523,6604991.43546231
33524,5711988.7439099
33525,7360845.62780271
33526,9601007.83634146
33527,6589749.88871418
33528,6026343.93059481
33529,4295306.02857099
33530,5728686.25530298
33531,5735241.49671913
33532,4632833.1366281
33533,6191301.30640949
33534,4252758.70112509
33535,8386233.40726316
33536,7448637.91309684
33537,3474824.28314408
33538,8023318.71578066
33539,8720332.58738104
33540,9901068.54826161
33541,13500647.2951475
33542,20747110.2663169
33543,10265722.8210687
33544,5727664.3628651
33545,8485431.67683059
33546,5324607.36771001
33547,7243493.9476661
33548,7741687.4343514
33549,8532691.19470772
33550,13858522.5974173
33551,7292009.64322498
33552,6706583.65567062
33553,4657995.7565103
33554,8347406.17510802
33555,14117749.3331861
33556,4470735.46401542
33557,9121792.6508054
33558,28268402.0518419
33559,8174435.86659052
33560,5097973.37027256
33561,2117152.06930149
33562,7308546.28895809
33563,6870465.75975548
33564,5516710.13446064
33565,5375833.10844499
33566,8207465.73933794
33567,8728296.72571558
33568,1855224.64286887
33569,4937879.87307507
33570,9776569.33602842
33571,2820621.01759299
33572,6741385.99146114
33573,3739501.87646311
33574,7242151.6809123
33575,5515356.33712755
33576,5013593.61545468
33577,8864059.93011913
33578,12000995.3347284
33579,8755453.39390219
33580,8136700.34190547
33581,6713941.33167527
33582,7883685.22418858
33583,4487556.08768435
33584,3966293.05316661
33585,4665052.96791468
33586,4982840.06926812
33587,5386731.34356204
33588,9640371.64458435
33589,9149122.14434851
33590,4715303.13397839
33591,9271535.93791831
33592,6935012.02849149
33593,4739035.18998324
33594,11590637.192538
33595,3613658.83153077
33596,7091424.21249047
33597,6063286.61167667
33598,4358947.49641416
33599,5476418.79943516
33600,5482913.0481108
33601,5148605.12018169
33602,6850608.12780456
33603,6918947.24885524
33604,3826531.44615361
33605,8284862.61325938
33606,5870170.44875707
33607,11079522.5898042
33608,10368901.1586218
33609,6883303.27501762
33610,10178782.4148362
33611,6540910.68851597
33612,4499247.1333538
33613,4727661.49786498
33614,4914388.61023859
33615,4874752.88825443
33616,11933768.6525371
33617,6701293.54648694
33618,3361571.68051091
33619,9930703.77173018
33620,6432893.66103459
33621,2139025.45045753
33622,7157772.87232368
33623,6761743.74448915
33624,6081781.39729715
33625,2766691.81674959
33626,12730517.9003728
33627,3996546.45002191
33628,4306445.892462
33629,8908322.69392084
33630,5921633.01837117
33631,10290902.9717717
33632,5417568.56094538
33633,3824983.75284901
33634,15694287.4334838
33635,7953899.33865672
33636,6200122.1961752
33637,3601504.11031942
33638,8559929.04171485
33639,9030740.97057055
33640,10674119.5475534
33641,7811344.13530777
33642,9730163.38520522
33643,4323457.6559055
