id,price_doc
32028,4986426.0
32029,17722252.0
32030,3859090.0
32031,3466700.0
32032,8087425.0
32033,6743262.0
32034,3692052.0
32035,7263832.0
32036,6916148.0
32037,8091921.0
32038,6229211.0
32039,7972549.0
32040,12735693.0
32041,3209990.0
32042,6257525.0
32043,30507180.0
32044,5301004.0
32045,3366816.0
32046,8067369.0
32047,10829436.0
32048,13384640.0
32049,6410720.0
32050,11733627.0
32051,7588586.0
32052,6282766.0
32053,7910550.0
32054,6546418.0
32055,4035854.0
32056,9163454.0
32057,4207620.0
32058,4714770.0
32059,5106942.0
32060,6054488.0
32061,8151248.0
32062,5882084.0
32063,6478194.0
32064,9453833.0
32065,5809132.0
32066,6257302.0
32067,3703813.0
32068,4836008.0
32069,3323968.0
32070,10896495.0
32071,4754556.0
32072,4246653.0
32073,3351850.0
32074,5562632.0
32075,13162302.0
32076,20648306.0
32077,8090052.0
32078,3611290.0
32079,3944241.0
32080,4965984.0
32081,28572298.0
32082,5425292.0
32083,3646181.0
32084,5743982.0
32085,8940607.0
32086,10182530.0
32087,5531114.0
32088,21169850.0
32089,6313462.0
32090,13282727.0
32091,6622524.0
32092,5563829.0
32093,6055929.0
32094,8147497.0
32095,6633656.0
32096,3400218.0
32097,12913806.0
32098,6333695.0
32099,8019375.0
32100,8065352.0
32101,5132518.0
32102,4301168.0
32103,3341552.0
32104,5448045.0
32105,6059091.0
32106,6624407.0
32107,5236295.0
32108,3384008.0
32109,6936036.0
32110,3441302.0
32111,13462462.0
32112,19529474.0
32113,8753394.0
32114,7066250.0
32115,8410153.0
32116,6293996.0
32117,7942496.0
32118,6724448.0
32119,9165775.0
32120,11796220.0
32121,3346194.0
32122,8658944.0
32123,22950212.0
32124,8222956.0
32125,11160252.0
32126,6690129.0
32127,8265292.0
32128,6571738.0
32129,5603776.0
32130,3401459.0
32131,11675737.0
32132,1931887.0
32133,3528856.0
32134,3609397.0
32135,7099318.0
32136,11085436.0
32137,8738435.0
32138,6470270.0
32139,7154981.0
32140,5863593.0
32141,2937347.0
32142,3852167.0
32143,7172868.0
32144,4565625.0
32145,36342904.0
32146,6723960.0
32147,5510780.0
32148,4713265.0
32149,10147809.0
32150,4830394.0
32151,9193481.0
32152,4663508.0
32153,6629432.0
32154,3948724.0
32155,6605405.0
32156,4957808.0
32157,14352131.0
32158,10243768.0
32159,14255715.0
32160,5743305.0
32161,8437022.0
32162,7596424.0
32163,9067471.0
32164,15528526.0
32165,9539060.0
32166,9389978.0
32167,11239490.0
32168,7676615.0
32169,4175914.0
32170,11642863.0
32171,15666974.0
32172,8081238.0
32173,6386800.0
32174,8363520.0
32175,20317408.0
32176,5226156.0
32177,10208064.0
32178,6027026.0
32179,9982006.0
32180,6629692.0
32181,5817430.0
32182,4282056.0
32183,5505582.0
32184,13200042.0
32185,6394978.0
32186,7479608.0
32187,4092874.0
32188,9415888.0
32189,3609649.0
32190,5026990.0
32191,4654204.0
32192,14109819.0
32193,6909062.0
32194,3422706.0
32195,13496296.0
32196,18757272.0
32197,12569668.0
32198,6410464.0
32199,8870000.0
32200,7414511.0
32201,7978926.0
32202,3371424.0
32203,3842697.0
32204,6976644.0
32205,19763248.0
32206,7997940.0
32207,9545342.0
32208,6213756.0
32209,4772405.0
32210,6380882.0
32211,42291492.0
32212,5481680.0
32213,6690192.0
32214,6131300.0
32215,6606956.0
32216,6339780.0
32217,5676986.0
32218,5594178.0
32219,10060277.0
32220,5487436.0
32221,7487282.0
32222,4969888.0
32223,4550122.0
32224,5527693.0
32225,6430177.0
32226,7848890.0
32227,18377436.0
32228,10901229.0
32229,17507146.0
32230,4790248.0
32231,15211237.0
32232,3531330.0
32233,5308828.0
32234,11675805.0
32235,20701440.0
32236,8022878.0
32237,44223332.0
32238,6762185.0
32239,14358972.0
32240,7299556.0
32241,5055555.0
32242,5470586.0
32243,7344043.0
32244,4880464.0
32245,7778587.0
32246,6480428.0
32247,6724128.0
32248,8883042.0
32249,7707676.0
32250,6658128.0
32251,4562477.0
32252,6057994.0
32253,8981068.0
32254,31796116.0
32255,5888199.0
32256,6348638.0
32257,3603774.0
32258,6294044.0
32259,5795774.0
32260,8851305.0
32261,26102738.0
32262,7942496.0
32263,5095234.0
32264,5205086.0
32265,10504633.0
32266,13419551.0
32267,6407277.0
32268,4188689.0
32269,6530276.0
32270,9764117.0
32271,6464919.0
32272,3609608.0
32273,9075609.0
32274,4794792.0
32275,6294032.0
32276,9220379.0
32277,12715414.0
32278,7596168.0
32279,4320420.0
32280,5658956.0
32281,5872523.0
32282,8884525.0
32283,6663396.0
32284,4107797.0
32285,10962809.0
32286,11239652.0
32287,5842167.0
32288,5132862.0
32289,4295034.0
32290,8484158.0
32291,4017275.0
32292,8207653.0
32293,4597162.0
32294,11360038.0
32295,6033962.0
32296,8297736.0
32297,9940394.0
32298,9413789.0
32299,2385987.0
32300,7022164.0
32301,12422877.0
32302,8454026.0
32303,6580047.0
32304,4860142.0
32305,5767806.0
32306,7279818.0
32307,14534333.0
32308,4954856.0
32309,5760566.0
32310,5417512.0
32311,8120963.0
32312,4172558.0
32313,5702333.0
32314,6408701.0
32315,12708874.0
32316,5648680.0
32317,11834500.0
32318,9985714.0
32319,4908038.0
32320,10340514.0
32321,7350446.0
32322,4038336.0
32323,7437566.0
32324,7824778.0
32325,4753164.0
32326,5334126.0
32327,5958520.0
32328,8472662.0
32329,5533557.0
32330,5650150.0
32331,6599312.0
32332,6920880.0
32333,7544522.0
32334,4877620.0
32335,7854660.0
32336,9246559.0
32337,5794269.0
32338,4907600.0
32339,8126616.0
32340,7217364.0
32341,5695870.0
32342,5498902.0
32343,6184818.0
32344,4329942.0
32345,5157747.0
32346,5828692.0
32347,5057692.0
32348,6511104.0
32349,6294172.0
32350,12852024.0
32351,7298133.0
32352,10856815.0
32353,5466050.0
32354,6697530.0
32355,5755064.0
32356,6273146.0
32357,7595970.0
32358,6711554.0
32359,21496028.0
32360,5136052.0
32361,8025314.0
32362,8811012.0
32363,6974040.0
32364,4849488.0
32365,7612211.0
32366,7301463.0
32367,4192670.0
32368,5059497.0
32369,7282126.0
32370,3694502.0
32371,7711578.0
32372,10111886.0
32373,9270051.0
32374,16980906.0
32375,5346376.0
32376,6086559.0
32377,6891756.0
32378,6146261.0
32379,5030704.0
32380,8856116.0
32381,3751056.0
32382,11324382.0
32383,13186616.0
32384,4670411.0
32385,7938848.0
32386,9017773.0
32387,3932388.0
32388,5002420.0
32389,10221374.0
32390,4933300.0
32391,6658412.0
32392,7182418.0
32393,7391516.0
32394,4842098.0
32395,4855159.0
32396,4189232.0
32397,6663396.0
32398,5418731.0
32399,10010579.0
32400,5120682.0
32401,7649350.0
32402,3526093.0
32403,11710795.0
32404,5187017.0
32405,16512707.0
32406,6237773.0
32407,6611658.0
32408,4491679.0
32409,17323354.0
32410,5476376.0
32411,7456220.0
32412,9324252.0
32413,12662631.0
32414,12716221.0
32415,4984115.0
32416,9891328.0
32417,8622956.0
32418,6284816.0
32419,5814878.0
32420,6908486.0
32421,1963816.0
32422,4437954.0
32423,5455866.0
32424,6556252.0
32425,4124684.0
32426,9602467.0
32427,11999452.0
32428,7050888.0
32429,8633125.0
32430,3550416.0
32431,7715333.0
32432,10715378.0
32433,3101462.0
32434,11813726.0
32435,6607843.0
32436,9298165.0
32437,9719416.0
32438,6802965.0
32439,4667638.0
32440,6860952.0
32441,2963492.0
32442,9498092.0
32443,5687110.0
32444,5189694.0
32445,8551579.0
32446,9846465.0
32447,8011123.0
32448,6481906.0
32449,11908956.0
32450,6533746.0
32451,9422109.0
32452,6300247.0
32453,6912410.0
32454,4142012.0
32455,8208548.0
32456,6077110.0
32457,5162731.0
32458,7875935.0
32459,9445943.0
32460,5883977.0
32461,13125511.0
32462,8719088.0
32463,4778854.0
32464,9958125.0
32465,4252012.0
32466,8098710.0
32467,5468053.0
32468,7632284.0
32469,7739416.0
32470,11350948.0
32471,16674196.0
32472,6176948.0
32473,6018935.0
32474,4066998.0
32475,13243555.0
32476,6499986.0
32477,3596739.0
32478,6612136.0
32479,3911597.0
32480,10349100.0
32481,4801264.0
32482,4608936.0
32483,9496547.0
32484,12925898.0
32485,14109302.0
32486,7093032.0
32487,6457134.0
32488,12994665.0
32489,13665760.0
32490,5696380.0
32491,8065235.0
32492,10122208.0
32493,8282506.0
32494,6084852.0
32495,5831530.0
32496,5583994.0
32497,7330904.0
32498,13196031.0
32499,12685531.0
32500,4438526.0
32501,8350288.0
32502,7516952.0
32503,5399668.0
32504,4182438.0
32505,7845824.0
32506,6398960.0
32507,3132474.0
32508,7007238.0
32509,3798804.0
32510,13642267.0
32511,4536605.0
32512,5799206.0
32513,4967092.0
32514,6430272.0
32515,7243880.0
32516,6740166.0
32517,10516954.0
32518,4489513.0
32519,4112118.0
32520,2023993.0
32521,6896322.0
32522,6382242.0
32523,7003537.0
32524,7175542.0
32525,5712137.0
32526,7858300.0
32527,7266260.0
32528,4661940.0
32529,6331942.0
32530,5453792.0
32531,6074348.0
32532,13791108.0
32533,5477934.0
32534,4653934.0
32535,5515828.0
32536,11152231.0
32537,6724914.0
32538,8674804.0
32539,5617729.0
32540,7036218.0
32541,11939527.0
32542,5925596.0
32543,6181620.0
32544,4779641.0
32545,4721107.0
32546,11196352.0
32547,5866951.0
32548,4159988.0
32549,3319462.0
32550,6479121.0
32551,5107187.0
32552,6335838.0
32553,6283820.0
32554,9185147.0
32555,9563695.0
32556,8218670.0
32557,3616288.0
32558,6820496.0
32559,7084432.0
32560,5964229.0
32561,5725984.0
32562,9735098.0
32563,6388481.0
32564,4986548.0
32565,8015066.0
32566,4141572.0
32567,4656343.0
32568,9627627.0
32569,6815470.0
32570,5742446.0
32571,6074555.0
32572,5945385.0
32573,8204129.0
32574,5961528.0
32575,5052128.0
32576,6532980.0
32577,4410132.0
32578,5850974.0
32579,7437446.0
32580,5609769.0
32581,4690221.0
32582,6629675.0
32583,7252349.0
32584,4467878.0
32585,4507325.0
32586,5665378.0
32587,5823970.0
32588,6522821.0
32589,2650499.0
32590,9890255.0
32591,7756747.0
32592,3852401.0
32593,3448877.0
32594,4114638.0
32595,6829454.0
32596,9591570.0
32597,6838364.0
32598,9354524.0
32599,6006985.0
32600,7230548.0
32601,5214900.0
32602,7271062.0
32603,6549637.0
32604,3842510.0
32605,5069066.0
32606,5643976.0
32607,7478586.0
32608,7589723.0
32609,7143104.0
32610,5871426.0
32611,6506040.0
32612,3858949.0
32613,5400402.0
32614,9385562.0
32615,4152364.0
32616,6375584.0
32617,7007588.0
32618,5965939.0
32619,3831054.0
32620,6906314.0
32621,5665668.0
32622,16613283.0
32623,8978185.0
32624,12950857.0
32625,8609078.0
32626,6397420.0
32627,7086806.0
32628,6179342.0
32629,12276830.0
32630,5597664.0
32631,5534250.0
32632,6011348.0
32633,7035808.0
32634,5937214.0
32635,8608298.0
32636,4781730.0
32637,7686916.0
32638,6394389.0
32639,8432074.0
32640,5299088.0
32641,5767124.0
32642,6345427.0
32643,11791490.0
32644,6980728.0
32645,6008055.0
32646,6936450.0
32647,15592631.0
32648,5877795.0
32649,6885774.0
32650,7586648.0
32651,1939962.0
32652,9632215.0
32653,10756299.0
32654,5419625.0
32655,11794553.0
32656,4541134.0
32657,5771348.0
32658,7352224.0
32659,3611536.0
32660,6177880.0
32661,7562666.0
32662,13108648.0
32663,9079423.0
32664,9124420.0
32665,12134986.0
32666,7420372.0
32667,6018290.0
32668,6031900.0
32669,9431582.0
32670,6463184.0
32671,6157032.0
32672,4049635.0
32673,8236070.0
32674,5541434.0
32675,4495767.0
32676,6068137.0
32677,4266860.0
32678,9455613.0
32679,4588346.0
32680,17699492.0
32681,8183938.0
32682,5469678.0
32683,12441532.0
32684,6687510.0
32685,5209575.0
32686,5993948.0
32687,5736844.0
32688,5895904.0
32689,5996568.0
32690,7371126.0
32691,7782793.0
32692,11950094.0
32693,7001697.0
32694,6541592.0
32695,8794546.0
32696,3430948.0
32697,6673028.0
32698,5735959.0
32699,5565250.0
32700,8519402.0
32701,11077813.0
32702,13545342.0
32703,8463884.0
32704,10564979.0
32705,9474138.0
32706,4562274.0
32707,7671923.0
32708,5571538.0
32709,5318672.0
32710,10263671.0
32711,6650122.0
32712,8267740.0
32713,4848652.0
32714,7201740.0
32715,3793875.0
32716,4135325.0
32717,7591632.0
32718,8619991.0
32719,5552005.0
32720,4822486.0
32721,14040836.0
32722,6333058.0
32723,4352398.0
32724,7557797.0
32725,16496808.0
32726,4473804.0
32727,4236592.0
32728,9164125.0
32729,5729576.0
32730,8827468.0
32731,5433176.0
32732,5215994.0
32733,5841738.0
32734,3963317.0
32735,5655242.0
32736,3893324.0
32737,3822197.0
32738,7699312.0
32739,39037248.0
32740,5252182.0
32741,6256068.0
32742,11912951.0
32743,6870167.0
32744,10184372.0
32745,5125420.0
32746,10286912.0
32747,6432130.0
32748,4257027.0
32749,3603378.0
32750,8777045.0
32751,6531842.0
32752,25611648.0
32753,5588755.0
32754,7455554.0
32755,6533898.0
32756,7056672.0
32757,11113083.0
32758,7122602.0
32759,5532596.0
32760,4940082.0
32761,5103171.0
32762,6992234.0
32763,5843310.0
32764,5883423.0
32765,4995240.0
32766,7345846.0
32767,5628148.0
32768,5301634.0
32769,5468126.0
32770,6259676.0
32771,12053620.0
32772,16395002.0
32773,5638530.0
32774,4761892.0
32775,5652310.0
32776,5391678.0
32777,3832132.0
32778,5287433.0
32779,3876195.0
32780,6090508.0
32781,7087205.0
32782,5733551.0
32783,8274730.0
32784,9562628.0
32785,7209024.0
32786,4734578.0
32787,9686463.0
32788,4672888.0
32789,3668339.0
32790,4420136.0
32791,5658184.0
32792,5288560.0
32793,15353023.0
32794,1653217.0
32795,4913326.0
32796,5788184.0
32797,6448010.0
32798,5915008.0
32799,11465366.0
32800,4009504.0
32801,5809694.0
32802,7625046.0
32803,4562868.0
32804,9542422.0
32805,9782701.0
32806,4784208.0
32807,4848560.0
32808,5448884.0
32809,7889120.0
32810,5541716.0
32811,8904266.0
32812,4696222.0
32813,6469887.0
32814,3738708.0
32815,4575566.0
32816,3771399.0
32817,5945654.0
32818,8182863.0
32819,3118194.0
32820,5129050.0
32821,11499840.0
32822,5680296.0
32823,8101524.0
32824,6641198.0
32825,5829756.0
32826,8943826.0
32827,8733471.0
32828,6025876.0
32829,5950395.0
32830,5120349.0
32831,5574531.0
32832,3704228.0
32833,12407656.0
32834,9974682.0
32835,5842336.0
32836,5373302.0
32837,5152610.0
32838,4422423.0
32839,26612522.0
32840,6515350.0
32841,5516899.0
32842,7140788.0
32843,3777698.0
32844,5584360.0
32845,7871461.0
32846,10425058.0
32847,3274921.0
32848,9366838.0
32849,3595070.0
32850,7318078.0
32851,10443756.0
32852,4008693.0
32853,4329853.0
32854,7951676.0
32855,9263838.0
32856,4480942.0
32857,8325015.0
32858,3431657.0
32859,5773050.0
32860,6550470.0
32861,5638478.0
32862,6708048.0
32863,6346716.0
32864,6724805.0
32865,7795412.0
32866,3380174.0
32867,4202882.0
32868,9459145.0
32869,6341509.0
32870,5171382.0
32871,4683387.0
32872,8402207.0
32873,4407540.0
32874,4358040.0
32875,6989010.0
32876,7270916.0
32877,8991160.0
32878,10561649.0
32879,3709370.0
32880,7520584.0
32881,7533940.0
32882,6584475.0
32883,4379808.0
32884,6065481.0
32885,4470938.0
32886,5421512.0
32887,4952686.0
32888,7403044.0
32889,3909778.0
32890,4993822.0
32891,6107232.0
32892,5028914.0
32893,10089951.0
32894,4871256.0
32895,7624456.0
32896,5600066.0
32897,3498636.0
32898,11409897.0
32899,9097795.0
32900,5611503.0
32901,6940334.0
32902,7131249.0
32903,6413821.0
32904,10931877.0
32905,6783820.0
32906,6074231.0
32907,4466976.0
32908,7853456.0
32909,2511193.0
32910,7545344.0
32911,9891542.0
32912,6377524.0
32913,6242944.0
32914,4434977.0
32915,7948761.0
32916,11353975.0
32917,5768673.0
32918,9111416.0
32919,12987856.0
32920,4937568.0
32921,4665024.0
32922,4521312.0
32923,5669849.0
32924,2639874.0
32925,4341804.0
32926,3527841.0
32927,8899965.0
32928,9763576.0
32929,10848076.0
32930,4940396.0
32931,5990833.0
32932,5304847.0
32933,5429396.0
32934,4486400.0
32935,10824100.0
32936,3890434.0
32937,4464321.0
32938,7542788.0
32939,4836780.0
32940,6867794.0
32941,7980798.0
32942,6588678.0
32943,5032464.0
32944,5082612.0
32945,5073688.0
32946,7373600.0
32947,6073949.0
32948,13371324.0
32949,5828548.0
32950,4227478.0
32951,7812154.0
32952,6820030.0
32953,6578776.0
32954,7188304.0
32955,10434224.0
32956,5782554.0
32957,5168243.0
32958,10094177.0
32959,11658248.0
32960,6026926.0
32961,9068707.0
32962,4921864.0
32963,9334328.0
32964,4690824.0
32965,8719783.0
32966,6685790.0
32967,6651492.0
32968,6089246.0
32969,6123190.0
32970,5725675.0
32971,5574268.0
32972,5684630.0
32973,4978875.0
32974,7105100.0
32975,7537768.0
32976,5945880.0
32977,4933939.0
32978,6232504.0
32979,5259215.0
32980,4229337.0
32981,5543196.0
32982,5934926.0
32983,6705456.0
32984,4883779.0
32985,4398828.0
32986,6369364.0
32987,8778005.0
32988,6334983.0
32989,3954018.0
32990,8595855.0
32991,3553140.0
32992,6038448.0
32993,5012958.0
32994,3474657.0
32995,8197961.0
32996,4828914.0
32997,8354335.0
32998,19686306.0
32999,3671208.0
33000,5737118.0
33001,5345994.0
33002,6088912.0
33003,4458172.0
33004,6470854.0
33005,6971365.0
33006,12005265.0
33007,5212789.0
33008,4128427.0
33009,7362994.0
33010,5435875.0
33011,4414948.0
33012,5272444.0
33013,3676010.0
33014,5541470.0
33015,5201790.0
33016,4899656.0
33017,5239844.0
33018,5616211.0
33019,5972162.0
33020,6003035.0
33021,6536756.0
33022,6763976.0
33023,8225463.0
33024,13633502.0
33025,4772820.0
33026,5584360.0
33027,3999884.0
33028,5913565.0
33029,5792952.0
33030,7627452.0
33031,4836710.0
33032,9972266.0
33033,7238263.0
33034,3961588.0
33035,6294883.0
33036,5274842.0
33037,7784967.0
33038,6499104.0
33039,7681877.0
33040,12254747.0
33041,3592393.0
33042,9783067.0
33043,7161318.0
33044,5896988.0
33045,12145777.0
33046,6743356.0
33047,9360696.0
33048,8706652.0
33049,20642622.0
33050,8721518.0
33051,6134425.0
33052,9813009.0
33053,7849798.0
33054,3813746.0
33055,10746011.0
33056,5508521.0
33057,8020342.0
33058,5808012.0
33059,9123894.0
33060,4610070.0
33061,4288402.0
33062,6898956.0
33063,6585434.0
33064,5367388.0
33065,5955770.0
33066,9560276.0
33067,5317581.0
33068,7316523.0
33069,12163993.0
33070,9374276.0
33071,11452611.0
33072,5462677.0
33073,3618846.0
33074,13201878.0
33075,6107276.0
33076,7207603.0
33077,6980456.0
33078,5143476.0
33079,9780194.0
33080,7332863.0
33081,15619058.0
33082,8600233.0
33083,6627894.0
33084,5456951.0
33085,11636605.0
33086,10959700.0
33087,4727850.0
33088,3858068.0
33089,9974743.0
33090,7949792.0
33091,4989961.0
33092,5275637.0
33093,15339438.0
33094,4781222.0
33095,3900686.0
33096,8481819.0
33097,5345006.0
33098,5368637.0
33099,5525628.0
33100,5518576.0
33101,6162844.0
33102,5707117.0
33103,1669584.0
33104,4529004.0
33105,10544742.0
33106,4699116.0
33107,3917262.0
33108,12812408.0
33109,6306712.0
33110,5651642.0
33111,5887581.0
33112,4836780.0
33113,6680586.0
33114,4577137.0
33115,9414021.0
33116,5712874.0
33117,5043562.0
33118,11777745.0
33119,11449176.0
33120,2887084.0
33121,5907974.0
33122,5131800.0
33123,40691088.0
33124,3460044.0
33125,6527094.0
33126,5545941.0
33127,6887278.0
33128,5983118.0
33129,13368344.0
33130,7489792.0
33131,8526928.0
33132,4508580.0
33133,32749810.0
33134,7830468.0
33135,7930669.0
33136,6708480.0
33137,4243618.0
33138,11558521.0
33139,7193088.0
33140,6073801.0
33141,6963234.0
33142,8437119.0
33143,3202322.0
33144,4273028.0
33145,6110550.0
33146,6187966.0
33147,3384019.0
33148,6429074.0
33149,15269592.0
33150,4979862.0
33151,6163914.0
33152,16841828.0
33153,11497722.0
33154,7314761.0
33155,11781954.0
33156,8514679.0
33157,6207540.0
33158,12838401.0
33159,4409172.0
33160,3859025.0
33161,5969372.0
33162,8759488.0
33163,5600750.0
33164,5909644.0
33165,7454214.0
33166,5392280.0
33167,5200124.0
33168,7184360.0
33169,4344632.0
33170,5627917.0
33171,7682216.0
33172,10846890.0
33173,4294324.0
33174,6280858.0
33175,3727406.0
33176,5360914.0
33177,6327539.0
33178,6034746.0
33179,13380818.0
33180,5154454.0
33181,5918949.0
33182,5485720.0
33183,4822470.0
33184,5127668.0
33185,7810856.0
33186,4463594.0
33187,5753604.0
33188,6469532.0
33189,7384139.0
33190,5489566.0
33191,11688475.0
33192,8049474.0
33193,6590740.0
33194,4849438.0
33195,7362880.0
33196,5362462.0
33197,5362816.0
33198,5038376.0
33199,6877441.0
33200,3827079.0
33201,5931388.0
33202,9768102.0
33203,7895364.0
33204,6168122.0
33205,6732993.0
33206,6036839.0
33207,10989157.0
33208,10551010.0
33209,6074135.0
33210,2725590.0
33211,6178384.0
33212,5053042.0
33213,4645022.0
33214,7678832.0
33215,4600036.0
33216,4109454.0
33217,4565510.0
33218,4996748.0
33219,3809887.0
33220,6584475.0
33221,5483995.0
33222,5225406.0
33223,1893288.0
33224,10840164.0
33225,6774705.0
33226,5237022.0
33227,3831855.0
33228,4355782.0
33229,6909640.0
33230,6529406.0
33231,7638080.0
33232,7722982.0
33233,8960793.0
33234,12102851.0
33235,6565654.0
33236,7749406.0
33237,13728855.0
33238,8978690.0
33239,6345256.0
33240,6928684.0
33241,6334784.0
33242,4111641.0
33243,3994529.0
33244,11578757.0
33245,6659108.0
33246,6828594.0
33247,4041731.0
33248,10618800.0
33249,18202106.0
33250,12106379.0
33251,7734340.0
33252,10874152.0
33253,6525174.0
33254,4158665.0
33255,6770619.0
33256,8633622.0
33257,5789846.0
33258,27557980.0
33259,5336034.0
33260,5125874.0
33261,7342852.0
33262,6630414.0
33263,5658266.0
33264,8287343.0
33265,9501533.0
33266,6490232.0
33267,5847543.0
33268,5942918.0
33269,10784821.0
33270,2942030.0
33271,5398207.0
33272,5434120.0
33273,7480140.0
33274,6790582.0
33275,6744278.0
33276,11897822.0
33277,6848948.0
33278,4408852.0
33279,6451798.0
33280,5469006.0
33281,5978812.0
33282,6607084.0
33283,5801072.0
33284,5972279.0
33285,12019786.0
33286,4840504.0
33287,3596828.0
33288,11089404.0
33289,5209949.0
33290,5891018.0
33291,5415634.0
33292,7957741.0
33293,6040376.0
33294,5469768.0
33295,4134154.0
33296,3861600.0
33297,6920496.0
33298,7843192.0
33299,14213660.0
33300,3715251.0
33301,7747852.0
33302,4064389.0
33303,9601177.0
33304,11696678.0
33305,6090043.0
33306,6148618.0
33307,9041809.0
33308,6565140.0
33309,6266758.0
33310,18360640.0
33311,5958624.0
33312,4514120.0
33313,5387588.0
33314,9260854.0
33315,7425601.0
33316,6866043.0
33317,8019555.0
33318,6998593.0
33319,6440482.0
33320,8747991.0
33321,5548204.0
33322,4735080.0
33323,8150706.0
33324,10966951.0
33325,8714265.0
33326,6627346.0
33327,6525717.0
33328,6923845.0
33329,10603037.0
33330,3293895.0
33331,23466726.0
33332,4285755.0
33333,11253382.0
33334,5570538.0
33335,11521519.0
33336,8263838.0
33337,3478889.0
33338,9732340.0
33339,5330272.0
33340,6613378.0
33341,7427270.0
33342,21800442.0
33343,6369789.0
33344,5001929.0
33345,5503954.0
33346,14588236.0
33347,17048986.0
33348,5860904.0
33349,5262480.0
33350,4932003.0
33351,10408735.0
33352,5687461.0
33353,6305406.0
33354,5637032.0
33355,4232858.0
33356,6533930.0
33357,8217626.0
33358,2686118.0
33359,8784335.0
33360,4382363.0
33361,9575011.0
33362,2858412.0
33363,6596819.0
33364,5447478.0
33365,8448151.0
33366,14478691.0
33367,5905122.0
33368,9002624.0
33369,7366635.0
33370,4992716.0
33371,6004592.0
33372,5113978.0
33373,5814558.0
33374,6278361.0
33375,6067576.0
33376,5238015.0
33377,7318724.0
33378,19536272.0
33379,5376393.0
33380,7064477.0
33381,6249706.0
33382,3832592.0
33383,5338980.0
33384,7863004.0
33385,1644486.0
33386,11589441.0
33387,7283179.0
33388,7979822.0
33389,4039010.0
33390,6897006.0
33391,5375405.0
33392,11484539.0
33393,5278127.0
33394,5512808.0
33395,9449708.0
33396,6468034.0
33397,6730386.0
33398,5084381.0
33399,9912910.0
33400,21842370.0
33401,11471441.0
33402,3129303.0
33403,6628200.0
33404,11758036.0
33405,9076562.0
33406,5364358.0
33407,6678612.0
33408,9339369.0
33409,8583916.0
33410,6746194.0
33411,5608544.0
33412,11060704.0
33413,4985016.0
33414,7462732.0
33415,20015080.0
33416,9929726.0
33417,6355280.0
33418,7612421.0
33419,7042376.0
33420,10459400.0
33421,7326876.0
33422,7802025.0
33423,3023100.0
33424,7357631.0
33425,6056807.0
33426,7145390.0
33427,13425097.0
33428,4125507.0
33429,4071400.0
33430,4047414.0
33431,4081878.0
33432,5419741.0
33433,5505282.0
33434,4803473.0
33435,7628206.0
33436,5626360.0
33437,5250786.0
33438,4779145.0
33439,3506692.0
33440,5634728.0
33441,4826477.0
33442,8521148.0
33443,6408224.0
33444,14324023.0
33445,4039499.0
33446,7715388.0
33447,3865066.0
33448,7806876.0
33449,10319130.0
33450,5747953.0
33451,14129791.0
33452,8950398.0
33453,4686950.0
33454,5707770.0
33455,6078026.0
33456,5793162.0
33457,5109664.0
33458,4019709.0
33459,17106794.0
33460,11055839.0
33461,11644150.0
33462,7741216.0
33463,4734448.0
33464,14872843.0
33465,4875078.0
33466,4119215.0
33467,5557500.0
33468,3727311.0
33469,10794883.0
33470,5837264.0
33471,1978462.0
33472,11580642.0
33473,7630220.0
33474,4712103.0
33475,3487958.0
33476,5779714.0
33477,7110984.0
33478,6615024.0
33479,10771452.0
33480,7459439.0
33481,7038631.0
33482,4611904.0
33483,8218214.0
33484,5507720.0
33485,16334410.0
33486,13290239.0
33487,5240986.0
33488,11965566.0
33489,11163436.0
33490,11228036.0
33491,7370702.0
33492,6612858.0
33493,7101642.0
33494,5834254.0
33495,9272211.0
33496,6188030.0
33497,9646550.0
33498,7491158.0
33499,7232982.0
33500,6343540.0
33501,9319007.0
33502,5283868.0
33503,8727005.0
33504,9753478.0
33505,6537422.0
33506,10053690.0
33507,7153378.0
33508,5020499.0
33509,5421159.0
33510,9279112.0
33511,6989360.0
33512,5486250.0
33513,15799137.0
33514,4078741.0
33515,4039010.0
33516,4946214.0
33517,8920563.0
33518,6361900.0
33519,6365952.0
33520,5364593.0
33521,7166652.0
33522,4065401.0
33523,6344081.0
33524,5623639.0
33525,7583412.0
33526,9715363.0
33527,6753162.0
33528,6118272.0
33529,4295984.0
33530,5627576.0
33531,5685598.0
33532,4762404.0
33533,6112277.0
33534,4151785.0
33535,8238180.0
33536,7661218.0
33537,3357133.0
33538,7935530.0
33539,8804654.0
33540,9758725.0
33541,12981094.0
33542,19820452.0
33543,10605761.0
33544,5487984.0
33545,8478202.0
33546,5240986.0
33547,7090712.0
33548,7938658.0
33549,8106769.0
33550,14073210.0
33551,7245380.0
33552,6699700.0
33553,4629463.0
33554,8070168.0
33555,13559650.0
33556,4380271.0
33557,9019777.0
33558,28386424.0
33559,8353218.0
33560,4880233.0
33561,2027615.0
33562,7293718.0
33563,6731544.0
33564,5632610.0
33565,5619454.0
33566,8187206.0
33567,8576871.0
33568,1687287.0
33569,5062307.0
33570,9708542.0
33571,2772324.0
33572,6689470.0
33573,3642985.0
33574,7554284.0
33575,5576766.0
33576,4933279.0
33577,8565308.0
33578,11800141.0
33579,8690499.0
33580,7897843.0
33581,6543248.0
