"id","price_doc"
32270,9769086
32271,6800601
32272,3836783.75
32273,8934458
32274,4947172.5
32275,6621022
32276,9540373
32277,11430059
32278,8174682
32279,4654459
32280,5695857
32281,6240936.5
32282,8619912
32283,7127604.5
32284,4222662
32285,10894005
32286,11452730
32287,5696629
32288,5026527.5
32289,4440342
32290,8373942
32291,4095108.5
32292,7719269
32293,4292067.5
32294,12013087
32295,6360218
32296,8733537
32297,11118317
32298,9761138
32299,3545933
32300,7059232
32301,12628678
32302,9030565
32303,6453738.5
32304,5103692.5
32305,5714834
32306,8089800.5
32307,14965236
32308,5247993
32309,6569060
32310,5581931.5
32311,8308890
32312,4295915
32313,5664017.5
32314,6698584.5
32315,13239381
32316,5656953
32317,11786436
32318,10763879
32319,5027325
32320,9187847
32321,7350309
32322,4052642
32323,7653988.5
32324,7683685.5
32325,4804787.5
32326,4806474.5
32327,5907104.5
32328,8195080
32329,5486923.5
32330,5925816
32331,6268705
32332,7489190
32333,7415456
32334,5041356.5
32335,8262185.5
32336,8529156
32337,5893839.5
32338,4980255
32339,8513584
32340,7139839
32341,5392907.5
32342,5716964.5
32343,6448838
32344,4683074.5
32345,5449204.5
32346,6312645
32347,4715621
32348,6672406.5
32349,5964361.5
32350,13488037
32351,5858139.5
32352,10596412
32353,5795356
32354,6611890.5
32355,5872329.5
32356,6355886
32357,7859230.5
32358,7116298.5
32359,20587180
32360,5195157
32361,8732080
32362,9375734
32363,6811067
32364,4928815.5
32365,7805734
32366,7609612.5
32367,4041044.75
32368,4586582
32369,7601871.5
32370,4038133.5
32371,7750896
32372,9915619
32373,9285004
32374,16338668
32375,5283202.5
32376,6469001.5
32377,6279517.5
32378,6071144.5
32379,4872229
32380,8100197.5
32381,4139861.25
32382,10710325
32383,12661909
32384,4987702.5
32385,8036472
32386,9418262
32387,4089113.25
32388,5074756
32389,10055252
32390,4458129
32391,7114904.5
32392,6515638
32393,7713199
32394,5112346.5
32395,5090992.5
32396,4150960.75
32397,7200569
32398,5729948
32399,10945887
32400,5760515.5
32401,7311455.5
32402,3822087
32403,11254721
32404,5211899
32405,15940174
32406,6695438
32407,6746195.5
32408,4659571.5
32409,19072596
32410,5545695.5
32411,7973550
32412,9906656
32413,11638928
32414,12362288
32415,5358274.5
32416,11472859
32417,7208008
32418,5906992
32419,6158692.5
32420,7459343.5
32421,2000215.125
32422,4419526.5
32423,5494634.5
32424,7221693.5
32425,4256312
32426,9555620
32427,11445135
32428,7036379
32429,9561303
32430,3156071.75
32431,7899918.5
32432,11266438
32433,3476547.5
32434,11472078
32435,6718509.5
32436,9992818
32437,9057937
32438,6548367
32439,4795242
32440,6921510
32441,3052736.5
32442,9829135
32443,5980655
32444,5413181
32445,9129147
32446,9045655
32447,8394474
32448,6339837.5
32449,12153681
32450,6646583.5
32451,9866041
32452,6538443.5
32453,6723322.5
32454,4641112
32455,7501803.5
32456,6271163
32457,5437953.5
32458,8431606
32459,9750007
32460,5955416.5
32461,12400711
32462,7068802
32463,4787691
32464,9094301
32465,4320276.5
32466,8323676
32467,5750190.5
32468,8260413.5
32469,7907206.5
32470,12466339
32471,18549100
32472,6311748
32473,6276396.5
32474,4136040.75
32475,13992212
32476,7074268
32477,4052355.75
32478,7013269
32479,4207796
32480,10242499
32481,5049438
32482,4757176.5
32483,9717036
32484,14331675
32485,14889938
32486,7038878.5
32487,6373742
32488,12626868
32489,12902101
32490,5178078
32491,7323828
32492,9915619
32493,8185014.5
32494,6012890
32495,6055614.5
32496,5511668.5
32497,7223631.5
32498,12914104
32499,11899771
32500,4710282
32501,9031574
32502,7453034
32503,5263185
32504,4606674
32505,9907502
32506,6462128
32507,3264715
32508,6909298.5
32509,4316587.5
32510,14106497
32511,4610557
32512,6111720.5
32513,5371892
32514,6695807.5
32515,7335343.5
32516,8532287
32517,10446700
32518,4430206.5
32519,4251276
32520,2342779.25
32521,6711752.5
32522,5959433.5
32523,7213168
32524,7669305.5
32525,5675804
32526,7255736.5
32527,7720566.5
32528,4853590.5
32529,6294436
32530,5488650
32531,6208347
32532,15323858
32533,5946235.5
32534,4699766.5
32535,5660551
32536,13371487
32537,6603346
32538,9287735
32539,5184545.5
32540,7492281
32541,12515705
32542,6119933.5
32543,6226266.5
32544,5094827.5
32545,4947172.5
32546,11536590
32547,6563934.5
32548,4154054
32549,3495061
32550,6632532
32551,5565088.5
32552,6302769
32553,6286054
32554,9413832
32555,8869246
32556,7912631.5
32557,4078988.5
32558,7028397.5
32559,9272158
32560,5859806.5
32561,5637730.5
32562,10427839
32563,6425295.5
32564,4948631
32565,8723145
32566,4204619
32567,4924754
32568,9922692
32569,7265162.5
32570,5682194
32571,6206946.5
32572,6522443
32573,8499712
32574,6701058.5
32575,5248555.5
32576,6999049
32577,4617035
32578,6243918
32579,8132719
32580,5791005
32581,4814098
32582,7064277
32583,8006336.5
32584,4745166
32585,4479931
32586,5846916
32587,6038857
32588,6853720.5
32589,2820878.75
32590,9621116
32591,8304008.5
32592,4176858.75
32593,3746748.75
32594,4311277.5
32595,6704377
32596,9905647
32597,7125114.5
32598,9848784
32599,6033561.5
32600,7175609
32601,6573398
32602,7041943
32603,6367928
32604,4408175
32605,5401111.5
32606,5632316.5
32607,7596806
32608,7598384.5
32609,7214352.5
32610,6810132.5
32611,6570821.5
32612,4128435.75
32613,5618489
32614,9223930
32615,4298439.5
32616,6627150
32617,7431701.5
32618,5867264.5
32619,4243815
32620,6862333
32621,6193845.5
32622,17123908
32623,10095388
32624,14256413
32625,8879665
32626,6512397
32627,7014872.5
32628,7689582.5
32629,10763191
32630,5248038
32631,5677057.5
32632,6183793.5
32633,7046460.5
32634,6290533.5
32635,8874634
32636,4837393
32637,7907405.5
32638,6525999.5
32639,8246506
32640,5903868
32641,6238778.5
32642,6566659.5
32643,12132532
32644,7614303
32645,6416682
32646,7046973
32647,13595312
32648,6021344.5
32649,6665836.5
32650,8160699.5
32651,2253994.5
32652,9754094
32653,11232744
32654,5172322
32655,12615316
32656,4816602.5
32657,5625640
32658,8723545
32659,3603911.5
32660,6695438
32661,7220978.5
32662,13323087
32663,8838939
32664,9836653
32665,12229459
32666,7349332
32667,6033740.5
32668,6326225.5
32669,8884036
32670,6666696.5
32671,6332184
32672,4364909.5
32673,8204465
32674,5820715
32675,4855474
32676,6482253
32677,4345582.5
32678,9200808
32679,4940747
32680,18672320
32681,8523573
32682,5808185
32683,12585481
32684,6407513
32685,5165693
32686,6154160
32687,5089844.5
32688,6660538
32689,5850555
32690,7238537
32691,8707405
32692,12079902
32693,7549092.5
32694,6803553
32695,8885026
32696,3508205
32697,6264053
32698,5980094.5
32699,5744525.5
32700,9926672
32701,11473322
32702,12620284
32703,9452661
32704,10656889
32705,9884789
32706,4737960.5
32707,8024936
32708,5893938
32709,4710337
32710,10980202
32711,6818244.5
32712,8355402
32713,5211215
32714,7771859.5
32715,4177337.25
32716,4229719
32717,7674537.5
32718,8317716
32719,6136451.5
32720,5180908.5
32721,14592589
32722,6389714
32723,4433082
32724,7596744
32725,16479895
32726,4733242.5
32727,4544726
32728,9193366
32729,5486143
32730,8911908
32731,5671499
32732,5507507
32733,5938943.5
32734,4325948.5
32735,6209907
32736,4183557.25
32737,4185467.25
32738,7541180
32739,37428304
32740,5338041
32741,6163488
32742,12745401
32743,7184100.5
32744,11677712
32745,6288245.5
32746,10738417
32747,6552245.5
32748,4014659
32749,4052355.75
32750,9543402
32751,6759733
32752,27230540
32753,5516467
32754,7744417.5
32755,6933111.5
32756,7314353
32757,11421817
32758,6914436.5
32759,5467879.5
32760,4528948
32761,5525605.5
32762,7159566
32763,6086784.5
32764,6102071.5
32765,5286779
32766,7567625
32767,5771772.5
32768,5410736
32769,6376174.5
32770,6565397.5
32771,12201178
32772,14576918
32773,5596405.5
32774,5154318.5
32775,5877794
32776,5457521.5
32777,4356875.5
32778,5535273
32779,4185187.25
32780,6286780.5
32781,6565607
32782,5750731.5
32783,8371256.5
32784,10338241
32785,6831576.5
32786,5101250
32787,9738826
32788,4854100
32789,4089180
32790,4484881
32791,5838288.5
32792,5716709
32793,14984748
32794,1865878.75
32795,5261894
32796,5002973
32797,6981041.5
32798,6800255.5
32799,11605147
32800,4089058
32801,5961056.5
32802,7440203.5
32803,4822229.5
32804,9984410
32805,10389303
32806,5393706.5
32807,5284637.5
32808,5508850
32809,8567737
32810,5597741.5
32811,10226556
32812,4896937
32813,6211903
32814,3913169.75
32815,4512533.5
32816,3691436
32817,6133796.5
32818,8309130.5
32819,3795402.25
32820,5118579
32821,11515783
32822,6061992
32823,8477940
32824,6015244
32825,5888881.5
32826,10171986
32827,8606144
32828,5946639
32829,6170338.5
32830,5370440
32831,6059871
32832,3785143.25
32833,11942095
32834,10235687
32835,6429695
32836,5390512.5
32837,5874816
32838,4763919.5
32839,26687964
32840,6619943
32841,5460956
32842,7590030.5
32843,3964551.5
32844,5695860.5
32845,8105933
32846,11529801
32847,3549415.75
32848,10523293
32849,3799076.25
32850,7189948.5
32851,9607329
32852,4123877.5
32853,4525695
32854,8065752
32855,9676809
32856,4702720
32857,7972819.5
32858,3680767.75
32859,6245847.5
32860,6966408
32861,5834422
32862,7549695
32863,6471773
32864,7680199.5
32865,8205099
32866,3730613
32867,3918508
32868,9711735
32869,5523744
32870,5256147.5
32871,4790837.5
32872,8353368
32873,4783312
32874,4736093.5
32875,7829206
32876,7234052.5
32877,9085430
32878,10985419
32879,4030095.5
32880,7730627
32881,7602599.5
32882,7187869
32883,4715904.5
32884,5980802
32885,4682870.5
32886,5574630.5
32887,5341254.5
32888,7678516.5
32889,4247755.5
32890,5383793
32891,6404856.5
32892,4950660
32893,9849221
32894,5298876
32895,8157736
32896,6013508
32897,3565358.5
32898,11148117
32899,8700811
32900,5959491.5
32901,7225268
32902,7913673
32903,6516217
32904,11108163
32905,7133164.5
32906,6474517
32907,4804086
32908,7995956.5
32909,2635845
32910,7793522.5
32911,9493999
32912,6229363.5
32913,6613223
32914,4757547.5
32915,7273612
32916,10797879
32917,5699366
32918,9801628
32919,14878758
32920,5272726.5
32921,4290185
32922,5126347.5
32923,5698861
32924,2922017.25
32925,4524339.5
32926,3868298.25
32927,9427373
32928,10416652
32929,11125970
32930,5401096.5
32931,6075586
32932,5697364
32933,5933439
32934,4543821
32935,11011839
32936,4331682
32937,4414952
32938,7738302
32939,5071682.5
32940,7443917
32941,9204809
32942,6961425.5
32943,5149422.5
32944,5415393
32945,5269752
32946,7689120
32947,7503999
32948,12190566
32949,5827512.5
32950,4136914.25
32951,7744024.5
32952,7342284
32953,6852095.5
32954,7573704
32955,9993108
32956,5790348
32957,4603882
32958,9430268
32959,12389703
32960,6136550
32961,9512514
32962,5088603
32963,9797716
32964,5035630.5
32965,9311983
32966,7079021
32967,7278201
32968,6403223
32969,6457493
32970,5979952
32971,5631828
32972,5492687.5
32973,5536881.5
32974,7347221
32975,7387062.5
32976,5760076
32977,4943741.5
32978,6411988
32979,5674101.5
32980,4260380
32981,5537841
32982,6185754
32983,8160066
32984,5177862
32985,4536349.5
32986,6772293
32987,8638977
32988,6623889
32989,4186070.5
32990,7475222
32991,3837168.5
32992,6299389.5
32993,5246341
32994,3795466.75
32995,8386158.5
32996,5526648.5
32997,8611100
32998,19415740
32999,3818565.5
33000,6046203
33001,5490248
33002,6433697.5
33003,4620834
33004,6465761
33005,6774724.5
33006,11793339
33007,5215187.5
33008,4311650
33009,8289878
33010,5663492.5
33011,4814189
33012,5395298.5
33013,3975157
33014,5955791
33015,7212773.5
33016,5108141
33017,5212590
33018,5996232.5
33019,6218806
33020,5741078.5
33021,6887129.5
33022,6523180.5
33023,8192147.5
33024,16005606
33025,4686892.5
33026,5699364
33027,4263860.5
33028,6625611
33029,6055085
33030,8245740
33031,4979106.5
33032,8992991
33033,7033444
33034,4133131.75
33035,6381897
33036,5383407
33037,7697968
33038,6936388.5
33039,8402951
33040,11223015
33041,4147904.25
33042,10696670
33043,6643859.5
33044,6214735.5
33045,13023333
33046,6697716.5
33047,9649609
33048,8845417
33049,20500096
33050,8492011
33051,6088386
33052,10162742
33053,7466653.5
33054,3743662
33055,10745774
33056,5600320
33057,8246062.5
33058,5737809
33059,9044378
33060,4851857.5
33061,4642631
33062,7078470
33063,6609919
33064,5919795
33065,5295053
33066,9528641
33067,5431823.5
33068,7947136.5
33069,13572312
33070,10897905
33071,11637647
33072,5257637
33073,4118673.75
33074,12965230
33075,5718453.5
33076,7702716.5
33077,6428830.5
33078,5159653
33079,9779615
33080,7533377
33081,16442386
33082,8343525.5
33083,7080693.5
33084,5394733
33085,11335880
33086,11678091
33087,3943790
33088,4211771
33089,9984321
33090,8357700.5
33091,5232939.5
33092,5802217.5
33093,15704807
33094,5090992.5
33095,4271878
33096,8436982
33097,5347193.5
33098,6190270.5
33099,5874898
33100,5624692
33101,6083181.5
33102,6046203
33103,2768334
33104,4632917
33105,11383756
33106,4919733
33107,4147684.75
33108,12507034
33109,5858313
33110,5800277.5
33111,5432841
33112,5071682.5
33113,7125339.5
33114,4576000.5
33115,9397979
33116,5989178.5
33117,5246092
33118,12528581
33119,12676540
33120,3198418.25
33121,5905332.5
33122,5218002
33123,44442776
33124,3944289.25
33125,6791959.5
33126,5646534
33127,7269339.5
33128,6236838
33129,12776051
33130,8502875
33131,8594694
33132,4377971
33133,31371064
33134,8171957
33135,8234725
33136,7200259
33137,4396964
33138,13751486
33139,7239241
33140,6217552
33141,6798361.5
33142,9103091
33143,3801947
33144,4345582.5
33145,6903098.5
33146,6820452
33147,3807262.25
33148,6603794.5
33149,15359136
33150,4957475
33151,6644191
33152,15551872
33153,13980600
33154,7352421.5
33155,12358065
33156,8854569
33157,6508987.5
33158,14509613
33159,4666265.5
33160,4291518
33161,6388306.5
33162,8968090
33163,5891047
33164,5820319.5
33165,7725039
33166,5645341.5
33167,5503347.5
33168,7412358
33169,4714356
33170,6136894.5
33171,7700865.5
33172,10642298
33173,4472296.5
33174,6487893.5
33175,4062387
33176,5459756.5
33177,6484231.5
33178,6753035.5
33179,12729731
33180,5451534.5
33181,5544909
33182,5494097
33183,5413330
33184,5106900
33185,7539596.5
33186,4766788.5
33187,5943593.5
33188,5527502.5
33189,5487982
33190,5736376.5
33191,12336603
33192,8607354
33193,7127604.5
33194,5115718.5
33195,7638435.5
33196,5380746.5
33197,5552488.5
33198,5227722.5
33199,7082757.5
33200,3994878.75
33201,6106573
33202,9975184
33203,7609398
33204,6391773.5
33205,6884980.5
33206,6210479.5
33207,11660911
33208,10470449
33209,5506644.5
33210,3041405.5
33211,5924673
33212,5454938
33213,4837717.5
33214,8477361
33215,4855212.5
33216,4261027
33217,4793007.5
33218,5145902
33219,4095688.75
33220,7114904.5
33221,6144208
33222,5434177.5
33223,2052017
33224,11036298
33225,7364003
33226,5531503
33227,4422993.5
33228,4447225
33229,6985589.5
33230,6482111.5
33231,7961795.5
33232,8520759
33233,9532056
33234,13381392
33235,6662009.5
33236,8116357.5
33237,14796077
33238,7661706
33239,6195430.5
33240,6098011.5
33241,6217912
33242,4784479
33243,4283154
33244,11389017
33245,6949099.5
33246,6595837
33247,4179510
33248,11029751
33249,17432412
33250,12282441
33251,7744100.5
33252,10803368
33253,6712927.5
33254,4945299
33255,7154448.5
33256,8836208
33257,5871614
33258,21048712
33259,5595111
33260,5289311.5
33261,7192210.5
33262,7030247.5
33263,5895327.5
33264,9260356
33265,10540771
33266,6736252.5
33267,6009227
33268,6380209
33269,11007857
33270,3006169
33271,6757996
33272,5931537.5
33273,7678781
33274,7026767.5
33275,7216542
33276,12166885
33277,7186914.5
33278,4625710
33279,6530932
33280,5901797.5
33281,6400124.5
33282,6966427
33283,5855625
33284,6268232
33285,13323223
33286,5128324
33287,4131501.25
33288,10779987
33289,5266579
33290,6070007
33291,5596402
33292,7676895
33293,6306231.5
33294,5651033.5
33295,4670498.5
33296,4005813
33297,7064110.5
33298,7935399
33299,14170941
33300,3913169.75
33301,8229913.5
33302,4498113.5
33303,9315295
33304,12053515
33305,5931521.5
33306,6475743
33307,9816601
33308,6959300.5
33309,6441674
33310,16928832
33311,6428259.5
33312,4742134
33313,5124460
33314,8788779
33315,7747622.5
33316,7527788
33317,8289226
33318,6950384.5
33319,6906008
33320,9207343
33321,5775069.5
33322,5055701
33323,8349813
33324,11188899
33325,8532721
33326,7053026
33327,7054440.5
33328,6971835
33329,10480361
33330,3456461.5
33331,19333696
33332,4724583.5
33333,11642022
33334,5940774.5
33335,11338167
33336,10431620
33337,3525057.5
33338,10112254
33339,5502543
33340,6784394.5
33341,7814078.5
33342,25770768
33343,4756158
33344,5309768
33345,5809994.5
33346,15110910
33347,15796624
33348,6098641
33349,5813914.5
33350,5117251.5
33351,10587075
33352,5486143
33353,6826509.5
33354,5630668.5
33355,4769426.5
33356,7013269
33357,8186901.5
33358,2951061
33359,10016086
33360,4594490.5
33361,10114422
33362,3276874.75
33363,6900621.5
33364,5612548
33365,8629986
33366,13668417
33367,6289318
33368,9661051
33369,7547939
33370,5413231
33371,6210685.5
33372,5018839.5
33373,5981690.5
33374,6248952
33375,5909540
33376,4837863.5
33377,7545899
33378,21056316
33379,5671268.5
33380,7282585
33381,6474726
33382,4152391.5
33383,5592467.5
33384,8379527.5
33385,2043114
33386,11320281
33387,7324470.5
33388,8459293
33389,4289977.5
33390,7420102
33391,5573056
33392,13289041
33393,6424917
33394,5600121.5
33395,9903626
33396,6553328.5
33397,6750041.5
33398,5852733.5
33399,9526280
33400,22059236
33401,12355903
33402,3390770.25
33403,6579957.5
33404,10702459
33405,9094680
33406,5656644.5
33407,6935015.5
33408,9407240
33409,7728018.5
33410,6571208
33411,6107807.5
33412,10669608
33413,5218730
33414,7803146
33415,20214800
33416,9767936
33417,6692934
33418,7630978.5
33419,7751543
33420,10711789
33421,7443975
33422,8019338
33423,3204528.75
33424,7726630
33425,6223261
33426,6865431
33427,15651771
33428,4405774.5
33429,4381560
33430,4656620
33431,4401065.5
33432,5469795.5
33433,5702581
33434,4998287
33435,7745355.5
33436,5603542.5
33437,5297714
33438,5103692.5
33439,3866863.75
33440,5838288.5
33441,5112346.5
33442,8918347
33443,6871552
33444,14995692
33445,4391421
33446,7939177
33447,3891824.25
33448,8391387
33449,11219817
33450,6038956.5
33451,14145566
33452,9417372
33453,5059713.5
33454,5690900.5
33455,6841471
33456,5200063.5
33457,5310005.5
33458,4345919.5
33459,16947336
33460,11709912
33461,12114211
33462,7675917
33463,5448860
33464,14131306
33465,5088871.5
33466,4336027.5
33467,6544038
33468,4078760.75
33469,11380572
33470,6483838.5
33471,2284396.25
33472,10449015
33473,7398830.5
33474,4734056.5
33475,3670336
33476,5947526.5
33477,8433220
33478,6842127
33479,10465285
33480,7438193
33481,7759749.5
33482,4852581
33483,8278439.5
33484,6336299.5
33485,15639236
33486,12643673
33487,5359331
33488,12736616
33489,11322669
33490,11380931
33491,9123485
33492,6679603.5
33493,6841828
33494,6315673
33495,9739906
33496,7035724
33497,10787514
33498,8081063.5
33499,7850158.5
33500,5478479
33501,9349656
33502,5257589.5
33503,8459399
33504,9937162
33505,6597148.5
33506,10225851
33507,7448654.5
33508,5248158
33509,5557039
33510,10482423
33511,6949976.5
33512,5764137.5
33513,15924395
33514,4471589.5
33515,4310182.5
33516,5331372
33517,8885744
33518,7896161
33519,6871514.5
33520,5729009
33521,7447923.5
33522,4145308.75
33523,6800601
33524,6381351
33525,7221499.5
33526,9743896
33527,6328535.5
33528,6070550
33529,4544203.5
33530,5630905
33531,5887708
33532,4194301
33533,6432953
33534,4458812.5
33535,8491133
33536,7441536
33537,3866435.5
33538,7997752.5
33539,9682878
33540,9879064
33541,12569749
33542,21077108
33543,9973566
33544,5962677
33545,8601055
33546,5359331
33547,7662057.5
33548,7530394.5
33549,9225575
33550,14592717
33551,7759683.5
33552,6900863.5
33553,4931580.5
33554,8384686
33555,15032870
33556,4741113.5
33557,9398092
33558,29492884
33559,8748783
33560,5335812.5
33561,2287296.25
33562,7517168.5
33563,6779662
33564,5529787
33565,5786782.5
33566,8324553
33567,8807115
33568,1863734.125
33569,5250682.5
33570,10557418
33571,2839966.25
33572,6647379.5
33573,3939107
33574,7076310.5
33575,5748447
33576,5378268.5
33577,9264111
33578,11916803
33579,9057579
33580,8297455.5
33581,7139925.5
33582,8042712
33583,5111163
33584,4310774
33585,4898073.5
33586,4935617.5
33587,5761018
33588,9834848
33589,9512148
33590,5073043
33591,8777898
33592,7334313
33593,4879626.5
33594,11438959
33595,3740096
33596,7237289
33597,6438018
33598,4395920
33599,5461311
33600,5393272
33601,5452802.5
33602,7003988.5
33603,6955703.5
33604,4032540
33605,8025828.5
33606,6362477
33607,11281032
33608,9913304
33609,7294977.5
33610,10108349
33611,6487241
33612,4661375
33613,5014597.5
33614,5054247
33615,5127661.5
33616,12752618
33617,6908901.5
33618,3311821.75
33619,10189177
33620,6559754.5
33621,2317698
33622,7139229.5
33623,6609168.5
33624,6052420
33625,2858068
33626,12414025
33627,4214451.5
33628,4281806
33629,9167664
33630,5895154.5
33631,10788708
33632,5889064.5
33633,3977753.25
33634,15230459
33635,7762489.5
33636,6338522.5
33637,3742704
33638,8655757
33639,10067676
33640,10643630
33641,7549299.5
33642,10183704
33643,4495192
33644,7179814
33645,6331242
33646,11734074
33647,5964160
33648,6862757.5
33649,6417934
33650,5932023
33651,6453562.5
33652,8315813
33653,5932577
33654,5757166
33655,5138912.5
33656,3664392.75
33657,8062797.5
33658,9330092
33659,7140566.5
33660,7592699
33661,3585544.25
33662,7873784.5
33663,6913490
33664,7125800.5
33665,9555176
33666,5990819.5
33667,3909267.5
33668,7504332
33669,16863156
33670,5065635
33671,5574165.5
33672,22357344
33673,11572080
33674,5492924
33675,9365828
33676,4297232.5
33677,6205080.5
33678,8870558
33679,11822481
33680,7279488.5
33681,9874285
33682,7483161.5
33683,6775524.5
33684,4852206.5
33685,7765578.5
33686,8267657.5
33687,6584464.5
33688,14446109
33689,3919386
33690,5554841.5
33691,8169499.5
33692,5803473.5
33693,9536997
33694,5671468.5
33695,6794441
33696,7971635
33697,5063579
33698,6762487.5
33699,12798897
33700,4076734.25
33701,6677455
33702,6652960.5
33703,8002059
33704,4266124
33705,7788231.5
33706,7142122
33707,4250187.5
33708,3298512.5
33709,6786029
33710,5646383
33711,11626517
33712,10120556
33713,5042110.5
33714,4780031.5
33715,8095720.5
33716,4131258
33717,10215956
33718,5088645
33719,6952670.5
33720,5400182.5
33721,6655892.5
33722,5430243.5
33723,4517876
33724,6254637
33725,5076098.5
33726,7816427
33727,8478280
33728,7224137.5
33729,4863128.5
33730,5141832.5
33731,17243504
33732,6595246
33733,3999781.5
33734,6610955.5
33735,7582595.5
33736,6695648
33737,11102606
33738,4829445
33739,6810099
33740,4832255.5
33741,14104352
33742,5703938
33743,6616220
33744,4909382.5
33745,2152676
33746,8761887
33747,7369421.5
33748,5837219
33749,4713660
33750,9596910
33751,5333163.5
33752,4686417.5
33753,11685888
33754,8307512.5
33755,9305161
33756,7287114.5
33757,5264182
33758,6043446
33759,3350260.25
33760,4625477.5
33761,5612851.5
33762,4989946.5
33763,5267950.5
33764,5996025
33765,6211547.5
33766,5602639
33767,11450474
33768,6254413
33769,8130136
33770,3123860.25
33771,4685908
33772,7460028.5
33773,6064930.5
33774,6175717
33775,4343693
33776,6148130.5
33777,7208655.5
33778,8625181
33779,9002289
33780,15123554
33781,6528148.5
33782,4704456
33783,7192575.5
33784,6541989
33785,10583499
33786,7991257
33787,7169287.5
33788,5095214.5
33789,5135517.5
33790,6391666
33791,6356635
33792,5031080.5
33793,11872644
33794,5031700
33795,5640233.5
33796,9897199
33797,13141459
33798,8075054
33799,4147684.75
33800,5885435
33801,6639457
33802,5824465
33803,6329427.5
33804,6201668.5
33805,4164859.25
33806,7716461.5
33807,9855768
33808,5399023
33809,21004424
33810,6731240.5
33811,11018845
33812,10615290
33813,4348818
33814,13930467
33815,14251592
33816,5052803
33817,7197782.5
33818,7125911
33819,4498009.5
33820,6321867
33821,7341771
33822,3698163.5
33823,5670141.5
33824,10187146
33825,8715784
33826,8747411
33827,6537341.5
33828,5559161.5
33829,8354426.5
33830,4808886
33831,9807371
33832,6928496.5
33833,8463003
33834,6084670
33835,9547978
33836,6948987
33837,4000232.25
33838,8160935.5
33839,7380044.5
33840,9769980
33841,10287614
33842,9473646
33843,6470109.5
33844,4488804
33845,5363975
33846,5313900.5
33847,6182503.5
33848,6572745
33849,14418979
33850,4784371
33851,5053286
33852,6626636.5
33853,9711025
33854,5488960
33855,5809571.5
33856,2021615
33857,8272134
33858,8469113
33859,13646074
33860,3514218.75
33861,4054402
33862,5208383
33863,4800138
33864,6326263.5
33865,5021859.5
33866,7316673
33867,5461750.5
33868,10904074
33869,8849181
33870,5930551
33871,6611369.5
33872,7007169
33873,6832461
33874,4554412
33875,11867040
33876,8144675
33877,7949543
33878,5660844
33879,5487982
33880,4346029
33881,6955083
33882,6166078.5
33883,4929609.5
33884,6810792
33885,7161498.5
33886,11764602
33887,9792173
33888,10858266
33889,5421818
33890,7471039
33891,6933987.5
33892,4284968
33893,8810944
33894,4933101.5
33895,5803683.5
33896,5041654.5
33897,4391421
33898,5502840
33899,11274692
33900,10952021
33901,6037306.5
33902,6876738
33903,6277567.5
33904,6486721.5
33905,5967391.5
33906,5420238.5
33907,3413474
33908,3638861
33909,7098744
33910,4562040.5
33911,5830212
33912,4006735
33913,6166149
33914,3670931.75
33915,29106904
33916,7006507.5
33917,6185402.5
33918,10156907
33919,7052956
33920,3729760.75
33921,4453459
33922,4408193.5
33923,9805976
33924,5727973
33925,10171104
33926,6514858
33927,10572463
33928,7638257.5
33929,7585712
33930,5642643.5
33931,6910984.5
33932,6045656.5
33933,8412308
33934,4668009.5
33935,2895019.25
33936,5976012.5
33937,5623404
33938,8846324
33939,7332148
33940,15006173
33941,7626908
33942,11297432
33943,9831414
33944,6088969
33945,10287584
33946,5779989
33947,10870588
33948,6993031.5
33949,5993679.5
33950,6578574
33951,4459667
33952,6872663
33953,3828283
33954,15536857
33955,5815993
33956,12858963
33957,3772209.5
33958,4375094.5
33959,5668676.5
33960,5729059
33961,7851204.5
33962,5472963.5
33963,7075982
33964,7191663
33965,3456695.25
33966,5165242
33967,7165653.5
33968,7604312
33969,4832465
33970,4322510.5
33971,5149422.5
33972,9861088
33973,7064885
33974,4555244.5
33975,8456180
33976,13553629
33977,6122906
33978,9465228
33979,7141871.5
33980,14465755
33981,6046759
33982,4336452
33983,3696965.75
33984,4659618
33985,5214953.5
33986,7224689
33987,5510337
33988,2985175.25
33989,6472224
33990,3670326
33991,5238431.5
33992,2960002
33993,14066740
33994,8384466
33995,7629305.5
33996,8270496
33997,5952233
33998,9664222
33999,5942316
34000,4827618.5
34001,8230805
34002,7559760
34003,4549687
34004,4484693.5
34005,5867757.5
34006,19698748
34007,6864085
34008,6040599.5
34009,7459844.5
34010,6183641.5
34011,4468680.5
34012,9963127
34013,5441736.5
34014,9053299
34015,6970243
34016,3605746.25
34017,12896262
34018,10049500
34019,8379527.5
34020,7355311
34021,6720177
34022,6103957
34023,5824496
34024,5837145
34025,6500893.5
34026,9551862
34027,7244202
34028,7137676
34029,2814162.25
34030,5019058.5
34031,19171904
34032,8351869.5
34033,8083437.5
34034,7579581.5
34035,4083728.25
34036,8065630
34037,4609538
34038,4111503.5
34039,5335672.5
34040,9535309
34041,4928261.5
34042,10098838
34043,5114163.5
34044,4546604
34045,9127117
34046,5431264.5
34047,6910984.5
34048,8666690
34049,4261666.5
34050,9377981
34051,9634488
34052,6342016
34053,10577027
34054,8548677
34055,4644856
34056,3780410
34057,5934469.5
34058,9746203
34059,6569439.5
34060,3634507.5
34061,6319682
34062,3794322
34063,7437094.5
34064,3808130.75
34065,5999640.5
34066,5077164
34067,5672572
