"id","price_doc"
32374,17932311.1742186
32375,5634231.72679464
32376,6552930.94119027
32377,6457064.91927134
32378,6128848.87566936
32379,4917572.12440339
32380,9160196.33080722
32381,4512922.77305485
32382,11264622.8547862
32383,12783677.1301882
32384,4661464.09455449
32385,9349032.6502053
32386,9609409.15476918
32387,3772645.00692727
32388,5046477.93527326
32389,10756436.5008409
32390,4272639.83090891
32391,7206948.69211238
32392,6564154.58103081
32393,8068688.90595477
32394,5079064.75780219
32395,5095718.09345831
32396,4408084.65967408
32397,7297857.65932067
32398,5427147.36455395
32399,9959353.38600068
32400,5478943.87920908
32401,7497125.1947261
32402,3729699.80651241
32403,12174686.5741949
32404,5318627.11840212
32405,15915458.4833002
32406,7036292.94830913
32407,7120415.65234079
32408,4522725.41661427
32409,19203901.8653219
32410,5443744.12418733
32411,8030074.54441718
32412,10182142.5378134
32413,12606938.7659177
32414,13182870.0119531
32415,5057653.47229966
32416,12376059.6918154
32417,7914505.07874354
32418,6241995.65322189
32419,5608940.87559935
32420,7572330.54220727
32421,1815089.02922106
32422,4511074.67050676
32423,5645477.484862
32424,6918514.9169252
32425,4129257.46935386
32426,10328872.8156294
32427,11790755.5780577
32428,7238884.81616113
32429,9180054.32125428
32430,3652140.02129407
32431,8598526.99535134
32432,11088682.580569
32433,3464146.54868518
32434,11593364.2674544
32435,6971512.23811649
32436,10338901.490579
32437,8998235.57655071
32438,6899652.17955274
32439,4504607.07902196
32440,6729761.65670941
32441,2819660.51938816
32442,10007630.3313059
32443,5824366.52642631
32444,5848913.07616975
32445,9057690.15556614
32446,10918407.5260128
32447,8551717.5958974
32448,6363505.58644107
32449,12274752.6661841
32450,6873777.27245586
32451,10937155.500285
32452,6361933.45318747
32453,7146283.78972313
32454,4549144.2521021
32455,8000202.54121714
32456,5654211.84455999
32457,5565249.28490726
32458,7889779.99208695
32459,10386772.5884032
32460,5338093.62337026
32461,13533612.4945034
32462,8361120.8346418
32463,4449828.50867367
32464,7850248.51350984
32465,4344877.85256336
32466,8806556.0288518
32467,5495172.95309579
32468,8467977.15595058
32469,8521031.60405737
32470,12260251.751672
32471,20845133.6093043
32472,6071489.48620136
32473,5826377.20080981
32474,3583287.81633635
32475,13853629.2928662
32476,6529237.51113147
32477,3379023.22353844
32478,6843489.54646347
32479,3783103.47489378
32480,9866268.79756551
32481,5154107.46758432
32482,4406476.04711768
32483,10121828.5616738
32484,15879219.3056539
32485,15233647.0710648
32486,6780874.24499061
32487,6380937.07048003
32488,12131175.2759888
32489,13725088.5273377
32490,4798194.39131876
32491,7858438.88244366
32492,10643291.8949599
32493,8313583.78824332
32494,6402168.12003782
32495,5715345.86989041
32496,5601943.59362587
32497,7542837.92246934
32498,13122478.1105274
32499,13049834.7904785
32500,4993900.38794283
32501,9949696.05154079
32502,7634820.12433031
32503,5691179.72794669
32504,4099685.84559156
32505,11047207.3403903
32506,6220665.16132956
32507,3115084.78974806
32508,6914031.19134097
32509,4459032.67209763
32510,14858921.3424846
32511,4025321.20454994
32512,5544618.15869503
32513,5338827.65464621
32514,6713663.7533854
32515,6702031.62738205
32516,6184741.02683653
32517,10745261.9488881
32518,4640323.41837089
32519,4056091.70141665
32520,2107370.45280513
32521,6547468.73577637
32522,6275212.77515861
32523,7365964.3313148
32524,7050756.24177255
32525,5708679.0860231
32526,7584532.25473367
32527,7226827.31743778
32528,4651630.61309175
32529,6236144.53662545
32530,6294189.67119049
32531,6169480.8461692
32532,14298398.7635236
32533,5572358.28735931
32534,4046028.00568523
32535,5627569.59487776
32536,12127724.1054319
32537,7201550.60294536
32538,11194894.1368179
32539,5356745.21845335
32540,6749111.87106438
32541,12763429.2520321
32542,5774356.54334863
32543,6553756.61608573
32544,5083012.91645988
32545,4852132.18193853
32546,11637380.3560998
32547,5847806.47316439
32548,4110136.24997138
32549,3744036.17299906
32550,6442245.00729335
32551,5128663.11359939
32552,6531683.97833725
32553,6120831.83451985
32554,9176984.67121684
32555,9543598.11960675
32556,9012234.12510718
32557,3500086.63691136
32558,7340304.1911045
32559,8909832.12713791
32560,6046288.48689917
32561,5673055.84227302
32562,10589467.3204002
32563,6211237.91233045
32564,4660729.20550084
32565,8012986.42831653
32566,4387825.20963278
32567,4907700.17702771
32568,10402084.5278579
32569,8232495.46653629
32570,5706975.38974351
32571,6352295.5504823
32572,6878208.27833868
32573,8139200.1528247
32574,6805174.88944302
32575,4832121.6645273
32576,6741130.75617231
32577,4569006.1179499
32578,6555900.73793504
32579,8111977.51725099
32580,5638405.03076488
32581,4754441.84761844
32582,6955766.27698962
32583,7697646.95939343
32584,4586038.10463405
32585,4716019.56959217
32586,5954442.61420121
32587,5758852.46680699
32588,7109344.81553323
32589,2881783.66265813
32590,10059326.026562
32591,8653738.50283311
32592,3948702.34628336
32593,3522868.11723353
32594,4385844.0727823
32595,7331806.36012808
32596,10640168.03002
32597,6609400.85584831
32598,10243904.2197624
32599,6893266.27824691
32600,7472935.08947381
32601,5028383.90836449
32602,7316857.96354701
32603,6282937.53648444
32604,3780580.08661975
32605,5407500.55445638
32606,5942081.61496492
32607,7314536.83196015
32608,7534392.52400647
32609,7022441.60705678
32610,7066895.93693423
32611,6374423.43883186
32612,3718603.04928784
32613,5388394.49116261
32614,9380973.05777699
32615,3529633.79874996
32616,6586878.9838912
32617,7589754.7066445
32618,6242592.12502097
32619,3814321.31305152
32620,6635711.87305968
32621,6085550.95014402
32622,16796770.2668586
32623,9907130.23052774
32624,13302637.6696126
32625,9280826.97536932
32626,6536818.19718416
32627,7634395.6495248
32628,7553161.63643196
32629,13267804.7270277
32630,5787156.58956962
32631,5968749.55180011
32632,6145222.60865458
32633,6777348.95652113
32634,5728915.73173565
32635,8859765.46050139
32636,4898198.59669705
32637,7949242.3240145
32638,6293387.56259768
32639,9138178.35414816
32640,5880675.36914361
32641,6579096.12326479
32642,6401877.48602398
32643,12255671.7716769
32644,7617529.71028423
32645,6026153.24094188
32646,7298889.35895486
32647,14634395.0326639
32648,6215271.9791475
32649,7161180.53842161
32650,8272031.00806709
32651,2073519.98337731
32652,8775857.00573459
32653,11272724.2817942
32654,5009885.97050571
32655,12921133.5957634
32656,3850243.90894718
32657,5197697.69626965
32658,8097054.15167239
32659,3013976.61850132
32660,7020032.59314028
32661,7622483.75582044
32662,13000463.2191663
32663,9366693.9200197
32664,9598103.65253247
32665,12435835.3528949
32666,7529530.44910581
32667,6013935.8290093
32668,6612010.35841812
32669,10202607.3968507
32670,6525431.14505965
32671,6126867.73317688
32672,3102542.55004633
32673,9116355.91864512
32674,5950282.00711288
32675,4497800.80141095
32676,6474234.68048696
32677,4823905.77726678
32678,9566598.84101608
32679,4159940.77124198
32680,19536117.3560061
32681,8339424.15708336
32682,5147380.04690526
32683,12879634.3793596
32684,5709988.33086784
32685,5389559.14143444
32686,6408574.88877341
32687,5314854.78076134
32688,6415762.3776561
32689,6090663.05294048
32690,7495906.0589621
32691,8316676.31291441
32692,12466093.3400339
32693,7247117.36743192
32694,6749572.90230873
32695,8186362.02282584
32696,2887768.92242853
32697,6744102.73323239
32698,6123894.10757437
32699,5828533.25089794
32700,9014346.35237129
32701,11178380.6288747
32702,13170368.9709782
32703,8135539.95498683
32704,10112929.3786577
32705,9855401.00394714
32706,4454884.21837807
32707,7794042.40018723
32708,5838810.70297908
32709,4743969.07804313
32710,11114400.092528
32711,5937571.58678501
32712,7018310.20660258
32713,5090628.99937082
32714,8312210.59351747
32715,3908038.96642493
32716,4612635.85364536
32717,7873189.14545748
32718,8475154.08545964
32719,5781229.41874047
32720,4617878.09026179
32721,14465693.6355101
32722,6110367.20280933
32723,4504699.14263645
32724,7503148.93660332
32725,17362965.7924385
32726,5109415.61613029
32727,4253907.40201914
32728,10002129.5840014
32729,5382643.66087179
32730,9889369.68662603
32731,5366643.19850093
32732,4816015.30945905
32733,5817619.75808434
32734,4767633.43037066
32735,5883271.01438764
32736,3721033.64809389
32737,3872373.59719026
32738,7643857.32354808
32739,41972443.5058721
32740,4944781.97654115
32741,6414278.01724684
32742,13387641.6196139
32743,7004432.37940172
32744,11714487.3698291
32745,5827784.50646929
32746,10952619.9233149
32747,6998992.81592893
32748,3892410.58391993
32749,3426288.69181018
32750,9296338.54200917
32751,6286021.13590102
32752,30213946.0512484
32753,6234464.96929946
32754,7769315.85769507
32755,7378969.83103809
32756,7012749.25380377
32757,11746762.9506528
32758,7035188.21080042
32759,5586642.83579853
32760,4493870.31263522
32761,5156580.37260879
32762,7378492.69869664
32763,5988093.05462486
32764,5296208.09637541
32765,5625708.62287479
32766,7084943.54979282
32767,5445372.71368853
32768,5473538.6674787
32769,6171375.13562041
32770,6383320.41698807
32771,12377155.3771162
32772,18210559.8758489
32773,5597509.75471948
32774,5127162.88275982
32775,5684498.7349431
32776,5406281.92554686
32777,4422943.15097079
32778,5357097.76717257
32779,3764693.34476021
32780,6378813.98028029
32781,6757086.22483947
32782,5479949.97899487
32783,9757492.44598742
32784,9920768.62747074
32785,6360492.18787434
32786,4620987.53957819
32787,10736772.7117769
32788,4354105.94232688
32789,3830100.9880604
32790,4865707.10164568
32791,5972705.04893163
32792,5017763.23161333
32793,17381746.9966876
32794,1823252.71996564
32795,5292645.79743709
32796,4870668.7258375
32797,6404052.48573499
32798,6863462.6631301
32799,12284641.228135
32800,4031406.89354376
32801,6253625.28532699
32802,7657914.76461145
32803,4422248.96068483
32804,10275528.2917849
32805,10774205.3213837
32806,5371074.05093827
32807,4964835.83768936
32808,5315660.59598533
32809,8333338.81564823
32810,5636373.78064608
32811,8684738.71453178
32812,4720864.60236062
32813,6198412.01081352
32814,3738890.89807669
32815,4387655.77410212
32816,3967702.65085197
32817,6216801.09786296
32818,7580941.8584183
32819,3192898.15792896
32820,4998529.07257569
32821,11722164.1273333
32822,5916749.08052648
32823,8010118.81455329
32824,6268764.48788982
32825,5882564.70790853
32826,10202233.3915325
32827,8790552.51030286
32828,5867440.8590097
32829,5708385.15099565
32830,5256963.92730758
32831,6094563.60415151
32832,3527912.17074152
32833,12786630.4649669
32834,10536506.9143991
32835,6295438.5694536
32836,5803282.43651738
32837,5832835.12884632
32838,4486461.93419843
32839,31480798.6525121
32840,6856201.0512664
32841,5273189.56437223
32842,7229541.14420681
32843,3648806.09791614
32844,5573773.90352698
32845,8174146.36907301
32846,10737337.6937126
32847,3617856.28636658
32848,10819056.7700638
32849,2916964.85707636
32850,7359078.28797814
32851,9658773.85765878
32852,4059154.67308367
32853,4366142.14466693
32854,8083868.74057814
32855,10111419.7542679
32856,4514195.62952166
32857,8676851.05860946
32858,3284255.9165383
32859,6104883.32005941
32860,7120447.00168907
32861,5669101.32931072
32862,6967240.21182011
32863,5985966.28011188
32864,7564037.41893739
32865,8174089.40119796
32866,3220714.95070165
32867,3278066.00269616
32868,10184680.1183158
32869,5660441.40836586
32870,5070090.47208461
32871,4471260.28670517
32872,9856983.33515186
32873,4575370.7393837
32874,4688655.06514764
32875,6990959.62711995
32876,7171527.96960751
32877,8842206.80500134
32878,11954879.2775819
32879,4301839.33491234
32880,7352320.30804699
32881,7593891.16859273
32882,7243219.63063049
32883,4818990.44926817
32884,6519090.00650747
32885,4411726.41045031
32886,5519983.72675223
32887,4008010.42154441
32888,7930774.95676405
32889,3647631.64154052
32890,5555716.11249634
32891,6287733.15962546
32892,5085450.63251555
32893,9790882.41688756
32894,5438105.25303708
32895,7564354.48064708
32896,5606459.8913363
32897,3667965.23496202
32898,11492907.7406879
32899,9097549.93662564
32900,6027749.89296621
32901,6733741.61491237
32902,7844461.24848245
32903,6465196.01710592
32904,11923458.5956377
32905,7157067.79097433
32906,6367471.30043754
32907,4543370.21675416
32908,7637745.26608988
32909,2725968.88902668
32910,7707834.636966
32911,9391891.88938968
32912,6174368.28354435
32913,6713725.65311057
32914,5217188.59443704
32915,7679674.29257188
32916,11406749.0463866
32917,5883762.37819501
32918,10624328.7287647
32919,13776194.3019568
32920,5389525.22381097
32921,4244916.30668323
32922,4367688.98820791
32923,5550504.50538603
32924,2841520.0669756
32925,3915687.92653931
32926,3271914.99899536
32927,9588245.03561109
32928,10952219.3863205
32929,10366250.6533338
32930,4936512.6724388
32931,6494927.49352045
32932,5452685.35608148
32933,5042934.05788285
32934,4607965.37139372
32935,10244167.6960517
32936,4012010.04033921
32937,4581078.00912938
32938,7891587.07135041
32939,4718300.78000477
32940,7602449.39698818
32941,14200018.6149726
32942,6852092.61362222
32943,5151264.48890087
32944,5352729.54577028
32945,4707296.98936634
32946,7835417.78344631
32947,8298860.57791623
32948,13729320.5995788
32949,5918893.37464441
32950,4383644.60407432
32951,7575275.07869182
32952,7180075.81147894
32953,6561340.37378582
32954,7600142.98268612
32955,10506805.8660667
32956,5989902.80478585
32957,6505661.81335557
32958,10055660.8270561
32959,12724854.9940524
32960,5536661.57087221
32961,10789386.9020538
32962,4762209.62520139
32963,9900722.36697736
32964,4886882.3258795
32965,9496508.10899629
32966,7109302.14202061
32967,7173841.59347341
32968,6673606.61691202
32969,6521868.04501201
32970,5592740.7689059
32971,5411460.62659133
32972,5185724.20832239
32973,5841473.45974103
32974,7325006.79824574
32975,7799613.5624946
32976,6075099.43659588
32977,5184674.39119502
32978,6712548.99384076
32979,5438521.65834701
32980,3744963.22346286
32981,5817300.60036722
32982,6183015.05417817
32983,7268366.96893348
32984,4596907.1616732
32985,4479654.16489115
32986,6671381.20812928
32987,8778775.71874412
32988,6668104.95268722
32989,3883659.4187747
32990,9390482.05015351
32991,3266638.76314551
32992,6016249.21604955
32993,4849684.54449526
32994,3523478.63083714
32995,8521085.60782363
32996,6439377.32727311
32997,9148831.43066818
32998,22778392.0676284
32999,4338370.1929742
33000,5652300.70256356
33001,5461678.30767146
33002,6362756.90507457
33003,4450164.97115207
33004,6449404.96340819
33005,7385157.69981844
33006,12938273.8142805
33007,5158447.74592695
33008,4030569.00838184
33009,7807014.84948894
33010,6164555.6046778
33011,4491506.1896646
33012,5201445.76837147
33013,3064874.96906144
33014,5486714.34275976
33015,4736752.2287389
33016,4940299.81251147
33017,5434841.55731791
33018,5974217.30866116
33019,6199697.85568213
33020,5796853.98494336
33021,7070574.76292313
33022,6475135.41089237
33023,8252008.72008301
33024,15412976.4047498
33025,4726180.47354869
33026,5603090.63630413
33027,3741535.08349694
33028,7490701.15969898
33029,6317005.15076054
33030,8309522.90280274
33031,4465073.17365712
33032,9442627.55225558
33033,7598691.92637517
33034,3730042.90624825
33035,6060688.75195098
33036,5495736.4283819
33037,8039881.13303171
33038,6906846.64142616
33039,8307567.03325791
33040,12059994.3548715
33041,3930642.53703851
33042,9459277.94730501
33043,6566923.71971948
33044,6280532.54639269
33045,14241255.2321091
33046,7175425.71712926
33047,9829413.1609655
33048,9470132.66353385
33049,21248934.7259526
33050,8785666.99499188
33051,6016830.91857731
33052,10231577.7438532
33053,7629649.44498985
33054,3280013.41806748
33055,11173357.5068231
33056,5839339.3374554
33057,7646849.26791884
33058,5764733.86939769
33059,10207243.6299867
33060,4290848.32682454
33061,4241035.49856995
33062,7241956.53334225
33063,6625721.41885253
33064,5435075.0669098
33065,6002086.29829079
33066,9463993.35844934
33067,5308782.97449592
33068,7557812.97168108
33069,14291108.778751
33070,10751245.793879
33071,12033163.5595687
33072,5528232.92490833
33073,3883714.30850357
33074,13419536.2766611
33075,5605926.05951554
33076,8709638.73693952
33077,7338278.44832392
33078,5513363.61165357
33079,8748769.65062972
33080,6877979.63149581
33081,17348528.3054091
33082,8953732.39471623
33083,6952958.60969685
33084,5559051.93496513
33085,11957378.7040854
33086,11904187.7784359
33087,3967189.35842031
33088,3996422.3909757
33089,10077512.1928849
33090,8164589.27306682
33091,5052856.11675445
33092,5179054.87079796
33093,17152850.9901919
33094,5073986.80322718
33095,3657845.92603977
33096,9504832.94935217
33097,4897152.12138267
33098,6157607.8923618
33099,5790655.89215807
33100,6159832.29329373
33101,6166199.21216243
33102,5609107.61599754
33103,1535180.89363285
33104,4375809.22984647
33105,10872215.2772944
33106,4603071.17724428
33107,3863748.10133271
33108,11925937.6914295
33109,6363483.37140749
33110,5846898.96936848
33111,5746323.12537047
33112,4633486.56163552
33113,7099697.46447977
33114,4499552.86046171
33115,9077398.39139977
33116,5724200.29666751
33117,4838128.03391912
33118,11914325.764783
33119,12061044.0255833
33120,3096039.55524034
33121,7203685.08883221
33122,5015610.16114805
33123,38120679.2416042
33124,2673146.04430414
33125,7047452.24783131
33126,5923476.69563873
33127,6713152.03343045
33128,5991636.41303757
33129,14653906.7222984
33130,8287955.48719898
33131,8975830.97038038
33132,4255568.69304989
33133,31890618.3061191
33134,8170248.65629277
33135,7291928.27971833
33136,7009624.47810651
33137,4175021.81190718
33138,13717477.7703353
33139,7528048.82961548
33140,6356323.27907937
33141,8640804.28218386
33142,8591200.73411488
33143,3621795.41217155
33144,4873449.92122257
33145,6679534.73353526
33146,7755216.57462059
33147,3644533.02856015
33148,6068242.76584367
33149,15929025.7466541
33150,5181413.58037289
33151,6746163.37557892
33152,17246596.2552071
33153,11199370.2747725
33154,7592468.454964
33155,12931483.8157087
33156,9002026.43586403
33157,6569972.790155
33158,15495787.427156
33159,4628914.68902216
33160,4383154.01892355
33161,6307644.76147302
33162,8891044.85658345
33163,5747472.44829096
33164,5871432.84927375
33165,7330925.97125243
33166,5290966.41397968
33167,5780820.73445152
33168,7431382.23201413
33169,4571694.48980637
33170,6407881.00099264
33171,7665960.57717943
33172,11409851.6437404
33173,4354324.00778731
33174,5857001.78363029
33175,3753398.70164963
33176,5651997.16651985
33177,6545409.07374166
33178,6754695.23074204
33179,13893934.5435534
33180,5067196.72322133
33181,5811586.44563906
33182,5166724.52601087
33183,4659125.55536382
33184,5060482.67928134
33185,7767323.67362523
33186,4248489.287432
33187,6304367.09943857
33188,6946475.80869025
33189,6526870.28949297
33190,5527153.02512267
33191,12144227.9916704
33192,9090534.4123476
33193,7229926.16957103
33194,4679837.18747702
33195,7127303.46478409
33196,5193222.94192886
33197,5819438.12065921
33198,5239072.72365193
33199,7336353.08194227
33200,3375044.74569351
33201,6139159.59890257
33202,10158930.5438247
33203,8598675.1343921
33204,6336103.74736993
33205,7102559.36345828
33206,6017167.20572612
33207,11910092.388127
33208,10082664.6866894
33209,6356278.7714288
33210,2989841.02356854
33211,5835324.95968346
33212,5410007.12166477
33213,4238878.86026556
33214,8505022.01305987
33215,4303978.38335588
33216,3913733.65614326
33217,4577851.54004984
33218,4885342.79623901
33219,3797393.43075865
33220,7195476.78803491
33221,6066996.65703746
33222,5425316.32644276
33223,2035166.06393311
33224,11939462.9107262
33225,7726473.81008826
33226,5271185.93195485
33227,4422332.2039396
33228,4318304.26657213
33229,6641401.10406861
33230,6367233.69761989
33231,7462563.80969615
33232,8414821.44509245
33233,9551175.49664081
33234,13157547.8307083
33235,6779063.5985136
33236,7645739.04772323
33237,16076382.1240711
33238,9613091.81040611
33239,6457210.81271986
33240,6172398.72212807
33241,6003609.35945158
33242,5002388.28765973
33243,3755390.68052136
33244,12108237.7728295
33245,7286757.49709666
33246,6553497.04187057
33247,4120134.76710231
33248,10866454.3773512
33249,17148968.7181064
33250,12537333.3188703
33251,8621973.95413019
33252,11012052.636166
33253,6919666.36569484
33254,4353876.42478772
33255,7176235.08831578
33256,9106811.64585585
33257,5114505.29288707
33258,27451241.411265
33259,5296245.1291448
33260,5138480.79457607
33261,7379222.44223205
33262,6802607.84319623
33263,6155195.99083782
33264,8197720.30954925
33265,9502838.21459692
33266,6464643.10017088
33267,7302737.7429579
33268,6507978.33005249
33269,9804250.25879591
33270,2212074.04713279
33271,4854788.85333681
33272,5200512.22527748
33273,8240302.10207795
33274,7418770.70736497
33275,7129926.79479659
33276,13266345.1252384
33277,7305326.75663547
33278,3946856.91627959
33279,6357814.4873215
33280,5543074.33365963
33281,5924070.50065628
33282,6643525.98004482
33283,5911037.80212379
33284,6617696.84815748
33285,12017428.994172
33286,4661600.83118332
33287,3943561.21594609
33288,11728343.7486793
33289,5152349.04940511
33290,6945079.49067953
33291,4633591.67042056
33292,8440803.74642349
33293,5933543.62358548
33294,5701980.24594332
33295,3777821.37377961
33296,3621953.63852717
33297,7514976.94580443
33298,9125773.19964305
33299,14394915.9915602
33300,3736708.83411898
33301,8598613.29908
33302,4479119.04894425
33303,10303457.6938144
33304,12932528.4081308
33305,6322410.23286621
33306,6431452.69313781
33307,10035983.6141659
33308,6185402.47435159
33309,6535052.88004209
33310,18174271.6383162
33311,6372857.01424188
33312,4564359.78376717
33313,5097739.48452914
33314,9257841.70987975
33315,7833965.85722113
33316,7427404.36021077
33317,7998193.69837834
33318,7135541.17430394
33319,6381127.33416272
33320,10198412.4392875
33321,5385323.14925193
33322,4646551.81977131
33323,8726287.12520245
33324,12069287.9486947
33325,9767171.12454156
33326,7001249.03871289
33327,6679361.52630584
33328,6479204.05084595
33329,11403177.9998368
33330,2825465.78946175
33331,23075946.2974159
33332,4452977.74201985
33333,11702195.2300182
33334,6111617.07474715
33335,12689528.5168993
33336,8640677.65723213
33337,3885764.02857971
33338,9902103.67351756
33339,5375110.2625202
33340,7621017.21238734
33341,7912665.33166764
33342,23011795.9583701
33343,6211393.82859799
33344,4593288.10424108
33345,5874860.49572515
33346,17200460.8656314
33347,18494763.2986485
33348,5469887.58597764
33349,5120023.30209681
33350,5008563.04625162
33351,11374543.8034501
33352,5384634.71918944
33353,6726547.55971897
33354,6003133.56177043
33355,4626382.72397878
33356,6900948.68419991
33357,9526235.2801455
33358,2613762.43213687
33359,10967481.6694834
33360,4069699.0910728
33361,9689035.89117111
33362,2764854.65890356
33363,6312635.1947024
33364,5180279.77407121
33365,9354219.41072745
33366,15335202.5570864
33367,6405287.33248765
33368,10510382.4351401
33369,8089194.89471288
33370,5484150.33485148
33371,6596906.07549518
33372,5412169.713184
33373,6030269.16165606
33374,5888884.39736662
33375,5710303.19173859
33376,5170504.71937131
33377,7482417.8289517
33378,25259674.1112188
33379,5888208.99710753
33380,7532224.56455233
33381,6643123.52160822
33382,3759846.76803449
33383,5364647.3164193
33384,8659085.34940176
33385,1638115.84430724
33386,12132609.790679
33387,7362602.6993573
33388,8461333.01385991
33389,4453481.72209227
33390,7041293.0483621
33391,5554535.65180665
33392,12306163.4620065
33393,5742739.78977503
33394,5554951.15031609
33395,10005763.3675724
33396,7184719.33538609
33397,6609931.69046947
33398,4953365.26468589
33399,10314792.8997358
33400,22227702.8462102
33401,11909661.613164
33402,3648821.62753077
33403,6929115.23545345
33404,11432733.0305755
33405,9197276.58109295
33406,5466637.37668066
33407,7179227.01225875
33408,9721256.65996087
33409,8784988.68089117
33410,7228335.61835487
33411,5998430.45457032
33412,11369107.766468
33413,5228193.05826269
33414,7369201.71525275
33415,20120744.1146771
33416,12223863.3755772
33417,6152914.9110893
33418,7499106.69194046
33419,7463876.75003228
33420,10670069.2780093
33421,7367561.50082837
33422,7792451.75937125
33423,2567963.9268038
33424,8798041.55779947
33425,6237882.81235894
33426,7022810.35045166
33427,16485166.0647136
33428,3667143.42458235
33429,4423750.31658519
33430,4347374.22698136
33431,4079715.39261497
33432,5272827.21131954
33433,5457662.67789689
33434,6246259.40808028
33435,7914450.10176812
33436,5493981.51864754
33437,5584945.98664342
33438,5084449.09387759
33439,3792017.16311194
33440,5980551.37445158
33441,5076912.24556685
33442,8943238.41127659
33443,6511296.58592127
33444,13630610.6416631
33445,4526912.92343866
33446,8415115.59173133
33447,4149758.74553117
33448,8133794.97421795
33449,14365846.9933219
33450,6182859.69197958
33451,14397989.2615206
33452,10013527.0386824
33453,5052158.70702076
33454,5650445.35731274
33455,7044993.48024345
33456,5087847.16328074
33457,4916127.41196591
33458,4256660.66220153
33459,16397580.5482422
33460,11660060.1395555
33461,11391203.6373305
33462,8152638.30904593
33463,4995034.69994103
33464,15382584.0888996
33465,4735185.44221213
33466,3194555.88613434
33467,5710622.13019696
33468,3344175.43085743
33469,11529090.6966339
33470,6245174.92052933
33471,2177586.21331561
33472,9947575.07747801
33473,7185312.2099209
33474,4704214.86472364
33475,3731358.17009028
33476,5757094.83773968
33477,7682886.97817356
33478,6568684.41360563
33479,10939727.7412747
33480,7322385.19607921
33481,7527912.1081942
33482,4889481.21085738
33483,7804988.74979741
33484,6763375.95546659
33485,16154376.9993623
33486,12866735.4588102
33487,5277765.68805605
33488,13197067.6459834
33489,12228089.8638224
33490,10907513.8618723
33491,7444926.63535921
33492,6568269.19934715
33493,6850796.996578
33494,6432573.54355793
33495,10283598.4561394
33496,7951220.44316289
33497,10578417.1724146
33498,8072494.76813391
33499,7248536.88495553
33500,5492392.74364007
33501,9326280.42972498
33502,4655988.04037572
33503,9388470.10491721
33504,9196013.20232246
33505,6417721.65202445
33506,9675741.55680891
33507,7564401.8376041
33508,5379086.48109685
33509,5346857.63030865
33510,9585476.82108873
33511,6351824.50349074
33512,5353660.98758201
33513,19695918.0438567
33514,4576762.28202893
33515,4383628.86050932
33516,5258799.01929041
33517,9134516.62796093
33518,6785945.75356511
33519,7021293.41218755
33520,4710071.44330285
33521,7301776.4385264
33522,3809424.46009212
33523,7063162.78081945
33524,5709228.8414407
33525,7506173.28866242
33526,10186704.388507
33527,6720631.28356388
33528,6056031.12395261
33529,4112622.44639354
33530,6008437.16083962
33531,5802426.98303333
33532,4660338.59893679
33533,6499249.9790185
33534,4430304.81780715
33535,9070633.57524363
33536,7582057.90066567
33537,3032080.68530243
33538,8462527.93857618
33539,8879627.18971909
33540,10592739.9162476
33541,15054568.5864311
33542,21732864.9780537
33543,10677520.2294819
33544,5860908.26438987
33545,8460779.7971259
33546,5284470.78838363
33547,7586822.96715095
33548,8057406.5447168
33549,9317854.99133722
33550,14711436.9084887
33551,7243811.73655253
33552,6671480.14899892
33553,4511133.50538742
33554,9005213.59412181
33555,15369424.0026311
33556,4545140.68155793
33557,9535833.41112194
33558,29584298.5218177
33559,8104344.85268484
33560,5117182.71840011
33561,2035888.60669556
33562,7660688.31422445
33563,7236200.71345416
33564,5404950.66722383
33565,5019206.23924781
33566,8120734.58716771
33567,9181107.26401538
33568,1658822.31332435
33569,4977984.5010779
33570,9727334.62373389
33571,2898820.55975831
33572,7095702.15619923
33573,3619818.65623502
33574,7459928.85922134
33575,5388702.25252784
33576,5056754.66563604
33577,9677803.791631
33578,12225422.0887895
33579,9539816.4094277
33580,8483755.81311894
33581,6934134.25426597
33582,7712194.4176301
33583,4204315.6218569
33584,3550999.22205002
33585,4775882.29574613
33586,5135411.80489068
33587,5611339.51861992
33588,10312215.2654186
33589,9604615.34372143
33590,5194604.43477186
33591,10036108.5794991
33592,6850898.17538045
33593,4890242.72880261
33594,11899158.918086
33595,4138899.68268857
33596,7384029.70567422
33597,6168588.05695282
33598,4934994.56057778
33599,5697063.64011053
33600,4925786.59952636
33601,4965987.6865525
33602,7157007.0271904
33603,7215342.40954321
33604,3742592.33806073
33605,8553063.37896029
33606,6180041.49169187
33607,11460822.0685283
33608,10313519.3944554
33609,7399583.70655352
33610,10591714.9083996
33611,6845294.46400848
33612,4790085.32070645
33613,4624233.27787957
33614,4701619.96472108
33615,4726030.18577426
33616,12969831.3668512
33617,6623098.46306926
33618,2701637.38526171
33619,10243890.9260179
33620,6723020.95162808
33621,2202467.87007159
33622,7451451.20142765
33623,7107466.85274899
33624,6351921.84945606
33625,2901180.51358482
33626,12970459.172541
33627,4011560.59094532
33628,4833974.69546902
33629,8899551.2997479
33630,6157343.92712362
33631,10405506.6098074
33632,4820976.22640303
33633,4178481.59133161
33634,16509719.4606825
33635,8275508.64553657
33636,6454267.6599162
33637,3943752.1525555
33638,8658284.53744293
33639,10059710.9412612
33640,11308687.0087935
33641,7937322.61900638
33642,10746054.3532883
33643,4678938.19740005
33644,7418197.48423659
33645,6009163.80486536
33646,10858504.4755789
33647,5627439.49859569
