"id","price_doc"
32374,17475309.0470182
32375,5572386.80181865
32376,6941726.07632879
32377,6676280.88071125
32378,6030877.76018438
32379,4927629.02298291
32380,9031391.25306219
32381,4148105.71398567
32382,11260261.0681592
32383,12717861.4289568
32384,4794312.99145787
32385,8626462.25510005
32386,9389014.78019338
32387,3960151.56567281
32388,5005717.67019384
32389,10535503.9498773
32390,4602143.82617243
32391,6959760.67429717
32392,7039515.00075988
32393,7532458.48993221
32394,4971004.96311279
32395,4980084.70634438
32396,4373267.63395927
32397,7037413.27786196
32398,5451876.09581995
32399,9806767.25078585
32400,5647252.84037746
32401,7476148.23172315
32402,3631727.31689203
32403,11578212.2767011
32404,5305422.52566346
32405,15711710.8902066
32406,6685004.25430563
32407,6852703.13151525
32408,4476279.71160333
32409,18358430.0398367
32410,5453397.72485518
32411,7643001.25298079
32412,9862495.03787053
32413,12054056.3200608
32414,12935596.8714911
32415,5086284.17059292
32416,11446118.7464391
32417,7981314.4909555
32418,6169803.75997111
32419,5929741.59703342
32420,7353810.3637814
32421,2085874.19014437
32422,4388046.01065565
32423,5529877.51847296
32424,6705802.17747164
32425,4149951.41837279
32426,9594315.5088703
32427,11680959.2767093
32428,6982597.28270395
32429,9160839.66130505
32430,3748771.55201029
32431,7804180.49484435
32432,10739424.2730399
32433,3260665.41343303
32434,11460641.5098119
32435,6726823.04264503
32436,9471646.21773467
32437,9163019.05860579
32438,6584157.24055536
32439,4552326.65901569
32440,6870112.58964813
32441,3053347.71797944
32442,9547373.3463048
32443,5669194.70615453
32444,5383127.26495252
32445,8862476.2783538
32446,9932758.87983237
32447,8244926.41023002
32448,6277612.97996606
32449,12041653.5778022
32450,6600766.53542345
32451,10339125.2131935
32452,6287507.34375657
32453,6874130.82789986
32454,4375369.59341823
32455,7845928.6485885
32456,5875528.48716847
32457,5407641.25446849
32458,7906715.9217082
32459,9912101.47799491
32460,5790277.57596113
32461,13096823.2042164
32462,7823020.69130728
32463,4631017.14559958
32464,9548261.17476706
32465,4292159.38593953
32466,8521834.02754123
32467,5473931.59923195
32468,8106428.76331982
32469,8260407.26051624
32470,11769428.5091584
32471,19526214.1192113
32472,6060487.04680886
32473,5901475.3745265
32474,4027042.98468048
32475,13544020.7529657
32476,6481277.81261171
32477,3741223.9439952
32478,6841976.63329077
32479,3914564.65688995
32480,9838597.84106518
32481,5104357.36286366
32482,4651532.41582654
32483,9775429.20806073
32484,13845366.0952774
32485,14622890.5637485
32486,6964215.2928007
32487,6398690.46560301
32488,12344960.9595752
32489,13438177.7045795
32490,5473150.41790635
32491,7792239.63164631
32492,10288007.2962389
32493,8014422.61763267
32494,6329441.73866513
32495,5798395.78128181
32496,5487411.6672456
32497,7446601.05074095
32498,12893337.6687434
32499,12475579.7471002
32500,4608734.30075343
32501,8796838.20789523
32502,7522624.89061897
32503,5426252.97902785
32504,4207063.64862273
32505,9808383.90805104
32506,6341297.69940351
32507,3259889.91457755
32508,6763242.12547942
32509,4189987.9459854
32510,14104585.8483602
32511,4473999.90830509
32512,5747399.70744309
32513,5263047.03867466
32514,6634198.03915988
32515,7158490.57156704
32516,6638104.45524449
32517,10349668.4023957
32518,4500790.07666134
32519,4092106.45149043
32520,2196924.05396982
32521,6730160.49295846
32522,6260189.36064238
32523,7189286.36018274
32524,7223845.89505526
32525,5715619.7025445
32526,7470298.97400032
32527,7340900.34085669
32528,4746751.63634425
32529,6332061.01050718
32530,5691575.29154821
32531,6191417.26125049
32532,14292049.2884222
32533,5796947.43784232
32534,4554668.35449208
32535,5617854.54214033
32536,11787623.6901397
32537,6825488.88234046
32538,9823611.13360555
32539,5375797.04541245
32540,6903645.24204952
32541,12411955.656569
32542,5820620.8312212
32543,6365440.38688651
32544,4977055.09053041
32545,4820576.93450768
32546,11370251.8500752
32547,6043001.02844291
32548,4127737.63942255
32549,3455538.10090522
32550,6468123.94764261
32551,5073908.69924183
32552,6398960.17045481
32553,6321117.00525966
32554,9034251.88973135
32555,9419360.08352549
32556,8850803.96292933
32557,3774482.99578322
32558,6994997.92988932
32559,8165072.29715847
32560,6090174.63740234
32561,5734753.26220416
32562,10579971.4400971
32563,6282442.43981611
32564,4826866.81344821
32565,8003708.13406203
32566,4189041.16972591
32567,4724149.39875027
32568,10036326.3804625
32569,7351099.46863163
32570,5782143.70521847
32571,6144759.24401338
32572,6491377.59678164
32573,8197658.29388005
32574,6593056.45584812
32575,4969501.59795244
32576,6741978.5867639
32577,4603743.26939135
32578,6255677.76354469
32579,7938143.71007886
32580,5625264.7221716
32581,4719764.77572956
32582,6905261.84645693
32583,7521474.41280088
32584,4543930.4786791
32585,4542942.01368823
32586,5817438.41022479
32587,5780225.06334851
32588,6727135.90759963
32589,2799356.00984433
32590,9844852.92697397
32591,8100399.33560787
32592,3956896.02713121
32593,3633590.51591887
32594,4307019.67332272
32595,6954844.37169298
32596,10158912.6083456
32597,6862587.829613
32598,9874248.47582525
32599,6418897.0734571
32600,7366134.6068177
32601,4967354.81420654
32602,7295157.98764925
32603,6453743.43337785
32604,3893000.12648121
32605,5215633.9401583
32606,5839076.96018249
32607,7424724.72824434
32608,7475420.57493738
32609,7110862.84904925
32610,6484745.07796529
32611,6512563.68071878
32612,3900090.2295396
32613,5503322.43598372
32614,9108517.56050972
32615,4061212.96009121
32616,6489793.53997231
32617,7321003.52833008
32618,6091806.04365516
32619,3925457.08507347
32620,6698533.39187039
32621,6038774.64774176
32622,16300940.2582777
32623,9741420.25287321
32624,13088826.8388871
32625,8944614.94626737
32626,6259893.17871228
32627,7358308.97033657
32628,7140868.47025297
32629,12857276.326166
32630,5625070.41876694
32631,5750378.25233369
32632,6061297.88332384
32633,6897245.24364184
32634,5912099.17906807
32635,8832892.85479678
32636,4844186.35909432
32637,7722039.70355698
32638,6398688.45362584
32639,8648804.04632135
32640,5748320.21301234
32641,6121472.24193725
32642,6309887.61938767
32643,12148672.157067
32644,7151049.08169936
32645,6014348.45473113
32646,7053379.32258878
32647,14000789.4990554
32648,6069891.70707307
32649,6820198.90856778
32650,7953119.67052263
32651,2127227.55985111
32652,9295140.24095285
32653,11071177.0870083
32654,5266081.57579687
32655,12348135.5778541
32656,4267084.96447199
32657,5548501.64271347
32658,7678132.14866611
32659,3475831.66296959
32660,6719522.54919597
32661,7198413.30123371
32662,13139256.5425174
32663,8942393.68967807
32664,9420435.36640675
32665,12130500.2044287
32666,7232707.10375401
32667,6006233.29748423
32668,6198450.3193982
32669,9507977.5451837
32670,6476975.21468243
32671,6141096.76632639
32672,3905929.19119357
32673,8584977.68586256
32674,5828843.88231142
32675,4611901.79767769
32676,6289399.8960453
32677,4388219.8804539
32678,9492034.75010822
32679,4544113.00309507
32680,18583554.4715889
32681,8286393.86533503
32682,5382748.75345781
32683,12676336.8170259
32684,6190832.19517753
32685,5445004.40476898
32686,6206734.09476725
32687,5413727.03304058
32688,6383675.96356993
32689,5962699.23919496
32690,7389107.27742029
32691,7919161.40257408
32692,12193722.6168602
32693,7229993.63815736
32694,6779216.77042034
32695,8425056.33158927
32696,3353122.26815722
32697,6619566.85727419
32698,5911805.37462917
32699,5677817.97931506
32700,8659906.34029326
32701,11265799.3394964
32702,12934017.588142
32703,8461867.01241609
32704,10288175.3571787
32705,9506555.11481893
32706,4702844.74357974
32707,7816110.05834542
32708,5682384.63560404
32709,5069271.31256234
32710,10690731.2155708
32711,6315102.71005774
32712,7532860.32059339
32713,5081874.32939823
32714,7649826.84013989
32715,3961125.51616978
32716,4235957.30889695
32717,7626149.63766752
32718,8646033.6081124
32719,5606633.48948948
32720,4926912.99748354
32721,14208934.2650208
32722,6277086.19536394
32723,4393479.44853329
32724,7578895.78155814
32725,16367952.5936757
32726,4836310.6693354
32727,4416701.52121892
32728,9516214.85240918
32729,5563090.18170224
32730,9087539.5130034
32731,5423710.54890726
32732,5112009.36908758
32733,5878416.36204525
32734,4445271.0284556
32735,5905129.88760198
32736,4005746.02146982
32737,4014165.13749218
32738,7500760.01719526
32739,40365459.4149776
32740,5157641.23777247
32741,6307738.84801673
32742,12538358.493297
32743,6846132.82638222
32744,11260861.3470867
32745,5548584.47100563
32746,10343217.281259
32747,6675617.94957151
32748,4182547.3085336
32749,3745933.77667519
32750,8949516.51146642
32751,6384363.5836686
32752,28606124.8046701
32753,5800954.82703862
32754,7443265.5569626
32755,7003302.9941844
32756,6982400.12424924
32757,11437799.0996508
32758,7069290.21142062
32759,5463097.43901051
32760,4901961.93788039
32761,5218965.84294736
32762,7249019.91635877
32763,5813718.62140271
32764,5525381.51396433
32765,5264254.85058997
32766,7097955.74827386
32767,5635552.31271091
32768,5492319.01594884
32769,5804916.72524805
32770,6367765.70078532
32771,12283646.7144684
32772,16291936.6686479
32773,5745487.39187674
32774,5386806.96889471
32775,5792237.83307138
32776,5412961.86341199
32777,4285561.21954253
32778,5434533.05741646
32779,4011288.78453901
32780,6314503.61960762
32781,6951987.48338463
32782,5718827.90307102
32783,8881010.78342392
32784,9787616.59363934
32785,6585812.0811225
32786,4777136.08265126
32787,10051943.9533195
32788,4601673.79343553
32789,3972197.50835138
32790,4661077.25714325
32791,5796854.34750094
32792,5251092.41235873
32793,15493922.8742591
32794,1901063.57067836
32795,5166085.81729242
32796,5338634.33347872
32797,6432880.67044664
32798,6527465.69425796
32799,11771244.3954612
32800,4091419.24224558
32801,6004171.66951916
32802,7608773.6750299
32803,4473745.23217006
32804,9972077.43899757
32805,10362151.2942808
32806,5133440.54063566
32807,4920103.71500042
32808,5449753.27093886
32809,8307135.01174487
32810,5644268.31497694
32811,8623390.87845396
32812,4755524.90748781
32813,6322173.18956039
32814,3792982.62514665
32815,4470745.28210431
32816,4032611.36250705
32817,6106576.00481958
32818,7924082.83177792
32819,3336523.99707809
32820,5051909.28301422
32821,11518523.5206959
32822,5945857.96765762
32823,8088976.98599356
32824,6370093.08097078
32825,5827865.12482625
32826,9949506.24115456
32827,8614328.0346016
32828,5892749.84608481
32829,5838232.58619373
32830,5186916.62948899
32831,5864443.77025393
32832,3777629.21702163
32833,12368573.1165127
32834,10547907.8970801
32835,6054303.12973483
32836,5556308.88309526
32837,5573017.5585207
32838,4477228.09354425
32839,28233430.8113136
32840,6563844.91863836
32841,5546382.26692677
32842,7154598.16370195
32843,3805421.08186481
32844,5573899.10625627
32845,8017840.60440308
32846,10710787.284512
32847,3547731.90929462
32848,10216228.3796434
32849,3549845.3499228
32850,7230744.84879375
32851,9585001.6012768
32852,4133311.37126597
32853,4336121.98070486
32854,7943173.19604619
32855,9738878.42731458
32856,4549612.36656712
32857,8349990.43216457
32858,3574180.77052946
32859,5870500.10239996
32860,6856251.63381187
32861,5521045.09520582
32862,7008223.8987358
32863,6224444.88411692
32864,7198161.67456984
32865,7931158.79755395
32866,3533833.44672853
32867,3990107.90475925
32868,9794151.54569077
32869,5999767.51510885
32870,5283957.28900509
32871,4777071.83352953
32872,9012483.46638218
32873,4644226.51392003
32874,4624576.87452494
32875,7050569.74318975
32876,7234480.92266309
32877,8737081.05055514
32878,11176785.6931662
32879,3907883.14566243
32880,7294932.80463934
32881,7536918.23172564
32882,6976506.77368983
32883,4613536.92411691
32884,6379620.23918013
32885,4500502.46404177
32886,5419104.23395958
32887,4820945.11899082
32888,7890626.54182468
32889,3924457.81089028
32890,5242058.49655991
32891,6300485.09802649
32892,5130978.62415258
32893,9817692.43011554
32894,5193008.61935722
32895,7728739.27079879
32896,5740415.51806132
32897,3647189.47943108
32898,11055296.7160357
32899,9022604.17274746
32900,5863204.21021199
32901,6690136.21233288
32902,7600612.17834409
32903,6448793.07038606
32904,11248638.1606789
32905,6833599.30603842
32906,6360376.37710289
32907,4606595.61447785
32908,7629087.57290241
32909,2653138.97000733
32910,7649800.59711191
32911,9469587.41218462
32912,6259526.6984883
32913,6523596.0074576
32914,4700917.67253082
32915,7967375.43873052
32916,11023144.2489396
32917,5773260.90350153
32918,9929261.79875454
32919,13368495.6022625
32920,5157511.20534449
32921,4440764.20865963
32922,4378490.2417296
32923,5596247.8650838
32924,2889814.78605584
32925,4384097.24699918
32926,3441087.97507243
32927,9165385.42623904
32928,10821723.4321938
32929,10678349.783425
32930,5102567.70276405
32931,6138933.36154817
32932,5446819.48815663
32933,5432334.98466748
32934,4537404.47301165
32935,10898624.9266987
32936,4199993.75580088
32937,4604320.86308656
32938,7733205.1129415
32939,4843545.45580408
32940,7292498.26926294
32941,11004683.5835004
32942,6816152.78829796
32943,4960884.18401591
32944,5237650.58421617
32945,5005518.61428502
32946,7464576.77012826
32947,7264776.37047799
32948,13388870.0444784
32949,5842655.08307356
32950,4494439.54187509
32951,7819573.05785327
32952,7290820.63505146
32953,6519640.27478511
32954,7388225.67609324
32955,10356628.643101
32956,5899249.27140075
32957,5871322.812823
32958,10168523.5845817
32959,12212057.7556989
32960,5743094.93929872
32961,9805529.39808148
32962,4892983.53291275
32963,9673294.93131367
32964,4854207.60520112
32965,9203402.46679924
32966,6667824.93837881
32967,6996551.72209632
32968,6257517.51748536
32969,6302837.52730021
32970,5713657.76978919
32971,5526839.47091696
32972,5701439.75491448
32973,5535969.92588261
32974,7293682.63223946
32975,7648524.16672399
32976,5956260.87810025
32977,5026965.47133796
32978,6414240.33387474
32979,5383392.67450967
32980,4109505.30111071
32981,5656443.00786721
32982,6062722.49283053
32983,7136111.99041201
32984,4886548.45522722
32985,4390972.03981291
32986,6629981.02028874
32987,8727087.38510093
32988,6546667.09336863
32989,4018496.62568973
32990,8531210.78278508
32991,3572326.57938111
32992,6155570.04068667
32993,5018434.53622229
32994,3654404.79719978
32995,8219290.7356634
32996,5728105.2232108
32997,8658545.04963502
32998,21226506.1866564
32999,3903193.93981807
33000,5636836.09499823
33001,5293156.43265676
33002,6174457.81190423
33003,4507210.04556205
33004,6414174.93344987
33005,7019313.18021403
33006,12184694.5418535
33007,5282199.02238836
33008,4121587.6515135
33009,7468912.97739859
33010,5790309.1228979
33011,4580028.04425931
33012,5372292.52315646
33013,3643479.66355985
33014,5640503.80995633
33015,5152680.97077193
33016,4895033.40540894
33017,5286040.58684852
33018,5831450.14995799
33019,6225802.13684354
33020,5882003.06335826
33021,6822409.82732162
33022,6593310.33482781
33023,8131459.22593169
33024,14719643.9973973
33025,4798748.56129248
33026,5584318.89327061
33027,4028749.17824586
33028,6683116.00491084
33029,6055503.71507165
33030,8032374.06885744
33031,4701128.69263777
33032,9143165.5860493
33033,7743454.93043395
33034,3899586.16744535
33035,6257872.26218779
33036,5419206.76214115
33037,7792579.95450267
33038,6752171.54479664
33039,8363654.68701644
33040,12010329.1039527
33041,3993276.23279627
33042,9788616.20118067
33043,6805655.7865834
33044,6064898.8504679
33045,13213737.6619408
33046,6816655.83816106
33047,9649711.25178774
33048,9128838.41286105
33049,20562445.4881692
33050,8700803.11724576
33051,6140785.37366935
33052,9974798.98075401
33053,7656450.05484133
33054,3796303.34621065
33055,10752122.9921438
33056,5635247.98440457
33057,8025822.49179882
33058,5810996.36187331
33059,9495337.31836386
33060,4596525.65029465
33061,4356480.50703512
33062,7057528.66638377
33063,6590095.37363379
33064,5467497.67768582
33065,5982835.11538841
33066,9436369.93057214
33067,5334476.61202993
33068,7436423.81199376
33069,13318160.236412
33070,10117246.2498806
33071,11586341.3779684
33072,5500852.10268096
33073,3795363.70126109
33074,13239747.3355663
33075,5825606.75157109
33076,7918951.6242916
33077,6872196.01156407
33078,5276693.71783399
33079,9224977.66317442
33080,7236598.46782081
33081,16206930.9191522
33082,9045836.58316649
33083,6887023.60716357
33084,5518310.02922931
33085,11813892.1948916
33086,11157189.7857826
33087,4244384.64703624
33088,4057557.04543714
33089,9892824.62746513
33090,8292864.29252495
33091,5026891.79514376
33092,5294063.72301829
33093,15977822.1884303
33094,4957638.98331342
33095,3992556.73037434
33096,8772099.29073144
33097,5145902.54935549
33098,5909298.08962671
33099,5658250.36427355
33100,5856431.66047693
33101,6083942.74178382
33102,5617096.72020464
33103,2349215.97598189
33104,4667254.11748894
33105,10660144.3124061
33106,4633181.55566708
33107,3950485.63697178
33108,12270561.4306533
33109,6132519.02778469
33110,5721892.76394867
33111,5830832.79155701
33112,4823386.18919281
33113,6896699.60838982
33114,4564939.38320629
33115,9293070.69016222
33116,5698820.82224636
33117,4947956.00210407
33118,11738175.3271374
33119,12015797.1280726
33120,3064213.46513239
33121,6584239.4015606
33122,5094332.95496101
33123,39482745.2557158
33124,3458506.31058314
33125,6781915.44251999
33126,5784334.81017791
33127,6752351.87949917
33128,6019866.49137302
33129,13766750.7451866
33130,8114628.67327348
33131,8704515.02755812
33132,4447732.33870289
33133,31646705.8167095
33134,7981387.948505
33135,7930739.26174181
33136,7167651.70232149
33137,4342795.38203278
33138,13191512.0201212
33139,7335015.51064604
33140,6231858.73134385
33141,7460854.80542007
33142,8493454.9097815
33143,3470881.61992647
33144,4417974.37086686
33145,6508240.62954259
33146,6863797.73574223
33147,3538862.56602967
33148,6277125.11817022
33149,15619618.734531
33150,5147618.62194441
33151,6499171.73899489
33152,17089902.7510997
33153,11264658.6731817
33154,7350572.3429553
33155,12203117.0045537
33156,8836439.64863224
33157,6304511.21047293
33158,14151197.0352248
33159,4592683.11914922
33160,4048891.70867341
33161,6028443.17882426
33162,8733735.4589152
33163,5852044.33036646
33164,5932323.81560927
33165,7454657.17856579
33166,5434718.40202356
33167,5373945.96143379
33168,7435778.36938005
33169,4278411.87470988
33170,6025730.86193318
33171,7693748.65601093
33172,10803918.2721352
33173,4372052.58483145
33174,6148578.95730235
33175,3813438.17675821
33176,5539081.66742376
33177,6384721.18934466
33178,6902109.81020943
33179,13163909.3420842
33180,5285031.95053337
33181,5809019.95776802
33182,5363130.12183329
33183,4913214.63660948
33184,4955963.55542379
33185,7652309.69675733
33186,4530158.78299498
33187,6094975.47293127
33188,6842483.66051644
33189,6289388.14780195
33190,5705518.65763205
33191,12157190.4158232
33192,8545530.18440845
33193,6978739.46386149
33194,4863969.65072008
33195,7293682.5455067
33196,5354934.56290299
33197,5599093.45251142
33198,5163324.55153204
33199,7081735.5024438
33200,3771424.37930716
33201,6155875.98240996
33202,9780990.84105412
33203,7940765.37451682
33204,6244637.07076231
33205,6774268.2524692
33206,6012839.64913327
33207,11460571.3722204
33208,10359880.4998965
33209,6162650.90152
33210,2938065.39357044
33211,5984741.57718312
33212,5215175.52646498
33213,4584812.0609729
33214,8178014.44796846
33215,4551615.00930332
33216,4109469.0151319
33217,4504255.40576869
33218,4967169.14872177
33219,3876565.37055674
33220,6932866.13763031
33221,5719408.45888088
33222,5276282.63961609
33223,2069816.75364237
33224,11486904.64511
33225,7431449.30362231
33226,5284279.26098798
33227,4057838.26646913
33228,4368341.15386718
33229,6793047.9785628
33230,6395927.32356734
33231,7683498.251322
33232,7918729.32104635
33233,9360603.96584062
33234,12988546.855798
33235,6672096.77551536
33236,7676725.07108788
33237,15148781.08882
33238,8921895.05370031
33239,6157318.16974526
33240,6657819.82269859
33241,6030643.53925505
33242,4630162.16913109
33243,4049142.01072872
33244,11756032.9887796
33245,6990407.62253142
33246,6672765.66533106
33247,4186164.97293274
33248,10371048.4850118
33249,16829017.8694265
33250,12599041.7020021
33251,8056021.88707261
33252,10587451.4681594
33253,6654284.7847707
33254,4410858.15944075
33255,7251746.43000086
33256,8659651.49402341
33257,5488072.04088019
33258,26249409.6258845
33259,5302897.76226181
33260,5004076.98142423
33261,7464739.92314336
33262,6798608.79041754
33263,5928923.88063287
33264,8487581.7598962
33265,9818272.28479998
33266,6462080.71044269
33267,6516116.39460183
33268,6122047.09526777
33269,10433843.6959793
33270,3043736.34021386
33271,5184240.04100318
33272,5400535.91380117
33273,7756708.51259652
33274,7029254.36385996
33275,7176328.99914948
33276,12365251.9412944
33277,7054594.69663074
33278,4371321.67874361
33279,6377116.94189878
33280,5636802.17633202
33281,5942738.20566479
33282,6769194.85897961
33283,5747175.92029968
33284,6204140.75680545
33285,12132972.7584556
33286,5000645.58756993
33287,3891454.24190389
33288,11164131.1916713
33289,5182296.21030602
33290,6379682.55262472
33291,5155652.31575662
33292,8038827.92713133
33293,6122285.05815278
33294,5595850.75055641
33295,4219566.82966693
33296,3889944.4847622
33297,7107816.06471741
33298,8312936.5566614
33299,14062251.8102473
33300,3778534.13376291
33301,8156815.71667253
33302,4283704.75226363
33303,9671689.61772501
33304,12170040.2632154
33305,6216989.90756236
33306,6236350.27802988
33307,9763400.72964418
33308,6476574.75310569
33309,6309822.79473047
33310,18180035.1791657
33311,6254592.94462125
33312,4520147.00849015
33313,5096607.94389416
33314,9033482.92066438
33315,7706594.32349014
33316,7203391.1446831
33317,8056854.94502413
33318,7028079.83881885
33319,6322155.48298578
33320,9754038.4206551
33321,5519398.26693681
33322,4771202.55559009
33323,8320189.59668211
33324,11447245.0730902
33325,9340605.58355978
33326,6922249.67250951
33327,6665643.6170876
33328,6649126.05961696
33329,10764148.7416604
33330,3251944.31048161
33331,22740163.2951838
33332,4531166.24173423
33333,11403358.3115295
33334,5909978.63788713
33335,12003927.3133178
33336,8426316.43996834
33337,3641310.6319926
33338,9836075.386553
33339,5361988.53547637
33340,7164654.48913301
33341,7705528.19732719
33342,22664856.4676694
33343,6310511.43032151
33344,4920117.98417643
33345,5907670.09138487
33346,15519767.6977163
33347,17333175.7344793
33348,5777650.61578272
33349,5293378.36449457
33350,5010838.15579741
33351,10804615.967013
33352,5558324.25778992
33353,6607773.80848725
33354,5862004.08184228
33355,4530697.14238257
33356,6834356.74394913
33357,8721235.36450548
33358,2805443.42111584
33359,10062363.062818
33360,4306833.72569901
33361,9705104.75383651
33362,2984922.69652936
33363,6460271.09619547
33364,5484362.00873172
33365,8728448.66918813
33366,14763694.9405237
33367,6197144.44442876
33368,9721236.90676657
33369,7662212.32714297
33370,5417708.07480956
33371,6359299.03505584
33372,5181587.33854429
33373,5897804.23436663
33374,5944719.52000962
33375,5936834.80636821
33376,5182568.89858082
33377,7383811.48321735
33378,22487622.5070961
33379,5766332.82230717
33380,7375681.09191144
33381,6613621.24411568
33382,3965743.98748894
33383,5672645.69527821
33384,8331476.45858774
33385,1893293.53126548
33386,11843133.0789708
33387,7372790.60274451
33388,8341202.96366595
33389,4294924.34515028
33390,6852796.34332512
33391,5455482.99380968
33392,12030323.4062818
33393,5690775.71139907
33394,5579529.24351544
33395,9727741.35898812
33396,6928980.26925432
33397,6690353.14157537
33398,5247319.32097472
33399,10186904.3979423
33400,20851861.9864739
33401,11866341.5900638
33402,3455087.48089867
33403,6512920.19515461
33404,11645991.9508131
33405,9306141.0356057
33406,5519715.38276312
33407,6890653.99157549
33408,9562027.41248989
33409,8638373.31540315
33410,6872623.09092988
33411,5826624.85845346
33412,11043952.9054872
33413,5214866.01579972
33414,7537004.8764758
33415,20273458.8719879
33416,10918313.117768
33417,6338097.54030016
33418,7759408.94836036
33419,7359933.46289291
33420,10776433.6534496
33421,7387596.54322754
33422,7825727.17606822
33423,3061536.22204836
33424,8107129.6186721
33425,6083794.56769532
33426,6866846.13406034
33427,15293446.7443339
33428,3906671.21137303
33429,4314516.44849372
33430,4320208.70827381
33431,4246238.79753854
33432,5361943.50861434
33433,5553727.75046165
33434,5755171.58300024
33435,7834883.3799403
33436,5641247.18672792
33437,5434864.34148935
33438,4977717.6692292
33439,3767720.76691329
33440,5781986.0828285
33441,4985849.96318553
33442,8799924.59334902
33443,6422575.77524243
33444,13936902.7577477
33445,4329806.27633844
33446,8032358.13312782
33447,4073185.7335377
33448,8035708.54771484
33449,12868072.0281066
33450,5960598.91481732
33451,14004623.6610761
33452,9561235.55607762
33453,4999774.03401198
33454,5599794.81184473
33455,6685470.51532763
33456,5584711.50016785
33457,5077593.01369601
33458,4156601.55333006
33459,17174813.2148691
33460,11283604.1220625
33461,11414212.3084885
33462,7707280.92712648
33463,5005548.87208127
33464,14536638.381087
33465,4870084.85550516
33466,3960515.61494681
33467,5693612.4610537
33468,3896379.23291512
33469,10867309.8370853
33470,6438492.18793742
33471,2140452.90435334
33472,10072491.2844759
33473,7592197.63781983
33474,4733494.46859711
33475,3645866.39323159
33476,5824667.83073583
33477,7554445.73677036
33478,6620597.35924707
33479,10944064.5906393
33480,7518865.46049302
33481,7388959.53570761
33482,4757883.35891296
33483,7945654.57003732
33484,6486721.00342748
33485,15609056.7528999
33486,13026732.3840584
33487,5439871.0875586
33488,12583565.3166269
33489,11595931.5349401
33490,11038649.2156633
33491,7567713.16071575
33492,6548710.72098255
33493,6944913.84042952
33494,6178731.84345524
33495,9835163.02211673
33496,7191024.91913764
33497,10281449.1024287
33498,7751072.56388979
33499,7084480.25289837
33500,5908459.36875341
33501,9056820.00119392
33502,5058067.26355412
33503,8956002.30574677
33504,9708433.75158858
33505,6477636.58100592
33506,9863611.34016802
33507,7321871.03861131
33508,5203393.75090352
33509,5451691.78712012
33510,9697408.10925061
33511,6675250.09357934
33512,5512275.97899485
33513,16842860.2518172
33514,4377051.09297251
33515,4290010.36027738
33516,5144332.94792343
33517,8811951.45770701
33518,6742588.33095467
33519,6811099.48447979
33520,5223431.23686144
33521,7287552.73509976
33522,4064917.81501869
33523,6656762.12777672
33524,5774235.80210416
33525,7381071.94259994
33526,9585711.18015699
33527,6605617.92502679
33528,6040128.08610118
33529,4325132.63738204
33530,5793098.17062453
33531,5823032.68398297
33532,4639764.57438454
33533,6278771.89021149
33534,4322445.7343122
33535,8527416.05065634
33536,7508591.31038564
33537,3499847.2707754
33538,8116559.32051485
33539,8801768.1633869
33540,9970458.21665923
33541,13629538.631721
33542,20693947.8909177
33543,10247275.6385877
33544,5834689.76884662
33545,8513233.59607284
33546,5412470.48226915
33547,7353117.06736809
33548,7731507.06484008
33549,8691657.51353462
33550,13812754.6100267
33551,7336389.53266648
33552,6744382.03974632
33553,4699718.3572393
33554,8464747.94498725
33555,14270553.685876
33556,4505616.77513211
33557,9210239.17228688
33558,28263170.500266
33559,8111383.93983159
33560,5238931.32017525
33561,2166386.75494384
33562,7424557.67752755
33563,6920937.20708514
33564,5562079.96516536
33565,5356670.10482907
33566,8216463.39951911
33567,8824797.66801063
33568,1911311.97032272
33569,4925382.0560529
33570,9781555.66537187
33571,2867325.57198615
33572,6752423.0561446
33573,3756721.3099643
33574,7192546.74002085
33575,5525697.03702932
33576,5090403.18735817
33577,9045483.07389301
33578,12066287.3880837
33579,8900159.31265217
33580,8269699.78327725
33581,6846087.74092297
33582,7951168.3387808
33583,4546327.8234129
33584,4005212.59129199
33585,4692880.57937132
33586,5027785.45072776
33587,5476610.24024997
33588,9728173.7694722
33589,9247079.77689842
33590,4784986.90375383
33591,9382749.33288023
33592,7002657.36000465
33593,4816170.85192571
33594,11637233.2798338
33595,3676845.63083357
33596,7149345.09259926
33597,6147995.63888028
33598,4442950.6929593
33599,5559766.24795318
33600,5486103.23921297
33601,5139645.80109017
33602,6935472.87145462
33603,6949695.83497028
33604,3881666.68939708
33605,8319235.8303396
33606,5944733.60861791
33607,11269143.2606024
33608,10390869.9653128
33609,6963979.34000038
33610,10325921.7462294
33611,6545919.47149847
33612,4582529.72873533
33613,4753614.13870435
33614,5027658.83887835
33615,5035604.93982226
33616,12140029.9588003
33617,6735816.19276899
33618,3351850.44875497
33619,9984026.78306103
33620,6519442.5878753
33621,2194064.44407727
33622,7199728.55121762
33623,6869717.34890893
33624,6156187.18477881
33625,2834236.84748946
33626,12851397.9776179
33627,4034800.23956475
33628,4383303.97083651
33629,8956145.44471713
33630,5964133.53680878
33631,10366489.4575381
33632,5394940.73872964
33633,3879363.61313905
33634,15570807.7597342
33635,8084656.71815775
33636,6269166.67333877
33637,3659091.60343519
33638,8547473.63972077
33639,8950824.23994055
33640,10705959.873093
33641,7865542.80718902
33642,9945089.89689017
33643,4412651.4979832
33644,7172971.09591742
33645,5999943.13508866
33646,10589694.4669496
33647,5943637.2335411
