"id","price_doc"
32390,4515001.05250012
32391,6752324.43659668
32392,6365186.63287426
32393,7559848.8024143
32394,4942837.76562777
32395,5003312.27249162
32396,4591412.61461265
32397,6894495.26642134
32398,5335641.72710821
32399,9791533.59113931
32400,5548384.62250277
32401,7159622.70809682
32402,3964537.59195415
32403,12051019.1071547
32404,5117613.49756225
32405,15416983.7834105
32406,6918231.83677778
32407,6615776.3525217
32408,4653913.01025253
32409,18679706.1034593
32410,5317601.40528229
32411,7508271.21444323
32412,10241590.826743
32413,12495231.997728
32414,12999880.3477447
32415,5127479.0691547
32416,12468504.2853221
32417,7190368.97867983
32418,5826058.9883752
32419,5674661.38569292
32420,7057569.69500831
32421,2961453.71495633
32422,4527997.01197452
32423,5427319.48256193
32424,6518274.93684921
32425,4334467.78167902
32426,10429957.2191634
32427,11350779.129121
32428,6783358.66404097
32429,8664935.3079199
32430,4066981.68365404
32431,8760049.30993534
32432,11002148.1591451
32433,3694485.00599968
32434,11167884.7403425
32435,6432045.44569531
32436,10286644.7155017
32437,8786266.18066236
32438,6406866.3925472
32439,4708928.74962879
32440,6471469.08793208
32441,3495003.49340795
32442,9917733.45491872
32443,5713501.41772196
32444,5576322.63043561
32445,8947105.78108508
32446,10573549.5394881
32447,8612660.19929545
32448,5888858.36316041
32449,12227149.1522698
32450,6441190.83794033
32451,11071016.8330962
32452,5955648.32257702
32453,6659493.60564746
32454,4659354.43681871
32455,7826789.12144852
32456,5634346.34285596
32457,5401652.66783613
32458,7283366.83910037
32459,10089355.7424946
32460,5407286.46325599
32461,12903252.322915
32462,9319914.57376945
32463,4633876.75453074
32464,7118554.77509516
32465,4443274.02159627
32466,7850755.2628768
32467,5369861.3432161
32468,7978013.03371399
32469,7946695.11522046
32470,11849024.9448505
32471,21618105.4572541
32472,5831319.38113396
32473,5708112.05957294
32474,4155503.14331383
32475,13403423.4801287
32476,6063232.07151665
32477,3975372.73447685
32478,6416130.15607773
32479,4125236.77696984
32480,9866680.32484995
32481,5210980.22663743
32482,4616587.77486343
32483,10230875.1280773
32484,15024458.165874
32485,14664637.2870375
32486,6523037.60118606
32487,5908396.78415736
32488,12452132.734499
32489,13623429.0417327
32490,5097985.91907967
32491,7664031.24915884
32492,10549928.8690245
32493,7753749.13616573
32494,6157058.42729221
32495,5578054.92037881
32496,5387525.38619072
32497,7290480.85167601
32498,12950600.8410544
32499,12494794.2291989
32500,4883057.55192298
32501,9748935.07700283
32502,7138714.26046013
32503,5417199.40584892
32504,4467077.94993956
32505,9508122.05738153
32506,5923788.84051277
32507,3601032.96522917
32508,6446380.50798367
32509,4501112.73365362
32510,14089305.30595
32511,4704104.31551005
32512,5426172.99784881
32513,5208515.34258688
32514,6251836.41653124
32515,6283016.23645584
32516,5763135.62121878
32517,10464975.649262
32518,4606022.80580909
32519,4273080.46519489
32520,3066371.92393775
32521,6109954.00989593
32522,5826507.09616441
32523,6937335.95649179
32524,6706500.01183085
32525,5535669.34241586
32526,7615060.65518555
32527,6688167.79784794
32528,4750832.39408229
32529,5924441.6429372
32530,5851595.18477541
32531,5939423.08635332
32532,14062441.1291003
32533,5767941.52590423
32534,4501059.24455751
32535,5536373.32121769
32536,12430092.1433698
32537,6658997.75879811
32538,11292203.6052463
32539,5099830.26706871
32540,6487190.43150283
32541,12788816.7839993
32542,5583032.32925937
32543,6163791.07197007
32544,5012275.18913278
32545,4832381.91343658
32546,11603378.3997768
32547,5834453.76199635
32548,4264040.2507345
32549,3923586.18212082
32550,5820686.30839271
32551,5072896.45094088
32552,6021098.34293143
32553,5929033.40910436
32554,9144003.53583432
32555,9697732.2540328
32556,8452857.97285646
32557,4006445.43494098
32558,6883990.82220242
32559,10229215.6101368
32560,5862711.24796462
32561,5480077.89684414
32562,10795926.391358
32563,5870730.38556279
32564,4762395.4164999
32565,7677444.42917785
32566,4327324.17060659
32567,4898960.10809646
32568,10505958.2813685
32569,7880446.02701989
32570,5517046.1407431
32571,5882598.11701051
32572,6489291.02249161
32573,8172236.24861827
32574,6736569.13969356
32575,5142905.58162348
32576,6315158.22930831
32577,4633778.91916491
32578,5903685.45323499
32579,8066829.71070708
32580,5569019.12358235
32581,4740706.66340423
32582,6497241.37592019
32583,7520746.55614834
32584,4681339.55074588
32585,4651606.06004965
32586,5786623.24669228
32587,5576797.69361957
32588,6550967.81767387
32589,3511966.37430832
32590,9744409.10970689
32591,8451506.38890164
32592,4222043.72758691
32593,3991714.29883352
32594,4459387.16317142
32595,6901728.10407535
32596,10770780.2728684
32597,6481440.81890379
32598,10231096.8945723
32599,6026363.59414595
32600,7041983.06036342
32601,4807357.42706021
32602,6873792.25100796
32603,5923356.88254774
32604,4124972.56589078
32605,5185533.53993456
32606,5657934.88080763
32607,6830925.93750644
32608,7211212.06953061
32609,6750415.84785486
32610,6717710.58397281
32611,6077976.92034461
32612,4064233.03428705
32613,5313481.45366665
32614,9354866.31935041
32615,4325559.44747366
32616,6216397.07777011
32617,7410924.45846308
32618,5797040.60987202
32619,4132819.01996723
32620,6320507.74839281
32621,5772854.78272644
32622,16010540.7181739
32623,9614004.50821725
32624,12987420.2241061
32625,9003450.50184181
32626,6440820.05421274
32627,7166301.42946083
32628,7294175.17763835
32629,13387767.3720505
32630,5601755.44091627
32631,5663878.37647105
32632,5879192.94076541
32633,6491641.64928333
32634,5699209.21007936
32635,8563688.21307451
32636,4849566.74875782
32637,7394757.12330359
32638,5925562.63230477
32639,9832103.89554883
32640,5715037.1761799
32641,5920230.46924401
32642,5919659.72603737
32643,12469992.0431614
32644,7166180.79066909
32645,5834613.35239346
32646,6857523.11718357
32647,14571066.4192565
32648,5889856.3800131
32649,6322964.97684177
32650,8090116.34460002
32651,3036461.59869519
32652,8602473.03100746
32653,10867874.4913857
32654,5041709.62589747
32655,12858566.2459675
32656,4277640.81970528
32657,5270874.98945145
32658,7595967.49238875
32659,3685463.17827772
32660,6801628.36444239
32661,7206613.5743289
32662,12757487.1122386
32663,9517136.39400326
32664,9519340.57679265
32665,12575257.5453893
32666,7096032.72534099
32667,5827260.81812883
32668,5958226.49895655
32669,10538899.364106
32670,6144116.67673974
32671,5822943.02979395
32672,3928490.70061893
32673,8931814.78638944
32674,5739265.28494982
32675,4632400.29722858
32676,5918404.30702577
32677,4721072.52431079
32678,9073353.94828723
32679,4520853.22472716
32680,18498326.5069508
32681,7873299.00861868
32682,5207868.11850534
32683,12655361.2391644
32684,5624796.83482641
32685,5207356.04856799
32686,5955146.85432645
32687,5225092.47821983
32688,5961934.81443393
32689,5826984.68466887
32690,7142966.25779763
32691,8277960.75091907
32692,12277191.3147216
32693,6880505.25115525
32694,6346098.44524074
32695,7923151.38339552
32696,3637011.28512755
32697,6427765.0748794
32698,5743834.22624066
32699,5631142.09234211
32700,8112119.43360718
32701,10814297.1953203
32702,12435804.3453085
32703,7953064.9687882
32704,9483985.24672209
32705,10083758.2298159
32706,4613276.05699067
32707,7320338.89943317
32708,5607611.80057166
32709,4877846.81480041
32710,10519942.1238099
32711,5861234.05128425
32712,6705892.43583226
32713,5150824.08564547
32714,7800204.93722546
32715,4260233.44753277
32716,4541469.98275056
32717,8223870.52593806
32718,8011242.44769029
32719,5704094.62036987
32720,4725261.1316383
32721,14508585.8001138
32722,5836836.69752715
32723,4563809.97059005
32724,7162218.86249836
32725,16670999.9570189
32726,5064491.50138772
32727,4601343.64241477
32728,9785878.38777582
32729,5263510.89742114
32730,9871133.9631025
32731,5338747.02022018
32732,4943576.62547702
32733,5590356.90079655
32734,4796611.96150577
32735,5722055.69178999
32736,4245724.85448041
32737,4341545.11293226
32738,7299913.0488284
32739,42433427.7182619
32740,4977839.66128959
32741,5924560.42437505
32742,13374045.4132265
32743,6497106.06824005
32744,12207748.3823704
32745,5816477.67501019
32746,10945853.6283275
32747,6437590.16276042
32748,4380064.99163716
32749,3986026.27933091
32750,9373688.79738743
32751,5887846.24608569
32752,29809502.6059739
32753,5765018.62365958
32754,7360110.59613494
32755,7236975.53737913
32756,6619369.76133993
32757,11375670.3120563
32758,6839278.49514479
32759,5350345.21603265
32760,4780982.81921145
32761,5057321.11211782
32762,7083515.61564446
32763,5763572.66934328
32764,5320865.81981933
32765,5251224.57905807
32766,6964478.14044619
32767,5504190.46618676
32768,5443942.63942637
32769,5877311.09548529
32770,6032427.45987661
32771,12198894.193294
32772,17770742.1419867
32773,5556745.03758488
32774,5356431.27979519
32775,5619655.50886343
32776,5218357.23010104
32777,4760958.70834624
32778,5328370.85789243
32779,4246820.60440309
32780,6076259.11461117
32781,6558333.43429655
32782,5349620.6675801
32783,9757864.19103042
32784,9534141.98898152
32785,6122848.47866978
32786,4753062.39225013
32787,10666717.9281278
32788,4621225.23340841
32789,4157267.99323704
32790,4802625.75402642
32791,5718011.94159303
32792,5082379.52070407
32793,17697399.8119827
32794,2935672.20672485
32795,5166236.21321952
32796,5250478.59203036
32797,5912989.31080857
32798,6847893.74048672
32799,12427115.7471066
32800,4280444.19496549
32801,5880100.37999123
32802,7412295.46888684
32803,4575086.15708253
32804,10402403.9927682
32805,10409210.2291081
32806,5247251.70330654
32807,4964399.4724147
32808,5201518.31414262
32809,8105527.72884351
32810,5618333.9548115
32811,8707372.90531143
32812,4767500.60219048
32813,5947134.91076971
32814,4047393.02600352
32815,4608927.0483618
32816,4291345.39048203
32817,5867441.37755791
32818,7464416.00041474
32819,3716728.67868683
32820,5023915.4461393
32821,11442677.9174759
32822,5822817.9296316
32823,7447572.87585592
32824,5930240.00902224
32825,5774915.53397609
32826,10265741.2743777
32827,8528557.07737255
32828,5779848.87469605
32829,5528785.89506037
32830,5208240.45311825
32831,5768340.4672125
32832,3996696.9408647
32833,12260927.5007734
32834,10241003.8589261
32835,5887432.99773062
32836,5619213.15849883
32837,5616226.85622133
32838,4650378.33119402
32839,29801990.9872653
32840,6412142.74591016
32841,5169171.03679587
32842,6609790.6488648
32843,4033250.74842022
32844,5460001.93011684
32845,7739278.9671312
32846,10718476.4868457
32847,3961606.11014685
32848,10709267.7651781
32849,3743328.12774189
32850,7025197.1316786
32851,9663491.03981617
32852,4296653.00854963
32853,4349409.58740074
32854,7816813.9663453
32855,10070022.0968441
32856,4622516.8095601
32857,8383198.10324073
32858,3824435.46213725
32859,5813299.32596456
32860,6635945.35837569
32861,5375156.84118426
32862,6541074.7416548
32863,5833486.41804017
32864,7510145.66417832
32865,7596936.34436182
32866,3804871.32664305
32867,4034244.04559857
32868,10344935.1509346
32869,5431810.21778714
32870,5177433.26623513
32871,4636541.37195825
32872,9718488.91250042
32873,4714476.72426908
32874,4697291.53670093
32875,7056353.19396076
32876,6575335.35971699
32877,8856897.56560095
32878,11942500.2813063
32879,4267016.21930339
32880,7288006.16900801
32881,7188017.52990613
32882,6806145.76852636
32883,4731385.01160629
32884,6565017.90163775
32885,4512858.31847286
32886,5424873.31467477
32887,4606314.72744933
32888,7967712.39749518
32889,4063900.90614358
32890,5242492.10193672
32891,5928127.99219635
32892,5074576.98875392
32893,9726037.73473635
32894,5200115.95071376
32895,6944950.96442227
32896,5519331.71721372
32897,4064526.52440526
32898,11453943.7993625
32899,8824224.3334128
32900,5781554.77829975
32901,6335996.53111201
32902,7202494.29274904
32903,6107650.38520772
32904,11768369.3225144
32905,6560236.60529536
32906,5911225.60926784
32907,4685644.39104163
32908,7423917.19765645
32909,3325893.16197542
32910,7245613.15033772
32911,9511315.5131336
32912,5996085.37750632
32913,6417618.29343875
32914,4940359.1412755
32915,7949055.00982651
32916,11489006.5284049
32917,5637102.39446239
32918,10293350.9642502
32919,13365461.0350418
32920,5194935.49313901
32921,4372089.80040918
32922,4516807.88403147
32923,5378136.8482508
32924,3583080.00232881
32925,4411201.46477656
32926,3789308.34850021
32927,9659043.64901613
32928,10842657.8160322
32929,9788961.42254793
32930,4990717.9702977
32931,6116251.17384244
32932,5365908.83812368
32933,5322576.86813686
32934,4649642.89536158
32935,9528664.30991261
32936,4307126.80579956
32937,4629197.34456047
32938,7588247.95015967
32939,4811842.0566838
32940,7255954.82266231
32941,14283448.7351759
32942,6452237.02506187
32943,5059851.24608304
32944,5289360.9307071
32945,4781107.29166122
32946,7449446.87601124
32947,7748862.94176414
32948,13715708.4531833
32949,5833697.72452401
32950,4554237.40722819
32951,7096535.29918855
32952,6831718.55002131
32953,6145833.41175427
32954,7226080.53673968
32955,10489634.6452844
32956,5718003.04941339
32957,6874935.02551146
32958,10317290.3413558
32959,12594363.0597095
32960,5525266.36470906
32961,10744604.8376805
32962,4830174.15879885
32963,9774760.18306817
32964,4956590.92049855
32965,9272159.51585137
32966,6226685.5476959
32967,6741294.97240357
32968,6017912.22865266
32969,5990307.17740286
32970,5468770.02785258
32971,5371118.425675
32972,5355292.23927869
32973,5492663.44674858
32974,7638916.68899411
32975,7379066.62438344
32976,5892268.19429032
32977,5106102.76565746
32978,6156367.57994558
32979,5335902.57270765
32980,4169787.32549782
32981,5602408.85162542
32982,5836636.61125896
32983,6945907.14553677
32984,4846644.63747975
32985,4544913.64888547
32986,6210889.96671085
32987,9422701.75612916
32988,6150137.9082832
32989,4155719.7610164
32990,8823127.17029523
32991,3836099.46115665
32992,5810114.39977761
32993,4921389.42334355
32994,3993923.9708416
32995,8103583.22589794
32996,6552099.82837668
32997,9279325.32272715
32998,22619617.4944041
32999,4283365.00000237
33000,5475860.0815053
33001,5343299.06368639
33002,5911711.58011145
33003,4576701.41258113
33004,6068954.09687874
33005,7169319.87366048
33006,12678532.4615399
33007,5084319.94172563
33008,4256381.6924502
33009,7408376.8524847
33010,5752960.2968431
33011,4688745.56416357
33012,5046979.09904585
33013,3822838.98606806
33014,5475256.10407517
33015,4951320.40546272
33016,4882152.98375274
33017,5190245.50104788
33018,5763851.98431029
33019,5894219.96673465
33020,5700307.57639415
33021,6665278.64346466
33022,6152998.82341723
33023,7995900.60913249
33024,13897850.8438514
33025,4806706.36400222
33026,5479420.06780399
33027,4155169.11269858
33028,7098522.92245994
33029,6816955.22525696
33030,8202432.51268889
33031,4705886.44497304
33032,9667274.53857416
33033,7550919.64918175
33034,4111329.53582948
33035,5861964.08150714
33036,5422893.42005858
33037,7680508.79858692
33038,6454387.35708309
33039,7746046.60823925
33040,12265501.6284302
33041,4354319.92795229
33042,9158767.13452199
33043,6363636.40130926
33044,5888605.42638764
33045,14363546.0244859
33046,6766960.13542269
33047,9774321.39939285
33048,9256702.365871
33049,21161342.0407679
33050,8408102.27872129
33051,5887325.07394767
33052,10056914.3154247
33053,7246653.20109552
33054,3970093.03270666
33055,10851202.3302385
33056,5528688.75437195
33057,7261272.98539614
33058,5585552.48865555
33059,9983285.88838993
33060,4526553.51698874
33061,4458590.78130938
33062,6797443.76780867
33063,6260503.23801305
33064,5407068.97249579
33065,5647648.16136304
33066,8929450.70870022
33067,5177905.03172625
33068,7756931.48549292
33069,14244529.1666331
33070,10421071.8039174
33071,11931353.6665923
33072,5390135.69014866
33073,4194788.29901071
33074,13214783.8211949
33075,5514291.25150282
33076,8362671.70301703
33077,7058206.64792593
33078,5342032.16176612
33079,8793611.94013724
33080,6330975.31907224
33081,16694898.8863139
33082,9271724.6576744
33083,6517408.27431361
33084,5370581.546661
33085,11436820.8900672
33086,11916037.8174902
33087,4407542.75593989
33088,4234353.76035861
33089,9460087.62709376
33090,7768455.45339007
33091,5013371.36739642
33092,5212728.12492495
33093,16589177.7282175
33094,4981352.9818212
33095,4147538.68781368
33096,9164451.53395255
33097,5028846.02499546
33098,5851190.53240017
33099,5784577.80172782
33100,5866711.29141237
33101,5883885.29154894
33102,5431515.13439689
33103,3069913.43433929
33104,4866477.17898142
33105,10228974.1892727
33106,4684514.41264754
33107,4163725.87824457
33108,11748708.6897787
33109,5927532.93730992
33110,5665849.55732077
33111,5607928.30137493
33112,4770986.2697836
33113,6672995.51032836
33114,4620486.05965132
33115,9858611.34672713
33116,5493066.40133218
33117,4935309.0652446
33118,11645105.198801
33119,11749833.2899924
33120,3561773.93007359
33121,6625098.6119438
33122,5060156.98959022
33123,35305408.0678259
33124,3725652.79168043
33125,6542126.23703451
33126,5664425.1179611
33127,6238099.07766171
33128,5727327.18444004
33129,14298717.5874605
33130,8115935.04294296
33131,8946315.2365752
33132,4541559.81042663
33133,33158055.8081274
33134,7517794.16267433
33135,6915029.47526779
33136,7119014.40128832
33137,4413701.6794357
33138,13788443.8312217
33139,6816584.32261346
33140,5940681.72303696
33141,9223156.75505386
33142,8400795.15669338
33143,3863772.37212218
33144,4750414.19308426
33145,6482099.03828914
33146,7281047.44266031
33147,3909812.24623131
33148,5903472.00815491
33149,15298254.5941405
33150,5088496.20750647
33151,6257722.09337842
33152,17001298.315063
33153,12443893.3700598
33154,7253586.04341339
33155,12389737.1215161
33156,8903217.25028031
33157,6045894.36114917
33158,15181809.9038544
33159,4681479.85440085
33160,4421071.70958221
33161,5923028.19223725
33162,8426078.68154385
33163,5562282.91534359
33164,5737143.45930772
33165,6903380.61834914
33166,5257058.11164675
33167,5427371.57419062
33168,7033739.34025023
33169,4571498.70680768
33170,5870362.07275434
33171,7126617.7609317
33172,11339781.5265107
33173,4473702.12306519
33174,5864566.81083837
33175,4073041.76932969
33176,5454972.7629486
33177,6032400.80822138
33178,6498501.50971341
33179,13905084.8451545
33180,5181093.87119336
33181,5757237.87059374
33182,5174166.92825654
33183,4774983.93735356
33184,4895659.74483058
33185,7215950.07140586
33186,4559348.74534144
33187,5866611.01928053
33188,6402852.130209
33189,8320308.78721978
33190,5440633.64021713
33191,12198364.3855983
33192,8960193.56512082
33193,6880095.93835478
33194,4811479.06851654
33195,6816288.57288031
33196,5087940.35829327
33197,6059094.13361262
33198,5136549.72537525
33199,6947446.68663619
33200,4014619.33799039
33201,5876200.35334533
33202,10204007.8543354
33203,8017485.77227803
33204,5898248.09650063
33205,6524500.40800348
33206,5800351.78561837
33207,11668837.3870813
33208,9368125.72123924
33209,5708404.62689431
33210,3455009.56607276
33211,5673225.38043931
33212,5157754.5953845
33213,4569715.71842654
33214,9767747.2524611
33215,4583050.41916552
33216,4241632.88232443
33217,4588955.638704
33218,5051264.50844811
33219,4082843.13930111
33220,6733200.61428932
33221,6204671.79083248
33222,5268156.31981994
33223,3024421.26426595
33224,11736916.7085395
33225,7406561.41441913
33226,5220623.00115559
33227,4348473.51313613
33228,4543418.57545364
33229,6251033.81583781
33230,5934024.61537548
33231,7168518.3939499
33232,8403133.9503566
33233,9747912.37636498
33234,13321612.9850897
33235,6601529.43674498
33236,7234836.70724223
33237,15683855.7101858
33238,9221015.51295816
33239,6002688.19007149
33240,5837133.7999392
33241,5774281.34904853
33242,4973413.40142262
33243,4282899.20082294
33244,12065871.6715568
33245,6798935.01463464
33246,6249477.96721359
33247,4379878.93997927
33248,10634004.6794028
33249,16363377.7871468
33250,12640305.2188055
33251,8546688.83307402
33252,10816851.3608578
33253,6406396.53477107
33254,4681611.73063533
33255,6906798.69928644
33256,8947568.06209684
33257,5049547.42989128
33258,27311907.7706797
33259,5287405.63640334
33260,4937180.92054264
33261,7051763.11582562
33262,6378432.58727652
33263,5854775.73388607
33264,7952918.28485294
33265,9466953.0275329
33266,6025494.40462828
33267,6762756.66051171
33268,5928629.28896076
33269,10654036.2453595
33270,3435768.41059236
33271,4904387.51376974
33272,5188660.92430728
33273,7714398.35296368
33274,6999659.56845298
33275,6949020.66803088
33276,13292539.0870248
33277,6568990.3438685
33278,4227559.34703764
33279,5956817.69167676
33280,5499082.81660512
33281,5768396.96024821
33282,6412008.7207263
33283,5779963.8050681
33284,6057386.53715395
33285,12559318.9597959
33286,4900596.13180893
33287,4160506.5834035
33288,11706538.6760348
33289,5066818.74287527
33290,6922985.21739841
33291,4894942.78351118
33292,8672496.42469553
33293,5800817.09548423
33294,5523274.06536491
33295,4310412.5766033
33296,3985375.14691901
33297,7574137.49010367
33298,8903886.47579966
33299,14690712.1219046
33300,4043214.88442882
33301,8434987.03494892
33302,4469945.05739912
33303,10525500.6513961
33304,12975788.0294063
33305,5859868.14509106
33306,5943575.82117607
33307,9697085.88890867
33308,6092262.76491083
33309,6018275.27865933
33310,17150473.6196446
33311,5965122.83063722
33312,4664209.05151335
33313,4931646.04516789
33314,9384423.38970404
33315,8216760.42691196
33316,7113466.3395794
33317,7384262.09290197
33318,6955812.31182584
33319,5791375.18690963
33320,10099383.7518172
33321,5376926.91890811
33322,4735985.90964501
33323,9288207.50716265
33324,11910692.7879526
33325,9945026.30863074
33326,6534470.39637666
33327,6296803.10630902
33328,6024751.38556745
33329,11080606.1273599
33330,3572626.16924693
33331,22605125.2579897
33332,4623321.32076287
33333,11147785.7173128
33334,5775851.40138884
33335,12934534.5582797
33336,8078011.57418598
33337,4031676.02814043
33338,9630334.53831707
33339,5308347.05716623
33340,7231136.64036653
33341,7735343.35126933
33342,22889855.4013984
33343,6008604.29643893
33344,4832834.17352745
33345,5814041.12219488
33346,17743234.9308959
33347,17849933.8191756
33348,5442189.31363044
33349,5085694.32047759
33350,4936898.43942081
33351,10843650.128957
33352,5265273.70482129
33353,6277903.12389716
33354,5769898.59706982
33355,4733078.70153645
33356,6463180.31363644
33357,9566199.17333828
33358,3346364.24336432
33359,10785361.059647
33360,4445428.66445211
33361,9493369.83819219
33362,3629910.66901218
33363,5927579.73904854
33364,5190386.35918296
33365,9196230.40710044
33366,14596799.7849869
33367,5922470.44899102
33368,10890727.8821853
33369,7499958.80572707
33370,5321670.62407155
33371,6136394.23153838
33372,5258396.60387369
33373,5795021.98394662
33374,5727105.77171115
33375,5603471.70220079
33376,5207921.97034806
33377,7312589.7518962
33378,26691555.6272417
33379,5661414.11783233
33380,7195719.08535594
33381,6284327.98846759
33382,4230746.32343064
33383,5072139.61204089
33384,8610129.09901146
33385,2867812.75951725
33386,12147145.2441418
33387,6956087.19818119
33388,7882283.46868225
33389,4491304.08395358
33390,6799943.30832869
33391,5375095.88416879
33392,12265431.7304014
33393,5765910.79812476
33394,5441372.42847005
33395,9928005.04485515
33396,7948301.67874356
33397,6291261.85891329
33398,5049948.11704327
33399,10261180.1259365
33400,22005097.6759137
33401,11483936.5557713
33402,3918737.67509375
33403,6773483.93489149
33404,10833493.9250344
33405,9135738.7490173
33406,5384904.69954585
33407,6636529.15183269
33408,9363634.86011309
33409,9372124.92150233
33410,6598235.13997927
33411,5799133.38443477
33412,11033031.1633931
33413,5049118.60878541
33414,6959905.11252514
33415,20432715.558675
33416,12192195.3022437
33417,5701689.06228896
33418,7216935.80263928
33419,7158851.77665323
33420,10725357.3472159
33421,6716058.49150166
33422,7166866.52477551
33423,3529342.41651453
33424,9169598.64220268
33425,5868040.68038206
33426,6447306.24830871
33427,15936927.0734343
33428,4256914.5009112
33429,4483006.18960075
33430,4510475.37290077
33431,4410557.96340515
33432,5321959.25912212
33433,5491427.78285675
33434,6846423.39476899
33435,7443999.75697012
33436,5504419.68955046
33437,5417663.78469349
33438,5017277.12280155
33439,4122877.64087185
33440,5771170.77629782
33441,5006928.29644361
33442,9033658.86346319
33443,6054233.80022093
33444,13606667.3105188
33445,4517887.18258935
33446,8130019.46076492
33447,4502399.74964588
33448,7688059.79006522
33449,14793200.6786508
33450,5843717.51950605
33451,14178987.8646983
33452,9858775.72861204
33453,4980890.81912346
33454,5568571.16088205
33455,6915731.84928549
33456,5225783.18674295
33457,5048431.59616861
33458,4410867.53211941
33459,18468292.1177454
33460,11326155.1573477
33461,11357362.7896141
33462,7942371.75583108
33463,5043489.41612441
33464,15659650.6881495
33465,4848021.33200167
33466,4142671.70775567
33467,5611802.80478625
33468,4205647.69287452
33469,11478010.4291609
33470,5885603.05005242
33471,3082305.74423749
33472,9915306.80746447
33473,6831199.08979278
33474,4743983.68866774
33475,4089952.36837145
33476,5776097.33748638
33477,7331389.28751484
33478,6152361.86347318
33479,11418509.6127081
33480,7140404.08132854
33481,7131197.13423122
33482,4825734.89446849
33483,6697325.92218781
33484,6370898.22499109
33485,15287625.8837858
33486,11955434.3151247
33487,5322860.45811631
33488,13086536.5599727
33489,12246556.7390324
33490,10497080.8264197
33491,7131323.79417601
33492,6122033.25014917
33493,6507277.88226211
33494,5932407.3808556
33495,9867455.83417265
33496,7581348.88758566
33497,10504741.6585478
33498,7728469.03754631
33499,6913180.73677431
33500,5298148.20702028
33501,9115918.40063861
33502,4833279.56493591
33503,9424684.73070839
33504,8742805.3579936
33505,6104657.78900082
33506,9657075.31823661
33507,7422608.57750311
33508,5214563.44383862
33509,5335059.58007221
33510,9247305.98243826
33511,6162169.60867322
33512,5393919.63697251
33513,18115587.1070402
33514,4642892.48093629
33515,4459960.99175552
33516,5216607.98544618
33517,9050882.85294949
33518,6302804.37928005
33519,6693246.3238102
33520,5002576.97844475
33521,6939276.3273634
33522,4274644.75710609
33523,6451202.09279806
33524,5629807.90121074
33525,7070839.07318835
33526,10509373.5609049
33527,6259110.52552462
33528,5798016.11869529
33529,4433969.03241873
33530,5734598.88247727
33531,5606286.59856893
33532,4750725.91086348
33533,5943013.25840632
33534,4495861.4526476
33535,9165893.16037611
33536,7070565.43591397
33537,3809247.56756551
33538,7896602.61632496
33539,7939638.16089012
33540,10492739.9276937
33541,14750624.4284642
33542,20263475.5038454
33543,10426172.8955004
33544,5802967.13427013
33545,9336392.2390548
33546,5310645.68349085
33547,7100730.95760881
33548,7932315.10999816
33549,8952714.43891698
33550,13938552.5087646
33551,6913282.38461805
33552,6222541.09702356
33553,4684491.10617706
33554,8808242.13985118
33555,14783596.5210335
33556,4613022.2620388
33557,9321904.55773247
33558,30671554.8057009
33559,8074522.73548536
33560,5100355.42150624
33561,3036105.82400714
33562,7208818.47513412
33563,6821417.19658304
33564,5340292.37609784
33565,5210324.68405814
33566,7724496.37511421
33567,9377363.82388329
33568,2898520.33923069
33569,4981728.99606141
33570,9865698.13214453
33571,3515530.55776997
33572,6541642.22950492
33573,4065195.1560001
33574,7339028.7343836
33575,5332611.02450575
33576,5116149.87328377
33577,9580434.47220644
33578,11473958.0742565
33579,9679009.71131371
33580,8242594.57927037
33581,6487530.17135335
33582,7221282.71893662
33583,4798516.58298838
33584,4249709.15989754
33585,4760026.35666266
33586,5084251.38629813
33587,5505272.23736455
33588,10380164.1537125
33589,10047681.2771963
33590,4924865.96238851
33591,10201669.7232402
33592,6443578.95255709
33593,4908661.72212633
33594,11952681.4968119
33595,4140576.2642592
33596,6884937.75358887
33597,5863258.63377876
33598,4767633.39733622
33599,5538469.79325714
33600,5043698.09005968
33601,5029602.5557641
33602,6688523.17452413
33603,7238973.64402154
33604,4162432.9229587
33605,8225729.81929083
33606,5901471.86241706
33607,10378390.939546
33608,10179160.0699043
33609,7001613.12881186
33610,10297254.1772798
33611,6395224.09467696
33612,4820620.30026176
33613,4755863.05047853
33614,4827517.3642307
33615,4782544.65199421
33616,13580120.7798364
33617,6357641.16669889
33618,3733148.0378448
33619,10401112.1784372
33620,6355618.93434913
33621,3092956.83214337
33622,7406814.73725227
33623,6703610.61014746
33624,5917619.7047573
33625,3512916.11168372
33626,13016295.9273598
33627,4247774.65840576
33628,4737784.19070641
33629,8647752.41995265
33630,5825412.32296775
33631,9718310.13952107
33632,5097216.5842932
33633,4296920.00604287
33634,16824773.5143186
33635,7855584.98261664
33636,5963142.56107013
33637,4017761.17412384
33638,8512177.54633434
33639,9683972.1617443
33640,10933191.894793
33641,7684529.45188705
33642,10491991.9143544
33643,4640797.13587602
33644,6956761.76821384
33645,5739159.09397096
33646,11000463.2630237
33647,5628992.27744192
33648,6462293.22157955
33649,5914750.14682175
33650,5615819.27694041
33651,5998583.31294806
33652,8538622.94099327
33653,6122994.73734816
33654,5711890.44285744
33655,4863069.73920829
33656,3588758.66178101
33657,8050047.00212237
33658,9047844.88221757
33659,6935145.90742159
33660,7798522.97098158
33661,3918300.46201133
33662,7966159.19230356
33663,6184530.70824214
