"id","price_doc"
32390,4524648.05415458
32391,7464466.50528035
32392,6761221.54904802
32393,7295273.53906053
32394,5251166.89962164
32395,5254137.42598265
32396,4743301.07795887
32397,7520486.0406631
32398,5802288.07652844
32399,9854956.72534051
32400,6069847.45827589
32401,7783491.41874893
32402,3761934.21461952
32403,10927726.2730176
32404,5034043.44564932
32405,16617248.2811781
32406,7575806.05822967
32407,7032549.62249462
32408,4626565.34672506
32409,16845322.6324048
32410,5565619.16634915
32411,7318003.63764535
32412,10369989.5729839
32413,10707681.5002511
32414,14143416.7530774
32415,5629248.98015958
32416,10663596.9420457
32417,7675062.6538363
32418,6134653.46417708
32419,6426646.37974201
32420,6588034.51766307
32421,2177101.37541895
32422,4162866.58365772
32423,5598299.24837784
32424,6587123.56894809
32425,4480224.16301366
32426,8508914.90965553
32427,11585031.753816
32428,6918978.82151064
32429,9108401.56257172
32430,3871066.77676541
32431,6494407.05850417
32432,8613050.4109656
32433,3332745.9659076
32434,10847485.0357108
32435,6611454.49249828
32436,8718834.52791554
32437,8064818.88550215
32438,5459693.5157604
32439,4177426.22499776
32440,5188113.40822411
32441,3490406.87203672
32442,8285191.13029741
32443,5815866.53148967
32444,4816807.29478546
32445,8600221.42246398
32446,8130312.54590985
32447,7938248.49684806
32448,5921944.04388711
32449,12208257.6638071
32450,6175337.32281059
32451,9510013.31818768
32452,6361727.92681283
32453,6529040.50225544
32454,4429949.8053676
32455,7688234.42268061
32456,5722490.03209674
32457,5953660.91764696
32458,7835326.75322476
32459,10287248.8489968
32460,5596340.19503608
32461,12730683.7467688
32462,7572981.66785059
32463,4859556.18680403
32464,6736378.01101801
32465,4473162.72976984
32466,8182405.04964186
32467,5584158.2316899
32468,7994575.10649747
32469,7224094.89723296
32470,11199935.8617464
32471,17803612.725715
32472,6233554.46229041
32473,6026828.81616786
32474,3734346.30879411
32475,13413596.352585
32476,5863683.78973589
32477,4046730.84454944
32478,7448424.04955278
32479,4045808.58573584
32480,9223048.55281818
32481,4787912.87190695
32482,5320773.31877394
32483,9786194.54526134
32484,12516709.5455342
32485,15090864.8732546
32486,7319916.13134818
32487,6480807.89543636
32488,12637083.0498891
32489,11077098.312413
32490,4770925.18958868
32491,6979172.89552728
32492,10766765.0784098
32493,7232504.89791984
32494,6150927.59414845
32495,6114426.73470119
32496,5670976.30697383
32497,7286144.30135011
32498,13205360.7541476
32499,13123805.5225159
32500,4919963.00540634
32501,7362531.93143603
32502,7738291.42376716
32503,5682789.42681036
32504,3906938.44133473
32505,7041220.09949406
32506,6323445.4282488
32507,3279737.55660273
32508,6754905.45774777
32509,4181156.82402653
32510,10911605.7058087
32511,4695225.65441504
32512,5451010.32976641
32513,5983829.72071232
32514,6903832.18122382
32515,6507407.9267947
32516,6995779.01839209
32517,9881288.61816703
32518,4701570.38344163
32519,4454822.75852151
32520,2266655.07020897
32521,6293010.5684584
32522,6245979.53132144
32523,7397969.98473472
32524,7282365.23859644
32525,5653583.01507408
32526,6442908.57842257
32527,7318548.01927754
32528,5164782.86044275
32529,6387522.43071901
32530,4813165.89522276
32531,6284128.64665153
32532,14692247.1134287
32533,6044136.7502534
32534,4966927.87304986
32535,6076809.41428195
32536,11599447.7605673
32537,6713667.89401687
32538,8037438.61220982
32539,5297462.524285
32540,6868618.84357582
32541,10967901.8456257
32542,5913213.63921697
32543,6714641.1677585
32544,5277317.96778001
32545,5184611.56906085
32546,11232410.644889
32547,6093493.75556655
32548,4241649.39969351
32549,3323592.18633914
32550,6591792.72711988
32551,5601930.91467765
32552,6441452.51154457
32553,5940281.91635782
32554,9647124.85515198
32555,9039036.46420034
32556,8656967.49803371
32557,4064584.4722488
32558,6992937.45367235
32559,7276436.61916434
32560,5621185.94953318
32561,5818940.07251516
32562,9797904.930496
32563,6271149.21897247
32564,5099628.77882465
32565,7338186.74839663
32566,4070049.83575863
32567,4938465.58861694
32568,10532248.4841944
32569,6528891.0660879
32570,5920204.83670089
32571,6247701.23471658
32572,7250038.75353213
32573,7743355.62965203
32574,6130781.68101763
32575,5048904.72906584
32576,7362630.23249876
32577,4744092.76779306
32578,6297080.88940368
32579,8094098.50800612
32580,5157242.47233693
32581,5237373.25135034
32582,7491209.30910627
32583,7228374.50273368
32584,4857021.81254546
32585,4728816.16874332
32586,6173164.56797419
32587,5862604.62444051
32588,6870066.64014978
32589,2860108.73444728
32590,8680156.37679364
32591,8255062.7942911
32592,4127198.78358867
32593,3915185.20120996
32594,4574147.15121702
32595,6816616.35905138
32596,10594707.8326565
32597,6137784.25967489
32598,10544730.9391539
32599,6376621.65838307
32600,6887930.39292875
32601,5409621.93594227
32602,6657503.17481031
32603,5653383.52654774
32604,4257527.95218856
32605,5354696.03315727
32606,5379777.1062825
32607,7377530.97938053
32608,7267171.55021094
32609,7556417.7339309
32610,5803976.03740576
32611,6687557.5606125
32612,4155564.19111656
32613,5639711.10163455
32614,8292170.98196296
32615,4305307.63726638
32616,6704224.22684335
32617,6683693.75957447
32618,6024225.70127133
32619,4124070.84672865
32620,6796124.09661376
32621,5771531.72414304
32622,16878674.3145267
32623,8684188.71966147
32624,13147607.1689662
32625,8779979.73294129
32626,6170627.71113339
32627,6944932.9029722
32628,8179026.89682693
32629,12326323.0579031
32630,5221135.57407469
32631,5647612.19220356
32632,5849268.47099808
32633,6933279.22893233
32634,6207031.9319737
32635,6787386.45946929
32636,4675466.88585554
32637,7327466.28459854
32638,6818879.02401308
32639,7528487.17913995
32640,5772748.27204692
32641,5869894.24582264
32642,6203321.52310277
32643,12037247.851334
32644,6296174.14468185
32645,6223777.02916947
32646,6895067.85113639
32647,12532332.7063814
32648,5878588.72397225
32649,6465676.98456623
32650,8144902.52132893
32651,2259916.43333648
32652,9099684.54203511
32653,10729679.5169501
32654,4559548.24713038
32655,12984225.5324816
32656,4459481.49406923
32657,5366372.30192356
32658,7574267.32111443
32659,3821117.75227903
32660,7516205.5189753
32661,6869319.77485352
32662,11228811.9688113
32663,8046910.5860885
32664,8879909.38389884
32665,12109348.2691998
32666,6890604.4306727
32667,5977076.8902438
32668,6180734.24245878
32669,7932065.80425923
32670,6314002.68041704
32671,6313412.60077729
32672,4319409.68105212
32673,8543822.87104082
32674,5831650.90204658
32675,5359293.97857018
32676,6615535.19912277
32677,4287987.0960524
32678,8743189.6474266
32679,4517813.88121975
32680,17566047.9009139
32681,8481895.26388707
32682,5928368.854509
32683,12262960.8428183
32684,6098574.86907716
32685,5313106.52898288
32686,5895307.89385618
32687,5057005.25351157
32688,6095900.07088303
32689,6298594.42307385
32690,6027018.49100359
32691,7861043.85964669
32692,13165022.1795153
32693,7033716.69590359
32694,7139298.4177216
32695,7918808.57389324
32696,3561975.69753017
32697,6371442.56305803
32698,5895937.61430356
32699,5730474.30369287
32700,8373202.53070309
32701,11420965.5049567
32702,13042952.9874971
32703,8609034.67941321
32704,9672532.4479843
32705,7880326.94516912
32706,5238587.11584745
32707,7659933.51832956
32708,5941766.3565087
32709,5197141.03907241
32710,11170196.5331833
32711,6210442.49310088
32712,7399395.28331818
32713,5267332.20185713
32714,7224618.51317434
32715,3937558.40835532
32716,4233490.09538272
32717,8081695.6531278
32718,8116863.31054473
32719,5671436.02808511
32720,4199539.44054214
32721,14916900.2198895
32722,6540220.54480801
32723,3895609.39057827
32724,6962194.51972259
32725,17372527.1938247
32726,4588180.16949242
32727,3574249.64783934
32728,9165283.57746986
32729,5187133.84215095
32730,8842110.27647396
32731,5394856.37980927
32732,4694674.92763402
32733,5860966.68576389
32734,4784754.16650545
32735,6009255.23867471
32736,3942142.35546427
32737,4121302.92961034
32738,6495645.88648665
32739,29899553.6668014
32740,5322300.8977559
32741,6154530.36160114
32742,11592237.5162391
32743,7068926.96620461
32744,11242463.0541201
32745,5735329.28462793
32746,9625216.45657336
32747,6634590.7336107
32748,3729520.2391394
32749,4046730.84454944
32750,8069912.07452267
32751,6633496.21159403
32752,28255625.5742479
32753,5345720.99027512
32754,7476128.86912449
32755,7151202.89580417
32756,6729744.96586434
32757,9711426.90651452
32758,6899665.76222661
32759,5228943.91200498
32760,3809659.6891041
32761,5050763.66535478
32762,7622288.27463898
32763,5788272.09377451
32764,5400529.07958558
32765,5328334.29602973
32766,6761157.06932209
32767,5383575.05715605
32768,5552074.27656889
32769,5500400.04356613
32770,5780063.9709605
32771,11800937.0688982
32772,10723132.6384438
32773,6196498.27395273
32774,4977891.50997204
32775,5415532.23729227
32776,5330794.30758471
32777,4298378.4196378
32778,5396523.59662739
32779,3942142.35546427
32780,5943574.24817495
32781,6501111.93745714
32782,5535658.02079579
32783,8259842.87101368
32784,9712019.66306248
32785,6125054.52408921
32786,5219826.19214619
32787,9808488.0616718
32788,4139114.49008892
32789,3843026.71305752
32790,4384130.40986296
32791,6143441.29504801
32792,5298094.06867117
32793,15314133.6496907
32794,2067386.34171388
32795,5028424.80232076
32796,4706541.02289375
32797,6265392.51233475
32798,4801855.20047979
32799,12085512.816723
32800,4260570.19960049
32801,5882318.06870024
32802,7569126.01726871
32803,4584956.46352346
32804,9943774.90238696
32805,8937767.82970247
32806,4918457.09032433
32807,5170302.39092076
32808,5463834.46707455
32809,8391172.75947909
32810,5512925.01502298
32811,8520786.92467801
32812,5156003.20217556
32813,6289926.56236073
32814,4211222.2050325
32815,4360496.25114155
32816,4339815.3602492
32817,6205001.87999867
32818,7906184.21127513
32819,3515005.77890384
32820,5130512.00739704
32821,6884377.56583734
32822,5924231.76606623
32823,8757250.73393681
32824,6322299.73562635
32825,6124587.23734011
32826,9451676.85093116
32827,8152323.94342805
32828,5643864.79206636
32829,5707670.60586506
32830,5672323.12472725
32831,5947900.6846819
32832,3957356.3388938
32833,13043201.7644551
32834,9319564.84723885
32835,5457200.04274386
32836,5420787.23838083
32837,5416038.3970372
32838,3390437.27099927
32839,19546172.0822324
32840,6693797.91167107
32841,5223825.06850444
32842,6894344.56767164
32843,4127730.17826503
32844,6085084.93296396
32845,7544385.49361015
32846,10357062.0503209
32847,3593043.16057716
32848,8894300.61638241
32849,3729054.334299
32850,7213926.36682547
32851,9208353.71998273
32852,4296300.60068219
32853,4631514.10870372
32854,7804921.13155543
32855,9970210.99484491
32856,4493836.17780872
32857,7508639.90836133
32858,3744502.82068583
32859,5687197.21350179
32860,7319958.01636409
32861,5542926.9887989
32862,6924338.83994487
32863,6555194.56278177
32864,6390806.6558138
32865,7484368.31600376
32866,3726181.94802559
32867,3970769.2735956
32868,9777388.30662682
32869,5410143.02180533
32870,5016388.19125447
32871,5331643.3767459
32872,7990116.18117363
32873,4526175.83641683
32874,4394457.16040187
32875,6827286.06511672
32876,7389748.13074133
32877,8373338.28204291
32878,10822788.7181099
32879,4019188.81317468
32880,7550049.99488225
32881,7378860.85821132
32882,7487452.41599496
32883,4352207.94412979
32884,6610817.70055833
32885,4820368.70142507
32886,5209700.78861729
32887,5107586.61582883
32888,8325760.97335211
32889,4057779.5338277
32890,5340660.99628346
32891,6695726.06767207
32892,5117899.12298396
32893,10185566.618784
32894,4911875.88617841
32895,7136371.33475025
32896,5679170.33345749
32897,3524609.43502055
32898,10387132.501708
32899,8179619.72802988
32900,5709026.13826135
32901,6700977.04108337
32902,7342134.81757025
32903,6241120.81179812
32904,10373273.437607
32905,6325411.67932829
32906,5868164.72874572
32907,5054782.46085694
32908,8045199.43662411
32909,2673453.20718379
32910,7189359.47634763
32911,9799979.52038355
32912,6187404.41394097
32913,7132710.76746538
32914,4735752.73786413
32915,7199369.79158228
32916,10348176.3265416
32917,5953819.89966775
32918,9099476.26916817
32919,12562295.684568
32920,5103715.65896943
32921,4452342.35448235
32922,4777212.75319542
32923,5476845.46622499
32924,2895548.15809766
32925,4389560.75047342
32926,2771073.66319083
32927,9122501.88505466
32928,9422876.5903222
32929,10437517.0545053
32930,5207847.92071472
32931,5709129.58567896
32932,5591170.94763495
32933,5620467.65082121
32934,4477934.59459443
32935,9504827.00437028
32936,3789581.36540621
32937,4724114.83749665
32938,6400785.44630391
32939,5452887.30721395
32940,7031650.97381424
32941,7614042.21835831
32942,7353009.97614543
32943,5084928.54078878
32944,5742416.83924543
32945,5159874.4501019
32946,7271733.26011621
32947,7995749.32274774
32948,12127330.8788696
32949,6014621.73003796
32950,4164677.30598678
32951,7549315.60114752
32952,6556001.05855939
32953,6598220.58382109
32954,7046177.53654499
32955,9216911.13817726
32956,5876537.1912072
32957,4417104.16499032
32958,10568873.3957469
32959,12655656.24416
32960,5480800.80082348
32961,8131452.41533533
32962,5458740.76008632
32963,9868612.68265988
32964,4480608.72024127
32965,8783622.84846813
32966,6182125.47918458
32967,6908007.70413325
32968,6157712.40822087
32969,6452999.49258873
32970,5412114.31537732
32971,5412847.28301373
32972,5766530.60929572
32973,4530127.15549708
32974,6993177.54124815
32975,6264585.91982929
32976,5984052.28321523
32977,5200031.4120081
32978,6420232.59515739
32979,5795662.73722852
32980,4106190.87740618
32981,5504267.40252432
32982,6145158.17566586
32983,6483088.93080219
32984,4894621.08705653
32985,4314066.12456946
32986,6926273.95457766
32987,8643529.03330564
32988,6610824.00512838
32989,4167192.18007531
32990,7194270.26893561
32991,3827025.75991286
32992,6743094.76206038
32993,4819849.26142799
32994,3930089.00161372
32995,7988036.2005258
32996,5433913.37675424
32997,7557678.9524377
32998,18021173.9103453
32999,3964764.13466673
33000,5676885.20802365
33001,4673073.08423591
33002,6072956.76352634
33003,4449528.09022863
33004,6032032.66832833
33005,6120931.94922408
33006,11908542.6590565
33007,5192340.52536644
33008,4218598.26390319
33009,7427633.14110333
33010,5677372.4799006
33011,5036646.17241946
33012,5097591.42759325
33013,3981929.5410667
33014,5916981.87839968
33015,5087625.50310524
33016,4705944.08928176
33017,5120667.29000987
33018,5984274.85399612
33019,6688603.59372066
33020,5771779.41672863
33021,7279948.77797211
33022,6269128.09046395
33023,8152945.94011215
33024,11842944.9976907
33025,4853498.12644677
33026,6075922.79851673
33027,4347781.51821726
33028,5873102.75770713
33029,6036394.71149713
33030,8031691.84357882
33031,3235677.70272488
33032,8098159.79096828
33033,6323469.55032479
33034,3823567.37358867
33035,6033298.37192021
33036,5539460.360789
33037,5521849.00940461
33038,6749206.71079966
33039,7557887.97469305
33040,11973818.4965994
33041,4039273.90830506
33042,9199400.66937094
33043,6689260.63718469
33044,5907193.95432119
33045,12999663.5751312
33046,6467144.69484497
33047,9749194.61727773
33048,8682300.65453233
33049,16738381.7811712
33050,8320046.08925492
33051,5223047.96117525
33052,9475503.32095293
33053,7458503.44292197
33054,3878338.93728048
33055,11197842.5635217
33056,5661271.37768595
33057,7612299.70181927
33058,5799992.13125439
33059,8765480.89054011
33060,4325366.18737737
33061,4207087.6175443
33062,7123132.78716347
33063,7093474.67586714
33064,4268883.47292836
33065,5330448.61756384
33066,9088340.61759664
33067,5193855.9978327
33068,7841890.22392299
33069,11600731.0346158
33070,9078015.04576455
33071,11823444.4980638
33072,5622209.95189983
33073,3953305.10672281
33074,14040687.7469195
33075,5647116.70353238
33076,7827716.1272715
33077,6599479.21455061
33078,5561719.30909293
33079,9190105.74218576
33080,7075199.29961914
33081,14988542.4549675
33082,8495325.47940692
33083,6957515.12837078
33084,5357091.58117065
33085,10313653.8000906
33086,11677007.8371484
33087,4537481.8916377
33088,4109748.11700578
33089,9848380.02741175
33090,7700158.27614042
33091,4751328.14208986
33092,5392911.94450729
33093,17938286.3927753
33094,5254137.42598265
33095,4083272.25555616
33096,7843468.36926105
33097,5284197.31073185
33098,5253987.10605546
33099,5048018.84481289
33100,6267011.98560137
33101,6144279.16661063
33102,5684225.78383875
33103,3034438.96200128
33104,4497849.34284802
33105,10311726.150374
33106,4768246.04582136
33107,4338681.48529777
33108,12142745.9455806
33109,5838100.23914549
33110,6161389.66083116
33111,5706881.38789876
33112,5468500.05106642
33113,6699405.15025049
33114,4650036.00681697
33115,8964435.63549714
33116,5607463.04673489
33117,4620163.21291539
33118,10519881.1304205
33119,11987049.1455508
33120,3230466.93017997
33121,5674860.77061949
33122,5260795.89880143
33123,38724201.5866706
33124,3755481.96614037
33125,6256203.51086021
33126,5941211.06448103
33127,6587268.05585575
33128,6116357.15721449
33129,12901328.9234496
33130,8293570.82150356
33131,8539798.69496893
33132,4402481.63323197
33133,39482169.0182874
33134,7384098.26643349
33135,7610710.00345056
33136,6937353.47319253
33137,4656142.049282
33138,10835491.5081908
33139,6874333.1902149
33140,5926056.92858097
33141,7398696.71158547
33142,8064549.69762242
33143,3796696.82715097
33144,4289332.70103959
33145,6099953.42971297
33146,6263223.9104804
33147,3951017.27849012
33148,5638651.64697655
33149,15693453.3011451
33150,4738363.91687633
33151,5662399.88305211
33152,15078262.9471979
33153,8262805.22930681
33154,7279684.96014584
33155,11308206.6932156
33156,8596728.16092558
33157,6166774.39095721
33158,11939746.7247248
33159,4058290.37959718
33160,4000805.764917
33161,6113901.95176647
33162,8703482.07242168
33163,5711215.26760864
33164,5955898.4122686
33165,7207421.07119071
33166,5048899.91405737
33167,5286964.66750593
33168,7306727.30419571
33169,4408985.76314353
33170,6186955.97177326
33171,7327724.8457671
33172,11070086.0739385
33173,4232275.02118563
33174,5943472.22083671
33175,4218075.28437673
33176,5118250.55329345
33177,6144859.29847859
33178,6855268.96607473
33179,13520966.6117001
33180,5093392.87167722
33181,5692878.6989117
33182,5286067.26012745
33183,4646011.11484013
33184,5208443.94571558
33185,7488752.11635909
33186,4604600.59114288
33187,5531747.50446081
33188,6218828.82668499
33189,6292206.42117946
33190,5515996.27064219
33191,12362228.910418
33192,7903756.72822072
33193,7497398.71922759
33194,5492626.33169542
33195,6451996.45879059
33196,5186263.27202165
33197,5627778.21150143
33198,5281219.86256208
33199,7016532.02355047
33200,3719443.38400077
33201,6057062.22031263
33202,8851787.63838416
33203,6722426.02780488
33204,6091878.45374086
33205,7024278.34615824
33206,6191618.99751635
33207,10799343.2507204
33208,10233938.8461611
33209,5319915.83373571
33210,3029979.89933013
33211,6189741.55962582
33212,4730079.06749859
33213,4338065.01342251
33214,7180903.76937044
33215,4836655.96331761
33216,4402615.98835925
33217,4871388.3746486
33218,5155359.09604529
33219,4270072.40682575
33220,7464466.50528035
33221,5624591.07619691
33222,5305046.02806367
33223,2184703.29455841
33224,10997438.1985418
33225,6612337.27583722
33226,5791518.83835462
33227,4214617.20640454
33228,4510275.95281687
33229,6926122.03182353
33230,6499134.45629811
33231,7572237.82209873
33232,7811533.62840738
33233,10108981.6632338
33234,10547064.2447334
33235,7140959.90101611
33236,7474282.48101338
33237,15006735.6947173
33238,7360355.60129787
33239,5599431.22109677
33240,6471389.36147447
33241,5657989.73164329
33242,4068784.66278826
33243,4010046.03071531
33244,12210306.9512989
33245,7001432.22678139
33246,6648220.93336457
33247,4450886.18565814
33248,10098748.4481193
33249,17642840.2359351
33250,10498233.1474481
33251,7384887.01534153
33252,9984597.96628112
33253,6617661.69606496
33254,4061697.6619769
33255,6411360.65490331
33256,8396736.30297583
33257,5266478.30677345
33258,20847430.088272
33259,5580122.98541588
33260,5441687.02512406
33261,7459115.18456075
33262,7392765.03917185
33263,5845320.3696756
33264,8541517.29126568
33265,9019782.01682483
33266,6824760.26159159
33267,5689475.63801931
33268,6006739.9122729
33269,9369201.7764269
33270,3382915.10227138
33271,5241300.59531865
33272,5077160.94632003
33273,7488637.84794201
33274,7002787.80647131
33275,6553263.12748429
33276,10548895.0441132
33277,5512783.06340569
33278,3663266.71491922
33279,6380192.33405084
33280,5643229.70355152
33281,6161136.99977163
33282,6575073.22124968
33283,6269815.67940939
33284,6349108.9303632
33285,11224358.0624609
33286,4727440.89485565
33287,3869892.98240785
33288,9367182.64626221
33289,4986144.38166946
33290,5826442.1082044
33291,4521732.02674079
33292,7770134.22151586
33293,6700542.49779403
33294,5746695.49731124
33295,4503038.31912527
33296,3610433.9523584
33297,7049766.80146896
33298,7770356.53001926
33299,14327668.6224056
33300,4217572.48058885
33301,7681389.31673527
33302,4478515.41906502
33303,8896149.94261527
33304,11730225.4847868
33305,5910507.40428418
33306,5791695.58418015
33307,9510031.45711588
33308,6639204.89444554
33309,6556682.59357297
33310,16166312.6698262
33311,6125784.73101034
33312,4826417.629859
33313,5180543.89894812
33314,9097445.85851591
33315,6885441.25156159
33316,7094117.3671185
33317,8181109.7961463
33318,7309689.40566315
33319,5850819.44318374
33320,9361431.40502176
33321,5922508.83141164
33322,4885620.37528486
33323,8380000.7862612
33324,11927182.500753
33325,7238639.33474284
33326,7520787.27466004
33327,5975053.66717396
33328,6277144.67830413
33329,9310361.60291878
33330,3510593.74136348
33331,21856255.0572706
33332,4873302.7865304
33333,9577218.52673954
33334,5743063.09027075
33335,10432521.3464797
33336,8652271.14958171
33337,3719900.99290247
33338,9257910.39730451
33339,5209755.44084017
33340,6590447.56977614
33341,7624411.17093325
33342,18563036.785486
33343,6046125.70504039
33344,4778183.25955057
33345,5846050.67897382
33346,15143861.8623387
33347,14627990.6375196
33348,5331643.3767459
33349,5351735.00322583
33350,5663739.26259877
33351,10543041.6263223
33352,5203191.34161275
33353,6343226.2147195
33354,5619985.26291532
33355,4532551.47313805
33356,7448424.04955278
33357,7801401.21962395
33358,2879974.41761272
33359,9859845.11528413
33360,4488957.46565343
33361,9272719.68600063
33362,2850613.34758509
33363,6365308.47380143
33364,5970935.2486502
33365,8213544.89554272
33366,16099938.6483688
33367,6286736.14773258
33368,8708953.68095735
33369,7488345.04308168
33370,4996926.4550018
33371,5522702.17469175
33372,4697935.4543309
33373,5603726.25463234
33374,5752112.75925361
33375,5749716.03306996
33376,5293503.19432867
33377,6862176.24839007
33378,15725964.1117363
33379,5691776.68769065
33380,7359450.15670426
33381,6338322.07083918
33382,3874634.63786339
33383,4820566.37913675
33384,8268394.05636703
33385,2162913.07002461
33386,11190839.2681942
33387,7054582.2433271
33388,8343971.54750841
33389,4528006.40149583
33390,6520608.93767141
33391,5962422.60849529
33392,12151828.2368364
33393,5001794.33922017
33394,5328151.36532954
33395,8677855.38609682
33396,5661152.60073153
33397,6222768.08338753
33398,5126384.11401635
33399,11157590.819617
33400,18850543.5526877
33401,11785573.7717925
33402,3578011.3890943
33403,6777406.03313908
33404,10825844.2883915
33405,8309428.42141588
33406,5214164.28495135
33407,6886734.96737577
33408,10356469.4314318
33409,7644535.29335769
33410,6728506.40876025
33411,5862962.46034996
33412,10656439.9475091
33413,5144480.468196
33414,7205077.57773102
33415,22432119.8090394
33416,8847930.61175363
33417,6531905.35659061
33418,7178685.28124207
33419,7362082.57186271
33420,11027558.8823302
33421,6973304.89707628
33422,7526039.29101306
33423,3170105.6537234
33424,7016806.37985581
33425,5520543.18452814
33426,6771229.80225003
33427,14400380.6432213
33428,4326426.43989797
33429,4582495.37569507
33430,4219990.51000137
33431,4570920.22747503
33432,5352061.65717654
33433,5715203.59953263
33434,6840216.13230783
33435,7797511.07195732
33436,5465799.26117205
33437,5233808.21492092
33438,5277317.96778001
33439,3174247.18366528
33440,6152705.24341938
33441,5267010.71922414
33442,8666252.13596371
33443,6775893.75737756
33444,14529721.2097245
33445,4547124.64836851
33446,7336430.40031755
33447,4291714.10644738
33448,7240172.03056608
33449,12797780.7298088
33450,5796420.00963131
33451,15332751.3400985
33452,8921842.67845031
33453,4652138.49182391
33454,5464084.58729212
33455,6672141.19754277
33456,5128173.764049
33457,4781679.62724697
33458,4292835.70690145
33459,19420270.0526746
33460,9936570.34033183
33461,10876136.9902098
33462,7402924.43128507
33463,5348194.12943747
33464,14470480.5388141
33465,4934289.86193502
33466,3862389.8588178
33467,5303396.95714019
33468,4160516.99576512
33469,10552316.0702076
33470,6267579.79671783
33471,2258266.13441062
33472,10304078.1139027
33473,8055756.04416317
33474,4690244.60038899
33475,3734075.65599018
33476,6181123.28559756
33477,7585623.76282104
33478,5851851.79285274
33479,11200491.2922597
33480,7009542.90350306
33481,7408228.37457661
33482,4980773.94756546
33483,8317753.30170612
33484,6059367.46828103
33485,16252230.0657354
33486,13289906.7136646
33487,5901945.82850436
33488,13070222.2712824
33489,10893929.6375199
33490,10086428.3954233
33491,7158660.95309839
33492,6358598.1164291
33493,7156947.57337056
33494,5935774.21246961
33495,10589091.5529674
33496,6318490.29355606
33497,9640429.42298947
33498,7560093.8722209
33499,7047461.12732781
33500,5329188.05567675
33501,8513703.9496784
33502,4659909.0680374
33503,7903018.07697857
33504,9404024.12836684
33505,6688412.2339743
33506,9595338.33702995
33507,7012999.80812183
33508,5161016.2112254
33509,5761528.33336178
33510,10418204.2916358
33511,6435846.34989405
33512,5913467.41226119
33513,16165603.4851115
33514,4519804.8574531
33515,4559439.54032483
33516,5266628.98408187
33517,8233943.93983027
33518,6585050.84483431
33519,6609096.77778677
33520,5717869.48766965
33521,7266589.4102802
33522,3967672.86220636
33523,6716428.00451471
33524,6420342.80670011
33525,6972646.55223887
33526,9078309.40450977
33527,6675915.55316516
33528,6404974.34195926
33529,4330789.8226259
33530,5664873.66234961
33531,5921125.19764359
33532,4795132.76309199
33533,6225296.69148134
33534,4334260.54955622
33535,7325894.14958637
33536,7188084.31625508
33537,3826463.74181348
33538,7524381.49644794
33539,8448609.94025683
33540,8007401.70049332
33541,11808817.6744559
33542,21302851.6385958
33543,9882815.34814949
33544,6214406.07008854
33545,8564944.17048304
33546,5901945.82850436
33547,7482113.15848054
33548,7653252.28391262
33549,8167070.24869215
33550,14657651.1876218
33551,7837262.33088063
33552,7173285.71812779
33553,5235041.2232099
33554,7987716.25156506
33555,14403951.736962
33556,4254029.4160604
33557,9162102.51645416
33558,28315294.5104156
33559,7733215.77995389
33560,5303826.88020999
33561,2303157.85009643
33562,7123153.166639
33563,6303888.64444137
33564,5634840.33262784
33565,5537653.9237488
33566,8033913.44005945
33567,8609872.16210232
33568,2070588.74775284
33569,5120799.14482713
33570,9802241.51067727
33571,2861156.32935692
33572,6887615.09571456
33573,3634731.21627028
33574,6512411.8436392
33575,5918341.96724123
33576,5113093.78351793
33577,8725738.65073654
33578,12485283.4882293
33579,7997045.73576596
33580,8269821.42882043
33581,7424120.53463236
33582,7285935.84607152
33583,4645807.30336286
33584,3545088.77868122
33585,4159711.61475189
33586,4893869.61696746
33587,5638726.93160069
33588,10326527.1412555
33589,9006561.93929394
33590,4728275.02964488
33591,8640380.73816075
33592,6787030.45621812
33593,5115176.35611604
33594,12229302.5011616
33595,3738251.58916985
33596,6896179.22539581
33597,6025053.05958338
33598,4310697.89881565
33599,5527644.69897054
33600,5187415.81948524
33601,4784243.12691659
33602,7296776.47389389
33603,6622737.7614347
33604,3824387.91016983
33605,7942019.50310575
33606,6050953.80286568
33607,10620200.28276
33608,8850226.05747575
33609,6561267.6008118
33610,10390223.6153043
33611,6277821.17249232
33612,4892236.38434118
33613,5217705.98881904
33614,4795242.51622705
33615,5265037.04505894
33616,9477907.34660798
33617,7117897.194502
33618,3555964.75052352
33619,9350510.20620951
33620,6246033.14122385
33621,2302369.45503189
33622,7400559.71611555
33623,6789717.12374252
33624,6527328.41775588
33625,2812240.55199205
33626,12560474.8050573
33627,4429155.62744587
33628,4233926.15388211
33629,7869152.16099647
33630,6104970.06344225
33631,9590196.94977091
33632,5738705.04326443
33633,3972826.04972063
33634,14997579.1047917
33635,6919526.5147357
33636,6593301.64141633
33637,3876778.41163567
33638,8173973.97542305
33639,8366242.23645844
33640,10869314.1626851
33641,7882393.91418781
33642,9819194.99526074
33643,4619779.89542102
33644,6695055.61933263
33645,6126643.56573318
33646,10905904.6429392
33647,6148036.34491603
33648,6856949.35933759
33649,5751586.16170816
33650,6104230.69476778
33651,6056114.95418573
33652,8247650.09626187
33653,6036705.58425019
33654,5374751.51096192
33655,5246066.32521678
33656,3725300.76835666
33657,7430424.5814347
33658,8821609.39033679
33659,7275721.90114372
33660,7005159.03234348
33661,3526603.26714189
33662,7600221.96817922
33663,6761595.54358498
