"id","price_doc"
32276,9432818
32277,14239812
32278,7680053.5
32279,4535101.5
32280,5628437.5
32281,6050281.5
32282,8867155
32283,7122683
32284,4353102
32285,10582070
32286,10873240
32287,5811339
32288,5318327.5
32289,4309077
32290,8303967.5
32291,4444864.5
32292,8057415.5
32293,4517225.5
32294,11476861
32295,6559918
32296,8276917
32297,10625464
32298,9411112
32299,3601055.5
32300,7124615.5
32301,13113732
32302,9608291
32303,7009327.5
32304,5179826.5
32305,5942151
32306,7333629
32307,15207032
32308,4945022
32309,6666099.5
32310,5292587.5
32311,8641776
32312,4335144
32313,5969253
32314,6929098.5
32315,12182791
32316,5444122.5
32317,11811908
32318,10391872
32319,5214929
32320,11320547
32321,7130115.5
32322,4623827.5
32323,7374021.5
32324,7782272.5
32325,4749998
32326,4706019
32327,6057613
32328,8615163
32329,5582205
32330,5841204.5
32331,6391825.5
32332,7615438.5
32333,7723736.5
32334,5017283.5
32335,7898733
32336,9370054
32337,5966509.5
32338,5093351
32339,8216581.5
32340,6950424
32341,5694855.5
32342,5823386.5
32343,5211077.5
32344,4424955.5
32345,5358043
32346,6107603
32347,5087003.5
32348,7087463.5
32349,6029270
32350,13532746
32351,7002554
32352,10154973
32353,5739353.5
32354,6834372
32355,5896047.5
32356,6507139.5
32357,7739223
32358,7201630
32359,20875304
32360,5270927.5
32361,8656260
32362,9012663
32363,7890397
32364,4605674
32365,7891616
32366,7395040.5
32367,4125709.5
32368,5247930.5
32369,7907083
32370,3759518.25
32371,7501494.5
32372,10140222
32373,9326527
32374,17213912
32375,5578892
32376,6123955
32377,6805254.5
32378,6456982.5
32379,5211844.5
32380,8324776
32381,4143878.5
32382,11077091
32383,13047772
32384,5168093
32385,7906228.5
32386,9458031
32387,4111088.25
32388,5038644
32389,10303887
32390,4582164
32391,7109385.5
32392,7187405.5
32393,7098447
32394,5136504
32395,5146162.5
32396,4229814.5
32397,7158990
32398,5825215
32399,10511636
32400,6905308.5
32401,7581629.5
32402,4081937.5
32403,11495579
32404,5377946
32405,15144407
32406,7258906.5
32407,6782671
32408,4596293
32409,17995828
32410,5663686.5
32411,7996113.5
32412,10095012
32413,12303819
32414,12434373
32415,5290760.5
32416,11656683
32417,8234634
32418,6280809.5
32419,6284602.5
32420,7133872.5
32421,2085363
32422,4050165.5
32423,5247788
32424,6589137.5
32425,4312807
32426,9406966
32427,12116094
32428,7357022
32429,9170022
32430,3510907.25
32431,8796073
32432,11050748
32433,3467569.25
32434,10807351
32435,6591805.5
32436,10349753
32437,9989424
32438,6849648
32439,4794160
32440,6787973.5
32441,3320223.25
32442,9319795
32443,5651884
32444,5048258.5
32445,12048047
32446,9521274
32447,8408116
32448,6361280
32449,11716293
32450,6869919.5
32451,8879704
32452,6433083
32453,6644504
32454,4643473
32455,8182074
32456,6185582.5
32457,5391707
32458,8265308.5
32459,9270867
32460,6400403.5
32461,13245243
32462,8039720
32463,4758450
32464,11168672
32465,4434787.5
32466,8327341.5
32467,5322515
32468,8047251
32469,8730043
32470,11534385
32471,18224464
32472,6361196.5
32473,6237129
32474,3888075.25
32475,13680099
32476,6517961.5
32477,3961770.75
32478,6986974.5
32479,3988325.5
32480,10031277
32481,5237721.5
32482,4964099
32483,9812069
32484,12294238
32485,14985553
32486,7089213.5
32487,6317102
32488,13069428
32489,12555086
32490,4987521
32491,7002775.5
32492,10192148
32493,7810490
32494,6637042
32495,6075820
32496,5280493
32497,7251819.5
32498,13516668
32499,12216353
32500,4565744.5
32501,11081047
32502,7264850
32503,5419488.5
32504,3981844.75
32505,9007720
32506,6559636
32507,3398494
32508,6763514.5
32509,4258853
32510,13526369
32511,4995784
32512,6061835
32513,5255168
32514,6827951
32515,7537357
32516,7332100
32517,10090321
32518,4814933.5
32519,4199265.5
32520,2348226.25
32521,6839613.5
32522,6308785.5
32523,7316029.5
32524,7174513.5
32525,5900485
32526,7634399
32527,7935482.5
32528,5102919.5
32529,6158349.5
32530,5777051.5
32531,6131910
32532,14688284
32533,5997785
32534,4661966
32535,5580644.5
32536,11969817
32537,6825602.5
32538,9622440
32539,5285531
32540,7760759.5
32541,13112785
32542,5905963
32543,6204490.5
32544,5168786
32545,5046059
32546,11282181
32547,6242950.5
32548,4132112
32549,3801659.75
32550,6504253.5
32551,5243786.5
32552,6703603.5
32553,6221566
32554,9777327
32555,9070935
32556,9303667
32557,4055827.25
32558,7005618.5
32559,7937230.5
32560,5985468.5
32561,5986737
32562,11656505
32563,6448716.5
32564,5105220
32565,7481660.5
32566,4561400.5
32567,4811192.5
32568,10146496
32569,6753926
32570,5993109.5
32571,6232674.5
32572,6594213.5
32573,8509010
32574,7290276.5
32575,6202162
32576,6966765.5
32577,4869802.5
32578,6439095
32579,8011329.5
32580,5504188.5
32581,4819654
32582,7106720
32583,7699476
32584,4645373.5
32585,4852234.5
32586,5849858
32587,6046479.5
32588,6462088.5
32589,2949843.25
32590,10380454
32591,8067164.5
32592,3843941.5
32593,3566026.5
32594,4382236.5
32595,7154508.5
32596,10234638
32597,6916575
32598,10167761
32599,6070676
32600,6999781.5
32601,4642651
32602,8074641
32603,6695031
32604,4074189.25
32605,5258888.5
32606,5683637
32607,7527870.5
32608,7586228
32609,7420899.5
32610,6654642
32611,6503404
32612,3896686.25
32613,5651732.5
32614,9289434
32615,4324612.5
32616,5480432
32617,7553151
32618,6315462.5
32619,4022831
32620,6705449.5
32621,6202405.5
32622,17189492
32623,10956664
32624,12972280
32625,8452290
32626,6621042
32627,7867508
32628,8212726.5
32629,12008808
32630,5698347.5
32631,5697053.5
32632,6282385.5
32633,7249982.5
32634,6188118
32635,8504296
32636,4837071
32637,7609434.5
32638,6520553.5
32639,8977848
32640,5670177
32641,6268467
32642,6282230.5
32643,12184764
32644,7421511
32645,6382532
32646,7008300
32647,14442873
32648,6127506.5
32649,7282623.5
32650,8346203
32651,2115081
32652,9898269
32653,11145329
32654,5318995.5
32655,11891541
32656,4566286
32657,5723586
32658,7907829
32659,3553218
32660,6843690.5
32661,6716495.5
32662,13210122
32663,8948503
32664,9724263
32665,13086093
32666,7281745
32667,6250619
32668,6148508.5
32669,9833717
32670,6924213
32671,6195926.5
32672,4229211
32673,8416593
32674,5954579
32675,4697302
32676,6370714.5
32677,4156759.75
32678,8343081.5
32679,4961783
32680,18698656
32681,8680615
32682,5883841.5
32683,12665567
32684,6508253.5
32685,6475563.5
32686,5967351
32687,5291533.5
32688,6193000.5
32689,5974293.5
32690,6845733.5
32691,9161276
32692,11180316
32693,7358473
32694,7133065.5
32695,8303523
32696,3394264.75
32697,6251194
32698,5879071
32699,6149999.5
32700,9221366
32701,11439514
32702,13117684
32703,8647914
32704,10651099
32705,9509531
32706,5187729
32707,7727571
32708,5772292.5
32709,4542751
32710,10645773
32711,6704134
32712,8075713.5
32713,5197263
32714,7435452.5
32715,3947350.25
32716,4194522
32717,7756772.5
32718,8664326
32719,5577914
32720,4870306.5
32721,14486482
32722,6695190.5
32723,4395962.5
32724,8119933.5
32725,17135212
32726,4958547
32727,4503636.5
32728,9175303
32729,5796448
32730,9306277
32731,5536156
32732,4872964
32733,6067604
32734,4790227.5
32735,6196193.5
32736,3952194.25
32737,4148616.25
32738,7194198.5
32739,41136828
32740,5585942
32741,6408404.5
32742,12850484
32743,7242288
32744,10697996
32745,6121209
32746,10517077
32747,6528978
32748,4488772
32749,3961770.75
32750,8997020
32751,6461761
32752,24993152
32753,5842434
32754,8191041.5
32755,6912900
32756,7345792
32757,11285541
32758,7278024.5
32759,5327358.5
32760,5093893.5
32761,5269899
32762,7012785.5
32763,6096711.5
32764,6031992.5
32765,5336578.5
32766,8068262
32767,6362195.5
32768,5776224
32769,6461195
32770,6370327
32771,12375637
32772,14051059
32773,5659880
32774,5597747
32775,6222729.5
32776,5761753.5
32777,4591853
32778,5485113.5
32779,3941154
32780,6328927
32781,7377108
32782,5894892.5
32783,7100491
32784,9355955
32785,6739730.5
32786,5118534.5
32787,9901261
32788,5041648
32789,3589253.25
32790,4842153.5
32791,5836561
32792,5442771
32793,15460357
32794,1913885.75
32795,5319703
32796,5963973.5
32797,7109155.5
32798,7372228
32799,12045560
32800,4347374
32801,5989097.5
32802,8030572
32803,4725712
32804,10219936
32805,9714727
32806,5076678
32807,5183362
32808,5546328.5
32809,8410083
32810,5662291
32811,8960971
32812,5004052
32813,6372752.5
32814,3943193
32815,4765341.5
32816,3837795.25
32817,6067792.5
32818,8023689
32819,3260689.25
32820,5354500.5
32821,11274886
32822,5446262.5
32823,8002325.5
32824,6805855.5
32825,5785892
32826,9538865
32827,8973102
32828,6049835
32829,6096738.5
32830,5301582.5
32831,5968655.5
32832,3813516
32833,11971656
32834,9617301
32835,6147703.5
32836,5705400.5
32837,5518726.5
32838,4537630
32839,27343556
32840,6551635.5
32841,5505478.5
32842,7293725.5
32843,3961375.25
32844,5704493
32845,8137436.5
32846,11810695
32847,3989293
32848,11513149
32849,3671892
32850,7389618.5
32851,10418259
32852,4389552
32853,5028404
32854,8366260.5
32855,9978736
32856,4654424
32857,7948532.5
32858,3635118.75
32859,6016476
32860,7034716.5
32861,5564155
32862,7495814
32863,6612193.5
32864,7506541.5
32865,7912428.5
32866,3713360
32867,4320305.5
32868,9832905
32869,5901673
32870,5617453
32871,5243230.5
32872,8650245
32873,4545133
32874,4790783.5
32875,10385543
32876,7821288
32877,8901392
32878,10260183
32879,4322993
32880,7518041
32881,7527122
32882,7145692.5
32883,4586257
32884,6182140.5
32885,4507985.5
32886,5419984.5
32887,5090964.5
32888,8357848
32889,3971163.25
32890,5428835
32891,6465309.5
32892,5103101.5
32893,10629438
32894,5147058
32895,7774726
32896,5944482.5
32897,3534863.25
32898,11366051
32899,9253206
32900,5888281
32901,6859975.5
32902,7704256.5
32903,6319577.5
32904,11778158
32905,6914991.5
32906,6840148
32907,4720483
32908,7692604
32909,2996456.5
32910,7777503
32911,9694158
32912,6651978
32913,6757346.5
32914,4741054.5
32915,7274781.5
32916,11035738
32917,5882399.5
32918,9568813
32919,12384190
32920,5233076
32921,4685142
32922,4924683
32923,5459846
32924,3106983.75
32925,4645551.5
32926,3302226.5
32927,9636136
32928,9550058
32929,11685424
32930,5549516.5
32931,5762570.5
32932,5671484
32933,5708344.5
32934,4695871
32935,14582864
32936,4066834.25
32937,4688777
32938,7818493.5
32939,5071678.5
32940,7655597
32941,9682607
32942,7019592.5
32943,5279303
32944,5287927.5
32945,5375065
32946,7383873
32947,7774687.5
32948,12326977
32949,6186047.5
32950,4717517.5
32951,7964483
32952,7342640
32953,6625664
32954,7645806.5
32955,10363172
32956,6084704
32957,4333631.5
32958,11213736
32959,12211194
32960,6093895
32961,9236702
32962,5095078.5
32963,10166523
32964,4712502
32965,8931982
32966,7766964.5
32967,6637465
32968,6202361.5
32969,6487394
32970,5870681
32971,6005727.5
32972,6035855
32973,5667730
32974,7682195
32975,7053001
32976,6077220.5
32977,5231995
32978,6305451
32979,5751487.5
32980,4141617.25
32981,5534436.5
32982,6277899.5
32983,7914138
32984,5154615
32985,4315265.5
32986,6910603
32987,8711047
32988,6841653
32989,4124551.25
32990,9071771
32991,3926528.75
32992,6372176.5
32993,5273552
32994,3617394.5
32995,8123163.5
32996,6891944
32997,8489777
32998,25602984
32999,4281331
33000,5659990.5
33001,5197064.5
33002,6481183.5
33003,4457562.5
33004,6648432.5
33005,6176871
33006,12684353
33007,5386597
33008,4221435
33009,7391713.5
33010,5859651.5
33011,4874078
33012,5258482
33013,3753578.75
33014,5658699
33015,5187596
33016,4931501
33017,5276984
33018,6025817
33019,6361858.5
33020,6393220.5
33021,6985191
33022,6697604
33023,8165669
33024,14528759
33025,5100453
33026,5704493
33027,4273668.5
33028,7001725.5
33029,6585870
33030,8194106.5
33031,4421027.5
33032,8811508
33033,7821877.5
33034,4124863.75
33035,6344130.5
33036,5610765.5
33037,8601109
33038,6789026.5
33039,7741141
33040,11652410
33041,4050759.75
33042,11849027
33043,6986154.5
33044,6491582
33045,14119836
33046,6654132.5
33047,9725873
33048,9615133
33049,21093876
33050,9019379
33051,6076396.5
33052,10622914
33053,8183696.5
33054,3956085
33055,10809503
33056,5445235.5
33057,8787920
33058,6385701
33059,8942834
33060,4693909.5
33061,4547273.5
33062,7181258.5
33063,6720597.5
33064,5189336.5
33065,5701924
33066,10409702
33067,5497861
33068,7003813
33069,12829017
33070,10533498
33071,11940721
33072,5493314
33073,4219839
33074,14632107
33075,6242765.5
33076,7575153.5
33077,7684833.5
33078,5278963.5
33079,9375607
33080,7521710
33081,16360323
33082,8328267
33083,7123265
33084,5704061.5
33085,12316777
33086,10427841
33087,3575374.75
33088,4015582.25
33089,10264088
33090,8331767
33091,4862326.5
33092,6260265
33093,16307788
33094,5146162.5
33095,4034806.75
33096,9194006
33097,5238355
33098,6216379
33099,5962134
33100,5731220
33101,6327336
33102,5875115
33103,3437954
33104,4858841
33105,9926097
33106,4770113.5
33107,4147171.25
33108,13079477
33109,5886447.5
33110,5776661.5
33111,5874088.5
33112,5071678.5
33113,7263718
33114,4701051
33115,10004472
33116,5725388.5
33117,5060005.5
33118,11954874
33119,11073670
33120,3048213.25
33121,6109402.5
33122,5719644.5
33123,37403912
33124,4384398.5
33125,7015786
33126,5911141.5
33127,6621014
33128,6361740
33129,12875859
33130,8259681.5
33131,8617546
33132,4710536.5
33133,31372832
33134,8359625.5
33135,7905984.5
33136,7816332.5
33137,4424042.5
33138,13092838
33139,7225915
33140,6125078
33141,6757983
33142,9119856
33143,3453756.75
33144,4264546.5
33145,6964254
33146,6820558.5
33147,3536696.5
33148,6557782.5
33149,16204733
33150,5395878.5
33151,6707234.5
33152,18920292
33153,9438241
33154,7772869
33155,13219518
33156,8650876
33157,6172509
33158,12978715
33159,4715132
33160,3783536.75
33161,6191507
33162,8809024
33163,6092793.5
33164,6316026
33165,7613389
33166,5672699
33167,5426286
33168,8075289.5
33169,4101759.25
33170,6241983.5
33171,7777911
33172,10742638
33173,4394719
33174,6439607.5
33175,3997119
33176,5334790.5
33177,6565238
33178,6833374.5
33179,13191832
33180,5416332.5
33181,5844901
33182,5322259.5
33183,5082118.5
33184,5024696.5
33185,7743018.5
33186,4984480
33187,6537765
33188,6467961.5
33189,10672870
33190,5671541
33191,13117122
33192,8339914
33193,7122683
33194,5165736
33195,7637811
33196,5639885
33197,5508853.5
33198,5146344.5
33199,6874795
33200,3428958.5
33201,6056058.5
33202,8961824
33203,7559211
33204,6636946
33205,6820957
33206,6145016
33207,11531073
33208,11109781
33209,5932461.5
33210,3060286.5
33211,6517523
33212,5099754.5
33213,4444355.5
33214,8637394
33215,4980769
33216,4278521.5
33217,4924737.5
33218,5153656.5
33219,4018557
33220,7109385.5
33221,7132694.5
33222,5219403
33223,2176377.75
33224,10892643
33225,6893709.5
33226,5557512.5
33227,4670136
33228,4380254
33229,6864837
33230,6569569
33231,8053929.5
33232,8138883
33233,9425420
33234,13554981
33235,6774105.5
33236,8424903
33237,13576002
33238,9604518
33239,6139428
33240,6908539.5
33241,6074008
33242,4654054.5
33243,4008669.25
33244,11799433
33245,7131658
33246,6826541.5
33247,4236840
33248,10286299
33249,16584174
33250,11135834
33251,7747148
33252,11924243
33253,6605979.5
33254,4119421.5
33255,7241925.5
33256,8714522
33257,5534287
33258,25568788
33259,5250047
33260,5504645.5
33261,7739143.5
33262,7020685.5
33263,5574995
33264,9213456
33265,11140259
33266,6664113.5
33267,6047051.5
33268,6168776
33269,10315817
33270,3404179.75
33271,6032492
33272,5591460.5
33273,7686928.5
33274,6996299.5
33275,7105979.5
33276,11972572
33277,7446690.5
33278,4499028
33279,6698017.5
33280,5852822
33281,6222341
33282,7090375.5
33283,5965073
33284,6266576.5
33285,13031035
33286,5048204.5
33287,4296762
33288,11467208
33289,5533848
33290,7295035.5
33291,4914749
33292,8028773
33293,6383151.5
33294,5692502.5
33295,4748558
33296,3777318
33297,7331823
33298,7922001
33299,14819856
33300,3943193
33301,7824822
33302,4537041
33303,9334648
33304,11960353
33305,6226601
33306,6182686.5
33307,10086100
33308,6776428
33309,6405455.5
33310,16752007
33311,6345376.5
33312,4807398.5
33313,5534485.5
33314,7723525
33315,7164457
33316,7935485
33317,8403890
33318,7249552
33319,6740942
33320,9733363
33321,5762662.5
33322,5116784.5
33323,8404506
33324,10563896
33325,8941822
33326,7107559
33327,7167224
33328,7006622
33329,10584383
33330,3335517.5
33331,24600764
33332,4710073.5
33333,12408459
33334,6068122.5
33335,12261237
33336,10773172
33337,3936159.25
33338,9869684
33339,5459986
33340,7297688
33341,7859932.5
33342,23770088
33343,7143281.5
33344,5510016
33345,5963874.5
33346,14249363
33347,17867916
33348,6036849
33349,5745734
33350,5167013.5
33351,11314039
33352,5796448
33353,6474595
33354,5567098.5
33355,4846271
33356,6986974.5
33357,8623065
33358,2810767.5
33359,10289555
33360,4464363.5
33361,10108052
33362,3467677.75
33363,6773677
33364,5934996
33365,8555428
33366,14910247
33367,6494352
33368,9598830
33369,7724150.5
33370,5952620
33371,5737027.5
33372,5370751.5
33373,6231179
33374,6098756.5
33375,6384134
33376,5426999.5
33377,8298781
33378,18367792
33379,5588915.5
33380,7470106.5
33381,6502841.5
33382,3889987.5
33383,5828729
33384,8363137.5
33385,2238228
33386,11951131
33387,7382672
33388,8328398
33389,4382236.5
33390,7669785.5
33391,5640652
33392,11639732
33393,5163000
33394,6058479
33395,9197077
33396,7328497
33397,6701601
33398,5564137
33399,10164878
33400,18455188
33401,12693945
33402,3507745.25
33403,6681982
33404,10816843
33405,9784736
33406,5613114.5
33407,6618683
33408,9476185
33409,9974505
33410,6709637.5
33411,6138549.5
33412,10940815
33413,5050296.5
33414,7965788
33415,20212716
33416,10226448
33417,6833863.5
33418,7625372.5
33419,7699757
33420,10789914
33421,7647049.5
33422,7964761.5
33423,3189314.5
33424,8284330
33425,5654371.5
33426,6998606.5
33427,15261742
33428,4098647
33429,4404860
33430,4529809.5
33431,4482265.5
33432,5440379.5
33433,5704490
33434,3549776
33435,7899006.5
33436,6071776.5
33437,5458415
33438,5179826.5
33439,3668336
33440,5836561
33441,5178511
33442,8795757
33443,6658249
33444,13610414
33445,4415900.5
33446,7309143
33447,3872440
33448,7994708
33449,11240653
33450,6200057
33451,13514620
33452,9846452
33453,4821202.5
33454,5786388
33455,6602423
33456,5747421.5
33457,5392712
33458,4264863
33459,23861064
33460,11726043
33461,10913196
33462,7581054.5
33463,5446187
33464,14815242
33465,4974130
33466,4644884.5
33467,5551307
33468,4055591.25
33469,11210603
33470,6740904.5
33471,2167715.25
33472,12343085
33473,7805019
33474,5103861.5
33475,3600168.75
33476,6224738.5
33477,7429271.5
33478,6479384
33479,10911692
33480,7831380.5
33481,7694619.5
33482,4855737.5
33483,9840884
33484,6580466.5
33485,16063346
33486,13578325
33487,5499337
33488,12546087
33489,11340896
33490,11317506
33491,9045229
33492,6450685.5
33493,7201936
33494,6114304
33495,9733524
33496,7687321
33497,9698304
33498,8080826.5
33499,7776254.5
33500,5884676.5
33501,9181164
33502,5449627
33503,9184223
33504,9321145
33505,7123182.5
33506,10768361
33507,6881514.5
33508,5314103
33509,5714837.5
33510,10195832
33511,7345204
33512,5772778
33513,16385870
33514,4441189
33515,4382236.5
33516,5359799.5
33517,9752007
33518,7881605
33519,6828669
33520,5632498
33521,7334190.5
33522,3975095.25
33523,6996247
33524,6233040.5
33525,7834943
33526,9779515
33527,7148693
33528,6518629.5
33529,4687849
33530,5985843
33531,6069375.5
33532,4768105
33533,6332688
33534,4455747
33535,8391588
33536,7554026
33537,3560857.75
33538,8162365.5
33539,9088350
33540,9102222
33541,13839255
33542,22251360
33543,9752723
33544,5847124
33545,8525191
33546,5446509
33547,7343816
33548,8151374.5
33549,8704534
33550,13883494
33551,7430208.5
33552,6922533
33553,5060420
33554,8244146.5
33555,14276699
33556,4684049.5
33557,9415058
33558,30632648
33559,8338887.5
33560,5327321
33561,2180294.25
33562,7500176.5
33563,6983818.5
33564,5836540.5
33565,5666519
33566,8178603
33567,8917438
33568,1987694.75
33569,5253844
33570,10027664
33571,3055919
33572,6810467
33573,3917523.75
33574,7277047.5
33575,5772778
33576,5175934.5
33577,9075431
33578,11961778
33579,8545722
33580,8228428.5
33581,7178907
33582,8313276
33583,4919472
33584,3778103.75
33585,4735434
33586,5340745
33587,5682892
33588,9670295
33589,8173926.5
33590,4630281.5
33591,8725155
33592,7505399.5
33593,5002400.5
33594,11730342
33595,3811172.75
33596,7213836
33597,6194305
33598,4266803.5
33599,5454860
33600,6063548.5
33601,5389762.5
33602,7271390.5
33603,7281173
33604,3852678.5
33605,7969108.5
33606,6500502
33607,11628971
33608,9478256
33609,6995389
33610,9973067
33611,6592203.5
33612,4804603.5
33613,5032138
33614,5430095.5
33615,5136405.5
33616,10257649
33617,7164069
33618,3828606.5
33619,10108345
33620,6657308
33621,2232928.5
33622,7519975.5
33623,6950485.5
33624,6081278.5
33625,3009150.5
33626,12172372
33627,4161964.75
33628,4194077.5
33629,9205874
33630,6378514
33631,11433312
33632,5821827.5
33633,3716086.5
33634,15475273
33635,7981597.5
33636,6180230
33637,4012750.5
33638,9135715
33639,9332406
33640,9672619
33641,7887844
33642,10432227
33643,4588634.5
33644,7206971.5
33645,6122091.5
33646,10467655
33647,6440797.5
33648,8150747
33649,6655120
33650,6042845
33651,6586764
33652,8528299
33653,6747789
33654,5806191.5
33655,5115200
33656,3594909.75
33657,7766356
33658,8647232
33659,7297976
33660,7866061.5
33661,3887136.5
33662,7943629
33663,7072117
33664,7738581.5
33665,9019697
33666,5837258
33667,3973560.5
33668,7493512.5
33669,16418555
33670,4764035
33671,5665269.5
33672,23705988
33673,11035433
33674,5609086
33675,9217036
33676,4134288.5
33677,6366921.5
33678,8686023
33679,12098976
33680,7739357
33681,9612506
33682,7724125
33683,6911904
33684,4871768.5
33685,7220771.5
33686,9129283
33687,6295531
33688,13391216
33689,5045576
33690,5576566
33691,8604149
33692,5603072.5
33693,9469882
33694,5478039
33695,7041390
33696,7039190
33697,4837226
33698,6908002
33699,12576840
33700,3575396.25
33701,6761256
33702,5964108
33703,8323230
33704,4270960.5
33705,7759921
33706,7121994.5
33707,4275979.5
33708,3910490
33709,6893123.5
33710,5649621.5
33711,11844067
33712,10835343
33713,4403312.5
33714,5033304
33715,7763264
33716,4190225
33717,11650061
33718,5165787.5
33719,7051237
33720,5334512
33721,6652993
33722,5443658
33723,4528037
33724,6056727
33725,4986104
33726,8008740
33727,7875645.5
33728,7398302.5
33729,4984377
33730,4985661
33731,16426733
33732,7083668
33733,4125010.25
33734,6764203
33735,7424394
33736,6374395.5
33737,10798337
33738,4828121
33739,6796498.5
33740,4871293.5
33741,12931214
33742,5727657
33743,6813953
33744,4818041.5
33745,2270930.75
33746,8714724
33747,7533552.5
33748,6123262
33749,4791532
33750,10187903
33751,5490520
33752,4769453.5
33753,11019653
33754,8153795
33755,9668577
33756,7004308.5
33757,5065764
33758,5929274
33759,3261519.75
33760,4615724.5
33761,6089464
33762,5499324.5
33763,4976481
33764,6047067.5
33765,6229600
33766,5497219.5
33767,11708878
33768,6110097
33769,7911907.5
33770,3310622.25
33771,5016492.5
33772,7514763.5
33773,6199717.5
33774,6633610.5
33775,4378549.5
33776,6256672.5
33777,7573599
33778,8313901.5
33779,9622858
33780,17396804
33781,6360360.5
33782,4369339.5
33783,7195842.5
33784,6489206
33785,10292247
33786,7793910.5
33787,7267392
33788,5078674
33789,5743926.5
33790,5249474.5
33791,6414541
33792,5035878.5
33793,12414217
33794,5067649.5
33795,5760169.5
33796,9739656
33797,10247706
33798,8236817.5
33799,4147171.25
33800,5946480.5
33801,6294353
33802,5945761.5
33803,6347895.5
33804,6168082
33805,4719761
33806,7726297
33807,8501685
33808,5611078
33809,20990120
33810,6539074.5
33811,10299704
33812,11975438
33813,4189492
33814,14471397
33815,15155997
33816,4803827
33817,5113083.5
33818,7118330
33819,4542582.5
33820,6080298.5
33821,7611482
33822,3746705.25
33823,5953119
33824,9531455
33825,8467231
33826,8725539
33827,6461313.5
33828,6141585
33829,8180065
33830,4927043.5
33831,9607133
33832,6951006.5
33833,8188772.5
33834,6079621.5
33835,9265788
33836,6829249
33837,3185326.25
33838,8246464
33839,6876664
33840,9760704
33841,12220306
33842,8934201
33843,6198468.5
33844,4514518
33845,5871701.5
33846,5856142.5
33847,6543655.5
33848,7012884.5
33849,14106893
33850,4628411.5
33851,5032548
33852,6692275.5
33853,11040282
33854,5222015.5
33855,5750338.5
33856,2085702.375
33857,8545802
33858,8246449
33859,13735721
33860,3263264.5
33861,4376076
33862,5140427
33863,4879373.5
33864,6625929.5
33865,5041360.5
33866,7694765.5
33867,5633053
33868,12334655
33869,8813072
33870,5854062.5
33871,6762189.5
33872,7262831.5
33873,6657932.5
33874,4375970.5
33875,12305975
33876,8291760.5
33877,7694409
33878,5945779
33879,10672870
33880,4373013
33881,6662232
33882,5828413
33883,4930574.5
33884,6499651.5
33885,7089604
33886,11088323
33887,9188309
33888,11192679
33889,5983951
33890,7803677
33891,6842668
33892,4069825
33893,8345074
33894,4825990
33895,5784446.5
33896,5104573
33897,4415900.5
33898,6020295
33899,12364798
33900,11238791
33901,6412766
33902,6917267
33903,6428201.5
33904,6498727
33905,5765527.5
33906,5022733.5
33907,3585983.75
33908,3489561.5
33909,7077863
33910,4716928
33911,6061876
33912,3674867.25
33913,6113677
33914,3393658
33915,34491580
33916,7013606
33917,6381813
33918,9631614
33919,7201523.5
33920,3467398.25
33921,4470701
33922,4556004.5
33923,9669017
33924,6062090
33925,9548362
33926,6976723.5
33927,11355023
33928,7561112
33929,8114386.5
33930,5786786
33931,6982671
33932,5623171.5
33933,7957544.5
33934,4745594
33935,2833862.25
33936,5939065
33937,5424712
33938,9013244
33939,7293182.5
33940,14980775
33941,7684135
33942,10032554
33943,9450001
33944,6316674
33945,8882968
33946,6117037.5
33947,11052693
33948,7019412
33949,5941776
33950,6442496
33951,4895237
33952,6924670.5
33953,4869849.5
33954,15593983
33955,5723538
33956,12155744
33957,3888278
33958,4904103.5
33959,6061036.5
33960,6034420
33961,8077267
33962,5345964
33963,7599305.5
33964,6604373
33965,3260528
33966,5693816
33967,7234732
33968,6678275
33969,4865902.5
33970,4316039.5
33971,5256088.5
33972,10104633
33973,7002098.5
33974,4773161.5
33975,8617624
33976,14189215
33977,6019240
33978,9326788
33979,7130788.5
33980,17648956
33981,6222633.5
33982,4392243
33983,3416813
33984,4621680.5
33985,6107505
33986,7899313
33987,5269401.5
33988,3379460.75
33989,6420262
33990,3240848.75
33991,5242722
33992,3023949.75
33993,10372261
33994,8778878
33995,7341844.5
33996,8025958.5
33997,5845648
33998,9520474
33999,5639106
34000,5153029.5
34001,8562396
34002,7442721.5
34003,4515215.5
34004,4410884.5
34005,5898615
34006,19432956
34007,7092964.5
34008,5952491
34009,7134953.5
34010,6158459.5
34011,4885898.5
34012,10038462
34013,5454945.5
34014,8748278
34015,7036973.5
34016,3590240.25
34017,13250537
34018,9839002
34019,8363137.5
34020,7124614.5
34021,6434753
34022,6258312
34023,6274332.5
34024,5746332
34025,6319852
34026,9492335
34027,7560901.5
34028,7236042
34029,2691646
34030,4823692
34031,18483944
34032,7516390.5
34033,8320447
34034,7581690.5
34035,4238607
34036,8138294.5
34037,4961265
34038,4553778.5
34039,5416770.5
34040,9082082
34041,4974831
34042,9643973
34043,5375284.5
34044,4719624
34045,9629517
34046,5791700
34047,6982671
34048,8621017
34049,4271607.5
34050,9764080
34051,9799508
34052,6378394
34053,11012977
34054,7709983.5
34055,4540810.5
34056,3666667.25
34057,5771595
34058,9842136
34059,6407827
34060,3724896.25
34061,5773112.5
34062,3370693.5
34063,7651105
34064,3357147.25
34065,5912300
34066,5199123
34067,5758053.5
34068,12519006
34069,6026039.5
34070,6207046.5
