"id","price_doc"
32803,4570521.53929995
32905,6835169.507872
32967,7136593.89328731
33540,9846711.49528483
33686,8935231.31929519
33796,9708332.41816282
33801,6216483.87691505
34892,6765090.48823955
34906,10085972.577322
35128,4791481.65833051
35393,7354270.61074827
35544,7947225.50443199
35703,5115529.37960474
35714,6336628.5962193
36034,6736382.61459588
36086,6740751.95723531
36232,8336905.3470231
36390,6843062.96883046
36536,4653066.76540014
36939,6452465.27799646
37351,6158957.56781387
37711,9043738.23070161
30920,4962120.35922575
31100,4915556.99558701
31222,6617452.61285502
31550,5063094.66230727
31581,5565218.90212469
31736,6284966.520474
31997,5387897.3569654
32249,7608614.4977613
32303,6690275.37673951
32321,7417480.94144159
32322,4259255.27627547
32404,5368795.889505
32410,5339505.89250119
32555,9324763.02179841
32614,8843776.44275272
32723,4274971.48038204
33010,5891329.938308
33251,7902820.62674111
33340,7167392.73673632
33535,8434289.22735108
33579,8615572.55669911
34333,5196643.41762307
34387,5221664.37493294
34660,5224302.53119417
34806,7813309.35603608
35152,9374462.67760127
35179,5140159.81756402
35275,5032175.64765289
35512,6919680.2490501
35561,8731230.55902096
35753,8027686.25008397
36095,5430096.07657153
36135,9257598.78506527
36699,6208408.78598749
36717,8220198.99492457
36752,8013106.19878128
36858,5099435.31733551
37086,5255166.64589218
37208,7955705.69995982
37212,9701896.74387043
37311,6460171.66568526
37340,7891175.80092234
37419,5698404.76231484
37422,7166748.15788637
37885,4913951.72525308
30955,6423601.47206048
31312,5637736.20232807
31477,7163829.13248784
31807,6482428.17759794
32159,14305229.7361769
33048,9243926.57716183
33117,5098754.55621463
33168,7510320.39037653
33201,6299891.65523566
33780,15115128.9586207
33873,6599041.89634713
33918,10271534.7068133
33977,6123481.49949739
34105,4887640.21000723
34307,8939859.16173642
34445,6465030.60961745
35331,9808788.00562283
35908,11047829.5101888
36340,6739396.93927603
36363,6576363.00034753
36575,9549604.1642235
36677,15457431.5011713
36722,7080288.67049024
36782,6939832.84935051
36814,9824833.69535882
36828,8117805.05414942
36839,13096562.7680447
36866,9059027.78749837
36995,7158229.40001316
37019,5083078.64619861
37071,10116419.4382119
37557,6756167.22365906
37599,16368075.0962799
37607,7121789.3869111
37611,6845451.40639739
37742,5929089.04328013
37964,8443278.80509553
31969,24579301.4467927
32186,7728290.47998675
32864,7396064.17969457
33214,8409817.59492243
37420,9314717.36500334
37576,11557459.5678813
37659,6891032.68235914
30722,7581907.94372733
31888,4093121.41722498
32072,4385376.82039109
32733,6095850.33627436
32865,7911149.33622229
32971,5594905.66236298
32975,7781316.96320766
33034,3847453.67999703
33199,7104974.27173537
33394,5683491.0683014
33436,5737452.04388683
33458,4122794.85317095
33534,4372095.25445182
33660,7744495.12652993
33846,5488022.4155011
33959,5770358.78555838
33960,5766775.30533371
33982,4373254.98471795
34044,4493237.01595555
34103,6956592.91710488
34125,3836682.41981913
34139,7227457.045075
34206,4702766.72031207
34355,7423066.27890644
34358,6716253.85337539
34365,4735622.27516363
34404,7744659.11376218
34407,4872019.16121982
34426,3799921.24461073
34524,7505843.28441739
34547,4317923.96395913
34821,3646511.31254267
34909,3653423.88632633
35222,6957050.07945947
35224,4456550.66107817
35321,3802156.71746572
35396,7199132.37921845
35405,6008241.94863116
35423,3830131.36349265
35446,4349826.22121119
35511,3606868.47250324
35518,4156934.33812355
35526,7743749.28267234
35527,5518189.17901109
35556,6752360.08321937
35600,4292088.97090469
35685,6294491.70383751
35694,6441014.96841162
35724,4351340.19164273
35738,5282416.12285271
35961,4235970.6768203
36004,7690889.20147162
36007,3856285.03749465
36058,5689171.76655245
36127,5778306.80551747
36178,7990703.74095161
36206,7569658.8153448
36226,4291432.47591228
36239,5491298.45486582
36248,4000457.70383711
36419,4308846.71700895
36432,8235617.22407296
36549,5700555.13647393
36681,6037163.11456914
37093,4987388.16604186
37170,7305726.47728907
37304,4557253.22290315
37328,5510871.22070045
37372,7195471.11836155
37443,4251286.37297015
37452,6601738.40607475
37494,5582424.99662436
37521,7888626.57488183
37615,6718193.23314614
37677,4533376.48413308
37712,7585257.34408846
37755,3984094.96180546
37987,7595575.92411787
37992,7813933.38360605
37999,7530219.0863677
38006,3928425.90949233
38054,8620525.14082544
30575,7717215.24661465
30653,7950119.54346917
30719,14564270.8985018
30741,11535257.2418349
30752,8116228.1294981
31181,8963367.59980689
31225,11341363.3200442
31861,14256498.3821142
32219,10611475.1730809
32445,9018482.83044059
32721,14316550.1418343
32793,14985072.6835774
33605,8434734.95622706
34002,7359152.63965078
34006,19833391.6732001
34702,9407097.20859634
34824,15730897.2828254
35070,8061976.11669017
35328,14193823.9475162
35493,14624279.6621001
35523,11350875.3830316
35802,19629635.3116844
36268,14540232.5443274
36290,14932565.2882123
36294,17596035.1418044
36402,12017956.5814105
36469,7308957.04247476
36680,7180607.5760811
36898,9962923.87036991
37532,14641132.0071193
37620,7506392.27152658
37648,9524302.14399209
37818,10488685.6767535
31531,9289121.47539728
31644,10630807.4176612
31929,15529984.6825571
31967,12221586.1192869
32109,7022015.12507887
32233,5943655.54308645
32252,6484277.46962497
32363,7067682.57303856
32494,6512553.28922859
32524,7366723.30840405
32536,12104915.1192877
32602,7417630.64985309
32679,4537452.29653015
32839,29671598.6024497
32927,9037164.37957064
32949,5873389.3562348
33049,20137457.2654393
33062,7166193.95813576
33125,6716702.58168074
33343,6376131.42478215
33506,10400886.0362466
33654,6267353.58681038
34026,9625227.10504567
34073,6015273.91084163
34134,6236526.76325285
34179,6225569.41935144
34556,8273694.15364664
34745,7772179.38253976
34786,6150368.80484987
34789,8457006.5264519
34863,12436204.4991369
34894,5452198.72352428
34944,5665476.99671946
35033,6049959.55675334
35076,7763761.49102771
35165,7171480.2169023
35568,6972193.84998444
35858,6277571.72981385
35933,5391144.6689027
35952,6476261.04514207
36014,6312162.31010272
36020,9249867.56388343
36247,11450835.518862
36302,8229527.06647824
36321,5798410.59805464
36330,6682280.78597182
36359,7683531.96031379
36538,11731626.129217
36718,4446504.18495278
36806,7323382.86836961
36815,19662682.0093466
36870,6709174.44876087
36980,6825462.29874342
37370,13379936.9438614
37379,8719142.92126082
37482,6131961.49308949
37484,21529575.057752
37487,4813459.7274477
37653,5854957.77250251
37657,6601989.3987187
37678,7152870.46065577
37699,8745104.90322885
37875,6761785.58188991
37974,9720378.04861159
38093,7034335.64960526
30693,11591445.1078491
30934,13789070.2628233
31424,17927848.9194869
31809,6902372.55991222
32493,7903586.03074375
32990,8350456.15016781
33238,8834233.6820877
33809,21296681.2135922
34189,8289376.46413397
34414,12311666.4350943
34953,18346251.6105025
35501,21638626.4561313
35555,8792650.94748513
37323,13155372.4897066
37451,13133708.7778275
37636,11986514.7265661
37684,11892921.1428928
38103,14991478.2041779
30864,6241581.26469672
31557,5941473.49055243
31654,5549036.70629775
31981,6043851.04041449
32376,7677854.99634351
32613,5661497.22053084
32667,6026538.25580008
33058,5905338.9482008
33164,6171037.43710071
33229,6878438.40171675
33311,6312180.25890707
33432,5548400.31395696
33531,6018912.17651779
33564,5742392.01867703
33729,4865336.71302604
33757,5270649.16700078
33802,6023968.23210307
33905,5717654.823341
33910,4763121.45069267
33937,5647373.55005266
33955,5726581.55687333
34009,7292223.11072961
34059,6249809.75551294
34080,6022513.9221825
34194,6455555.22382565
34402,4863590.37384105
34444,5240725.07304332
34470,5274878.47517559
34518,5162483.911599
34674,6316521.04986327
34923,5446901.87431457
34942,8329314.10845766
35094,6208572.29327565
35140,5065180.35979676
35187,5752430.09270873
35268,4871895.10153429
35307,5983077.10551034
35567,6090330.54118881
35586,6875070.58428852
35621,11448784.8970471
35652,5272500.42578848
35673,5878885.8016674
35745,4109637.77663672
36052,6307293.70064263
36129,6360656.08753453
36167,5549755.74845521
36252,6314043.68261397
36323,5062622.2044885
36325,8126066.00529296
36347,6034914.41059878
36460,13074125.7728709
36514,7895923.93059842
36533,7439617.19822349
36630,4779315.0054727
37295,6244909.79932664
37302,7415982.77605943
37545,5319647.81323969
37626,11142087.9283536
37693,6327034.9133384
38065,7976988.71778658
30674,11501628.1703867
30862,6500652.51455314
31141,7399400.5652557
31297,8359585.66479102
31419,9453040.22550816
31761,17198622.1827749
31982,9103208.55588951
32311,8249237.6617783
32336,9533786.71105106
33108,11971760.6342141
33146,6751199.81556467
33178,7411683.81318575
33510,10131220.4312814
33511,6739232.11867869
33550,13262954.1592589
33859,13112083.156987
33900,11050799.7628046
34152,9920071.76748935
34279,10908023.2449145
34311,8060104.40465569
34685,12321670.9923953
34700,8339132.09750111
34761,12246020.6767544
35146,7726520.85665344
35153,5557757.53152715
35160,8862257.00014488
35397,7954208.88780013
35496,12906410.0144756
35732,9631673.16866819
36149,8523263.14939807
36331,7220849.83850956
36355,7768709.15944486
36386,6302960.80463118
36448,12655546.6074698
36587,12233175.9855363
36610,5925714.76644142
36648,9213330.11897991
36874,11043546.9809812
36965,6055702.93146058
37325,7747773.00107461
37645,10477777.9419214
38004,7282313.99103178
38009,7988185.29462209
38064,11545679.8052542
38085,10633445.1387077
38123,5953593.2129559
38126,9150515.08528141
30500,11801477.6379037
30509,7616608.19653924
30571,7653136.39193503
30592,6638459.73914886
30748,16861416.0148704
30987,8958010.54021707
31046,14708806.5930758
31168,11146899.0990486
31274,5654909.71251646
31279,15106927.7791978
31399,11386524.3489498
31452,11677494.8584505
31700,5505772.88673023
32032,8130388.51372381
32127,8025710.25605044
32172,8265533.63033681
32192,15550962.8401627
32227,17809393.8291486
32506,6447809.90445416
32526,7471229.47657972
32952,7655699.91333314
33255,7592500.84634091
33299,13860266.2741044
33491,7961525.57439135
33925,9547932.30214652
34585,5870463.84247718
34636,7413238.27849696
34961,5398045.38266574
35401,6191980.60261061
35580,4827929.80761466
35827,7154098.63594764
36123,7723744.07308912
36159,5155300.37947051
36453,8780813.87148109
36849,7258222.60571999
36940,8063089.72436709
37709,7581738.31316029
37776,8387175.73460309
30860,5933031.33947702
30988,6285623.82510811
31029,7666677.41475776
32327,5975215.9476088
32822,5978903.37921704
32836,5605896.58248671
33057,8174285.86451855
33422,8041098.73323991
33504,10139680.8326288
33586,5085783.07035908
33631,10642871.1339831
33674,5679311.03044759
33829,8683145.52023415
34317,7245372.11045213
34330,6636686.22119449
34780,7793192.37898316
34966,4855635.54565125
34983,5541272.64511036
35101,5579466.93930063
35351,8895565.27573642
35431,7323762.20189053
35463,10554489.8494338
35825,5310792.70893282
35960,8361313.97262796
36071,8639181.227371
36161,5120820.92159931
36291,5786687.67067097
36369,7938360.87649995
36573,5361153.74197715
36908,10487170.1621158
37174,7555296.8562176
37326,5747933.89451567
37544,10544538.1390741
37694,7956598.70327229
30528,6771650.96336725
30725,7057694.98554549
31208,5165810.80417746
31291,6393535.85133716
31378,5820209.16780958
31383,7645505.98841438
31454,5546241.49990873
31491,6052171.92047577
31499,11534660.9927465
31932,8146124.01708349
31984,7367625.49503634
32018,6884201.06075182
32125,11395107.3295448
32162,7720025.78299465
32369,7990380.53875366
32371,7625259.79670352
32373,9622804.71251032
32642,6379140.47728314
32724,7759250.73213474
32782,5892904.62752774
32934,4679205.24327982
33025,5016066.70796955
33148,6420369.56533698
33171,7857298.09768423
33177,6426297.29288514
33206,6157450.17084413
33498,7824856.08841823
33703,7983135.14787678
33724,5888286.42203397
33797,11829283.1373614
34102,6477417.37187948
34212,5310833.12944576
34323,5888286.42203397
34327,7444831.12068814
34652,6059219.27759863
34738,7254895.39132493
34790,5356004.7914246
35125,5507604.18792789
35135,5953639.64306438
35336,10986926.4411789
35370,5700487.97817088
35509,10980679.696603
35516,5447687.09789896
35636,5684437.47963531
35796,5432235.96733339
35833,6444235.99272174
35847,7975321.75192217
35993,5623371.59885816
36010,11129612.0010251
36068,4256261.16722451
36102,14791048.1595102
36169,5174827.88167245
36222,6506110.82410464
36238,5997861.51083626
36240,6703768.80522387
36254,5431194.12971172
36301,6223533.69353474
36428,13200100.4738824
36627,5730227.74427473
36652,9464615.49642208
36662,6483135.38121213
36750,14941034.8028457
36845,7615930.54257272
37308,7225444.37100692
37331,4250556.69920268
37343,5018995.73169601
37466,5751498.97232668
37745,5859717.36608016
37786,7132649.81515106
37946,6077168.88785481
38044,10828406.2964217
38077,6175327.41515471
30639,7515309.5090549
30694,5549785.53692388
31354,7438004.36183646
31616,10869098.4403987
31632,18105811.4848678
32409,18887156.210867
32680,19065888.3443691
32742,12720816.1002399
32878,11027677.1912064
32916,11014251.0763665
33224,11871515.5236885
33418,8173705.97694971
33622,7366465.40980386
34040,8592876.24347881
34157,7478905.18374421
34191,10649587.9876107
34541,9005454.27035821
34609,20098339.4420705
34734,17664333.3232869
34918,13079222.8914681
35571,8826388.39582536
35788,9558193.53596646
35842,18543529.5101801
35999,10646409.6507278
36345,10532689.980604
36484,8737168.77063132
36727,10715940.2357739
36953,17710810.9026146
37114,7383245.63176222
37489,8009063.75568991
31112,5580612.43358344
31245,7965638.64076351
31330,11789616.2117935
31646,8589740.1808409
31757,5803391.22070572
31804,4937464.16745805
31937,6288798.06812141
32008,6472926.17489999
32017,10096760.0412614
32066,6113595.12388918
32516,7301144.6882431
32564,4953919.67555594
32713,5153733.13483784
33256,8616868.2534252
33298,8062754.11030413
33446,7958630.09991136
33496,7211197.803595
33507,7378681.31872088
33509,5506158.43435111
33526,9263527.05188928
33547,7416751.96371919
33762,5213378.67339779
33772,7547404.4307832
34722,4820106.18302331
34725,7321054.42290957
34849,4679254.23439777
35027,8497680.65354597
35096,6758897.84058238
35109,5145153.19419928
35233,6905029.92818344
35945,5557402.49216007
36019,7877955.03067358
36039,6251601.288805
36067,9790725.77904034
36338,6470008.57434442
36541,5550247.79408238
36589,7076218.65685409
36682,12558134.4051077
37314,11239888.0978072
37654,6905029.92818344
37945,7455679.10349088
30697,12083295.8718329
31126,20012570.1409633
32291,3398569.3152519
32538,9817366.02735313
32719,5573612.7902615
32745,5713845.50829506
33281,6179166.37256765
33320,10002157.864295
33666,5679306.65359164
34202,10462127.9673588
34536,7090246.98951462
34566,11821518.7961077
35167,7169924.15689715
35514,8317377.53697431
35873,11142371.6636248
35882,13284344.1711561
36124,12480988.3927965
36309,12179414.7818119
36373,11434701.6249967
36387,7295395.80088359
36807,7839744.50742759
37134,17213174.2607951
37917,8922731.13848931
38060,9137843.55038494
30660,8563781.78798881
30772,8443988.5524031
30828,5960340.40236186
30960,7669695.87937392
30975,7859294.48384428
31236,6391927.53148901
31255,11823942.3673885
31300,6783634.48403552
31308,8002129.27156149
31390,7556418.44276127
31413,7566321.03029365
31440,7066786.67562677
31441,6435340.10599719
31523,6474110.05332137
31574,11164139.286814
31593,7498658.42372403
31640,10675843.1278376
31945,5640487.38960448
31962,4740440.36186042
31988,7785922.83395217
32046,8210270.73372112
32098,6421920.45852198
32100,8005496.68015021
32178,6117036.69298386
32224,5461160.29999831
32255,6068439.39122643
32265,10479060.5537564
32310,5430094.50657706
32571,6230941.31555762
32620,6639516.18608264
32671,6288771.67393579
32704,10491768.5070467
32741,6384840.97210091
32784,9920161.9326034
32817,6307900.93555716
32877,8727847.78198406
32894,5195251.07444575
32900,6044358.54757773
32923,5694227.69554702
32954,7559191.22774552
32973,5781973.01053943
33055,10555942.3264429
33089,9969802.14572108
33154,7283087.35523288
33172,10596542.643855
33203,7764119.13790769
33212,5190935.71819684
33268,6209790.88858877
33305,6530576.45031784
33309,6318169.76335326
33412,11012012.8318419
33450,6073986.72760352
33562,7500375.91498969
33692,5611552.67264476
33711,11664817.7442044
33730,5243610.53534943
33767,11230938.0854672
33785,10718564.1320414
33987,5575610.36373168
34109,10332830.7841271
34113,6229173.92063605
34150,14109447.0447868
34320,7173323.31611953
34375,5262690.10677981
34431,5000863.27295097
34598,6312348.90292197
34680,11151461.7464148
34714,6034439.96866851
34798,6262888.9720291
34873,6262283.29760135
34878,6353438.15936271
34907,7880202.26454537
34933,4736826.2240344
34984,5969240.48656639
35015,10030221.3604831
35016,8609615.54207974
35374,5908286.92466148
35394,15155332.5144099
35480,6199074.65094299
35525,9870294.20814187
35596,8043045.680369
35634,5796000.10507493
35721,8381161.05367092
35865,8121392.68433187
35967,10692096.7934292
36041,5921308.20289105
36106,7290389.69026566
36160,8579719.17833446
36200,8019220.68497853
36258,6830810.2491944
36375,6122067.14043446
36456,5491255.41433543
36483,6484766.00487824
36490,7428916.38086677
36519,5865972.90999965
36628,6345660.79848902
36636,11600095.0559691
36793,4732276.00652317
36802,6221828.1786579
36895,11010987.9237293
36910,5721917.90505737
36913,8769189.84035938
36915,5788119.13612188
37002,5699349.84301132
37003,7892744.02465792
37052,5904468.1878529
37077,5296922.63653183
37094,7433559.22650153
37101,7267925.8611401
37112,7684779.29949009
37148,8007377.61229722
37169,9617176.36714253
37259,10901058.7004149
37333,5478250.51114544
37467,10789231.720157
37497,7515820.55954418
37573,4880780.2550346
37837,8110566.08961605
37850,10802442.556756
37852,7795223.29954254
37905,5981374.5493786
38034,7915928.5937307
38055,8122922.9195962
38072,10655370.7406867
38125,8223042.73281034
30671,7404743.96295738
30749,4739219.37101577
30994,4652469.08724285
31184,5040106.75909351
31198,5385633.00799338
31340,6581973.11248062
31387,12411256.0270124
31510,5457761.6358753
31660,5016719.80764546
31727,6275382.02874676
31856,5484366.48259782
32070,12005687.14405
32122,8450708.46119731
32348,6387192.65083241
33234,13621709.1656445
33277,7169033.96874284
35718,8516201.86027664
36059,5166375.57349895
36956,6809951.65580388
37001,8575865.20353904
37038,3579610.47286654
37652,6728701.9798807
32727,4501055.37851311
32960,5820135.88240146
33003,4657403.4501461
33005,6893434.48610667
33061,4395950.63959453
33813,4416468.05709389
34215,4307387.07105208
34368,4203859.31925895
35603,4752998.00130566
36045,4369736.46713239
36182,7088194.67185861
36352,4539035.50871564
36740,4451028.58953341
37061,4611925.69865143
37194,4130840.60300534
37610,3901647.93775541
31014,15267552.9746311
31044,9211564.36823282
31687,10722895.5617725
32211,44233370.1311678
32266,15038080.325494
32470,11645367.7443989
32919,13571515.2372085
33141,7449187.23210375
34272,11742147.3938728
34677,12981368.4184734
34799,7782715.31974906
35082,14244999.4815925
35988,22413759.2914331
36724,13306729.3547968
36800,10982122.0577262
37239,8337111.99267434
37522,10049118.6275582
37892,11474932.2497115
38024,9890832.34771423
32716,4324737.48215149
32937,4817368.81158422
33405,9478371.98202772
33819,4632151.91628499
35247,4423807.64387153
35406,5681815.35245529
36829,5552827.4606809
36883,4297719.04270864
30505,11332658.2528446
30512,6456892.25723636
30554,11054911.1184742
30558,9531328.48563401
30586,9622361.98711978
30662,8786600.96949524
30744,10006100.3440505
30819,8151986.5920369
30830,9070119.21022925
30840,11600240.3913015
30898,7123411.13194442
30912,6562024.17900688
30918,6690432.68123593
30935,7054339.67390609
31103,10824270.5285909
31200,10876126.6077287
31213,10515115.7817818
31316,11795588.6413948
31348,11440537.0319553
31349,11081100.5170266
31412,10588298.7043649
31525,10837229.7332854
31569,7049261.94034988
31588,9328886.08703589
31627,7273745.26608792
31659,7573909.00938316
31672,8365700.40784976
31703,8760493.74333411
31710,10729311.310095
31748,16896022.8418312
31763,11665619.7454061
31779,8772024.09508814
31960,6776054.70880334
31996,11132883.4076838
32131,11830059.5349039
32158,11026364.5581757
32184,13212961.685433
32195,13594481.9840897
32221,8091973.21427643
32228,10992778.7291424
32271,6764912.35542125
32302,8545307.88890177
32314,6701666.81238844
32317,11608633.1281244
32362,9302829.08836863
32403,11295901.753332
32407,6837061.78891809
32459,10003449.7397063
32502,7619684.35387204
32578,6512843.19139016
32653,11006932.1776336
32710,10513924.6001606
32735,5996483.6806455
32787,10055621.2021055
32833,12246509.0316131
32857,8279812.70458761
32918,10077959.044557
33020,5987003.03024359
33071,11436074.5859423
33244,11752009.0624822
33245,7151663.89098038
33249,16235990.4518119
33314,8960273.07879879
33324,11451695.0606285
33381,6836288.4744844
33420,10945231.6008778
33523,6732188.01108591
33594,11581702.687337
33623,6947331.651327
33640,10461580.6573517
33688,13743566.4706095
33706,7400591.15212572
33732,7046052.19078542
33755,9450937.57841117
33781,6730802.2254567
33875,12049712.796999
33919,7561425.32644619
34007,7207124.3030093
34014,9184205.1452387
34132,9397322.52955795
34159,12080687.0566706
34225,6648209.87154455
34252,10078681.1893363
34259,12349022.4741253
34287,6550580.59864716
34301,6118974.96420685
34304,7064160.21258415
34353,9779675.41817257
34390,7216074.38356811
34406,9617357.31625707
34447,12450249.4842415
34477,9379394.62849235
34511,8236533.36064359
34529,11559505.6134753
34542,6935761.79153917
34746,9833236.12520786
34837,6422671.98102205
34940,6355058.71006293
34992,7047677.92693237
35007,8710961.85835809
35042,9047031.60925895
35073,8997539.56232747
35124,7774467.59492351
35129,9101429.94245022
35143,8385726.02813481
35206,6362657.36943829
35225,9522955.14541705
35231,6714112.69054087
35266,8341855.62183706
35332,8882326.60676842
35354,7706729.17098095
35382,9354351.0824712
35392,9328139.79876075
35421,9045639.30478575
35424,6551123.60526252
35457,7226869.10046615
35566,11964811.8531327
35575,13013813.7307919
35610,9594877.58677006
35612,12283567.7254967
35713,11124260.830443
35728,8524187.95298981
35746,9445019.31815897
35776,6259637.44184862
35782,7948405.14871559
35813,6259228.23692159
35863,9281091.41777469
35869,9312416.39169419
35910,6358964.53108604
35949,8169051.85851505
35995,8315758.09656549
36012,6797607.9619229
36021,11927665.3561506
36024,6573295.87626921
36043,7090221.52155269
36100,9396133.68287957
36101,9327553.1352278
36145,11593796.528844
36168,5987110.08823161
36210,6731027.0262085
36269,8771435.49772981
36337,14242538.493061
36342,14219006.7683127
36368,9668705.03099637
36399,11985494.7081271
36487,9686414.42963496
36605,11157428.8053862
36654,13235500.8932161
36822,11277019.2383931
36831,11337158.5470507
36882,10084729.6661642
36923,8253016.83253268
37004,11202177.9528222
37091,8765856.41361394
37117,7195210.50216127
37146,6347808.79387689
37193,10825635.8766713
37215,9239261.80337354
37226,11315308.7782013
37275,8778717.36805554
37307,5770524.93607425
37490,17017541.9042954
37556,6727960.49756626
37625,12708629.8779983
37717,10799747.7241002
37774,8719956.17991838
37784,11164836.0069791
37827,10801698.7234201
37881,12855143.6820923
37940,12483810.0346405
37985,4857006.53397748
38014,6568988.16459495
38102,11785419.2575069
33689,4920839.83184456
31651,12845382.9197569
31952,5678855.00362835
32025,5691363.76171415
32621,6355950.65379532
32746,10119376.0687918
32768,5580316.02836586
33379,5977403.95225641
33477,7698457.46959631
33603,6979730.62708485
33917,5806127.64616824
34081,5861993.47470431
34203,8155293.14347038
34344,10901292.8625447
34482,9033119.37441807
34582,5800751.58692497
34587,10832791.9851417
35505,10669750.2560833
35915,6239717.78851762
36022,7704699.84687179
36298,11643197.1204832
36713,5818588.07743795
36975,5759759.73979301
37015,7490511.14415229
37161,8356450.74671017
37164,8515953.88330502
37206,10383746.5841211
37511,5832007.99721438
37585,6358930.95369965
37605,11168349.8527416
37816,5761453.24272919
37997,6016709.28289973
30504,5822553.01399469
30543,5633116.34210791
30601,6080021.94266868
30843,5481131.00303273
30971,12123464.0081678
31146,5483500.55669191
31151,5068446.42921612
31487,4711174.64532122
31582,6147172.83728559
31800,5692788.06843835
31828,5589681.16327527
32021,8581944.2124343
32251,4670008.9723551
32368,5105802.42674466
32604,3742832.27829922
32625,9022491.17095064
32627,7403163.54077394
32760,5119870.10473551
33197,5532232.8265288
33246,6716326.83356797
33398,5492445.29171351
33646,10564314.6583618
33849,13981264.430578
33980,15327553.3757904
33989,6562124.17071111
34100,5642267.72858249
34285,4848666.7055133
34902,8042518.92066712
36053,8453346.81557124
36316,4038457.75577888
36334,7403163.54077394
36451,11807044.5521333
36500,4220240.11399292
36678,5733353.56307544
36821,5626849.75187439
36906,4951906.43943995
37173,4091509.4535688
37200,4482363.30692186
37410,6241947.77836193
37476,7472310.40744906
37589,7679366.49450233
37664,5835201.66842978
37729,22030150.6654694
37828,5546932.87879023
37856,8303603.10933425
37860,5730068.86571231
37886,4802718.54409631
37982,4553279.47753486
32120,11494776.7315304
32129,6061795.55002811
32332,7139449.90387871
32429,9590799.97020678
32450,6667079.44654274
32820,5171087.89251023
32872,9158173.58862609
33018,5962963.00359061
33113,7047700.86822154
33399,10213739.407838
33427,15739820.2094136
33596,7342137.7699928
33954,14739495.3025338
33974,4856966.00766676
34313,8222365.28312859
34644,6521980.55988056
34904,7308766.77697894
35189,7513092.43150109
35369,6062782.96260449
35681,8212756.60910049
35682,6267973.1909529
35860,8159406.23152141
35951,9379489.57856272
36066,6271654.32554556
36408,8033986.84331936
36515,10885876.6177883
36564,6975256.93992538
36618,4808728.74019433
36734,10297423.9771359
36789,6501544.59978651
36827,6830656.53254967
36853,6125416.8341281
36857,7255842.07740317
36904,6789945.31493714
36962,7171971.28369806
36983,6335436.36213208
37026,6171677.07898578
37051,9939963.51000169
37160,9949133.82100475
37268,6509347.78568023
37313,7298044.70417474
37409,12306668.2619645
37703,6648795.50653274
37754,6673104.21480237
38094,7770130.37657864
30484,6525184.45546197
30510,9616721.63499088
30515,9950696.62852886
30535,9890959.44516362
30540,9984886.48687381
30573,6778777.02966901
30597,6755649.87327158
30598,9927363.11644717
30603,12510577.2917692
30605,7024530.3603549
30628,6722139.44532828
30635,9977849.45500772
30637,9976953.71535471
30644,9933093.30401689
30661,6674657.29079525
30683,10046979.9978107
30686,9550486.88296488
30701,9929802.49682171
30709,6222621.804176
30716,10047056.0308256
30724,12342576.413991
30727,10098615.4714279
30734,7081303.32706589
30738,6054121.085864
30780,7548446.09591867
30781,6783809.56343617
30791,10421806.0126032
30792,7211690.17209719
30806,7108059.50862555
30865,10341617.5489832
30867,5982661.89243849
30899,6669131.50991139
30936,7095860.06544598
30940,6712984.87474247
30946,13550488.5921358
30986,10022387.9123032
31017,9867725.03747448
31021,12288567.6827145
31023,9970775.34552511
31030,6729944.57875513
31035,9985861.79724214
31056,12373816.1840675
31080,6787264.36784156
31084,9863972.94974866
31110,9548328.91181047
31142,9905479.60252178
31199,6778537.01200191
31214,6957481.53954604
31223,9902138.64579563
31227,9612434.93717389
31232,7145713.46437238
31233,6637342.20284308
31238,6786736.44782712
31241,6449823.27242202
31249,9928058.66913434
31282,12270701.9131854
31287,10008381.2256936
31296,10026736.0570229
31299,9916271.33247397
31314,6719469.87414396
31315,9979494.57568695
31319,6912343.9139554
31325,6150618.29570878
31341,9918155.00781465
31362,10020734.7767111
31376,6779538.84179724
31436,9567449.29030601
31437,12450787.2150628
31524,9664760.71724239
31540,9841575.25759375
31546,12502121.349327
31558,10012250.7384826
31565,9343714.32639872
31585,6923083.8248769
31586,12677393.4983344
31615,10126991.9329806
31635,13083091.0127856
31683,6916778.1562468
31688,10766908.4603972
31742,12799149.7927682
31787,7005525.04202138
31850,6718194.41468701
31851,11868532.0030751
31853,9846868.90249646
31854,6458190.1676836
31863,10170894.5404323
32007,9945951.85889013
32042,6456144.31093653
32097,13487976.1706005
32119,9540565.31498203
32128,6723305.04518558
32138,6712886.22962301
32151,9537777.1357174
32165,10047848.9797318
32166,9909576.83880409
32207,10107990.9039465
32216,6248936.06247964
32253,9407218.80550699
32267,6709196.04562744
32276,9632041.38742351
32282,8900542.30290176
32337,5913101.43887078
32372,10355338.616807
32383,12746080.4466367
32386,9576394.81974352
32412,10089939.404914
32414,13104947.9773733
32449,12125240.9141434
32453,6787510.63231299
32483,9945921.76048979
32492,10407993.3499176
32537,6794501.28929765
32558,7057316.1363857
32568,10240836.996002
32588,6813385.6258661
32595,6862718.06165013
32596,10248370.9084152
32598,10076934.9737007
32655,12435035.0317013
32673,8526333.63200016
32692,12250207.1253802
32728,9517036.82160255
32804,10203922.8460864
32855,9937647.68807585
32868,9969163.11809168
32959,12271089.7362451
32963,9928059.12433964
32969,6354728.3922821
33047,9896479.25967943
33157,6320460.74003995
33233,9538793.79416484
33253,6723469.75557065
33274,7099646.98665173
