"id","price_doc"
32269,6914937.5
32270,9704856
32271,6236762
32272,3645769.25
32273,8914296
32274,4897697
32275,6476798.5
32276,9472796
32277,11404125
32278,7508677
32279,4593436
32280,5641874.5
32281,5825468
32282,9091860
32283,7301663.5
32284,4335572.5
32285,10650824
32286,10342184
32287,5976184
32288,5259331
32289,4373603.5
32290,8502115
32291,4152988
32292,8872763
32293,4807823.5
32294,11649576
32295,6197377.5
32296,8596479
32297,10550224
32298,9265566
32299,3072032.25
32300,7001924
32301,12007445
32302,7816478
32303,7007990.5
32304,5025784.5
32305,5695624.5
32306,7597803
32307,14700055
32308,4937600.5
32309,6987858.5
32310,5660778
32311,7677633
32312,4320796.5
32313,5895964
32314,6769951
32315,12220048
32316,6082581.5
32317,11733496
32318,10799358
32319,4921598
32320,9622765
32321,7528340
32322,4163725.75
32323,7601605.5
32324,6640600.5
32325,4449727
32326,5129883
32327,5889203.5
32328,8654090
32329,5785076.5
32330,5922899.5
32331,6494472
32332,7422573.5
32333,7737521.5
32334,5280177
32335,7982228.5
32336,8562788
32337,5864386.5
32338,5174218
32339,8574002
32340,6983351.5
32341,6806506.5
32342,5792189.5
32343,5962394
32344,4477025
32345,5678789.5
32346,6184116.5
32347,5311473
32348,7240792
32349,6242433.5
32350,13289714
32351,6561501
32352,11103285
32353,5275795.5
32354,6709003.5
32355,5967390.5
32356,6181498.5
32357,7918028.5
32358,7108440
32359,20593716
32360,5292899
32361,8902437
32362,9417819
32363,7326685.5
32364,4908212.5
32365,7343631.5
32366,7340701
32367,4166203.25
32368,4939672.5
32369,8033845
32370,4180313.25
32371,7616354.5
32372,10178651
32373,9450908
32374,20341152
32375,5812176
32376,6593537
32377,6864416.5
32378,6215368.5
32379,5107338
32380,8660132
32381,4285927.5
32382,10465033
32383,12831243
32384,4946351.5
32385,8794834
32386,9436432
32387,4035822.75
32388,5005093.5
32389,10231648
32390,4499287.5
32391,7275226
32392,6985835
32393,7987357.5
32394,5000263
32395,4984044
32396,4433119
32397,7288145
32398,5752868.5
32399,9703698
32400,6104879
32401,7265388
32402,3665144
32403,11374755
32404,5294430
32405,16129346
32406,6637946.5
32407,7044283
32408,4677999.5
32409,19066364
32410,5643564.5
32411,8215922
32412,10019055
32413,11973292
32414,13255154
32415,5254991
32416,10931290
32417,7508039
32418,6201711
32419,6257433.5
32420,7476698
32421,2113240.25
32422,4347887
32423,5651083.5
32424,6590561
32425,4326935
32426,9208371
32427,12026359
32428,7014836.5
32429,9032197
32430,3524527.5
32431,7838591
32432,10535999
32433,3279590.5
32434,11626980
32435,6740741.5
32436,10392497
32437,9116519
32438,6642913.5
32439,4830067.5
32440,6841239.5
32441,3312113.25
32442,8788546
32443,5920814.5
32444,5129758.5
32445,8402225
32446,8819124
32447,8518927
32448,6272973.5
32449,12167077
32450,6536755
32451,10941398
32452,6442850.5
32453,6723635
32454,4491351
32455,7484062
32456,6167908
32457,5720530
32458,8343318.5
32459,10018914
32460,5764668.5
32461,13587323
32462,7673410
32463,4719602.5
32464,12243726
32465,4337031
32466,9414275
32467,5487209
32468,8206457
32469,8628339
32470,13032855
32471,17917584
32472,6235438
32473,5996663
32474,4128183.5
32475,13469219
32476,6698497
32477,3823973.5
32478,7070927.5
32479,4266855.5
32480,10652777
32481,5265477.5
32482,4747105.5
32483,9699414
32484,13299643
32485,14366848
32486,7358952
32487,6457966.5
32488,12868106
32489,13154950
32490,5792033.5
32491,7597861.5
32492,10178651
32493,7783966.5
32494,6298381
32495,6040763
32496,5243751.5
32497,7292630.5
32498,12684403
32499,12926034
32500,4702134
32501,8883875
32502,7575802.5
32503,5477140.5
32504,4188593.5
32505,9928213
32506,6546895.5
32507,3183693.5
32508,6603100
32509,4280227
32510,14232474
32511,4638902.5
32512,6124233
32513,5611781.5
32514,6495865.5
32515,7448251
32516,7468167
32517,10903701
32518,4287084
32519,4140705.75
32520,2320955.25
32521,7110903.5
32522,6228387.5
32523,7319660
32524,7735650
32525,5552826
32526,7270357.5
32527,7795169
32528,5005905
32529,6397298.5
32530,5952950.5
32531,6301495
32532,14341074
32533,6416311
32534,4583019.5
32535,5578150.5
32536,12177396
32537,6732894.5
32538,9142622
32539,5034413.5
32540,7360862
32541,9883992
32542,6044310.5
32543,6487861.5
32544,5029083.5
32545,4897697
32546,11572001
32547,6787682.5
32548,4170940.5
32549,3359679.5
32550,6836287
32551,5112504.5
32552,6422972
32553,6517133
32554,8751302
32555,9584366
32556,8426231
32557,3839834.5
32558,6761313
32559,10454777
32560,5837032.5
32561,5877416
32562,10555362
32563,6328196.5
32564,4984399
32565,8730998
32566,4102677
32567,4836119.5
32568,10047722
32569,7219267.5
32570,6083855.5
32571,6153577
32572,6837808.5
32573,7976728.5
32574,6676776
32575,5342347
32576,6938505.5
32577,4699977
32578,6386854
32579,8162252.5
32580,5779976
32581,4937379.5
32582,7116019.5
32583,7756805
32584,4779251
32585,4324515
32586,5867005.5
32587,5714902.5
32588,6656257.5
32589,2980743
32590,9747011
32591,8167861.5
32592,3986124.75
32593,3555559.25
32594,4390205.5
32595,6788968.5
32596,10145465
32597,7003631.5
32598,10048793
32599,6016167.5
32600,7254484
32601,5421717
32602,7285636.5
32603,7004508.5
32604,4243198.5
32605,5313387
32606,6082949
32607,7894884
32608,7790040.5
32609,7096610.5
32610,6946618
32611,7045747
32612,3823343.5
32613,5885169
32614,9427386
32615,4119197.75
32616,6443574.5
32617,7614847
32618,6094119.5
32619,4286132
32620,6916748.5
32621,6448063
32622,17157848
32623,10084316
32624,12798991
32625,8884070
32626,5683261
32627,7338784
32628,7101045.5
32629,13125439
32630,5906143.5
32631,5830252.5
32632,6230269.5
32633,7067215
32634,6393354.5
32635,8258437
32636,5141017
32637,7488561.5
32638,6263636.5
32639,7940411.5
32640,6119553
32641,6194693
32642,6587095
32643,12749730
32644,7535212.5
32645,6042747.5
32646,7166173
32647,13804432
32648,6281784.5
32649,6861941
32650,8068040.5
32651,2182346
32652,9569957
32653,11000873
32654,5360606.5
32655,12368741
32656,4746225.5
32657,6040765.5
32658,7291478
32659,3622574
32660,6637946.5
32661,7123300.5
32662,13842110
32663,8000198.5
32664,10212122
32665,12522411
32666,7355728
32667,6367934
32668,6413987.5
32669,9228612
32670,6773007.5
32671,6537838.5
32672,4185301
32673,8475466
32674,6225188.5
32675,4737239
32676,6493369
32677,4293335.5
32678,10055444
32679,4974828
32680,19427084
32681,8425882
32682,5615011.5
32683,12252887
32684,6698453
32685,5925761.5
32686,6618038.5
32687,5454537.5
32688,6810389.5
32689,6185964
32690,7516312.5
32691,7835911.5
32692,12322993
32693,7327648
32694,7174501.5
32695,8801837
32696,3534128
32697,7055151
32698,6120172.5
32699,5660545.5
32700,9988292
32701,11922782
32702,14049629
32703,8706249
32704,10483185
32705,9825959
32706,5165611
32707,8235740
32708,5884816
32709,5286306
32710,10952340
32711,6670914.5
32712,7818007.5
32713,5365877
32714,8015906
32715,4193442
32716,4185206.5
32717,7828270.5
32718,9002226
32719,5936386
32720,5069326.5
32721,14573631
32722,6654359
32723,4208444.5
32724,7574125
32725,16221223
32726,5222811.5
32727,4378847.5
32728,9978903
32729,5602818
32730,8687518
32731,5601023.5
32732,5426194
32733,6032895
32734,4572586.5
32735,6283231.5
32736,4069399.25
32737,4684327
32738,7836832.5
32739,50995988
32740,5366183
32741,6623164.5
32742,13109970
32743,6739784.5
32744,10827676
32745,5780962
32746,10362059
32747,6637396.5
32748,4451624.5
32749,3823973.5
32750,9618401
32751,6703478
32752,27171788
32753,5860639
32754,7208022.5
32755,7082938.5
32756,6750608.5
32757,12192586
32758,7619342.5
32759,5460835.5
32760,5020971.5
32761,5504809.5
32762,7784372.5
32763,5941382
32764,6045060.5
32765,5292821
32766,7291570.5
32767,6220445.5
32768,5891221
32769,6004122
32770,6238031.5
32771,12398033
32772,15218948
32773,5773144.5
32774,5750962
32775,6118771.5
32776,5652172.5
32777,4386131
32778,5706635.5
32779,4058364.5
32780,6555102
32781,7637157
32782,5994071.5
32783,8009217
32784,10452499
32785,6511411.5
32786,4921405.5
32787,10654662
32788,4885267
32789,4169501.25
32790,5323612
32791,5826234.5
32792,5373936.5
32793,14960441
32794,1881639.625
32795,5433843
32796,6507458
32797,6882170
32798,7858277
32799,11734858
32800,3932422
32801,6017349.5
32802,7873446
32803,4372747.5
32804,9787310
32805,11455259
32806,5172001.5
32807,5146137
32808,5706078.5
32809,8523105
32810,5930827
32811,8962648
32812,4841441.5
32813,6886826.5
32814,3916870
32815,5039183
32816,3808997.25
32817,6279238
32818,8172555
32819,3016939
32820,5434575
32821,13643902
32822,6091645
32823,8807730
32824,6393170.5
32825,6472254.5
32826,10019597
32827,8774523
32828,5899931.5
32829,6028592.5
32830,5287507.5
32831,6020601
32832,3689488.5
32833,12584057
32834,10304251
32835,6020839.5
32836,5642520.5
32837,5552005.5
32838,4467998.5
32839,25052532
32840,6826187
32841,5826452
32842,7139825
32843,3940402.25
32844,5675712
32845,8166643
32846,10701464
32847,3709452.5
32848,10926570
32849,3503179.75
32850,7375249
32851,9963182
32852,3977850
32853,4329747
32854,8240138.5
32855,9658373
32856,4684522.5
32857,8061368
32858,3507021.25
32859,5872701
32860,7158050
32861,5538039
32862,6969991
32863,6808612
32864,7326215
32865,8262376.5
32866,3616887
32867,4302005.5
32868,9699414
32869,6423215.5
32870,5347842.5
32871,5180712.5
32872,8200422
32873,4733802
32874,5251825.5
32875,7559412
32876,7173765.5
32877,8869840
32878,11168831
32879,3901855.5
32880,7517533
32881,7576510.5
32882,7261707.5
32883,5240770
32884,6712303
32885,4580562.5
32886,5222073.5
32887,5266061.5
32888,8290028.5
32889,3895389
32890,5336519
32891,6448216
32892,4842924
32893,9612688
32894,5186073
32895,7786366.5
32896,5908504.5
32897,3545472.75
32898,10818519
32899,9357462
32900,6170493
32901,6848088
32902,7962984
32903,6519178
32904,11255763
32905,7097942.5
32906,6277184
32907,4821164.5
32908,7871300.5
32909,2671329.75
32910,7806505
32911,9760661
32912,6615357.5
32913,6658967.5
32914,4766502.5
32915,8048340
32916,10533813
32917,5948307.5
32918,9922715
32919,13619695
32920,5064485.5
32921,4165108
32922,4891802
32923,5487005.5
32924,3204035.5
32925,4662356.5
32926,3451180.25
32927,9032989
32928,10121373
32929,10796740
32930,5438789
32931,6035989.5
32932,5709101.5
32933,5656302.5
32934,4497081
32935,11772005
32936,4314232.5
32937,4812221
32938,7984159.5
32939,4850334.5
32940,7483997.5
32941,11863943
32942,6998843
32943,4977803
32944,5401787
32945,5222160.5
32946,7664559.5
32947,7529148
32948,13783206
32949,6056972
32950,4538226.5
32951,7870769.5
32952,7329473
32953,6792288.5
32954,7191356
32955,10230386
32956,6083097.5
32957,4216821.5
32958,11283607
32959,12472117
32960,6200681.5
32961,9231511
32962,4859877
32963,9697438
32964,4640017.5
32965,9133159
32966,6731969.5
32967,7539960.5
32968,6379123
32969,6452206
32970,6161121
32971,5865057.5
32972,6139938.5
32973,5566284.5
32974,7606753
32975,7656464.5
32976,5779814
32977,5343970
32978,6553236
32979,5801813
32980,4087112.5
32981,5557436.5
32982,6313481
32983,7038163.5
32984,5046974
32985,4424783.5
32986,6658179.5
32987,8834471
32988,6880539.5
32989,3947737
32990,8495836
32991,3704426.25
32992,6346229
32993,4769372.5
32994,3706023
32995,8100392.5
32996,5639505.5
32997,7895726.5
32998,22290592
32999,3905506.25
33000,5753364
33001,5565093
33002,6194858.5
33003,4585249
33004,6711413.5
33005,6372220
33006,11424453
33007,5681676.5
33008,3912884.75
33009,8082637
33010,5611144.5
33011,4664444
33012,5591655
33013,3706683.5
33014,5739072.5
33015,5403440
33016,4862363
33017,5180537
33018,6140199.5
33019,6361507
33020,6087422
33021,7018111
33022,6757476
33023,8149233.5
33024,15585423
33025,4580459
33026,5675712
33027,4147456.25
33028,6469215
33029,6136553
33030,8436693
33031,5037520
33032,9496625
33033,7415230.5
33034,4228318
33035,6388371.5
33036,5712824
33037,6957132.5
33038,6946844.5
33039,8835811
33040,12614882
33041,4259042.5
33042,11472633
33043,7834861.5
33044,5980745.5
33045,13538495
33046,6835954.5
33047,9727673
33048,9128588
33049,22903812
33050,8806621
33051,6115701.5
33052,10263531
33053,7655429.5
33054,3753129.75
33055,10934043
33056,5744496.5
33057,8359924
33058,5907070.5
33059,9119456
33060,4736783.5
33061,4402205
33062,6905254
33063,6515185
33064,6049758
33065,6686890
33066,9131875
33067,5399584.5
33068,7760635.5
33069,12212387
33070,9733743
33071,11812540
33072,5765019
33073,3973484.75
33074,13474768
33075,6107032.5
33076,7087314
33077,6117679.5
33078,5451152.5
33079,9484179
33080,7641701
33081,15176769
33082,9130273
33083,7102976
33084,5575531
33085,12065706
33086,10878885
33087,4244054
33088,4308704
33089,10353649
33090,8641731
33091,5028846.5
33092,5855384.5
33093,16899488
33094,4984044
33095,4155961
33096,8568487
33097,5156122
33098,5985603.5
33099,5744941.5
33100,6099678.5
33101,6691168.5
33102,5753364
33103,2801388.25
33104,4903976
33105,11030940
33106,4953574.5
33107,4092612
33108,12535618
33109,6130377
33110,5844281
33111,6310804.5
33112,4876461
33113,7235391
33114,4829273
33115,8542322
33116,5753350
33117,5089668.5
33118,11983108
33119,13024472
33120,3083955.75
33121,6310572.5
33122,5434858
33123,39643816
33124,3935353.5
33125,6794011.5
33126,5921287.5
33127,7028748
33128,5623665.5
33129,13063766
33130,8290694
33131,8808929
33132,4537792
33133,38652384
33134,8270415
33135,8444687
33136,7064344
33137,4500864.5
33138,13020182
33139,7339801.5
33140,6435675
33141,6614859
33142,8927479
33143,3707024.25
33144,4311657.5
33145,6591081
33146,6691478
33147,3972781.75
33148,6354131
33149,16664719
33150,5030769.5
33151,6720095
33152,13980650
33153,9770460
33154,7789699
33155,11427179
33156,9652187
33157,6195255
33158,13576817
33159,4915296.5
33160,3844020
33161,6138332
33162,8983255
33163,6071703
33164,6007031.5
33165,7701487.5
33166,5503006
33167,5370178
33168,8042636
33169,4344294.5
33170,6202602
33171,7976073.5
33172,10892445
33173,4520817
33174,6222815.5
33175,3893734.5
33176,5748325.5
33177,6395573.5
33178,7302839
33179,12023066
33180,5351599.5
33181,5895492.5
33182,5574036.5
33183,5105067.5
33184,4909368
33185,7517373.5
33186,4905837.5
33187,6177544.5
33188,6747944
33189,7261260
33190,5768495.5
33191,13094506
33192,8331423
33193,7315520.5
33194,4932305
33195,7918164
33196,5707022
33197,6057208.5
33198,5017453
33199,6993023.5
33200,3757266.75
33201,6228365.5
33202,9293318
33203,7861113
33204,6406356.5
33205,6723085
33206,6182170.5
33207,11760067
33208,10723525
33209,6738443
33210,2978582.25
33211,6249724
33212,5222314
33213,4546618.5
33214,7541496
33215,4740534.5
33216,4112959.75
33217,4643038.5
33218,5008486
33219,3930823.25
33220,7275226
33221,6159152.5
33222,5480283.5
33223,2201943.25
33224,11457790
33225,7127293.5
33226,5482271
33227,4138294
33228,4327225.5
33229,6993142
33230,6550090.5
33231,7753781
33232,7626817
33233,9463514
33234,13202414
33235,6553661.5
33236,7963872.5
33237,12272052
33238,8538845
33239,6125435
33240,6805921
33241,6660933.5
33242,4554772
33243,4262790.5
33244,12121087
33245,7273352
33246,6739597
33247,4299318.5
33248,10138071
33249,16188317
33250,12267129
33251,7971565.5
33252,10706450
33253,6627839
33254,4358191.5
33255,7333228.5
33256,8723806
33257,5579235
33258,27297220
33259,5365729
33260,5241888
33261,7420099.5
33262,6976090
33263,5678298
33264,9202619
33265,9968271
33266,6748054.5
33267,6365043.5
33268,6178597
33269,10135003
33270,3422168.75
33271,5473053.5
33272,5529561
33273,7606672
33274,6772347.5
33275,7142758.5
33276,11795717
33277,7856514
33278,4208840.5
33279,6473440.5
33280,6107905
33281,6223569
33282,7152932.5
33283,5435025.5
33284,6095094.5
33285,13728603
33286,5076221.5
33287,3930110.5
33288,11166666
33289,5377173
33290,6942252
33291,5298210
33292,7979884
33293,6340452.5
33294,5617883.5
33295,4533414
33296,4042888.25
33297,6956424.5
33298,8135949
33299,15186810
33300,3916870
33301,7982346
33302,4367499
33303,9659567
33304,12051287
33305,6006841.5
33306,6387321.5
33307,10978748
33308,6919786.5
33309,6747862.5
33310,18963140
33311,6481153
33312,4647065.5
33313,5140294.5
33314,9047866
33315,8038580
33316,7163343
33317,8316521
33318,6975527.5
33319,6665337
33320,10037989
33321,5783127.5
33322,5100854.5
33323,8426138
33324,11326553
33325,8922000
33326,7142457
33327,6642339
33328,6741135.5
33329,10271780
33330,3463105
33331,25249176
33332,4713329
33333,11382546
33334,5800919.5
33335,11741801
33336,8769216
33337,3678458.75
33338,9675908
33339,5510647
33340,7366518
33341,7959626
33342,23082708
33343,6224245.5
33344,5442556
33345,5952492
33346,16156294
33347,18407388
33348,5772097.5
33349,5499746
33350,5513401
33351,11248001
33352,5602818
33353,6713627.5
33354,5832405.5
33355,4854510.5
33356,7070927.5
33357,8954832
33358,2730873.5
33359,10016610
33360,4454309
33361,10142008
33362,3326369.75
33363,6718872
33364,5500835
33365,8484431
33366,15542392
33367,6318068.5
33368,9330783
33369,7479485
33370,5546142
33371,6281399
33372,5323801.5
33373,5843548.5
33374,5850064.5
33375,6055032.5
33376,5390176
33377,7201055.5
33378,22356608
33379,6003858
33380,7571704.5
33381,6510602.5
33382,4039087.5
33383,6065319
33384,8691392
33385,2166444.5
33386,11945894
33387,7595774
33388,8104005
33389,4359035
33390,6846871.5
33391,5618669.5
33392,13041524
33393,5673639
33394,5899324.5
33395,9745811
33396,7875828.5
33397,6721558
33398,5696154.5
33399,11046395
33400,18387292
33401,12547833
33402,3515660.5
33403,6414358.5
33404,11874948
33405,9356698
33406,5668809
33407,6716273.5
33408,9635049
33409,8553951
33410,6894251
33411,6197446.5
33412,11519943
33413,5229974
33414,7891441.5
33415,17556836
33416,9311375
33417,6717674
33418,7897720
33419,7387913
33420,10950612
33421,7329307.5
33422,8130568.5
33423,3242058.75
33424,7342053.5
33425,6297270.5
33426,6880977.5
33427,14520667
33428,4477371.5
33429,4419990.5
33430,4949922
33431,4524575
33432,5389977.5
33433,5894336.5
33434,5968033.5
33435,7858134.5
33436,5940095.5
33437,5472045.5
33438,5025784.5
33439,4030436.5
33440,5826234.5
33441,5025784.5
33442,8945865
33443,6907977
33444,14903853
33445,4431025
33446,8440553
33447,4008443
33448,8147877.5
33449,10240713
33450,6078633.5
33451,13775339
33452,9800030
33453,5029890.5
33454,5706408.5
33455,6697008
33456,6150946
33457,5170807.5
33458,4346733
33459,19490352
33460,10807946
33461,11850149
33462,7794676.5
33463,5369712.5
33464,13903924
33465,5135569.5
33466,4219426
33467,5716134.5
33468,4174157
33469,10618645
33470,6394373
33471,2288360
33472,9658228
33473,7897424.5
33474,4884848.5
33475,3679701.5
33476,6241961
33477,7914419.5
33478,6577072.5
33479,10195934
33480,7577198.5
33481,7395721.5
33482,4747860
33483,9901937
33484,6895434.5
33485,17245632
33486,13030361
33487,5759532
33488,12645581
33489,11940491
33490,11843808
33491,7400749.5
33492,6705648
33493,7048653.5
33494,6342546.5
33495,9766302
33496,7668377.5
33497,10537207
33498,7571168
33499,7554657
33500,6382921
33501,8653805
33502,5084974.5
33503,8761197
33504,9516147
33505,6676100
33506,10194391
33507,7797503
33508,5343688.5
33509,5812122
33510,8746230
33511,6796919.5
33512,5778122
33513,16256182
33514,4438256.5
33515,4359035
33516,5245282
33517,8525730
33518,7082622
33519,6600031.5
33520,5675035
33521,7436949
33522,4020553.5
33523,6173572
33524,6129705.5
33525,7888690.5
33526,9849280
33527,6831855.5
33528,6089929.5
33529,4656951
33530,5828160.5
33531,6081440
33532,4588534
33533,6445456
33534,4546907.5
33535,8545936
33536,8015405.5
33537,3717404
33538,8073724
33539,9744754
33540,10036182
33541,13072932
33542,18548312
33543,9795573
33544,5717702.5
33545,8697309
33546,5759532
33547,7793305
33548,7488172
33549,8760714
33550,13300790
33551,7988817.5
33552,7042546
33553,4925963
33554,8355832
33555,14374271
33556,4543312.5
33557,9416737
33558,27786984
33559,8845042
33560,5346044
33561,2275532.25
33562,7747526
33563,6944526
33564,5836291
33565,5628863
33566,7901693
33567,8974418
33568,1914018.875
33569,4691629
33570,9922862
33571,2985255.25
33572,6689946.5
33573,3880221
33574,7357480.5
33575,6237980.5
33576,5278334
33577,9146702
33578,12244818
33579,8944722
33580,8416845
33581,7199575.5
33582,8490997
33583,4802224
33584,4276356
33585,4820113
33586,5036159.5
33587,5741319
33588,9708032
33589,9070319
33590,4429207
33591,8803483
33592,7304457.5
33593,5140673
33594,11521481
33595,3687923.5
33596,6934197
33597,6352341
33598,4357231
33599,5954942.5
33600,5834359
33601,5021446
33602,7209369
33603,6880348
33604,3994663.75
33605,8738283
33606,5686100
33607,11472815
33608,10107297
33609,7295141
33610,10760238
33611,6293507
33612,4628423.5
33613,4831981
33614,5804377
33615,5022514
33616,10893250
33617,7057895
33618,3635638.75
33619,10466264
33620,6715767.5
33621,2381546.25
33622,7071534
33623,6790607
33624,6288067.5
33625,2982941
33626,13175078
33627,4119214.75
33628,4292571.5
33629,9369836
33630,6018649
33631,10983356
33632,5868548.5
33633,3561981
33634,14504074
33635,7811399
33636,6357997
33637,3775473.25
33638,9052225
33639,9094594
33640,11194227
33641,7532265.5
33642,10219937
33643,4486235
33644,7870447
33645,6123806.5
33646,10705581
33647,6026811.5
33648,7550155.5
33649,6364727
33650,5951627.5
33651,6709193
33652,8691166
33653,6630966.5
33654,5902272
33655,4980773.5
33656,3575855.75
33657,7793821
33658,8538641
33659,6973708.5
33660,7537392
33661,3515146.5
33662,8034547.5
33663,6867008
33664,7669884.5
33665,9272546
33666,6223596.5
33667,3743766
33668,7260238.5
33669,17243748
33670,5000453.5
33671,4849662
33672,22269912
33673,11685383
33674,6023736
33675,9410402
33676,4010750
33677,6221137.5
33678,8400741
33679,12788724
33680,7621513.5
33681,9942055
33682,7715351
33683,6736516.5
33684,4985595.5
33685,7785477.5
33686,9012413
33687,6369702.5
33688,14988919
33689,6775225.5
33690,5455213
33691,8500647
33692,5687461
33693,8597642
33694,5283771
33695,6841620.5
33696,7436313.5
33697,4887813.5
33698,7092406
33699,12196659
33700,3822384
33701,7401390.5
33702,6326777
33703,8118984.5
33704,4441533.5
33705,7647597.5
33706,7446277
33707,4446924
33708,3316606
33709,6894803.5
33710,5930310
33711,11600224
33712,9916141
33713,4325393
33714,5545593.5
33715,8084097.5
33716,4144731.75
33717,10493640
33718,4887799.5
33719,6834123
33720,5216050.5
33721,6835247.5
33722,5429167.5
33723,4224102.5
33724,6015347
33725,4920776
33726,7854025.5
33727,7900676
33728,7785525
33729,4913928.5
33730,5114820
33731,16425914
33732,6641911.5
33733,3792899.5
33734,7079179
33735,7789301.5
33736,6537706.5
33737,10987695
33738,4789310.5
33739,6762454
33740,4837110.5
33741,13805564
33742,5405005.5
33743,6562362.5
33744,4759059.5
33745,2255168.75
33746,8943990
33747,7449209
33748,5985065
33749,4670225
33750,9944951
33751,5585932
33752,4764527
33753,11000518
33754,8281967.5
33755,9263224
33756,7037741.5
33757,4954121
33758,6094326
33759,3202305.25
33760,4514269.5
33761,5949636
33762,5278683.5
33763,5542563
33764,6199223
33765,6385589
33766,5244262
33767,11578680
33768,5991887
33769,8201410.5
33770,2960238.25
33771,5135826.5
33772,7296716
33773,6178407.5
33774,6409156
33775,4586476
33776,6170361
33777,7372134
33778,8359987.5
33779,8204313
33780,16796420
33781,6910954.5
33782,4701251.5
33783,7286835.5
33784,6410131
33785,11019138
33786,7457207.5
33787,7388544.5
33788,5343244
33789,5626827
33790,5538122
33791,6473036
33792,4935915.5
33793,11236719
33794,4932942
33795,5886431.5
33796,9342825
33797,10557466
33798,8360685
33799,4092612
33800,6186477.5
33801,6187940.5
33802,6019075
33803,6527398.5
33804,6076700.5
33805,4647995
33806,7604626.5
33807,8666013
33808,5674172
33809,21883536
33810,6587428
33811,11126720
33812,9727788
33813,4522718.5
33814,14515304
33815,14233843
33816,4526690.5
33817,7071811.5
33818,7236619
33819,4504864
33820,6109782
33821,7276766
33822,3635673
33823,5520521.5
33824,9474416
33825,8786026
33826,8976353
33827,6493921.5
33828,5745296
33829,8785346
33830,4810068
33831,9840052
33832,7024042.5
33833,8325081.5
33834,6369204.5
33835,7955457
33836,6907258.5
33837,3202264.25
33838,8269014
33839,6977592
33840,9533641
33841,11450222
33842,9960787
33843,6803978
33844,4865907
33845,5771737
33846,5667356.5
33847,6377911.5
33848,7098423
33849,13980852
33850,4966325
33851,4938185.5
33852,6486816.5
33853,10038670
33854,5713766
33855,5965850
33856,2187451.25
33857,8523837
33858,9079865
33859,13043404
33860,3093917.25
33861,4377159
33862,5054135.5
33863,4843424
33864,6606640
33865,4824751.5
33866,7295322
33867,5670354.5
33868,10753172
33869,8849324
33870,5810515
33871,7121851.5
33872,6725226.5
33873,6867203
33874,4564598.5
33875,12447896
33876,8271699
33877,7766248.5
33878,6165341.5
33879,7261260
33880,5031664
33881,6720413.5
33882,5712855.5
33883,4935464.5
33884,6350821
33885,7094959
33886,9938846
33887,8702122
33888,9777017
33889,6585063
33890,7707267.5
33891,6710632
33892,4057047
33893,8350213
33894,4388498.5
33895,5793957.5
33896,4966653.5
33897,4431025
33898,5662568
33899,12620434
33900,10486465
33901,5958986
33902,7042377.5
33903,6197982
33904,6057080
33905,5909524.5
33906,5354853.5
33907,3617581.25
33908,3500898.25
33909,7070105.5
33910,4581846.5
33911,5814022
33912,3821626.5
33913,5985009
33914,3366328.75
33915,30558960
33916,7112510.5
33917,6139492.5
33918,10084574
33919,7577117
33920,3404901.25
33921,4510283
33922,4293411.5
33923,10549611
33924,5623885.5
33925,10128721
33926,6508505.5
33927,11753703
33928,7334515
33929,7092131.5
33930,6030947.5
33931,7209582
33932,5541459
33933,8151488
33934,4637354
33935,2704966.5
33936,6094005.5
33937,5567918
33938,9566929
33939,7507616.5
33940,16519707
33941,7719563
33942,9996560
33943,9432275
33944,6300025.5
33945,10997186
33946,5767463.5
33947,10783746
33948,6916141
33949,6017605.5
33950,7027694
33951,4101885.25
33952,6981130
33953,4265898
33954,13655144
33955,5789109
33956,12455132
33957,3642036.25
33958,4268708
33959,5953952.5
33960,6030491.5
33961,7804019
33962,5285944
33963,7230391.5
33964,7006504
33965,3424062.5
33966,5527602.5
33967,7233242
33968,8500732
33969,4792899.5
33970,4288133.5
33971,4977803
33972,9852564
33973,7230134
33974,4759091
33975,8580923
33976,14344586
33977,6148970
33978,9453240
33979,7236619
33980,16466317
33981,6336400.5
33982,4415770.5
33983,3335012.75
33984,4569454.5
33985,6322871
33986,7587743
33987,5579093
33988,3151521.5
33989,6572592.5
33990,3175645.25
33991,5114251.5
33992,2827646.25
33993,12876434
33994,8853525
33995,7470604
33996,8252216
33997,6107997.5
33998,9659272
33999,5583092.5
34000,5032271
34001,9076186
34002,7666866.5
34003,4374364.5
34004,4663433
34005,6560048
34006,17528760
34007,7317347
34008,6016724
34009,7015145
34010,6296202.5
34011,4365286
34012,9880825
34013,6755077
34014,8815796
34015,7187786.5
34016,3518262.75
34017,13407352
34018,10622001
34019,8677534
34020,6936936
34021,6610065
34022,6160751
34023,5676220
34024,5726022
34025,6586901
34026,9672396
34027,7276437.5
34028,7008480
34029,2610074
34030,4669489
34031,17972320
34032,9707691
34033,8435523
34034,7435421
34035,4153888
34036,7605958.5
34037,5095541
34038,4089019.5
34039,5716667.5
34040,9287018
34041,4814450.5
34042,10099863
34043,4699454
34044,4909740
34045,9108563
34046,5584991.5
34047,7209582
34048,8157992
34049,4199831
34050,8782859
34051,8319191
34052,6307515.5
34053,10711835
34054,8753661
34055,4619800
34056,3687733.25
34057,5788546
34058,9920692
34059,6557345.5
34060,3460662.5
34061,5967642.5
34062,3365661.75
34063,7638517.5
34064,3440843
34065,5712418.5
34066,5257825
