"id","price_doc"
32378,6051900.61773765
32379,4974458.88457575
32380,9162797.42453689
32381,4120647.01767416
32382,11456449.3662448
32383,12871043.2181893
32384,4946899.40062647
32385,8382336.28386239
32386,9459376.61577138
32387,4032476.84219906
32388,4977111.96929937
32389,10556525.1223987
32390,4728034.91439436
32391,6954767.61587779
32392,7175430.67736416
32393,7481438.10814293
32394,5050971.02646973
32395,5056280.00767928
32396,4446424.1327114
32397,7031156.33493542
32398,5536293.2450642
32399,9915158.55410725
32400,5719316.78168698
32401,7518015.87785747
32402,3550797.72112839
32403,11431724.27461
32404,5351324.66910179
32405,15773505.7696677
32406,6546737.17451978
32407,6768181.49560621
32408,4481413.05836717
32409,18061987.941904
32410,5456644.47517447
32411,7658705.7678619
32412,9909948.39969917
32413,11955903.2749833
32414,12994580.5784127
32415,5167214.07466081
32416,11407369.9118484
32417,8109850.07751618
32418,6227009.96244181
32419,6092004.8620433
32420,7317981.81461898
32421,2044476.60381215
32422,4447486.09126146
32423,5569667.76820348
32424,6656994.89212553
32425,4192150.26778767
32426,9638646.2646195
32427,11620844.4263816
32428,6892029.00756801
32429,9164640.42718352
32430,3767229.05659807
32431,7874127.58296004
32432,10848319.2117668
32433,3208177.2231941
32434,11461486.4237857
32435,6712142.21080162
32436,9070168.16161223
32437,9110160.65165745
32438,6499599.42476721
32439,4529951.70711595
32440,6937244.42937886
32441,3091691.7719821
32442,9561751.13571543
32443,5655580.48902754
32444,5378804.17748308
32445,9078716.47841686
32446,9979754.19082149
32447,8212640.19167899
32448,6306593.32067127
32449,12073607.4152166
32450,6636077.97194649
32451,10186013.2021191
32452,6393833.77140015
32453,6925208.53766149
32454,4382714.1859888
32455,7846704.63704714
32456,6028270.14769483
32457,5470344.72869314
32458,7867638.24962588
32459,9940978.55626398
32460,5980165.00063014
32461,12952491.9698622
32462,7809454.19586178
32463,4711732.40982241
32464,9647708.16046644
32465,4324808.24944963
32466,8665649.40915078
32467,5548756.0859911
32468,8132408.26252375
32469,8279007.56775528
32470,11792330.106715
32471,19658901.4310204
32472,6128079.14001688
32473,5973780.65303642
32474,4104225.94448165
32475,13699002.0887166
32476,6564388.19657827
32477,3796266.37942378
32478,6939744.69598634
32479,3944599.71278879
32480,9798434.10781208
32481,5230714.03783702
32482,4759304.32214758
32483,9778218.1168441
32484,13518503.8382583
32485,14807672.5865189
32486,7017261.16745342
32487,6447090.81557183
32488,12422319.4025407
32489,13532017.2038791
32490,5690815.51385214
32491,7804387.65523775
32492,10292309.1697133
32493,8100413.20259297
32494,6351248.32851702
32495,5908247.41693271
32496,5552144.88396787
32497,7492466.34496222
32498,13045490.1368659
32499,12181555.6515105
32500,4655954.689053
32501,8468465.59314726
32502,7516124.76922124
32503,5458564.83130199
32504,4268834.64022277
32505,10028319.8676405
32506,6423030.65049755
32507,3265546.12430749
32508,6802235.88495864
32509,4113637.43720627
32510,13941172.424153
32511,4551935.69559924
32512,5746975.23032122
32513,5319695.34786888
32514,6760118.70265003
32515,7398373.28888121
32516,6948868.58731641
32517,10256505.3591783
32518,4635688.9189997
32519,4139428.47776186
32520,2105246.41653785
32521,6748265.31610356
32522,6318560.35198224
32523,7213340.30493067
32524,7113691.28612718
32525,5841082.78177214
32526,7552505.87344284
32527,7433935.38741802
32528,4881453.05398482
32529,6384914.6546965
32530,5621743.29559016
32531,6213203.87009628
32532,14190565.6644724
32533,6100927.33748604
32534,4740498.77710911
32535,5719534.26992603
32536,11903462.1680016
32537,6847475.84373472
32538,9584353.87672032
32539,5536970.50140043
32540,7008772.77618124
32541,12652032.6851236
32542,5872310.59971181
32543,6323170.51207911
32544,5058777.16423049
32545,4942472.72876041
32546,11303176.0055267
32547,6112113.7512265
32548,4203121.46747285
32549,3336828.12842519
32550,6453047.52070338
32551,5086315.90865202
32552,6382660.3497739
32553,6454487.71104286
32554,9113503.55754656
32555,9426098.06235112
32556,8951325.8272296
32557,3835342.08308495
32558,7046740.34803469
32559,7800168.6127231
32560,6228584.31306929
32561,5820425.13316911
32562,10637894.0481055
32563,6387801.81968661
32564,4931337.59801867
32565,8105397.07161458
32566,4220102.42719677
32567,4787854.34947914
32568,10057293.8455315
32569,7248814.20302909
32570,5865620.69552742
32571,6139208.23352233
32572,6503605.7660177
32573,8334397.78074253
32574,6630508.08356589
32575,5126613.35490037
32576,6832089.67695796
32577,4652536.2047007
32578,6265497.44748699
32579,7974847.41372008
32580,5568393.79559889
32581,4774885.02554324
32582,6976343.74632361
32583,7564940.66650283
32584,4663161.89286565
32585,4672977.93559571
32586,5881818.05488733
32587,5909207.99528338
32588,6812343.82648859
32589,2770563.76984448
32590,9868568.56719093
32591,7964944.22331832
32592,3940055.87102657
32593,3661268.04973951
32594,4340675.96727806
32595,6925082.69966318
32596,10102061.049759
32597,6907431.08359418
32598,9914230.74045363
32599,6343423.71370506
32600,7363033.63188297
32601,4992473.93650297
32602,7420149.58679646
32603,6613235.97441503
32604,3849217.66934197
32605,5340369.04895435
32606,5834545.65108962
32607,7504741.82988995
32608,7471180.73246911
32609,7208931.8860479
32610,6301111.94049272
32611,6536090.99074048
32612,3962039.77608814
32613,5563830.75445623
32614,9038546.8412341
32615,4140166.71027425
32616,6468140.16195525
32617,7207895.5739923
32618,6132439.12216701
32619,3974301.26767936
32620,6739939.36678112
32621,6109227.71731286
32622,16065169.571677
32623,9622162.39719207
32624,13376813.1568931
32625,8916163.94298977
32626,6376744.11210627
32627,7404579.92607409
32628,7069101.38333808
32629,12886582.3247126
32630,5596191.84988231
32631,5809477.15588558
32632,6085744.20107261
32633,7013102.20537678
32634,6102728.16742218
32635,9071317.62421039
32636,4922680.96829931
32637,7858118.7779141
32638,6601807.90640464
32639,8559071.52227296
32640,5763955.97065759
32641,6127626.59347969
32642,6379979.87096524
32643,12105822.7362729
32644,7018595.88062893
32645,6107889.90776548
32646,6918315.60842411
32647,13928111.9262302
32648,6125558.21892097
32649,6797723.29023178
32650,7948068.68649524
32651,2047763.68844002
32652,9362457.40631029
32653,10945404.373966
32654,5345635.02229849
32655,12343112.5884554
32656,4342262.86142659
32657,5689983.07614383
32658,7673487.31012975
32659,3565356.65356346
32660,6594857.93396453
32661,7177610.59040396
32662,13162771.5832111
32663,9011304.32305959
32664,9500335.66049271
32665,12164087.6691733
32666,7232538.6492874
32667,6056018.68660093
32668,6101963.8660014
32669,9454589.00467453
32670,6377925.79965487
32671,6184521.30334505
32672,4089981.67920336
32673,8562790.03901792
32674,5905124.51665391
32675,4685621.30902012
32676,6360406.91073977
32677,4415429.78732548
32678,9454546.70653947
32679,4587476.81025828
32680,18559347.8915039
32681,8314149.55411424
32682,5499021.00415119
32683,12892595.4441094
32684,6314525.88938876
32685,5516630.57293406
32686,6209803.55093435
32687,5488277.15441559
32688,6443228.99516241
32689,6016169.4454693
32690,7589508.71577547
32691,7871322.20336824
32692,12269515.4599216
32693,7370855.59153772
32694,6847185.40877176
32695,8630711.16649604
32696,3443144.0642967
32697,6574127.5075339
32698,5939360.87411137
32699,5749410.80595811
32700,8672574.21644593
32701,11340208.2497247
32702,13089138.3994172
32703,8631731.97191944
32704,10372976.1940156
32705,9597885.73442178
32706,4796042.25432516
32707,7885487.07997349
32708,5689192.83799509
32709,5177573.54533169
32710,10450542.4561874
32711,6390384.45916559
32712,7974839.84392591
32713,5097935.79650458
32714,7581853.22026068
32715,3923056.03701886
32716,4264825.09811835
32717,7403890.5821276
32718,8885972.74319452
32719,5651909.32351895
32720,5049068.17899081
32721,14122884.358585
32722,6365524.12223296
32723,4451895.47826925
32724,7641395.22146421
32725,16393774.9952535
32726,4766931.60549279
32727,4512691.62241793
32728,9572269.08794514
32729,5672134.67034587
32730,9009787.58592518
32731,5497183.8823334
32732,5145644.34117973
32733,5952546.38964038
32734,4392112.926121
32735,5978962.26158627
32736,4020171.14569825
32737,3941380.27059847
32738,7503691.07085379
32739,38880858.2011209
32740,5272908.31186771
32741,6299536.65389703
32742,12462287.5434476
32743,6917789.98519667
32744,11325939.8484901
32745,5667684.40270094
32746,10137459.4088734
32747,6672991.75254226
32748,4274549.74148933
32749,3800783.72983217
32750,8914404.79547841
32751,6460285.35897665
32752,30425807.3082049
32753,5695084.7858703
32754,7400919.86907874
32755,6814390.96938182
32756,7028455.09305851
32757,11397108.2965871
32758,7157612.92538784
32759,5549610.23089855
32760,5088435.75517794
32761,5278972.1832573
32762,7285370.07497955
32763,5831583.1787958
32764,5612488.70899912
32765,5326784.05828918
32766,7127927.65406368
32767,5693138.96766382
32768,5560409.74997605
32769,5778626.44026078
32770,6377323.82851515
32771,12173721.5041362
32772,15846759.9529768
32773,5810087.75509059
32774,5425711.26835649
32775,5949769.01188692
32776,5459532.81646397
32777,4220347.89625064
32778,5473170.5821711
32779,4016147.93327586
32780,6381294.75360126
32781,7191582.15957615
32782,5915564.73771012
32783,8683654.77618826
32784,9879634.15130286
32785,6645001.36375711
32786,4900125.24715057
32787,9703924.75125584
32788,4580909.14355587
32789,4034130.01178582
32790,4625262.41682134
32791,5859469.32184475
32792,5341366.36297953
32793,14888040.2995063
32794,1793162.44455048
32795,5155516.30507071
32796,5444896.68005394
32797,6530613.98391353
32798,6130055.7646916
32799,11642104.8535664
32800,4175485.64330955
32801,5980958.60629678
32802,7494178.4100118
32803,4574771.96533469
32804,9998862.38634636
32805,10484348.1570127
32806,5074356.06070719
32807,4930737.66461399
32808,5538264.63510363
32809,8416234.62947952
32810,5661362.14058235
32811,8621944.85218469
32812,4859493.33503732
32813,6438030.2004816
32814,3828962.37650251
32815,4452864.46565024
32816,4086872.32390057
32817,6164197.33767368
32818,7999816.38477938
32819,3461356.61856321
32820,5146222.04962559
32821,11603475.9473787
32822,5944494.88418949
32823,8198478.17731484
32824,6477071.91416287
32825,5903670.27824795
32826,9919361.02398185
32827,8698291.63968785
32828,5990819.88126514
32829,5956814.48196523
32830,5251042.78264756
32831,5874605.24266641
32832,3857905.35738666
32833,12435043.5433292
32834,10735139.8519586
32835,6046733.69873825
32836,5555960.53274793
32837,5550834.53521407
32838,4527651.94103295
32839,29351941.7403922
32840,6486854.35130417
32841,5682360.43706856
32842,7332051.63191899
32843,3843529.9268738
32844,5665660.9808374
32845,7987915.55401564
32846,10819970.6194626
32847,3510407.02137335
32848,9937439.64105123
32849,3702393.04953982
32850,7341163.67828414
32851,9679818.71791929
32852,4218113.53400994
32853,4291291.50087048
32854,7983282.9284838
32855,9688853.85447662
32856,4580854.01171059
32857,8223407.36782114
32858,3654235.35711141
32859,5791781.83949467
32860,6865726.83123167
32861,5578422.44213496
32862,7027080.58236075
32863,6317949.7911834
32864,7377786.2938052
32865,7953529.9193318
32866,3574384.02052857
32867,4088952.09346551
32868,9798775.69604152
32869,6077922.66658195
32870,5435930.50497925
32871,4889958.81663475
32872,9088004.94720716
32873,4723547.45894488
32874,4632264.98951812
32875,7101038.58644098
32876,7428406.23703798
32877,8801311.41704539
32878,11023552.5119352
32879,3791723.23563117
32880,7302746.99181278
32881,7652115.83462849
32882,6981586.59319171
32883,4580000.75051415
32884,6238532.79960752
32885,4670219.80067309
32886,5545669.10813051
32887,5014034.4450753
32888,7855119.36929771
32889,4001574.50116695
32890,5309468.0131241
32891,6368069.42471941
32892,5257975.39525985
32893,9836382.43343519
32894,5171550.45455831
32895,8029653.19319375
32896,5790139.57861823
32897,3602171.75345978
32898,10918199.9776291
32899,9065807.10855173
32900,5853317.17716772
32901,6719744.04027414
32902,7571754.47130748
32903,6493405.16340405
32904,11092166.5442421
32905,6739063.00933079
32906,6472424.22089719
32907,4699468.46797091
32908,7796324.37692734
32909,2589789.22918661
32910,7629656.5421011
32911,9624896.35380009
32912,6297608.9803436
32913,6613507.91988532
32914,4652582.10396345
32915,8152201.17306803
32916,10929630.8092545
32917,5806334.18893556
32918,9787395.87785362
32919,13490278.7399722
32920,5127039.71243521
32921,4579230.76686366
32922,4269616.08872113
32923,5718556.85879648
32924,2852025.41050744
32925,4447667.5664863
32926,3477241.00437585
32927,9062994.66404626
32928,10996504.221921
32929,11124175.7229911
32930,5218618.98069571
32931,6160428.23618747
32932,5501746.6708299
32933,5612102.64949905
32934,4602226.32124618
32935,11091291.9932056
32936,4359330.16774099
32937,4663335.97520369
32938,7883947.17606828
32939,4938230.47118636
32940,7198019.45158874
32941,10225389.5782877
32942,6922673.89860273
32943,4988338.64319886
32944,5318299.57590296
32945,5158963.9227712
32946,7356671.18176509
32947,6980364.12163954
32948,13534589.4498961
32949,5839712.46452361
32950,4527066.83830819
32951,8084755.70515675
32952,7325788.88232762
32953,6638103.07267001
32954,7408511.53149869
32955,10373285.6313354
32956,5934017.49601899
32957,6140168.1239335
32958,9994071.63390124
32959,12169074.9968341
32960,5837980.8661883
32961,9801924.40369502
32962,5015100.40807171
32963,9742699.5082661
32964,4945406.26309157
32965,9183010.22287065
32966,6447814.99955665
32967,6961569.36988471
32968,6186302.78747252
32969,6352128.204199
32970,5793787.86819396
32971,5644821.82657697
32972,5949104.16738937
32973,5510121.00201831
32974,7256445.33726918
32975,7717501.78751641
32976,5938997.42495481
32977,4984515.08405648
32978,6343207.34189132
32979,5451869.65648813
32980,4289794.51384462
32981,5697072.44438986
32982,6101219.49123035
32983,7098089.91253752
32984,5012021.98317576
32985,4404931.82165892
32986,6775161.18501684
32987,8739399.13897245
32988,6517527.18555951
32989,4034090.61478596
32990,8331328.23136665
32991,3613981.31648291
32992,6310144.79522809
32993,5230294.77325767
32994,3667285.17076251
32995,8169261.62772113
32996,5507922.59212932
32997,8764135.73730615
32998,21718671.4909126
32999,3815779.29863858
33000,5697133.41965291
33001,5183455.40422514
33002,6211532.91927826
33003,4593948.30697319
33004,6416307.9756416
33005,7036333.7092658
33006,12249936.4949644
33007,5357210.55495387
33008,4177332.79055537
33009,7410108.73560271
33010,5784248.7079317
33011,4686301.65566203
33012,5495997.59385976
33013,3782786.19218476
33014,5757705.89427384
33015,5205838.95813703
33016,4989804.75233459
33017,5348130.72715516
33018,5781722.42633273
33019,6311193.89335034
33020,5884495.59875626
33021,6840589.13700998
33022,6697249.49606379
33023,8226227.19005771
33024,14671183.5367873
33025,4958386.56816163
33026,5688739.02557984
33027,4130505.52270462
33028,6428801.05484885
33029,6130976.39203756
33030,7995181.945032
33031,4817724.02653602
33032,9099956.53396176
33033,7961566.67203602
33034,3969139.10261959
33035,6285541.71846632
33036,5483202.62102537
33037,7882537.83322101
33038,6763758.07435022
33039,8302949.8072753
33040,11934167.8651239
33041,4083141.17271312
33042,9851914.2145374
33043,6679300.33724629
33044,6086345.47701808
33045,13153295.8915588
33046,6740718.41763755
33047,9719965.34677721
33048,9126520.9116541
33049,19929758.6010608
33050,8694520.26138936
33051,6241090.64339359
33052,10084927.8984481
33053,7790731.17866698
33054,3947152.76973955
33055,10629381.5859938
33056,5683804.60681475
33057,8284425.01291617
33058,5933836.74084168
33059,9464878.14371195
33060,4759075.8701404
33061,4414521.68421183
33062,6983985.17354309
33063,6669949.2788677
33064,5497791.63204476
33065,5931519.08677136
33066,9712988.71324201
33067,5373533.67785121
33068,7326552.67482974
33069,13360451.3614365
33070,10383094.2855198
33071,11304268.6248624
33072,5576673.27200996
33073,3648963.78027198
33074,13441384.5591788
33075,5915147.34733458
33076,7662820.32861605
33077,6914125.31881379
33078,5286438.32190984
33079,9506630.00408865
33080,7376371.34110085
33081,16041788.5399648
33082,9098177.04931786
33083,6929353.75722075
33084,5568576.47485748
33085,12136652.9990837
33086,11106842.1838544
33087,4341236.9392625
33088,4088161.3094486
33089,9803125.14251406
33090,8536203.54091801
33091,5041737.42171315
33092,5328316.60103359
33093,15569684.695654
33094,5039409.94874484
33095,4080610.75989185
33096,8595993.8705445
33097,5225852.32030862
33098,5865183.70725521
33099,5552651.19516625
33100,5812879.55010217
33101,6083617.40929942
33102,5678869.28539494
33103,2316626.26804943
33104,4637277.87750849
33105,10576932.8236368
33106,4692718.12598087
33107,4011783.01250889
33108,12357424.6052217
33109,6195358.0460828
33110,5797667.59864005
33111,5865303.90774266
33112,4966374.12258579
33113,6935845.45629986
33114,4595362.83176571
33115,9455320.98476231
33116,5823540.11596
33117,5113131.80419488
33118,11799280.5602988
33119,12084412.6060414
33120,3008035.06597868
33121,6610793.28898868
33122,5129123.22530529
33123,40485276.8432506
33124,3501725.30829825
33125,6667195.79187826
33126,5861103.01101045
33127,6870835.54304723
33128,6168920.84686694
33129,13654646.4201785
33130,8154640.37880042
33131,8817847.94993999
33132,4517948.10547464
33133,32285304.1502603
33134,8050807.28730448
33135,8092770.85760126
33136,7280961.16812484
33137,4418963.24226221
33138,13129884.3520338
33139,7375645.83193298
33140,6271938.5152436
33141,7452242.3983169
33142,8547663.33293588
33143,3466602.88729629
33144,4437126.12472755
33145,6518343.76544071
33146,6841726.2019681
33147,3439376.42972384
33148,6420005.82313915
33149,15789407.9467527
33150,5171667.89586066
33151,6443841.91696026
33152,17662298.1124134
33153,11538225.2922251
33154,7288223.22283854
33155,12148067.3260942
33156,8796380.9734961
33157,6400623.83164741
33158,13874728.0069018
33159,4628806.4255351
33160,4136841.5188508
33161,5932050.89628077
33162,8773660.07848014
33163,5902253.45641205
33164,6026101.24736026
33165,7485754.15097832
33166,5543983.87695925
33167,5311394.6165725
33168,7331384.03935456
33169,4316604.06823677
33170,5953401.71380927
33171,7887416.14242764
33172,10739236.005969
33173,4393715.49425513
33174,6285634.89785588
33175,3845005.62906728
33176,5616240.08378426
33177,6414665.67870117
33178,6865219.51947512
33179,13182963.409475
33180,5341278.87260379
33181,5869205.28193806
33182,5526603.68624804
33183,5055427.37782748
33184,5022352.73797806
33185,7703285.3127431
33186,4596043.89576973
33187,6039111.23535674
33188,6920236.7873729
33189,6371403.75316903
33190,5820190.89198296
33191,12315794.1518886
33192,8501606.38901457
33193,6971980.66324313
33194,5007761.72439304
33195,7260784.74069664
33196,5439576.00611657
33197,5527161.61983323
33198,5201930.44961188
33199,7094702.7436147
33200,3874499.74795754
33201,6234045.9098845
33202,9869621.01101793
33203,7850432.81775172
33204,6271237.83562917
33205,6768209.00646809
33206,6121683.78463243
33207,11476678.893133
33208,10567563.9300627
33209,6096532.77790048
33210,2881612.51876864
33211,6071149.56627764
33212,5208242.43080853
33213,4764677.72402566
33214,8265041.23366074
33215,4630911.74694606
33216,4197827.49535045
33217,4502045.53170982
33218,5024136.26396609
33219,3924968.65373921
33220,6939214.58545577
33221,5636448.9357078
33222,5301012.0783209
33223,2005440.70132849
33224,11530323.1795464
33225,7320847.23602459
33226,5357637.07524951
33227,3895215.73002375
33228,4445094.11556922
33229,6868194.70814949
33230,6501502.04265655
33231,7811025.42060927
33232,7870323.07602221
33233,9412680.73426534
33234,12903817.7233287
33235,6765032.59058331
33236,7751274.377039
33237,15263378.3597596
33238,9008656.06854831
33239,6095785.75431158
33240,6810005.87818865
33241,6109385.9017265
33242,4630613.77467225
33243,4035627.34479416
33244,11698892.2760888
33245,6966504.51947088
33246,6688896.14998975
33247,4235070.01583041
33248,10375924.7903311
33249,16710587.1668697
33250,12871210.9644961
33251,7987164.97375777
33252,10571447.9778069
33253,6749016.83814164
33254,4461516.89074542
33255,7243136.6645098
33256,8643778.9927803
33257,5632091.92383276
33258,26734273.4778117
33259,5358037.47884857
33260,5013472.77734968
33261,7488637.42558136
33262,6876843.92811405
33263,5903679.63748189
33264,8594595.9707511
33265,9496237.14100554
33266,6472890.80933413
33267,6538312.39223189
33268,6044432.32717702
33269,10623430.6448155
33270,3090087.39652219
33271,5284201.05674717
33272,5467072.94063685
33273,7724449.81341348
33274,7066016.61780256
33275,7342175.89661131
33276,12480941.2893198
33277,6977013.43075816
33278,4458445.60695435
33279,6468405.69887343
33280,5698283.14703892
33281,5984446.47249461
33282,6776832.33539647
33283,5848113.67511232
33284,6168430.86483512
33285,12108246.9494023
33286,5156292.22073174
33287,4008696.33307436
33288,11017237.678024
33289,5284779.47935366
33290,6114421.08572808
33291,5293241.80738286
33292,7931081.05922315
33293,6286629.62008407
33294,5632613.29294037
33295,4264361.70395693
33296,3978150.79509648
33297,6918739.51349822
33298,8151147.52755766
33299,13830291.7060308
33300,3816362.44403043
33301,8166128.46787089
33302,4251894.95802025
33303,9253277.80478324
33304,12009274.6613749
33305,6240907.11620621
33306,6332175.47055546
33307,9718702.70747473
33308,6664206.68660924
33309,6317221.23762517
33310,18749116.1273734
33311,6272978.17673266
33312,4509929.28265225
33313,5132506.43893577
33314,8955283.90456605
33315,7753056.82050409
33316,7150517.00233796
33317,8151774.98375747
33318,7070929.04859485
33319,6417559.45753705
33320,9630750.77614537
33321,5611684.2970667
33322,4875204.97517452
33323,8226284.03309461
33324,11330652.9462809
33325,9492375.00481936
33326,7001367.42864513
33327,6680418.35302576
33328,6867568.13767217
33329,10737388.6979003
33330,3321640.12930266
33331,23032696.6809854
33332,4618908.9657779
33333,11503190.0535932
33334,5983651.82680942
33335,11773348.0911768
33336,8427780.03782374
33337,3522090.88836653
33338,9924396.85233941
33339,5428475.28511728
33340,7082439.3146269
33341,7769041.13430246
33342,22656076.4101854
33343,6416665.668617
33344,5021828.83702566
33345,6008689.88451154
33346,15083173.7107869
33347,16678329.1403225
33348,5961600.3514373
33349,5359232.87604289
33350,5010739.40171344
33351,10816818.0232988
33352,5670707.62769083
33353,6516396.53119948
33354,5978444.60445265
33355,4482770.11804056
33356,6921277.41625576
33357,8587875.22166811
33358,2834844.35157401
33359,10070097.2851488
33360,4342198.30690865
33361,9892369.2866168
33362,3138145.38450838
33363,6601782.05234405
33364,5711634.95826722
33365,8578929.24183902
33366,14701814.982283
33367,6244159.66473216
33368,9533177.26116466
33369,7650341.9313165
33370,5575984.58153189
33371,6353887.19993521
33372,5213489.10265175
33373,6007027.5501561
33374,6134367.97787648
33375,6093448.14190104
33376,5243453.36508473
33377,7458324.51468525
33378,21368138.7987982
33379,5818587.36706795
33380,7348156.70152515
33381,6733088.85191862
33382,3967136.38630929
33383,5785193.73672421
33384,8316402.03639652
33385,1796047.69505826
33386,12052824.2994682
33387,7420483.46339434
33388,8475130.54338056
33389,4341384.36008677
33390,6827820.63269334
33391,5547877.4555359
33392,11775477.2517534
33393,5710687.17312162
33394,5691705.65230826
33395,9735810.03680341
33396,7164249.18207024
33397,6723972.57342151
33398,5416550.76088408
33399,10093695.3760974
33400,21162059.3774668
33401,11854930.8931697
33402,3453458.54337642
33403,6507434.62641395
33404,11897375.382768
33405,9513789.80208502
33406,5598198.5626133
33407,6974620.05852964
33408,9731501.06587792
33409,8622047.68374608
33410,6838972.07271229
33411,5875401.3758073
33412,11030584.0968205
33413,5316336.96931948
33414,7728121.64467568
33415,20204925.4958261
33416,10758918.1208553
33417,6438245.03211649
33418,7858435.76230645
33419,7320660.96343575
33420,10712660.4443417
33421,7503745.39545996
33422,7971308.23800407
33423,3130484.47111411
33424,8229749.5510981
33425,6128477.83890641
33426,6854853.02581664
33427,15084558.5354099
33428,4007403.30556944
33429,4353845.51001265
33430,4270775.88286051
33431,4320778.92157085
33432,5472842.71238545
33433,5621843.69605209
33434,5570340.38698673
33435,7950871.80453002
33436,5748137.94792149
33437,5434825.8427037
33438,5063651.03696245
33439,3796413.64604129
33440,5832414.88226543
33441,5075194.75452328
33442,8924317.62921467
33443,6366296.19466667
33444,14129906.7224227
33445,4375438.5702813
33446,8033804.36470328
33447,4125244.18490657
33448,7970456.69083283
33449,12304361.4189349
33450,5951541.14559839
33451,14014850.603855
33452,9417947.5395195
33453,5091790.29162092
33454,5649682.92739687
33455,6597790.28452939
33456,5588173.13723687
33457,5150617.21606191
33458,4135252.05533723
33459,16542984.529248
33460,11090400.2368327
33461,11350805.6559341
33462,7701546.14905409
33463,5106757.20064937
33464,14325734.2088751
33465,4910175.30848054
33466,3907859.90930504
33467,5715906.6189349
33468,3967329.65343616
33469,10899518.1072784
33470,6598961.07602144
33471,2058792.2905024
33472,10306664.6624636
33473,7778191.01294544
33474,4796201.57323148
33475,3609999.21310362
33476,5870293.47772257
33477,7659917.458164
33478,6706780.92628176
33479,10942004.4018506
33480,7443116.16415523
33481,7433176.83437003
33482,4825625.60801512
33483,8126698.27075975
33484,6242029.31625712
33485,15305213.6547311
33486,13107187.4653367
33487,5502402.03251603
33488,12521225.3153643
33489,11562551.3399369
33490,11169778.1225934
33491,7653901.40879036
33492,6586218.11998812
33493,7073722.88429143
33494,6139981.73418934
33495,9870496.2296159
33496,7057874.45751098
33497,10217222.0939102
33498,7718173.23751686
33499,6654995.22663705
33500,5996536.93354582
33501,8961234.9497551
33502,5177028.93746081
33503,9034775.71313203
33504,10099865.2729915
33505,6533134.88039577
33506,10163073.8454467
33507,7274013.40720733
33508,5179667.82373458
33509,5454005.18015679
33510,9622204.65252791
33511,6791440.98760408
33512,5589575.87033204
33513,16693592.1863169
33514,4423882.31447307
33515,4319737.34024623
33516,5135563.81808158
33517,8792654.06045306
33518,6840983.31146888
33519,6839010.37481796
33520,5319301.88069339
33521,7351804.07273232
33522,4146039.29762089
33523,6670978.32393349
33524,5840472.28656158
33525,7447792.79310999
33526,9408033.09134291
33527,6642983.18730219
33528,6122138.59256116
33529,4341170.70440811
33530,5807608.41609864
33531,5867572.14869964
33532,4695674.88193511
33533,6294553.41005553
33534,4313080.76196835
33535,8326526.25284144
33536,7504367.46009917
33537,3592259.63013936
33538,8255846.61062087
33539,8903059.62029213
33540,9901614.65370702
33541,13313184.0049395
33542,21599768.7759368
33543,10398611.1378826
33544,5904362.98463788
33545,8516565.49701159
33546,5480937.64652991
33547,7226779.23274184
33548,7689002.90717772
33549,8640015.85975891
33550,13543158.7407045
33551,7368338.36498534
33552,6835664.94153416
33553,4840952.31597972
33554,8455160.933064
33555,14131072.400118
33556,4544972.08066409
33557,9203077.63105726
33558,28581275.4421993
33559,8254407.60877326
33560,5305230.64502972
33561,2105461.54498429
33562,7480168.38303635
33563,6948827.9191636
33564,5706843.40768272
33565,5534444.1383437
33566,8382574.81787136
33567,8881236.75169836
33568,1810895.47923022
33569,5023717.5930284
33570,9630927.24486578
33571,2838078.53088438
33572,6740523.95357388
33573,3738195.9685351
33574,7192512.41822774
33575,5618612.03741036
33576,5178441.66623855
33577,8980160.93610268
33578,12255409.9927503
33579,8685097.53966269
33580,8336817.54386773
33581,6927538.02955964
33582,8143598.48663913
33583,4625262.11843881
33584,4100738.24291907
33585,4743604.87749135
33586,5074634.98964045
33587,5475939.29228948
33588,9668666.11291958
33589,9229547.82990081
33590,4801989.57103767
33591,9164520.18635367
33592,7053862.19500214
33593,4928741.98168399
33594,11491226.0125415
33595,3531862.41923265
33596,7207764.69902879
33597,6174625.05245086
33598,4444788.85804679
33599,5594710.56299313
33600,5779844.59874915
33601,5234933.46314253
33602,6983019.06317164
33603,7079671.52223723
33604,3841328.36489738
33605,8251606.03474179
33606,5885553.75969727
33607,11290339.7640592
33608,10676856.282159
33609,6889178.0303296
33610,10275659.6794007
33611,6645901.98696988
33612,4687603.68299932
33613,4892295.96081965
33614,5217733.30516472
33615,5294897.10934008
33616,11910766.1260563
33617,6781296.44370661
33618,3362765.27573395
33619,10043273.2196827
33620,6475967.95051133
33621,2127046.33535254
33622,7037531.47128187
33623,6836719.7944616
33624,6136522.65490534
33625,2816019.61667961
33626,12718077.9621336
33627,4086116.51998306
33628,4404676.8960386
33629,9121283.24266928
33630,5954898.24262447
33631,10503654.1656615
33632,5540995.76747984
33633,3901947.56294578
33634,15278215.9254326
33635,8209381.22360842
33636,6258011.01815399
33637,3534162.28905579
33638,8563104.93536223
33639,8815949.71627083
33640,10589803.6337325
33641,7950744.54158546
33642,9968119.73507627
33643,4527986.48147089
33644,7242959.49660883
33645,6115520.28523016
33646,10625032.5060456
33647,6075060.75688429
33648,8118812.91885481
33649,6447363.01728836
33650,5945772.39465178
33651,6612422.52831555
