"id","price_doc"
33686,8940918.13411536
33796,9777337.65855324
33801,6142705.27573007
34892,6731856.36906668
34906,9962056.69149042
35128,4741746.37131146
35393,7360035.26300864
35544,7900412.23930469
35703,5058102.39648325
35714,6270965.68943959
36034,6702563.94357713
36086,6737815.31227903
36232,8444669.65399064
36390,6845756.02764652
36536,4672215.7783677
36939,6441862.77971961
37351,6189772.90580454
37711,9218756.0008592
30920,5061982.14811002
31100,5106723.51890427
31222,6661139.46009613
31550,5172449.76434697
31581,5567757.38962107
31736,6376638.88525256
31997,5503164.98266954
32249,7678222.74878833
32303,6862661.94440514
32321,7493918.64681335
32322,4335980.71766024
32404,5527883.89672686
32410,5524964.47559885
32555,9360555.86990577
32614,8964079.42721829
32723,4391809.65925052
33010,5898089.39728715
33251,7902042.24851645
33340,7212438.632573
33535,8488147.63040965
33579,8831837.12327587
34333,5166433.96698839
34387,5356142.92079058
34660,5317635.18636056
34806,7953360.56474968
35152,9302927.80451281
35179,5313378.6826528
35275,5206213.20006095
35512,6936033.76056285
35561,8825228.20770627
35753,8064705.05008288
36095,5438305.35966422
36135,9395554.38913879
36699,6376127.72778321
36717,8326349.62183919
36752,8027081.36469385
36858,5248590.93208488
37086,5409004.31497627
37208,8002895.54566444
37212,9776358.88485744
37311,6627518.85765196
37340,7944865.68207694
37419,5851955.21794944
37422,7263845.4850204
37885,5137427.46784178
30955,6428921.39203002
31312,5514042.60155657
31477,7107683.0273275
31807,6376566.3381303
32159,14238796.9017409
33048,9267119.63760243
33117,5015007.40815846
33168,7449745.66201444
33201,6279599.38271967
33780,15262944.5589746
33873,6557560.54996408
33918,10283383.5909193
33977,6028954.89930324
34105,4796807.09532051
34307,8920833.22142688
34445,6356881.21528493
35331,9748395.84280653
35908,10908341.3826782
36340,6665530.82612999
36363,6517036.6714046
36575,9499643.87671748
36677,15269586.1960306
36722,7084908.37590078
36782,6875820.33711615
36814,9757129.84023798
36828,7965859.38486252
36839,13091401.757293
36866,8968011.17509063
36995,6976670.07593702
37019,5048443.09863673
37071,10028323.8598123
37557,6655986.39877147
37599,16296412.4195134
37607,6995160.02591993
37611,6793742.15449647
37742,5906683.26067005
37964,8375252.35538485
31969,24299040.5909581
32186,7564711.58466305
32864,7330449.00860347
33214,8303698.28448715
37420,9269260.12309205
37576,11314314.9708588
37659,6749828.78651955
30722,7610713.97862899
31888,4017903.99616439
32072,4370816.03399239
32733,6070949.15249113
32865,7903212.47088475
32971,5654991.35106856
32975,7767204.64275726
33034,3894884.44815393
33199,7132065.22682041
33394,5749333.38814788
33436,5784538.17982106
33458,4144009.50385755
33534,4362536.49115696
33660,7763636.93449205
33846,5574526.41938582
33959,5791386.41367284
33960,5784969.41321942
33982,4458903.21760706
34044,4454737.32167603
34103,7005632.26203687
34125,3866267.45246635
34139,7239678.60034377
34206,4690537.54190052
34355,7409045.60477649
34358,6633859.20326261
34365,4681634.87561083
34404,7734254.98113171
34407,4852908.99217551
34426,3880259.4385408
34524,7490279.66891295
34547,4250969.34450924
34821,3629162.6533024
34909,3715813.79784378
35222,7005936.09280551
35224,4360592.0448581
35321,3817327.66521531
35396,7196300.44441282
35405,5963489.09639365
35423,3879725.00028586
35446,4320112.27389876
35511,3516058.58683131
35518,4104988.25412937
35526,7756018.20271537
35527,5392394.76632783
35556,6726206.53908151
35600,4214340.25579459
35685,6274921.71825729
35694,6426840.22028759
35724,4300838.82497998
35738,5309316.94950702
35961,4208378.72284774
36004,7685833.09437128
36007,3796576.66731001
36058,5606427.17186444
36127,5775368.08875422
36178,7999199.75798383
36206,7539277.1589002
36226,4264116.31202465
36239,5575246.90043983
36248,4003913.89856993
36419,4349073.9758359
36432,8251779.46364539
36549,5713632.56141429
36681,6030097.74389302
37093,5009680.74815439
37170,7272542.25082815
37304,4552107.56376831
37328,5580891.72103807
37372,7220769.49019908
37443,4219359.4442196
37452,6597731.60808553
37494,5597905.56862661
37521,7895450.94405246
37615,6764438.2796585
37677,4512071.18185275
37712,7570073.86760278
37755,3944060.49558058
37987,7640035.09104887
37992,7836379.48023889
37999,7524954.69169416
38006,3896789.50047116
38054,8662739.23090167
30575,7613989.26697695
30653,8249387.44212461
30719,14750565.8603296
30741,11662975.7482697
30752,8410709.40140966
31181,9018090.74665603
31225,11502419.4048496
31861,14533525.0637406
32219,10466578.0023587
32445,9216626.96504424
32721,14318020.8640291
32793,14751059.3675022
33605,8335721.18192595
34002,7401158.49428726
34006,19436554.9853804
34702,9388840.09416985
34824,15616678.9427729
35070,8395428.19589865
35328,13979316.9253311
35493,14474366.5263087
35523,11272440.8189818
35802,20069495.1925803
36268,14281996.946521
36290,14761239.9969625
36294,17580339.7792768
36402,12060200.205637
36469,7342004.51350285
36680,7158728.90850716
36898,9979770.13111898
37532,14331352.6076858
37620,7719037.97076923
37648,9546843.12522484
37818,10437258.4791796
31531,9300759.86105987
31644,10640176.8039536
31929,15526787.8780537
31967,12307342.4282273
32109,7003006.39393686
32233,5967816.47193971
32252,6609115.58509539
32363,7127597.07771407
32494,6556621.41450837
32524,7261281.44254876
32536,11984445.1146363
32602,7447248.26234633
32679,4602111.98927232
32839,29351250.1265055
32927,9050457.59068592
32949,5924876.19872168
33049,20056943.6541814
33062,7085141.74500039
33125,6790568.4206008
33343,6696733.74540436
33506,10643850.365611
33654,6031609.76447641
34026,9761158.21058906
34073,5996688.77306745
34134,6264501.93720854
34179,6042345.35948115
34556,8130629.91101446
34745,7837592.42142631
34786,6420249.47764025
34789,8486992.48008241
34863,12399647.3950689
34894,5537415.42366114
34944,6007377.14943983
35033,6062879.62595639
35076,7814120.20427234
35165,7302218.10052162
35568,7040137.20962863
35858,6509450.95074298
35933,5451891.77797294
35952,6513404.39054575
36014,6627992.88114489
36020,9064512.54817202
36247,11472400.5289113
36302,8274122.26915145
36321,6093873.0372123
36330,6701222.86631645
36359,7733076.44286739
36538,11710115.0129629
36718,4531331.71475245
36806,7384255.64444355
36815,20052117.7731086
36870,6767757.77334214
36980,6729741.49368392
37370,13424065.6162562
37379,8530332.85604067
37482,6000608.75903599
37484,21344182.5795028
37487,4819725.88653733
37653,5922219.44025083
37657,6509741.24376572
37678,7099582.24971186
37699,8779219.57817569
37875,7023927.1261238
37974,9774097.89857341
38093,7195628.21028097
30693,11628143.1655116
30934,13749875.5602227
31424,17984068.6763462
31809,6507908.43461235
32493,7976104.58497237
32990,8143199.5382959
33238,8802487.6270423
33809,20964808.8134661
34189,8003906.29818576
34414,12258925.7430399
34953,18025687.5941352
35501,21525068.3557988
35555,8516206.86999608
37323,13143624.9181905
37451,13259477.5640797
37636,11872237.2922198
37684,11894170.5271438
38103,14891873.0612651
30864,6260846.07115112
31557,5872765.46026037
31654,5524719.62234685
31981,6080353.02553973
32376,7684117.93554112
32613,5673661.30029712
32667,6049149.50897329
33058,5925228.15481574
33164,6154029.90176854
33229,6930118.36534224
33311,6345106.12604687
33432,5489215.3159044
33531,6030120.85635837
33564,5753438.78077777
33729,4865112.1509289
33757,5153000.06496232
33802,6017506.25664443
33905,5707285.01394166
33910,4731125.93591343
33937,5534182.33466045
33955,5739051.54348532
34009,7272326.14458383
34059,6275900.27397658
34080,6008913.80128929
34194,6395055.71142117
34402,4827103.08203058
34444,5246736.44255663
34470,5323682.00170077
34518,5080812.05191125
34674,6300968.30290954
34923,5464197.82214314
34942,8396880.22994606
35094,6182960.59602543
35140,5098140.98543858
35187,5810891.81883341
35268,4826741.28333444
35307,5973847.39209738
35567,6069600.30569994
35586,6948948.71262834
35621,11535248.7649887
35652,5197033.76768212
35673,5911352.21565205
35745,4091365.0849443
36052,6317162.3074379
36129,6349214.1319247
36167,5601763.64234954
36252,6254653.63672454
36323,4968462.57599652
36325,8117337.86812108
36347,6025906.99886684
36460,13098994.5155793
36514,8030950.26553348
36533,7494614.11629891
36630,4700006.28523842
37295,6229585.29182373
37302,7475928.10463365
37545,5361700.01302206
37626,11136778.8325643
37693,6392950.75578992
38065,7969697.1552674
30674,11564248.4928487
30862,6437099.82198163
31141,7436624.50597813
31297,8445926.30403532
31419,9559157.83583142
31761,17292428.212203
31982,9016795.24283974
32311,8208092.42604165
32336,9434434.1708429
33108,12033904.7883195
33146,6648022.86853125
33178,7230161.75940981
33510,10169111.8767389
33511,6755078.00694413
33550,13314564.678313
33859,13091430.4827934
33900,10750244.820553
34152,9910014.65636313
34279,10823155.8662991
34311,8049026.22081749
34685,12277331.6019253
34700,8409960.43018909
34761,12265995.0685927
35146,7709630.32957894
35153,5508040.70752405
35160,8824727.03792793
35397,7928505.19495506
35496,12872886.8642923
35732,9687110.45634746
36149,8479481.61262559
36331,7170803.44456368
36355,7783945.60243602
36386,6260760.09109665
36448,12567535.9518423
36587,12066865.5161374
36610,5873491.7905437
36648,9204064.39014127
36874,11072614.0463339
36965,5970681.82731028
37325,7684902.85878789
37645,10466293.7023821
38004,7274654.9006014
38009,7982951.76100331
38064,11510813.5151473
38085,10770800.3583066
38123,6053829.42310368
38126,9196737.7257271
30500,11705043.2700263
30509,7477029.69827737
30571,7531264.7174408
30592,6607189.36183267
30748,16700740.4365902
30987,8844483.5296106
31046,14495982.0526154
31168,11119790.9072902
31274,5621080.78069774
31279,15037131.2655423
31399,11347202.6354844
31452,11607900.589489
31700,5381761.14941697
32032,7963997.10809953
32127,7910688.48086041
32172,8136209.30102977
32192,15282679.0184225
32227,17545571.3017285
32506,6439172.54274654
32526,7386237.99362689
32952,7606781.95053293
33255,7525391.26231211
33299,13649866.4506643
33491,7846556.89809036
33925,9475647.168275
34585,5847223.52287572
34636,7340789.72665701
34961,5274317.9758737
35401,5981834.91292812
35580,4891253.05851896
35827,7099735.82837008
36123,7639625.70943176
36159,5091419.25259468
36453,8791047.20504957
36849,7191815.94452005
36940,7988125.49474553
37709,7451111.3249613
37776,8263846.76612898
30860,5979403.34543643
30988,6251298.74568887
31029,7776413.8960896
32327,5993978.27782045
32822,5993770.96762087
32836,5548081.98272992
33057,8259523.34021731
33422,8071986.1313618
33504,10273250.7390498
33586,5073248.83544343
33631,10473798.2737237
33674,5673494.3021709
33829,8599140.05381775
34317,7197366.80525972
34330,6637809.09317063
34780,7717744.19127795
34966,4785324.95266343
34983,5526530.77397004
35101,5572463.52776162
35351,8834367.33941745
35431,7342986.38711323
35463,10377538.3552132
35825,5340856.692768
35960,8398756.30290126
36071,8594423.77628214
36161,5140483.06680506
36291,5781215.47069519
36369,7843862.58236509
36573,5401746.3002923
36908,10339435.7363074
37174,7501121.76731184
37326,5746643.18215071
37544,10381753.3456939
37694,8040963.1230246
30528,6864003.53436047
30725,7092820.49700647
31208,5287193.63927042
31291,6361523.674438
31378,5871153.9303676
31383,7718206.91064305
31454,5498193.92814645
31491,6055742.55488707
31499,11538701.3534489
31932,8209596.84339722
31984,7412701.3050954
32018,6967518.97446512
32125,11301070.0531776
32162,7725083.12074262
32369,8003287.5370652
32371,7640939.54180361
32373,9810524.74697518
32642,6360239.01185765
32724,7799286.7910226
32782,5900234.19495161
32934,4664581.28274522
33025,5037628.20671575
33148,6480019.06057374
33171,7891002.71853906
33177,6477329.64104803
33206,6159431.29395692
33498,7839263.10853311
33703,8008127.47612625
33724,5944006.27594635
33797,11681251.5750258
34102,6453118.63545477
34212,5314608.85058318
34323,5944006.27594635
34327,7641278.80551195
34652,6134877.66936568
34738,7331264.72793004
34790,5322075.14965851
35125,5551553.45040056
35135,5971533.92720304
35336,11030343.7336448
35370,5787627.79414629
35509,10958135.7640835
35516,5460840.52568875
35636,5698167.0265218
35796,5446473.49345482
35833,6424751.66043759
35847,8049882.79185657
35993,5548741.56803101
36010,11153973.5236492
36068,4255876.16317847
36102,14785687.5574076
36169,5177272.7993382
36222,6531844.25736378
36238,6006111.33286494
36240,6789183.01126515
36254,5386123.44435242
36301,6174594.96487175
36428,13197328.8779036
36627,5608966.7292398
36652,9524652.75327371
36662,6545463.72604467
36750,14910613.2666916
36845,7659170.39073691
37308,7235424.2922247
37331,4236689.68102179
37343,5029376.2217632
37466,5761831.63356009
37745,5817018.08724766
37786,7129262.26076262
37946,6090462.39782087
38044,10782922.7121938
38077,6220160.72290387
30639,7463105.71004256
30694,5416619.1686961
31354,7325227.27845517
31616,10802318.7144099
31632,18066023.9461059
32409,18760066.7967721
32680,18964927.9818251
32742,12577882.2066505
32878,11124050.5892339
32916,10937436.6994078
33224,11850598.4295324
33418,8169197.59598473
33622,7264613.40912813
34040,8549240.59644225
34157,7368201.7352983
34191,10578899.4011354
34541,8956571.27667574
34609,19859321.3670479
34734,17438034.0414627
34918,12941588.6989464
35571,8821631.68790036
35788,9383742.00243472
35842,18429810.4684377
35999,10597179.0830148
36345,10583647.9246914
36484,8850408.43981103
36727,10710252.8216458
36953,17537735.5358226
37114,7365048.09084556
37489,8000969.55261462
31112,5590033.02668518
31245,7905646.97516275
31330,11641219.3171865
31646,8484127.33336217
31757,5780292.31023678
31804,4867790.12440991
31937,6174618.6799845
32008,6375691.89443832
32017,9958228.60787445
32066,6052187.45459595
32516,7241432.0109484
32564,4875908.3269052
32713,5108322.64546996
33256,8505145.38624769
33298,8116275.41341261
33446,7964207.45250176
33496,7133190.19757103
33507,7266120.82037584
33509,5479830.42554584
33526,9127661.92258073
33547,7386948.52352414
33762,5169674.89095397
33772,7604430.85025419
34722,4802048.05217358
34725,7351210.77840968
34849,4635524.69152961
35027,8402287.44717709
35096,6730745.33943868
35109,5103023.56651942
35233,6882788.25975797
35945,5552171.10921359
36019,7770424.50251614
36039,6032802.6375366
36067,9778008.89694878
36338,6454747.58202558
36541,5417816.79272492
36589,6948051.40889673
36682,12336420.5694098
37314,11147568.8623954
37654,6882788.25975797
37945,7364740.92443772
30697,11878626.3384234
31126,19521288.6841328
32291,3417734.1905303
32538,9725872.84802219
32719,5533629.12835048
32745,5592154.78094398
33281,6039238.74962693
33320,9981369.57410181
33666,5594897.24228455
34202,10272147.9147945
34536,7012952.1790465
34566,11666785.7205102
35167,7237639.23448556
35514,8119590.15342456
35873,11039842.9114506
35882,13115083.6565165
36124,12336763.9600825
36309,12091001.8363861
36373,11185848.0725319
36387,7154963.62250342
36807,7803820.6580797
37134,16995478.4299284
37917,8826873.64880668
38060,9272924.10510212
30660,8602244.58169677
30772,8481522.76843894
30828,5895935.21453737
30960,7639057.26590655
30975,7797402.54484157
31236,6358877.59374383
31255,11880502.2001559
31300,6763966.48713252
31308,7967771.50621733
31390,7516348.22062005
31413,7565216.06128919
31440,7051617.76554494
31441,6508593.59220787
31523,6455158.08276554
31574,11265069.0954756
31593,7467495.13687207
31640,10531164.8105928
31945,5561811.61202497
31962,4735322.10243042
31988,7767852.73079287
32046,8214429.27819674
32098,6458231.71274888
32100,7984228.13797517
32178,6106408.45951445
32224,5458150.76317228
32255,6019311.245035
32265,10439795.2642619
32310,5399005.49145476
32571,6220021.33980969
32620,6606751.56144733
32671,6255230.71908562
32704,10402923.8908934
32741,6374411.21532553
32784,10070776.7782532
32817,6265374.35874096
32877,8599188.8555976
32894,5280125.87174082
32900,5977106.24951708
32923,5765780.77093598
32954,7506693.48954367
32973,5744926.02017511
33055,10579178.5427901
33089,9841273.0056992
33154,7268795.03078578
33172,10461467.0233838
33203,7732621.98631636
33212,5283324.90699917
33268,6082513.83483396
33305,6491904.82709313
33309,6271439.51177241
33412,11032321.6526329
33450,6066530.73811053
33562,7507522.68183441
33692,5576577.36007567
33711,11702097.1602655
33730,5230315.41590262
33767,11318781.0350711
33785,10646733.4231946
33987,5505554.88179781
34109,10247469.7392752
34113,6229083.88288452
34150,14178066.4804896
34320,7202347.31378341
34375,5342796.70391904
34431,5004780.67897041
34598,6249536.58723961
34680,11324598.1074014
34714,5963181.44198149
34798,6247169.10416237
34873,6217559.97393227
34878,6326057.15138935
34907,7876577.6861311
34933,4729009.69860857
34984,5937195.03089722
35015,9852294.91048438
35016,8618743.99411231
35374,5911424.02181707
35394,15129315.7424296
35480,6106041.6267238
35525,9801658.71730334
35596,8021368.50873269
35634,5800391.98725889
35721,8301177.12754298
35865,8122491.2914943
35967,10834402.4470721
36041,5874448.68332483
36106,7392638.92404826
36160,8555361.06607509
36200,8019176.97762243
36258,6831012.2214686
36375,6047098.54518112
36456,5434391.89148212
36483,6456546.3782467
36490,7364192.15209191
36519,5858515.76510372
36628,6303063.76431448
36636,11596521.3397852
36793,4698471.95235648
36802,6208177.9941062
36895,11003892.6831255
36910,5833996.6073294
36913,8821454.2118287
36915,5759098.1470708
37002,5680716.8876767
37003,7993433.86552573
37052,5901541.99737597
37077,5393721.09870277
37094,7433100.77627728
37101,7284483.93852176
37112,7656762.17592446
37148,7997711.00628585
37169,9488157.8979993
37259,10815052.6247986
37333,5471198.62745406
37467,10805498.0092219
37497,7459614.87334968
37573,4881324.5324016
37837,8049582.31037667
37850,10762272.1666782
37852,7704669.03408078
37905,5962647.99994774
38034,7919116.4751917
38055,8133252.15227573
38072,10569066.0136176
38125,8246089.35368685
30671,7443723.1462077
30749,4797232.09184458
30994,4712353.09827235
31184,4975395.63779004
31198,5373193.71106986
31340,6485362.21570899
31387,12415703.8251175
31510,5477556.38108383
31660,4959018.40708337
31727,6221117.71554642
31856,5521946.46778275
32070,12096359.7054269
32122,8477996.08141755
32348,6382144.26088226
33234,13721670.9147002
33277,7060280.66279744
35718,8522925.71277801
36059,5171712.13365829
36956,6723673.30524979
37001,8585496.89052147
37038,3622545.05886306
37652,6772941.55721175
32727,4509445.57402059
32960,5830836.69138263
33003,4638911.57525656
33005,6922938.07505891
33061,4432729.97699881
33813,4443283.68562436
34215,4336445.93810702
34368,4253093.21289782
35603,4755532.24657277
36045,4376930.89254429
36182,7156543.25000565
36352,4531249.20677164
36740,4474033.83799251
37061,4627554.84120393
37194,4193539.72928273
37610,3917502.35314919
31014,14753198.7964967
31044,8846702.48427024
31687,10507809.6600774
32211,44052137.745211
32266,14684779.6192863
32470,11354534.8018351
32919,13367058.1530508
33141,7082145.24277064
34272,11401146.1748365
34677,12676273.3726417
34799,7472120.90057211
35082,13845285.6883907
35988,21676873.526946
36724,13029389.9297003
36800,10651318.974181
37239,8215929.17133478
37522,9667386.83354507
37892,11178682.6087872
38024,9646465.84965506
32716,4148495.85186301
32937,4795915.50146721
33405,9658573.63178314
33819,4643948.83267664
35247,4382728.77525044
35406,5641888.00727146
36829,5476589.2165848
36883,4208257.43890737
30505,11300327.2200837
30512,6443307.92586344
30554,11044225.1294707
30558,9420350.06463145
30586,9604172.66921331
30662,8535451.40144692
30744,9850363.13804835
30819,8178705.76145101
30830,9101110.79161311
30840,11632213.9567135
30898,6914451.85188603
30912,6540693.74219232
30918,6588825.71190559
30935,6853839.82213027
31103,10825402.6198588
31200,10873287.7221648
31213,10488380.7445125
31316,11744395.316919
31348,11498690.9986003
31349,11069655.7722725
31412,10650760.1572595
31525,10806435.34231
31569,6851741.05259338
31588,9274179.24125144
31627,7175084.86832602
31659,7626206.72231861
31672,8301368.01462842
31703,8695865.47402731
31710,10674853.7067692
31748,16710060.9131249
31763,11716853.3546703
31779,8758086.46130225
31960,6681611.64394412
31996,11104146.0009518
32131,11763238.1886289
32158,10792763.3455851
32184,13034368.4415333
32195,13479086.6464316
32221,7849807.73541013
32228,10877993.0314428
32271,6726165.76123801
32302,8629099.46475559
32314,6664088.59165132
32317,11613627.4159136
32362,9272292.71307539
32403,11299506.1426865
32407,6852441.95461005
32459,9979858.6974913
32502,7573081.69188101
32578,6410602.72696269
32653,11017249.6526858
32710,10485608.8856856
32735,6120951.96576241
32787,9897022.42102253
32833,12162111.661754
32857,8232563.29100276
32918,9987820.97048705
33020,5948411.58962537
33071,11398457.289095
33244,11762592.9764837
33245,7024043.25031196
33249,16395748.450753
33314,8827845.73736099
33324,11397763.2799454
33381,6913168.29220578
33420,11004081.3288957
33523,6684670.86952062
33594,11631992.7590802
33623,6978451.89901796
33640,10340042.4024199
33688,13730810.6735583
33706,7478216.66846383
33732,6853555.89607697
33755,9418684.49886222
33781,6667266.24761454
33875,11985353.3341015
33919,7454626.56432188
34007,7088559.31714405
34014,9172656.65067836
34132,9347947.77065635
34159,11998209.0313038
34225,6640982.95156784
34252,10062916.1241884
34259,12254581.6503725
34287,6469811.84264625
34301,6214296.32337088
34304,7038263.43900194
34353,9761479.19209544
34390,7120356.01242848
34406,9495090.66347846
34447,12351886.1647274
34477,9462974.17003432
34511,8204572.5282166
34529,11575713.7555658
34542,6824694.88180604
34746,9713800.57942702
34837,6434116.53502328
34940,6399432.55738236
34992,6973709.81031792
35007,8661141.39391247
35042,9044123.61257366
35073,8959994.99721921
35124,7875410.65852006
35129,9044540.1564529
35143,8312335.67514227
35206,6401443.65899456
35225,9461398.44163295
35231,6695093.60757039
35266,8323799.50192061
35332,8866014.61560877
35354,7772050.50789947
35382,9302236.96864918
35392,9263942.71744121
35421,9070288.35945541
35424,6580968.59615728
35457,7130399.14080416
35566,11855781.1700154
35575,12948813.4766515
35610,9537475.73826322
35612,12333809.7007095
35713,10963385.2285257
35728,8503766.82076631
35746,9381953.13293334
35776,6319259.82273198
35782,7892783.97311924
35813,6293353.75453269
35863,9256970.10092945
35869,9290977.78199552
35910,6393455.70604814
35949,8084444.89490337
35995,8293140.9259963
36012,6745266.83938606
36021,11978958.7723122
36024,6534882.4684303
36043,7032470.53803359
36100,9338444.59841151
36101,9275504.40906691
36145,11609104.1463741
36168,5980812.89671198
36210,6714948.78078472
36269,8611317.93129777
36337,14089333.7904156
36342,14243061.4462112
36368,9602245.05548128
36399,11979269.5472861
36487,9568530.97259852
36605,11253015.9784802
36654,13322512.4086086
36822,11280641.9790048
36831,11338577.0027093
36882,10040935.1211184
36923,8147176.94737845
37004,11185638.7997239
37091,8657074.09055618
37117,7105489.83383495
37146,6481458.53853239
37193,10807645.4248577
37215,9179245.68096136
37226,11230990.0513262
37275,8764274.19359211
37307,5854820.68870099
37490,16819951.5405218
37556,6749851.70712135
37625,12618532.0941685
37717,10733473.841005
37774,8713835.18375996
37784,11163879.7055069
37827,10759988.1415362
37881,12947531.8272609
37940,12482610.6175992
37985,4780615.06807599
38014,6598605.40284761
38102,11755498.2782818
33689,4938602.94959108
31651,12815774.5176475
31952,5641125.62750798
32025,5654006.97835191
32621,6305120.13524433
32746,10033326.8596338
32768,5570078.74477569
33379,5959573.89961664
33477,7691781.27433173
33603,6992425.30260097
33917,5792363.01767809
34081,5847697.33976835
34203,8146549.86050855
34344,10838921.1059499
34482,8962970.17097432
34582,5800682.00074971
34587,10700420.9438901
35505,10667139.0417619
35915,6218223.08114675
36022,7581807.54990523
36298,11605229.7989308
36713,5843520.74712144
36975,5758523.19131725
37015,7558649.33402355
37161,8355290.03080458
37164,8394186.05331947
37206,10379932.9268212
37511,5819333.6449509
37585,6326221.51051702
37605,11176233.4921607
37816,5770759.76423353
37997,5957223.1254995
30504,5848667.76292056
30543,5593109.62018967
30601,6100191.59277734
30843,5474345.54966433
30971,11955608.4365412
31146,5547435.55341345
31151,5119019.92114334
31487,4698921.4867846
31582,6184968.9710876
31800,5657828.07532308
31828,5607957.53468431
32021,8693633.29929886
32251,4671089.18656133
32368,5169258.36128511
32604,3711306.1189447
32625,9090273.29197786
32627,7481812.82699516
32760,5170743.61918748
33197,5550582.08267155
33246,6755852.17841947
33398,5522204.89371404
33646,10635310.9158053
33849,13889921.2855827
33980,15289499.5011872
33989,6606930.35727604
34100,5579108.64963739
34285,4871390.79513015
34902,8129389.23912679
36053,8531808.4208147
36316,4017839.63346967
36334,7481812.82699516
36451,11780068.1378019
36500,4187965.94402178
36678,5829633.78659794
36821,5668709.99924841
36906,4924782.88365495
37173,4098741.78080901
37200,4594474.52089188
37410,6261629.98250826
37476,7591890.14939796
37589,7761005.704283
37664,5800121.68699416
37729,21899808.5385838
37828,5560151.27406609
37856,8377313.30084459
37860,5721516.82514301
37886,4771464.43419056
37982,4605921.266976
32120,11462222.3368685
32129,6016954.34701527
32332,7013988.76185613
32429,9497514.32174242
32450,6583305.96842765
32820,5091626.8816428
32872,9110708.9744939
33018,5893735.63810725
33113,6983119.47583188
33399,10202442.9585279
33427,15781396.1006888
33596,7272418.70539212
33954,14714058.8419265
33974,4826860.77831838
34313,8109708.12297952
34644,6437881.11800209
34904,7240139.67019673
35189,7466451.59064696
35369,6114103.10968061
35681,8116745.63885105
35682,6238972.41992326
35860,8089347.60693731
35951,9341787.88532448
36066,6168086.65610963
36408,7949399.65644314
36515,10820681.7207944
36564,6856444.74959964
36618,4782050.45548973
36734,10248425.5705889
36789,6419996.66663935
36827,6777455.8211525
36853,6070876.8085896
36857,7201565.69974495
36904,6682662.75882768
36962,7308218.98305041
36983,6268828.94425375
37026,6009237.92348496
37051,9842082.03584568
37160,9882106.22810265
37268,6387573.99788805
37313,7183090.21857855
37409,12145911.0123575
37703,6553183.12907799
37754,6612599.73222946
38094,7720960.22116008
30484,6471202.62628012
30510,9588626.5238426
30515,9900802.8018025
30535,9874306.25829609
30540,9992453.98398075
30573,6742324.87331068
30597,6719069.5368148
30598,9917128.74546764
30603,12549003.2425575
30605,7040448.4985429
30628,6683048.60972471
30635,9979177.97284323
30637,9893501.97351897
30644,9922077.67791222
30661,6692395.96922696
30683,10053800.3067555
30686,9574173.32677576
30701,9915811.03832386
30709,6186937.31116457
30716,10053521.2244001
30724,12307062.5596296
30727,10066771.4101055
30734,7093669.68164233
30738,6047734.34261844
30780,7595574.0021794
30781,6730955.04939097
30791,10355244.9679795
30792,7223023.80876919
30806,7112769.1763798
30865,10237563.1563043
30867,5984159.55448041
30899,6661416.6237746
30936,7121532.46460283
30940,6665478.71504628
30946,13505767.8025042
30986,10010667.3053725
31017,9859763.53639929
31021,12271095.5854049
31023,9968788.42087189
31030,6739667.91951189
31035,9845570.40772468
31056,12365909.1796228
31080,6751882.67099841
31084,9854370.44611708
31110,9522651.77568361
31142,9908735.90989656
31199,6741241.81962962
31214,6922190.84381206
31223,9885688.81015798
31227,9588100.68619303
31232,7170790.27341879
31233,6600757.7758805
31238,6752552.24367043
31241,6411313.705696
31249,9920797.88495805
31282,12258854.0078158
31287,9983825.95353881
31296,10054599.733745
31299,9903681.34008945
31314,6680192.75042575
31315,9962553.59947703
31319,6873045.05209261
31325,6094959.55077567
31341,9902027.9865627
31362,10028801.7705288
31376,6742265.73122061
31436,9593035.5528382
31437,12450179.4490465
31524,9615976.75604814
31540,9830895.90607478
31546,12536312.9279693
31558,9991228.57723258
31565,9274593.1649062
31585,6883325.27843651
31586,12703158.6608837
31615,10146636.8945806
31635,12949820.8661254
31683,6877537.77957569
31688,10814298.7174662
31742,12862279.6132581
31787,7030397.70201118
31850,6679413.68376889
31851,11843157.5282927
31853,9838899.27006519
31854,6416768.96604993
31863,10010811.6233203
32007,9945151.37041102
32042,6415557.29382694
32097,13419836.221567
32119,9434283.01237833
32128,6685389.59550057
32138,6674904.73185643
32151,9500418.8789557
32165,10044078.8672564
32166,9896113.868397
32207,10127849.5688181
32216,6136180.92190516
32253,9378132.13211921
32267,6738843.69923008
32276,9602813.27440453
32282,8856564.21043032
32337,5864878.36548259
32372,10259528.847789
32383,12752659.9480864
32386,9525229.42890881
32412,10037874.8149249
32414,12978834.4536505
32449,12084193.3761316
32453,6758256.67201412
32483,9931298.90254962
32492,10319927.7205092
32537,6742962.95502814
32558,7067298.66502401
32568,10224543.4784206
32588,6748459.61469022
32595,6804532.38410615
32596,10228728.9774677
32598,10031472.6875837
32655,12460488.5815224
32673,8574592.01718933
32692,12233567.3391016
32728,9535779.63998032
32804,10230089.4332412
32855,9905672.01279349
32868,9952581.64594281
32959,12276044.9158853
32963,9928993.60547864
32969,6399133.01633192
33047,9885233.80965057
33157,6284497.84173011
33233,9468440.25059662
33253,6684757.42085441
33274,7105811.19443114
33357,8460095.42172929
33407,7032286.52727765
