"ID","y"
2798,94.3668055654341
2799,103.461645505017
2800,94.0105260994813
2801,78.9031788773717
2802,94.4374528618307
2804,93.8814594904742
2807,104.31592376569
2808,94.3054619620373
2809,113.672779930006
2811,115.917159949279
2812,94.1058152385173
2814,93.5193164280791
2816,94.185098801023
2817,113.542163705184
2818,112.574974474037
2820,112.805772000044
2821,78.6250321608479
2822,95.2088261972264
2823,104.410011066141
2824,94.1159207917102
2826,93.0949047340142
2829,93.8460805950742
2834,93.6697175108869
2835,78.8963830464366
2838,94.8618125578133
2839,113.025111395172
2840,93.3533957355981
2841,112.255033396803
2842,94.2485373197494
2846,113.10157710549
2848,95.3674706735186
2849,93.2707598768302
2850,113.346947120435
2851,94.0547314540457
2853,94.3095217370579
2854,112.733718503625
2858,112.638617857593
2861,95.077442391683
2864,93.8311141034197
2865,114.34686254116
2866,112.611614736943
2867,93.4363328238696
2868,113.138455203038
2870,112.951452310789
2877,94.8834574507192
2878,112.952128986341
2880,112.854885337831
2882,78.2127966250773
2883,95.7649932965646
2884,104.166395112528
2885,93.761887233291
2887,94.225701136625
2888,112.368681470431
2889,94.1092887530525
2890,104.072031451216
2891,94.9042513767619
2892,116.475470000515
2893,94.5191305461604
2898,113.587068980367
2899,94.3376743497676
2900,113.650375618026
2901,94.1871148331159
2909,95.2877436695162
2910,113.199687060813
2911,112.657433522662
2913,113.198765683347
2914,95.4599625600766
2918,93.7167984675784
2919,112.815042159772
2920,93.7812304510889
2921,112.942370634631
2922,93.6744281576347
2923,103.692069534643
2925,114.176713611498
2926,93.5217750666835
2927,112.730501655823
2929,112.824315214359
2933,93.4855993851965
2934,112.97154553629
2936,113.776745147663
2941,103.401114213183
2942,93.5273839819602
2943,112.978707586481
2945,104.3760891781
2950,93.7832367958782
2951,112.746468427634
2953,112.259976809902
2954,94.1893770122765
2955,104.55394703896
2956,95.5496516254085
2960,95.6116388985256
2962,93.9810390236844
2963,103.84684472356
2964,103.939692619139
2966,78.425068146694
2967,94.3554553868966
2968,112.969908670656
2969,93.508370625591
2971,93.5797544825098
2972,95.3205330138022
2974,94.2414598085095
2975,113.314821812556
2977,116.813904508838
2980,113.031417375415
2981,94.2031292142855
2983,94.1892292910529
2984,104.139603658461
2985,116.660190210213
2986,103.761482968752
2987,95.3173143359265
2989,93.1771399013007
2990,112.893870304582
2991,93.6560141274923
2992,78.8240337351782
2995,104.103484404079
2996,103.788654497385
3002,112.468778532075
3004,113.067749439468
3005,116.653436114042
3006,95.1898531067379
3010,95.7720814845754
3011,104.220830182432
3014,93.4989942917331
3015,93.6695992714923
3016,94.0702397913617
3017,114.709183282003
3018,93.3377802045961
3021,103.762610687342
3024,103.983818648303
3028,93.5173710673152
3030,93.8013349163743
3032,93.8141456884317
3039,95.2956235660545
3040,103.857824410728
3041,94.356402960054
3043,94.2612557931188
3044,112.506778831987
3046,112.284523421382
3055,93.5722235723511
3056,113.342210981234
3058,93.6025705666538
3059,111.782752560136
3061,116.434950318665
3063,104.216739041251
3066,94.0022498730495
3067,103.975173148336
3068,78.4073090155784
3069,94.2558294569621
3072,115.908139308828
3073,113.330942022353
3074,94.2974117934856
3077,93.6060053939128
3082,94.598151041924
3084,104.085485182789
3085,112.528572155868
3088,103.977804326433
3091,93.579123070439
3092,112.62336237964
3093,95.0182413648416
3094,103.853998101042
3096,112.353413505072
3097,93.7298101542709
3098,78.1500339218449
3102,115.837069889359
3106,93.7395855267123
3109,93.9243753582563
3111,93.1178536829615
3112,116.632269280276
3113,94.2599064064183
3115,94.0245254177303
3116,112.46510061935
3117,94.4456156677542
3121,112.967288433541
3122,93.7497660193796
3123,94.90026900114
3124,104.189709439411
3125,94.0489889305036
3126,103.134175961757
3127,116.407583073191
3129,94.1529390581011
3130,112.88235522649
3132,103.875648340207
3134,102.210276313877
3135,95.0804835659625
3137,77.6087867577573
3138,94.2698288686364
3140,88.8227576377281
3144,112.902889381129
3145,94.7797054809502
3146,112.637603426816
3147,94.1229517736014
3148,104.825661876627
3149,104.151013530735
3150,112.684333232507
3151,93.9064279247058
3152,94.3083314450232
3155,94.341365569572
3156,113.279748255834
3159,93.4520914841797
3161,95.1278232946071
3162,104.850429320149
3163,95.6800747398396
3165,103.470380079692
3172,93.7600636195726
3173,112.179003161452
3176,94.1252186412957
3177,103.900408334421
3179,113.27552751213
3183,93.9262065415775
3186,94.8620823326491
3187,103.104735279292
3189,112.226326634392
3190,94.4829404970215
3192,116.396447980447
3193,93.7566093440577
3194,112.750279901687
3197,94.0314602887081
3198,93.9979493175107
3200,94.2377716764588
3201,116.698933138204
3202,93.9973130996889
3204,94.1727711117984
3205,93.6834876967846
3206,112.956330990329
3208,104.352385461962
3210,103.632953437416
3211,93.5185455556952
3212,116.408151972525
3213,93.8614940412083
3214,111.778076026151
3216,104.00137577865
3219,93.6183795506026
3220,112.460968985747
3221,94.2416630324695
3226,104.29066761507
3227,95.5880931336346
3228,113.217056111427
3229,94.097563828391
3232,78.7802819303012
3233,95.1087103389973
3234,93.6756836405821
3236,93.9685707854961
3238,112.70319408345
3239,112.843376923909
3240,93.2395911671034
3247,111.909208290873
3249,103.857044348992
3252,112.216604096772
3253,94.177828369332
3254,103.877136837794
3255,94.1413739022251
3256,112.280116164854
3257,94.2725421432417
3262,93.8098699827392
3263,103.83949287782
3264,95.493312451499
3266,113.144090750588
3267,94.1537495333479
3269,94.907655512037
3272,116.609028339509
3274,94.0201087174257
3275,104.478927120279
3277,94.083078637085
3279,95.7973666326091
3280,104.563541502042
3283,93.9390822828737
3285,94.1468266825689
3287,92.3729514855779
3288,103.938721815666
3290,103.812709932037
3291,93.7103782018674
3298,112.559582982225
3299,94.1104763686122
3302,114.559355732117
3303,94.7432545308901
3304,102.19058951227
3307,93.443399837998
3309,93.4510951592673
3314,78.3677192366835
3316,113.19924093726
3317,94.7980923594481
3319,94.0302109578013
3320,112.433492275781
3321,95.0560313492792
3322,104.418702718875
3324,93.4898597515879
3326,93.8309420510285
3329,112.2898888413
3330,93.6870683598289
3331,112.631870672607
3335,116.392182129983
3337,94.3550087459528
3338,103.806996347811
3339,94.5516599472303
3340,112.393484137931
3341,94.1349218744773
3343,93.6802511004539
3346,93.0956141849864
3348,95.1607855482242
3351,103.924731292301
3352,116.594176519081
3355,93.6158297398614
3356,112.951669884795
3358,103.879508125839
3359,96.8750482494814
3360,111.732143032932
3371,112.82255958837
3372,94.0275312078332
3374,95.4210910327925
3377,112.9095820823
3378,92.9918574421451
3380,104.203576857801
3382,95.3136113631518
3386,93.9218919034231
3389,112.748552121174
3391,104.528599898544
3393,94.5041030881956
3394,104.826541267372
3395,94.9813693164377
3397,112.855676774141
3398,95.5391101564843
3399,78.4832794404889
3400,95.1738018588288
3404,104.215203547208
3407,112.553265910298
3409,103.984407522648
3419,94.0621951189345
3421,94.0006758253211
3425,93.8230759164945
3427,78.9447552874877
3428,116.588710387278
3429,112.605239615719
3431,93.5427389560981
3435,94.2662885801945
3436,113.190749507738
3439,94.2825015092906
3441,93.1536740282028
3442,116.58768717143
3443,93.7865728196318
3444,103.663350549691
3445,94.1062180955299
3446,113.031186674247
3449,93.7357070343245
3453,93.2751549321444
3457,92.8287968927676
3460,103.961231513094
3461,94.7479982333406
3462,93.5134212117927
3464,104.155975789689
3465,78.3496353840925
3466,94.9402404842439
3467,103.998663230923
3468,94.4348818385705
3469,104.214263373001
3470,103.670935569065
3472,112.626233120003
3473,94.1393674042695
3475,93.4019276548102
3476,112.939811106125
3478,104.53845444679
3479,94.9425046430064
3483,93.6691928359019
3484,104.050952016471
3485,94.7255349930901
3487,93.6689887518748
3488,112.534352394432
3496,112.808411251662
3497,94.3651181731445
3499,95.2158337585605
3500,78.3919159530238
3501,94.9356714888462
3504,95.4185959240057
3508,104.142570492203
3511,93.5959448162044
3512,113.261359661908
3515,93.7896359238498
3517,94.1152248354836
3518,104.102260007813
3526,113.294391728218
3528,112.403940187383
3529,93.3639384421514
3530,112.551183457446
3531,93.8366434991425
3532,114.335113147146
3533,94.4341057110444
3534,94.1599095403181
3535,78.2312436962109
3536,93.899846206736
3537,112.48005788388
3538,93.4968554998096
3539,112.404228092917
3540,104.134317376397
3545,112.523328590746
3546,93.5026841534877
3550,103.657972841038
3551,94.0152986312763
3553,94.3781848628542
3554,103.957151460541
3557,93.6842559697546
3558,112.382304015664
3559,93.7307971724292
3561,93.7720919498398
3562,112.846653340333
3563,94.6863501302238
3564,103.911193215264
3565,94.1009137226844
3567,93.5272730049537
3571,103.911067682091
3572,94.1985323306838
3574,95.4217664551227
3576,94.0133377582983
3577,112.847545315068
3578,95.0020942424449
3579,94.0144963270402
3583,93.7353785697389
3585,95.0765322022222
3586,104.53744142325
3587,112.475750422847
3593,94.590490419492
3594,112.912419625792
3595,95.2303624773376
3599,93.9700390679031
3600,103.863843522401
3601,112.622236184618
3602,93.7302644982129
3604,93.7611608778327
3609,116.630337346343
3610,112.291520485773
3612,112.933797485347
3614,113.641631548524
3615,94.1614078600906
3617,95.7853712307856
3618,112.358211195419
3619,112.616734648483
3620,112.785310818934
3621,94.1131553439924
3625,93.8543401407948
3626,103.820567031221
3630,103.67298864998
3631,94.3784679458276
3632,103.795233008269
3633,95.4418425450015
3634,112.537905094049
3637,93.8156112351101
3639,93.8725873150431
3640,113.773069958383
3641,93.6486242962493
3644,112.95250505376
3645,94.0092303098902
3646,94.0114286945528
3647,93.300215624887
3648,112.895399860237
3653,112.983403253585
3654,93.9757221100163
3655,112.774551305761
3659,103.025666836036
3660,94.4934239398817
3662,112.909988243434
3666,93.5043226421079
3668,93.9213232724742
3671,93.65870460594
3673,93.621843280069
3674,113.027537310026
3675,94.589818581157
3681,93.3351546850407
3682,112.920882012438
3686,111.743709456809
3687,93.3707314277501
3692,77.6495079736334
3695,112.841104749988
3696,94.5614532968644
3699,113.692834339273
3705,111.69651340172
3707,78.748681838141
3708,95.1037144275966
3709,113.294033302175
3710,93.8924080162281
3712,93.9845256925841
3715,112.765198644812
3716,93.8263365004215
3720,112.919178081913
3722,78.7493570428756
3726,95.1431779438337
3728,94.0368308175325
3729,113.155421629784
3731,103.495820784318
3735,112.539031549049
3736,93.8871338893627
3739,103.368743478495
3741,112.623640899758
3743,103.704506185128
3744,94.9309901600113
3745,113.30534724505
3746,94.1259602706372
3751,94.2414928384021
3753,93.6101296749203
3760,112.894244532081
3761,94.7172324008686
3762,112.257004225472
3763,93.9100124761992
3765,94.1813931572649
3768,112.737164325775
3769,94.0764164343525
3770,103.972976546762
3773,112.406363365903
3774,95.4683763453156
3776,94.3341332358759
3778,93.5448321031242
3779,112.262967125799
3780,93.3398280152751
3781,112.991033177897
3782,94.1993004410188
3783,112.633308164651
3784,94.1863423490643
3786,95.1413446230916
3789,111.422599929975
3790,94.6596537187829
3793,112.576219981168
3795,112.745507696711
3797,94.1460174125721
3798,116.578091131045
3800,113.181074529616
3804,95.4688616514893
3810,95.3204866887177
3815,112.751140754063
3816,95.469881471851
3818,103.609445856853
3824,112.620800420559
3828,104.089201515608
3830,112.423546440938
3831,95.6835320493244
3832,78.3204613525731
3834,112.746786553247
3835,93.6405539117474
3836,113.610133878217
3838,94.1190750997764
3839,116.372122628437
3840,112.642624615529
3845,94.0257852134532
3846,112.460537666311
3847,94.1164485029697
3849,78.3437725264099
3853,112.591914900835
3855,104.139660149544
3856,93.8654452978129
3864,78.0892028111049
3865,95.2173883765483
3866,112.431846263647
3867,94.183579275845
3868,113.187510812047
3869,94.191142478023
3871,93.3234653624775
3875,104.063187410637
3876,94.3086845965101
3878,93.955388730441
3879,112.600763828337
3881,113.188950018883
3883,113.016089203863
3884,94.0570133341484
3886,112.741795000324
3890,95.0271386042675
3893,110.406964927486
3897,103.911708763797
3901,93.9112929951963
3902,111.754348479703
3913,112.380463906438
3914,93.6638903591732
3916,94.3303353299941
3917,112.63570201483
3924,104.413754649916
3925,94.0008361769139
3928,95.7330238552172
3929,112.484965815136
3932,94.7432985377961
3933,103.899925815754
3934,78.3751844311847
3935,93.6646161281392
3936,93.9454025766246
3937,112.434304442062
3938,93.3321905288594
3939,113.585144949098
3943,93.2325473232385
3944,112.597042343821
3945,112.57383457162
3946,94.3113633940084
3947,112.768801227122
3948,94.1048208089215
3949,112.646640822074
3950,93.8067563140258
3951,112.492299282126
3952,93.4768647293514
3953,112.693985923912
3961,114.159182780644
3962,93.8892935550601
3966,94.1014377613118
3967,104.013488101732
3968,95.5337727147261
3969,112.578684112416
3970,95.21574893808
3971,104.364789566196
3973,92.921814486897
3974,112.666097595735
3975,112.550218714135
3977,94.3002654078463
3979,112.18188190427
3985,93.8049827443689
3986,104.301457119748
3988,113.642099548644
3991,93.8037376843853
3992,103.869097164462
3993,95.2532849276982
3994,93.9932669321345
3995,113.090191309723
4005,112.780141747823
4007,94.0384558861239
4008,104.13786610964
4009,95.2831792055181
4010,110.985137231888
4011,78.3810834933268
4012,93.6785091356116
4013,104.432913360172
4015,113.431424329744
4016,112.699976194307
4018,113.220932420186
4025,93.9729515260139
4026,113.22257287914
4028,113.410575882188
4029,95.5289317412453
4031,93.6260089573375
4032,112.695527147854
4033,93.1151632397781
4034,104.245912519524
4037,93.4383170086876
4038,103.814513001565
4039,94.1982857131892
4041,94.083845409979
4042,112.065005937163
4043,94.0788384704117
4044,103.916807518594
4045,93.7745594994114
4046,113.539540031858
4047,95.794364991577
4048,101.985926541096
4049,94.7022466484815
4051,94.3600664820493
4052,112.900099399839
4058,103.912527812304
4062,111.87868925806
4064,112.691141318557
4067,94.0502122981312
4068,78.3320697768235
4070,94.78310646341
4072,116.657287753439
4074,112.755272256547
4075,92.9082482672794
4076,112.997858596623
4077,94.1385289473562
4078,113.17944829264
4080,103.923140014416
4082,112.092137186214
4085,94.120255770457
4086,113.165338836347
4088,113.233381336798
4089,94.1876734214288
4092,78.3280217471317
4094,94.1531748169734
4095,112.29532158341
4096,93.4322292542592
4097,103.581671260578
4102,94.1479456311758
4105,112.14363215754
4107,112.395981885813
4111,94.0974026130096
4112,103.756161089555
4113,95.2287377303792
4114,114.198134279696
4115,94.0070500238978
4116,112.518347311654
4117,94.3217818242539
4118,94.2359122395749
4119,112.578327071924
4120,95.9415235988661
4122,78.5137055357959
4125,93.7204513274279
4126,112.794158171938
4129,112.771042976744
4134,112.777926723463
4137,93.6124808523404
4141,104.395134100447
4142,95.4569975512634
4144,94.1226749325805
4145,104.450520091792
4146,94.659837720498
4150,93.8007611192143
4151,77.5285687645867
4154,94.066715863764
4156,94.794130060876
4157,112.876778346822
4159,112.726137271692
4160,94.5339391944106
4161,112.272380084572
4168,95.0877943864865
4171,104.411637715745
4172,102.582542601123
4173,95.5571602609847
4175,93.3535505072543
4176,103.941796600871
4177,94.1293657404015
4178,103.19657994122
4179,94.1248800847477
4181,112.681048701091
4183,95.5578925116915
4184,112.763853202908
4185,93.2394726981515
4186,112.714529234392
4188,112.686777715983
4190,112.669956473688
4192,93.5081745612028
4193,110.405823278195
4194,112.654607324673
4195,94.4946917325799
4196,78.3336143468669
4202,95.5119697431155
4203,104.112282592725
4208,95.4307080229846
4209,113.418822875023
4210,94.3753774060706
4211,112.229556681396
4212,116.604455560414
4214,104.571315663352
4215,94.0911714699258
4216,112.657009494234
4217,93.7243902914398
4219,95.2719675075834
4222,112.485371564069
4224,79.0304342656144
4231,104.463100954416
4232,95.5683455024831
4234,93.7880713513427
4236,94.1419377372413
4237,103.902355853753
4240,93.4805696050509
4242,103.878655120554
4243,95.182516753658
4247,93.7527203784618
4248,112.49282960939
4249,93.117416171157
4254,103.75908166065
4263,94.1026346871949
4265,112.601440495668
4267,114.769790563994
4268,112.655430557382
4271,113.305073435054
4272,93.937707399605
4273,112.403759150273
4274,93.6794762848204
4276,94.3593254422255
4278,93.9789238736358
4280,95.6217244978033
4281,112.665062355587
4283,94.5525786586122
4284,112.052870200855
4285,95.6196823343094
4286,112.92051393608
4287,93.6823838453882
4288,113.056196940143
4289,93.6881933222945
4290,78.8856243081435
4293,93.5683089621031
4296,111.785054777965
4297,93.7955422052707
4299,93.9330974813242
4303,113.007822391216
4310,95.2349987431877
4312,104.595735425335
4318,103.927227619468
4320,112.456060596297
4322,93.9819732079545
4323,112.237448042398
4325,104.466529034232
4326,112.859532468774
4328,104.091421191498
4330,104.42913374195
4332,112.259158955682
4333,93.6592320578548
4335,93.454971410812
4336,114.48166731212
4338,104.584454490775
4341,93.9338599330206
4342,104.494299900289
4344,103.979041767998
4347,95.0093387422635
4348,103.940935511566
4351,104.018648286235
4352,94.1331688605905
4353,113.454031564018
4355,104.216429385725
4356,94.1811961757377
4359,104.16051720816
4360,94.1636672406486
4361,94.553347320146
4364,94.6477247625755
4365,103.939549842802
4368,95.0681968257813
4372,95.0745224356074
4374,93.1186906249983
4376,95.1810582437346
4377,104.709623576303
4380,94.9117575733682
4383,103.942950958496
4384,94.0079079067682
4385,103.56532459732
4389,93.5453841917351
4391,94.1511460453048
4392,112.791121160591
4393,93.8624402809895
4395,93.512153389119
4396,112.914844644203
4398,113.812939656833
4399,94.1630164783037
4401,93.6058563554129
4406,94.7940880595289
4408,104.618381397644
4412,103.956167053421
4415,94.0104265764538
4418,113.162329523123
4419,93.1294527414465
4420,78.406685791573
4422,112.697130878663
4423,93.1304144341082
4425,94.1960468634323
4428,113.117472167111
4431,112.394504389667
4434,94.2169479874991
4436,94.4118812203255
4437,112.201852992092
4439,116.451083701539
4440,94.0364304206504
4441,112.568205623073
4444,95.6209793533916
4445,104.627524133608
4446,94.2003922007274
4447,113.508394115164
4452,104.25610093443
4456,113.340145033067
4457,94.192933886957
4458,113.329322567902
4460,94.2061008748697
4461,116.454940345374
4462,93.9072389313931
4465,103.457137096168
4466,104.213276621775
4468,95.5855611189245
4469,104.573738957591
4472,112.651884567878
4475,95.043231695727
4478,93.6968696497457
4479,112.374825076112
4480,93.0083367618031
4483,78.8771790166891
4484,93.5810116723544
4485,104.347207718162
4486,95.3257060001963
4488,93.9146031854907
4489,104.810174940535
4490,95.1096223264465
4491,109.222804856058
4492,94.3062499462148
4493,104.065456057825
4494,94.3624164916369
4495,103.854868504988
4498,77.644529238192
4499,95.0317616478318
4500,103.871884043992
4503,112.936846601151
4505,103.465578873474
4506,94.1675890789279
4507,94.4638313052688
4508,103.972599676859
4510,113.066988342196
4511,93.5390141898387
4513,95.357163354435
4516,78.4085740744572
4519,93.7159256090552
4521,93.7583804717177
4531,94.2057554617528
4532,78.2730925968783
4533,94.8285861766699
4534,112.510099792122
4536,103.979314558696
4537,94.2121807654259
4539,94.5831321622598
4542,103.562230201716
4545,93.6252778747165
4549,93.7954986763522
4551,93.9158861566647
4554,104.187456226539
4556,113.098710048829
4559,113.200465891057
4561,113.048543403933
4562,112.046281255753
4566,112.840553766021
4569,93.787939448176
4570,112.956608472284
4573,94.2607694836919
4574,103.961702036543
4575,94.2063058641696
4577,94.639851071914
4578,112.572700434981
4580,113.398847722253
4582,93.800718329961
4583,112.735723355406
4585,95.0510926152361
4587,103.991406140243
4595,93.6467489999294
4596,113.777647509828
4601,94.1060559150037
4602,113.036598158427
4603,95.1421979609547
4605,113.302204749608
4606,93.5590785696038
4607,112.715110324959
4608,93.8804434928528
4610,95.830424910589
4613,103.982209874393
4617,93.5740600930708
4618,112.569126825292
4619,93.6139366155317
4620,95.408113696554
4622,93.6890579120804
4625,94.2453111282859
4626,104.000470664275
4627,95.1891520073507
4629,93.4079312934848
4631,93.7213457960358
4633,104.002076369068
4634,112.859423899929
4635,94.1181915905808
4639,93.7735348156749
4640,105.249306345794
4642,104.249025213286
4644,112.795625181857
4646,104.005038996349
4647,95.4925742801324
4648,79.0697301053739
4649,93.8046889971065
4650,112.717285703139
4655,93.8201563652453
4660,94.0542656084419
4661,113.359020339541
4662,93.0837116236833
4663,113.144137855594
4665,94.340952226339
4666,112.553792521937
4667,104.299053670688
4668,95.3608888614033
4670,93.3964076662437
4671,114.226758154717
4672,94.8005142569081
4673,104.325002456485
4675,104.277359352958
4676,95.0191885962884
4677,112.166509229936
4680,95.8084462423992
4682,94.2733138897999
4683,112.907019203998
4685,104.020454141991
4686,94.4264714950705
4688,112.764319954954
4690,112.929246453636
4692,112.790847426404
4693,93.5772711728713
4697,93.8235966674678
4700,112.308212829847
4702,112.041074549693
4707,116.502958448259
4708,94.2548749086783
4710,78.9812412222265
4716,93.1906008594776
4717,95.8157159538687
4718,94.2581437988555
4720,95.7332692781274
4721,78.6266151408037
4723,94.1923315161369
4726,112.777882325179
4727,93.561204241237
4729,94.0591062571261
4731,94.1268546739614
4732,113.662281701208
4735,94.6810571428735
4736,104.601314090588
4737,95.166383838875
4738,113.014653427456
4739,112.623976528307
4744,104.535223918572
4747,94.3917635491657
4749,112.955730852615
4750,94.2637245302711
4752,112.762047468139
4755,95.6993058940743
4756,104.0254535545
4757,112.942706438431
4758,95.0334378338647
4759,103.583797731237
4763,95.8212147421052
4764,103.695967492759
4765,94.4297806161415
4766,94.35550418539
4767,112.871320113183
4769,112.269187422781
4770,94.0146880388878
4771,77.8362576577652
4772,104.012398263621
4774,112.779925764046
4776,113.373820514772
4777,112.103110073339
4778,94.2715702572699
4780,94.7037241693813
4784,94.7869523204329
4786,95.20172238776
4787,78.4816902530769
4788,94.4145379648094
4789,112.769466235119
4791,104.484458152137
4792,94.5693365333892
4795,112.636876193466
4796,93.6549760815897
4803,93.5327025874392
4805,95.7177061262155
4807,94.2982849219171
4809,93.7858441850781
4816,93.7850149702802
4817,79.1151630742922
4818,93.6675942025631
4820,94.3154371837114
4821,103.779852465272
4823,113.169198749838
4824,94.5079673176875
4825,112.770307007407
4829,103.504984946376
4830,95.6501027165345
4831,113.149119412601
4833,104.512648469797
4836,93.8328935946008
4837,112.79440082033
4838,93.4130741318117
4840,94.5517630784527
4841,78.2304490237286
4842,93.1899932253004
4843,113.174218863673
4844,93.560363352675
4849,104.533960986489
4851,103.959826856542
4852,94.4812021345187
4858,93.3003140182778
4860,95.655465536073
4863,113.313154534005
4864,94.3465270240189
4865,112.693589533908
4867,112.911439674178
4868,94.7703212153861
4869,112.831148327598
4873,93.2246727241998
4875,96.2256979852471
4876,112.446811599138
4877,93.8383657551229
4878,112.685965835196
4880,78.4985395646889
4886,112.36313589322
4888,104.483085976087
4889,95.5443657143009
4890,113.179398867796
4893,94.2449692744509
4895,95.4100325432048
4896,104.090238440856
4899,94.5028027321572
4901,94.5488050741283
4902,111.976928686581
4903,93.9248826095443
4904,112.789924717793
4910,93.8137822035669
4912,93.5409980104263
4915,95.6688841764975
4916,104.273236997779
4917,94.2416927054553
4920,104.038711741378
4927,104.31206950504
4928,93.5492668387596
4931,104.357058298571
4934,93.7985002441925
4936,94.5749484298526
4939,113.137572432578
4942,113.972135460263
4943,95.6682219558321
4944,103.788246529976
4945,95.1002481421168
4947,112.430921379019
4948,93.8503633487364
4951,94.3225546311224
4952,112.797109254989
4953,93.6988571762329
4956,93.9327847723947
4957,113.089426752756
4958,93.5495516096646
4960,93.7768823061401
4968,93.9729000258126
4969,104.149494371104
4971,103.458868401616
4973,113.037346357718
4975,113.143687668373
4976,94.0600160887343
4978,93.6311010050822
4979,112.460141140634
4982,94.6664452614167
4983,112.292996580148
4984,94.6249390907242
4985,116.549920758915
4986,93.925430855066
4987,114.362727387732
4988,95.7261084851365
4994,94.1004119949633
4995,95.6627294398011
5002,78.1539019117575
5004,94.1143199400699
5005,103.18377039926
5006,94.2947887857995
5007,103.89013615272
5009,112.968068806912
5011,113.042069398454
5014,94.2153640268703
5015,104.027043712056
5018,94.2562957314899
5019,112.569378811396
5020,93.6816565276354
5021,112.39874911059
5022,94.6912945287766
5023,94.6097418318884
5025,95.680342625012
5032,94.6865851492237
5034,93.848454279596
5036,93.8510792992967
5038,94.8685036834142
5039,113.506805954612
5046,95.4719654972719
5049,112.572570579674
5051,95.1013137432526
5052,93.5158184118182
5053,112.822623176764
5054,95.6834953536469
5055,95.2147849348663
5057,94.2992329362245
5059,93.6699934033229
5062,95.8507338382213
5063,112.66339310973
5065,113.188408586939
5069,94.4393669203098
5071,95.4983342933217
5074,113.753385046777
5075,93.6153645022605
5076,113.427441966603
5077,78.5254891306332
5079,104.100129614348
5080,95.1432305177915
5081,113.05160051013
5083,104.338385693312
5088,104.344355096981
5089,94.0528986726531
5093,112.318107969349
5094,104.214607734396
5095,94.1630520712896
5099,111.734452095711
5101,112.664345084447
5103,103.729831796941
5104,94.485002373831
5105,112.449961207386
5107,93.788799964268
5108,113.319243788243
5109,94.672629247315
5111,93.7536415333793
5112,112.668250529291
5113,94.6314421215029
5114,111.241523529114
5115,94.7173237194628
5118,94.3165017701068
5122,95.6909381483983
5123,78.5540525879574
5125,94.5430359681923
5127,103.910796620834
5128,94.5514602226472
5129,115.749159133911
5132,94.3104661402912
5134,112.578163777056
5135,94.1919989063286
5137,112.819649002092
5142,93.7195853849667
5143,103.95394257209
5144,94.5611000630159
5148,93.6849141081213
5149,94.6668303279927
5150,104.636804991668
5154,78.5338047184077
5155,93.7287745962007
5159,94.2837395983314
5164,94.9327771167387
5165,113.185617141659
5166,93.5766522707454
5167,112.706547035778
5169,93.8582583596903
5171,93.7001219184298
5172,113.008980699051
5176,94.5070216747846
5184,115.514872236561
5185,94.2913885628596
5186,112.671087710934
5188,104.711088236996
5189,112.533313526661
5190,94.1551034059322
5191,113.186634113586
5193,112.965157072235
5196,95.2252257164236
5199,78.6339358277251
5200,104.617975016456
5203,93.3578540767482
5204,111.94831867946
5205,94.2303992849538
5207,94.6644699053705
5208,109.46574950993
5212,94.4644353531465
5214,95.0923404401025
5218,93.8784255877418
5220,94.1528970947087
5222,93.7918482873906
5224,95.7481415020044
5225,104.071978602129
5227,112.102060717333
5229,104.143797848729
5232,93.604814633656
5233,116.860429431327
5234,103.50836977203
5237,113.046968858252
5239,112.893506056712
5240,94.0510478397512
5241,112.587638341769
5244,93.8480085334864
5248,112.610347901812
5251,93.5119395564867
5253,94.3950219003704
5255,94.5488620735183
5256,103.914084537272
5257,94.7211630172514
5259,95.7021998060771
5260,113.006306575104
5266,93.977129174955
5268,93.9656497805709
5275,113.062846454666
5276,113.137601388215
5277,94.3148813439626
5279,94.1944539887951
5280,104.240774613469
5281,95.1974405735655
5283,95.0318874555887
5284,78.9376459492407
5285,95.68095638181
5286,104.311519842583
5287,93.3310293230398
5289,93.8635268488401
5290,112.965856128549
5292,104.681082655495
5293,95.159114178757
5294,103.79416783446
5297,93.6172098610935
5299,104.066211527568
5302,93.9166342053399
5305,78.3095951207024
5306,94.2401078491085
5308,93.959580914759
5309,94.1918884097962
5310,113.267107535498
5312,112.76897556282
5316,113.187273825602
5317,95.6485005755713
5319,78.5576868603541
5320,95.6942267782733
5323,94.5046723714662
5329,113.544381548285
5331,112.734794591852
5334,112.461488199659
5336,112.910924819618
5338,103.994804617241
5341,94.041817871875
5345,94.4784506808646
5348,94.0034041150298
5349,112.83488500413
5355,102.269515703467
5356,94.0945065230833
5360,104.873516129979
5362,112.851331685782
5364,112.8753188061
5366,102.104297209693
5367,93.5187231147721
5368,94.7040869340134
5370,93.7394873353236
5371,78.5283419118056
5373,104.396801153282
5375,113.04339737703
5376,93.4042636792022
5378,112.923572262631
5379,94.3030916130245
5383,94.4579083576878
5384,103.753911899223
5389,112.607479928967
5391,78.4625822428065
5393,112.096152636377
5395,112.966790586997
5397,112.204873586717
5398,93.6883374384964
5399,113.147724889465
5401,116.772792518235
5402,93.3130469464588
5403,112.6253914731
5404,94.3481225817278
5407,78.5085308482241
5408,95.3464333272111
5413,112.359831823777
5414,94.5143391324742
5417,95.2074704697335
5418,104.67463396506
5420,113.091774302823
5421,93.8157050225291
5424,94.7502695276805
5425,111.941615937919
5426,94.1661522567313
5429,113.473527030626
5431,94.2476878784073
5437,103.671907924839
