id,visitors
air_0e1eae99b8723bc1_2017-05-01,9.0305
air_0e1eae99b8723bc1_2017-05-02,7.5975
air_0e1eae99b8723bc1_2017-05-03,12.1221
air_0e1eae99b8723bc1_2017-05-04,14.1122
air_0e1eae99b8723bc1_2017-05-05,15.7978
air_0e1eae99b8723bc1_2017-05-06,17.9336
air_0e1eae99b8723bc1_2017-05-07,15.6150
air_0e1eae99b8723bc1_2017-05-08,9.0305
air_0e1eae99b8723bc1_2017-05-09,7.5975
air_0e1eae99b8723bc1_2017-05-10,11.2278
air_0e1eae99b8723bc1_2017-05-11,1.0435
air_0e1eae99b8723bc1_2017-05-12,11.6546
air_0e1eae99b8723bc1_2017-05-13,17.9336
air_0e1eae99b8723bc1_2017-05-14,15.6150
air_0e1eae99b8723bc1_2017-05-15,9.0305
air_0e1eae99b8723bc1_2017-05-16,7.5975
air_0e1eae99b8723bc1_2017-05-17,11.2278
air_0e1eae99b8723bc1_2017-05-18,1.0435
air_0e1eae99b8723bc1_2017-05-19,11.6546
air_0e1eae99b8723bc1_2017-05-20,17.9336
air_0e1eae99b8723bc1_2017-05-21,15.6150
air_0e1eae99b8723bc1_2017-05-22,9.0305
air_0e1eae99b8723bc1_2017-05-23,7.5975
air_0e1eae99b8723bc1_2017-05-24,11.2278
air_0e1eae99b8723bc1_2017-05-25,1.0435
air_0e1eae99b8723bc1_2017-05-26,11.6546
air_0e1eae99b8723bc1_2017-05-27,17.9336
air_0e1eae99b8723bc1_2017-05-28,15.6150
air_0e1eae99b8723bc1_2017-05-29,9.0305
air_0e1eae99b8723bc1_2017-05-30,7.5975
air_0e1eae99b8723bc1_2017-05-31,11.2278
air_0e7c11b9abc50163_2017-04-23,36.7156
air_0e7c11b9abc50163_2017-04-24,28.2211
air_0e7c11b9abc50163_2017-04-25,24.2190
air_0e7c11b9abc50163_2017-04-26,26.3829
air_0e7c11b9abc50163_2017-04-27,24.3517
air_0e7c11b9abc50163_2017-04-28,24.0736
air_0e7c11b9abc50163_2017-04-29,34.9532
air_0e7c11b9abc50163_2017-04-30,36.7156
air_0e7c11b9abc50163_2017-05-01,28.2211
air_0e7c11b9abc50163_2017-05-02,24.2190
air_0e7c11b9abc50163_2017-05-03,24.0000
air_0e7c11b9abc50163_2017-05-04,23.5153
air_0e7c11b9abc50163_2017-05-05,33.0000
air_0e7c11b9abc50163_2017-05-06,34.9532
air_0e7c11b9abc50163_2017-05-07,36.7156
air_0e7c11b9abc50163_2017-05-08,28.2211
air_0e7c11b9abc50163_2017-05-09,24.2190
air_0e7c11b9abc50163_2017-05-10,26.3829
air_0e7c11b9abc50163_2017-05-11,24.3517
air_0e7c11b9abc50163_2017-05-12,24.0736
air_0e7c11b9abc50163_2017-05-13,34.9532
air_0e7c11b9abc50163_2017-05-14,36.7156
air_0e7c11b9abc50163_2017-05-15,28.2211
air_0e7c11b9abc50163_2017-05-16,24.2190
air_0e7c11b9abc50163_2017-05-17,26.3829
air_0e7c11b9abc50163_2017-05-18,24.3517
air_0e7c11b9abc50163_2017-05-19,24.0736
air_0e7c11b9abc50163_2017-05-20,34.9532
air_0e7c11b9abc50163_2017-05-21,36.7156
air_0e7c11b9abc50163_2017-05-22,28.2211
air_0e7c11b9abc50163_2017-05-23,24.2190
air_0e7c11b9abc50163_2017-05-24,26.3829
air_0e7c11b9abc50163_2017-05-25,24.3517
air_0e7c11b9abc50163_2017-05-26,24.0736
air_0e7c11b9abc50163_2017-05-27,34.9532
air_0e7c11b9abc50163_2017-05-28,36.7156
air_0e7c11b9abc50163_2017-05-29,28.2211
air_0e7c11b9abc50163_2017-05-30,24.2190
air_0e7c11b9abc50163_2017-05-31,26.3829
air_0f0cdeee6c9bf3d7_2017-04-23,29.0438
air_0f0cdeee6c9bf3d7_2017-04-24,12.0860
air_0f0cdeee6c9bf3d7_2017-04-25,10.0193
air_0f0cdeee6c9bf3d7_2017-04-26,21.8714
air_0f0cdeee6c9bf3d7_2017-04-27,20.1331
air_0f0cdeee6c9bf3d7_2017-04-28,31.9725
air_0f0cdeee6c9bf3d7_2017-04-29,38.8790
air_0f0cdeee6c9bf3d7_2017-04-30,29.0438
air_0f0cdeee6c9bf3d7_2017-05-01,12.0860
air_0f0cdeee6c9bf3d7_2017-05-02,10.0193
air_0f0cdeee6c9bf3d7_2017-05-03,44.0000
air_0f0cdeee6c9bf3d7_2017-05-04,25.0929
air_0f0cdeee6c9bf3d7_2017-05-05,51.0898
air_0f0cdeee6c9bf3d7_2017-05-06,38.8790
air_0f0cdeee6c9bf3d7_2017-05-07,29.0438
air_0f0cdeee6c9bf3d7_2017-05-08,12.0860
air_0f0cdeee6c9bf3d7_2017-05-09,10.0193
air_0f0cdeee6c9bf3d7_2017-05-10,21.8714
air_0f0cdeee6c9bf3d7_2017-05-11,20.1331
air_0f0cdeee6c9bf3d7_2017-05-12,31.9725
air_0f0cdeee6c9bf3d7_2017-05-13,38.8790
air_0f0cdeee6c9bf3d7_2017-05-14,29.0438
air_0f0cdeee6c9bf3d7_2017-05-15,12.0860
air_0f0cdeee6c9bf3d7_2017-05-16,10.0193
air_0f0cdeee6c9bf3d7_2017-05-17,21.8714
air_0f0cdeee6c9bf3d7_2017-05-18,20.1331
air_0f0cdeee6c9bf3d7_2017-05-19,31.9725
air_0f0cdeee6c9bf3d7_2017-05-20,38.8790
air_0f0cdeee6c9bf3d7_2017-05-21,29.0438
air_0f0cdeee6c9bf3d7_2017-05-22,12.0860
air_0f0cdeee6c9bf3d7_2017-05-23,10.0193
air_0f0cdeee6c9bf3d7_2017-05-24,21.8714
air_0f0cdeee6c9bf3d7_2017-05-25,20.1331
air_0f0cdeee6c9bf3d7_2017-05-26,31.9725
air_0f0cdeee6c9bf3d7_2017-05-27,38.8790
air_0f0cdeee6c9bf3d7_2017-05-28,29.0438
air_0f0cdeee6c9bf3d7_2017-05-29,12.0860
air_0f0cdeee6c9bf3d7_2017-05-30,10.0193
air_0f0cdeee6c9bf3d7_2017-05-31,21.8714
air_0f2f96335f274801_2017-04-23,3.6818
air_0f2f96335f274801_2017-04-24,5.9344
air_0f2f96335f274801_2017-04-25,5.5058
air_0f2f96335f274801_2017-04-26,6.9760
air_0f2f96335f274801_2017-04-27,8.1545
air_0f2f96335f274801_2017-04-28,13.5433
air_0f2f96335f274801_2017-04-29,5.9665
air_0f2f96335f274801_2017-04-30,3.6818
air_0f2f96335f274801_2017-05-01,5.9344
air_0f2f96335f274801_2017-05-02,5.5058
air_0f2f96335f274801_2017-05-03,7.0000
air_0f2f96335f274801_2017-05-04,1.7793
air_0f2f96335f274801_2017-05-05,9.0000
air_0f2f96335f274801_2017-05-06,5.9665
air_0f2f96335f274801_2017-05-07,3.6818
air_0f2f96335f274801_2017-05-08,5.9344
air_0f2f96335f274801_2017-05-09,5.5058
air_0f2f96335f274801_2017-05-10,6.9760
air_0f2f96335f274801_2017-05-11,8.1545
air_0f2f96335f274801_2017-05-12,13.5433
air_0f2f96335f274801_2017-05-13,5.9665
air_0f2f96335f274801_2017-05-14,3.6818
air_0f2f96335f274801_2017-05-15,5.9344
air_0f2f96335f274801_2017-05-16,5.5058
air_0f2f96335f274801_2017-05-17,6.9760
air_0f2f96335f274801_2017-05-18,8.1545
air_0f2f96335f274801_2017-05-19,13.5433
air_0f2f96335f274801_2017-05-20,5.9665
air_0f2f96335f274801_2017-05-21,3.6818
air_0f2f96335f274801_2017-05-22,5.9344
air_0f2f96335f274801_2017-05-23,5.5058
air_0f2f96335f274801_2017-05-24,6.9760
air_0f2f96335f274801_2017-05-25,8.1545
air_0f2f96335f274801_2017-05-26,13.5433
air_0f2f96335f274801_2017-05-27,5.9665
air_0f2f96335f274801_2017-05-28,3.6818
air_0f2f96335f274801_2017-05-29,5.9344
air_0f2f96335f274801_2017-05-30,5.5058
air_0f2f96335f274801_2017-05-31,6.9760
air_0f60e1576a7d397d_2017-04-23,1.0657
air_0f60e1576a7d397d_2017-04-24,3.8935
air_0f60e1576a7d397d_2017-04-25,6.5469
air_0f60e1576a7d397d_2017-04-26,6.0260
air_0f60e1576a7d397d_2017-04-27,11.6425
air_0f60e1576a7d397d_2017-04-28,9.0849
air_0f60e1576a7d397d_2017-04-29,6.9769
air_0f60e1576a7d397d_2017-04-30,1.0657
air_0f60e1576a7d397d_2017-05-01,3.8935
air_0f60e1576a7d397d_2017-05-02,6.5469
air_0f60e1576a7d397d_2017-05-03,13.0000
air_0f60e1576a7d397d_2017-05-04,17.2941
air_0f60e1576a7d397d_2017-05-05,6.0000
air_0f60e1576a7d397d_2017-05-06,6.9769
air_0f60e1576a7d397d_2017-05-07,1.0657
air_0f60e1576a7d397d_2017-05-08,3.8935
air_0f60e1576a7d397d_2017-05-09,6.5469
air_0f60e1576a7d397d_2017-05-10,6.0260
air_0f60e1576a7d397d_2017-05-11,11.6425
air_0f60e1576a7d397d_2017-05-12,9.0849
air_0f60e1576a7d397d_2017-05-13,6.9769
air_0f60e1576a7d397d_2017-05-14,1.0657
air_0f60e1576a7d397d_2017-05-15,3.8935
air_0f60e1576a7d397d_2017-05-16,6.5469
air_0f60e1576a7d397d_2017-05-17,6.0260
air_0f60e1576a7d397d_2017-05-18,11.6425
air_0f60e1576a7d397d_2017-05-19,9.0849
air_0f60e1576a7d397d_2017-05-20,6.9769
air_0f60e1576a7d397d_2017-05-21,1.0657
air_0f60e1576a7d397d_2017-05-22,3.8935
air_0f60e1576a7d397d_2017-05-23,6.5469
air_0f60e1576a7d397d_2017-05-24,6.0260
air_0f60e1576a7d397d_2017-05-25,11.6425
air_0f60e1576a7d397d_2017-05-26,9.0849
air_0f60e1576a7d397d_2017-05-27,6.9769
air_0f60e1576a7d397d_2017-05-28,1.0657
air_0f60e1576a7d397d_2017-05-29,3.8935
air_0f60e1576a7d397d_2017-05-30,6.5469
air_0f60e1576a7d397d_2017-05-31,6.0260
air_1033310359ceeac1_2017-04-23,14.3959
air_1033310359ceeac1_2017-04-24,8.7851
air_1033310359ceeac1_2017-04-25,11.9931
air_1033310359ceeac1_2017-04-26,15.0527
air_1033310359ceeac1_2017-04-27,12.3030
air_1033310359ceeac1_2017-04-28,29.5495
air_1033310359ceeac1_2017-04-29,17.9233
air_1033310359ceeac1_2017-04-30,14.3959
air_1033310359ceeac1_2017-05-01,8.7851
air_1033310359ceeac1_2017-05-02,11.9931
air_1033310359ceeac1_2017-05-03,16.0628
air_1033310359ceeac1_2017-05-04,11.2546
air_1033310359ceeac1_2017-05-05,30.3918
air_1033310359ceeac1_2017-05-06,17.9233
air_1033310359ceeac1_2017-05-07,14.3959
air_1033310359ceeac1_2017-05-08,8.7851
air_1033310359ceeac1_2017-05-09,11.9931
air_1033310359ceeac1_2017-05-10,15.0527
air_1033310359ceeac1_2017-05-11,12.3030
air_1033310359ceeac1_2017-05-12,29.5495
air_1033310359ceeac1_2017-05-13,17.9233
air_1033310359ceeac1_2017-05-14,14.3959
air_1033310359ceeac1_2017-05-15,8.7851
air_1033310359ceeac1_2017-05-16,11.9931
air_1033310359ceeac1_2017-05-17,15.0527
air_1033310359ceeac1_2017-05-18,12.3030
air_1033310359ceeac1_2017-05-19,29.5495
air_1033310359ceeac1_2017-05-20,17.9233
air_1033310359ceeac1_2017-05-21,14.3959
air_1033310359ceeac1_2017-05-22,8.7851
air_1033310359ceeac1_2017-05-23,11.9931
air_1033310359ceeac1_2017-05-24,15.0527
air_1033310359ceeac1_2017-05-25,12.3030
air_1033310359ceeac1_2017-05-26,29.5495
air_1033310359ceeac1_2017-05-27,17.9233
air_1033310359ceeac1_2017-05-28,14.3959
air_1033310359ceeac1_2017-05-29,8.7851
air_1033310359ceeac1_2017-05-30,11.9931
air_1033310359ceeac1_2017-05-31,15.0527
air_10393f12e9069760_2017-04-23,14.4908
air_10393f12e9069760_2017-04-24,8.7686
air_10393f12e9069760_2017-04-25,8.4330
air_10393f12e9069760_2017-04-26,12.2014
air_10393f12e9069760_2017-04-27,12.6000
air_10393f12e9069760_2017-04-28,20.7074
air_10393f12e9069760_2017-04-29,21.7783
air_10393f12e9069760_2017-04-30,14.4908
air_10393f12e9069760_2017-05-01,8.7686
air_10393f12e9069760_2017-05-02,8.4330
air_10393f12e9069760_2017-05-03,10.0000
air_10393f12e9069760_2017-05-04,31.1869
air_10393f12e9069760_2017-05-05,25.8293
air_10393f12e9069760_2017-05-06,21.7783
air_10393f12e9069760_2017-05-07,14.4908
air_10393f12e9069760_2017-05-08,8.7686
air_10393f12e9069760_2017-05-09,8.4330
air_10393f12e9069760_2017-05-10,12.2014
air_10393f12e9069760_2017-05-11,12.6000
air_10393f12e9069760_2017-05-12,20.7074
air_10393f12e9069760_2017-05-13,21.7783
air_10393f12e9069760_2017-05-14,14.4908
air_10393f12e9069760_2017-05-15,8.7686
air_10393f12e9069760_2017-05-16,8.4330
air_10393f12e9069760_2017-05-17,12.2014
air_10393f12e9069760_2017-05-18,12.6000
air_10393f12e9069760_2017-05-19,20.7074
air_10393f12e9069760_2017-05-20,21.7783
air_10393f12e9069760_2017-05-21,14.4908
air_10393f12e9069760_2017-05-22,8.7686
air_10393f12e9069760_2017-05-23,8.4330
air_10393f12e9069760_2017-05-24,12.2014
air_10393f12e9069760_2017-05-25,12.6000
air_10393f12e9069760_2017-05-26,20.7074
air_10393f12e9069760_2017-05-27,21.7783
air_10393f12e9069760_2017-05-28,14.4908
air_10393f12e9069760_2017-05-29,8.7686
air_10393f12e9069760_2017-05-30,8.4330
air_10393f12e9069760_2017-05-31,12.2014
air_105a7954e32dba9b_2017-04-23,48.7116
air_105a7954e32dba9b_2017-04-24,47.2475
air_105a7954e32dba9b_2017-04-25,44.2844
air_105a7954e32dba9b_2017-04-26,51.3041
air_105a7954e32dba9b_2017-04-27,49.7050
air_105a7954e32dba9b_2017-04-28,51.3937
air_105a7954e32dba9b_2017-04-29,48.7116
air_105a7954e32dba9b_2017-04-30,48.7116
air_105a7954e32dba9b_2017-05-01,47.2475
air_105a7954e32dba9b_2017-05-02,44.2844
air_105a7954e32dba9b_2017-05-03,51.3041
air_105a7954e32dba9b_2017-05-04,49.7050
air_105a7954e32dba9b_2017-05-05,51.3937
air_105a7954e32dba9b_2017-05-06,48.7116
air_105a7954e32dba9b_2017-05-07,48.7116
air_105a7954e32dba9b_2017-05-08,47.2475
air_105a7954e32dba9b_2017-05-09,44.2844
air_105a7954e32dba9b_2017-05-10,51.3041
air_105a7954e32dba9b_2017-05-11,49.7050
air_105a7954e32dba9b_2017-05-12,51.3937
air_105a7954e32dba9b_2017-05-13,48.7116
air_105a7954e32dba9b_2017-05-14,48.7116
air_105a7954e32dba9b_2017-05-15,47.2475
air_105a7954e32dba9b_2017-05-16,44.2844
air_105a7954e32dba9b_2017-05-17,51.3041
air_105a7954e32dba9b_2017-05-18,49.7050
air_105a7954e32dba9b_2017-05-19,51.3937
air_105a7954e32dba9b_2017-05-20,48.7116
air_105a7954e32dba9b_2017-05-21,48.7116
air_105a7954e32dba9b_2017-05-22,47.2475
air_105a7954e32dba9b_2017-05-23,44.2844
air_105a7954e32dba9b_2017-05-24,51.3041
air_105a7954e32dba9b_2017-05-25,49.7050
air_105a7954e32dba9b_2017-05-26,51.3937
air_105a7954e32dba9b_2017-05-27,48.7116
air_105a7954e32dba9b_2017-05-28,48.7116
air_105a7954e32dba9b_2017-05-29,47.2475
air_105a7954e32dba9b_2017-05-30,44.2844
air_105a7954e32dba9b_2017-05-31,51.3041
air_10713fbf3071c361_2017-04-23,10.4787
air_10713fbf3071c361_2017-04-24,7.2390
air_10713fbf3071c361_2017-04-25,2.3743
air_10713fbf3071c361_2017-04-26,11.3814
air_10713fbf3071c361_2017-04-27,10.9437
air_10713fbf3071c361_2017-04-28,10.6072
air_10713fbf3071c361_2017-04-29,13.8602
air_10713fbf3071c361_2017-04-30,10.4787
air_10713fbf3071c361_2017-05-01,7.2390
air_10713fbf3071c361_2017-05-02,2.3743
air_10713fbf3071c361_2017-05-03,18.0000
air_10713fbf3071c361_2017-05-04,17.8653
air_10713fbf3071c361_2017-05-05,8.6833
air_10713fbf3071c361_2017-05-06,13.8602
air_10713fbf3071c361_2017-05-07,10.4787
air_10713fbf3071c361_2017-05-08,7.2390
air_10713fbf3071c361_2017-05-09,2.3743
air_10713fbf3071c361_2017-05-10,11.3814
air_10713fbf3071c361_2017-05-11,10.9437
air_10713fbf3071c361_2017-05-12,10.6072
air_10713fbf3071c361_2017-05-13,13.8602
air_10713fbf3071c361_2017-05-14,10.4787
air_10713fbf3071c361_2017-05-15,7.2390
air_10713fbf3071c361_2017-05-16,2.3743
air_10713fbf3071c361_2017-05-17,11.3814
air_10713fbf3071c361_2017-05-18,10.9437
air_10713fbf3071c361_2017-05-19,10.6072
air_10713fbf3071c361_2017-05-20,13.8602
air_10713fbf3071c361_2017-05-21,10.4787
air_10713fbf3071c361_2017-05-22,7.2390
air_10713fbf3071c361_2017-05-23,2.3743
air_10713fbf3071c361_2017-05-24,11.3814
air_10713fbf3071c361_2017-05-25,10.9437
air_10713fbf3071c361_2017-05-26,10.6072
air_10713fbf3071c361_2017-05-27,13.8602
air_10713fbf3071c361_2017-05-28,10.4787
air_10713fbf3071c361_2017-05-29,7.2390
air_10713fbf3071c361_2017-05-30,2.3743
air_10713fbf3071c361_2017-05-31,11.3814
air_10bbe8acd943d8f6_2017-04-23,25.0246
air_10bbe8acd943d8f6_2017-04-24,16.7647
air_10bbe8acd943d8f6_2017-04-25,15.8599
air_10bbe8acd943d8f6_2017-04-26,24.1319
air_10bbe8acd943d8f6_2017-04-27,21.3177
air_10bbe8acd943d8f6_2017-04-28,24.8059
air_10bbe8acd943d8f6_2017-04-29,22.6886
air_10bbe8acd943d8f6_2017-04-30,25.0246
air_10bbe8acd943d8f6_2017-05-01,16.7647
air_10bbe8acd943d8f6_2017-05-02,15.8599
air_10bbe8acd943d8f6_2017-05-03,39.0000
air_10bbe8acd943d8f6_2017-05-04,30.7346
air_10bbe8acd943d8f6_2017-05-05,35.0184
air_10bbe8acd943d8f6_2017-05-06,22.6886
air_10bbe8acd943d8f6_2017-05-07,25.0246
air_10bbe8acd943d8f6_2017-05-08,16.7647
air_10bbe8acd943d8f6_2017-05-09,15.8599
air_10bbe8acd943d8f6_2017-05-10,24.1319
air_10bbe8acd943d8f6_2017-05-11,21.3177
air_10bbe8acd943d8f6_2017-05-12,24.8059
air_10bbe8acd943d8f6_2017-05-13,22.6886
air_10bbe8acd943d8f6_2017-05-14,25.0246
air_10bbe8acd943d8f6_2017-05-15,16.7647
air_10bbe8acd943d8f6_2017-05-16,15.8599
air_10bbe8acd943d8f6_2017-05-17,24.1319
air_10bbe8acd943d8f6_2017-05-18,21.3177
air_10bbe8acd943d8f6_2017-05-19,24.8059
air_10bbe8acd943d8f6_2017-05-20,22.6886
air_10bbe8acd943d8f6_2017-05-21,25.0246
air_10bbe8acd943d8f6_2017-05-22,16.7647
air_10bbe8acd943d8f6_2017-05-23,15.8599
air_10bbe8acd943d8f6_2017-05-24,24.1319
air_10bbe8acd943d8f6_2017-05-25,21.3177
air_10bbe8acd943d8f6_2017-05-26,24.8059
air_10bbe8acd943d8f6_2017-05-27,22.6886
air_10bbe8acd943d8f6_2017-05-28,25.0246
air_10bbe8acd943d8f6_2017-05-29,16.7647
air_10bbe8acd943d8f6_2017-05-30,15.8599
air_10bbe8acd943d8f6_2017-05-31,24.1319
air_12c4fb7a423df20d_2017-04-23,25.7404
air_12c4fb7a423df20d_2017-04-24,13.9967
air_12c4fb7a423df20d_2017-04-25,12.0652
air_12c4fb7a423df20d_2017-04-26,12.4119
air_12c4fb7a423df20d_2017-04-27,12.4371
air_12c4fb7a423df20d_2017-04-28,15.3971
air_12c4fb7a423df20d_2017-04-29,28.4294
air_12c4fb7a423df20d_2017-04-30,25.7404
air_12c4fb7a423df20d_2017-05-01,13.9967
air_12c4fb7a423df20d_2017-05-02,12.0652
air_12c4fb7a423df20d_2017-05-03,38.0000
air_12c4fb7a423df20d_2017-05-04,17.9063
air_12c4fb7a423df20d_2017-05-05,34.7865
air_12c4fb7a423df20d_2017-05-06,28.4294
air_12c4fb7a423df20d_2017-05-07,25.7404
air_12c4fb7a423df20d_2017-05-08,13.9967
air_12c4fb7a423df20d_2017-05-09,12.0652
air_12c4fb7a423df20d_2017-05-10,12.4119
air_12c4fb7a423df20d_2017-05-11,12.4371
air_12c4fb7a423df20d_2017-05-12,15.3971
air_12c4fb7a423df20d_2017-05-13,28.4294
air_12c4fb7a423df20d_2017-05-14,25.7404
air_12c4fb7a423df20d_2017-05-15,13.9967
air_12c4fb7a423df20d_2017-05-16,12.0652
air_12c4fb7a423df20d_2017-05-17,12.4119
air_12c4fb7a423df20d_2017-05-18,12.4371
air_12c4fb7a423df20d_2017-05-19,15.3971
air_12c4fb7a423df20d_2017-05-20,28.4294
air_12c4fb7a423df20d_2017-05-21,25.7404
air_12c4fb7a423df20d_2017-05-22,13.9967
air_12c4fb7a423df20d_2017-05-23,12.0652
air_12c4fb7a423df20d_2017-05-24,12.4119
air_12c4fb7a423df20d_2017-05-25,12.4371
air_12c4fb7a423df20d_2017-05-26,15.3971
air_12c4fb7a423df20d_2017-05-27,28.4294
air_12c4fb7a423df20d_2017-05-28,25.7404
air_12c4fb7a423df20d_2017-05-29,13.9967
air_12c4fb7a423df20d_2017-05-30,12.0652
air_12c4fb7a423df20d_2017-05-31,12.4119
air_138ee734ac79ff90_2017-04-23,1.1043
air_138ee734ac79ff90_2017-04-24,4.5134
air_138ee734ac79ff90_2017-04-25,7.6079
air_138ee734ac79ff90_2017-04-26,7.2811
air_138ee734ac79ff90_2017-04-27,6.8640
air_138ee734ac79ff90_2017-04-28,7.6404
air_138ee734ac79ff90_2017-04-29,7.9003
air_138ee734ac79ff90_2017-04-30,1.1043
air_138ee734ac79ff90_2017-05-01,4.5134
air_138ee734ac79ff90_2017-05-02,7.6079
air_138ee734ac79ff90_2017-05-03,5.9529
air_138ee734ac79ff90_2017-05-04,12.6223
air_138ee734ac79ff90_2017-05-05,9.0142
air_138ee734ac79ff90_2017-05-06,7.9003
air_138ee734ac79ff90_2017-05-07,1.1043
air_138ee734ac79ff90_2017-05-08,4.5134
air_138ee734ac79ff90_2017-05-09,7.6079
air_138ee734ac79ff90_2017-05-10,7.2811
air_138ee734ac79ff90_2017-05-11,6.8640
air_138ee734ac79ff90_2017-05-12,7.6404
air_138ee734ac79ff90_2017-05-13,7.9003
air_138ee734ac79ff90_2017-05-14,1.1043
air_138ee734ac79ff90_2017-05-15,4.5134
air_138ee734ac79ff90_2017-05-16,7.6079
air_138ee734ac79ff90_2017-05-17,7.2811
air_138ee734ac79ff90_2017-05-18,6.8640
air_138ee734ac79ff90_2017-05-19,7.6404
air_138ee734ac79ff90_2017-05-20,7.9003
air_138ee734ac79ff90_2017-05-21,1.1043
air_138ee734ac79ff90_2017-05-22,4.5134
air_138ee734ac79ff90_2017-05-23,7.6079
air_138ee734ac79ff90_2017-05-24,7.2811
air_138ee734ac79ff90_2017-05-25,6.8640
air_138ee734ac79ff90_2017-05-26,7.6404
air_138ee734ac79ff90_2017-05-27,7.9003
air_138ee734ac79ff90_2017-05-28,1.1043
air_138ee734ac79ff90_2017-05-29,4.5134
air_138ee734ac79ff90_2017-05-30,7.6079
air_138ee734ac79ff90_2017-05-31,7.2811
air_138ff410757b845f_2017-04-23,3.8586
air_138ff410757b845f_2017-04-24,40.9622
air_138ff410757b845f_2017-04-25,45.3222
air_138ff410757b845f_2017-04-26,53.8559
air_138ff410757b845f_2017-04-27,41.7073
air_138ff410757b845f_2017-04-28,59.5476
air_138ff410757b845f_2017-04-29,20.9403
air_138ff410757b845f_2017-04-30,3.8586
air_138ff410757b845f_2017-05-01,40.9622
air_138ff410757b845f_2017-05-02,45.3222
air_138ff410757b845f_2017-05-03,3.0000
air_138ff410757b845f_2017-05-04,6.4932
air_138ff410757b845f_2017-05-05,59.5476
air_138ff410757b845f_2017-05-06,20.9403
air_138ff410757b845f_2017-05-07,3.8586
air_138ff410757b845f_2017-05-08,40.9622
air_138ff410757b845f_2017-05-09,45.3222
air_138ff410757b845f_2017-05-10,53.8559
air_138ff410757b845f_2017-05-11,41.7073
air_138ff410757b845f_2017-05-12,59.5476
air_138ff410757b845f_2017-05-13,20.9403
air_138ff410757b845f_2017-05-14,3.8586
air_138ff410757b845f_2017-05-15,40.9622
air_138ff410757b845f_2017-05-16,45.3222
air_138ff410757b845f_2017-05-17,53.8559
air_138ff410757b845f_2017-05-18,41.7073
air_138ff410757b845f_2017-05-19,59.5476
air_138ff410757b845f_2017-05-20,20.9403
air_138ff410757b845f_2017-05-21,3.8586
air_138ff410757b845f_2017-05-22,40.9622
air_138ff410757b845f_2017-05-23,45.3222
air_138ff410757b845f_2017-05-24,53.8559
air_138ff410757b845f_2017-05-25,41.7073
air_138ff410757b845f_2017-05-26,59.5476
air_138ff410757b845f_2017-05-27,20.9403
air_138ff410757b845f_2017-05-28,3.8586
air_138ff410757b845f_2017-05-29,40.9622
air_138ff410757b845f_2017-05-30,45.3222
air_138ff410757b845f_2017-05-31,53.8559
air_1408dd53f31a8a65_2017-04-23,21.8880
air_1408dd53f31a8a65_2017-04-24,17.3020
air_1408dd53f31a8a65_2017-04-25,14.6582
air_1408dd53f31a8a65_2017-04-26,23.0891
air_1408dd53f31a8a65_2017-04-27,18.2650
air_1408dd53f31a8a65_2017-04-28,55.6730
air_1408dd53f31a8a65_2017-04-29,56.6373
air_1408dd53f31a8a65_2017-04-30,21.8880
air_1408dd53f31a8a65_2017-05-01,17.3020
air_1408dd53f31a8a65_2017-05-02,14.6582
air_1408dd53f31a8a65_2017-05-03,25.0000
air_1408dd53f31a8a65_2017-05-04,58.7034
air_1408dd53f31a8a65_2017-05-05,58.4001
air_1408dd53f31a8a65_2017-05-06,56.6373
air_1408dd53f31a8a65_2017-05-07,21.8880
air_1408dd53f31a8a65_2017-05-08,17.3020
air_1408dd53f31a8a65_2017-05-09,14.6582
air_1408dd53f31a8a65_2017-05-10,23.0891
air_1408dd53f31a8a65_2017-05-11,18.2650
air_1408dd53f31a8a65_2017-05-12,55.6730
air_1408dd53f31a8a65_2017-05-13,56.6373
air_1408dd53f31a8a65_2017-05-14,21.8880
air_1408dd53f31a8a65_2017-05-15,17.3020
air_1408dd53f31a8a65_2017-05-16,14.6582
air_1408dd53f31a8a65_2017-05-17,23.0891
air_1408dd53f31a8a65_2017-05-18,18.2650
air_1408dd53f31a8a65_2017-05-19,55.6730
air_1408dd53f31a8a65_2017-05-20,56.6373
air_1408dd53f31a8a65_2017-05-21,21.8880
air_1408dd53f31a8a65_2017-05-22,17.3020
air_1408dd53f31a8a65_2017-05-23,14.6582
air_1408dd53f31a8a65_2017-05-24,23.0891
air_1408dd53f31a8a65_2017-05-25,18.2650
air_1408dd53f31a8a65_2017-05-26,55.6730
air_1408dd53f31a8a65_2017-05-27,56.6373
air_1408dd53f31a8a65_2017-05-28,21.8880
air_1408dd53f31a8a65_2017-05-29,17.3020
air_1408dd53f31a8a65_2017-05-30,14.6582
air_1408dd53f31a8a65_2017-05-31,23.0891
air_142e78ba7001da9c_2017-04-23,11.0532
air_142e78ba7001da9c_2017-04-24,8.2289
air_142e78ba7001da9c_2017-04-25,9.9303
air_142e78ba7001da9c_2017-04-26,6.4244
air_142e78ba7001da9c_2017-04-27,9.0954
air_142e78ba7001da9c_2017-04-28,9.2030
air_142e78ba7001da9c_2017-04-29,12.9052
air_142e78ba7001da9c_2017-04-30,11.0532
air_142e78ba7001da9c_2017-05-01,8.2289
air_142e78ba7001da9c_2017-05-02,9.9303
air_142e78ba7001da9c_2017-05-03,10.0480
air_142e78ba7001da9c_2017-05-04,9.7792
air_142e78ba7001da9c_2017-05-05,16.2963
